Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-322.8050537109375,0.0,1000.0,10.0,1.1634771823883057,0.010364219546318054,10.0,1.0001540184020996,1.00015389919281,1.00015389919281,0.017580462619662285,0.00023400000645779073,0.7746596932411194,220000.0,-0.009395855478942394,-0.0009820293635129929,-0.06238944083452225,31.90809440612793,5.106729507446289,18.112014770507812,4.376581763665399e-09,-1.6945960190639653e-09,-0.0020883434917777777,720.9644165039062,31.83054542541504,30.842838287353516,62.67344665527344,319.1144104003906,0.00039999998989515007
-278.5082702636719,0.0,1000.0,11.0,1.1432315111160278,0.011868464760482311,10.0,0.9993076920509338,0.9993076324462891,0.9993076324462891,0.017530718818306923,0.0002280000044265762,0.7591475248336792,240000.0,-0.010450794361531734,-0.0010549388825893402,0.25638148188591003,28.66079330444336,-3.2473011016845703,19.030733108520508,3.0900055847382646e-09,-1.2865761789271346e-09,-0.0017356170574203134,783.8228149414062,31.8884220123291,30.943635940551758,62.832122802734375,318.30853271484375,0.00039999998989515007
-232.5477752685547,0.009999999776482582,1000.0,12.0,1.120302438735962,0.012456083670258522,10.0,1.000198245048523,1.000198245048523,1.000198245048523,0.017392145469784737,0.00022200000239536166,0.7419905662536621,260000.0,-0.009445127099752426,0.0010056672617793083,-0.24263590574264526,25.931461334228516,-2.7293319702148438,19.62272834777832,0.010827107354998589,0.010827104264993004,-0.0014655997510999441,846.865478515625,31.894018173217773,31.121118545532227,63.015193939208984,317.3837890625,0.00040016003185883164
-181.7257843017578,0.009999999776482582,1000.0,13.0,1.1012136936187744,0.012082607485353947,10.0,0.9997348189353943,0.9997347593307495,0.9997347593307495,0.0178899597376585,0.00021600000036414713,0.7279873490333557,280000.0,-0.011150408536195755,-0.0017052814364433289,-0.11419834941625595,26.939279556274414,1.0078182220458984,24.2009334564209,6.377262593559863e-07,-0.010826469628739233,-0.005685624200850725,910.0349731445312,31.88595199584961,31.256046295166016,63.142059326171875,316.74609375,0.00040016003185883164
-126.64437866210938,0.019999999552965164,1000.0,14.0,1.0825505256652832,0.011766848154366016,10.0,1.0000019073486328,1.0000019073486328,1.0000019073486328,0.01852390542626381,0.0002099999983329326,0.7145482897758484,300000.0,-0.011498255655169487,-0.000347847118973732,0.01611342281103134,31.04241371154785,4.1031341552734375,28.905744552612305,0.010850834660232067,0.010850196933972711,-0.010888638906180859,972.6912231445312,32.096343994140625,30.528060913085938,62.62445831298828,319.3640441894531,0.0004003202193416655
-68.37622833251953,0.019999999552965164,1000.0,15.0,1.0686331987380981,0.010745201259851456,10.0,1.0007466077804565,1.0007466077804565,1.0007466077804565,0.018022021278738976,0.00020399999630171806,0.7046823501586914,320000.0,-0.010815661400556564,0.0006825942546129227,-0.07795500755310059,28.594968795776367,-2.4474449157714844,32.80332946777344,2.030296400334919e-06,-0.010848804363831732,-0.009869266301393509,1036.6434326171875,32.11176300048828,31.81344223022461,63.92525863647461,312.8653869628906,0.0004003202193416655
-21.545942306518555,0.029999999329447746,1000.0,16.0,1.0490164756774902,0.012362496927380562,10.0,0.9985690712928772,0.9985690712928772,0.9985690712928772,0.018778029829263687,0.00019799999427050352,0.6911254525184631,340000.0,-0.012284524738788605,-0.0014688633382320404,0.05904586240649223,30.380775451660156,1.785806655883789,32.90024185180664,0.010815764777362347,0.010813734480962012,-0.018906917423009872,1100.4713134765625,32.1349983215332,31.6657657623291,63.800819396972656,313.4755859375,0.00040048061055131257
22.563879013061523,0.05000000074505806,1000.0,17.0,1.0317447185516357,0.012097178027033806,10.0,0.9998298287391663,0.9998297691345215,0.9998297691345215,0.017452679574489594,0.00019200000679120421,0.679380476474762,360000.0,-0.00811642687767744,0.004168097861111164,0.16082406044006348,34.41504669189453,4.034271240234375,38.48746109008789,0.05250665917992592,0.04169089440256357,-0.02602539025247097,1163.83544921875,31.902172088623047,31.4349308013916,63.337158203125,315.7704162597656,0.0004008015966974199
63.86054611206055,0.05999999865889549,1000.0,18.0,1.016478419303894,0.010237786918878555,10.0,1.000246524810791,1.0002464056015015,1.0002464056015015,0.017450973391532898,0.00018600000475998968,0.6692013144493103,380000.0,-0.010222847573459148,-0.0021064206957817078,-0.19713221490383148,36.545501708984375,2.1304550170898438,37.9709358215332,0.010805494152009487,-0.04170116502791643,-0.023809319362044334,1227.241943359375,31.88715171813965,31.492156982421875,63.37934494018555,315.5602111816406,0.00040096230804920197
107.78788757324219,0.10000000149011612,1000.0,19.0,1.000100016593933,0.011954179033637047,10.0,0.999671459197998,0.999671459197998,0.999671459197998,0.01771126501262188,0.00018000000272877514,0.6583160161972046,400000.0,-0.009954842738807201,0.000268004834651947,-0.13116368651390076,45.10392379760742,8.558422088623047,43.286659240722656,0.08598969131708145,0.07518419716507196,-0.042967379093170166,1289.533935546875,31.489234924316406,30.776185989379883,62.2655029296875,321.20513916015625,0.0004016064340248704
145.51278686523438,0.11999999731779099,1000.0,20.0,0.9823095798492432,0.011973156593739986,10.0,0.9997060298919678,0.999705970287323,0.999705970287323,0.017791980877518654,0.0001740000006975606,0.6468160152435303,420000.0,-0.01170666515827179,-0.0017518224194645882,-0.21113458275794983,34.81227111816406,-10.29165267944336,43.55396270751953,0.022090256214141846,-0.0638994351029396,-0.06343165040016174,1352.87255859375,31.787363052368164,31.519634246826172,63.30706024169922,315.9205322265625,0.0004019292537122965
200.1613311767578,0.20000000298023224,1000.0,21.0,0.9677447080612183,0.010145553387701511,10.0,1.0005483627319336,1.0005483627319336,1.0005483627319336,0.01774890534579754,0.00016799999866634607,0.6375383138656616,440000.0,-0.010361287742853165,0.0013453774154186249,-0.12507009506225586,39.278465270996094,4.466194152832031,47.96028518676758,0.14864517748355865,0.1265549212694168,-0.09132233262062073,1416.2093505859375,31.893951416015625,31.415271759033203,63.30928039550781,315.9094543457031,0.0004032258002553135
273.67034912109375,0.20999999344348907,1000.0,22.0,0.9487069845199585,0.012398552149534225,10.0,0.9995379447937012,0.9995378851890564,0.9995378851890564,0.017905505374073982,0.00016199999663513154,0.6255993247032166,460000.0,-0.01056753285229206,-0.00020624510943889618,0.04748169332742691,41.33879852294922,2.060333251953125,56.44681167602539,0.09802432358264923,-0.050620853900909424,-0.11380767822265625,1479.6644287109375,32.070404052734375,31.356552124023438,63.42701721191406,315.32305908203125,0.0004033884615637362
352.89801025390625,0.3199999928474426,1000.0,23.0,0.9287166595458984,0.010568720288574696,10.0,0.9989451169967651,0.9989451169967651,0.9989451169967651,0.017489125952124596,0.000155999994603917,0.6133010387420654,480000.0,-0.009912293404340744,0.0006552394479513168,0.009251505136489868,44.46074295043945,3.1219444274902344,63.74953842163086,0.28062477707862854,0.1826004534959793,-0.15449072420597076,1542.2142333984375,31.921621322631836,30.599891662597656,62.52157211303711,319.88958740234375,0.0004051864380016923
404.2729797363281,0.36000001430511475,1000.0,24.0,0.9120363593101501,0.010206733830273151,10.0,0.9995951652526855,0.9995951652526855,0.9995951652526855,0.017697423696517944,0.0001500000071246177,0.6032853722572327,500000.0,-0.009692609310150146,0.00021968409419059753,0.04732884466648102,37.52919387817383,-6.931549072265625,57.39421081542969,0.11785001307725906,-0.16277476400136948,-0.21333029866218567,1604.5574951171875,31.393850326538086,30.92099952697754,62.31490707397461,320.95050048828125,0.000405844155466184
443.5039978027344,0.4099999964237213,1000.0,25.0,0.8957216739654541,0.014605161733925343,10.0,0.999585747718811,0.999585747718811,0.999585747718811,0.0180526040494442,0.00014400000509340316,0.5936574339866638,520000.0,-0.011618946678936481,-0.001926337368786335,0.08167199790477753,41.054447174072266,3.5252532958984375,54.36361312866211,0.11154307425022125,-0.006306938827037811,-0.2967614531517029,1667.8701171875,31.74151611328125,31.543912887573242,63.285484313964844,316.0282287597656,0.0004066693945787847
499.3150634765625,0.46000000834465027,1000.0,26.0,0.8786619305610657,0.011825739406049252,10.0,0.999435305595398,0.9994352459907532,0.9994352459907532,0.017157012596726418,0.00013800000306218863,0.5837807655334473,540000.0,-0.009481311775743961,0.00213763490319252,-0.20785048604011536,42.60371780395508,1.5492706298828125,66.91668701171875,0.21336911618709564,0.10182604193687439,-0.3660789430141449,1730.721923828125,31.659591674804688,31.16397476196289,62.8236198425293,318.3515930175781,0.00040749795152805746
570.2447509765625,0.8399999737739563,1000.0,27.0,0.863314151763916,0.011716931127011776,10.0,0.9989824891090393,0.9989824891090393,0.9989824891090393,0.01765260472893715,0.0001320000010309741,0.575088620185852,560000.0,-0.009026826359331608,0.0004544854164123535,-0.19546908140182495,42.03484344482422,-0.5688743591308594,78.67649841308594,0.7275009751319885,0.5141318589448929,-0.3804251551628113,1793.0830078125,31.93193817138672,30.400062561035156,62.332061767578125,320.8621520996094,0.0004139072843827307
592.291259765625,1.0299999713897705,1000.0,28.0,0.8509386777877808,0.01021890714764595,10.0,0.9984378814697266,0.9984378814697266,0.9984378814697266,0.017212755978107452,0.00012599999899975955,0.5681554675102234,580000.0,-0.00954259280115366,-0.000515766441822052,-0.01203891634941101,40.327945709228516,-1.7068977355957031,67.32719421386719,0.4557880759239197,-0.27171289920806885,-0.49366259574890137,1857.058349609375,32.1190185546875,31.827600479125977,63.946678161621094,312.7605895996094,0.00041718818829394877
675.2564697265625,1.4900000095367432,1000.0,29.0,0.838805615901947,0.011425088159739971,10.0,0.9991589784622192,0.9991589784622192,0.9991589784622192,0.0176264476031065,0.00011999999696854502,0.5613724589347839,600000.0,-0.010000434704124928,-0.0004578419029712677,0.17827782034873962,42.25346374511719,1.9255180358886719,83.92183685302734,0.8975614309310913,0.44177335500717163,-0.4095899760723114,1920.5201416015625,32.20220184326172,31.23240089416504,63.434661865234375,315.2850341796875,0.00042535093962214887
753.7771606445312,2.1700000762939453,1000.0,30.0,0.8243812918663025,0.011796035803854465,10.0,0.9996180534362793,0.9996179938316345,0.9996179938316345,0.01739102229475975,0.0001140000022132881,0.5535972714424133,620000.0,-0.009697024710476398,0.00030340999364852905,-0.06356202065944672,40.23348617553711,-2.019977569580078,77.77843475341797,1.5840065479278564,0.6864451169967651,-0.5004695653915405,1983.7415771484375,31.842361450195312,31.35112953186035,63.19352722167969,316.48809814453125,0.00043802018626593053
778.5482788085938,2.799999952316284,1000.0,31.0,0.8113727569580078,0.010096659883856773,10.0,0.9990436434745789,0.9990436434745789,0.9990436434745789,0.01613781787455082,0.00010800000018207356,0.546623706817627,640000.0,-0.00794016383588314,0.001756860874593258,-0.29572734236717224,50.02783966064453,9.794353485107422,74.00081634521484,1.686832308769226,0.10282576084136963,-0.08797819912433624,2046.727783203125,31.914100646972656,31.045984268188477,62.96017074584961,317.6611633300781,0.00045045046135783195
783.819091796875,3.369999885559082,1000.0,32.0,0.7963371872901917,0.010443716309964657,10.0,1.0006046295166016,1.000604510307312,1.000604510307312,0.016265572980046272,0.00010199999815085903,0.5384630560874939,660000.0,-0.008939072489738464,-0.0009989086538553238,-0.3761894702911377,50.59975051879883,0.5719108581542969,74.90814208984375,2.623818874359131,0.9369865655899048,-0.513407289981842,2109.95849609375,31.734411239624023,31.468107223510742,63.202579498291016,316.4427795410156,0.0004623208078555763
820.610107421875,4.050000190734863,1000.0,33.0,0.7857944965362549,0.010594957508146763,10.0,0.9987221956253052,0.9987221956253052,0.9987221956253052,0.016544951125979424,9.600000339560211e-05,0.5328567028045654,680000.0,-0.009034021757543087,-9.494926780462265e-05,-0.2261950820684433,44.692413330078125,-5.907337188720703,75.7453842163086,1.9512417316436768,-0.6725771427154541,-0.3875720202922821,2173.20556640625,31.877300262451172,31.341590881347656,63.218955993652344,316.3608093261719,0.00047732694656588137
809.1690673828125,4.880000114440918,1000.0,34.0,0.7755985856056213,0.010297155939042568,10.0,0.9999098181724548,0.9999098181724548,0.9999098181724548,0.015685420483350754,9.000000136438757e-05,0.5275598168373108,700000.0,-0.006972962059080601,0.0020610596984624863,0.18842138350009918,52.96435546875,8.271942138671875,72.4698715209961,3.146101951599121,1.1948602199554443,-0.2798565626144409,2235.893798828125,31.5362491607666,31.124034881591797,62.66034698486328,319.1811218261719,0.000497017870657146
854.0996704101562,6.400000095367432,1000.0,35.0,0.761662483215332,0.010918677784502506,10.0,0.9993090629577637,0.9993090629577637,0.9993090629577637,0.01638166978955269,8.399999933317304e-05,0.5205247402191162,720000.0,-0.009901360608637333,-0.002928398549556732,-0.10613247007131577,41.535762786865234,-11.428592681884766,89.23899841308594,5.653995037078857,2.5078930854797363,0.02848477102816105,2299.951904296875,32.246212005615234,31.783910751342773,64.03018188476562,312.3526916503906,0.0005376344197429717
901.4612426757812,8.100000381469727,1000.0,36.0,0.7489619851112366,0.011892962269484997,10.0,0.9994012117385864,0.9994011521339417,0.9994011521339417,0.016622230410575867,7.79999973019585e-05,0.5140870809555054,740000.0,-0.009218067862093449,0.0006832927465438843,-0.15151354670524597,53.775794982910156,12.240032196044922,81.02711486816406,7.037062644958496,1.3830676078796387,0.18563298881053925,2359.242919921875,29.757003784179688,29.50702667236328,59.26408767700195,337.4725036621094,0.000591715972404927
946.800048828125,10.449999809265137,1000.0,37.0,0.7373173236846924,0.01033233292400837,10.0,1.0004984140396118,1.0004984140396118,1.0004984140396118,0.016108475625514984,7.200000254670158e-05,0.5082850456237793,760000.0,-0.009256984107196331,-3.8916245102882385e-05,-0.14424771070480347,54.669891357421875,0.8940963745117188,84.88298797607422,8.160796165466309,1.1237335205078125,0.7972155809402466,2413.671630859375,25.70462989807129,28.702281951904297,54.40696334838867,367.6000061035156,0.000687285210005939
999.377197265625,13.680000305175781,1000.0,38.0,0.7243654727935791,0.00976662989705801,10.0,0.9999346137046814,0.9999346137046814,0.9999346137046814,0.015511319041252136,6.600000051548705e-05,0.5019374489784241,780000.0,-0.009637441486120224,-0.000380457378923893,0.0781579241156578,46.23314666748047,-8.436744689941406,84.51449584960938,10.758383750915527,2.5975875854492188,1.1268380880355835,2467.604248046875,25.550983428955078,28.36044692993164,53.91146469116211,370.9786071777344,0.0008833922329358757
1066.612060546875,17.6200008392334,1000.0,39.0,0.7116310000419617,0.00866340659558773,10.0,0.9989716410636902,0.9989716410636902,0.9989716410636902,0.015268499962985516,5.999999848427251e-05,0.4956796169281006,800000.0,-0.006968832574784756,0.0026686089113354683,0.056238435208797455,58.81107711791992,12.577930450439453,89.09901428222656,14.487762451171875,3.7293787002563477,2.2183024883270264,2521.436767578125,25.831865310668945,27.980653762817383,53.8126106262207,371.66009521484375,0.0013550136936828494
1079.5732421875,21.100000381469727,1000.0,40.0,0.6993825435638428,0.008867613971233368,10.0,0.9990519881248474,0.9990519881248474,0.9990519881248474,0.014877206645905972,5.400000009103678e-05,0.4896478056907654,820000.0,-0.00846069771796465,-0.0014918651431798935,0.0760980024933815,50.923667907714844,-7.887409210205078,85.26920318603516,16.909677505493164,2.421915054321289,2.980621576309204,2577.837646484375,25.665321350097656,30.711048126220703,56.3764533996582,354.758056640625,0.0025641031097620726
1111.4317626953125,25.700000762939453,1000.0,41.0,0.6983069181442261,0.010158147662878036,10.0,1.0009231567382812,1.0009231567382812,1.0009231567382812,0.017661597579717636,4.8000001697801054e-05,0.4891495406627655,840000.0,-0.027277125045657158,-0.01881642732769251,0.07406391203403473,56.01245880126953,5.0887908935546875,84.76517486572266,25.958372116088867,9.048694610595703,4.455212116241455,2633.28759765625,25.15978240966797,30.26909637451172,55.42892837524414,360.8224182128906,1.0
1143.3929443359375,26.790000915527344,1000.0,42.0,0.6999485492706299,0.00852515734732151,10.0,0.9998558759689331,0.9998558163642883,0.9998558163642883,0.015671629458665848,4.199999966658652e-05,0.4899270236492157,860000.0,-0.019549665972590446,0.007727459073066711,0.13123436272144318,51.2817497253418,-4.730709075927734,95.83032989501953,16.707590103149414,-9.250782012939453,5.75363302230835,2682.455810546875,18.473262786865234,30.681194305419922,49.15449142456055,406.88043212890625,1.0
1162.643310546875,26.309999465942383,1000.0,43.0,0.7008422613143921,0.008679610677063465,10.0,0.9996611475944519,0.9996611475944519,0.9996611475944519,0.01566123776137829,3.600000127335079e-05,0.4903380870819092,880000.0,-0.016600443050265312,0.0029492229223251343,0.06612764298915863,50.43132019042969,-0.8504295349121094,91.06954193115234,13.12907886505127,-3.5785112380981445,4.527932167053223,2732.112060546875,18.660282135009766,30.982128143310547,49.6424674987793,402.880859375,1.0
1166.3602294921875,23.34000015258789,1000.0,44.0,0.6977781057357788,0.007473174948245287,10.0,0.999136209487915,0.999136209487915,0.999136209487915,0.013480930589139462,2.9999999242136255e-05,0.488913357257843,900000.0,-0.007360472809523344,0.009239970240741968,-0.13739269971847534,45.965904235839844,-4.465415954589844,90.9112777709961,7.860429763793945,-5.268649101257324,3.9763600826263428,2781.406494140625,18.42023277282715,30.85984230041504,49.280155181884766,405.8428955078125,0.006024097558110952
1184.43212890625,20.079999923706055,1000.0,45.0,0.6898049116134644,0.006471116561442614,10.0,0.9998063445091248,0.99980628490448,0.99980628490448,0.013060458935797215,2.4000000848900527e-05,0.48518726229667664,920000.0,-0.007668551057577133,-0.00030807824805378914,0.21977487206459045,41.21223068237305,-4.753673553466797,92.23741149902344,6.86926794052124,-0.9911618232727051,3.198817729949951,2830.408935546875,18.417455673217773,30.567352294921875,48.984840393066406,408.2895812988281,0.0020325202494859695
1203.557373046875,16.860000610351562,1000.0,46.0,0.6819193959236145,0.006808185949921608,10.0,1.0000789165496826,1.0000789165496826,1.0000789165496826,0.013215635903179646,1.8000000636675395e-05,0.48148036003112793,940000.0,-0.00891926046460867,-0.001250709407031536,-0.05378592014312744,39.89509963989258,-1.3171310424804688,89.43740844726562,11.647260665893555,4.7779927253723145,2.507599115371704,2879.704345703125,18.372602462768555,30.905445098876953,49.278106689453125,405.8597717285156,0.001228501321747899
1227.2783203125,17.170000076293945,1000.0,47.0,0.6760740876197815,0.005988868419080973,10.0,0.9999100565910339,0.9999100565910339,0.9999100565910339,0.012932125478982925,1.2000000424450263e-05,0.47872599959373474,960000.0,-0.007403404917567968,0.001515855547040701,-0.2797319293022156,46.8006477355957,6.905548095703125,91.92485046386719,15.905485153198242,4.2582244873046875,2.9189987182617188,2928.206298828125,18.409929275512695,30.07796859741211,48.48797607421875,412.4734191894531,0.0012771391775459051
1271.3525390625,18.850000381469727,1000.0,48.0,0.6716222763061523,0.0054775443859398365,10.0,1.0006206035614014,1.0006206035614014,1.0006206035614014,0.011488904245197773,6.000000212225132e-06,0.47666171193122864,980000.0,-0.007302738260477781,0.00010066665709018707,0.24872921407222748,45.782108306884766,-1.0185394287109375,99.473876953125,17.17035675048828,1.264871597290039,3.99941086769104,2975.862548828125,18.39124870300293,29.249004364013672,47.640296936035156,419.8126525878906,0.00162601622287184
1293.3515625,22.780000686645508,1000.0,49.0,0.6684335470199585,0.005409697536379099,10.0,1.000357747077942,1.000357747077942,1.000357747077942,0.010822572745382786,0.0,0.4752102196216583,1000000.0,-0.005190260708332062,0.0021124775521457195,0.041796743869781494,47.76715087890625,1.9850425720214844,83.96392822265625,19.49376106262207,2.323404312133789,2.8539299964904785,3024.1982421875,18.08919334411621,30.229215621948242,48.31846237182617,413.92047119140625,0.0045045060105621815
