Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.5490925312042236,136.92999267578125,1000.0,10.0,1.4157094955444336,3.552713678800501e-14,1.0,1.0,1.0,2.0018643454022822e-07,0.0003000000142492354,0.9967774748802185,110000.0,-1.528406187389919e-06,-9.763709840626689e-08,-1.115799008744034e-08,0.003780422266572714,0.0003753197379410267,0.03532596305012703,42.31242752075195,25.43394660949707,2.2993128299713135,807.5601806640625,13.763873100280762,0.5904435515403748,71.77235412597656,27.865882873535156,78326.0625,78326.0625,78326.0625,0.000789659155998379,100.0,0.0
0.593268632888794,152.5800018310547,1000.0,11.0,1.4157094955444336,1.1368683941568192e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.765038971119793e-07,0.0003000000142492354,0.9967774748802185,120000.0,-1.1000538506777957e-06,4.2835233671212336e-07,-9.536726963688125e-11,0.003817654214799404,3.723194822669029e-05,0.0270129032433033,67.92913055419922,25.616703033447266,4.451920032501221,878.8638916015625,13.720064163208008,0.5348049402236938,71.27472686767578,28.060436248779297,91084.0625,91084.0625,91084.0625,0.000972764624748379,100.0,0.0
0.5751420855522156,153.9499969482422,1000.0,12.0,1.4157092571258545,1.6768808834988908e-13,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.0853109106155898e-07,0.0003000000142492354,0.9967771768569946,130000.0,-1.6203356381083722e-06,-5.202817874305765e-07,3.3855436232244074e-09,0.002259275410324335,-0.001558378804475069,0.019878244027495384,17.6719970703125,-50.25713348388672,1.2530988454818726,951.548828125,13.970067977905273,0.5620856285095215,72.66141510009766,27.52492332458496,103979.0625,103979.0625,103979.0625,0.000667588843498379,100.0,0.0
0.6016188263893127,160.0500030517578,1000.0,13.0,1.4157077074050903,1.8189894306509108e-13,1.0,1.0,1.0,1.3434204504392255e-07,0.0003000000142492354,0.9967756867408752,140000.0,-6.054974051039608e-07,1.0148382330044114e-06,1.0490420754294405e-09,0.016637442633509636,0.0143781672231853,0.03487125784158707,30.264080047607422,12.592082977294922,4.510824203491211,1022.5590209960938,13.637079238891602,0.5601457357406616,70.9864273071289,28.174400329589844,117484.0625,117484.0625,117484.0625,0.000972764624748379,100.0,0.0
0.5956659913063049,154.07000732421875,1000.0,14.0,1.415706753730774,9.947598300641403e-14,1.0,1.0,1.0,1.5451288959411613e-07,0.0003000000142492354,0.9967747330665588,150000.0,-1.355114022771886e-06,-7.496166176679253e-07,-5.722046725331609e-10,0.008773335255682468,-0.007864107377827168,0.11037502437829971,11.713427543640137,-18.550652503967285,4.381041526794434,1098.5390625,14.635327339172363,0.5571460127830505,75.96294403076172,26.32862663269043,130391.0625,130391.0625,130391.0625,0.001705186441540718,100.0,0.0
0.6860429644584656,145.22000122070312,1000.0,15.0,1.4157065153121948,3.836930840867177e-14,1.0000001192092896,1.0,1.0,1.9551777086235234e-07,0.0003000000142492354,0.9967743158340454,160000.0,-1.2394333452903084e-06,1.1568067748157773e-07,3.194809083950645e-09,0.020971817895770073,0.012198482640087605,0.1402071714401245,19.18219757080078,7.4687700271606445,4.036766529083252,1174.0576171875,14.570352554321289,0.5297492742538452,75.50081634521484,26.489778518676758,142413.0625,142413.0625,142413.0625,0.001827256754040718,100.0,0.0
0.6370560526847839,152.6999969482422,1000.0,16.0,1.4157065153121948,5.684341886080802e-14,1.0,1.0,1.0,1.503171915828716e-07,0.0003000000142492354,0.9967743158340454,170000.0,-9.550857384965639e-07,2.843476067937445e-07,-9.53674295089968e-09,0.008071661926805973,-0.0129001559689641,0.11531835794448853,39.24785232543945,20.065654754638672,4.5543060302734375,1252.7139892578125,15.147882461547852,0.5805550813674927,78.64252471923828,25.431533813476562,155183.0625,155183.0625,155183.0625,0.001522080972790718,100.0,0.0
0.6519325375556946,144.22999572753906,1000.0,17.0,1.415705919265747,7.673861681734354e-14,1.0,1.0,1.0,2.2586935699564492e-07,0.0003000000142492354,0.9967738389968872,180000.0,-8.996581755127409e-07,5.542756298382301e-08,-9.536743617033494e-10,0.009220371022820473,0.0011487090960144997,0.10048474371433258,15.475303649902344,-23.77254867553711,3.9859273433685303,1330.9954833984375,15.103523254394531,0.5492272973060608,78.26432037353516,25.554428100585938,167106.0625,167106.0625,167106.0625,0.00109483499545604,100.0,0.0
0.6125818490982056,141.89999389648438,1000.0,18.0,1.4157060384750366,5.684341886080802e-14,1.0,1.0,1.0,1.2388592551815236e-07,0.0003000000142492354,0.9967739582061768,190000.0,-1.3783646863885224e-06,-4.787065108757815e-07,-3.62396268549503e-09,0.0052314577624201775,-0.003988913260400295,0.051167722791433334,26.293052673339844,10.8177490234375,4.621022701263428,1405.2264404296875,14.278964042663574,0.5618792772293091,74.20504760742188,26.95234489440918,178796.0625,178796.0625,178796.0625,0.000484483374748379,100.0,0.0
0.6306972503662109,148.80999755859375,1000.0,19.0,1.4157061576843262,3.1263881051070766e-14,1.0,1.0,1.0,4.688730257385032e-07,0.0003000000142492354,0.9967741966247559,200000.0,-2.0893194232485257e-06,-7.109547368600033e-07,1.2874604715662485e-09,0.0047648693434894085,-0.00046658841893076897,0.068947434425354,29.984329223632812,3.6912765502929688,5.388126373291016,1476.109375,13.620755195617676,0.5509187579154968,70.85918426513672,28.224994659423828,191177.0625,191177.0625,191177.0625,0.000240342749748379,100.0,0.0
0.6216506361961365,147.3000030517578,1000.0,20.0,1.4157065153121948,1.59161570099757e-13,1.0,1.0,1.0,3.2603250588181254e-07,0.0003000000142492354,0.9967743158340454,210000.0,-1.3526297379939933e-06,7.366896852545324e-07,-5.483627774083288e-09,0.003280923468992114,-0.0014839458744972944,0.032380133867263794,34.78710174560547,4.802772521972656,4.889037609100342,1545.6009521484375,13.329824447631836,0.5625544190406799,69.46232604980469,28.792587280273438,203407.0625,203407.0625,203407.0625,0.000545518530998379,100.0,0.0
0.6835477948188782,126.33999633789062,1000.0,21.0,1.4157061576843262,9.663381477387906e-14,1.000000238418579,1.000000238418579,1.000000238418579,3.747042001123191e-07,0.0003000000142492354,0.9967740774154663,220000.0,-1.6465284033984062e-06,-2.938986654044129e-07,4.4345855876315454e-09,0.007777014747262001,0.004496091278269887,0.043848756700754166,21.276098251342773,-13.511003494262695,3.9589147567749023,1615.7723388671875,13.497804641723633,0.531805694103241,70.14848327636719,28.51095199584961,213541.0625,213541.0625,213541.0625,0.000179307593498379,100.0,0.0
0.7760360836982727,130.02000427246094,1000.0,22.0,1.415705919265747,3.4106052671737525e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.915148513693566e-07,0.0003000000142492354,0.9967739582061768,230000.0,-2.121806119248504e-06,-4.752777158500976e-07,2.479553451451011e-09,0.007518570404499769,-0.0002584443427622318,0.07316650450229645,23.731836318969727,2.455738067626953,5.6236958503723145,1685.23388671875,13.3124418258667,0.5750907063484192,69.4380874633789,28.802635192871094,224043.0625,224043.0625,224043.0625,0.000606553687248379,100.0,0.0
0.761646568775177,126.22000122070312,1000.0,23.0,1.4157061576843262,5.11590756194745e-14,1.0,1.0,1.0,3.365419729561836e-07,0.0003000000142492354,0.9967740774154663,240000.0,-1.74547199094377e-06,3.763341283047339e-07,4.482269666539196e-09,0.01040105614811182,0.002882485743612051,0.11371755599975586,20.02832794189453,-3.7035083770751953,4.739889621734619,1757.397705078125,13.849260330200195,0.5786393880844116,72.14004516601562,27.723854064941406,234165.0625,234165.0625,234165.0625,0.000728623999748379,100.0,0.0
0.7203304171562195,133.5399932861328,1000.0,24.0,1.415705919265747,2.8421709430404007e-13,1.0,1.0,1.0,2.851071485565626e-07,0.0003000000142492354,0.9967739582061768,250000.0,-1.0462379123055143e-06,6.992340786382556e-07,1.4305114870438729e-09,0.008083203807473183,-0.0023178523406386375,0.06329730153083801,25.638813018798828,5.610485076904297,4.862739086151123,1827.4879150390625,13.45341968536377,0.5597161650657654,70.0667724609375,28.544198989868164,245019.0625,245019.0625,245019.0625,5.723728099837899e-05,100.0,0.0
0.6325151920318604,133.63999938964844,1000.0,25.0,1.4157066345214844,9.237055564881302e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,4.060122194005089e-07,0.0003000000142492354,0.9967746138572693,260000.0,-1.4438535345107084e-06,-3.976156222051941e-07,2.1457677856773216e-09,0.00534468749538064,-0.0027385163120925426,0.15968014299869537,18.571422576904297,-7.067390441894531,7.06752347946167,1899.3177490234375,13.823827743530273,0.5361470580101013,71.80071258544922,27.854875564575195,255883.0625,255883.0625,255883.0625,3.797875251621008e-06,100.0,0.0
0.7020196318626404,136.5800018310547,1000.0,26.0,1.4157072305679321,9.379163976508051e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.284210663423437e-07,0.0003000000142492354,0.996775209903717,270000.0,-1.6406251006628736e-06,-1.9677156615216518e-07,-6.294250454175199e-09,0.00943936686962843,0.004094679374247789,0.1368831992149353,40.815921783447266,22.24449920654297,7.628732204437256,1968.300048828125,13.238168716430664,0.5543679594993591,68.96351623535156,29.000843048095703,267041.0625,267041.0625,267041.0625,0.000179307593498379,100.0,0.0
0.7376390099525452,137.55999755859375,1000.0,27.0,1.4157081842422485,2.8137491251897795e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.4343225391021406e-07,0.0003000000142492354,0.9967759847640991,280000.0,-1.241064182977425e-06,3.9956091768544866e-07,-2.8610216973312674e-10,0.008976073004305363,-0.0004632938653230667,0.12948432564735413,19.8896484375,-20.926273345947266,5.688913345336914,2042.2352294921875,14.224493026733398,0.5584825277328491,73.91584777832031,27.057796478271484,278297.0625,278297.0625,278297.0625,6.483303150162101e-05,100.0,0.0
0.7829269170761108,132.24000549316406,1000.0,28.0,1.4157092571258545,2.0605739337042905e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.9873763196519576e-07,0.0003000000142492354,0.9967771768569946,290000.0,-2.125206265191082e-06,-8.84142082213657e-07,3.0040745446768824e-09,0.008545341901481152,-0.0004307311028242111,0.10159619152545929,14.148063659667969,-5.741584777832031,7.639379024505615,2112.737060546875,13.550460815429688,0.5439332127571106,70.4728775024414,28.37971305847168,289021.0625,289021.0625,289021.0625,0.000484483374748379,100.0,0.0
0.8359998464584351,131.16000366210938,1000.0,29.0,1.4157100915908813,1.3358202890188797e-13,1.0,1.0,1.0,4.119194159102335e-07,0.0003000000142492354,0.996778130531311,300000.0,-2.353420313738752e-06,-2.2821404854767025e-07,5.340575981449547e-09,0.0058669536374509335,-0.002678388264030218,0.07771515101194382,25.392698287963867,11.244634628295898,8.11215591430664,2183.853271484375,13.624791145324707,0.5923023819923401,71.08604431152344,28.134916305541992,299637.0625,299637.0625,299637.0625,0.000850694312248379,100.0,0.0
0.9095891714096069,120.81999969482422,1000.0,30.0,1.4157088994979858,4.263256414560601e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.7564356009388575e-07,0.0003000000142492354,0.9967770576477051,310000.0,-2.49647155214916e-06,-1.4305123841040768e-07,1.0681153739255933e-08,0.006399548612535,0.0005325949750840664,0.08649935573339462,10.5416898727417,-14.851008415222168,8.334304809570312,2257.04443359375,14.058143615722656,0.5752221345901489,73.16743469238281,27.334564208984375,309219.0625,309219.0625,309219.0625,0.000820176734123379,100.0,0.0
0.8609938025474548,138.52000427246094,1000.0,31.0,1.415708303451538,1.8047786572508717e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,4.868645078204281e-07,0.0003000000142492354,0.9967763423919678,320000.0,-2.064332875306718e-06,4.321386768424418e-07,5.722050611112195e-10,0.0045767431147396564,-0.0018228054977953434,0.044971220195293427,54.01462936401367,43.47293949127197,8.572360038757324,2328.50244140625,13.74760913848877,0.5384536981582642,71.43121337890625,27.998964309692383,320571.0625,320571.0625,320571.0625,0.001247422769665718,100.0,0.0
0.8307212591171265,132.97999572753906,1000.0,32.0,1.415708303451538,2.2737367544323206e-13,1.0,1.0,1.0,1.8773097565372154e-07,0.0003000000142492354,0.9967761039733887,330000.0,-1.8255901750308112e-06,2.3874270027590683e-07,-6.198883073516015e-10,0.005433985963463783,0.0008572428487241268,0.06866973638534546,12.119202613830566,-41.895426750183105,8.445087432861328,2402.591552734375,14.271047592163086,0.5408077836036682,74.05988311767578,27.005172729492188,331369.0625,331369.0625,331369.0625,0.000820176734123379,100.0,0.0
0.7306513786315918,143.07000732421875,1000.0,33.0,1.415708303451538,2.6716405780377595e-13,1.0,1.0,1.0,3.4918352298518585e-07,0.0003000000142492354,0.9967762231826782,340000.0,-2.3921302272356115e-06,-5.665400522048003e-07,-3.81469800192491e-10,0.005596478469669819,0.00016249250620603561,0.07916061580181122,41.74162292480469,29.62242031097412,9.957385063171387,2480.534912109375,14.99748420715332,0.5855830311775208,77.91593170166016,25.668689727783203,343176.0625,343176.0625,343176.0625,0.00155259866733104,100.0,0.0
0.8051338195800781,139.83999633789062,1000.0,34.0,1.4157087802886963,2.359001936933641e-13,1.0000007152557373,1.0000007152557373,1.0000007152557373,6.620141448365757e-07,0.0003000000142492354,0.9967767596244812,350000.0,-4.1666703509690706e-06,-1.774540123733459e-06,1.811981342747515e-09,0.0068116458132863045,0.0012151673436164856,0.09206870198249817,19.22527313232422,-22.51634979248047,10.447793960571289,2554.15966796875,14.175432205200195,0.5443094968795776,73.59928131103516,27.174177169799805,354660.0625,354660.0625,354660.0625,0.001186387613415718,100.0,0.0
0.8174557685852051,140.50999450683594,1000.0,35.0,1.4157099723815918,6.707523533995563e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,4.6046275770095235e-07,0.0003000000142492354,0.9967778921127319,360000.0,-2.087488155666506e-06,2.0791821953025647e-06,4.76837147544984e-09,0.012069937773048878,0.005258291959762573,0.06872853636741638,18.76335906982422,-0.4619140625,8.56750202178955,2624.157958984375,13.4131498336792,0.58193439245224,69.97622680664062,28.581134796142578,366211.0625,366211.0625,366211.0625,0.000637071265373379,100.0,0.0
0.740430474281311,129.52000427246094,1000.0,36.0,1.4157098531723022,9.094947153254554e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,4.264961148692237e-07,0.0003000000142492354,0.9967779517173767,370000.0,-1.4028169061930384e-06,6.846712494734675e-07,2.6941300301785986e-09,0.008331547491252422,-0.0037383902817964554,0.10118435323238373,21.818744659423828,3.0553855895996094,8.892837524414062,2697.677978515625,14.176263809204102,0.5229171514511108,73.49647521972656,27.212190628051758,376663.0625,376663.0625,376663.0625,0.00106431741733104,100.0,0.0
0.6798517107963562,137.1699981689453,1000.0,37.0,1.4157110452651978,2.7000623958883807e-13,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.029073814606818e-06,0.0003000000142492354,0.9967788457870483,380000.0,-2.9577352052001515e-06,-1.554918299007113e-06,-3.81469800192491e-10,0.00346806226298213,-0.004863485228270292,0.07819066941738129,30.561777114868164,8.743032455444336,11.094127655029297,2767.202880859375,13.33561897277832,0.5644016861915588,69.50089263916016,28.776609420776367,387880.0625,387880.0625,387880.0625,0.000881211890373379,100.0,0.0
0.6550099849700928,154.9499969482422,1000.0,38.0,1.41571044921875,2.2737367544323206e-13,1.0,1.0,1.0,4.808436528946913e-07,0.0003000000142492354,0.9967783093452454,390000.0,-2.6083566808665637e-06,3.4937852433358785e-07,4.196167413539342e-09,0.005941018462181091,0.0024729561991989613,0.06329932808876038,44.18727493286133,13.625497817993164,12.455453872680664,2839.629638671875,13.921699523925781,0.5576081871986389,72.3973388671875,27.625324249267578,400875.0625,400875.0625,400875.0625,0.000576036109123379,100.0,0.0
0.6121399402618408,152.25999450683594,1000.0,39.0,1.4157094955444336,2.8421709430404007e-13,0.9999992251396179,0.9999992251396179,0.9999992251396179,8.53991252824926e-07,0.0003000000142492354,0.996777355670929,400000.0,-5.0400544751028065e-06,-2.4316977942362428e-06,-8.487701208537146e-09,0.004941251128911972,-0.0009997673332691193,0.04868876188993454,20.126365661621094,-24.060909271240234,11.155099868774414,2912.155517578125,13.967615127563477,0.5315791368484497,72.49697875976562,27.587358474731445,413601.0625,413601.0625,413601.0625,2.6719702873378992e-05,100.0,0.0
0.6573241949081421,150.8800048828125,1000.0,40.0,1.4157086610794067,4.1211480029338526e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,4.939639666190487e-07,0.0003000000142492354,0.9967765808105469,410000.0,-2.5968554382416187e-06,2.4431990368611878e-06,-5.57899504372017e-09,0.008242640644311905,0.003301389515399933,0.11562255769968033,10.251134872436523,-9.87523078918457,10.430286407470703,2981.475830078125,13.308069229125977,0.5499228835105896,69.2906723022461,28.863914489746094,426189.0625,426189.0625,426189.0625,0.000515000952873379,100.0,0.0
0.6796517968177795,134.50999450683594,1000.0,41.0,1.4157081842422485,2.9984906701682745e-13,1.0,1.0,1.0,4.0758419572739513e-07,0.0003000000142492354,0.9967761039733887,420000.0,-2.84417637885781e-06,-2.4732094061619136e-07,-3.790854741225758e-09,0.005906347651034594,-0.0023362929932773113,0.05852299928665161,21.206073760986328,10.954938888549805,12.142348289489746,3055.781982421875,14.292718887329102,0.5625162124633789,74.2768325805664,26.926298141479492,437140.0625,437140.0625,437140.0625,3.431545337662101e-05,100.0,0.0
0.6604259014129639,146.67999267578125,1000.0,42.0,1.4157073497772217,4.1779917741603667e-13,1.0,1.0,1.0,5.43155010745977e-07,0.0003000000142492354,0.9967752695083618,430000.0,-2.970953119074693e-06,-1.267767402168829e-07,-3.1471252270875993e-09,0.007322852499783039,0.0014165048487484455,0.04087107628583908,35.01447677612305,13.808403015136719,9.407112121582031,3126.198974609375,13.535676956176758,0.5428205728530884,70.39314270019531,28.41185760498047,449308.0625,449308.0625,449308.0625,0.000766737328376621,100.0,0.0
0.6464547514915466,134.85000610351562,1000.0,43.0,1.4157075881958008,1.151079286141471e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,7.549817269136838e-07,0.0003000000142492354,0.9967754483222961,440000.0,-3.2095006190502318e-06,-2.385474999755388e-07,-4.00543198608716e-09,0.004962937440723181,-0.0023599150590598583,0.0778755322098732,14.413919448852539,-20.600557327270508,9.32198715209961,3201.18310546875,14.413230895996094,0.5775336027145386,74.95468139648438,26.682788848876953,460293.0625,460293.0625,460293.0625,0.000156385765876621,100.0,0.0
0.6031546592712402,134.75999450683594,1000.0,44.0,1.4157078266143799,5.186961971048731e-13,1.0,1.0,1.0,6.327082928692107e-07,0.0003000000142492354,0.9967758059501648,450000.0,-1.9134713511448354e-06,1.2960292679053964e-06,5.292892346631106e-09,0.006765437312424183,0.0018024998717010021,0.07008572667837143,20.526472091674805,6.112552642822266,10.8291597366333,3275.09912109375,14.223483085632324,0.55363929271698,73.88592529296875,27.068756103515625,471269.0625,471269.0625,471269.0625,0.000705702172126621,100.0,0.0
0.5654110908508301,133.2100067138672,1000.0,45.0,1.4157084226608276,5.684341886080801e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,8.148197139234981e-07,0.0003000000142492354,0.9967763423919678,460000.0,-3.002481435032678e-06,-1.0890100838878425e-06,-1.716613851066029e-09,0.005235725082457066,-0.0015297122299671173,0.07521263509988785,16.961523056030273,-3.5649490356445312,9.884785652160645,3348.955078125,14.212246894836426,0.5560585260391235,73.84226989746094,27.084758758544922,482090.0625,482090.0625,482090.0625,3.431545337662101e-05,100.0,0.0
0.5766065120697021,133.58999633789062,1000.0,46.0,1.415706753730774,2.7000623958883807e-13,1.0,1.0,1.0,8.121119208226446e-07,0.0003000000142492354,0.9967748522758484,470000.0,-3.8117743770271773e-06,-8.092929419944994e-07,2.9087068309507913e-09,0.004868166521191597,-0.0003675585612654686,0.02781038172543049,19.52178192138672,2.5602588653564453,8.605799674987793,3420.33056640625,13.745222091674805,0.5239886045455933,71.34674072265625,28.032114028930664,492949.0625,492949.0625,492949.0625,0.000400526390876621,100.0,0.0
0.6661220788955688,133.77000427246094,1000.0,47.0,1.415705680847168,1.9610979778029308e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.3492259540726081e-06,0.0003000000142492354,0.9967736601829529,480000.0,-3.780975248446339e-06,3.079912858083844e-08,4.577636936176077e-09,0.00631180964410305,0.0014436431229114532,0.11362788081169128,31.09371566772461,11.57193374633789,12.170900344848633,3496.504638671875,14.703554153442383,0.5272904634475708,76.155517578125,26.26205062866211,503826.0625,503826.0625,503826.0625,2.6719702873378992e-05,100.0,0.0
0.6263430118560791,116.81999969482422,1000.0,48.0,1.4157040119171143,8.54072346699597e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.790617941172968e-07,0.0003000000142492354,0.9967719912528992,490000.0,-2.355528067710111e-06,1.4254471807362279e-06,-8.88178432935015e-17,0.004755486734211445,-0.0015563229098916054,0.0444464385509491,14.680948257446289,-16.41276741027832,12.294718742370605,3589.91845703125,17.968082427978516,0.7091283798217773,93.38641357421875,21.416391372680664,513008.0625,513008.0625,513008.0625,3.797875251621008e-06,100.0,0.0
