Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-53.686370849609375,0.6700000166893005,78.02999877929688,28.0,0.9048407673835754,0.02039908617734909,19.0,1.000205636024475,1.000205636024475,1.000205636024475,0.021296637132763863,0.00012599999899975955,0.5981970429420471,580000.0,-0.029676970094442368,0.001092519611120224,-0.35400325059890747,79.61054992675781,-13.458259582519531,-63.022525787353516,0.3823663294315338,-0.13770881295204163,0.43188416957855225,5491.193359375,125.06595611572266,64.60823822021484,189.6742401123047,105.44393920898438,0.0
-59.693721771240234,1.1100000143051147,105.80000305175781,29.0,0.888194739818573,0.020593026652932167,19.0,1.0004006624221802,1.0004006624221802,1.0004006624221802,0.020929666236042976,0.00011999999696854502,0.5882923603057861,600000.0,-0.030347442254424095,-0.0006704721599817276,-0.31856656074523926,74.42814636230469,-5.182403564453125,-62.53018569946289,0.5983356833457947,0.21596935391426086,0.35260385274887085,5681.228515625,125.65032196044922,64.34613037109375,189.9965057373047,105.26509094238281,0.0
-25.04265594482422,0.8899999856948853,41.70000076293945,30.0,0.8720425963401794,0.02025589346885681,21.0,0.9994137287139893,0.999413788318634,0.999413788318634,0.02144159935414791,0.0001140000022132881,0.5788719654083252,620000.0,-0.03162018954753876,-0.0012727472931146622,-0.4011557102203369,83.9775390625,9.549392700195312,-50.509334564208984,0.3722766041755676,-0.22605907917022705,0.46375948190689087,5877.4453125,125.59355926513672,70.58261108398438,196.17623901367188,101.94914245605469,0.0
-37.8439826965332,1.190000057220459,76.83999633789062,31.0,0.8549448847770691,0.020638709887862206,20.0,1.0015838146209717,1.0015838146209717,1.0015838146209717,0.02130376361310482,0.00010800000018207356,0.5690736770629883,640000.0,-0.03148842230439186,0.00013176724314689636,-0.17111124098300934,69.63235473632812,-14.345184326171875,-49.8385009765625,0.49472561478614807,0.12244901061058044,0.3660139739513397,6068.09033203125,126.16532897949219,64.43535614013672,190.60073852539062,104.93138885498047,0.0
-22.354446411132812,1.2000000476837158,55.06999969482422,32.0,0.8393805623054504,0.020098494365811348,22.0,1.0010986328125,1.0010986328125,1.0010986328125,0.020936105400323868,0.00010199999815085903,0.5602947473526001,660000.0,-0.03096303530037403,0.0005253870040178299,0.19881215691566467,67.04783630371094,-2.5845184326171875,-45.454898834228516,0.7825544476509094,0.28782883286476135,0.44797852635383606,6267.64599609375,127.45581817626953,72.05933380126953,199.5152130126953,100.24298858642578,0.0
-34.53779602050781,1.149999976158142,84.41000366210938,33.0,0.822422206401825,0.020238371565937996,23.0,1.0005866289138794,1.0005866289138794,1.0005866289138794,0.020875465124845505,9.600000339560211e-05,0.5508769750595093,680000.0,-0.0320868194103241,-0.0011237841099500656,-0.09704725444316864,57.363365173339844,-9.684471130371094,-42.718116760253906,0.5227079391479492,-0.2598465085029602,0.4831552803516388,6474.0244140625,125.89937591552734,80.43695831298828,206.33642578125,96.92908477783203,0.0
-17.334230422973633,0.9900000095367432,52.59000015258789,34.0,0.8068283796310425,0.02010480687022209,25.0,0.9988892674446106,0.9988893270492554,0.9988893270492554,0.02111806347966194,9.000000136438757e-05,0.5423433780670166,700000.0,-0.03312524035573006,-0.00103842094540596,-0.061312608420848846,53.63641357421875,-3.7269515991210938,-37.42377471923828,0.6055834293365479,0.08287549018859863,0.4299708902835846,6688.169921875,127.0953598022461,87.00897216796875,214.10438537597656,93.4123764038086,0.0
-23.6519718170166,1.25,71.18000030517578,35.0,0.7924043536186218,0.02037450484931469,27.0,1.0021498203277588,1.0021498203277588,1.0021498203277588,0.02081012912094593,8.399999933317304e-05,0.5345664024353027,720000.0,-0.03392202779650688,-0.000796787440776825,0.3910830318927765,54.99117660522461,1.3547630310058594,-32.517452239990234,0.5238316059112549,-0.08175182342529297,0.45494022965431213,6906.15576171875,125.86395263671875,92.0780258178711,217.94204711914062,91.76750946044922,0.0
-17.0485782623291,1.5,72.26000213623047,36.0,0.7752504348754883,0.02017378993332386,28.0,1.0008673667907715,1.0008673667907715,1.0008673667907715,0.021001746878027916,7.79999973019585e-05,0.5254948735237122,740000.0,-0.03286394849419594,0.0010580793023109436,-0.227737158536911,41.10432434082031,-13.886852264404297,-37.040626525878906,0.7072972059249878,0.1834656000137329,0.32374057173728943,7128.22021484375,124.45863342285156,97.55531311035156,222.01400756835938,90.08440399169922,0.0
-17.243959426879883,1.0800000429153442,73.12000274658203,37.0,0.75631183385849,0.020230941474437714,27.0,1.0030603408813477,1.0030603408813477,1.0030603408813477,0.020847221836447716,7.200000254670158e-05,0.5156412720680237,760000.0,-0.034342072904109955,-0.0014781244099140167,0.30200231075286865,39.58976745605469,-1.514556884765625,-33.1199951171875,0.4521016776561737,-0.2551955282688141,0.2759496569633484,7347.22119140625,125.09900665283203,93.85643005371094,218.9555206298828,91.34275817871094,0.0
-10.51348876953125,0.5699999928474426,65.47000122070312,38.0,0.7388584613800049,0.020067162811756134,29.0,1.0002416372299194,1.0002416372299194,1.0002416372299194,0.020353766158223152,6.600000051548705e-05,0.5067335963249207,780000.0,-0.034925006330013275,-0.0005829334259033203,-0.002835601568222046,45.237606048583984,5.647838592529297,-26.226661682128906,0.6359646916389465,0.18386301398277283,0.4572031795978546,7573.96142578125,125.55907440185547,101.13042449951172,226.68955993652344,88.22638702392578,0.0
-0.561332643032074,1.059999942779541,36.369998931884766,39.0,0.7226446866989136,0.020196272060275078,37.0,0.9995630979537964,0.9995630979537964,0.9995630979537964,0.020685508847236633,5.999999848427251e-05,0.498596727848053,800000.0,-0.036579325795173645,-0.0016543194651603699,0.1234627515077591,50.09815216064453,4.860546112060547,-16.332094192504883,0.6101648807525635,-0.025799810886383057,0.49572762846946716,7828.12109375,126.6100082397461,127.50535583496094,254.11541748046875,78.70439147949219,0.0
-2.1670525074005127,1.409999966621399,78.45999908447266,40.0,0.7076735496520996,0.02009720169007778,38.0,0.9991016983985901,0.9991016983985901,0.9991016983985901,0.0202780831605196,5.400000009103678e-05,0.49116480350494385,820000.0,-0.0357968844473362,0.0007824413478374481,-0.1783549189567566,36.38371276855469,-13.714439392089844,-23.894811630249023,0.5043217539787292,-0.10584312677383423,0.32656776905059814,8085.80810546875,125.46377563476562,132.18148803710938,257.64532470703125,77.62609100341797,0.0
-0.9673724174499512,1.7100000381469727,80.6500015258789,41.0,0.6923112273216248,0.019595293328166008,40.0,1.0014737844467163,1.0014736652374268,1.0014736652374268,0.020427806302905083,4.8000001697801054e-05,0.4836776852607727,840000.0,-0.035623274743556976,0.00017360970377922058,-0.030069656670093536,46.46054458618164,10.076831817626953,-14.295771598815918,0.7580894827842712,0.253767728805542,0.5391592979431152,8350.435546875,125.65541076660156,138.91824340820312,264.5736999511719,75.59329986572266,0.0
2.521876335144043,1.2300000190734863,51.720001220703125,42.0,0.675479531288147,0.019012756645679474,40.0,1.0004068613052368,1.0004068613052368,1.0004068613052368,0.020358115434646606,4.199999966658652e-05,0.47561371326446533,860000.0,-0.03621971979737282,-0.0005964450538158417,-0.10659775137901306,38.517757415771484,-7.942787170410156,-13.21119499206543,0.5864146947860718,-0.17167478799819946,0.4807628393173218,8612.408203125,124.46530151367188,137.46218872070312,261.92755126953125,76.35699462890625,0.0
6.55508279800415,1.440000057220459,57.720001220703125,43.0,0.6575566530227661,0.017314093187451363,40.0,0.9996677041053772,0.9996677041053772,0.9996677041053772,0.019065307453274727,3.600000127335079e-05,0.4671745002269745,880000.0,-0.03389342501759529,0.002326294779777527,0.18369054794311523,32.2947998046875,-6.222957611083984,-14.202224731445312,0.6087855696678162,0.022370874881744385,0.3425905704498291,8880.642578125,126.54679870605469,141.64273071289062,268.1896057128906,74.57411193847656,0.0
9.98135757446289,1.649999976158142,51.13999938964844,44.0,0.6417236328125,0.015617882832884789,40.0,1.0016415119171143,1.0016415119171143,1.0016415119171143,0.01871582679450512,2.9999999242136255e-05,0.4598320424556732,900000.0,-0.03277018666267395,0.001123238354921341,0.1780329942703247,38.012550354003906,5.717750549316406,-8.688945770263672,0.9980301856994629,0.38924461603164673,0.5213162899017334,9147.0615234375,124.67919921875,141.6964874267578,266.375732421875,75.0819091796875,0.0
11.982758522033691,1.4199999570846558,61.13999938964844,45.0,0.6241124868392944,0.013655215501785278,40.0,1.0004246234893799,1.0004246234893799,1.0004246234893799,0.017481721937656403,2.4000000848900527e-05,0.4518205523490906,920000.0,-0.029543738812208176,0.0032264478504657745,0.2481091320514679,36.279659271240234,-1.7328910827636719,-6.5868048667907715,0.7572089433670044,-0.2408212423324585,0.573659360408783,9415.4912109375,125.56484985351562,142.81390380859375,268.3788146972656,74.52153015136719,0.0
12.938484191894531,1.440000057220459,96.8499984741211,46.0,0.6072072386741638,0.013315859250724316,40.0,1.000920295715332,1.0009201765060425,1.0009201765060425,0.017550410702824593,1.8000000636675395e-05,0.444235622882843,940000.0,-0.030036766082048416,-0.0004930272698402405,0.10152734816074371,31.437158584594727,-4.842500686645508,-7.620135307312012,0.6511238217353821,-0.10608512163162231,0.4320235848426819,9683.44140625,123.81670379638672,144.08583068847656,267.9026184082031,74.65399169921875,0.0
21.705585479736328,1.7999999523162842,116.33999633789062,47.0,0.589104950428009,0.012286373414099216,40.0,1.0001275539398193,1.0001275539398193,1.0001275539398193,0.016738751903176308,1.2000000424450263e-05,0.43627750873565674,960000.0,-0.026777546852827072,0.003259219229221344,-0.03564465790987015,25.561738967895508,-5.875419616699219,-6.780021667480469,0.5656732320785522,-0.08545058965682983,0.3614083528518677,9949.9130859375,125.55908966064453,140.85459899902344,266.4137878417969,75.07119750976562,0.0
29.58917808532715,2.0399999618530273,122.27999877929688,48.0,0.5732637047767639,0.009350338950753212,40.0,1.0011847019195557,1.0011847019195557,1.0011847019195557,0.014663615263998508,6.000000212225132e-06,0.42941176891326904,980000.0,-0.022679878398776054,0.004097668454051018,0.17220300436019897,26.445772171020508,0.884033203125,-4.326612949371338,0.6299837231636047,0.06431049108505249,0.3236827254295349,10215.76171875,124.46659088134766,141.3265838623047,265.7932434082031,75.2464599609375,0.0
24.697561264038086,1.7799999713897705,87.80000305175781,49.0,0.5614497065544128,0.007511927746236324,40.0,1.0001084804534912,1.0001084804534912,1.0001084804534912,0.013136131688952446,0.0,0.424358606338501,1000000.0,-0.016046296805143356,0.006633581593632698,-0.09607051312923431,35.92476272583008,9.47899055480957,0.8740689158439636,0.7264396548271179,0.09645593166351318,0.528016984462738,10482.4404296875,124.14301300048828,142.49095153808594,266.634033203125,75.0091781616211,0.0
