Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
14.810503959655762,113.01000213623047,1000.0,17.0,0.9866139888763428,0.020575938746333122,16.0,0.9991194605827332,0.9991194605827332,0.9991194605827332,0.020356547087430954,0.00019200000679120421,0.6493673324584961,360000.0,-0.02353721484541893,-0.0007055625319480896,-0.048751622438430786,0.04109654575586319,-0.003117993474006653,1.3852578401565552,2542.923828125,97.43833923339844,36.09158706665039,133.5299835205078,149.7790985107422
14.970524787902832,115.29000091552734,1000.0,18.0,0.9654273986816406,0.021227018907666206,16.0,0.9963559508323669,0.9963558912277222,0.9963558912277222,0.020636508241295815,0.00018600000475998968,0.6357869505882263,380000.0,-0.022785576060414314,0.0007516387850046158,-0.13977351784706116,0.04847059026360512,0.007374044507741928,1.3101614713668823,2676.746337890625,99.3053970336914,34.50006866455078,133.80552673339844,149.4706573486328
15.137282371520996,122.56999969482422,1000.0,19.0,0.9426695704460144,0.02039417065680027,15.0,0.9988378882408142,0.9988378882408142,0.9988378882408142,0.020261073485016823,0.00018000000272877514,0.62158203125,400000.0,-0.022721663117408752,6.391294300556183e-05,-0.04088163375854492,0.038694314658641815,-0.009776275604963303,1.4669079780578613,2809.149169921875,98.37711334228516,34.0084342956543,132.3856201171875,151.0738067626953
15.711067199707031,123.93000030517578,1000.0,20.0,0.9193807244300842,0.020388996228575706,12.0,0.9976590871810913,0.9976590871810913,0.9976590871810913,0.01940050534904003,0.0001740000006975606,0.6073134541511536,420000.0,-0.019038734957575798,0.0036829281598329544,-0.07943886518478394,0.0582299530506134,0.019535638391971588,1.5429824590682983,2932.8876953125,96.12760162353516,27.590864181518555,123.71851348876953,161.6573028564453
16.232168197631836,121.02999877929688,1000.0,21.0,0.8973623514175415,0.02090257778763771,15.0,0.9998877048492432,0.9998876452445984,0.9998876452445984,0.02001156099140644,0.00016799999866634607,0.5942689776420593,440000.0,-0.02241571433842182,-0.0033769793808460236,0.08809137344360352,0.05046096071600914,-0.007768992334604263,1.6047908067703247,3062.15185546875,97.05465698242188,32.19406509399414,129.248779296875,154.74034118652344
16.819360733032227,121.2300033569336,1000.0,22.0,0.8748079538345337,0.020533541217446327,18.0,0.9971924424171448,0.9971923828125,0.9971923828125,0.020057272166013718,0.00016199999663513154,0.5811276435852051,460000.0,-0.023719526827335358,-0.001303812488913536,0.15508835017681122,0.0547371506690979,0.00427618995308876,1.6188757419586182,3199.171875,97.88664245605469,39.11330795288086,137.0,145.9853973388672
17.303544998168945,120.69000244140625,1000.0,23.0,0.856938362121582,0.02095877379179001,14.0,0.9994568824768066,0.9994568824768066,0.9994568824768066,0.020082814618945122,0.000155999994603917,0.5709900856018066,480000.0,-0.022671129554510117,0.001048397272825241,0.13641828298568726,0.046491239219903946,-0.008245911449193954,1.632497787475586,3329.270751953125,98.58869171142578,31.493553161621094,130.08229064941406,153.7488250732422
18.456575393676758,119.83999633789062,1000.0,24.0,0.8344095945358276,0.020271360874176025,17.0,0.9983326196670532,0.9983326196670532,0.9983326196670532,0.019959859549999237,0.0001500000071246177,0.5584671497344971,500000.0,-0.02223445102572441,0.00043667852878570557,-0.3515782356262207,0.06412384659051895,0.017632607370615005,1.7962734699249268,3466.94970703125,98.75701904296875,38.9044075012207,137.66148376464844,145.28392028808594
18.22991943359375,121.26000213623047,1000.0,25.0,0.8134487271308899,0.020309975370764732,18.0,0.9990742206573486,0.9990742206573486,0.9990742206573486,0.020481374114751816,0.00014400000509340316,0.5470500588417053,520000.0,-0.023568259552121162,-0.0013338085263967514,0.12286917865276337,0.05780242010951042,-0.00632142648100853,1.778030276298523,3606.538818359375,98.23078918457031,41.34056091308594,139.57142639160156,143.29580688476562
18.471363067626953,124.30999755859375,1000.0,26.0,0.7899358868598938,0.021069549024105072,16.0,0.9973963499069214,0.9973963499069214,0.9973963499069214,0.019913852214813232,0.00013800000306218863,0.5342413783073425,540000.0,-0.022539561614394188,0.0010286979377269745,-0.05154313147068024,0.06910941004753113,0.011306989938020706,1.8978993892669678,3742.289306640625,99.33738708496094,36.397396087646484,135.73483276367188,147.3461151123047
18.34990882873535,131.52000427246094,1000.0,27.0,0.7720906734466553,0.020697806030511856,18.0,1.0012129545211792,1.0012129545211792,1.0012129545211792,0.019698819145560265,0.0001320000010309741,0.5248696804046631,560000.0,-0.02339070476591587,-0.0008511431515216827,-0.13392332196235657,0.046482790261507034,-0.022626619786024094,1.780198574066162,3879.912841796875,97.77886199951172,39.82651901245117,137.60545349121094,145.34307861328125
18.986799240112305,132.99000549316406,1000.0,28.0,0.7460710406303406,0.020672466605901718,18.0,1.0006351470947266,1.000635027885437,1.000635027885437,0.01993812806904316,0.00012599999899975955,0.5116000771522522,580000.0,-0.02502022124826908,-0.0016295164823532104,0.026500679552555084,0.05321846529841423,0.006735675036907196,1.8657855987548828,4012.812744140625,99.84989929199219,33.03217697143555,132.88214111328125,150.5093231201172
18.661977767944336,140.58999633789062,1000.0,29.0,0.7237030267715454,0.022007308900356293,20.0,0.9986552596092224,0.9986552596092224,0.9986552596092224,0.01993168331682682,0.00011999999696854502,0.5004845261573792,600000.0,-0.025201400741934776,-0.0001811794936656952,-0.05167714133858681,0.059361692517995834,0.006143227219581604,1.9003798961639404,4149.72998046875,99.86669921875,37.033714294433594,136.9004669189453,146.09153747558594
19.288164138793945,139.8300018310547,1000.0,30.0,0.6996045708656311,0.02095981501042843,12.0,0.9997142553329468,0.9997142553329468,0.9997142553329468,0.01917174644768238,0.0001140000022132881,0.48873788118362427,620000.0,-0.020305894315242767,0.004895506426692009,-0.14462709426879883,0.07610606402158737,0.016744371503591537,1.9112181663513184,4277.74853515625,100.68238830566406,27.318248748779297,128.0006866455078,156.24916076660156
19.295312881469727,142.58999633789062,1000.0,31.0,0.6791408061981201,0.020809205248951912,17.0,0.9996116757392883,0.9996116161346436,0.9996116161346436,0.019878234714269638,0.00010800000018207356,0.47886258363723755,640000.0,-0.024268988519906998,-0.00396309420466423,-0.1791592389345169,0.06725949048995972,-0.008846573531627655,2.0343339443206787,4412.8291015625,99.05419921875,36.00937271118164,135.06362915039062,148.07835388183594
19.573589324951172,143.27999877929688,1000.0,32.0,0.6622176170349121,0.020307719707489014,19.0,1.0003727674484253,1.0003727674484253,1.0003727674484253,0.019739709794521332,0.00010199999815085903,0.4708080589771271,660000.0,-0.02564111351966858,-0.0013721249997615814,0.029227562248706818,0.06273066252470016,-0.004528827965259552,1.9964566230773926,4548.0634765625,98.1231918334961,37.09409713745117,135.21734619140625,147.91001892089844
19.14832305908203,141.80999755859375,1000.0,33.0,0.6398691534996033,0.020609091967344284,17.0,0.9993194937705994,0.9993194341659546,0.9993194341659546,0.019664494320750237,9.600000339560211e-05,0.460650235414505,680000.0,-0.02655823715031147,-0.0009171236306428909,0.23139514029026031,0.052767571061849594,-0.00996309146285057,2.017578601837158,4678.89208984375,99.356689453125,31.454355239868164,130.8111114501953,152.8922119140625
19.595251083374023,134.3000030517578,1000.0,34.0,0.6220551133155823,0.020189452916383743,20.0,0.9994892477989197,0.9994892477989197,0.9994892477989197,0.019442671909928322,9.000000136438757e-05,0.4524688720703125,700000.0,-0.026996321976184845,-0.00043808482587337494,-0.20956599712371826,0.0596153624355793,0.006847791373729706,2.1174540519714355,4813.978515625,97.90975189208984,37.16020965576172,135.0700225830078,148.07135009765625
19.482370376586914,135.07000732421875,1000.0,35.0,0.6020885109901428,0.020000338554382324,20.0,0.9988834857940674,0.9988834857940674,0.9988834857940674,0.019317103549838066,8.399999933317304e-05,0.44351160526275635,720000.0,-0.025499576702713966,0.0014967452734708786,-0.2917790710926056,0.058502450585365295,-0.0011129118502140045,2.059293031692505,4960.21337890625,101.6791000366211,44.53722381591797,146.21641540527344,136.78355407714844
19.87605857849121,127.54000091552734,1000.0,36.0,0.5847026705741882,0.020633436739444733,23.0,0.999096691608429,0.9990967512130737,0.9990967512130737,0.01924920454621315,7.79999973019585e-05,0.43585270643234253,740000.0,-0.02576304040849209,-0.00026346370577812195,-0.03701251745223999,0.058664120733737946,0.00016167014837265015,2.1048336029052734,5101.625,99.47428894042969,41.91722869873047,141.39157104492188,141.45114135742188
20.267332077026367,127.25,1000.0,37.0,0.5671069622039795,0.020876815542578697,27.0,0.999606192111969,0.999606192111969,0.999606192111969,0.019275285303592682,7.200000254670158e-05,0.4283013641834259,760000.0,-0.027460644021630287,-0.0016976036131381989,-0.14657656848430634,0.057704389095306396,-0.0009597316384315491,2.1322052478790283,5260.0205078125,101.35308074951172,57.02316665649414,158.3762969970703,126.2815170288086
20.892602920532227,127.97000122070312,1000.0,38.0,0.5405486226081848,0.020482847467064857,25.0,1.0000112056732178,1.0000112056732178,1.0000112056732178,0.019225817173719406,6.600000051548705e-05,0.41709834337234497,780000.0,-0.027782363817095757,-0.00032171979546546936,-0.04002255201339722,0.060659296810626984,0.002954907715320587,2.116809368133545,5406.75341796875,101.68192291259766,45.03072738647461,146.71270751953125,136.3208465576172
20.409948348999023,134.36000061035156,1000.0,39.0,0.5150237083435059,0.02037820778787136,27.0,0.9993639588356018,0.9993639588356018,0.9993639588356018,0.019173603504896164,5.999999848427251e-05,0.40668460726737976,800000.0,-0.02756732888519764,0.00021503493189811707,0.303219735622406,0.061466678977012634,0.0008073821663856506,2.15495228767395,5560.93212890625,103.17632293701172,50.97871017456055,154.15509033203125,129.73947143554688
20.01275062561035,140.55999755859375,1000.0,40.0,0.4879699647426605,0.02033895254135132,31.0,0.9973447918891907,0.9973447322845459,0.9973447322845459,0.019198955968022346,5.400000009103678e-05,0.39581623673439026,820000.0,-0.028311217203736305,-0.0007438883185386658,-0.0955384224653244,0.05616551637649536,-0.005301162600517273,2.0288350582122803,5721.8916015625,101.0986099243164,59.84048080444336,160.93914794921875,124.27056884765625
19.26690673828125,151.8300018310547,1000.0,41.0,0.47016867995262146,0.02051597461104393,34.0,0.9988006949424744,0.9988006949424744,0.9988006949424744,0.019488513469696045,4.8000001697801054e-05,0.38898900151252747,840000.0,-0.030335132032632828,-0.0020239148288965225,-0.02583715319633484,0.05634940788149834,0.00018389150500297546,2.076902389526367,5900.3017578125,101.77400207519531,76.614013671875,178.3880615234375,112.11511993408203
19.21708106994629,143.8699951171875,1000.0,42.0,0.44749054312705994,0.020523613318800926,39.0,0.9984241724014282,0.9984241724014282,0.9984241724014282,0.01938106119632721,4.199999966658652e-05,0.3803744614124298,860000.0,-0.03051152266561985,-0.0001763906329870224,-0.05329976975917816,0.05652863532304764,0.00017922744154930115,2.1609363555908203,6074.373046875,101.81407165527344,72.23942565917969,174.05355834960938,114.90716552734375
18.956218719482422,143.97000122070312,1000.0,43.0,0.4229205250740051,0.01881168596446514,40.0,0.9996585249900818,0.9996585249900818,0.9996585249900818,0.018720874562859535,3.600000127335079e-05,0.37111005187034607,880000.0,-0.029611686244606972,0.0008998364210128784,-0.3187527060508728,0.0498637817800045,-0.006664853543043137,2.1452252864837646,6252.83056640625,101.40074157714844,77.03631591796875,178.43711853027344,112.08430480957031
19.015262603759766,140.5500030517578,1000.0,44.0,0.4035525918006897,0.018604964017868042,40.0,1.0001113414764404,1.0001113414764404,1.0001113414764404,0.01854022964835167,2.9999999242136255e-05,0.36405229568481445,900000.0,-0.03196127712726593,-0.0023495908826589584,-0.03247375786304474,0.05584860220551491,0.0059848204255104065,2.2276270389556885,6447.13818359375,102.65327453613281,91.63157653808594,194.28492736816406,102.94158935546875
19.30530548095703,138.88999938964844,1000.0,45.0,0.3803175091743469,0.017212731763720512,40.0,0.9977328181266785,0.9977328181266785,0.9977328181266785,0.017786184325814247,2.4000000848900527e-05,0.3558403551578522,920000.0,-0.028198378160595894,0.0037628989666700363,-0.010403178632259369,0.06472153216600418,0.008872929960489273,2.1925714015960693,6641.23046875,103.91200256347656,90.1585464477539,194.0706024169922,103.05528259277344
20.12995147705078,131.6199951171875,1000.0,46.0,0.3564315140247345,0.014686529524624348,40.0,0.9995319843292236,0.9995319843292236,0.9995319843292236,0.01637459546327591,1.8000000636675395e-05,0.3474913537502289,940000.0,-0.02695087343454361,0.0012475047260522842,0.053295329213142395,0.057676613330841064,-0.0070449188351631165,2.2432963848114014,6837.94677734375,105.91639709472656,90.77688598632812,196.69332885742188,101.6811294555664
19.8575439453125,137.6699981689453,1000.0,47.0,0.3405703902244568,0.010563367046415806,40.0,0.9991128444671631,0.9991127848625183,0.9991127848625183,0.014566872268915176,1.2000000424450263e-05,0.34205129742622375,960000.0,-0.02322353608906269,0.003727337345480919,-0.07752983272075653,0.059396568685770035,0.0017199553549289703,2.20061993598938,7036.1162109375,107.12052917480469,91.02283477783203,198.14341735839844,100.9369888305664
19.8020076751709,136.8300018310547,1000.0,48.0,0.3268143832683563,0.009019567631185055,40.0,1.00018310546875,1.00018310546875,1.00018310546875,0.013364267535507679,6.000000212225132e-06,0.3373573124408722,980000.0,-0.02025795541703701,0.0029655806720256805,-0.27399560809135437,0.05995139852166176,0.0005548298358917236,2.259294033050537,7234.0791015625,106.930908203125,91.01155090332031,197.94252014160156,101.03943634033203
20.31704330444336,136.83999633789062,1000.0,49.0,0.31657275557518005,0.005801612976938486,40.0,1.000417947769165,1.000417947769165,1.000417947769165,0.01138348039239645,0.0,0.3339284062385559,1000000.0,-0.015487966127693653,0.004769989289343357,0.05323303863406181,0.058410048484802246,-0.0015413500368595123,2.339277744293213,7423.9091796875,103.53553771972656,86.27037811279297,189.8059844970703,105.37075805664062
