Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-113.80712127685547,0.0,1000.0,17.0,1.0172641277313232,0.01267162710428238,10.0,0.9990266561508179,0.9990265965461731,0.9990265965461731,0.017352256923913956,0.00019200000679120421,0.6695858240127563,360000.0,-0.010868164710700512,-0.0012130560353398323,-0.21380247175693512,11.134398460388184,0.9166421890258789,-22.21910858154297,6.361589033332393e-09,-2.8617193059687906e-09,0.002528396202251315,3024.724365234375,121.96260070800781,45.72212219238281,167.68478393554688,119.27140808105469,0.0,0.0
-80.40390014648438,0.009999999776482582,1000.0,18.0,0.9983042478561401,0.011119569651782513,10.0,0.9983983635902405,0.9983983039855957,0.9983983039855957,0.017733605578541756,0.00018600000475998968,0.6570741534233093,380000.0,-0.009882749058306217,0.0009854156523942947,0.06931878626346588,12.238330841064453,1.1039323806762695,-18.80748748779297,0.00043216501944698393,0.0004321586578579506,0.0021514538675546646,3192.42236328125,121.50944519042969,46.151458740234375,167.6609649658203,119.2883529663086,0.0,0.0
-45.81267166137695,0.009999999776482582,1000.0,19.0,0.9792248010635376,0.012979861348867416,10.0,0.9997216463088989,0.9997215867042542,0.9997215867042542,0.01727777160704136,0.00018000000272877514,0.644795298576355,400000.0,-0.01106506772339344,-0.001182318665087223,0.38073596358299255,10.1021089553833,-2.1362218856811523,-16.074748992919922,9.453077431942347e-09,-0.000432155566369552,0.0031375824473798275,3357.5283203125,121.59711456298828,43.46990203857422,165.0670623779297,121.16287231445312,0.0,0.0
-10.808941841125488,0.009999999776482582,1000.0,20.0,0.9558568000793457,0.014127404429018497,10.0,1.000240683555603,1.000240683555603,1.000240683555603,0.017737550660967827,0.0001740000006975606,0.6299886107444763,420000.0,-0.01054762676358223,0.0005174409598112106,0.09371417760848999,11.422897338867188,1.3207883834838867,-13.110251426696777,6.621010406604455e-09,-2.832067025337892e-09,0.002618843922391534,3526.069580078125,122.46613311767578,46.037845611572266,168.50404357910156,118.69151306152344,0.0,0.0
29.30648422241211,0.019999999552965164,1000.0,21.0,0.9329259395599365,0.011700372211635113,10.0,0.999045729637146,0.999045729637146,0.999045729637146,0.017835170030593872,0.00016799999866634607,0.6158382296562195,440000.0,-0.012102944776415825,-0.0015553180128335953,-0.04605208337306976,10.751072883605957,-0.6718244552612305,-9.700811386108398,0.00043229819857515395,0.00043229157756474734,0.002177078975364566,3691.050048828125,121.22191619873047,43.72065734863281,164.942626953125,121.25428009033203,0.0,0.0
71.49065399169922,0.029999999329447746,1000.0,22.0,0.9125392436981201,0.013902648352086544,10.0,1.0000481605529785,1.0000481605529785,1.0000481605529785,0.01848096214234829,0.00016199999663513154,0.6035628318786621,460000.0,-0.013323772698640823,-0.0012208279222249985,-0.07075881958007812,10.187601089477539,-0.563471794128418,-5.971917629241943,0.0004327156930230558,4.17494447901845e-07,0.002981183584779501,3845.303955078125,111.99130249023438,42.22517013549805,154.21652221679688,129.6877899169922,0.0,0.0
116.25109100341797,0.019999999552965164,1000.0,23.0,0.8909903764724731,0.011858629994094372,10.0,0.9984793066978455,0.9984793066978455,0.9984793066978455,0.018568137660622597,0.000155999994603917,0.5908005833625793,480000.0,-0.01314727496355772,0.00017649773508310318,-0.04475411772727966,10.303998947143555,0.11639785766601562,-1.761142611503601,7.648266020510164e-09,-0.0004327080447570353,0.0027465904131531715,3991.1083984375,99.74906158447266,46.02356719970703,145.77268981933594,137.19992065429688,0.0,0.0
158.8195037841797,0.05000000074505806,1000.0,24.0,0.8696931600570679,0.013611574657261372,10.0,0.9987163543701172,0.9987163543701172,0.9987163543701172,0.018673531711101532,0.0001500000071246177,0.5785837173461914,500000.0,-0.012592808343470097,0.0005544666200876236,0.017582260072231293,11.755435943603516,1.451436996459961,1.8621585369110107,0.00129182287491858,0.0012918152266525595,0.0022894779685884714,4158.55126953125,121.34204864501953,46.05823516845703,167.40032958984375,119.47407531738281,0.0,0.0
210.6774444580078,0.10000000149011612,1000.0,25.0,0.8468565940856934,0.012326427735388279,10.0,0.9983710646629333,0.9983710050582886,0.9983710050582886,0.018481777980923653,0.00014400000509340316,0.5657926797866821,520000.0,-0.013938679359853268,-0.001345871016383171,-0.1850006878376007,11.48475456237793,-0.27068138122558594,5.854280471801758,0.0021613568533211946,0.0008695339784026146,0.003946609795093536,4325.35693359375,120.45481872558594,46.311195373535156,166.7660675048828,119.92847442626953,0.0,0.0
258.5082702636719,0.10000000149011612,1000.0,26.0,0.8230227828025818,0.014064839109778404,10.0,1.0003327131271362,1.0003327131271362,1.0003327131271362,0.019052373245358467,0.00013800000306218863,0.552722156047821,540000.0,-0.014619791880249977,-0.0006811125203967094,0.048287346959114075,11.400891304016113,-0.0838632583618164,10.615049362182617,0.0004320077714510262,-0.0017293490818701684,0.006359454244375229,4494.017578125,122.01115417480469,46.611602783203125,168.62281799316406,118.60791015625,0.0,0.0
304.62518310546875,0.1899999976158142,1000.0,27.0,0.7995873093605042,0.015617852099239826,10.0,0.999866247177124,0.9998661875724792,0.9998661875724792,0.019296694546937943,0.0001320000010309741,0.5402622222900391,560000.0,-0.014384029433131218,0.00023576244711875916,0.2529524266719818,12.344837188720703,0.9439458847045898,14.89145278930664,0.004258089233189821,0.003826081461738795,0.005633428227156401,4659.85302734375,122.43992614746094,43.35546112060547,165.79544067382812,120.63057708740234,0.0,0.0
353.7827453613281,0.25999999046325684,1000.0,28.0,0.7791658639907837,0.013349956832826138,10.0,0.9993472695350647,0.9993472695350647,0.9993472695350647,0.01828966848552227,0.00012599999899975955,0.5295695662498474,580000.0,-0.011649849824607372,0.0027341796085238457,0.034112606197595596,12.87073040008545,0.5258932113647461,19.086400985717773,0.0030798506923019886,-0.0011782385408878326,0.01396812591701746,4826.423828125,122.48856353759766,44.04481887817383,166.53343200683594,120.09600067138672,0.0,0.0
412.0606994628906,0.3799999952316284,1000.0,29.0,0.7585422992706299,0.012041746638715267,10.0,1.0009063482284546,1.0009063482284546,1.0009063482284546,0.01820766180753708,0.00011999999696854502,0.5189226865768433,600000.0,-0.012515874579548836,-0.0008660247549414635,0.23704472184181213,11.902009010314941,-0.9687213897705078,24.21112632751465,0.00679320702329278,0.0037133563309907913,0.01905772089958191,4993.603515625,121.52940368652344,45.60847854614258,167.137939453125,119.6616439819336,0.0,0.0
460.9490661621094,0.6100000143051147,1000.0,30.0,0.7387728095054626,0.012440567836165428,10.0,1.0003162622451782,1.0003161430358887,1.0003161430358887,0.018239758908748627,0.0001140000022132881,0.5090352892875671,620000.0,-0.012410611845552921,0.00010526273399591446,-0.1255607306957245,11.8424654006958,-0.059543609619140625,29.63640022277832,0.013415436260402203,0.006622229237109423,0.027525197714567184,5161.0634765625,121.26051330566406,46.16189956665039,167.42247009277344,119.4582748413086,0.0,0.0
512.89794921875,0.9300000071525574,1000.0,31.0,0.7147164344787598,0.013880399987101555,10.0,1.0001300573349,1.0001300573349,1.0001300573349,0.018680745735764503,0.00010800000018207356,0.4972778856754303,640000.0,-0.01435818336904049,-0.001947571523487568,-0.18471044301986694,10.469558715820312,-1.3729066848754883,34.53755187988281,0.015454757027328014,0.0020393207669258118,0.046840257942676544,5325.9931640625,121.68791198730469,43.20441436767578,164.89239501953125,121.29122161865234,0.0,0.0
564.466064453125,1.3600000143051147,1000.0,32.0,0.6914466619491577,0.01598353311419487,10.0,1.0003516674041748,1.0003515481948853,1.0003515481948853,0.01887904480099678,0.00010199999815085903,0.4862080514431,660000.0,-0.012825533747673035,0.0015326496213674545,0.31809377670288086,11.319952964782715,0.8503942489624023,39.395118713378906,0.028482981026172638,0.013028223998844624,0.06766176223754883,5493.6240234375,122.90260314941406,44.68052291870117,167.5831756591797,119.34371948242188,0.0,0.0
615.319091796875,2.0399999618530273,1000.0,33.0,0.6694958209991455,0.012491881847381592,10.0,1.0010324716567993,1.0010324716567993,1.0010324716567993,0.018212251365184784,9.600000339560211e-05,0.476090669631958,680000.0,-0.011595869436860085,0.0012296643108129501,-0.0030330494046211243,10.906864166259766,-0.4130887985229492,44.44136428833008,0.036284636706113815,0.007801655679941177,0.10226801037788391,5659.94287109375,121.02388000488281,45.257564544677734,166.28150939941406,120.27796173095703,0.0,0.0
662.0217895507812,2.7100000381469727,1000.0,34.0,0.6454632878303528,0.011161682195961475,10.0,0.9998984336853027,0.9998984336853027,0.9998984336853027,0.0178915373980999,9.000000136438757e-05,0.465214341878891,700000.0,-0.011310787871479988,0.00028508156538009644,-0.3046525716781616,10.752121925354004,-0.15474224090576172,49.38258743286133,0.04027719795703888,0.003992561250925064,0.14666803181171417,5825.9384765625,120.64298248291016,45.314666748046875,165.95770263671875,120.51263427734375,0.0,0.0
706.3076782226562,3.240000009536743,1000.0,35.0,0.6218191385269165,0.010571801103651524,10.0,0.9993112683296204,0.9993112683296204,0.9993112683296204,0.0172684695571661,8.399999933317304e-05,0.45470887422561646,720000.0,-0.011029882356524467,0.00028090551495552063,-0.1145348846912384,9.478490829467773,-1.2736310958862305,53.981910705566406,0.04126529395580292,0.000988095998764038,0.1913079172372818,5993.60009765625,122.07215118408203,45.5506477355957,167.62286376953125,119.31546020507812,0.0,0.0
747.0843505859375,3.819999933242798,1000.0,36.0,0.5984720587730408,0.011950202286243439,10.0,1.0013749599456787,1.0013748407363892,1.0013748407363892,0.01753760315477848,7.79999973019585e-05,0.44485870003700256,740000.0,-0.01200789399445057,-0.0009780116379261017,0.15928640961647034,9.311178207397461,-0.1673126220703125,58.55663299560547,0.048337116837501526,0.007071822881698608,0.22018516063690186,6160.63037109375,121.2025146484375,45.78022766113281,166.98281860351562,119.77279663085938,0.0,0.0
785.933837890625,4.519999980926514,1000.0,37.0,0.5778794884681702,0.009873415343463421,10.0,0.9996060132980347,0.9996060132980347,0.9996060132980347,0.016939625144004822,7.200000254670158e-05,0.43631064891815186,760000.0,-0.009908118285238743,0.0020997757092118263,0.06348684430122375,9.5494384765625,0.23826026916503906,62.8015251159668,0.06258422136306763,0.014247104525566101,0.25652286410331726,6328.24072265625,122.20817565917969,45.35544967651367,167.5636749267578,119.35760498046875,0.0,0.0
820.6766357421875,5.190000057220459,1000.0,38.0,0.5555335879325867,0.011222698725759983,10.0,0.999736487865448,0.999736487865448,0.999736487865448,0.01671621762216091,6.600000051548705e-05,0.4272017180919647,780000.0,-0.011145609430968761,-0.0012374911457300186,-0.11173686385154724,9.24450969696045,-0.3049287796020508,66.73172760009766,0.07187294960021973,0.0092887282371521,0.3146907389163971,6497.30029296875,122.77567291259766,46.24526596069336,169.02099609375,118.32849884033203,0.0,0.0
847.1104125976562,5.96999979019165,1000.0,39.0,0.5383257269859314,0.010871701873838902,10.0,0.9990376234054565,0.9990376234054565,0.9990376234054565,0.01683257520198822,5.999999848427251e-05,0.4202791452407837,800000.0,-0.010633677244186401,0.0005119321867823601,0.1565123349428177,9.77225399017334,0.5277442932128906,70.24163818359375,0.08709447830915451,0.015221528708934784,0.38555213809013367,6663.07568359375,121.4912109375,44.246612548828125,165.73788452148438,120.67247009277344,0.0,0.0
877.888671875,6.639999866485596,1000.0,40.0,0.5191099643707275,0.010186664760112762,10.0,0.9992870688438416,0.9992870688438416,0.9992870688438416,0.015922509133815765,5.400000009103678e-05,0.41257286071777344,820000.0,-0.009659841656684875,0.0009738355875015259,-0.060126058757305145,8.341444969177246,-1.4308090209960938,74.08253479003906,0.07856498658657074,-0.00852949172258377,0.463917076587677,6828.03125,120.75946044921875,44.15525436401367,164.91477966308594,121.27476501464844,0.0,0.0
900.6521606445312,7.690000057220459,1000.0,41.0,0.49877119064331055,0.009815077297389507,10.0,1.00027596950531,1.00027596950531,1.00027596950531,0.015785761177539825,4.8000001697801054e-05,0.4045953154563904,840000.0,-0.009919333271682262,-0.00025949161499738693,0.001426132395863533,9.458762168884277,1.1173171997070312,77.52556610107422,0.10080569237470627,0.02224070578813553,0.5097650289535522,6995.2294921875,122.76780700683594,44.3900260925293,167.15794372558594,119.64732360839844,0.0,0.0
924.0681762695312,8.65999984741211,1000.0,42.0,0.47917816042900085,0.011186469346284866,10.0,1.000102162361145,1.000102162361145,1.000102162361145,0.015356958843767643,4.199999966658652e-05,0.3970847427845001,860000.0,-0.009975132532417774,-5.579926073551178e-05,0.23920497298240662,8.593669891357422,-0.8650922775268555,80.94742584228516,0.11921808123588562,0.018412388861179352,0.5954059362411499,7160.87158203125,120.92095184326172,44.68230438232422,165.6033172607422,120.7705307006836,0.0,0.0
948.6917114257812,10.1899995803833,1000.0,43.0,0.46301746368408203,0.012567218393087387,10.0,0.9997223019599915,0.9997223019599915,0.9997223019599915,0.015441524796187878,3.600000127335079e-05,0.39100584387779236,880000.0,-0.010405944660305977,-0.00043081212788820267,0.0010523796081542969,8.663188934326172,0.06951904296875,84.02607727050781,0.15803056955337524,0.038812488317489624,0.6946906447410583,7328.13671875,121.18121337890625,46.04668426513672,167.22796630859375,119.59722137451172,0.0,0.0
975.3496704101562,11.729999542236328,1000.0,44.0,0.44807514548301697,0.008200542069971561,10.0,0.9994123578071594,0.9994123578071594,0.9994123578071594,0.01522848941385746,2.9999999242136255e-05,0.38550305366516113,900000.0,-0.010123231448233128,0.0002827132120728493,-0.2741760313510895,9.160491943359375,0.4973030090332031,86.85697937011719,0.1644439548254013,0.006413385272026062,0.8433758020401001,7495.689453125,122.46851348876953,45.04512023925781,167.51368713378906,119.39323425292969,0.0,0.0
998.1961059570312,14.40999984741211,1000.0,45.0,0.43194133043289185,0.009332351386547089,10.0,1.000696063041687,1.000696063041687,1.000696063041687,0.013784036971628666,2.4000000848900527e-05,0.3795919418334961,920000.0,-0.008894862607121468,0.00122836884111166,0.09134416282176971,9.071874618530273,-0.08861732482910156,89.86249542236328,0.23224028944969177,0.06779633462429047,0.976363480091095,7662.935546875,120.64652252197266,46.56242752075195,167.20901489257812,119.61077880859375,0.0,0.0
1026.2008056640625,17.579999923706055,1000.0,46.0,0.41809898614883423,0.008386275731027126,10.0,1.0000567436218262,1.0000567436218262,1.0000567436218262,0.0140354810282588,1.8000000636675395e-05,0.3746514916419983,940000.0,-0.008392972871661186,0.0005018897354602814,-0.0780617892742157,9.138676643371582,0.0668020248413086,92.78392791748047,0.299167662858963,0.06692737340927124,1.1658786535263062,7831.4287109375,123.17398071289062,45.28150177001953,168.45555114746094,118.7256851196289,0.0,0.0
1052.84423828125,21.260000228881836,1000.0,47.0,0.4081418216228485,0.00732358219102025,10.0,1.0005981922149658,1.0005981922149658,1.0005981922149658,0.012965194880962372,1.2000000424450263e-05,0.37110403180122375,960000.0,-0.007572090718895197,0.0008208821527659893,0.08249828964471817,9.920358657836914,0.781682014465332,95.4279556274414,0.3237713873386383,0.024603724479675293,1.4011824131011963,7999.6484375,122.40431213378906,45.777915954589844,168.18228149414062,118.91858673095703,0.0,0.0
1072.94873046875,24.31999969482422,1000.0,48.0,0.40092286467552185,0.0054077510721981525,10.0,1.0003931522369385,1.0003931522369385,1.0003931522369385,0.012038582935929298,6.000000212225132e-06,0.3686102628707886,980000.0,-0.006619975436478853,0.0009521152824163437,-0.17814901471138,8.90240478515625,-1.017953872680664,98.22460174560547,0.3317163586616516,0.007944971323013306,1.6554220914840698,8166.03515625,121.54041290283203,44.80595016479492,166.346435546875,120.23101043701172,0.0,0.0
1090.92822265625,27.790000915527344,1000.0,49.0,0.3981849253177643,0.1178269162774086,1.0,1.0011154413223267,1.0011154413223267,1.0011154413223267,0.04175260663032532,0.0,0.367706298828125,1000000.0,0.036906976252794266,0.04352695168927312,0.22787439823150635,8.9508695602417,0.04846477508544922,100.53074645996094,0.34745100140571594,0.01573464274406433,1.8901691436767578,8292.58203125,122.31856536865234,4.18986701965332,126.50853729248047,158.09210205078125,55.49300003051758,55.49300003051758
