Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
12.028022766113281,141.3800048828125,1000.0,14.0,1.0568236112594604,0.0211957935243845,18.0,0.9979177117347717,0.9979177117347717,0.9979177117347717,0.02038324810564518,0.0002099999983329326,0.6963529586791992,300000.0,-0.021916231140494347,0.001156853511929512,0.10931634902954102,0.04369453713297844,0.0012645050883293152,0.9685953259468079,2431.742431640625,118.66004943847656,39.920223236083984,158.580322265625,126.11904907226562
12.655608177185059,128.60000610351562,1000.0,15.0,1.0386617183685303,0.02116325870156288,19.0,0.9977526664733887,0.9977526664733887,0.9977526664733887,0.020323099568486214,0.00020399999630171806,0.6838312745094299,320000.0,-0.0231605377048254,-0.0012443065643310547,0.1510065793991089,0.04559265449643135,0.0018981173634529114,1.068569302558899,2585.145263671875,116.60025024414062,36.78569412231445,153.38600158691406,130.38999938964844
13.814949989318848,127.80000305175781,1000.0,16.0,1.0223097801208496,0.02008228935301304,16.0,0.9983577132225037,0.9983577132225037,0.9983577132225037,0.01982118748128414,0.00019799999427050352,0.6727489829063416,340000.0,-0.023178163915872574,-1.7626211047172546e-05,0.27897483110427856,0.0413784496486187,-0.004214204847812653,1.143170952796936,2736.49072265625,115.17462921142578,36.1480712890625,151.32275390625,132.16783142089844
14.269536972045898,123.95999908447266,1000.0,17.0,0.9975191354751587,0.02084665559232235,14.0,0.999624490737915,0.9996244311332703,0.9996244311332703,0.01988077349960804,0.00019200000679120421,0.6562247276306152,360000.0,-0.01852736622095108,0.0046507976949214935,-0.01334628090262413,0.044433195143938065,0.0030547454953193665,1.2763422727584839,2881.551513671875,116.43157196044922,28.605953216552734,145.03758239746094,137.89529418945312
15.114052772521973,130.69000244140625,1000.0,18.0,0.9726812243461609,0.02097644843161106,16.0,0.9975016713142395,0.9975016117095947,0.9975016117095947,0.02015361376106739,0.00018600000475998968,0.6401957273483276,380000.0,-0.021899204701185226,-0.003371838480234146,-0.08663823455572128,0.05104846879839897,0.006615273654460907,1.387064814567566,3032.407470703125,116.9802017211914,33.85346984863281,150.83372497558594,132.59634399414062
15.745295524597168,129.6300048828125,1000.0,19.0,0.9502529501914978,0.020941397175192833,14.0,0.9991531372070312,0.9991531372070312,0.9991531372070312,0.020419735461473465,0.00018000000272877514,0.6259639859199524,400000.0,-0.022091470658779144,-0.00019226595759391785,-0.23510104417800903,0.045491453260183334,-0.005557015538215637,1.3983432054519653,3177.511474609375,117.97783660888672,27.10372543334961,145.0816192626953,137.8534393310547
16.572046279907227,133.39999389648438,1000.0,20.0,0.9228630661964417,0.02056054398417473,14.0,0.9998445510864258,0.9998445510864258,0.9998445510864258,0.019860073924064636,0.0001740000006975606,0.6090692281723022,420000.0,-0.021981768310070038,0.00010970234870910645,0.19669084250926971,0.05369366332888603,0.008202210068702698,1.5346698760986328,3323.518798828125,119.06808471679688,26.91774559020996,145.9858856201172,136.99954223632812
16.71795654296875,138.9199981689453,1000.0,21.0,0.9044765830039978,0.02052520029246807,14.0,0.9993535876274109,0.9993535876274109,0.9993535876274109,0.019582638517022133,0.00016799999866634607,0.5980212092399597,440000.0,-0.020221468061208725,0.0017603002488613129,-0.2301453948020935,0.04903784021735191,-0.004655823111534119,1.4827960729599,3464.606201171875,113.84523010253906,27.220155715942383,141.06546020507812,141.7781524658203
17.542509078979492,142.77000427246094,1000.0,22.0,0.8883257508277893,0.020226674154400826,17.0,0.997215211391449,0.997215211391449,0.997215211391449,0.019688108935952187,0.00016199999663513154,0.5884261727333069,460000.0,-0.02331453561782837,-0.003093067556619644,0.0020837336778640747,0.05129431188106537,0.002256471663713455,1.6899123191833496,3618.7236328125,115.35469055175781,38.7408447265625,154.0955810546875,129.78956604003906
17.73859977722168,144.9199981689453,1000.0,23.0,0.866082489490509,0.020476974546909332,18.0,0.9999554753303528,0.999955415725708,0.999955415725708,0.019921420142054558,0.000155999994603917,0.5754818320274353,480000.0,-0.021540794521570206,0.0017737410962581635,-0.13098126649856567,0.055156391113996506,0.003862079232931137,1.6851533651351929,3778.78369140625,118.7852554321289,41.25264358520508,160.03794860839844,124.9703598022461
18.43926239013672,141.57000732421875,1000.0,24.0,0.8398780822753906,0.020776595920324326,18.0,0.9997756481170654,0.9997755885124207,0.9997755885124207,0.019639739766716957,0.0001500000071246177,0.5605832934379578,500000.0,-0.02320227585732937,-0.001661481335759163,0.04655183106660843,0.06247883662581444,0.007322445511817932,1.7138144969940186,3933.378173828125,113.7188491821289,40.85212707519531,154.571044921875,129.3903350830078
18.199636459350586,151.4499969482422,1000.0,25.0,0.8198275566101074,0.020481575280427933,19.0,1.000237226486206,1.000237226486206,1.000237226486206,0.020117370411753654,0.00014400000509340316,0.5495458245277405,520000.0,-0.02379787713289261,-0.00059560127556324,0.07727548480033875,0.05218636244535446,-0.010292474180459976,1.810844898223877,4085.412841796875,115.0102767944336,37.00140380859375,152.01173400878906,131.56878662109375
18.421476364135742,151.72000122070312,1000.0,26.0,0.8033660650253296,0.02163422480225563,19.0,1.0016015768051147,1.0016015768051147,1.0016015768051147,0.019735343754291534,0.00013800000306218863,0.5405619144439697,540000.0,-0.024797597900032997,-0.0009997207671403885,-0.2143830806016922,0.048155490309000015,-0.004030872136354446,1.8489599227905273,4242.71826171875,118.07757568359375,39.204185485839844,157.2818145751953,127.1602783203125
18.53717041015625,158.30999755859375,1000.0,27.0,0.7923129796981812,0.021304376423358917,17.0,0.9977164268493652,0.9977164268493652,0.9977164268493652,0.019531846046447754,0.0001320000010309741,0.5346594452857971,560000.0,-0.023636704310774803,0.001160893589258194,-0.0460963249206543,0.05331868305802345,0.0051631927490234375,1.849210500717163,4396.119140625,114.58013153076172,38.79423904418945,153.37442016601562,130.39984130859375
18.737913131713867,160.72999572753906,1000.0,28.0,0.7730605006217957,0.020424840971827507,18.0,0.9988659620285034,0.9988659620285034,0.9988659620285034,0.01968960091471672,0.00012599999899975955,0.524493396282196,580000.0,-0.023768702521920204,-0.000131998211145401,-0.12816151976585388,0.05535002425312996,0.0020313411951065063,1.8542652130126953,4550.67578125,115.09266662597656,39.44080352783203,154.5335235595703,129.4217529296875
18.854310989379883,171.58999633789062,1000.0,29.0,0.7565920948982239,0.020294103771448135,20.0,0.9978882074356079,0.9978882074356079,0.9978882074356079,0.020158730447292328,0.00011999999696854502,0.5159062147140503,600000.0,-0.0235646590590477,0.0002040434628725052,-0.09391547739505768,0.06490925699472427,0.009559232741594315,1.9571282863616943,4710.13720703125,113.85364532470703,45.57980728149414,159.43353271484375,125.44412994384766
19.14666175842285,167.41000366210938,1000.0,30.0,0.733516275882721,0.02084449492394924,21.0,0.9975791573524475,0.9975792169570923,0.9975792169570923,0.02029859833419323,0.0001140000022132881,0.5040802359580994,620000.0,-0.02489008940756321,-0.0013254303485155106,-0.31797659397125244,0.06571951508522034,0.0008102580904960632,1.9008089303970337,4874.568359375,116.0811767578125,48.324642181396484,164.40589904785156,121.65013885498047
19.94709014892578,163.00999450683594,1000.0,31.0,0.7167707085609436,0.020061181858181953,17.0,0.9988157749176025,0.9988157749176025,0.9988157749176025,0.01964304968714714,0.00010800000018207356,0.4956724941730499,640000.0,-0.02491142228245735,-2.133287489414215e-05,-0.15638457238674164,0.06299321353435516,-0.0027263015508651733,2.047420024871826,5029.09716796875,115.48487091064453,39.0192756652832,154.5042266845703,129.44630432128906
20.103748321533203,161.36000061035156,1000.0,32.0,0.6945552825927734,0.02002871036529541,20.0,1.000157356262207,1.000157356262207,1.000157356262207,0.02007872983813286,0.00010199999815085903,0.4848117232322693,660000.0,-0.02544226124882698,-0.0005308389663696289,-0.06825976818799973,0.07200948148965836,0.009016267955303192,2.075882911682129,5188.4521484375,115.10755920410156,44.22359848022461,159.33120727539062,125.5246810913086
20.8685245513916,152.83999633789062,1000.0,33.0,0.6741973161697388,0.020430203527212143,19.0,0.9992184638977051,0.9992184042930603,0.9992184042930603,0.0197127815335989,9.600000339560211e-05,0.47504839301109314,680000.0,-0.025397170335054398,4.509091377258301e-05,0.1053643524646759,0.07296931743621826,0.000959835946559906,2.1871840953826904,5347.2763671875,115.9950942993164,42.80575180053711,158.8009033203125,125.9438705444336
20.681726455688477,144.1300048828125,1000.0,34.0,0.6583473086357117,0.020746946334838867,22.0,1.0004582405090332,1.0004582405090332,1.0004582405090332,0.019534265622496605,9.000000136438757e-05,0.4675427973270416,700000.0,-0.026995917782187462,-0.0015987474471330643,-0.07149863243103027,0.05914762243628502,-0.013821694999933243,2.033398151397705,5513.10546875,116.2601089477539,49.549625396728516,165.809814453125,120.62012481689453
21.41376304626465,141.3699951171875,1000.0,35.0,0.6396881341934204,0.02057838998734951,20.0,0.9958371520042419,0.9958370923995972,0.9958370923995972,0.019716225564479828,8.399999933317304e-05,0.458852082490921,720000.0,-0.0250412505120039,0.0019546672701835632,-0.04865388572216034,0.07471931725740433,0.015571694821119308,2.1451027393341064,5674.427734375,116.73421478271484,44.56220626831055,161.2965087890625,123.99525451660156
21.535846710205078,149.64999389648438,1000.0,36.0,0.6192688941955566,0.020031651481986046,21.0,0.999511182308197,0.9995112419128418,0.9995112419128418,0.019105657935142517,7.79999973019585e-05,0.449538916349411,740000.0,-0.026216911152005196,-0.001175660640001297,0.050931356847286224,0.06414119899272919,-0.01057811826467514,2.145827054977417,5835.380859375,117.52747344970703,43.40202331542969,160.92955017089844,124.27798461914062
21.74828338623047,139.8800048828125,1000.0,37.0,0.59947270154953,0.02055659145116806,26.0,0.9973264932632446,0.9973264932632446,0.9973264932632446,0.01935603842139244,7.200000254670158e-05,0.4406944215297699,760000.0,-0.0272006094455719,-0.0009836982935667038,-0.043681882321834564,0.06657209247350693,0.0024308934807777405,2.2204113006591797,6002.89208984375,115.09573364257812,52.39023971557617,167.48602294921875,119.41294860839844
21.010234832763672,151.86000061035156,1000.0,38.0,0.5789541006088257,0.020258400589227676,27.0,0.9998310804367065,0.9998310208320618,0.9998310208320618,0.019293976947665215,6.600000051548705e-05,0.43175095319747925,780000.0,-0.02803836390376091,-0.0008377544581890106,0.3792569041252136,0.06352239847183228,-0.003049694001674652,2.165152072906494,6184.0576171875,121.712646484375,59.42833709716797,181.1410369873047,110.41120147705078
21.3492374420166,157.4199981689453,1000.0,39.0,0.5628144145011902,0.020558394491672516,32.0,0.9985277652740479,0.9985277056694031,0.9985277056694031,0.019838185980916023,5.999999848427251e-05,0.42481619119644165,800000.0,-0.029902588576078415,-0.0018642246723175049,0.010314971208572388,0.05934314429759979,-0.004179254174232483,2.3143467903137207,6372.90380859375,116.85599517822266,71.96369171142578,188.81973266601562,105.92112731933594
20.824193954467773,157.24000549316406,1000.0,40.0,0.5341925024986267,0.02003489062190056,31.0,1.0007528066635132,1.0007528066635132,1.0007528066635132,0.019060630351305008,5.400000009103678e-05,0.4128338694572449,820000.0,-0.028957637026906013,0.0009449515491724014,0.1836595982313156,0.052392445504665375,-0.006950698792934418,2.299168825149536,6554.212890625,115.3564224243164,65.92655181884766,181.28306579589844,110.32470703125
20.730375289916992,158.35000610351562,1000.0,41.0,0.5070130228996277,0.020134707912802696,33.0,1.0001429319381714,1.0001429319381714,1.0001429319381714,0.01894238032400608,4.8000001697801054e-05,0.4017653167247772,840000.0,-0.027218006551265717,0.001739630475640297,-0.35655325651168823,0.07221335172653198,0.019820906221866608,2.350996971130371,6737.458984375,113.65689086914062,69.56327819824219,183.22023010253906,109.15825653076172
21.15703582763672,161.2899932861328,1000.0,42.0,0.4855204224586487,0.020293688401579857,37.0,0.9988477230072021,0.9988477230072021,0.9988477230072021,0.019397014752030373,4.199999966658652e-05,0.39321476221084595,860000.0,-0.030868610367178917,-0.0036506038159132004,-0.09491433948278427,0.06584588438272476,-0.0063674673438072205,2.4221715927124023,6934.8076171875,116.73824310302734,80.58309173583984,197.32138061523438,101.35749053955078
21.864269256591797,154.30999755859375,1000.0,43.0,0.46260616183280945,0.019225215539336205,40.0,1.0002341270446777,1.0002340078353882,1.0002340078353882,0.018662530928850174,3.600000127335079e-05,0.38430729508399963,880000.0,-0.03061676025390625,0.00025185011327266693,0.14133313298225403,0.061472322791814804,-0.004373561590909958,2.397369146347046,7144.25537109375,119.77877044677734,89.64320373535156,209.42202758789062,95.50093841552734
22.207744598388672,144.9600067138672,1000.0,44.0,0.4474262297153473,0.018254311755299568,40.0,0.9995477795600891,0.9995477199554443,0.9995477199554443,0.017997832968831062,2.9999999242136255e-05,0.3785151541233063,900000.0,-0.031224416568875313,-0.0006076563149690628,0.40049588680267334,0.05686016008257866,-0.004612162709236145,2.4539804458618164,7350.58740234375,117.16816711425781,89.1361312866211,206.30435180664062,96.94414520263672
22.787803649902344,139.5500030517578,1000.0,45.0,0.4304283559322357,0.016293251886963844,40.0,0.9987994432449341,0.9987993836402893,0.9987993836402893,0.017383096739649773,2.4000000848900527e-05,0.3721378743648529,920000.0,-0.02877580001950264,0.002448616549372673,0.0003598574548959732,0.05647386983036995,-0.0003862902522087097,2.4723992347717285,7556.5791015625,116.67404174804688,89.2907485961914,205.96484375,97.10395050048828
23.457975387573242,126.2300033569336,1000.0,46.0,0.410163551568985,0.013954760506749153,40.0,0.9982317090034485,0.9982317090034485,0.9982317090034485,0.016035258769989014,1.8000000636675395e-05,0.36468610167503357,940000.0,-0.026608644053339958,0.0021671559661626816,0.036641769111156464,0.06355386972427368,0.007079999893903732,2.446027994155884,7764.01220703125,118.6837387084961,88.71983337402344,207.40362548828125,96.43032836914062
22.956802368164062,129.25,1000.0,47.0,0.39459946751594543,0.011319300159811974,40.0,1.00094473361969,1.00094473361969,1.00094473361969,0.014567355625331402,1.2000000424450263e-05,0.35905760526657104,960000.0,-0.023248540237545967,0.003360103815793991,0.2076549530029297,0.05682725831866264,-0.006726611405611038,2.4053022861480713,7970.1259765625,117.29244232177734,88.79387664794922,206.08641052246094,97.04667663574219
22.245492935180664,137.14999389648438,1000.0,48.0,0.38448646664619446,0.008531585335731506,40.0,0.9997329115867615,0.9997329115867615,0.9997329115867615,0.013427318073809147,6.000000212225132e-06,0.35545599460601807,980000.0,-0.019758373498916626,0.003490166738629341,0.035317353904247284,0.05566824972629547,-0.0011590085923671722,2.3995742797851562,8176.41796875,117.66092681884766,88.6048583984375,206.265869140625,96.96224212646484
22.5729923248291,142.30999755859375,1000.0,49.0,0.3779652416706085,0.005543447565287352,40.0,0.9995812773704529,0.9995812773704529,0.9995812773704529,0.010850062593817711,0.0,0.3531457781791687,1000000.0,-0.014319797977805138,0.005438575521111488,-0.19183804094791412,0.05661439895629883,0.0009461492300033569,2.4351813793182373,8388.400390625,122.93782806396484,89.01744079589844,211.95535278320312,94.3594970703125
