Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
8.811430931091309,0.0,1000.0,20.0,0.9284098744392395,0.01447620801627636,10.0,0.9988541603088379,0.9988541603088379,0.9988541603088379,0.018670275807380676,0.0001740000006975606,0.613191545009613,420000.0,-0.014329802244901657,-0.0007586497813463211,-0.3205092251300812,11.015874862670898,0.18489551544189453,-12.136767387390137,1.9681207774624454e-09,-8.306768606303194e-10,0.0013438391033560038,1582.5093994140625,34.02912902832031,41.19913864135742,75.22834777832031,265.85723876953125,0.0,0.0
58.15165710449219,0.009999999776482582,1000.0,21.0,0.9074305295944214,0.013724776916205883,10.0,1.0007528066635132,1.0007528066635132,1.0007528066635132,0.018144531175494194,0.00016799999866634607,0.600574791431427,440000.0,-0.012491785921156406,0.0018380163237452507,-0.05715714395046234,13.071062088012695,2.055187225341797,-8.329219818115234,0.00043229167931713164,0.0004322897111963542,0.001105569419451058,1657.46240234375,33.35977554321289,41.55272674560547,74.91255187988281,266.9779357910156,0.0,0.0
110.56470489501953,0.019999999552965164,1000.0,22.0,0.88478684425354,0.015626082196831703,10.0,0.9989331960678101,0.9989331960678101,0.9989331960678101,0.019099494442343712,0.00016199999663513154,0.5872336030006409,460000.0,-0.014254950918257236,-0.00176316499710083,0.058818377554416656,12.805346488952637,-0.2657155990600586,-3.6940343379974365,0.00043208853458054364,-2.0314473658800125e-07,0.0019879729952663183,1732.8182373046875,34.149837493896484,41.171173095703125,75.32107543945312,265.5299377441406,0.0,0.0
166.6354522705078,0.029999999329447746,1000.0,23.0,0.8616202473640442,0.013447023928165436,10.0,0.9998023509979248,0.9998023509979248,0.9998023509979248,0.0184926837682724,0.000155999994603917,0.574033796787262,480000.0,-0.012805655598640442,0.0014492953196167946,0.16660623252391815,12.765143394470215,-0.040203094482421875,1.0827324390411377,0.00043212069431319833,3.215973265469074e-08,0.0031308464240282774,1809.3045654296875,33.89169692993164,42.560855865478516,76.45260620117188,261.5999755859375,0.0,0.0
225.08322143554688,0.05000000074505806,1000.0,24.0,0.8395002484321594,0.014741357415914536,10.0,1.0004054307937622,1.0004054307937622,1.0004054307937622,0.018273625522851944,0.0001500000071246177,0.56174635887146,500000.0,-0.013362820260226727,-0.0005571646615862846,0.10470034927129745,12.241571426391602,-0.5235719680786133,6.189939022064209,0.0008626100025139749,0.0004304893082007766,0.003836693475022912,1885.60498046875,33.6934700012207,42.57018280029297,76.26371002197266,262.2479553222656,0.0,0.0
285.8705139160156,0.07999999821186066,1000.0,25.0,0.8173332810401917,0.014941727742552757,10.0,1.001356840133667,1.001356840133667,1.001356840133667,0.0187373124063015,0.00014400000509340316,0.5497502684593201,520000.0,-0.01284263376146555,0.0005201864987611771,-0.032527364790439606,12.117212295532227,-0.124359130859375,11.527363777160645,0.001296695088967681,0.000434085086453706,0.004796277265995741,1960.5640869140625,33.458709716796875,41.46628952026367,74.925048828125,266.93341064453125,0.0,0.0
343.3722229003906,0.10000000149011612,1000.0,26.0,0.7935371994972229,0.011646262370049953,10.0,0.9999911785125732,0.9999911785125732,0.9999911785125732,0.017928695306181908,0.00013800000306218863,0.5370610356330872,540000.0,-0.011786673218011856,0.0010559605434536934,-0.46825218200683594,12.814006805419922,0.6967945098876953,16.59908676147461,0.0012918382417410612,-4.8568472266197205e-06,0.005803077016025782,2036.3736572265625,34.24694061279297,41.5224723815918,75.76947021484375,263.95855712890625,0.0,0.0
398.810302734375,0.1599999964237213,1000.0,27.0,0.7682192921638489,0.014520089142024517,10.0,0.9991669058799744,0.9991668462753296,0.9991668462753296,0.01888076774775982,0.0001320000010309741,0.5240788459777832,560000.0,-0.013232004828751087,-0.0014453316107392311,0.26013222336769104,14.204957008361816,1.3909502029418945,21.64444923400879,0.003007001243531704,0.0017151630017906427,0.006576864514499903,2111.52001953125,32.880836486816406,42.23231887817383,75.11320495605469,266.2647705078125,0.0,0.0
450.06805419921875,0.25999999046325684,1000.0,28.0,0.7455174922943115,0.012399118393659592,10.0,0.9997809529304504,0.9997809529304504,0.9997809529304504,0.01828852854669094,0.00012599999899975955,0.5123879909515381,580000.0,-0.012527995742857456,0.000704009085893631,-0.08823145925998688,14.415594100952148,0.21063709259033203,26.82911491394043,0.006744313053786755,0.0037373118102550507,0.01363170426338911,2186.96044921875,33.921226501464844,41.48286437988281,75.40414428710938,265.2374267578125,0.0,0.0
498.42999267578125,0.3700000047683716,1000.0,29.0,0.7243017554283142,0.011702019721269608,10.0,0.9996910691261292,0.9996910095214844,0.9996910095214844,0.01781151071190834,0.00011999999696854502,0.5018998384475708,600000.0,-0.010394769720733166,0.0021332260221242905,-0.07845325767993927,13.963690757751465,-0.4519033432006836,31.871156692504883,0.006235955283045769,-0.0005083577707409859,0.021283263340592384,2262.013427734375,33.14665603637695,41.87303924560547,75.0197525024414,266.596435546875,0.0,0.0
542.652587890625,0.4699999988079071,1000.0,30.0,0.7029387354850769,0.014017089270055294,10.0,0.9995880126953125,0.9995880126953125,0.9995880126953125,0.017803829163312912,0.0001140000022132881,0.49169906973838806,620000.0,-0.010845167562365532,-0.0004503978416323662,-0.1829858422279358,12.396075248718262,-1.5676155090332031,36.581668853759766,0.006216452457010746,-1.9502826035022736e-05,0.02918706089258194,2337.64892578125,34.10511016845703,41.492889404296875,75.59805297851562,264.5570983886719,0.0,0.0
586.6281127929688,0.699999988079071,1000.0,31.0,0.681279718875885,0.01227089948952198,10.0,0.9989420771598816,0.9989420771598816,0.9989420771598816,0.01769239641726017,0.00010800000018207356,0.4815012514591217,640000.0,-0.01023410726338625,0.0006110602989792824,-0.2909768223762512,11.224678993225098,-1.171396255493164,41.38868713378906,0.011293604038655758,0.005077151581645012,0.03422434628009796,2412.26416015625,32.81192398071289,41.77078628540039,74.582763671875,268.1584777832031,0.0,0.0
627.1713256835938,0.8299999833106995,1000.0,32.0,0.6614237427711487,0.010043216869235039,10.0,0.998944878578186,0.998944878578186,0.998944878578186,0.016939029097557068,0.00010199999815085903,0.47231554985046387,660000.0,-0.01036570779979229,-0.0001316005364060402,0.3404982388019562,11.233768463134766,0.009089469909667969,45.96872329711914,0.008661112748086452,-0.0026324912905693054,0.05157669633626938,2489.98486328125,34.05498504638672,43.63227844238281,77.68731689453125,257.4422912597656,0.0,0.0
664.0885009765625,0.9900000095367432,1000.0,33.0,0.6422221064567566,0.010552343912422657,10.0,1.0000094175338745,1.000009298324585,1.000009298324585,0.01698165200650692,9.600000339560211e-05,0.46376270055770874,680000.0,-0.009492271579802036,0.0008734362199902534,0.0710909441113472,11.256772994995117,0.023004531860351562,50.27256393432617,0.012560226023197174,0.0038991132751107216,0.060160282999277115,2564.757568359375,32.54757308959961,42.191612243652344,74.73924255371094,267.5970458984375,0.0,0.0
698.5346069335938,1.309999942779541,1000.0,34.0,0.6217353343963623,0.010885022580623627,10.0,1.0004644393920898,1.0004644393920898,1.0004644393920898,0.017021847888827324,9.000000136438757e-05,0.45464831590652466,700000.0,-0.009431565180420876,6.0706399381160736e-05,0.018098168075084686,11.840834617614746,0.5840616226196289,54.32231903076172,0.02116829715669155,0.008608071133494377,0.07296750694513321,2640.766357421875,33.85779571533203,42.11541748046875,75.97327423095703,263.25048828125,0.0,0.0
737.2625122070312,1.6100000143051147,1000.0,35.0,0.6024667620658875,0.010180681943893433,10.0,0.9998177886009216,0.9998177886009216,0.9998177886009216,0.016219059005379677,8.399999933317304e-05,0.446257621049881,720000.0,-0.008625385351479053,0.000806179828941822,0.3586220145225525,11.773542404174805,-0.0672922134399414,58.32199478149414,0.019977496936917305,-0.0011908002197742462,0.09930678457021713,2715.1826171875,32.832984924316406,41.54656982421875,74.37960815429688,268.89093017578125,0.0,0.0
769.7857666015625,1.9199999570846558,1000.0,36.0,0.5853265523910522,0.013143145479261875,10.0,1.000392198562622,1.000392198562622,1.000392198562622,0.01664276421070099,7.79999973019585e-05,0.4390712082386017,740000.0,-0.008273526094853878,0.0003518592566251755,0.055474452674388885,10.896925926208496,-0.8766164779663086,62.691219329833984,0.026855183765292168,0.006877686828374863,0.1194315180182457,2790.085693359375,33.93476104736328,40.933128356933594,74.8679428100586,267.13702392578125,0.0,0.0
800.3060913085938,2.319999933242798,1000.0,37.0,0.5653803944587708,0.01113359909504652,10.0,0.9995391964912415,0.9995391368865967,0.9995391368865967,0.01649826020002365,7.200000254670158e-05,0.43075793981552124,760000.0,-0.010590077377855778,-0.0023165512830018997,0.04585903510451317,11.146658897399902,0.24973297119140625,66.34690856933594,0.027641315013170242,0.0007861312478780746,0.14769379794597626,2865.078125,32.8194580078125,42.13788604736328,74.9573974609375,266.8182373046875,0.0,0.0
830.4992065429688,2.75,1000.0,38.0,0.5466257929801941,0.009717410430312157,10.0,1.0004363059997559,1.0004361867904663,1.0004361867904663,0.015774868428707123,6.600000051548705e-05,0.42307648062705994,780000.0,-0.008738989010453224,0.0018510883674025536,0.293190598487854,11.568878173828125,0.42221927642822266,69.50707244873047,0.04161229729652405,0.013970982283353806,0.1716037094593048,2941.98583984375,33.47907257080078,43.39396667480469,76.87310028076172,260.1690368652344,0.0,0.0
857.857666015625,2.9000000953674316,1000.0,39.0,0.5294081568717957,0.00978889036923647,10.0,0.999237060546875,0.999237060546875,0.999237060546875,0.016495827585458755,5.999999848427251e-05,0.4162292778491974,800000.0,-0.00936141237616539,-0.0006224233657121658,0.0939425677061081,10.950764656066895,-0.6181135177612305,72.94300079345703,0.02880530245602131,-0.012806994840502739,0.20168210566043854,3016.971923828125,33.17578887939453,41.7742919921875,74.95014190673828,266.84405517578125,0.0,0.0
878.71044921875,3.0999999046325684,1000.0,40.0,0.5118676424026489,0.008753764443099499,10.0,0.9992029666900635,0.9992029666900635,0.9992029666900635,0.01584753394126892,5.400000009103678e-05,0.4093776047229767,820000.0,-0.008673254400491714,0.0006881579756736755,-0.3114185035228729,9.96959114074707,-0.9811735153198242,76.0205078125,0.029265260323882103,0.00045995786786079407,0.22085832059383392,3093.658203125,33.594017028808594,43.05671691894531,76.65078735351562,260.9236145019531,0.0,0.0
902.74951171875,3.4200000762939453,1000.0,41.0,0.4944920241832733,0.00927627645432949,10.0,0.9995025396347046,0.9995024800300598,0.9995024800300598,0.015098638832569122,4.8000001697801054e-05,0.4027175307273865,840000.0,-0.008137981407344341,0.0005352729931473732,0.23403555154800415,9.428543090820312,-0.5410480499267578,79.15003967285156,0.04334748163819313,0.014082221314311028,0.24046069383621216,3166.215576171875,33.26408004760742,39.253631591796875,72.51776885986328,275.7944641113281,0.0,0.0
928.5529174804688,3.700000047683716,1000.0,42.0,0.47497913241386414,0.00974871776998043,10.0,0.9995530843734741,0.9995530247688293,0.9995530247688293,0.015901584178209305,4.199999966658652e-05,0.39534854888916016,860000.0,-0.010231263935565948,-0.002093282528221607,-0.09342317283153534,8.815013885498047,-0.6135292053222656,82.45499420166016,0.042834822088479996,-0.0005126595497131348,0.28889673948287964,3241.3154296875,32.96802520751953,42.09729766845703,75.06537628173828,266.4344177246094,0.0,0.0
952.525634765625,4.239999771118164,1000.0,43.0,0.458172082901001,0.009549289010465145,10.0,0.9997265934944153,0.9997265934944153,0.9997265934944153,0.015159833244979382,3.600000127335079e-05,0.3891793489456177,880000.0,-0.009618316777050495,0.0006129471585154533,-0.10554292798042297,8.8408203125,0.025806427001953125,85.310791015625,0.06321410089731216,0.02037927880883217,0.3103207051753998,3316.07275390625,33.06502914428711,41.65708541870117,74.72217559814453,267.65814208984375,0.0,0.0
979.3579711914062,4.920000076293945,1000.0,44.0,0.4433034062385559,0.008814617991447449,10.0,1.0001977682113647,1.0001977682113647,1.0001977682113647,0.014423553831875324,2.9999999242136255e-05,0.38383516669273376,900000.0,-0.008284308947622776,0.0013340078294277191,-0.0622815303504467,8.550576210021973,-0.29024410247802734,88.15867614746094,0.0674535408616066,0.004239439964294434,0.3675000071525574,3390.806396484375,33.075374603271484,41.62519454956055,74.70063018798828,267.7353515625,0.0,0.0
1004.5139770507812,5.679999828338623,1000.0,45.0,0.43139737844467163,0.006513114087283611,10.0,0.9991692900657654,0.9991692900657654,0.9991692900657654,0.014015392400324345,2.4000000848900527e-05,0.37960413098335266,920000.0,-0.007719799876213074,0.0005645090714097023,-0.03426621854305267,9.318591117858887,0.7680149078369141,90.89422607421875,0.06747310608625412,1.9565224647521973e-05,0.4223538935184479,3465.411865234375,32.931007385253906,41.64036560058594,74.57142639160156,268.1992492675781,0.0,0.0
1025.05859375,6.010000228881836,1000.0,46.0,0.4204846918582916,0.0066011566668748856,10.0,1.000767469406128,1.000767469406128,1.000767469406128,0.013461587950587273,1.8000000636675395e-05,0.37571659684181213,940000.0,-0.0077797179110348225,-5.9918034821748734e-05,-0.014093965291976929,8.284201622009277,-1.0343894958496094,93.78875732421875,0.05549272522330284,-0.011980380862951279,0.4801287055015564,3540.344970703125,32.767093658447266,42.13204574584961,74.89920043945312,267.02557373046875,0.0,0.0
1044.69482421875,6.690000057220459,1000.0,47.0,0.4109480381011963,0.005384261719882488,10.0,1.000395655632019,1.000395655632019,1.000395655632019,0.01231313869357109,1.2000000424450263e-05,0.37228548526763916,960000.0,-0.0056351167149841785,0.002144601196050644,-0.20741887390613556,8.828763008117676,0.5445613861083984,96.13404083251953,0.06812584400177002,0.012633118778467178,0.4894394874572754,3615.621826171875,33.06809997558594,42.17438507080078,75.2425308227539,265.8070983886719,0.0,0.0
1060.0189208984375,6.820000171661377,1000.0,48.0,0.40413129329681396,0.006093855947256088,10.0,0.9984753131866455,0.9984753131866455,0.9984753131866455,0.012782538309693336,6.000000212225132e-06,0.36984798312187195,980000.0,-0.006898694671690464,-0.0012635779567062855,-0.09033240377902985,9.180815696716309,0.3520526885986328,98.05421447753906,0.06567683070898056,-0.0024490132927894592,0.5321252942085266,3690.061279296875,32.554954528808594,41.85101318359375,74.40602111816406,268.79547119140625,0.0,0.0
1072.7666015625,7.099999904632568,1000.0,49.0,0.3994862139225006,0.004741210024803877,10.0,1.001051902770996,1.001051902770996,1.001051902770996,0.010822540149092674,0.0,0.36821532249450684,1000000.0,-0.005395913030952215,0.0015027816407382488,0.18824400007724762,8.647852897644043,-0.5329627990722656,99.92536163330078,0.0779971033334732,0.012320272624492645,0.5539853572845459,3764.851318359375,32.964935302734375,41.79066848754883,74.75565338134766,267.5382995605469,0.0,0.0
