Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-166.6654510498047,0.9200000166893005,103.48999786376953,10.0,1.179953694343567,0.01307204831391573,10.0,1.0003374814987183,1.0003373622894287,1.0003373622894287,0.018767045810818672,0.00023400000645779073,0.7875925898551941,220000.0,-0.010409906506538391,0.0013833362609148026,0.13934586942195892,331.28094482421875,11.43365478515625,-127.86195373535156,0.32957783341407776,-0.028529733419418335,0.3292888402938843,1904.20361328125,126.04320526123047,43.68891143798828,169.732177734375,117.83269500732422,0.0,0.0
-142.43186950683594,1.590000033378601,94.4000015258789,11.0,1.1599727869033813,0.01147380843758583,10.0,0.999707043170929,0.999707043170929,0.999707043170929,0.018267519772052765,0.0002280000044265762,0.7720193862915039,240000.0,-0.010238777846097946,0.00017112866044044495,-0.32464343309402466,379.70562744140625,48.4246826171875,-113.01481628417969,0.8542135953903198,0.5246357619762421,0.36837533116340637,2075.218505859375,127.69816589355469,43.280799865722656,170.97906494140625,116.97338104248047,0.0,0.0
-170.10855102539062,0.6299999952316284,116.55000305175781,12.0,1.1394989490509033,0.011932799592614174,10.0,1.0008690357208252,1.0008690357208252,1.0008690357208252,0.018333757296204567,0.00022200000239536166,0.7563886046409607,260000.0,-0.010370247066020966,-0.0001314692199230194,0.1217845156788826,295.1983337402344,-84.50729370117188,-122.96221160888672,0.315265953540802,-0.5389476418495178,0.370915025472641,2246.592041015625,125.47260284423828,45.86137390136719,171.3340301513672,116.73104095458984,0.0,0.0
-120.28775024414062,1.3300000429153442,87.48999786376953,13.0,1.1214358806610107,0.012291322462260723,10.0,0.9988585710525513,0.9988585114479065,0.9988585114479065,0.01822681352496147,0.00021600000036414713,0.7428246140480042,280000.0,-0.009709996171295643,0.0006602508947253227,-0.3716413974761963,293.2784423828125,-1.919891357421875,-114.02227783203125,0.563340425491333,0.248074471950531,0.3553893566131592,2417.292236328125,125.24655151367188,45.41654586791992,170.66322326660156,117.18986511230469,0.0,0.0
-133.11618041992188,0.8100000023841858,102.55999755859375,14.0,1.1004897356033325,0.01090166624635458,10.0,1.0013632774353027,1.0013632774353027,1.0013632774353027,0.017051417380571365,0.0002099999983329326,0.7274170517921448,300000.0,-0.009260052815079689,0.0004499433562159538,-0.23965027928352356,249.60630798339844,-43.67213439941406,-108.33599090576172,0.31036177277565,-0.252978652715683,0.3921607434749603,2587.82666015625,124.23818969726562,46.25916290283203,170.49740600585938,117.3038330078125,0.0,0.0
-142.45272827148438,1.2899999618530273,117.16000366210938,15.0,1.0787677764892578,0.010828174650669098,10.0,0.9988713264465332,0.9988713264465332,0.9988713264465332,0.01827586628496647,0.00020399999630171806,0.7118321657180786,320000.0,-0.009937694296240807,-0.0006776414811611176,-0.05629536509513855,215.25848388671875,-34.34782409667969,-107.86589050292969,0.42759671807289124,0.11723494529724121,0.32038941979408264,2759.24267578125,123.8794937133789,47.49940490722656,171.3789825439453,116.70042419433594,0.0,0.0
-119.31948852539062,0.8399999737739563,107.23999786376953,16.0,1.061416506767273,0.011341407895088196,10.0,0.9999178647994995,0.9999178647994995,0.9999178647994995,0.017260484397411346,0.00019799999427050352,0.6995746493339539,340000.0,-0.009177245199680328,0.0007604490965604782,0.04562398046255112,226.24098205566406,10.982498168945312,-96.36676025390625,0.3268963396549225,-0.10070037841796875,0.40803593397140503,2930.9072265625,124.43111419677734,47.194087982177734,171.6252899169922,116.53294372558594,0.0,0.0
-82.52790832519531,1.2899999618530273,77.79000091552734,17.0,1.0454256534576416,0.010473022237420082,10.0,0.9999009966850281,0.9999009966850281,0.9999009966850281,0.01805069111287594,0.00019200000679120421,0.6884556412696838,360000.0,-0.010373895987868309,-0.0011966507881879807,0.07749706506729126,197.6378173828125,-28.603164672851562,-93.35252380371094,0.4583280086517334,0.1314316689968109,0.39257732033729553,3100.474365234375,123.19947814941406,46.322731018066406,169.52227783203125,117.97859954833984,0.0,0.0
-100.1272964477539,0.8600000143051147,97.91999816894531,18.0,1.0291978120803833,0.012519143521785736,10.0,0.9994194507598877,0.9994194507598877,0.9994194507598877,0.01852542720735073,0.00018600000475998968,0.6773304343223572,380000.0,-0.011807850562036037,-0.0014339545741677284,0.2603856921195984,191.34136962890625,-6.29644775390625,-86.76388549804688,0.33859047293663025,-0.11973753571510315,0.42214569449424744,3270.618896484375,124.15692901611328,45.946746826171875,170.10372924804688,117.5753173828125,0.0,0.0
-79.97109985351562,1.1299999952316284,88.11000061035156,19.0,1.0103830099105835,0.011678509414196014,10.0,1.000348448753357,1.000348448753357,1.000348448753357,0.017703592777252197,0.00018000000272877514,0.6647268533706665,400000.0,-0.011182722635567188,0.0006251279264688492,0.2233509123325348,160.27919006347656,-31.062179565429688,-80.40848541259766,0.5534778833389282,0.21488741040229797,0.37399667501449585,3441.14404296875,123.86719512939453,46.62106704711914,170.4883270263672,117.3100814819336,0.0,0.0
-60.93821716308594,0.5699999928474426,71.63999938964844,20.0,0.9929222464561462,0.01099070068448782,10.0,1.0004847049713135,1.0004847049713135,1.0004847049713135,0.017469538375735283,0.0001740000006975606,0.6532140970230103,420000.0,-0.009274794720113277,0.0019079279154539108,-0.08260028064250946,153.1923370361328,-7.08685302734375,-68.71304321289062,0.515207052230835,-0.03827083110809326,0.5197194218635559,3611.1474609375,124.21267700195312,45.747371673583984,169.9601287841797,117.67465209960938,0.0,0.0
-73.40279388427734,1.2200000286102295,91.0199966430664,21.0,0.9737675786018372,0.010259026661515236,10.0,0.9991872310638428,0.9991872310638428,0.9991872310638428,0.01693999394774437,0.00016799999866634607,0.6408423185348511,440000.0,-0.009651917032897472,-0.00037712231278419495,-0.5079395771026611,139.07960510253906,-14.11273193359375,-67.84234619140625,0.539264440536499,0.024057388305664062,0.5015745162963867,3781.42333984375,124.199462890625,46.032676696777344,170.23220825195312,117.48658752441406,0.0,0.0
-40.69915008544922,0.7699999809265137,60.5099983215332,22.0,0.9558629393577576,0.011542048305273056,10.0,0.9988512992858887,0.9988512992858887,0.9988512992858887,0.017514361068606377,0.00016199999663513154,0.6294599771499634,460000.0,-0.011040348559617996,-0.0013884315267205238,0.07333576679229736,135.9833526611328,-3.09625244140625,-60.41062545776367,0.5556949377059937,0.01643049716949463,0.5015571117401123,3951.991943359375,124.91712951660156,45.61338424682617,170.5305938720703,117.28101348876953,0.0,0.0
-70.9295883178711,1.3799999952316284,99.6500015258789,23.0,0.9355144500732422,0.01161776203662157,10.0,1.001175880432129,1.001175880432129,1.001175880432129,0.017829908058047295,0.000155999994603917,0.6167854070663452,480000.0,-0.011262580752372742,-0.00022223219275474548,0.0709691047668457,104.5164566040039,-31.466896057128906,-63.964324951171875,0.4939400851726532,-0.061754852533340454,0.3946187496185303,4123.44091796875,125.3472671508789,46.059329986572266,171.40664672851562,116.68158721923828,0.0,0.0
-41.0682487487793,0.9300000071525574,66.33000183105469,24.0,0.9162492156028748,0.011371880769729614,10.0,0.9984794855117798,0.998479425907135,0.998479425907135,0.01779244653880596,0.0001500000071246177,0.6050146222114563,500000.0,-0.011249017901718616,1.3562850654125214e-05,-0.013253429904580116,94.47126770019531,-10.045188903808594,-56.08132553100586,0.42265585064888,-0.0712842345237732,0.39451539516448975,4295.3251953125,125.63520050048828,46.21175003051758,171.8470458984375,116.382568359375,0.0,0.0
-31.780778884887695,0.6899999976158142,67.04000091552734,25.0,0.8959984183311462,0.011782821267843246,10.0,0.9989101886749268,0.9989101886749268,0.9989101886749268,0.01782722771167755,0.00014400000509340316,0.5928894281387329,520000.0,-0.012249519117176533,-0.0010005012154579163,-0.10348711162805557,83.98712921142578,-10.484138488769531,-50.42226791381836,0.8170843124389648,0.39442846179008484,0.42349258065223694,4465.7275390625,125.09249877929688,45.27003479003906,170.36260986328125,117.39665222167969,0.0,0.0
-23.464868545532227,1.2799999713897705,60.47999954223633,26.0,0.8766193389892578,0.011821422725915909,10.0,0.9991048574447632,0.9991048574447632,0.9991048574447632,0.01718977279961109,0.00013800000306218863,0.5815107226371765,540000.0,-0.01110946387052536,0.0011400552466511726,0.07796958088874817,91.0755386352539,7.088409423828125,-32.63442611694336,0.8941702842712402,0.07708597183227539,0.5593538880348206,4635.12744140625,125.49707794189453,43.85771942138672,169.35488891601562,118.09520721435547,0.0,0.0
-23.8785457611084,0.9900000095367432,59.9900016784668,27.0,0.8551768064498901,0.01243184506893158,10.0,1.0016238689422607,1.0016238689422607,1.0016238689422607,0.01791212521493435,0.0001320000010309741,0.5691648125648499,560000.0,-0.012923909351229668,-0.0018144454807043076,-0.16516262292861938,63.13924789428711,-27.936290740966797,-45.13727569580078,0.6229895353317261,-0.27118074893951416,0.47348394989967346,4805.55908203125,125.74002838134766,44.64466094970703,170.38475036621094,117.38140106201172,0.0,0.0
-35.885765075683594,1.0099999904632568,102.69000244140625,28.0,0.8335735201835632,0.012247911654412746,10.0,1.0013808012008667,1.0013808012008667,1.0013808012008667,0.01786099001765251,0.00012599999899975955,0.5569896697998047,580000.0,-0.012376631610095501,0.0005472777411341667,0.15695011615753174,58.184993743896484,-4.954254150390625,-47.07276153564453,0.5463808178901672,-0.07660871744155884,0.3934967815876007,4976.01416015625,125.75566864013672,44.662227630615234,170.41796875,117.35851287841797,0.0,0.0
-15.422224044799805,1.2599999904632568,73.44000244140625,29.0,0.8125258684158325,0.011357595212757587,10.0,0.9994626641273499,0.9994626641273499,0.9994626641273499,0.017577508464455605,0.00011999999696854502,0.5453881621360779,600000.0,-0.01205060351639986,0.00032602809369564056,-0.1014258936047554,63.94709777832031,5.762104034423828,-33.27785110473633,0.9406680464744568,0.39428722858428955,0.5716216564178467,5144.3837890625,125.47723388671875,42.85230255126953,168.32960510253906,118.81451416015625,0.0,0.0
-5.303827285766602,1.149999976158142,36.400001525878906,30.0,0.7930711507797241,0.0113799087703228,10.0,0.9982227087020874,0.9982226490974426,0.9982226490974426,0.016901584342122078,0.0001140000022132881,0.5349133014678955,620000.0,-0.011171195656061172,0.0008794078603386879,0.024214088916778564,66.76667785644531,2.819580078125,-29.73350715637207,1.1326974630355835,0.1920294165611267,0.5910532474517822,5315.17333984375,125.52128601074219,45.230072021484375,170.75143432617188,117.12932586669922,0.0,0.0
-17.438188552856445,1.2400000095367432,96.7699966430664,31.0,0.7726472616195679,0.012060127221047878,10.0,1.0015947818756104,1.0015947818756104,1.0015947818756104,0.01695048063993454,0.00010800000018207356,0.5240863561630249,640000.0,-0.012266267091035843,-0.0010950714349746704,0.08604372292757034,46.587318420410156,-20.179359436035156,-37.86997604370117,0.7244425415992737,-0.4082549214363098,0.45756542682647705,5487.9267578125,127.17061614990234,45.54400634765625,172.7147216796875,115.79788970947266,0.0,0.0
-10.52602767944336,1.809999942779541,89.33999633789062,32.0,0.750662624835968,0.011607494205236435,10.0,1.001058578491211,1.001058578491211,1.001058578491211,0.01718597114086151,0.00010199999815085903,0.5126736164093018,660000.0,-0.012006150558590889,0.0002601165324449539,0.19138477742671967,46.6690788269043,0.08176040649414062,-29.071590423583984,1.0334422588348389,0.3089997172355652,0.5785034894943237,5657.669921875,123.62373352050781,46.07756042480469,169.7013397216797,117.8541030883789,0.0,0.0
-0.4465595483779907,1.2100000381469727,59.63999938964844,33.0,0.7291244864463806,0.01134033128619194,10.0,1.000920057296753,1.000920057296753,1.000920057296753,0.016400808468461037,9.600000339560211e-05,0.5017552971839905,680000.0,-0.012070889584720135,-6.473902612924576e-05,-0.1715194582939148,56.46723556518555,9.79815673828125,-12.075657844543457,1.0475163459777832,0.014074087142944336,0.9161642789840698,5830.11572265625,124.13544464111328,48.27092742919922,172.40646362304688,116.00493621826172,0.0,0.0
0.3737696707248688,1.0399999618530273,76.69999694824219,34.0,0.7061562538146973,0.011186618357896805,10.0,0.9997490048408508,0.9997490048408508,0.9997490048408508,0.016866302117705345,9.000000136438757e-05,0.4903604984283447,700000.0,-0.013246671296656132,-0.001175781711935997,-0.21632206439971924,39.03848648071289,-17.428749084472656,-20.744007110595703,0.7609595060348511,-0.28655683994293213,0.5560603737831116,5999.79052734375,122.616943359375,47.017486572265625,169.63449096679688,117.90055847167969,0.0,0.0
0.19656364619731903,1.0800000429153442,70.87000274658203,35.0,0.6850966811180115,0.011705264449119568,10.0,0.9994246959686279,0.9994246363639832,0.9994246363639832,0.01586744375526905,8.399999933317304e-05,0.48014035820961,720000.0,-0.011519343592226505,0.0017273277044296265,0.08719230443239212,37.791236877441406,-1.2472496032714844,-18.217164993286133,0.8375158905982971,0.07655638456344604,0.47669529914855957,6169.6103515625,124.14346313476562,45.63722610473633,169.78077697753906,117.79896545410156,0.0,0.0
12.021838188171387,2.5899999141693115,136.3300018310547,36.0,0.6669352650642395,0.010269206017255783,10.0,0.9985354542732239,0.9985354542732239,0.9985354542732239,0.016258394345641136,7.79999973019585e-05,0.47148117423057556,740000.0,-0.012826276943087578,-0.0013069333508610725,0.24458160996437073,32.5772819519043,-5.213954925537109,-17.954105377197266,0.875924825668335,0.03840893507003784,0.4695170521736145,6340.89501953125,125.69542694091797,45.54326629638672,171.23875427246094,116.79598999023438,0.0,0.0
13.438664436340332,1.4900000095367432,74.27999877929688,37.0,0.6479471325874329,0.00956562627106905,10.0,1.0003478527069092,1.0003478527069092,1.0003478527069092,0.015086282044649124,7.200000254670158e-05,0.4626064598560333,760000.0,-0.010381288826465607,0.002444988116621971,-0.09920616447925568,50.026756286621094,17.449474334716797,-6.363394260406494,1.116813063621521,0.24088823795318604,0.9036272168159485,6510.20263671875,125.01988220214844,44.24973678588867,169.26968383789062,118.15465545654297,0.0,0.0
19.360790252685547,1.9700000286102295,64.66999816894531,38.0,0.6279506087303162,0.00956065021455288,10.0,0.9997926950454712,0.9997926354408264,0.9997926354408264,0.015856698155403137,6.600000051548705e-05,0.4534563422203064,780000.0,-0.010932520031929016,-0.0005512312054634094,-0.2323899269104004,45.987300872802734,-4.039455413818359,-5.181128025054932,1.1556861400604248,0.03887307643890381,0.8237292766571045,6681.68603515625,126.31513977050781,45.12336349487305,171.43856811523438,116.65986633300781,0.0,0.0
27.16181182861328,2.6500000953674316,82.19000244140625,39.0,0.6128444671630859,0.00890100933611393,10.0,0.9993927478790283,0.9993927478790283,0.9993927478790283,0.015189136378467083,5.999999848427251e-05,0.44665512442588806,800000.0,-0.009761165827512741,0.001171354204416275,0.24087926745414734,44.0026741027832,-1.9846267700195312,-2.7913050651550293,1.1578519344329834,0.0021657943725585938,0.7608086466789246,6851.86669921875,123.62408447265625,46.51768112182617,170.14183044433594,117.54898834228516,0.0,0.0
34.43635177612305,2.319999933242798,95.8499984741211,40.0,0.5975489020347595,0.009373058564960957,10.0,1.0016916990280151,1.0016916990280151,1.0016916990280151,0.015127385966479778,5.400000009103678e-05,0.43988141417503357,820000.0,-0.009948134422302246,-0.000186968594789505,0.09314513206481934,45.16896057128906,1.1662864685058594,0.09117555618286133,1.1486221551895142,-0.009229779243469238,0.7850629091262817,7020.23974609375,123.58877563476562,44.74640655517578,168.3352508544922,118.81053161621094,0.0,0.0
33.25575256347656,1.7100000381469727,111.47000122070312,41.0,0.5819404721260071,0.00920854602009058,10.0,0.9998751878738403,0.9998751878738403,0.9998751878738403,0.014315706677734852,4.8000001697801054e-05,0.4330698549747467,840000.0,-0.010157776065170765,-0.00020964164286851883,0.16590158641338348,38.54361343383789,-6.625347137451172,0.6234763860702515,0.6710779666900635,-0.4775441884994507,0.6619008779525757,7190.88134765625,125.93834686279297,44.6640510559082,170.6024627685547,117.23159790039062,0.0,0.0
39.254112243652344,1.840000033378601,117.05999755859375,42.0,0.566106379032135,0.009395688772201538,10.0,1.0009127855300903,1.0009127855300903,1.0009127855300903,0.014989292249083519,4.199999966658652e-05,0.4262678027153015,860000.0,-0.010745146311819553,-0.0005873702466487885,-0.10403880476951599,38.17326736450195,-0.3703460693359375,3.090975284576416,0.7675630450248718,0.09648507833480835,0.6513221263885498,7363.96826171875,126.38664245605469,46.660804748535156,173.04751586914062,115.5751953125,0.0,0.0
48.09730529785156,2.009999990463257,121.81999969482422,43.0,0.5512961149215698,0.009016776457428932,10.0,1.0002809762954712,1.0002809762954712,1.0002809762954712,0.01456189900636673,3.600000127335079e-05,0.4199945032596588,880000.0,-0.010501157492399216,0.00024398881942033768,-0.09389616549015045,46.921871185302734,8.748603820800781,7.021072864532471,0.6834651231765747,-0.08409792184829712,0.738057553768158,7538.32666015625,126.95921325683594,47.3583984375,174.3176727294922,114.73306274414062,0.0,0.0
70.72391510009766,3.130000114440918,195.0500030517578,44.0,0.5367544889450073,0.008674212731420994,10.0,1.0005440711975098,1.0005440711975098,1.0005440711975098,0.013938719406723976,2.9999999242136255e-05,0.41392219066619873,900000.0,-0.010585927404463291,-8.476991206407547e-05,-0.11907686293125153,40.00468063354492,-6.9171905517578125,7.479892253875732,0.8115189075469971,0.12805378437042236,0.5333587527275085,7707.873046875,123.75499725341797,45.75099182128906,169.5060577392578,117.98987579345703,0.0,0.0
54.8972053527832,2.549999952316284,119.12000274658203,45.0,0.5248750448226929,0.008077898062765598,10.0,0.9995339512825012,0.9995339512825012,0.9995339512825012,0.013710393570363522,2.4000000848900527e-05,0.40902790427207947,920000.0,-0.009814292192459106,0.0007716352120041847,0.04952879622578621,52.452552795410156,12.447872161865234,11.474200248718262,0.8707295060157776,0.05921059846878052,0.7009481191635132,7879.27197265625,125.86387634277344,45.489559173583984,171.353515625,116.7177734375,0.0,0.0
61.7993049621582,2.2200000286102295,161.47999572753906,46.0,0.5158676505088806,0.006699678022414446,10.0,1.0005091428756714,1.0005091428756714,1.0005091428756714,0.01203187182545662,1.8000000636675395e-05,0.4053628146648407,940000.0,-0.007646135985851288,0.0021681562066078186,-0.04365796595811844,51.38426208496094,-1.0682907104492188,12.933639526367188,0.7045814394950867,-0.16614806652069092,0.668143630027771,8053.97900390625,128.30093383789062,46.366180419921875,174.66717529296875,114.50348663330078,0.0,0.0
86.91352844238281,2.359999895095825,210.42999267578125,47.0,0.5077216029167175,0.006481722928583622,10.0,0.9992246627807617,0.9992246627807617,0.9992246627807617,0.011278052814304829,1.2000000424450263e-05,0.40207618474960327,960000.0,-0.007699127774685621,-5.299178883433342e-05,-0.010287057608366013,42.15081024169922,-9.233451843261719,14.965895652770996,0.5878695845603943,-0.11671185493469238,0.5281113982200623,8227.5078125,124.15764617919922,49.333560943603516,173.49130249023438,115.27955627441406,0.0,0.0
67.20599365234375,1.9199999570846558,164.17999267578125,48.0,0.5005866885185242,0.005552392452955246,10.0,0.9997591376304626,0.9997591376304626,0.9997591376304626,0.010088975541293621,6.000000212225132e-06,0.3992166817188263,980000.0,-0.007566528860479593,0.00013259891420602798,0.07705754041671753,43.93674087524414,1.7859306335449219,16.906494140625,0.5249394178390503,-0.062930166721344,0.600156843662262,8429.427734375,153.01104736328125,48.860984802246094,201.87210083007812,99.0726318359375,0.0,0.0
92.95860290527344,2.549999952316284,194.0500030517578,49.0,0.4962729215621948,0.004200515802949667,10.0,1.000123143196106,1.0001230239868164,1.0001230239868164,0.008108556270599365,0.0,0.39749810099601746,1000000.0,-0.005298073403537273,0.00226845545694232,-0.15197446942329407,53.06901550292969,9.132274627685547,18.678071975708008,0.536362886428833,0.011423468589782715,0.6817941665649414,8633.7900390625,155.0076904296875,49.30891418457031,204.3166961669922,97.88725280761719,0.0,0.0
