Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-324.38226318359375,0.009999999776482582,1000.0,10.0,1.1983060836791992,0.02060060203075409,19.0,0.9987826943397522,0.9987826943397522,0.9987826943397522,0.021260200068354607,0.00023400000645779073,0.8022202849388123,220000.0,-0.02276044711470604,0.0011055506765842438,-0.15889260172843933,18.0930233001709,1.9242095947265625,-33.26600646972656,4.124244057379656e-09,-1.4851546659144788e-09,0.002028279472142458,1423.6617431640625,25.20160484313965,57.13848114013672,82.34014129638672,242.8948974609375,0.0,0.0,0.0,0.0
-282.0266418457031,0.009999999776482582,1000.0,11.0,1.1772338151931763,0.020212097093462944,16.0,0.998932957649231,0.998932957649231,0.998932957649231,0.0208140816539526,0.0002280000044265762,0.7855001091957092,240000.0,-0.02043081447482109,0.0023296326398849487,-0.10470294952392578,15.605741500854492,-2.4872817993164062,-31.00487518310547,2.9728601802503363e-09,-1.1513838771293194e-09,0.0017055419739335775,1497.9671630859375,24.869693756103516,49.407676696777344,74.27743530273438,269.26080322265625,0.0,0.0,0.0,0.0
-230.60336303710938,0.009999999776482582,1000.0,12.0,1.157804250717163,0.02071540243923664,20.0,1.0004421472549438,1.0004421472549438,1.0004421472549438,0.021808505058288574,0.00022200000239536166,0.7704811096191406,260000.0,-0.024026455357670784,-0.0035956408828496933,0.1485966593027115,16.424327850341797,0.8185863494873047,-29.960241317749023,0.00043217098573222756,0.0004321680128720473,0.0014108126051723957,1581.4154052734375,24.903316497802734,58.515316009521484,83.41868591308594,239.7544403076172,0.0,0.0,0.0,0.0
-175.76596069335938,0.009999999776482582,1000.0,13.0,1.1396187543869019,0.020338425412774086,18.0,0.9990755915641785,0.9990755915641785,0.9990755915641785,0.021585043519735336,0.00021600000036414713,0.7567160129547119,280000.0,-0.02322191372513771,0.0008045416325330734,0.01658351719379425,18.134328842163086,1.710000991821289,-25.02216339111328,5.019228144220733e-09,-0.00043216596650408334,0.0020803434308618307,1659.57958984375,24.85260581970215,53.2824821472168,78.13514709472656,255.9667510986328,0.0,0.0,0.0,0.0
-112.60714721679688,0.009999999776482582,1000.0,14.0,1.1261392831802368,0.020662130787968636,20.0,0.9992212653160095,0.9992212057113647,0.9992212057113647,0.02167034149169922,0.0002099999983329326,0.7466344237327576,300000.0,-0.022936919704079628,0.0002849940210580826,0.03512508422136307,21.673505783081055,3.5391769409179688,-18.635969161987305,2.922599273702531e-09,-2.0966288705182023e-09,0.0017327108653262258,1743.3311767578125,24.95628547668457,58.765743255615234,83.72212219238281,238.88548278808594,0.0,0.0,0.0,0.0
-50.275474548339844,0.05000000074505806,1000.0,15.0,1.1112509965896606,0.020994311198592186,21.0,0.999749481678009,0.9997495412826538,0.9997495412826538,0.021191608160734177,0.00020399999630171806,0.735629141330719,320000.0,-0.021863693371415138,0.0010732263326644897,0.003911599516868591,25.0356388092041,3.362133026123047,-14.724595069885254,0.0025351352524012327,0.002535132329801959,0.0014591928338631988,1829.9915771484375,24.97898292541504,61.650001525878906,86.6290512084961,230.86944580078125,0.0,0.0,0.0,0.0
9.236069679260254,0.05999999865889549,1000.0,16.0,1.0968084335327148,0.021018410101532936,16.0,0.9978861808776855,0.9978861808776855,0.9978861808776855,0.021073078736662865,0.00019799999427050352,0.7251760363578796,340000.0,-0.021660223603248596,0.00020346976816654205,-0.49492770433425903,28.86720848083496,3.8315696716308594,-10.672538757324219,0.0004336778656579554,-0.0021014573867432773,0.0037236823700368404,1910.090087890625,30.001861572265625,50.06381607055664,80.06573486328125,249.7947540283203,0.0,0.0,0.0,0.0
68.0760726928711,0.07999999821186066,1000.0,17.0,1.082628607749939,0.020655658096075058,20.0,0.9992198348045349,0.9992198348045349,0.9992198348045349,0.022057130932807922,0.00019200000679120421,0.7151101231575012,360000.0,-0.02341802604496479,-0.0017578024417161942,-0.05784817412495613,26.8035888671875,-2.063619613647461,-7.719045162200928,0.0021061550360172987,0.0016724771703593433,0.0035520950332283974,2004.786376953125,31.526451110839844,63.13154602050781,94.6580581665039,211.28683471679688,0.0,0.0,0.0,0.0
134.0904083251953,0.10000000149011612,1000.0,18.0,1.0693234205245972,0.021464290097355843,19.0,0.9990580081939697,0.9990580081939697,0.9990580081939697,0.021345537155866623,0.00018600000475998968,0.7057334780693054,380000.0,-0.02254427969455719,0.0008737463504076004,-0.4328961968421936,30.186586380004883,3.382997512817383,-0.3652779757976532,0.0008661240572109818,-0.0012400309788063169,0.004488904029130936,2099.16650390625,32.3410530090332,61.99406433105469,94.3351821899414,212.00997924804688,0.0,0.0,0.0,0.0
194.45175170898438,0.17000000178813934,1000.0,19.0,1.0543380975723267,0.02019088715314865,17.0,0.9989873766899109,0.9989873766899109,0.9989873766899109,0.021232515573501587,0.00018000000272877514,0.6953660249710083,400000.0,-0.0212184377014637,0.0013258419930934906,-0.4400157630443573,33.30773162841797,3.121145248413086,5.906965732574463,0.0029981625266373158,0.002132038469426334,0.007065728772431612,2186.186767578125,33.310726165771484,53.67039108276367,86.98118591308594,229.93478393554688,0.0,0.0,0.0,0.0
250.35317993164062,0.25999999046325684,1000.0,20.0,1.0415008068084717,0.020003100857138634,22.0,0.9994152784347534,0.9994152784347534,0.9994152784347534,0.021508492529392242,0.0001740000006975606,0.6866727471351624,420000.0,-0.024395089596509933,-0.003176651895046234,0.19519829750061035,31.225412368774414,-2.0823192596435547,7.259212493896484,0.005499244201928377,0.0025010816752910614,0.011809135787189007,2290.05224609375,33.18980026245117,70.63726806640625,103.8271255493164,192.6278839111328,0.0,0.0,0.0,0.0
305.4545593261719,0.5400000214576721,1000.0,21.0,1.02311372756958,0.02005823701620102,17.0,0.9993622303009033,0.9993622303009033,0.9993622303009033,0.021137306466698647,0.00016799999866634607,0.674140989780426,440000.0,-0.023911036550998688,0.00048405304551124573,0.016925938427448273,31.33167266845703,0.10626029968261719,8.867759704589844,0.020719721913337708,0.01522047771140933,0.01972600631415844,2377.163330078125,32.29787826538086,54.774471282958984,87.0724105834961,229.6938934326172,0.0,0.0,0.0,0.0
385.3563232421875,0.8299999833106995,1000.0,22.0,1.0096118450164795,0.021210866048932076,19.0,1.000291109085083,1.000291109085083,1.000291109085083,0.02126403898000717,0.00016199999663513154,0.6651756167411804,460000.0,-0.023689737543463707,0.00022129900753498077,-0.1606415957212448,37.20513916015625,5.873466491699219,20.55637550354004,0.026823172345757484,0.006103450432419777,0.04446057602763176,2470.701416015625,33.1831169128418,60.3173713684082,93.50054931640625,213.90248107910156,0.0,0.0,0.0,0.0
454.10430908203125,1.6100000143051147,1000.0,23.0,0.9965483546257019,0.020536748692393303,27.0,0.9977702498435974,0.9977701902389526,0.9977701902389526,0.021546389907598495,0.000155999994603917,0.6566174626350403,480000.0,-0.02529865875840187,-0.0016089212149381638,0.12640951573848724,38.49187088012695,1.2867317199707031,25.514272689819336,0.06992988288402557,0.04310671053826809,0.060438282787799835,2591.4287109375,33.80874252319336,86.87875366210938,120.68755340576172,165.71717834472656,0.0,0.0,0.0,0.0
528.1402587890625,2.3299999237060547,1000.0,24.0,0.9834925532341003,0.020157024264335632,18.0,0.9971258044242859,0.9971257448196411,0.9971257448196411,0.021546516567468643,0.0001500000071246177,0.6483621597290039,500000.0,-0.023871099576354027,0.001427559182047844,0.3699990510940552,41.846900939941406,3.355030059814453,34.835174560546875,0.05010843276977539,-0.019821450114250183,0.11845820397138596,2681.65673828125,31.908044815063477,58.275577545166016,90.18370819091797,221.76954650878906,0.0,0.0,0.0,0.0
579.6161499023438,3.0299999713897705,1000.0,25.0,0.9692308902740479,0.020083334296941757,24.0,0.9988054037094116,0.9988054037094116,0.9988054037094116,0.021356401965022087,0.00014400000509340316,0.6393065452575684,520000.0,-0.024476666003465652,-0.0006055664271116257,-0.07711446285247803,39.54304885864258,-2.303852081298828,31.682222366333008,0.08641834557056427,0.03630991280078888,0.13100504875183105,2792.669921875,33.269771575927734,77.70579528808594,110.97565460205078,180.21971130371094,0.0,0.0,0.0,0.0
612.338134765625,3.9200000762939453,1000.0,26.0,0.9544563293457031,0.02008277177810669,26.0,0.9983845353126526,0.9983845949172974,0.9983845949172974,0.02161920629441738,0.00013800000306218863,0.6301386952400208,540000.0,-0.026034492999315262,-0.0015578269958496094,-0.2089606672525406,36.89273452758789,-2.6503143310546875,28.20790672302246,0.11168242990970612,0.025264084339141846,0.14577709138393402,2906.46533203125,33.06146240234375,80.69361877441406,113.75514221191406,175.81622314453125,0.0,0.0,0.0,0.0
651.7203369140625,5.230000019073486,1000.0,27.0,0.9432567358016968,0.02079121023416519,23.0,0.9987747073173523,0.9987747669219971,0.9987747669219971,0.02118791826069355,0.0001320000010309741,0.6233164072036743,560000.0,-0.025246063247323036,0.0007884297519922256,-0.13107089698314667,42.82842254638672,5.935688018798828,43.23500442504883,0.17994415760040283,0.06826172769069672,0.27567240595817566,3013.578369140625,33.41084289550781,73.66215515136719,107.07306671142578,186.78834533691406,0.0,0.0,0.0,0.0
699.2654418945312,6.519999980926514,1000.0,28.0,0.9296534061431885,0.020399535074830055,27.0,0.9982925653457642,0.9982925057411194,0.9982925057411194,0.021630553528666496,0.00012599999899975955,0.614919126033783,580000.0,-0.02687631919980049,-0.0016302559524774551,-0.1887139081954956,44.538330078125,1.7099075317382812,52.92158889770508,0.1835874617099762,0.0036433041095733643,0.39116165041923523,3130.3466796875,32.5816535949707,84.14623260498047,116.72793579101562,171.33859252929688,0.0,0.0,0.0,0.0
739.47216796875,8.670000076293945,1000.0,29.0,0.9177178740501404,0.020743023604154587,26.0,0.9985853433609009,0.9985853433609009,0.9985853433609009,0.021279802545905113,0.00011999999696854502,0.607754647731781,600000.0,-0.026402419432997704,0.0004738997668027878,-0.17125877737998962,48.5837287902832,4.045398712158203,58.193538665771484,0.2801399528980255,0.09655249118804932,0.500792384147644,3245.26611328125,33.18366241455078,81.69539642333984,114.87911224365234,174.09605407714844,0.0,0.0,0.0,0.0
779.6160888671875,10.850000381469727,1000.0,30.0,0.9035115242004395,0.02050286903977394,24.0,0.998657763004303,0.9986577033996582,0.9986577033996582,0.02085058018565178,0.0001140000022132881,0.5992769598960876,620000.0,-0.023741086944937706,0.0026613324880599976,0.020297594368457794,49.88200378417969,1.2982749938964844,52.807525634765625,0.31129977107048035,0.031159818172454834,0.5268043279647827,3355.30859375,32.940460205078125,77.06114959716797,110.00167083740234,181.81541442871094,0.0,0.0,0.0,0.0
898.674072265625,14.859999656677246,1000.0,31.0,0.8898478150367737,0.020229246467351913,30.0,1.0005042552947998,1.0005042552947998,1.0005042552947998,0.02137170173227787,0.00010800000018207356,0.5913347601890564,640000.0,-0.026035979390144348,-0.002294892445206642,-0.22855664789676666,55.294254302978516,5.412250518798828,78.43238830566406,0.5751482248306274,0.2638484537601471,0.9361165761947632,3482.556396484375,33.016265869140625,94.1944808959961,127.21080780029297,157.21934509277344,0.0,0.0,0.0,0.0
969.0031127929688,19.6200008392334,1000.0,32.0,0.8753672242164612,0.02013535052537918,25.0,0.9993507862091064,0.9993508458137512,0.9993508458137512,0.02102326974272728,0.00010199999815085903,0.5829578638076782,660000.0,-0.026169536635279655,-0.0001335572451353073,0.24518878757953644,52.970550537109375,-2.3237037658691406,77.7340087890625,0.78145831823349,0.20631009340286255,1.0810818672180176,3592.671142578125,32.01423645019531,78.05841064453125,110.07270050048828,181.69808959960938,0.0,0.0,0.0,0.0
1044.509521484375,25.530000686645508,1000.0,33.0,0.8618720173835754,0.020311452448368073,34.0,0.9993457198143005,0.9993457198143005,0.9993457198143005,0.0214217621833086,9.600000339560211e-05,0.5752512812614441,680000.0,-0.028127096593379974,-0.001957559958100319,0.2697288691997528,56.5433235168457,3.572772979736328,87.54138946533203,1.0397074222564697,0.25824910402297974,1.5458135604858398,3734.916748046875,33.17795944213867,109.0284652709961,142.20648193359375,140.64056396484375,0.0,0.0,0.0,0.0
1089.9754638671875,30.760000228881836,1000.0,34.0,0.8465607762336731,0.020395969972014427,28.0,0.9989846348762512,0.9989846348762512,0.9989846348762512,0.02077135629951954,9.000000136438757e-05,0.5667731761932373,700000.0,-0.026438400149345398,0.0016886964440345764,-0.18093091249465942,64.67974853515625,8.136425018310547,84.74407196044922,1.1302930116653442,0.09058558940887451,1.7064074277877808,3856.2587890625,32.465511322021484,88.83570098876953,121.30126953125,164.8787384033203,0.0,0.0,0.0,0.0
1185.6080322265625,38.900001525878906,1000.0,35.0,0.8358339071273804,0.0203572865575552,36.0,0.9962689280509949,0.9962688684463501,0.9962688684463501,0.02148323878645897,8.399999933317304e-05,0.5609042644500732,720000.0,-0.02843654155731201,-0.0019981414079666138,0.1632111668586731,53.018516540527344,-11.661231994628906,95.70193481445312,1.507370114326477,0.3770771026611328,2.2865734100341797,4001.647705078125,32.11787414550781,113.23014831542969,145.34808349609375,137.6007080078125,0.0,0.0,0.0,0.0
1247.57275390625,47.22999954223633,1000.0,36.0,0.8244686126708984,0.02003912813961506,37.0,1.000502586364746,1.000502586364746,1.000502586364746,0.020976588129997253,7.79999973019585e-05,0.5547380447387695,740000.0,-0.028664451092481613,-0.00022790953516960144,-0.23253265023231506,50.88535690307617,-2.133159637451172,109.43730163574219,1.8798866271972656,0.3725165128707886,3.1392698287963867,4154.47216796875,32.40958023071289,120.37443542480469,152.78407287597656,130.90370178222656,0.0,0.0,0.0,0.0
1332.5909423828125,58.58000183105469,1000.0,37.0,0.809744656085968,0.019713491201400757,40.0,0.9984946250915527,0.998494565486908,0.998494565486908,0.020461170002818108,7.200000254670158e-05,0.5469151735305786,760000.0,-0.028281444683670998,0.00038300640881061554,0.08878814429044724,52.129024505615234,1.2436676025390625,117.60015106201172,2.2310822010040283,0.3511955738067627,3.790893793106079,4314.19580078125,32.538700103759766,127.14341735839844,159.6821746826172,125.24879455566406,0.0,0.0,0.0,0.0
1354.0040283203125,67.9000015258789,1000.0,38.0,0.7954081296920776,0.0187126025557518,40.0,0.9992008209228516,0.9992008209228516,0.9992008209228516,0.020499493926763535,6.600000051548705e-05,0.5393238067626953,780000.0,-0.028080832213163376,0.00020061247050762177,0.03908441215753555,59.786521911621094,7.657497406005859,101.21908569335938,2.330919027328491,0.09983682632446289,3.793515682220459,4476.19384765625,32.37591552734375,129.5809326171875,161.9569091796875,123.48963928222656,0.0013972262386232615,0.0013972262386232615,0.0013972262386232615,0.0
1444.7578125,82.58000183105469,1000.0,39.0,0.783219039440155,0.01971128024160862,40.0,0.999717652797699,0.9997175931930542,0.9997175931930542,0.020522646605968475,5.999999848427251e-05,0.5329170227050781,800000.0,-0.026932304725050926,0.0011485274881124496,0.10555171966552734,63.078819274902344,3.29229736328125,125.11717224121094,3.436368703842163,1.1054496765136719,5.733505725860596,4634.86328125,32.810123443603516,125.81819152832031,158.6283721923828,126.08084869384766,0.010824081487953663,0.010824081487953663,0.010824081487953663,0.0
1507.8065185546875,96.81999969482422,1000.0,40.0,0.7699426412582397,0.01891489140689373,40.0,0.9991765022277832,0.9991764426231384,0.9991764426231384,0.019817274063825607,5.400000009103678e-05,0.5261573195457458,820000.0,-0.025798024609684944,0.001134280115365982,-0.00394926592707634,69.22541809082031,6.146598815917969,129.11631774902344,4.054068565368652,0.6176998615264893,6.639088153839111,4796.162109375,33.221343994140625,128.0359649658203,161.2573699951172,124.02534484863281,0.028049789369106293,0.028049789369106293,0.028049789369106293,0.0
1557.2427978515625,112.12000274658203,1000.0,41.0,0.7543168663978577,0.016809148713946342,40.0,0.9982106685638428,0.9982106685638428,0.9982106685638428,0.01941666007041931,4.8000001697801054e-05,0.518382728099823,840000.0,-0.023915601894259453,0.0018824227154254913,0.14294174313545227,56.37031936645508,-12.855098724365234,136.62489318847656,4.175261497497559,0.12119293212890625,7.910459995269775,4957.0107421875,33.71381759643555,127.08795928955078,160.8018341064453,124.37669372558594,0.052330754697322845,0.052330754697322845,0.052330754697322845,0.0
1592.5858154296875,124.87999725341797,1000.0,42.0,0.7402371764183044,0.017087118700146675,40.0,1.0000337362289429,1.0000337362289429,1.0000337362289429,0.01953616365790367,4.199999966658652e-05,0.5113268494606018,860000.0,-0.02149399369955063,0.002421608194708824,-0.17628340423107147,72.12416076660156,15.753841400146484,141.5941925048828,4.681094646453857,0.5058331489562988,8.906563758850098,5121.48828125,33.07696533203125,131.35972595214844,164.43675231933594,121.62730407714844,0.08252733200788498,0.08252733200788498,0.08252733200788498,0.0
1671.9609375,140.9499969482422,1000.0,43.0,0.7278807163238525,0.014149243012070656,40.0,0.9988967776298523,0.9988967180252075,0.9988967180252075,0.018528001382946968,3.600000127335079e-05,0.5052330493927002,880000.0,-0.017652302980422974,0.003841690719127655,0.15318137407302856,77.43659973144531,5.31243896484375,140.5686798095703,5.185040473937988,0.5039458274841309,9.78471851348877,5283.8896484375,33.09882354736328,129.26051330566406,162.35939025878906,123.18351745605469,0.11769646406173706,0.11769646406173706,0.11769646406173706,0.0
1728.39404296875,155.77000427246094,1000.0,44.0,0.7164335250854492,0.015355541370809078,40.0,1.0003771781921387,1.0003771781921387,1.0003771781921387,0.018229754641652107,2.9999999242136255e-05,0.49964550137519836,900000.0,-0.015398885123431683,0.002253417856991291,-0.16233351826667786,74.16520690917969,-3.271392822265625,155.7959442138672,5.878236770629883,0.6931962966918945,11.843576431274414,5445.08740234375,32.738895416259766,128.41444396972656,161.1533966064453,124.10536193847656,0.1569446325302124,0.1569446325302124,0.1569446325302124,0.0
1782.478759765625,167.55999755859375,1000.0,45.0,0.7013044953346252,0.01320063415914774,40.0,1.0010576248168945,1.0010576248168945,1.0010576248168945,0.01738368719816208,2.4000000848900527e-05,0.4922824203968048,920000.0,-0.013119347393512726,0.0022795377299189568,-0.06125372648239136,60.79138946533203,-13.373817443847656,162.6198272705078,5.791662216186523,-0.08657455444335938,13.017969131469727,5605.13427734375,33.290771484375,126.71308135986328,160.00390625,124.9969482421875,0.19950127601623535,0.19950127601623535,0.19950127601623535,0.0
1791.05908203125,172.8699951171875,1000.0,46.0,0.6885332465171814,0.012871448881924152,40.0,1.0006012916564941,1.0006012916564941,1.0006012916564941,0.01727915368974209,1.8000000636675395e-05,0.48605483770370483,940000.0,-0.010951793752610683,0.0021675536409020424,0.01377551257610321,73.75909423828125,12.967704772949219,150.49017333984375,5.635619163513184,-0.15604305267333984,12.101423263549805,5762.44580078125,31.95887565612793,125.30997467041016,157.2689208984375,127.17071533203125,0.2446986436843872,0.2446986436843872,0.2446986436843872,0.0
1815.6544189453125,178.69000244140625,1000.0,47.0,0.6762140989303589,0.012376684695482254,40.0,0.9993399381637573,0.9993399381637573,0.9993399381637573,0.016656704246997833,1.2000000424450263e-05,0.4802061915397644,960000.0,-0.009335062466561794,0.0016167312860488892,-0.1632433980703354,64.27530670166016,-9.483787536621094,160.40428161621094,5.6183929443359375,-0.017226219177246094,13.455631256103516,5920.52978515625,31.679691314697266,126.36048889160156,158.04025268554688,126.55004119873047,0.29204636812210083,0.29204636812210083,0.29204636812210083,0.0
1871.803466796875,187.75999450683594,1000.0,48.0,0.667060375213623,0.00968308188021183,40.0,0.9995021820068359,0.9995021820068359,0.9995021820068359,0.015895891934633255,6.000000212225132e-06,0.4758915305137634,980000.0,-0.007934734225273132,0.001400328241288662,0.02471299096941948,63.93528366088867,-0.3400230407714844,176.70018005371094,6.359469890594482,0.7410769462585449,15.710896492004395,6079.4296875,32.07408905029297,126.78330993652344,158.8574676513672,125.8990249633789,0.34120678901672363,0.34120678901672363,0.34120678901672363,0.0
1884.15380859375,186.8300018310547,1000.0,49.0,0.6608343720436096,0.008021390996873379,40.0,0.9991570711135864,0.9991570115089417,0.9991570115089417,0.014138537459075451,0.0,0.4729945659637451,1000000.0,-0.006091477815061808,0.0018432564102113247,-0.06955760717391968,62.51789474487305,-1.417388916015625,176.48983764648438,5.983831882476807,-0.3756380081176758,15.738253593444824,6237.53466796875,32.80120086669922,125.26315307617188,158.06442260742188,126.53069305419922,0.3917830288410187,0.3917830288410187,0.3917830288410187,0.0
