Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-194.0691375732422,0.8799999952316284,108.47000122070312,10.0,1.2018163204193115,0.011330440640449524,10.0,0.998465895652771,0.998465895652771,0.998465895652771,0.01785806566476822,0.00023400000645779073,0.8049249053001404,220000.0,-0.00956686306744814,-0.0007317923009395599,0.16985130310058594,421.72674560546875,5.830413818359375,-123.63182830810547,0.36949777603149414,-0.09660258889198303,0.4754502475261688,1826.229248046875,122.96905517578125,44.09013748168945,167.0592498779297,119.71800231933594,0.0,0.0
-148.43524169921875,1.5,87.55999755859375,11.0,1.1866817474365234,0.012875493615865707,10.0,0.9986640214920044,0.9986640214920044,0.9986640214920044,0.01763801835477352,0.0002280000044265762,0.7928633689880371,240000.0,-0.009922925382852554,-0.00035606231540441513,0.2159450650215149,429.72491455078125,7.9981689453125,-120.74598693847656,0.5001720190048218,0.13067424297332764,0.4750809669494629,1994.8203125,124.55985260009766,43.9937744140625,168.5537109375,118.65653991699219,0.0,0.0
-137.51597595214844,1.090000033378601,86.11000061035156,12.0,1.172873616218567,0.010773936286568642,10.0,1.0014921426773071,1.0014921426773071,1.0014921426773071,0.017667366191744804,0.00022200000239536166,0.7819983959197998,260000.0,-0.008557673543691635,0.0013652518391609192,-0.14497844874858856,442.7555236816406,13.030609130859375,-110.16024780273438,0.4817233085632324,-0.018448710441589355,0.5413732528686523,2161.7333984375,124.53965759277344,42.33420181274414,166.87393188476562,119.85095977783203,0.0,0.0
-147.9980010986328,0.9399999976158142,96.88999938964844,13.0,1.1567902565002441,0.011553413234651089,10.0,0.9991222620010376,0.9991222620010376,0.9991222620010376,0.01787959225475788,0.00021600000036414713,0.7695230841636658,280000.0,-0.009204418398439884,-0.000646744854748249,-0.0326789952814579,347.67132568359375,-95.08419799804688,-107.70404815673828,0.5619665384292603,0.08024322986602783,0.5185487270355225,2331.470458984375,125.55199432373047,44.1490364074707,169.7010955810547,117.85427856445312,0.0,0.0
-132.3679962158203,1.1399999856948853,91.4000015258789,14.0,1.139736294746399,0.009873560629785061,10.0,1.0004396438598633,1.0004396438598633,1.0004396438598633,0.017490671947598457,0.0002099999983329326,0.7565303444862366,300000.0,-0.009059189818799496,0.0001452285796403885,0.15027925372123718,304.6109313964844,-43.060394287109375,-103.8838119506836,0.542494535446167,-0.01947200298309326,0.46525633335113525,2499.992919921875,125.75972747802734,42.72614669799805,168.48594665527344,118.70426177978516,0.0,0.0
-124.69357299804688,1.0499999523162842,88.98999786376953,15.0,1.1215354204177856,0.012035492807626724,10.0,0.9994816184043884,0.9994816184043884,0.9994816184043884,0.01861518807709217,0.00020399999630171806,0.742863118648529,320000.0,-0.010953654535114765,-0.0018944647163152695,0.08477270603179932,279.9948425292969,-24.6160888671875,-107.47892761230469,0.45865583419799805,-0.08383870124816895,0.3977738916873932,2669.873046875,125.61249542236328,44.231719970703125,169.8442840576172,117.75492858886719,0.0,0.0
-117.88993072509766,0.8500000238418579,88.31999969482422,16.0,1.1043341159820557,0.010199331678450108,10.0,0.9995152354240417,0.9995152354240417,0.9995152354240417,0.018034448847174644,0.00019799999427050352,0.7301885485649109,340000.0,-0.010683330707252026,0.00027032382786273956,0.31269824504852295,278.0097961425781,-1.98504638671875,-96.82832336425781,0.32963284850120544,-0.1290229856967926,0.5033167004585266,2837.610595703125,124.21414947509766,43.48754119873047,167.70176696777344,119.25933074951172,0.0,0.0
-113.7440414428711,1.5700000524520874,91.02999877929688,17.0,1.0868622064590454,0.011810630559921265,10.0,1.0021045207977295,1.0021045207977295,1.0021045207977295,0.017855748534202576,0.00019200000679120421,0.7175573706626892,360000.0,-0.010647485964000225,3.584474325180054e-05,0.12696805596351624,287.170654296875,9.160858154296875,-84.9990005493164,0.497957706451416,0.16832485795021057,0.4846162497997284,3005.434326171875,125.74683380126953,42.040443420410156,167.78733825683594,119.1985092163086,0.0,0.0
-63.42447280883789,1.6200000047683716,53.43000030517578,18.0,1.071460485458374,0.009631892666220665,10.0,1.0008631944656372,1.0008630752563477,1.0008630752563477,0.017141487449407578,0.00018600000475998968,0.7066248059272766,380000.0,-0.008855481632053852,0.001792004331946373,0.15859578549861908,243.32528686523438,-43.845367431640625,-86.40301513671875,0.5811399221420288,0.08318221569061279,0.4588176906108856,3173.48779296875,124.55931091308594,43.45838165283203,168.01776123046875,119.0350341796875,0.0,0.0
-51.12299728393555,0.9599999785423279,48.90999984741211,19.0,1.0531762838363647,0.009752478450536728,10.0,1.0017290115356445,1.001728892326355,1.001728892326355,0.017010420560836792,0.00018000000272877514,0.693805992603302,400000.0,-0.009504352696239948,-0.0006488710641860962,-0.03781449794769287,201.93446350097656,-41.39082336425781,-85.232421875,0.7793490290641785,0.19820910692214966,0.5005689859390259,3341.071044921875,124.2358169555664,43.311134338378906,167.5470428466797,119.36945343017578,0.0,0.0
-39.31094741821289,0.8299999833106995,37.779998779296875,20.0,1.0315189361572266,0.011582364328205585,10.0,1.0000641345977783,1.0000641345977783,1.0000641345977783,0.017581360414624214,0.0001740000006975606,0.678939938545227,420000.0,-0.010525568388402462,-0.0010212156921625137,-0.12965747714042664,214.8705596923828,12.93609619140625,-76.82504272460938,0.6730100512504578,-0.1063389778137207,0.5927832126617432,3511.01904296875,125.24100494384766,44.6605224609375,169.90159606933594,117.71519470214844,0.0,0.0
-52.78677749633789,1.149999976158142,59.209999084472656,21.0,1.0121326446533203,0.01187960896641016,10.0,1.000672698020935,1.000672698020935,1.000672698020935,0.01772732473909855,0.00016799999866634607,0.6659317016601562,440000.0,-0.01102976780384779,-0.0005041994154453278,-0.32823070883750916,156.84454345703125,-58.02601623535156,-88.21024322509766,0.42530325055122375,-0.247706800699234,0.44825175404548645,3680.03369140625,125.22132873535156,43.756961822509766,168.9783477783203,118.35835266113281,0.0,0.0
-80.9476547241211,1.2999999523162842,91.16999816894531,22.0,0.9927455186843872,0.01174668874591589,10.0,0.9999455809593201,0.9999455213546753,0.9999455213546753,0.017518559470772743,0.00016199999663513154,0.6531601548194885,460000.0,-0.010865915566682816,0.0001638522371649742,-0.09213744848966599,163.08697509765625,6.242431640625,-64.18692016601562,0.9640324711799622,0.5387292206287384,0.6515185832977295,3848.357421875,125.48242950439453,42.804969787597656,168.2874755859375,118.8442611694336,0.0,0.0
-44.583919525146484,1.340000033378601,50.40999984741211,23.0,0.9722670316696167,0.011311104521155357,10.0,1.0017832517623901,1.0017832517623901,1.0017832517623901,0.017557989805936813,0.000155999994603917,0.6399044394493103,480000.0,-0.01172833051532507,-0.0008624149486422539,0.09087846428155899,153.72061157226562,-9.366363525390625,-55.39830017089844,0.8459333777427673,-0.11809909343719482,0.6578349471092224,4016.796875,124.88811492919922,43.51498794555664,168.40316772460938,118.76261901855469,0.0,0.0
-64.40771484375,1.350000023841858,83.31999969482422,24.0,0.9534137845039368,0.0111704645678401,10.0,1.0001262426376343,1.0001262426376343,1.0001262426376343,0.0174249280244112,0.0001500000071246177,0.6279243230819702,500000.0,-0.010232333093881607,0.0014959974214434624,-0.2463652789592743,122.35555267333984,-31.36505889892578,-65.16022491455078,0.9456466436386108,0.0997132658958435,0.5303341746330261,4184.251953125,124.59808349609375,42.81987762451172,167.4180450439453,119.46143341064453,0.0,0.0
-57.48528289794922,1.2100000381469727,77.2300033569336,25.0,0.9311308264732361,0.012478803284466267,10.0,1.0000931024551392,1.0000931024551392,1.0000931024551392,0.018816648051142693,0.00014400000509340316,0.6141205430030823,520000.0,-0.013966179452836514,-0.0037338463589549065,0.2720598578453064,120.07660675048828,-2.2789459228515625,-63.71526336669922,0.7777357697486877,-0.1679108738899231,0.5370792150497437,4352.861328125,123.87863159179688,44.68355178833008,168.56224060058594,118.6505355834961,0.0,0.0
-35.141056060791016,1.2799999713897705,54.63999938964844,26.0,0.9124177098274231,0.012239435687661171,10.0,0.9994919300079346,0.9994918704032898,0.9994918704032898,0.01759725622832775,0.00013800000306218863,0.6027228236198425,540000.0,-0.011502483859658241,0.0024636955931782722,-0.2868422269821167,124.9853744506836,4.9087677001953125,-49.20294189453125,0.8506341576576233,0.07289838790893555,0.6388235092163086,4522.8583984375,123.3187026977539,46.64155578613281,169.96035766601562,117.67449951171875,0.0,0.0
-30.391035079956055,1.3899999856948853,61.2599983215332,27.0,0.8942379951477051,0.010111041367053986,10.0,1.0006359815597534,1.0006359815597534,1.0006359815597534,0.016715409234166145,0.0001320000010309741,0.5918679237365723,560000.0,-0.01041324995458126,0.0010892339050769806,0.018482595682144165,117.30741882324219,-7.677955627441406,-44.14413070678711,0.5924518704414368,-0.2581822872161865,0.644187867641449,4692.44140625,123.729248046875,45.81771469116211,169.54701232910156,117.96138000488281,0.0,0.0
-33.99714660644531,0.7900000214576721,60.349998474121094,28.0,0.8748617768287659,0.010400204919278622,10.0,0.9989743232727051,0.9989742636680603,0.9989742636680603,0.01715344749391079,0.00012599999899975955,0.5804935693740845,580000.0,-0.012132775969803333,-0.0017195260152220726,-0.2522030174732208,90.13975524902344,-27.16766357421875,-39.44367599487305,0.7095733284950256,0.11712145805358887,0.607937216758728,4859.92333984375,122.98841857910156,44.45798873901367,167.4467010498047,119.44099426269531,0.0,0.0
-29.37918472290039,1.3799999952316284,68.83000183105469,29.0,0.8560042381286621,0.011610385030508041,10.0,1.0006552934646606,1.0006552934646606,1.0006552934646606,0.017264971509575844,0.00011999999696854502,0.5696455836296082,600000.0,-0.011827195063233376,0.00030558090656995773,0.06306229531764984,66.53308868408203,-23.606666564941406,-48.167327880859375,0.9302781820297241,0.2207048535346985,0.447416216135025,5026.9091796875,122.70246124267578,44.24610900878906,166.9486541748047,119.79730987548828,0.0,0.0
-14.43210220336914,1.350000023841858,44.41999816894531,30.0,0.8376257419586182,0.010725992731750011,10.0,0.9991090297698975,0.9991089701652527,0.9991089701652527,0.017169825732707977,0.0001140000022132881,0.5592668652534485,620000.0,-0.012058582156896591,-0.00023138709366321564,0.2660692632198334,67.13021087646484,0.5971221923828125,-37.7398567199707,0.9498767852783203,0.01959860324859619,0.6070781350135803,5195.26416015625,125.09795379638672,43.21597671508789,168.31399536132812,118.82553100585938,0.0,0.0
-23.169710159301758,1.690000057220459,74.8499984741211,31.0,0.8190602660179138,0.010454013012349606,10.0,1.000115156173706,1.000115156173706,1.000115156173706,0.017167331650853157,0.00010800000018207356,0.5489729642868042,640000.0,-0.012339150533080101,-0.0002805683761835098,-0.06401357799768448,67.87629699707031,0.7460861206054688,-31.18343162536621,0.9121285080909729,-0.03774827718734741,0.6728397607803345,5361.5712890625,124.17526245117188,42.09504699707031,166.27037048339844,120.28601837158203,0.0,0.0
-18.684795379638672,1.940000057220459,84.94000244140625,32.0,0.7995989322662354,0.010554080829024315,10.0,1.0004218816757202,1.0004217624664307,1.0004217624664307,0.01704346388578415,0.00010199999815085903,0.5383930802345276,660000.0,-0.011882328428328037,0.00045682210475206375,0.005135476589202881,56.07624435424805,-11.800052642822266,-33.940616607666016,0.8478765487670898,-0.06425195932388306,0.5783039927482605,5529.12158203125,124.30892944335938,43.20336151123047,167.51235961914062,119.39417266845703,0.0,0.0
-11.601563453674316,1.4800000190734863,79.62000274658203,33.0,0.781020998954773,0.010616270825266838,10.0,1.000575065612793,1.000575065612793,1.000575065612793,0.016621362417936325,9.600000339560211e-05,0.5285007953643799,680000.0,-0.011835407465696335,4.692096263170242e-05,0.08580326288938522,54.73176956176758,-1.3444747924804688,-30.832977294921875,0.7084351181983948,-0.13944143056869507,0.5503730177879333,5698.49267578125,126.56034851074219,42.77403259277344,169.33444213867188,118.10945892333984,0.0,0.0
-15.606182098388672,1.440000057220459,72.63999938964844,34.0,0.7636823058128357,0.009363527409732342,10.0,1.00081467628479,1.00081467628479,1.00081467628479,0.01628541573882103,9.000000136438757e-05,0.5194206237792969,700000.0,-0.010080038569867611,0.001755368895828724,-0.08337368071079254,61.224884033203125,6.493114471435547,-23.615650177001953,0.8478841781616211,0.13944905996322632,0.6786250472068787,5865.45703125,124.94107818603516,41.986534118652344,166.92767333984375,119.81237030029297,0.0,0.0
-6.022783279418945,1.4199999570846558,70.31999969482422,35.0,0.7466921806335449,0.010067668743431568,10.0,1.000024676322937,1.000024676322937,1.000024676322937,0.015940822660923004,8.399999933317304e-05,0.5106704831123352,720000.0,-0.010791978798806667,-0.0007119402289390564,-0.19368186593055725,65.2119140625,3.987030029296875,-15.019330978393555,1.081810712814331,0.23392653465270996,0.792425811290741,6035.212890625,123.9754638671875,45.743125915527344,169.71865844726562,117.84207916259766,0.0,0.0
-8.002986907958984,1.4199999570846558,88.29000091552734,36.0,0.7255464792251587,0.01090773195028305,10.0,0.9992486834526062,0.9992486834526062,0.9992486834526062,0.01598154753446579,7.79999973019585e-05,0.49998775124549866,740000.0,-0.01221415400505066,-0.0014221752062439919,-0.047199949622154236,51.8638916015625,-13.3480224609375,-21.31760025024414,0.8775216937065125,-0.2042890191078186,0.6023817658424377,6204.04248046875,123.15611267089844,45.63676071166992,168.7929229736328,118.48837280273438,0.0,0.0
0.7711020112037659,1.3300000429153442,80.16000366210938,37.0,0.705803394317627,0.010641606524586678,10.0,1.000316858291626,1.000316858291626,1.000316858291626,0.01651587150990963,7.200000254670158e-05,0.4902278184890747,760000.0,-0.012520686723291874,-0.00030653271824121475,0.09611046314239502,51.80595016479492,-0.057941436767578125,-15.830384254455566,0.807251513004303,-0.07027018070220947,0.7246341109275818,6372.69775390625,123.37278747558594,45.2457275390625,168.6185760498047,118.61088562011719,0.0,0.0
5.386792182922363,1.7599999904632568,59.7400016784668,38.0,0.6906310319900513,0.008721977472305298,10.0,0.9997209906578064,0.9997209906578064,0.9997209906578064,0.01530271302908659,6.600000051548705e-05,0.4828566610813141,780000.0,-0.00948153156787157,0.0030391551554203033,-0.0856623649597168,56.23995590209961,4.4340057373046875,-9.715009689331055,0.9340910911560059,0.12683957815170288,0.7506248354911804,6541.5615234375,123.77887725830078,45.04732131958008,168.8262481689453,118.4649887084961,0.0,0.0
11.671500205993652,1.5199999809265137,106.36000061035156,39.0,0.6745250821113586,0.00988866575062275,10.0,0.9994518160820007,0.9994518160820007,0.9994518160820007,0.015921922400593758,5.999999848427251e-05,0.47516220808029175,800000.0,-0.011658440344035625,-0.002176908776164055,-0.0572802871465683,41.69957733154297,-14.54037857055664,-13.750102996826172,0.6733329892158508,-0.26075810194015503,0.559054434299469,6710.7001953125,126.46492004394531,42.63755416870117,169.1025390625,118.27143859863281,0.0,0.0
12.942752838134766,1.7200000286102295,89.19000244140625,40.0,0.6587429642677307,0.009179993532598019,10.0,0.9999143481254578,0.9999143481254578,0.9999143481254578,0.014641360379755497,5.400000009103678e-05,0.4677053391933441,820000.0,-0.009783079847693443,0.0018753604963421822,0.1233564019203186,49.701568603515625,8.001991271972656,-6.6134185791015625,0.721771776676178,0.04843878746032715,0.6333157420158386,6881.34814453125,125.30281829833984,45.30646514892578,170.60934448242188,117.22687530517578,0.0,0.0
16.1517391204834,1.6100000143051147,68.87000274658203,41.0,0.6406993865966797,0.00978135783225298,10.0,1.0009392499923706,1.000939130783081,1.000939130783081,0.015225718729197979,4.8000001697801054e-05,0.45932918787002563,840000.0,-0.011249723844230175,-0.0014666439965367317,0.2356700450181961,54.36043167114258,4.658863067626953,-5.366607189178467,0.9325711727142334,0.21079939603805542,0.6737739443778992,7051.431640625,123.23688507080078,46.80987548828125,170.0468292236328,117.61466217041016,0.0,0.0
20.976964950561523,1.909999966621399,93.58999633789062,42.0,0.6253922581672668,0.008501505479216576,10.0,0.9991377592086792,0.9991377592086792,0.9991377592086792,0.014812571927905083,4.199999966658652e-05,0.45235317945480347,860000.0,-0.0098380446434021,0.0014116792008280754,-0.17890974879264832,53.60963439941406,-0.7507972717285156,-1.488295316696167,0.7510733008384705,-0.18149787187576294,0.7656219005584717,7223.1669921875,125.96346282958984,45.73527145385742,171.6988067626953,116.48304748535156,0.0,0.0
27.873220443725586,1.4299999475479126,103.4000015258789,43.0,0.6128925681114197,0.00908844918012619,10.0,0.999841034412384,0.999841034412384,0.999841034412384,0.01447424665093422,3.600000127335079e-05,0.44674810767173767,880000.0,-0.01096524577587843,-0.0011272011324763298,-0.04130709916353226,37.41008377075195,-16.19955062866211,-2.2913522720336914,0.5146287679672241,-0.23644453287124634,0.5827592015266418,7394.2705078125,126.45922088623047,44.59803009033203,171.05731201171875,116.91987609863281,0.0,0.0
35.1141471862793,1.899999976158142,121.27999877929688,44.0,0.5999254584312439,0.00897330604493618,10.0,1.000102162361145,1.000102162361145,1.000102162361145,0.014560583978891373,2.9999999242136255e-05,0.44098636507987976,900000.0,-0.01082698255777359,0.00013826321810483932,0.037325672805309296,41.301780700683594,3.8916969299316406,0.5970283150672913,0.5680330395698547,0.053404271602630615,0.5674093961715698,7564.69677734375,124.45335388183594,45.936561584472656,170.38999938964844,117.3777847290039,0.0,0.0
40.753013610839844,1.8700000047683716,118.91000366210938,45.0,0.5884883999824524,0.007467701565474272,10.0,1.0002559423446655,1.0002559423446655,1.0002559423446655,0.012925607152283192,2.4000000848900527e-05,0.4359571039676666,920000.0,-0.008600818924605846,0.0022261636331677437,0.09158820658922195,49.37098693847656,8.069206237792969,4.355926513671875,0.755142092704773,0.1871090531349182,0.6578365564346313,7733.71923828125,123.50989532470703,45.46516418457031,168.97512817382812,118.36061096191406,0.0,0.0
30.025224685668945,1.409999966621399,107.98999786376953,46.0,0.5794442892074585,0.00713740848004818,10.0,0.9998884797096252,0.9998884201049805,0.9998884201049805,0.012207519263029099,1.8000000636675395e-05,0.43202438950538635,940000.0,-0.007729041390120983,0.0008717775344848633,0.09201914072036743,54.5338020324707,5.162815093994141,6.301548480987549,0.5794509053230286,-0.17569118738174438,0.659140944480896,7902.98388671875,125.54322814941406,43.6639404296875,169.20724487304688,118.19824981689453,0.0,0.0
41.6793098449707,2.119999885559082,95.69000244140625,47.0,0.5718916058540344,0.006032771430909634,10.0,1.000229001045227,1.000229001045227,1.000229001045227,0.011560301296412945,1.2000000424450263e-05,0.4287693500518799,960000.0,-0.006113536190241575,0.0016155051998794079,-0.37963542342185974,51.85374450683594,-2.6800575256347656,7.3567986488342285,0.6882611513137817,0.10881024599075317,0.5559645295143127,8071.96923828125,123.650146484375,45.288814544677734,168.9390411376953,118.38590240478516,0.0,0.0
42.014827728271484,2.1600000858306885,109.31999969482422,48.0,0.5658487677574158,0.005596804432570934,10.0,0.9991884827613831,0.9991884827613831,0.9991884827613831,0.010547001846134663,6.000000212225132e-06,0.4261828660964966,980000.0,-0.006799387279897928,-0.000685851089656353,-0.029972851276397705,56.488468170166016,4.634723663330078,9.591241836547852,0.8260305523872375,0.1377694010734558,0.6777718663215637,8233.0087890625,119.68274688720703,41.31937026977539,161.002197265625,124.22190856933594,0.0,0.0
42.432830810546875,1.5099999904632568,114.62999725341797,49.0,0.5620681643486023,0.004306791350245476,10.0,0.9998968839645386,0.9998968839645386,0.9998968839645386,0.007885446771979332,0.0,0.42457449436187744,1000000.0,-0.00482488377019763,0.0019745035097002983,0.3196161091327667,55.02607727050781,-1.4623908996582031,11.227052688598633,0.5477684736251831,-0.27826207876205444,0.7045359015464783,8372.21875,98.13340759277344,41.038448333740234,139.1719207763672,143.7071533203125,0.0,0.0
