Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-133.85226440429688,0.4000000059604645,124.08000183105469,10.0,1.048525094985962,0.012753565795719624,10.0,1.0010621547698975,1.0010621547698975,1.0010621547698975,0.018148692324757576,0.00023400000645779073,0.6905099749565125,220000.0,-0.011611425317823887,0.001431083306670189,-0.3125874400138855,30.278879165649414,1.5153789520263672,23.465829849243164,4.607748985290527,-3.766057014465332,-4.520363807678223,808.9144897460938,42.700626373291016,35.28184509277344,77.98252868652344,256.46771240234375,0.00040650405571796
-146.74623107910156,0.9700000286102295,155.05999755859375,11.0,1.0223174095153809,0.012687035836279392,10.0,1.00070059299469,1.00070059299469,1.00070059299469,0.01802380383014679,0.0002280000044265762,0.6726420521736145,240000.0,-0.011400632560253143,0.00021079275757074356,-0.12666329741477966,36.83531951904297,6.556440353393555,24.241090774536133,7.007755279541016,2.4000062942504883,-3.8707590103149414,884.8168334960938,42.22028350830078,33.64616012573242,75.86650848388672,263.6209411621094,0.00041614644578658044
-166.99209594726562,1.1699999570846558,191.69000244140625,12.0,0.9976171851158142,0.012328686192631721,10.0,1.0002995729446411,1.0002994537353516,1.0002994537353516,0.01822439208626747,0.00022200000239536166,0.6562272310256958,260000.0,-0.010493878275156021,0.0009067542850971222,-0.07254540920257568,30.50251007080078,-6.3328094482421875,29.40227508544922,4.523863315582275,-2.4838919639587402,-5.149801731109619,962.2562866210938,43.08687973022461,34.31792449951172,77.40486907958984,258.3816833496094,0.00041963913827203214
-145.68185424804688,0.7799999713897705,190.24000549316406,13.0,0.9728286862373352,0.012651476077735424,10.0,0.9997844099998474,0.9997844099998474,0.9997844099998474,0.018712300807237625,0.00021600000036414713,0.6401602029800415,280000.0,-0.011719596572220325,-0.0012257182970643044,0.01071314886212349,32.431884765625,1.9293746948242188,31.73069953918457,3.60483980178833,-0.9190235137939453,-5.167513847351074,1039.99853515625,42.88138961791992,34.82524871826172,77.70669555664062,257.3780822753906,0.0004128818982280791
-166.65176391601562,0.8600000143051147,235.88999938964844,14.0,0.9456549286842346,0.013746984302997589,10.0,1.0002455711364746,1.0002455711364746,1.0002455711364746,0.01913091167807579,0.0002099999983329326,0.6230112314224243,300000.0,-0.012419428676366806,-0.0006998321041464806,-0.14879435300827026,33.35518264770508,0.9232978820800781,33.291561126708984,3.027109146118164,-0.577730655670166,-5.009548664093018,1117.839111328125,42.887474060058594,34.91707992553711,77.80461883544922,257.05413818359375,0.0004142502148170024
-118.58892822265625,0.7400000095367432,197.99000549316406,15.0,0.9226977229118347,0.012330968864262104,10.0,0.9992950558662415,0.9992949962615967,0.9992949962615967,0.018979066982865334,0.00020399999630171806,0.6088607311248779,320000.0,-0.011413294821977615,0.0010061338543891907,-0.03003799170255661,39.800140380859375,6.444957733154297,34.543296813964844,3.0559511184692383,0.02884197235107422,-4.777971267700195,1194.1287841796875,42.30747985839844,33.94553756713867,76.25308227539062,262.28448486328125,0.0004122011305298656
-133.03460693359375,0.5799999833106995,243.86000061035156,16.0,0.8982470035552979,0.012225019745528698,10.0,1.0002875328063965,1.0002875328063965,1.0002875328063965,0.0180288664996624,0.00019799999427050352,0.5941639542579651,340000.0,-0.010574842803180218,0.0008384520187973976,-0.061742108315229416,33.848167419433594,-5.951972961425781,38.77873229980469,1.9153014421463013,-1.140649676322937,-5.766647815704346,1270.9794921875,42.78800582885742,34.027252197265625,76.81531524658203,260.36474609375,0.00040950041147880256
-82.31271362304688,0.6100000143051147,189.1199951171875,17.0,0.8766425251960754,0.011717641726136208,10.0,1.0002034902572632,1.0002034902572632,1.0002034902572632,0.01755785010755062,0.00019200000679120421,0.5814851522445679,360000.0,-0.009184768423438072,0.0013900743797421455,0.016405895352363586,52.38716125488281,18.53899383544922,36.209930419921875,2.6153221130371094,0.7000206708908081,-4.376497745513916,1349.0714111328125,42.70242691040039,35.353416442871094,78.05590057373047,256.22662353515625,0.0004100041405763477
-118.89384460449219,0.8399999737739563,295.0400085449219,18.0,0.8543720841407776,0.012229415588080883,10.0,1.0003550052642822,1.0003550052642822,1.0003550052642822,0.018573911860585213,0.00018600000475998968,0.5687139630317688,380000.0,-0.010676379315555096,-0.0014916108921170235,0.09127204120159149,35.613014221191406,-16.774147033691406,42.140045166015625,2.3019511699676514,-0.313370943069458,-5.725704669952393,1427.0999755859375,42.73497009277344,35.25838088989258,77.99341583251953,256.4319152832031,0.0004139072843827307
-113.18243408203125,0.8199999928474426,321.239990234375,19.0,0.8314105272293091,0.012647438794374466,10.0,0.9992148280143738,0.9992148280143738,0.9992148280143738,0.01879071444272995,0.00018000000272877514,0.5558024644851685,400000.0,-0.011225596070289612,-0.0005492167547345161,-0.18900012969970703,29.430910110473633,-6.182104110717773,46.177433013916016,1.5034443140029907,-0.7985068559646606,-6.398289680480957,1503.29736328125,42.62501907348633,33.53536605834961,76.16045379638672,262.6034851074219,0.0004135649069212377
-99.005859375,0.8500000238418579,353.7900085449219,20.0,0.8097676634788513,0.012890893034636974,10.0,1.0010342597961426,1.0010342597961426,1.0010342597961426,0.018487052991986275,0.0001740000006975606,0.5439151525497437,420000.0,-0.009143790230154991,0.0020818058401346207,-0.19487088918685913,35.15953826904297,5.728628158569336,47.25128936767578,3.8998467922210693,2.3964024782180786,-6.146694660186768,1579.3253173828125,42.60851287841797,33.383453369140625,75.99202728271484,263.1855163574219,0.00041407867684029043
-69.15084838867188,0.7200000286102295,315.1300048828125,21.0,0.7855181694030762,0.013007262721657753,10.0,0.999403715133667,0.9994036555290222,0.9994036555290222,0.018250737339258194,0.00016799999866634607,0.530877411365509,440000.0,-0.010440543293952942,-0.0012967530637979507,-0.3912312984466553,45.19002151489258,10.03048324584961,46.26673126220703,3.1785130500793457,-0.7213337421417236,-5.497579097747803,1651.292236328125,40.557472229003906,31.373760223388672,71.9312973022461,278.0430908203125,0.0004118616343475878
-69.19978332519531,0.699999988079071,384.4700012207031,22.0,0.7627934217453003,0.011594872921705246,10.0,0.999321699142456,0.999321699142456,0.999321699142456,0.01777331344783306,0.00016199999663513154,0.5189687609672546,460000.0,-0.010896381922066212,-0.0004558386281132698,0.1941845715045929,28.00179672241211,-17.18822479248047,49.485294342041016,1.565413475036621,-1.6130995750427246,-5.932331085205078,1715.9276123046875,33.896240234375,30.711450576782227,64.60775756835938,309.56036376953125,0.00041152266203425825
-59.18022155761719,0.8299999833106995,425.07000732421875,23.0,0.7418658137321472,0.012140987440943718,10.0,0.9994001984596252,0.9994001388549805,0.9994001388549805,0.018113281577825546,0.000155999994603917,0.5082594752311707,480000.0,-0.009580771438777447,0.001315610483288765,-0.041239604353904724,31.379667282104492,3.377870559692383,50.95796203613281,1.598663568496704,0.03325009346008301,-5.9483256340026855,1782.981201171875,35.05211639404297,31.973407745361328,67.02559661865234,298.3934631347656,0.0004137360374443233
-45.415889739990234,0.7699999809265137,463.3500061035156,24.0,0.7207316756248474,0.01276466529816389,10.0,1.0013480186462402,1.0013480186462402,1.0013480186462402,0.018680380657315254,0.0001500000071246177,0.4976387321949005,500000.0,-0.010456973686814308,-0.0008762022480368614,-0.15486568212509155,31.911991119384766,0.5323238372802734,52.49130630493164,1.342210292816162,-0.256453275680542,-6.033431053161621,1848.1531982421875,34.00075912475586,31.143505096435547,65.14433288574219,307.0105895996094,0.0004127115535084158
-24.88946533203125,0.6499999761581421,471.0299987792969,25.0,0.6991986036300659,0.01279066875576973,10.0,0.9996378421783447,0.9996378421783447,0.9996378421783447,0.01824481040239334,0.00014400000509340316,0.48703208565711975,520000.0,-0.009474623017013073,0.0009823506698012352,0.05848594754934311,30.379222869873047,-1.5327682495117188,54.12971115112305,0.7679415941238403,-0.5742686986923218,-6.016732215881348,1913.2740478515625,34.052101135253906,31.041362762451172,65.0935287475586,307.2502136230469,0.0004106776032131165
-0.3489694893360138,0.5600000023841858,459.010009765625,26.0,0.6788567900657654,0.01228585746139288,10.0,0.999650239944458,0.999650239944458,0.999650239944458,0.01780163310468197,0.00013800000306218863,0.4772098958492279,540000.0,-0.009429455734789371,4.516728222370148e-05,-0.19302058219909668,35.671302795410156,5.292079925537109,55.386749267578125,0.9797337651252747,0.21179217100143433,-6.028453826904297,1978.671142578125,33.709957122802734,31.659542083740234,65.36956024169922,305.95281982421875,0.00040916530997492373
24.636301040649414,0.5699999928474426,434.9700012207031,27.0,0.6584171056747437,0.012001089751720428,10.0,0.9989983439445496,0.9989982843399048,0.9989982843399048,0.01758517138659954,0.0001320000010309741,0.46753424406051636,560000.0,-0.009560614824295044,-0.00013115908950567245,-0.08899225294589996,47.343345642089844,11.672042846679688,55.70146179199219,1.4634692668914795,0.48373550176620483,-5.861298561096191,2044.733642578125,33.90596389770508,32.12732696533203,66.03335571289062,302.8772277832031,0.0004093327734153718
38.585506439208984,0.5899999737739563,459.9200134277344,28.0,0.6412131190299988,0.012401403859257698,10.0,0.9990618228912354,0.9990618228912354,0.9990618228912354,0.017763851210474968,0.00012599999899975955,0.4595405161380768,580000.0,-0.01027789618819952,-0.0007172813639044762,-0.1685906946659088,38.738033294677734,-8.60531234741211,56.20268630981445,1.042810082435608,-0.4206591844558716,-5.711471080780029,2109.537109375,33.806827545166016,30.969030380249023,64.77592468261719,308.7567138671875,0.0004096681659575552
54.1489372253418,0.6499999761581421,487.4800109863281,29.0,0.6241999268531799,0.012358022853732109,10.0,0.9996322393417358,0.9996322393417358,0.9996322393417358,0.01783638820052147,0.00011999999696854502,0.4517832398414612,600000.0,-0.009898440912365913,0.0003794552758336067,0.03288827836513519,31.418230056762695,-7.319803237915039,56.21787643432617,1.6754496097564697,0.6326395273208618,-5.508052825927734,2173.98193359375,33.789981842041016,30.62650489807129,64.41654968261719,310.479248046875,0.0004106776032131165
70.81324768066406,0.5899999737739563,547.489990234375,30.0,0.6027080416679382,0.013161837123334408,10.0,0.9998984932899475,0.9998984932899475,0.9998984932899475,0.017844095826148987,0.0001140000022132881,0.44216620922088623,620000.0,-0.009590012021362782,0.00030842889100313187,0.05577532947063446,35.78009033203125,4.361860275268555,58.71580123901367,0.7532961368560791,-0.9221534729003906,-5.859805583953857,2238.325439453125,33.70580291748047,30.60973358154297,64.3155746459961,310.9666748046875,0.0004096681659575552
91.96806335449219,0.49000000953674316,560.6599731445312,31.0,0.5827058553695679,0.01139100268483162,10.0,0.9983084201812744,0.9983084201812744,0.9983084201812744,0.0173133946955204,0.00010800000018207356,0.43340519070625305,640000.0,-0.009559537284076214,3.0474737286567688e-05,-0.1627511978149414,24.897993087768555,-10.882097244262695,58.55439376831055,0.5392982363700867,-0.21399790048599243,-5.699216365814209,2312.929931640625,39.75643539428711,34.82033920288086,74.57683563232422,268.1798095703125,0.00040799673297442496
114.76866149902344,0.36000001430511475,607.8200073242188,32.0,0.5655654668807983,0.012786089442670345,10.0,0.9984016418457031,0.9984015822410583,0.9984015822410583,0.017771901562809944,0.00010199999815085903,0.4260438084602356,660000.0,-0.010535933077335358,-0.0009763957932591438,0.30045682191848755,29.10015296936035,4.202159881591797,59.80861282348633,0.546754777431488,0.007456541061401367,-5.74498987197876,2389.920166015625,42.7292594909668,34.22443389892578,76.95374298095703,259.8963928222656,0.000405844155466184
145.42288208007812,0.47999998927116394,665.4500122070312,33.0,0.549314558506012,0.009899906814098358,10.0,1.0005970001220703,1.0005970001220703,1.0005970001220703,0.01581985503435135,9.600000339560211e-05,0.41917985677719116,680000.0,-0.008097736164927483,0.002438196912407875,0.10659606009721756,22.826433181762695,-6.273719787597656,60.88226318359375,0.6634101271629333,0.11665534973144531,-5.733736038208008,2467.196533203125,42.94001007080078,34.30241775512695,77.24248504638672,258.92486572265625,0.00040783031727187335
178.5677490234375,0.3799999952316284,737.4099731445312,34.0,0.5303928256034851,0.011461745016276836,10.0,0.9994412064552307,0.9994412064552307,0.9994412064552307,0.016978414729237556,9.000000136438757e-05,0.41135355830192566,700000.0,-0.009399846196174622,-0.001302110031247139,-0.29160454869270325,15.801547050476074,-7.024886131286621,62.232337951660156,0.2482142597436905,-0.41519586741924286,-5.93253755569458,2544.223388671875,42.4549560546875,34.53507614135742,76.9900894165039,259.773681640625,0.0004061738436575979
201.6306610107422,0.38999998569488525,743.969970703125,35.0,0.5118626356124878,0.011494162492454052,10.0,0.9992511868476868,0.9992511868476868,0.9992511868476868,0.017079591751098633,8.399999933317304e-05,0.4038156569004059,720000.0,-0.010411450639367104,-0.001011604443192482,0.2514339089393616,22.89570426940918,7.0941572189331055,62.37388610839844,0.46576911211013794,0.21755485236644745,-5.7893195152282715,2621.83251953125,43.54391860961914,34.02878952026367,77.57276916503906,257.82244873046875,0.0004063389205839485
232.5266571044922,0.3199999928474426,769.6900024414062,36.0,0.49248677492141724,0.010254341177642345,10.0,1.0006505250930786,1.0006505250930786,1.0006505250930786,0.016536753624677658,7.79999973019585e-05,0.39607036113739014,740000.0,-0.009383267723023891,0.0010281829163432121,-0.02002941444516182,20.008207321166992,-2.8874969482421875,62.381561279296875,0.21894749999046326,-0.24682161211967468,-5.666733741760254,2698.9765625,42.787349700927734,34.3216438293457,77.10905456542969,259.3729248046875,0.0004051864380016923
263.494384765625,0.27000001072883606,801.7100219726562,37.0,0.4769533574581146,0.010394507087767124,10.0,0.9999562501907349,0.9999562501907349,0.9999562501907349,0.016116324812173843,7.200000254670158e-05,0.38999325037002563,760000.0,-0.009459542110562325,-7.627438753843307e-05,-0.1115860641002655,16.575382232666016,-3.4328250885009766,63.94853591918945,0.19887679815292358,-0.020070701837539673,-5.9239301681518555,2776.303466796875,43.4939079284668,33.79619598388672,77.29016876220703,258.76513671875,0.0004043671360705048
281.8636779785156,0.1899999976158142,795.9199829101562,38.0,0.45952484011650085,0.01062631793320179,10.0,0.9998734593391418,0.9998734593391418,0.9998734593391418,0.015693163499236107,6.600000051548705e-05,0.3832739591598511,780000.0,-0.00993194431066513,-0.0004724022001028061,-0.15282484889030457,14.551093101501465,-2.024289131164551,64.71868896484375,0.13283465802669525,-0.06604214012622833,-5.8575239181518555,2853.781982421875,42.96331787109375,34.480751037597656,77.44414520263672,258.25067138671875,0.0004030632844660431
320.9615173339844,0.20999999344348907,833.52001953125,39.0,0.43943530321121216,0.010575324296951294,10.0,0.999125599861145,0.999125599861145,0.999125599861145,0.01581273041665554,5.999999848427251e-05,0.3756594657897949,800000.0,-0.010491433553397655,-0.0005594892427325249,0.14463664591312408,11.80267333984375,-2.748419761657715,66.44657135009766,0.4144422113895416,0.2816075533628464,-5.9133501052856445,2931.678466796875,43.457435607910156,34.401100158691406,77.85860443115234,256.87591552734375,0.0004033884615637362
352.61212158203125,0.23999999463558197,858.3200073242188,40.0,0.42361465096473694,0.009760193526744843,10.0,0.9987545609474182,0.9987545609474182,0.9987545609474182,0.015311460942029953,5.400000009103678e-05,0.36977434158325195,820000.0,-0.008797983638942242,0.0016934499144554138,-0.15646176040172577,18.96644401550293,7.16377067565918,66.12837219238281,1.2664763927459717,0.85203418135643,-5.799058437347412,3008.4072265625,42.43079376220703,34.24079132080078,76.67164611816406,260.8526306152344,0.00040387720218859613
380.92608642578125,0.28999999165534973,865.6099853515625,41.0,0.4092356264591217,0.009611159563064575,10.0,0.9982154965400696,0.9982154965400696,0.9982154965400696,0.015072858892381191,4.8000001697801054e-05,0.3645072877407074,840000.0,-0.008703473955392838,9.450968354940414e-05,-0.04016520455479622,19.258808135986328,0.29236412048339844,66.55227661132812,0.37624505162239075,-0.8902313411235809,-5.847021102905273,3086.96142578125,43.4633674621582,35.05488204956055,78.518310546875,254.7176513671875,0.0004046944377478212
417.9794616699219,0.4300000071525574,889.5800170898438,42.0,0.39374980330467224,0.010162685997784138,10.0,1.0001682043075562,1.0001682043075562,1.0001682043075562,0.015070337802171707,4.199999966658652e-05,0.35892537236213684,860000.0,-0.010654487647116184,-0.0019510136917233467,-0.4017240107059479,12.707717895507812,-6.551090240478516,68.69355010986328,0.8292313814163208,0.45298632979393005,-5.821094989776611,3163.337646484375,41.88533020019531,34.456356048583984,76.34175109863281,261.9798583984375,0.00040700039244256914
439.9942932128906,0.5,904.280029296875,43.0,0.37807101011276245,0.009198781102895737,10.0,1.000012993812561,1.0000128746032715,1.0000128746032715,0.014355754479765892,3.600000127335079e-05,0.353380411863327,880000.0,-0.009076429530978203,0.0015780581161379814,-0.07342309504747391,10.781177520751953,-1.9265403747558594,67.1797866821289,0.32010287046432495,-0.5091285109519958,-5.758684158325195,3241.084716796875,43.30228805541992,34.409950256347656,77.71229553222656,257.3595275878906,0.00040816323598846793
468.79168701171875,0.5,916.4600219726562,44.0,0.36478182673454285,0.008137378841638565,10.0,0.9986440539360046,0.9986440539360046,0.9986440539360046,0.01416221633553505,2.9999999242136255e-05,0.34872913360595703,900000.0,-0.009174800477921963,-9.837094694375992e-05,0.08547897636890411,11.115326881408691,0.3341493606567383,68.05022430419922,0.30100497603416443,-0.019097894430160522,-5.722892761230469,3317.144775390625,41.925907135009766,34.09968185424805,76.0256576538086,263.069091796875,0.00040816323598846793
495.7947692871094,0.5,933.530029296875,45.0,0.3545842170715332,0.007679427973926067,10.0,1.0000746250152588,1.0000745058059692,1.0000745058059692,0.013148223981261253,2.4000000848900527e-05,0.34518668055534363,920000.0,-0.008718718774616718,0.00045608170330524445,0.1081649586558342,19.59952735900879,8.484200477600098,70.75424194335938,0.33355939388275146,0.032554417848587036,-5.6244354248046875,3394.595703125,43.71244812011719,33.703365325927734,77.4158706665039,258.344970703125,0.00040816323598846793
515.0924072265625,0.5699999928474426,900.1199951171875,46.0,0.3467565178871155,0.008741091936826706,10.0,0.9989482164382935,0.9989482164382935,0.9989482164382935,0.013772382400929928,1.8000000636675395e-05,0.3425019085407257,940000.0,-0.00951752346009016,-0.0007988046854734421,-0.017007797956466675,19.165395736694336,-0.4341316223144531,71.97450256347656,0.487378865480423,0.1538194715976715,-5.649056911468506,3471.636474609375,41.87647247314453,35.131187438964844,77.00772094726562,259.7142333984375,0.0004093327734153718
538.3336181640625,0.6299999952316284,897.7100219726562,47.0,0.34028249979019165,0.006715561728924513,10.0,0.9992792010307312,0.9992792010307312,0.9992792010307312,0.01198162604123354,1.2000000424450263e-05,0.34031620621681213,960000.0,-0.007689570542424917,0.0018279529176652431,0.3691198527812958,14.22978687286377,-4.935608863830566,70.63465881347656,1.180566430091858,0.6931875646114349,-5.592982292175293,3549.89697265625,43.491912841796875,34.73471450805664,78.22669219970703,255.66722106933594,0.00041034058085642755
554.29541015625,0.8399999737739563,879.9299926757812,48.0,0.3361758291721344,0.005384492222219706,10.0,0.9998387694358826,0.9998387694358826,0.9998387694358826,0.009711026214063168,6.000000212225132e-06,0.3389348089694977,980000.0,-0.0056917727924883366,0.0019977977499365807,-0.028278321027755737,23.473127365112305,9.243340492248535,71.52166748046875,1.0245062112808228,-0.15606021881103516,-5.464259147644043,3626.94189453125,42.68357467651367,34.32449722290039,77.00813293457031,259.71282958984375,0.0004139072843827307
559.5551147460938,1.0700000524520874,855.5599975585938,49.0,0.3338671326637268,0.004169080872088671,10.0,1.000209927558899,1.000209927558899,1.000209927558899,0.007690106984227896,0.0,0.338154137134552,1000000.0,-0.003894081572070718,0.0017976912204176188,-0.018024496734142303,19.561635971069336,-3.9114913940429688,70.5209732055664,1.1681571006774902,0.14365088939666748,-5.438310146331787,3705.162353515625,43.90743637084961,34.278263092041016,78.18576049804688,255.80105590820312,0.0004178854578640312
