Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-273.8934631347656,0.019999999552965164,1000.0,10.0,1.198012113571167,0.020224569365382195,19.0,0.9974868893623352,0.9974868893623352,0.9974868893623352,0.020967235788702965,0.00023400000645779073,0.80203777551651,220000.0,-0.023127343505620956,0.00038613006472587585,-0.09373606741428375,18.128005981445312,1.6597709655761719,-28.90911293029785,0.0004327902861405164,0.00043278830551840564,-0.0011660819873213768,2408.22509765625,89.49424743652344,103.35359954833984,192.84791564941406,103.70867156982422,0.0,0.0,0.0,0.0
-223.49839782714844,0.019999999552965164,1000.0,11.0,1.181226372718811,0.02040521800518036,16.0,0.9999270439147949,0.9999270439147949,0.9999270439147949,0.021154111251235008,0.0002280000044265762,0.788694441318512,240000.0,-0.021486258134245872,0.001641085371375084,0.11540180444717407,17.6696720123291,-0.45833396911621094,-26.780506134033203,1.1145444567262075e-09,-0.0004327891715960597,-0.0010540691437199712,2595.925048828125,88.95265197753906,98.71221923828125,187.66493225097656,106.57292175292969,0.0,0.0,0.0,0.0
-182.58807373046875,0.029999999329447746,1000.0,12.0,1.1603392362594604,0.02048525959253311,21.0,0.9979870915412903,0.9979870915412903,0.9979870915412903,0.021740907803177834,0.00022200000239536166,0.7724287509918213,260000.0,-0.024989457800984383,-0.00350319966673851,-0.14101998507976532,20.314912796020508,2.6452407836914062,-24.426170349121094,0.0016835995484143496,0.0016835984338698928,-0.000871348544023931,2800.93603515625,91.1513900756836,113.82377624511719,204.9752197265625,97.57276916503906,0.0,0.0,0.0,0.0
-126.40132904052734,0.05000000074505806,1000.0,13.0,1.145416021347046,0.02105833776295185,21.0,0.9989157319068909,0.9989157319068909,0.9989157319068909,0.02143828012049198,0.00021600000036414713,0.7610087394714355,280000.0,-0.022635934874415398,0.002353522926568985,0.20677530765533447,22.583890914916992,2.2689781188964844,-21.63732147216797,0.0008628805517219007,-0.0008207189966924489,0.0017381891375407577,2998.066650390625,89.52775573730469,107.56822204589844,197.09605407714844,101.47337341308594,0.0,0.0,0.0,0.0
-68.58473205566406,0.05999999865889549,1000.0,14.0,1.1297911405563354,0.02030240185558796,20.0,0.9985135793685913,0.9985135197639465,0.9985135197639465,0.021700069308280945,0.0002099999983329326,0.7492905259132385,300000.0,-0.024441657587885857,-0.001805722713470459,0.35680148005485535,18.556291580200195,-4.027599334716797,-19.00457763671875,0.0004338748112786561,-0.0004290057404432446,0.002102609258145094,3199.967041015625,89.72270965576172,112.14232635498047,201.86509704589844,99.07606506347656,0.0,0.0,0.0,0.0
-17.471696853637695,0.09000000357627869,1000.0,15.0,1.1141736507415771,0.022226233035326004,17.0,0.996986985206604,0.996986985206604,0.996986985206604,0.02139478363096714,0.00020399999630171806,0.7377678155899048,320000.0,-0.02351538836956024,0.0009262692183256149,-0.004711724817752838,20.924924850463867,2.368633270263672,-13.711021423339844,0.0017210564110428095,0.0012871815997641534,0.0018917468842118979,3399.272216796875,93.23631286621094,106.02603912353516,199.26242065429688,100.37015533447266,0.0,0.0,0.0,0.0
38.283241271972656,0.15000000596046448,1000.0,16.0,1.0974348783493042,0.020731031894683838,20.0,1.001145362854004,1.001145362854004,1.001145362854004,0.02113325707614422,0.00019799999427050352,0.7256329655647278,340000.0,-0.023111440241336823,0.0004039481282234192,-0.18897134065628052,21.260591506958008,0.3356666564941406,-9.303359985351562,0.004141316283494234,0.0024202598724514246,0.004285444039851427,3598.306884765625,89.52303314208984,109.47708129882812,199.0001983642578,100.50241088867188,0.0,0.0,0.0,0.0
88.69496154785156,0.23000000417232513,1000.0,17.0,1.0831185579299927,0.020553406327962875,16.0,0.9994218349456787,0.9994218349456787,0.9994218349456787,0.021108629181981087,0.00019200000679120421,0.7153452038764954,360000.0,-0.022638851776719093,0.0004725884646177292,-0.04728293418884277,21.691011428833008,0.430419921875,-7.869523525238037,0.008714773692190647,0.004573457408696413,0.00755291897803545,3784.394775390625,89.75169372558594,96.30104064941406,186.05279541015625,107.49636840820312,0.0,0.0,0.0,0.0
152.5876007080078,0.33000001311302185,1000.0,18.0,1.0685193538665771,0.02020997554063797,17.0,0.9990122318267822,0.9990122318267822,0.9990122318267822,0.021363945677876472,0.00018600000475998968,0.7050377130508423,380000.0,-0.023127775639295578,-0.0004889238625764847,-0.050687722861766815,27.42157745361328,5.730566024780273,1.686495304107666,0.007196684833616018,-0.0015180888585746288,0.014638209715485573,3976.29443359375,90.23701477050781,101.62857818603516,191.86566162109375,104.2396011352539,0.0,0.0,0.0,0.0
189.4547119140625,0.4099999964237213,1000.0,19.0,1.051743745803833,0.02126326784491539,20.0,0.9987632036209106,0.9987632036209106,0.9987632036209106,0.02125803753733635,0.00018000000272877514,0.6935425996780396,400000.0,-0.024672789499163628,-0.0015450138598680496,0.011115923523902893,23.917133331298828,-3.504444122314453,2.295809745788574,0.007968228310346603,0.0007715434767305851,0.022931603714823723,4178.14599609375,90.87202453613281,110.94512939453125,201.81723022460938,99.09957122802734,0.0,0.0,0.0,0.0
234.25123596191406,0.5199999809265137,1000.0,20.0,1.0326427221298218,0.021328359842300415,18.0,0.9984418749809265,0.9984418749809265,0.9984418749809265,0.021632611751556396,0.0001740000006975606,0.6806423664093018,420000.0,-0.022617893293499947,0.002054896205663681,0.36708301305770874,27.594371795654297,3.6772384643554688,6.991256237030029,0.008113376796245575,0.00014514848589897156,0.02475506067276001,4369.8623046875,89.59341430664062,102.08720397949219,191.68067932128906,104.34020233154297,0.0,0.0,0.0,0.0
282.5883483886719,0.8700000047683716,1000.0,21.0,1.0151646137237549,0.02080615982413292,20.0,0.9988659024238586,0.9988658428192139,0.9988658428192139,0.02181541547179222,0.00016799999866634607,0.6689701080322266,440000.0,-0.02368427813053131,-0.0010663848370313644,0.16894842684268951,31.820693969726562,4.226322174072266,11.646897315979004,0.02776193432509899,0.019648557528853416,0.031067712232470512,4565.49365234375,88.21582794189453,107.380859375,195.5967559814453,102.25118255615234,0.0,0.0,0.0,0.0
361.3851623535156,1.1100000143051147,1000.0,22.0,1.000383973121643,0.02028593234717846,19.0,1.0004279613494873,1.0004279613494873,1.0004279613494873,0.021733740344643593,0.00016199999663513154,0.6594064235687256,460000.0,-0.023867527022957802,-0.00018324889242649078,-0.17330309748649597,34.058265686035156,2.2375717163085938,23.155349731445312,0.03038177452981472,0.0026198402047157288,0.07126130163669586,4758.8134765625,86.96127319335938,106.32289123535156,193.2842254638672,103.47455596923828,0.0,0.0,0.0,0.0
393.986572265625,1.340000033378601,1000.0,23.0,0.9821096062660217,0.020008469000458717,21.0,0.9975184798240662,0.9975185394287109,0.9975185394287109,0.02126178704202175,0.000155999994603917,0.6476525068283081,480000.0,-0.02468060702085495,-0.0008130799978971481,0.149224191904068,30.80702781677246,-3.2512378692626953,19.17620086669922,0.037462107837200165,0.007080333307385445,0.07320665568113327,4960.87646484375,89.57063293457031,112.45764923095703,202.02835083007812,98.99600982666016,0.0,0.0,0.0,0.0
459.43609619140625,1.7400000095367432,1000.0,24.0,0.9633808732032776,0.020035339519381523,16.0,0.9989864826202393,0.9989864826202393,0.9989864826202393,0.020619265735149384,0.0001500000071246177,0.6357793211936951,500000.0,-0.02201111428439617,0.0026694927364587784,-0.0235544815659523,33.112770080566406,2.3057422637939453,25.101224899291992,0.04912981018424034,0.011667702347040176,0.0906725823879242,5150.38330078125,91.46293640136719,98.0079345703125,189.47096252441406,105.55707550048828,0.0,0.0,0.0,0.0
528.974853515625,2.4100000858306885,1000.0,25.0,0.9491645097732544,0.020325452089309692,22.0,0.9978699684143066,0.9978699684143066,0.9978699684143066,0.02132980339229107,0.00014400000509340316,0.626879096031189,520000.0,-0.024667877703905106,-0.002656763419508934,0.0839938223361969,35.50862121582031,2.3958511352539062,35.65748596191406,0.06414582580327988,0.015016015619039536,0.13089494407176971,5348.39111328125,88.38645935058594,109.58628845214844,197.97280883789062,101.02397155761719,0.0,0.0,0.0,0.0
591.3523559570312,3.369999885559082,1000.0,26.0,0.9342615604400635,0.021414902061223984,11.0,0.9983570575714111,0.9983570575714111,0.9983570575714111,0.019694549962878227,0.00013800000306218863,0.6177713871002197,540000.0,-0.019133634865283966,0.0055342428386211395,-0.01580832153558731,40.055091857910156,4.546470642089844,39.50697708129883,0.122962586581707,0.058816760778427124,0.1694951206445694,5532.361328125,89.03372192382812,94.90060424804688,183.93438720703125,108.73442840576172,0.0,0.0,0.0,0.0
641.6748657226562,4.639999866485596,1000.0,27.0,0.9196858406066895,0.020057154819369316,23.0,0.9990898966789246,0.9990899562835693,0.9990899562835693,0.021434389054775238,0.0001320000010309741,0.6091258525848389,560000.0,-0.02554347924888134,-0.006409844383597374,-0.25170254707336426,46.2368278503418,6.181735992431641,49.13960647583008,0.1627376824617386,0.039775095880031586,0.2700016498565674,5736.33642578125,90.40560150146484,113.53655242919922,203.9422149658203,98.06700134277344,0.0,0.0,0.0,0.0
693.76904296875,5.940000057220459,1000.0,28.0,0.9040234684944153,0.020731279626488686,27.0,0.9989532828330994,0.9989532828330994,0.9989532828330994,0.021637609228491783,0.00012599999899975955,0.5998613834381104,580000.0,-0.02605474554002285,-0.00051126629114151,0.1851116567850113,37.80272674560547,-8.434101104736328,43.614349365234375,0.21392154693603516,0.05118386447429657,0.27340394258499146,5953.9873046875,87.55463409423828,130.0607452392578,217.61544799804688,91.90524291992188,0.0,0.0,0.0,0.0
765.2965087890625,8.34000015258789,1000.0,29.0,0.8894268274307251,0.020500142127275467,20.0,0.9983527064323425,0.9983527064323425,0.9983527064323425,0.021000860258936882,0.00011999999696854502,0.5913384556770325,600000.0,-0.024013638496398926,0.0020411070436239243,-0.11956482380628586,47.491764068603516,9.689037322998047,58.40715789794922,0.4212020933628082,0.20728054642677307,0.47112125158309937,6158.46875,89.59630584716797,114.84932708740234,204.44569396972656,97.82548522949219,0.0,0.0,0.0,0.0
837.0840454101562,10.850000381469727,1000.0,30.0,0.8748365044593811,0.02095670998096466,30.0,0.9991230964660645,0.9991230368614197,0.9991230368614197,0.021892445161938667,0.0001140000022132881,0.5829490423202515,620000.0,-0.02726615220308304,-0.0032525137066841125,-0.07919581234455109,47.38751983642578,-0.10424423217773438,71.12640380859375,0.4348175823688507,0.01361548900604248,0.7174404263496399,6372.0791015625,91.48159790039062,122.09288024902344,213.57456970214844,93.64411163330078,0.0,0.0,0.0,0.0
895.6951293945312,14.029999732971191,1000.0,31.0,0.8586682677268982,0.020805444568395615,29.0,0.9997468590736389,0.9997467994689941,0.9997467994689941,0.021751517429947853,0.00010800000018207356,0.5737718343734741,640000.0,-0.026530291885137558,0.0007358603179454803,0.1524120569229126,46.52694320678711,-0.8605766296386719,68.91241455078125,0.6343792080879211,0.19956162571907043,0.8663911819458008,6587.26171875,89.53564453125,125.60855865478516,215.14425659179688,92.96088409423828,0.0,0.0,0.0,0.0
958.5460815429688,17.8799991607666,1000.0,32.0,0.8424977660179138,0.0220970269292593,34.0,0.9994062781333923,0.9994062781333923,0.9994062781333923,0.021910421550273895,0.00010199999815085903,0.5646911859512329,660000.0,-0.028725339099764824,-0.002195047214627266,0.01656116545200348,48.218711853027344,1.6917686462402344,78.5530014038086,0.7925528287887573,0.15817362070083618,1.1087987422943115,6806.5498046875,89.07046508789062,130.1813507080078,219.2518768310547,91.21929168701172,0.0,0.0,0.0,0.0
1031.32568359375,22.6200008392334,1000.0,33.0,0.8245310187339783,0.020133694633841515,22.0,0.9993277788162231,0.9993277788162231,0.9993277788162231,0.020115746185183525,9.600000339560211e-05,0.5548273921012878,680000.0,-0.02403578720986843,0.004689551889896393,0.1603831946849823,43.66255569458008,-4.556156158447266,76.98394775390625,0.9550930857658386,0.1625402569770813,1.244933843612671,7010.796875,89.08567810058594,115.1240234375,204.20977783203125,97.93850708007812,0.0,0.0,0.0,0.0
1089.3271484375,27.079999923706055,1000.0,34.0,0.8132410049438477,0.018611101433634758,80.0,0.999135434627533,0.999135434627533,0.999135434627533,0.020910590887069702,9.000000136438757e-05,0.5487750768661499,700000.0,-0.029528910294175148,-0.005493123084306717,0.052520498633384705,53.0798454284668,9.417289733886719,87.55580139160156,1.2038094997406006,0.24871641397476196,1.6362682580947876,7308.86865234375,89.41100311279297,208.62306213378906,298.03411865234375,67.10640716552734,0.0,0.0,0.0,0.0
1130.64794921875,32.470001220703125,1000.0,35.0,0.808089554309845,0.0128278573974967,80.0,1.0002378225326538,1.0002378225326538,1.0002378225326538,0.017264164984226227,8.399999933317304e-05,0.5461004972457886,720000.0,-0.025486795231699944,0.0040421150624752045,-0.1514742374420166,57.047218322753906,3.9673728942871094,92.90619659423828,1.363465666770935,0.15965616703033447,2.0375006198883057,7614.87646484375,88.11209869384766,217.85240173339844,305.9645690917969,65.3670425415039,0.0,0.0,0.0,0.0
1163.6602783203125,34.45000076293945,1000.0,36.0,0.7994834780693054,0.012992440722882748,80.0,1.0003893375396729,1.0003893375396729,1.0003893375396729,0.017229460179805756,7.79999973019585e-05,0.5414900183677673,740000.0,-0.027072638273239136,-0.0015858430415391922,-0.40844079852104187,47.070037841796875,-9.977180480957031,92.97077178955078,1.0947619676589966,-0.2687036991119385,2.1418862342834473,7914.96630859375,87.90135955810547,212.1462860107422,300.0477294921875,66.65606689453125,0.0,0.0,0.0,0.0
1207.108154296875,35.56999969482422,1000.0,37.0,0.7931275367736816,0.01243275310844183,80.0,1.0024036169052124,1.0024036169052124,1.0024036169052124,0.017066260799765587,7.200000254670158e-05,0.5380977392196655,760000.0,-0.028821302577853203,-0.001748664304614067,-0.0452401302754879,48.339298248291016,1.2692604064941406,111.9725112915039,1.1067904233932495,0.01202845573425293,2.7499632835388184,8212.7119140625,87.5059585571289,210.19732666015625,297.7033386230469,67.18096923828125,0.0,0.0,0.0,0.0
1252.85498046875,35.380001068115234,1000.0,38.0,0.7846308946609497,0.012389246374368668,80.0,0.9998701214790344,0.9998701214790344,0.9998701214790344,0.017054663971066475,6.600000051548705e-05,0.5335037708282471,780000.0,-0.027561035007238388,0.0012602675706148148,0.11427819728851318,45.52358627319336,-2.8157119750976562,113.49148559570312,0.9569591879844666,-0.14983123540878296,2.72282075881958,8510.52734375,88.38818359375,209.3810577392578,297.7693176269531,67.16609191894531,0.0,0.0,0.0,0.0
1266.1207275390625,32.7599983215332,1000.0,39.0,0.7760727405548096,0.013587364926934242,80.0,0.9997596740722656,0.9997596740722656,0.9997596740722656,0.017578132450580597,5.999999848427251e-05,0.5290151238441467,800000.0,-0.025554221123456955,0.002006813883781433,0.0486530065536499,51.4868049621582,5.963218688964844,113.99400329589844,0.772958517074585,-0.1840006709098816,2.5998480319976807,8808.4111328125,88.36166381835938,209.4790802001953,297.8407897949219,67.14996337890625,0.0,0.0,0.0,0.0
1264.872802734375,27.729999542236328,1000.0,40.0,0.7639706134796143,0.017507482320070267,80.0,1.0005689859390259,1.0005688667297363,1.0005688667297363,0.01999807171523571,5.400000009103678e-05,0.5227161049842834,820000.0,-0.030063919723033905,-0.00450969859957695,-0.11111434549093246,42.33346176147461,-9.153343200683594,111.68952178955078,0.5557484030723572,-0.21721011400222778,2.440572738647461,9098.533203125,88.70018005371094,201.37733459472656,290.07757568359375,68.94707489013672,0.0,0.0,0.0,0.0
1293.5595703125,26.940000534057617,1000.0,41.0,0.7490357756614685,0.017738716676831245,80.0,1.0004796981811523,1.0004796981811523,1.0004796981811523,0.019935527816414833,4.8000001697801054e-05,0.515143632888794,840000.0,-0.03024149127304554,-0.00017757155001163483,0.285306453704834,43.03618621826172,0.7027244567871094,113.03056335449219,0.7099826335906982,0.15423423051834106,2.4175970554351807,9359.484375,62.7193717956543,198.19400024414062,260.9134216308594,76.65377807617188,0.0,0.0,0.0,0.0
1307.3726806640625,27.209999084472656,1000.0,42.0,0.735124409198761,0.01642676070332527,80.0,1.0006552934646606,1.0006552934646606,1.0006552934646606,0.0189116932451725,4.199999966658652e-05,0.5080328583717346,860000.0,-0.029129179194569588,0.0011123120784759521,-0.13729071617126465,46.0379524230957,3.0017662048339844,122.3667984008789,0.9315237998962402,0.221541166305542,2.587972640991211,9628.30859375,64.03953552246094,204.7467041015625,268.78631591796875,74.40855407714844,0.0,0.0,0.0,0.0
1332.6959228515625,27.979999542236328,1000.0,43.0,0.721290647983551,0.013388574123382568,80.0,1.000319004058838,1.000319004058838,1.000319004058838,0.017630038782954216,3.600000127335079e-05,0.5011580586433411,880000.0,-0.026291461661458015,0.0028377175331115723,0.2434815615415573,39.38518524169922,-6.652767181396484,126.44668579101562,1.051743745803833,0.12021994590759277,2.722334146499634,9889.3017578125,62.92119598388672,198.0328369140625,260.9541015625,76.64183044433594,0.0,0.0,0.0,0.0
1380.798583984375,31.010000228881836,1000.0,44.0,0.7104969620704651,0.010953494347631931,80.0,0.9993396401405334,0.9993396401405334,0.9993396401405334,0.015923436731100082,2.9999999242136255e-05,0.495728462934494,900000.0,-0.02364801988005638,0.002643441781401634,0.09651988744735718,37.98325729370117,-1.4019279479980469,132.8904571533203,1.1186825037002563,0.06693875789642334,2.804888963699341,10153.4990234375,64.33572387695312,199.82298278808594,264.1588134765625,75.71202850341797,0.0,0.0,0.0,0.0
1425.8837890625,35.16999816894531,1000.0,45.0,0.7044141888618469,0.00974420178681612,80.0,1.000357985496521,1.0003578662872314,1.0003578662872314,0.015498491004109383,2.4000000848900527e-05,0.49272066354751587,920000.0,-0.027218490839004517,-0.0035704709589481354,0.14883673191070557,46.599365234375,8.616107940673828,129.67437744140625,1.2474300861358643,0.1287475824356079,2.830878973007202,10419.1923828125,62.56459045410156,203.0843048095703,265.64898681640625,75.28731536865234,0.0,0.0,0.0,0.0
1468.31689453125,36.7599983215332,1000.0,46.0,0.6981481909751892,0.009050451219081879,80.0,1.0006709098815918,1.0006709098815918,1.0006709098815918,0.014650916680693626,1.8000000636675395e-05,0.48963528871536255,940000.0,-0.02575676329433918,0.0014617275446653366,-0.5195503234863281,39.58891677856445,-7.010448455810547,138.0841064453125,1.1160026788711548,-0.13142740726470947,3.046295166015625,10674.9560546875,63.06614303588867,192.6600799560547,255.72628784179688,78.2086181640625,0.0013566080015152693,0.0013566080015152693,0.0013566080015152693,0.0
1485.05419921875,35.15999984741211,1000.0,47.0,0.6888060569763184,0.008504552766680717,80.0,1.0004173517227173,1.0004172325134277,1.0004172325134277,0.01425077673047781,1.2000000424450263e-05,0.4851343333721161,960000.0,-0.020430512726306915,0.005326250568032265,-0.38274896144866943,37.10598373413086,-2.4829330444335938,141.55043029785156,0.7345849871635437,-0.3814176917076111,3.0595102310180664,10939.0908203125,63.44167709350586,200.655517578125,264.0972900390625,75.72966766357422,0.004415878560394049,0.004415878560394049,0.004415878560394049,0.0
1496.7637939453125,33.5,1000.0,48.0,0.6786611676216125,0.00761548662558198,80.0,0.9999595284461975,0.9999595284461975,0.9999595284461975,0.013904273509979248,6.000000212225132e-06,0.48024773597717285,980000.0,-0.01800946332514286,0.002421049401164055,-0.06826692819595337,32.8653450012207,-4.240638732910156,142.4030303955078,0.6742691993713379,-0.06031578779220581,2.8972971439361572,11170.62109375,38.0888786315918,193.40444946289062,231.493408203125,86.39554595947266,0.008733848109841347,0.008733848109841347,0.008733848109841347,0.0
1490.7884521484375,30.739999771118164,1000.0,49.0,0.6699978709220886,0.0070722270756959915,80.0,0.9985798597335815,0.9985798597335815,0.9985798597335815,0.01316835731267929,0.0,0.47621288895606995,1000000.0,-0.015305723063647747,0.0027037402614951134,0.11104283481836319,33.146759033203125,0.2814140319824219,139.42550659179688,0.6634225845336914,-0.010846614837646484,2.7610669136047363,11400.3017578125,37.36767578125,192.2798309326172,229.64756774902344,87.08997344970703,0.013705704361200333,0.013705704361200333,0.013705704361200333,0.0
