Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
80.28071594238281,19.100000381469727,47.779998779296875,13.0,1.290248155593872,0.016374904662370682,10.0,0.9993149042129517,0.9993149042129517,0.9993149042129517,0.019706519320607185,0.00021600000036414713,0.8793278932571411,280000.0,-0.024741429835557938,0.050051551312208176,-0.08484722673892975,61.09449005126953,-0.02951812744140625,18.886341094970703,55.1939697265625,6.621486663818359,14.852081298828125,2641.734375,153.62112426757812,39.2440299987793,192.86521911621094,103.6993637084961,0.0016949153505265713
116.09339904785156,33.310001373291016,60.459999084472656,14.0,1.2858284711837769,0.01232156716287136,10.0,0.9995720386505127,0.9995719790458679,0.9995719790458679,0.01957211270928383,0.0002099999983329326,0.8755105137825012,300000.0,-0.07035109400749207,-0.04560966417193413,-0.1381259560585022,64.75788116455078,3.66339111328125,18.33888816833496,49.52671813964844,-5.6672515869140625,12.962557792663574,2832.88525390625,152.85684204101562,38.24732971191406,191.10423278808594,104.6549301147461,1.0
91.02779388427734,21.700000762939453,51.810001373291016,15.0,1.2748372554779053,0.01426196563988924,10.0,0.9995589852333069,0.9995589852333069,0.9995589852333069,0.018972061574459076,0.00020399999630171806,0.8659543991088867,320000.0,-0.023207351565361023,0.04714374244213104,-0.04822156950831413,62.54051208496094,-2.2173690795898438,19.639659881591797,52.096336364746094,2.5696182250976562,14.66087532043457,3025.685546875,155.31280517578125,37.449337005615234,192.76219177246094,103.7547836303711,0.0030303034000098705
120.88235473632812,32.84000015258789,61.540000915527344,16.0,1.2683751583099365,0.017036886885762215,10.0,1.0001474618911743,1.0001474618911743,1.0001474618911743,0.020269548520445824,0.00019799999427050352,0.860344648361206,340000.0,-0.069658063352108,-0.04645071178674698,-0.029627256095409393,59.65309524536133,-2.8874168395996094,19.50879669189453,43.09459686279297,-9.001739501953125,13.353882789611816,3218.14453125,154.02627563476562,38.39582061767578,192.42218017578125,103.93812561035156,1.0
86.83218383789062,19.139999389648438,50.29999923706055,17.0,1.2608391046524048,0.013809229247272015,10.0,0.9998339414596558,0.9998339414596558,0.9998339414596558,0.018585892394185066,0.00019200000679120421,0.8539886474609375,360000.0,-0.021951353177428246,0.047706710174679756,0.012651242315769196,65.8661117553711,6.213016510009766,20.191387176513672,52.02968215942383,8.93508529663086,13.509596824645996,3411.604248046875,154.9745635986328,38.44588851928711,193.42051696777344,103.40164947509766,0.0017064843559637666
125.35912322998047,31.959999084472656,64.05000305175781,18.0,1.2539950609207153,0.013737205415964127,10.0,0.9988545179367065,0.9988544583320618,0.9988544583320618,0.020769242197275162,0.00018600000475998968,0.8482769727706909,380000.0,-0.06931987404823303,-0.04736852087080479,-0.1013568714261055,59.44363021850586,-6.422481536865234,18.85435676574707,40.28251647949219,-11.74716567993164,11.515541076660156,3602.435302734375,152.69935607910156,38.09366989135742,190.7930908203125,104.82559967041016,1.0
87.67072296142578,17.829999923706055,51.18000030517578,19.0,1.2439137697219849,0.012576679699122906,10.0,1.000046968460083,1.000046968460083,1.000046968460083,0.018650801852345467,0.00018000000272877514,0.8398097157478333,400000.0,-0.02185886912047863,0.0474610049277544,0.0940849706530571,63.55412292480469,4.110492706298828,19.32172203063965,46.528343200683594,6.245826721191406,10.832962036132812,3830.431396484375,186.48204040527344,41.4752197265625,227.95733642578125,87.7357177734375,0.0013947001425549388
131.85829162597656,33.540000915527344,66.9800033569336,20.0,1.2343724966049194,0.014749130234122276,10.0,1.0014934539794922,1.0014934539794922,1.0014934539794922,0.02200869470834732,0.0001740000006975606,0.8316903710365295,420000.0,-0.07736676186323166,-0.05550789274275303,0.0823693722486496,63.01968765258789,-0.5344352722167969,18.736263275146484,40.79843521118164,-5.729907989501953,10.044845581054688,4056.455810546875,185.54476928710938,40.43186950683594,225.97671508789062,88.50469970703125,1.0
94.29330444335938,17.860000610351562,53.529998779296875,21.0,1.2275376319885254,0.014503367245197296,10.0,1.0010430812835693,1.0010430812835693,1.0010430812835693,0.018167581409215927,0.00016799999866634607,0.8260492086410522,440000.0,-0.02133478969335556,0.0560319721698761,0.06959542632102966,74.27278137207031,11.253093719482422,18.981189727783203,47.332496643066406,6.534061431884766,8.928468704223633,4283.47021484375,186.30191040039062,40.666603088378906,226.96859741210938,88.11791229248047,0.0014005604898557067
136.56248474121094,33.18000030517578,67.69999694824219,22.0,1.216071367263794,0.013979068025946617,10.0,0.9986457824707031,0.9986457228660583,0.9986457228660583,0.02150958776473999,0.00016199999663513154,0.8166829943656921,460000.0,-0.07181232422590256,-0.050477534532547,-0.2132093906402588,61.06713104248047,-13.205650329589844,18.84320831298828,37.4876594543457,-9.844837188720703,8.98082160949707,4495.6259765625,174.28448486328125,37.82646179199219,212.1110076904297,94.29024505615234,1.0
96.88928985595703,17.010000228881836,54.36000061035156,23.0,1.2090989351272583,0.015809161588549614,10.0,1.0007414817810059,1.0007414817810059,1.0007414817810059,0.01975589618086815,0.000155999994603917,0.8110702037811279,480000.0,-0.022686338052153587,0.04912598617374897,0.2521716356277466,70.56897735595703,9.501846313476562,19.932472229003906,42.820884704589844,5.333225250244141,8.970191955566406,4690.583984375,155.6814727783203,39.23837661743164,194.919921875,102.60623931884766,0.0012515645939856768
141.4664306640625,33.220001220703125,69.29000091552734,24.0,1.2042587995529175,0.013370733708143234,10.0,1.0013691186904907,1.0013689994812012,1.0013689994812012,0.021071067079901695,0.0001500000071246177,0.807112991809845,500000.0,-0.06336186081171036,-0.04067552275955677,0.07693925499916077,52.748191833496094,-17.820785522460938,20.85175895690918,32.815155029296875,-10.005729675292969,9.97719955444336,4886.00390625,155.8884735107422,39.48603439331055,195.37457275390625,102.36746978759766,1.0
107.13996887207031,19.729999542236328,58.130001068115234,25.0,1.2015578746795654,0.013261668384075165,10.0,0.9993672370910645,0.9993672370910645,0.9993672370910645,0.018926799297332764,0.00014400000509340316,0.8049702644348145,520000.0,-0.02261429652571678,0.040747564285993576,0.060933589935302734,60.3173713684082,7.569179534912109,20.164222717285156,37.22718811035156,4.4120330810546875,8.902202606201172,5077.55712890625,153.60235595703125,37.90935516357422,191.51181030273438,104.43220520019531,0.001897533074952662
152.19107055664062,35.369998931884766,72.93000030517578,26.0,1.197989583015442,0.013280962593853474,10.0,1.0001202821731567,1.0001202821731567,1.0001202821731567,0.020794734358787537,0.00013800000306218863,0.8020559549331665,540000.0,-0.06196462735533714,-0.03935033082962036,-0.04446858912706375,51.34834671020508,-8.969024658203125,21.54632568359375,29.950204849243164,-7.276983261108398,10.473909378051758,5273.189453125,156.97897338867188,38.614994049072266,195.59402465820312,102.25261688232422,1.0
111.5864028930664,19.040000915527344,61.209999084472656,27.0,1.1899915933609009,0.012457714416086674,10.0,0.9992369413375854,0.9992368817329407,0.9992368817329407,0.019581560045480728,0.0001320000010309741,0.7956808805465698,560000.0,-0.023505214601755142,0.038459412753582,-0.00696428120136261,72.1801986694336,20.831851959228516,21.600358963012695,42.77227020263672,12.822065353393555,10.04259204864502,5466.9228515625,155.2246856689453,38.46928787231445,193.69406127929688,103.25562286376953,0.001677852589637041
155.66220092773438,34.599998474121094,74.55000305175781,28.0,1.1864962577819824,0.012790695764124393,10.0,0.9989895820617676,0.9989895820617676,0.9989895820617676,0.020287785679101944,0.00012599999899975955,0.7928405404090881,580000.0,-0.0556936152279377,-0.032188400626182556,0.13653793931007385,46.40138244628906,-25.77881622314453,21.599937438964844,27.965375900268555,-14.806894302368164,10.26953125,5666.10791015625,159.40443420410156,39.73618698120117,199.1407012939453,100.43150329589844,1.0
113.82565307617188,19.6299991607666,61.31999969482422,29.0,1.1767854690551758,0.013063961640000343,10.0,1.0003854036331177,1.0003854036331177,1.0003854036331177,0.01920490525662899,0.00011999999696854502,0.7853009700775146,600000.0,-0.02318572998046875,0.03250788524746895,-0.1030411571264267,72.48540496826172,26.084022521972656,21.313945770263672,39.51767349243164,11.552297592163086,9.449061393737793,5861.8984375,155.75050354003906,39.99484634399414,195.7454071044922,102.17353057861328,0.0018621968338266015
150.67660522460938,32.45000076293945,73.36000061035156,30.0,1.1723849773406982,0.01261927466839552,10.0,0.999895453453064,0.999895453453064,0.999895453453064,0.020218869671225548,0.0001140000022132881,0.7819602489471436,620000.0,-0.06129069626331329,-0.03810496628284454,0.0026500001549720764,54.80180740356445,-17.683597564697266,22.497976303100586,32.07338333129883,-7.4442901611328125,10.563786506652832,6055.66650390625,154.90159606933594,38.82862091064453,193.7303009033203,103.2363052368164,1.0
113.0344009399414,18.600000381469727,61.2400016784668,31.0,1.1637275218963623,0.012994188815355301,10.0,1.0009440183639526,1.0009440183639526,1.0009440183639526,0.019107891246676445,0.00010800000018207356,0.775347113609314,640000.0,-0.023562632501125336,0.03772806376218796,-0.13205747306346893,78.36141204833984,23.55960464477539,19.964859008789062,42.09437942504883,10.02099609375,8.207715034484863,6249.10107421875,154.69288635253906,38.696533203125,193.3894805908203,103.41824340820312,0.0015625000232830644
151.95355224609375,31.280000686645508,73.7300033569336,32.0,1.154402256011963,0.014204286970198154,10.0,1.00093674659729,1.0009366273880005,1.0009366273880005,0.019923467189073563,0.00010199999815085903,0.7681346535682678,660000.0,-0.06238577887415886,-0.038823146373033524,-0.12947890162467957,64.07463836669922,-14.286773681640625,20.5889949798584,35.268863677978516,-6.8255157470703125,9.166388511657715,6445.4765625,157.7814483642578,38.55388641357422,196.33538818359375,101.86650848388672,1.0
106.09021759033203,16.110000610351562,59.310001373291016,33.0,1.1447581052780151,0.01461983285844326,10.0,1.0002151727676392,1.0002151727676392,1.0002151727676392,0.019436059519648552,9.600000339560211e-05,0.7608632445335388,680000.0,-0.024902429431676865,0.037483349442481995,0.1356433928012848,73.66761016845703,9.592971801757812,18.45793342590332,39.39407730102539,4.125213623046875,6.859989166259766,6639.94287109375,155.7165069580078,38.71181869506836,194.4283905029297,102.86563873291016,0.001124859438277781
160.2611846923828,34.09000015258789,76.56999969482422,34.0,1.143363118171692,0.012403647415339947,10.0,0.9971888661384583,0.9971888661384583,0.9971888661384583,0.020346589386463165,9.000000136438757e-05,0.7597049474716187,700000.0,-0.056354764848947525,-0.03145233541727066,-0.16583573818206787,49.5533332824707,-24.114276885986328,20.96548080444336,29.0699462890625,-10.32413101196289,9.647032737731934,6838.11572265625,155.7652587890625,42.35984802246094,198.1251678466797,100.9462890625,1.0
108.66964721679688,15.960000038146973,59.939998626708984,35.0,1.138637900352478,0.01389207411557436,10.0,0.9979336261749268,0.9979336261749268,0.9979336261749268,0.019280407577753067,8.399999933317304e-05,0.7561637163162231,720000.0,-0.024097060784697533,0.03225770406424999,0.18475323915481567,73.10481262207031,23.55147933959961,19.827768325805664,37.36342239379883,8.293476104736328,7.777445316314697,7068.7021484375,186.8590850830078,43.683372497558594,230.5425262451172,86.75189208984375,0.0011061946861445904
162.38218688964844,34.0,76.25,36.0,1.132041335105896,0.01297084055840969,10.0,0.9997845888137817,0.999784529209137,0.999784529209137,0.01911851577460766,7.79999973019585e-05,0.7513706088066101,740000.0,-0.05354384332895279,-0.029446782544255257,-0.04540508985519409,51.05131912231445,-22.05349349975586,21.14638328552246,29.008251190185547,-8.355171203613281,9.397290229797363,7264.3046875,156.3787841796875,39.17920684814453,195.5580596923828,102.27142333984375,1.0
113.44168090820312,17.06999969482422,62.0099983215332,37.0,1.1222397089004517,0.01256661769002676,10.0,0.9987735152244568,0.9987735152244568,0.9987735152244568,0.01904783584177494,7.200000254670158e-05,0.7441150546073914,760000.0,-0.024444010108709335,0.029099833220243454,-0.13763192296028137,71.10552215576172,20.054203033447266,19.355714797973633,38.92517852783203,9.916927337646484,7.569953918457031,7457.79541015625,156.56300354003906,36.89051055908203,193.4535675048828,103.38397979736328,0.0012610340490937233
156.01809692382812,30.8700008392334,75.16000366210938,38.0,1.113730549812317,0.011607187800109386,10.0,1.0004277229309082,1.0004276037216187,1.0004276037216187,0.019529739394783974,6.600000051548705e-05,0.7378007769584656,780000.0,-0.053171996027231216,-0.02872798591852188,-0.07936960458755493,48.53215408325195,-22.573368072509766,20.92379379272461,27.80943489074707,-11.115743637084961,9.540570259094238,7656.0419921875,159.9054412841797,38.30263137817383,198.20816040039062,100.90402221679688,1.0
114.06212615966797,16.549999237060547,62.22999954223633,39.0,1.1085174083709717,0.012434301897883415,10.0,0.9999876022338867,0.9999876022338867,0.9999876022338867,0.020202429965138435,5.999999848427251e-05,0.7340232133865356,800000.0,-0.025514498353004456,0.02765749767422676,-0.003953419625759125,62.91333770751953,14.381183624267578,19.221446990966797,35.035621643066406,7.226186752319336,7.541003227233887,7852.5546875,156.38717651367188,40.08442687988281,196.47164916992188,101.79585266113281,0.0011834318283945322
165.40992736816406,34.29999923706055,77.4800033569336,40.0,1.0992730855941772,0.011556059122085571,10.0,0.9993987679481506,0.9993987679481506,0.9993987679481506,0.019749119877815247,5.400000009103678e-05,0.727180004119873,820000.0,-0.05294732004404068,-0.027432821691036224,0.21330446004867554,44.79191207885742,-18.12142562866211,21.111398696899414,25.849571228027344,-9.186050415039062,9.647710800170898,8045.70654296875,154.87806701660156,38.232933044433594,193.11105346679688,103.56735229492188,1.0
119.22879791259766,18.110000610351562,63.619998931884766,41.0,1.092442512512207,0.012819281779229641,10.0,0.9979433417320251,0.9979433417320251,0.9979433417320251,0.018298182636499405,4.8000001697801054e-05,0.7222605347633362,840000.0,-0.024223627522587776,0.028723692521452904,-0.21116597950458527,64.33568572998047,19.543773651123047,20.776050567626953,32.56568145751953,6.7161102294921875,8.657444953918457,8241.4609375,156.97738647460938,38.73744583129883,195.71490478515625,102.189453125,0.001451378921046853
157.30043029785156,31.280000686645508,74.87999725341797,42.0,1.08773934841156,0.012499059550464153,10.0,1.0002764463424683,1.0002764463424683,1.0002764463424683,0.018491175025701523,4.199999966658652e-05,0.7188472747802734,860000.0,-0.048844192177057266,-0.02462056465446949,-0.03425607085227966,42.574951171875,-21.76073455810547,21.108806610107422,24.646745681762695,-7.918935775756836,9.522697448730469,8438.7919921875,158.26304626464844,39.02381134033203,197.28692626953125,101.37519073486328,1.0
121.37590789794922,18.280000686645508,63.900001525878906,43.0,1.0835325717926025,0.011298376135528088,10.0,0.9996370673179626,0.9996370673179626,0.9996370673179626,0.018605846911668777,3.600000127335079e-05,0.7158195972442627,880000.0,-0.023847531527280807,0.02499666064977646,-0.049197953194379807,66.05142974853516,23.476478576660156,20.217384338378906,34.83357238769531,10.186826705932617,8.146245002746582,8633.2109375,156.55007934570312,37.83012390136719,194.38027954101562,102.89109802246094,0.0014880953822284937
158.61253356933594,30.940000534057617,75.0199966430664,44.0,1.0797368288040161,0.01300463080406189,10.0,1.0000351667404175,1.0000351667404175,1.0000351667404175,0.01945357955992222,2.9999999242136255e-05,0.7130823731422424,900000.0,-0.04769064858555794,-0.02384311705827713,-0.02362080290913582,40.26442337036133,-25.787006378173828,20.71933364868164,22.881439208984375,-11.952133178710938,9.11142349243164,8825.998046875,155.69454956054688,37.05451202392578,192.74913024902344,103.7618179321289,1.0
111.93869018554688,14.8100004196167,61.86000061035156,45.0,1.0764211416244507,0.011716974899172783,10.0,0.9985710382461548,0.9985710382461548,0.9985710382461548,0.01936541125178337,2.4000000848900527e-05,0.7107031941413879,920000.0,-0.02409190684556961,0.023598741739988327,-0.025927305221557617,57.41118240356445,17.146759033203125,19.14896011352539,29.85118293762207,6.969743728637695,7.361184597015381,9022.4384765625,156.85992431640625,39.5432243347168,196.40321350097656,101.83132934570312,0.0009813543874770403
152.4774169921875,28.440000534057617,73.45999908447266,46.0,1.073791265487671,0.01167741697281599,10.0,1.0017799139022827,1.0017799139022827,1.0017799139022827,0.01920291967689991,1.8000000636675395e-05,0.7088400721549988,940000.0,-0.049179546535015106,-0.025087639689445496,-0.01771460473537445,43.97554016113281,-13.43564224243164,19.256237030029297,24.662050247192383,-5.1891326904296875,8.007922172546387,9216.7705078125,155.13563537597656,39.15467071533203,194.29037475585938,102.93870544433594,1.0
113.07072448730469,15.470000267028809,61.16999816894531,47.0,1.0702199935913086,0.011393344029784203,10.0,1.001065969467163,1.001065969467163,1.001065969467163,0.01854894496500492,1.2000000424450263e-05,0.7063304781913757,960000.0,-0.022183731198310852,0.026995815336704254,-0.07256999611854553,55.31009292602539,11.334552764892578,18.650680541992188,29.703588485717773,5.041538238525391,7.01130485534668,9411.8955078125,155.35997009277344,39.726531982421875,195.08656311035156,102.51859283447266,0.0010493180016055703
153.43955993652344,28.40999984741211,73.41000366210938,48.0,1.0668643712997437,0.011395767331123352,10.0,1.0006252527236938,1.0006252527236938,1.0006252527236938,0.01852659322321415,6.000000212225132e-06,0.703909158706665,980000.0,-0.044252339750528336,-0.022068608552217484,0.0011764056980609894,38.6525764465332,-16.657516479492188,18.87836265563965,22.340280532836914,-7.363307952880859,7.904603004455566,9605.7275390625,154.5135498046875,39.277076721191406,193.79067993164062,103.20413970947266,1.0
120.5633316040039,17.34000015258789,63.36000061035156,49.0,1.0658613443374634,0.01133169885724783,10.0,1.0016276836395264,1.0016276836395264,1.0016276836395264,0.016324490308761597,0.0,0.7031573057174683,1000000.0,-0.02142384648323059,0.022828493267297745,-0.021683894097805023,46.1083984375,7.455821990966797,18.695344924926758,24.922861099243164,2.58258056640625,7.2657670974731445,9805.2236328125,157.16151428222656,42.29132080078125,199.45291137695312,100.27429962158203,0.0013054829323664308
