Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-122.22592163085938,1.1100000143051147,71.91000366210938,10.0,1.1924313306808472,0.010587462224066257,10.0,1.0003160238265991,1.0003160238265991,1.0003160238265991,0.017343951389193535,0.00023400000645779073,0.797539234161377,220000.0,-0.008862454444169998,0.001629025675356388,-0.17381298542022705,398.0312805175781,8.514984130859375,-115.34272766113281,0.5560780167579651,0.298406183719635,0.2957705557346344,848.635986328125,35.522037506103516,41.42356491088867,76.94566345214844,259.9236755371094,0.0,0.0
-100.66845703125,0.5899999737739563,60.619998931884766,11.0,1.1743029356002808,0.01150667853653431,10.0,1.0008920431137085,1.0008920431137085,1.0008920431137085,0.017658933997154236,0.0002280000044265762,0.783220112323761,240000.0,-0.009347056038677692,-0.00048460159450769424,0.08647099882364273,346.65557861328125,-51.375701904296875,-112.75250244140625,0.4737643301486969,-0.08231368660926819,0.33869487047195435,927.5506591796875,35.44086456298828,43.4417610168457,78.88270568847656,253.541015625,0.0,0.0
-204.77000427246094,0.8999999761581421,131.38999938964844,12.0,1.1550439596176147,0.012185444124042988,10.0,0.9998243451118469,0.9998243451118469,0.9998243451118469,0.017968226224184036,0.00022200000239536166,0.7682517170906067,260000.0,-0.00969674438238144,-0.0003496883437037468,-0.19492819905281067,312.60052490234375,-34.0550537109375,-118.13023376464844,0.33176982402801514,-0.14199450612068176,0.29467862844467163,1004.06689453125,34.0554084777832,42.42632293701172,76.4817886352539,261.50018310546875,0.0,0.0
-83.3949203491211,0.8399999737739563,55.11000061035156,13.0,1.137171983718872,0.010234870947897434,10.0,1.000562071800232,1.000562071800232,1.000562071800232,0.016996387392282486,0.00021600000036414713,0.7546401023864746,280000.0,-0.009218614548444748,0.0004781298339366913,-0.10821451991796494,369.40460205078125,56.8040771484375,-97.10853576660156,0.8464282751083374,0.5146584510803223,0.3927098512649536,1081.88720703125,34.101131439208984,43.68634033203125,77.78753662109375,257.110595703125,0.0,0.0
-105.0,0.9399999976158142,81.08000183105469,14.0,1.1228125095367432,0.011105158366262913,10.0,0.999542236328125,0.9995421767234802,0.9995421767234802,0.018019450828433037,0.0002099999983329326,0.7438545823097229,300000.0,-0.00941559486091137,-0.0001969803124666214,-0.1567738801240921,337.7098693847656,-31.694732666015625,-100.20162200927734,0.49173715710639954,-0.35469111800193787,0.43789246678352356,1160.8443603515625,35.24999237060547,43.672847747802734,78.92291259765625,253.41184997558594,0.0,0.0
-132.35232543945312,0.9300000071525574,99.9800033569336,15.0,1.1073187589645386,0.01102841179817915,10.0,0.9991549253463745,0.9991549253463745,0.9991549253463745,0.017981870099902153,0.00020399999630171806,0.7324382662773132,320000.0,-0.00928227324038744,0.0001333216205239296,-0.13346253335475922,270.66986083984375,-67.04000854492188,-94.6953125,0.5941551923751831,0.10241803526878357,0.4584403336048126,1238.9083251953125,35.62316131591797,42.40650939941406,78.02973937988281,256.3125305175781,0.0,0.0
-118.87875366210938,0.7799999713897705,94.3499984741211,16.0,1.0892924070358276,0.009900701232254505,10.0,1.000788927078247,1.000788927078247,1.000788927078247,0.017868710681796074,0.00019799999427050352,0.7193357944488525,340000.0,-0.009120692498981953,0.00016158074140548706,0.11847788095474243,220.2375030517578,-50.43235778808594,-95.89261627197266,0.4564090669155121,-0.13774612545967102,0.4224795401096344,1317.091796875,35.44984817504883,42.70058059692383,78.1504898071289,255.91650390625,0.0,0.0
-72.15068054199219,1.4600000381469727,63.2599983215332,17.0,1.0685811042785645,0.013013919815421104,10.0,0.9998926520347595,0.9998926520347595,0.9998926520347595,0.018577465787529945,0.00019200000679120421,0.704540491104126,360000.0,-0.012236327864229679,-0.0031156353652477264,0.12808828055858612,188.08348083496094,-32.154022216796875,-104.80628204345703,0.560459315776825,0.10405024886131287,0.34711867570877075,1393.8011474609375,34.64838409423828,42.02878189086914,76.67724609375,260.8335876464844,0.0,0.0
-98.60728454589844,0.8600000143051147,90.9800033569336,18.0,1.0482728481292725,0.012181703001260757,10.0,0.9989721775054932,0.9989721775054932,0.9989721775054932,0.018318267539143562,0.00018600000475998968,0.6904221773147583,380000.0,-0.011375985108315945,0.0008603427559137344,-0.0937475636601448,213.29136657714844,25.2078857421875,-87.24269104003906,0.3867330253124237,-0.17372629046440125,0.463898628950119,1470.4332275390625,34.49126052856445,42.07621765136719,76.56755065917969,261.207275390625,0.0,0.0
-88.63201141357422,1.4299999475479126,86.70999908447266,19.0,1.0308332443237305,0.011980780400335789,10.0,1.0006059408187866,1.0006059408187866,1.0006059408187866,0.01805802620947361,0.00018000000272877514,0.6785515546798706,400000.0,-0.010599559172987938,0.0007764259353280067,0.21034637093544006,158.46511840820312,-54.82624816894531,-91.28282165527344,0.623120129108429,0.23638710379600525,0.3299269378185272,1546.93115234375,34.65001678466797,41.81346130371094,76.46354675292969,261.56256103515625,0.0,0.0
-86.08102416992188,1.0499999523162842,88.05000305175781,20.0,1.013216257095337,0.010959828272461891,10.0,1.000788927078247,1.000788927078247,1.000788927078247,0.01773071102797985,0.0001740000006975606,0.6667007803916931,420000.0,-0.009293685667216778,0.0013058735057711601,-0.155477374792099,179.29554748535156,20.830429077148438,-73.59922790527344,0.578593909740448,-0.04452621936798096,0.47352334856987,1624.385986328125,35.239219665527344,42.181453704833984,77.42073059082031,258.3287658691406,0.0,0.0
-38.1676139831543,0.9900000095367432,46.68000030517578,21.0,0.9921109080314636,0.013534541241824627,10.0,1.0012060403823853,1.0012060403823853,1.0012060403823853,0.018544528633356094,0.00016799999866634607,0.6527486443519592,440000.0,-0.012060596607625484,-0.0027669109404087067,0.1198236495256424,147.11314392089844,-32.182403564453125,-74.77777862548828,0.5142881274223328,-0.06430578231811523,0.46824559569358826,1702.0916748046875,35.75495910644531,41.91523742675781,77.67025756835938,257.4988098144531,0.0,0.0
-71.01971435546875,1.5,89.16999816894531,22.0,0.9720789194107056,0.012326071038842201,10.0,0.9999366402626038,0.9999366402626038,0.9999366402626038,0.018494734540581703,0.00016199999663513154,0.6397684812545776,460000.0,-0.011974841356277466,8.575525134801865e-05,-0.20053353905677795,119.43851470947266,-27.67462921142578,-82.67855072021484,0.590121328830719,0.07583320140838623,0.3621901869773865,1779.6629638671875,35.76141357421875,41.775634765625,77.537109375,257.9410095214844,0.0,0.0
-66.69160461425781,0.8600000143051147,91.12000274658203,23.0,0.9538967609405518,0.011962015181779861,10.0,0.996640682220459,0.996640682220459,0.996640682220459,0.017494434490799904,0.000155999994603917,0.6282423138618469,480000.0,-0.010384961031377316,0.0015898803249001503,0.11441358923912048,111.95519256591797,-7.4833221435546875,-73.3437271118164,0.4184788465499878,-0.1716424822807312,0.4506157636642456,1857.6983642578125,35.84123611450195,42.15995788574219,78.00125122070312,256.4061279296875,0.0,0.0
-47.40901184082031,1.2100000381469727,69.47000122070312,24.0,0.937408447265625,0.011799954809248447,10.0,0.9997846484184265,0.9997846484184265,0.9997846484184265,0.018056698143482208,0.0001500000071246177,0.6179681420326233,500000.0,-0.011214206926524639,-0.0008292458951473236,0.2270687073469162,116.2824478149414,4.3272552490234375,-59.98260498046875,0.6014336943626404,0.1829548478126526,0.4519990086555481,1935.9473876953125,35.851776123046875,42.3634147644043,78.21525573730469,255.70458984375,0.0,0.0
-49.50238800048828,1.0700000524520874,82.52999877929688,25.0,0.9179960489273071,0.011214091442525387,10.0,0.9995419979095459,0.9995419383049011,0.9995419383049011,0.017553649842739105,0.00014400000509340316,0.6060733795166016,520000.0,-0.010894134640693665,0.0003200722858309746,0.007151596248149872,94.39196014404297,-21.890487670898438,-56.15721130371094,0.5119127631187439,-0.08952093124389648,0.441515177488327,2014.259521484375,35.36745071411133,42.91163635253906,78.27915954589844,255.49586486816406,0.0,0.0
-41.57810592651367,1.190000057220459,73.41999816894531,26.0,0.8978857398033142,0.011881593614816666,10.0,0.9996117949485779,0.9996117949485779,0.9996117949485779,0.01714194007217884,0.00013800000306218863,0.5939840078353882,540000.0,-0.010839062742888927,5.507189780473709e-05,-0.052176639437675476,84.58941650390625,-9.802543640136719,-59.89260482788086,0.4434475600719452,-0.0684652030467987,0.3709934949874878,2091.98876953125,34.38856506347656,43.30974197387695,77.69837951660156,257.4056091308594,0.0,0.0
-46.962791442871094,0.8600000143051147,97.36000061035156,27.0,0.8782673478126526,0.010491292923688889,10.0,1.0011540651321411,1.0011539459228516,1.0011539459228516,0.01777348853647709,0.0001320000010309741,0.5824359655380249,560000.0,-0.01153652649372816,-0.0006974637508392334,-0.0023549646139144897,83.83734130859375,-0.7520751953125,-53.82411193847656,0.5941286683082581,0.15068110823631287,0.4104994535446167,2168.7998046875,34.394046783447266,42.383827209472656,76.77794647216797,260.4914855957031,0.0,0.0
-33.2044563293457,0.8899999856948853,74.56999969482422,28.0,0.858823835849762,0.011522226966917515,10.0,1.0003851652145386,1.0003851652145386,1.0003851652145386,0.01742975041270256,0.00012599999899975955,0.5712176561355591,580000.0,-0.011797302402555943,-0.0002607759088277817,-0.04958697780966759,78.71829986572266,-5.119041442871094,-49.17484664916992,0.4565831422805786,-0.13754552602767944,0.4205235242843628,2247.195556640625,34.71281814575195,43.64812088012695,78.36100006103516,255.22900390625,0.0,0.0
-25.419950485229492,0.949999988079071,71.33999633789062,29.0,0.8388645648956299,0.011737233959138393,10.0,1.00044846534729,1.0004483461380005,1.0004483461380005,0.017506081610918045,0.00011999999696854502,0.5599040985107422,600000.0,-0.012915906496345997,-0.0011186040937900543,0.19081860780715942,65.68123626708984,-13.037063598632812,-45.38923645019531,0.35474008321762085,-0.10184305906295776,0.39756885170936584,2325.7490234375,35.10357666015625,43.41560363769531,78.51924133300781,254.71463012695312,0.0,0.0
-18.864688873291016,1.190000057220459,64.11000061035156,30.0,0.8192611932754517,0.0110319210216403,10.0,0.998873233795166,0.9988731741905212,0.9988731741905212,0.017374640330672264,0.0001140000022132881,0.5490313768386841,620000.0,-0.012092302553355694,0.000823603942990303,-0.08789337426424026,67.25211334228516,1.5708770751953125,-39.40306091308594,0.6239936351776123,0.26925355195999146,0.37448734045028687,2402.824951171875,36.035377502441406,41.00562286376953,77.04106140136719,259.6018371582031,0.0,0.0
-20.137266159057617,0.8999999761581421,73.58000183105469,31.0,0.7981166243553162,0.011793750338256359,10.0,0.9987668395042419,0.9987667798995972,0.9987667798995972,0.017464062198996544,0.00010800000018207356,0.5375585556030273,640000.0,-0.012431230396032333,-0.00033892784267663956,0.050340134650468826,51.08682632446289,-16.165287017822266,-39.22495651245117,0.41751688718795776,-0.20647674798965454,0.35867440700531006,2480.439697265625,36.121768951416016,41.45855712890625,77.58038330078125,257.7971496582031,0.0,0.0
-18.441308975219727,1.25,90.25,32.0,0.7761250138282776,0.012359618209302425,10.0,0.9984843134880066,0.9984842538833618,0.9984842538833618,0.017834806814789772,0.00010199999815085903,0.5258696675300598,660000.0,-0.012875322252511978,-0.0004440918564796448,-0.4665253758430481,47.95064926147461,-3.1361770629882812,-35.826507568359375,0.6734946966171265,0.2559778094291687,0.36465317010879517,2557.6826171875,36.02730178833008,41.181514739990234,77.20887756347656,259.0375671386719,0.0,0.0
-15.702692985534668,1.1299999952316284,102.05999755859375,33.0,0.7563545107841492,0.010628903284668922,10.0,0.999140739440918,0.999140739440918,0.999140739440918,0.016816625371575356,9.600000339560211e-05,0.515577495098114,680000.0,-0.011339754797518253,0.0015355674549937248,0.05226569622755051,52.77778244018555,4.8271331787109375,-28.10759735107422,0.6862249970436096,0.012730300426483154,0.48036250472068787,2634.728515625,35.70066833496094,41.3127555847168,77.01348876953125,259.6947937011719,0.0,0.0
0.3974040150642395,1.2100000381469727,61.029998779296875,34.0,0.7356633543968201,0.011015046387910843,10.0,0.9992165565490723,0.9992165565490723,0.9992165565490723,0.01688414067029953,9.000000136438757e-05,0.5050256848335266,700000.0,-0.012217619456350803,-0.00087786465883255,-0.27488064765930176,47.86394119262695,-4.913841247558594,-20.097415924072266,0.6317508220672607,-0.05447417497634888,0.6389448046684265,2711.9501953125,35.70204162597656,41.48772048950195,77.18983459472656,259.10150146484375,0.0,0.0
1.9305588006973267,1.649999976158142,82.2300033569336,35.0,0.7164343595504761,0.010844897478818893,10.0,1.0005781650543213,1.0005781650543213,1.0005781650543213,0.01655474305152893,8.399999933317304e-05,0.49540311098098755,720000.0,-0.011665383353829384,0.0005522361025214195,-0.10731780529022217,40.586002349853516,-7.2779388427734375,-21.54515838623047,0.7607100009918213,0.12895917892456055,0.4763874113559723,2788.66796875,33.440887451171875,43.244510650634766,76.68545532226562,260.8056640625,0.0,0.0
7.342602729797363,1.3600000143051147,56.290000915527344,36.0,0.6963492631912231,0.010608294047415257,10.0,0.9999784827232361,0.9999784827232361,0.9999784827232361,0.01614336296916008,7.79999973019585e-05,0.4855593144893646,740000.0,-0.011934776790440083,-0.0002693934366106987,0.12094060331583023,37.61981201171875,-2.9661903381347656,-16.591381072998047,0.6891182065010071,-0.07159179449081421,0.5579227209091187,2866.6357421875,34.218482971191406,43.71491241455078,77.93345642089844,256.62921142578125,0.0,0.0
9.625048637390137,1.4500000476837158,122.69999694824219,37.0,0.6759492754936218,0.010883184149861336,10.0,0.9991761445999146,0.9991761445999146,0.9991761445999146,0.01674654707312584,7.200000254670158e-05,0.4757407009601593,760000.0,-0.012883590534329414,-0.0009488137438893318,-0.0625123679637909,28.575454711914062,-9.044357299804688,-18.650299072265625,0.41688984632492065,-0.2722283601760864,0.361890971660614,2943.140869140625,35.624229431152344,40.84682846069336,76.47113037109375,261.53662109375,0.0,0.0
9.687536239624023,1.8899999856948853,115.05000305175781,38.0,0.6535707712173462,0.011533033102750778,10.0,0.9991987943649292,0.9991987347602844,0.9991987347602844,0.01623891294002533,6.600000051548705e-05,0.46521300077438354,780000.0,-0.012459371238946915,0.0004242192953824997,-0.084983691573143,37.26109313964844,8.685638427734375,-13.33345890045166,0.7926905751228333,0.3758007287979126,0.3990647494792938,3019.69580078125,35.79634094238281,40.7257080078125,76.5221176147461,261.3623352050781,0.0,0.0
21.936079025268555,1.0700000524520874,98.26000213623047,39.0,0.6354243159294128,0.009036208502948284,10.0,1.001855731010437,1.001855731010437,1.001855731010437,0.014984291978180408,5.999999848427251e-05,0.4568367898464203,800000.0,-0.00960099883377552,0.0028583724051713943,-0.41513240337371826,40.669063568115234,3.407970428466797,-7.649374008178711,0.4970625936985016,-0.29562798142433167,0.6044765710830688,3097.27734375,35.29204177856445,42.25596618652344,77.5480728149414,257.904541015625,0.0,0.0
25.853788375854492,1.0299999713897705,118.75,40.0,0.6202539205551147,0.009229044429957867,10.0,0.9996455907821655,0.9996455311775208,0.9996455311775208,0.014719024300575256,5.400000009103678e-05,0.44996178150177,820000.0,-0.010025315918028355,-0.0004243170842528343,0.3585399091243744,38.2706184387207,-2.3984451293945312,-5.088578701019287,0.3963143229484558,-0.10074827075004578,0.521594762802124,3174.14404296875,33.909027099609375,42.92412567138672,76.8332290649414,260.3040466308594,0.0,0.0
32.99442672729492,1.6799999475479126,148.97000122070312,41.0,0.6034656167030334,0.009163298644125462,10.0,0.9985081553459167,0.9985081553459167,0.9985081553459167,0.014956451021134853,4.8000001697801054e-05,0.442478746175766,840000.0,-0.010669820010662079,-0.0006445040926337242,-0.15149620175361633,30.115459442138672,-8.155158996582031,-5.78838586807251,0.4512266218662262,0.054912298917770386,0.3719763457775116,3251.591064453125,34.19403839111328,43.217777252197266,77.41188049316406,258.3582763671875,0.0,0.0
45.7474479675293,2.0199999809265137,173.44000244140625,42.0,0.5879836082458496,0.008832150138914585,10.0,1.000719666481018,1.000719666481018,1.000719666481018,0.014274676330387592,4.199999966658652e-05,0.4356914758682251,860000.0,-0.010075324214994907,0.0005944957956671715,0.03234390914440155,33.595462799072266,3.4800033569335938,-1.2335683107376099,0.5816978812217712,0.13047125935554504,0.5286482572555542,3328.888671875,35.66229248046875,41.59920883178711,77.26156616210938,258.86090087890625,0.0,0.0
27.335044860839844,1.2699999809265137,67.13999938964844,43.0,0.5758358240127563,0.008809125050902367,10.0,1.0003877878189087,1.0003876686096191,1.0003876686096191,0.014112940989434719,3.600000127335079e-05,0.430431067943573,880000.0,-0.008928381837904453,0.001146942377090454,0.15463639795780182,57.36434555053711,23.768882751464844,5.736917018890381,0.959659993648529,0.3779621124267578,0.9050239324569702,3406.8779296875,35.50023651123047,42.45556640625,77.95586395263672,256.555419921875,0.0,0.0
47.20396423339844,1.9500000476837158,135.07000732421875,44.0,0.5638826489448547,0.00857408158481121,10.0,0.999404788017273,0.999404788017273,0.999404788017273,0.014617884531617165,2.9999999242136255e-05,0.42532557249069214,900000.0,-0.011142659932374954,-0.002214278094470501,0.22940947115421295,45.99374008178711,-11.37060546875,6.721517086029053,0.75576251745224,-0.20389747619628906,0.741305947303772,3482.224853515625,33.51591873168945,41.79422378540039,75.31021118164062,265.5682373046875,0.0,0.0
51.8727912902832,1.3200000524520874,158.2899932861328,45.0,0.5506242513656616,0.007462342735379934,10.0,1.0006355047225952,1.0006355047225952,1.0006355047225952,0.013094949536025524,2.4000000848900527e-05,0.41972818970680237,920000.0,-0.008991913869976997,0.002150746062397957,0.17129398882389069,34.245880126953125,-11.747859954833984,7.213737487792969,0.4146050214767456,-0.3411574959754944,0.5120762586593628,3558.664794921875,35.56450271606445,40.84132766723633,76.40589141845703,261.7599182128906,0.0,0.0
65.4039077758789,1.8899999856948853,166.22000122070312,46.0,0.5394152402877808,0.007330821827054024,10.0,0.999717116355896,0.9997170567512512,0.9997170567512512,0.012383617460727692,1.8000000636675395e-05,0.4150402247905731,940000.0,-0.00857000146061182,0.00042191240936517715,0.030484773218631744,43.898345947265625,9.6524658203125,10.476564407348633,0.5054625868797302,0.09085756540298462,0.5291223526000977,3636.21484375,34.53527069091797,42.983036041259766,77.51836395263672,258.0033874511719,0.0,0.0
56.47336959838867,1.8899999856948853,136.4199981689453,47.0,0.5312620997428894,0.006731406785547733,10.0,0.9998791217803955,0.9998790621757507,0.9998790621757507,0.01208791695535183,1.2000000424450263e-05,0.4116685688495636,960000.0,-0.007736549712717533,0.0008334517478942871,0.28491735458374023,47.85689926147461,3.9585533142089844,12.380702018737793,0.5128318667411804,0.007369279861450195,0.5979052782058716,3713.37890625,33.50822830200195,43.62168884277344,77.12997436523438,259.30255126953125,0.0,0.0
70.6143569946289,2.009999990463257,165.88999938964844,48.0,0.5255484580993652,0.005560954101383686,10.0,1.0000964403152466,1.0000964403152466,1.0000964403152466,0.010567829944193363,6.000000212225132e-06,0.40932518243789673,980000.0,-0.0061435881070792675,0.0015929616056382656,0.03395389765501022,49.53934860229492,1.6824493408203125,14.467978477478027,0.5052050352096558,-0.007626831531524658,0.5439696311950684,3791.075439453125,35.48677062988281,42.1760368347168,77.6628646850586,257.5233459472656,0.0,0.0
71.14830017089844,1.940000057220459,168.8800048828125,49.0,0.5214290618896484,0.004262215457856655,10.0,0.999544620513916,0.999544620513916,0.999544620513916,0.007938056252896786,0.0,0.40764132142066956,1000000.0,-0.005180359352380037,0.0009632287546992302,-0.1351872831583023,43.27210998535156,-6.267238616943359,16.5855712890625,0.3579244315624237,-0.14728060364723206,0.45377665758132935,3868.613037109375,34.416358947753906,43.08830642700195,77.50473022460938,258.04876708984375,0.0,0.0
