Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-207.01260375976562,0.009999999776482582,1000.0,14.0,1.0718539953231812,0.01082561444491148,10.0,0.9982668161392212,0.9982668161392212,0.9982668161392212,0.018436986953020096,0.0002099999983329326,0.7074548006057739,300000.0,-0.011750664561986923,0.0007042819634079933,0.36244893074035645,18.81325912475586,2.6690616607666016,21.594738006591797,4.360894672572613e-05,-2.958047844003886e-06,-0.2139168679714203,2561.281982421875,117.2703857421875,32.03732681274414,149.30776977539062,133.95150756835938,0.00040016003185883164
-166.28298950195312,0.009999999776482582,1000.0,15.0,1.0471900701522827,0.013482763431966305,10.0,1.0000070333480835,1.0000070333480835,1.0000070333480835,0.01818261481821537,0.00020399999630171806,0.6903275847434998,320000.0,-0.011478154920041561,0.0002725096419453621,-0.1012093722820282,15.866744041442871,-2.9465150833129883,23.31377601623535,4.0467839426128194e-05,-3.141107299597934e-06,-0.20685039460659027,2709.971435546875,117.69318389892578,30.96476936340332,148.6580047607422,134.5369873046875,0.00040016003185883164
-123.41664123535156,0.009999999776482582,1000.0,16.0,1.0237693786621094,0.014039358124136925,10.0,0.9992268681526184,0.9992268681526184,0.9992268681526184,0.018871085718274117,0.00019799999427050352,0.6742892861366272,340000.0,-0.01339692436158657,-0.0019187694415450096,0.20297428965568542,18.54204559326172,2.6753015518188477,26.821868896484375,0.010829267092049122,0.010788799252622994,-0.1990741491317749,2860.137939453125,117.87301635742188,32.261558532714844,150.13462829589844,133.21376037597656,0.00040016003185883164
-77.96154022216797,0.009999999776482582,1000.0,17.0,0.9989662766456604,0.016244109719991684,10.0,1.0004448890686035,1.000444769859314,1.000444769859314,0.01907014101743698,0.00019200000679120421,0.657856822013855,360000.0,-0.014337160624563694,-0.0009402362629771233,0.17217081785202026,17.271095275878906,-1.2709503173828125,29.83283805847168,3.417397601879202e-05,-0.01079509311603033,-0.18651928007602692,3010.06298828125,118.24057006835938,31.65311050415039,149.8937530517578,133.42784118652344,0.00040016003185883164
-33.34266662597656,0.019999999552965164,1000.0,18.0,0.9745578765869141,0.015197942964732647,10.0,0.9996659755706787,0.9996659755706787,0.9996659755706787,0.019632356241345406,0.00018600000475998968,0.6420685648918152,380000.0,-0.014919348061084747,-0.0005821874365210533,-0.020002633333206177,14.659049034118652,-2.612046241760254,32.59054183959961,0.010855148546397686,0.010820974570378894,-0.18386641144752502,3159.831787109375,118.0536880493164,31.682161331176758,149.7359161376953,133.56849670410156,0.0004003202193416655
15.012730598449707,0.03999999910593033,1000.0,19.0,0.9527376294136047,0.017820121720433235,10.0,0.9979169368743896,0.9979169368743896,0.9979169368743896,0.01936817541718483,0.00018000000272877514,0.6284056305885315,400000.0,-0.014522689394652843,0.00039665866643190384,-0.09190608561038971,14.679036140441895,0.019987106323242188,35.97383117675781,0.02155292220413685,0.010697773657739162,-0.17674675583839417,3308.089599609375,117.31842803955078,30.908533096313477,148.22702026367188,134.92816162109375,0.0004006410308647901
73.17390441894531,0.07999999821186066,1000.0,20.0,0.9283173680305481,0.017059210687875748,10.0,1.0000759363174438,1.0000759363174438,1.0000759363174438,0.020181559026241302,0.0001740000006975606,0.6133831739425659,420000.0,-0.016727251932024956,-0.0022045625373721123,-0.40029317140579224,15.4295654296875,0.7505292892456055,39.3380126953125,0.04299117997288704,0.02143825776875019,-0.16887250542640686,3458.065185546875,118.52964782714844,31.41390037536621,149.943603515625,133.38348388671875,0.0004012841382063925
134.0152587890625,0.10999999940395355,1000.0,21.0,0.9026179909706116,0.01626354642212391,10.0,0.9971726536750793,0.9971726536750793,0.9971726536750793,0.019865652546286583,0.00016799999866634607,0.5981296300888062,440000.0,-0.016469579190015793,0.0002576727420091629,0.1304008662700653,16.54839324951172,1.1188278198242188,43.339271545410156,0.043128132820129395,0.00013695284724235535,-0.16673481464385986,3607.07763671875,117.70635223388672,31.27501678466797,148.98143005371094,134.2449188232422,0.00040176775655709207
197.50682067871094,0.23000000417232513,1000.0,22.0,0.8784719705581665,0.016798071563243866,10.0,1.000797986984253,1.0007978677749634,1.0007978677749634,0.020234500989317894,0.00016199999663513154,0.5841684341430664,460000.0,-0.016591256484389305,-0.00012167729437351227,0.009444467723369598,17.02790069580078,0.4795074462890625,47.76522445678711,0.15834078192710876,0.11521264910697937,-0.17812004685401917,3756.65673828125,117.92019653320312,31.627002716064453,149.54727172851562,133.7369842529297,0.00040371419163420796
262.9686584472656,0.3400000035762787,1000.0,23.0,0.8544480204582214,0.01564771682024002,10.0,0.9984954595565796,0.9984954595565796,0.9984954595565796,0.019312364980578423,0.000155999994603917,0.5705623626708984,480000.0,-0.015048965811729431,0.001542290672659874,-0.09101101756095886,16.30168342590332,-0.7262172698974609,52.03773880004883,0.14493678510189056,-0.0134039968252182,-0.18134582042694092,3906.92919921875,118.31147003173828,31.929515838623047,150.2410430908203,133.11941528320312,0.00040551499114371836
326.8793029785156,0.46000000834465027,1000.0,24.0,0.8297723531723022,0.016969667747616768,10.0,0.9980307817459106,0.9980307817459106,0.9980307817459106,0.020038116723299026,0.0001500000071246177,0.557045042514801,500000.0,-0.014904005452990532,0.00014496035873889923,-0.06731805205345154,15.780707359313965,-0.5209760665893555,55.75891876220703,0.1790257841348648,0.03408899903297424,-0.2240152806043625,4039.70751953125,103.73311614990234,29.01363754272461,132.74681091308594,150.66275024414062,0.00040749795152805746
385.80291748046875,0.7099999785423279,1000.0,25.0,0.8057979345321655,0.014436562545597553,10.0,0.9975974559783936,0.9975973963737488,0.9975973963737488,0.019920209422707558,0.00014400000509340316,0.5443747639656067,520000.0,-0.015681738033890724,-0.0007777325809001923,0.001121625304222107,14.486578941345215,-1.29412841796875,59.55772399902344,0.3810444176197052,0.2020186334848404,-0.29481270909309387,4161.89501953125,93.16844177246094,28.993520736694336,122.16201782226562,163.71701049804688,0.0004116920754313469
448.861083984375,1.0499999523162842,1000.0,26.0,0.7818467020988464,0.013728574849665165,10.0,0.9998396039009094,0.9998396039009094,0.9998396039009094,0.019866902381181717,0.00013800000306218863,0.5321177244186401,540000.0,-0.015118403360247612,0.0005633346736431122,-0.28851318359375,12.518937110900879,-1.967641830444336,63.40715789794922,0.44393837451934814,0.06289395689964294,-0.3170929253101349,4283.7607421875,92.54873657226562,29.29117774963379,121.83997344970703,164.1497344970703,0.00041753650293685496
502.3218688964844,1.440000057220459,1000.0,27.0,0.7562663555145264,0.015565777197480202,10.0,0.9989955425262451,0.9989954829216003,0.9989954829216003,0.019804390147328377,0.0001320000010309741,0.5190966129302979,560000.0,-0.01454496756196022,0.0005734357982873917,0.2771341800689697,12.566051483154297,0.04711437225341797,66.72193908691406,0.6235961318016052,0.17965775728225708,-0.3427564799785614,4407.70703125,92.99208068847656,30.929109573364258,123.92124938964844,161.392822265625,0.0004244482552167028
557.4515380859375,2.0399999618530273,1000.0,28.0,0.731157660484314,0.012316492386162281,10.0,0.9997615814208984,0.9997615218162537,0.9997615218162537,0.019465439021587372,0.00012599999899975955,0.5067446827888489,580000.0,-0.014101972803473473,0.00044299475848674774,-0.042311083525419235,12.00163745880127,-0.5644140243530273,69.92571258544922,0.8147104382514954,0.19111430644989014,-0.32110896706581116,4530.548828125,92.85684204101562,29.959102630615234,122.81600189208984,162.84523010253906,0.00043554010335355997
616.8663940429688,2.9600000381469727,1000.0,29.0,0.7085062265396118,0.01259708870202303,10.0,1.0005183219909668,1.0005183219909668,1.0005183219909668,0.018460143357515335,0.00011999999696854502,0.49588635563850403,600000.0,-0.012376559898257256,0.001725412905216217,-0.06602650880813599,11.983569145202637,-0.018068313598632812,72.8021011352539,1.3383592367172241,0.5236487984657288,-0.29227176308631897,4652.42431640625,92.57861328125,29.271329879760742,121.8499984741211,164.13624572753906,0.00045372050954028964
667.5711669921875,3.869999885559082,1000.0,30.0,0.6835836172103882,0.012815139256417751,10.0,0.9996947646141052,0.9996947646141052,0.9996947646141052,0.01853640191257,0.0001140000022132881,0.4841392934322357,620000.0,-0.012385807931423187,-9.248033165931702e-06,0.2826891243457794,9.81439208984375,-2.1691770553588867,75.54786682128906,1.4830151796340942,0.14465594291687012,-0.1806788295507431,4774.0009765625,92.6659927368164,28.885602951049805,121.55165100097656,164.5391082763672,0.0004732607339974493
714.53125,5.230000019073486,1000.0,31.0,0.6601163148880005,0.013690746389329433,10.0,1.0000852346420288,1.0000851154327393,1.0000851154327393,0.018905412405729294,0.00010800000018207356,0.47333765029907227,640000.0,-0.012694858014583588,-0.0003090500831604004,-0.14397528767585754,10.848938941955566,1.0345468521118164,77.7781982421875,2.4095964431762695,0.9265812635421753,-0.059038013219833374,4895.2724609375,92.5797348022461,28.665864944458008,121.24565124511719,164.95436096191406,0.0005058168899267912
762.0965576171875,6.820000171661377,1000.0,32.0,0.6345569491386414,0.013402111828327179,10.0,0.999539315700531,0.999539315700531,0.999539315700531,0.018604572862386703,0.00010199999815085903,0.4621008634567261,660000.0,-0.01408348698168993,-0.0013886289671063423,0.1945759356021881,9.686068534851074,-1.1628704071044922,79.64227294921875,2.740230083465576,0.33063364028930664,0.17992304265499115,5017.49169921875,92.95558166503906,29.239072799682617,122.19470977783203,163.6732177734375,0.000550055003259331
803.8724975585938,8.380000114440918,1000.0,33.0,0.6128050088882446,0.013276057317852974,10.0,1.0014679431915283,1.0014678239822388,1.0014678239822388,0.01783454231917858,9.600000339560211e-05,0.4529358446598053,680000.0,-0.010525887832045555,0.003557599149644375,0.5610132217407227,9.077667236328125,-0.6084012985229492,81.22907257080078,3.2222111225128174,0.4819810390472412,0.45274218916893005,5138.9794921875,92.816162109375,28.646493911743164,121.46271514892578,164.6595916748047,0.0006016847328282893
838.7181396484375,9.970000267028809,1000.0,34.0,0.5892223715782166,0.015302793122828007,10.0,1.0008548498153687,1.000854730606079,1.000854730606079,0.018505966290831566,9.000000136438757e-05,0.44306978583335876,700000.0,-0.011949540115892887,-0.001423652283847332,-0.21138142049312592,8.940491676330566,-0.1371755599975586,82.24871826171875,3.721137523651123,0.49892640113830566,0.7485662698745728,5259.953125,92.32489776611328,28.624221801757812,120.94917297363281,165.3587188720703,0.000665336090605706
877.3203125,12.329999923706055,1000.0,35.0,0.5638843178749084,0.0117476312443614,10.0,1.0004448890686035,1.0004448890686035,1.0004448890686035,0.018422003835439682,8.399999933317304e-05,0.43242397904396057,720000.0,-0.011947193183004856,2.346932888031006e-06,-0.03213559836149216,8.523633003234863,-0.4168586730957031,83.27507781982422,4.505465984344482,0.7843284606933594,1.1129486560821533,5380.90869140625,92.15420532226562,28.775768280029297,120.9300308227539,165.3848876953125,0.0007892659050412476
910.363525390625,14.369999885559082,1000.0,36.0,0.5420718193054199,0.014171992428600788,10.0,0.9996143579483032,0.9996143579483032,0.9996143579483032,0.018041418865323067,7.79999973019585e-05,0.4236707091331482,740000.0,-0.012118925340473652,-0.00017173215746879578,-0.2379610389471054,8.600419998168945,0.07678699493408203,84.17662811279297,5.243514060974121,0.7380480766296387,1.6634197235107422,5503.36083984375,93.16622161865234,29.261241912841797,122.42752075195312,163.36196899414062,0.0009407337638549507
938.2814331054688,16.09000015258789,1000.0,37.0,0.5186344981193542,0.011818540282547474,10.0,0.9981333613395691,0.9981333613395691,0.9981333613395691,0.017162185162305832,7.200000254670158e-05,0.4144887626171112,760000.0,-0.01029941812157631,0.0018195072188973427,-0.07969941198825836,8.171679496765137,-0.4287405014038086,84.64199829101562,5.697598934173584,0.4540848731994629,2.021296501159668,5623.69189453125,91.9756851196289,28.330493927001953,120.30622863769531,166.242431640625,0.0011223345063626766
971.5990600585938,18.790000915527344,1000.0,38.0,0.4981895387172699,0.01192433200776577,10.0,0.9986757040023804,0.9986757040023804,0.9986757040023804,0.016574332490563393,6.600000051548705e-05,0.4067364037036896,780000.0,-0.00964353047311306,0.0006558876484632492,-0.0461004339158535,7.527761936187744,-0.6439175605773926,84.93204498291016,6.707612991333008,1.0100140571594238,2.3750815391540527,5745.0947265625,92.5960922241211,28.7811336517334,121.37728118896484,164.77548217773438,0.0016103062080219388
1001.85888671875,21.84000015258789,1000.0,39.0,0.47797632217407227,0.012304567731916904,10.0,1.0004922151565552,1.0004922151565552,1.0004922151565552,0.016710231080651283,5.999999848427251e-05,0.3989681005477905,800000.0,-0.009919106028974056,-0.00027557555586099625,0.12667474150657654,7.302344799041748,-0.2254171371459961,85.23546600341797,8.276323318481445,1.5687103271484375,3.081922769546509,5866.6025390625,92.64268493652344,28.840415954589844,121.483154296875,164.6318817138672,0.0031645570416003466
1029.53125,25.219999313354492,1000.0,40.0,0.4719182252883911,0.011084654368460178,10.0,0.9993501901626587,0.9993501901626587,0.9993501901626587,0.01869991607964039,5.400000009103678e-05,0.39651036262512207,820000.0,-0.01774488016963005,-0.007825774140655994,0.3849779963493347,6.811282157897949,-0.49106264114379883,85.44318389892578,9.820962905883789,1.5446395874023438,3.9952592849731445,5987.24560546875,91.9542007446289,28.663415908813477,120.61767578125,165.81317138671875,1.0
1050.403076171875,26.209999084472656,1000.0,41.0,0.4703823924064636,0.009415960870683193,10.0,0.9999542236328125,0.9999542236328125,0.9999542236328125,0.01740196906030178,4.8000001697801054e-05,0.3958708941936493,840000.0,-0.013895397074520588,0.0038494830951094627,-0.22176620364189148,6.328225612640381,-0.48305654525756836,85.36003875732422,6.8331732749938965,-2.9877896308898926,4.990489959716797,6107.7373046875,92.19464874267578,28.272367477416992,120.46707153320312,166.02047729492188,1.0
1068.4970703125,26.360000610351562,1000.0,42.0,0.46828457713127136,0.011622950434684753,10.0,0.9983163475990295,0.9983163475990295,0.9983163475990295,0.016930826008319855,4.199999966658652e-05,0.39502814412117004,860000.0,-0.01280253753066063,0.0010928595438599586,0.10725446045398712,6.591079235076904,0.26285362243652344,84.51023864746094,5.869323253631592,-0.9638500213623047,4.89976167678833,6228.48193359375,92.27454376220703,28.44415855407715,120.71875762939453,165.67433166503906,1.0
1066.94189453125,23.360000610351562,1000.0,43.0,0.4563361406326294,0.009870266541838646,10.0,0.9981113076210022,0.9981113076210022,0.9981113076210022,0.01568065956234932,3.600000127335079e-05,0.39052772521972656,880000.0,-0.0117812380194664,0.0010212995111942291,-0.07563059031963348,6.311332702636719,-0.27974653244018555,83.2431869506836,3.177961587905884,-2.691361665725708,4.312717437744141,6349.4775390625,92.34274291992188,28.627756118774414,120.9705581665039,165.32948303222656,0.006097563076764345
1069.3927001953125,20.229999542236328,1000.0,44.0,0.4397220015525818,0.008142477832734585,10.0,0.999506413936615,0.999506413936615,0.999506413936615,0.015073883347213268,2.9999999242136255e-05,0.3843795657157898,900000.0,-0.011185619048774242,0.0005956189706921577,-0.06683987379074097,6.337668418884277,0.026335716247558594,81.47515869140625,3.8895978927612305,0.7116363048553467,3.2118194103240967,6470.720703125,92.48532104492188,28.733001708984375,121.21837615966797,164.99148559570312,0.0020964357536286116
1073.17724609375,16.829999923706055,1000.0,45.0,0.4250224530696869,0.00828557088971138,10.0,1.000859022140503,1.000859022140503,1.000859022140503,0.014902363531291485,2.4000000848900527e-05,0.3790060579776764,920000.0,-0.01070483773946762,0.00048078130930662155,0.317156046628952,6.015823841094971,-0.32184457778930664,80.52017211914062,5.024672508239746,1.1350746154785156,2.571742534637451,6591.0380859375,91.6321029663086,28.65995979309082,120.29212188720703,166.26193237304688,0.0012239902280271053
1081.494140625,15.630000114440918,1000.0,46.0,0.410867303609848,0.007349198684096336,10.0,0.9994808435440063,0.9994807839393616,0.9994807839393616,0.01355309784412384,1.8000000636675395e-05,0.37392470240592957,940000.0,-0.008887217380106449,0.0018176203593611717,0.0024045519530773163,6.051306247711182,0.03548240661621094,79.36347961425781,4.840875625610352,-0.18379688262939453,2.2894656658172607,6711.57861328125,91.91280364990234,28.602615356445312,120.5154800415039,165.9537811279297,0.0010672357166185975
1092.5855712890625,15.890000343322754,1000.0,47.0,0.398451030254364,0.005942576564848423,10.0,0.9998546242713928,0.999854564666748,0.999854564666748,0.01270042173564434,1.2000000424450263e-05,0.3696040213108063,960000.0,-0.007719262503087521,0.0011679548770189285,0.3771480619907379,5.9941792488098145,-0.05712699890136719,78.34770965576172,6.2012858390808105,1.360410213470459,2.1113626956939697,6832.01611328125,91.78262329101562,28.630046844482422,120.41272735595703,166.09539794921875,0.0010976948542520404
1115.7724609375,18.989999771118164,1000.0,48.0,0.3900868892669678,0.005647138226777315,10.0,1.001098394393921,1.001098394393921,1.001098394393921,0.012225602753460407,6.000000212225132e-06,0.36675092577934265,980000.0,-0.007256695069372654,0.00046256743371486664,-0.12830789387226105,5.9536542892456055,-0.040524959564208984,77.7792739868164,7.742063999176025,1.5407781600952148,2.2403337955474854,6952.806640625,92.26773834228516,28.496355056762695,120.76415252685547,165.612060546875,0.0016638935776427388
1135.9952392578125,22.420000076293945,1000.0,49.0,0.3850071132183075,0.005877438001334667,10.0,0.9998435974121094,0.9998435974121094,0.9998435974121094,0.011872591450810432,0.0,0.3650103509426117,1000000.0,-0.006058763712644577,0.001197931356728077,0.1758153736591339,5.982880592346191,0.029226303100585938,77.17251586914062,9.46189022064209,1.7198262214660645,2.7530782222747803,7073.8369140625,92.76681518554688,28.23784637451172,121.00471496582031,165.28280639648438,0.0038759687449783087
