Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-169.96800231933594,0.8799999952316284,164.6699981689453,10.0,1.0431935787200928,0.013415087945759296,10.0,1.0003198385238647,1.0003198385238647,1.0003198385238647,0.018742186948657036,0.00023400000645779073,0.6868683695793152,220000.0,-0.012792276218533516,-5.659367889165878e-05,-0.01291099563241005,30.04099464416504,-1.1497917175292969,23.346588134765625,4.270155429840088,-1.4319825172424316,-3.547682046890259,928.4044799804688,48.417545318603516,37.60490417480469,86.02249908447266,232.497314453125,0.0004145936982240528
-193.275390625,0.7300000190734863,210.1699981689453,11.0,1.012345552444458,0.015144424512982368,10.0,0.9977760314941406,0.9977760314941406,0.9977760314941406,0.019866054877638817,0.0002280000044265762,0.6660042405128479,240000.0,-0.013857315294444561,-0.001065039075911045,0.08323436975479126,19.44916343688965,-10.59183120727539,29.674287796020508,2.568389892578125,-1.701765537261963,-5.503523349761963,1016.3162841796875,49.9440803527832,37.926090240478516,87.8702392578125,227.6083526611328,0.00041203133878298104
-169.4783935546875,0.8399999737739563,208.44000244140625,12.0,0.986765444278717,0.01296788640320301,10.0,1.0001379251480103,1.0001379251480103,1.0001379251480103,0.01878957264125347,0.00022200000239536166,0.6492141485214233,260000.0,-0.011570349335670471,0.00228696595877409,-0.0648471862077713,30.708213806152344,11.259050369262695,27.85645294189453,3.333127975463867,0.7647380828857422,-3.9892687797546387,1103.6973876953125,48.77016067504883,38.57072067260742,87.34095001220703,228.9876708984375,0.0004139072843827307
-136.61746215820312,0.44999998807907104,204.30999755859375,13.0,0.9616149067878723,0.012684729881584644,10.0,0.9995265603065491,0.9995265007019043,0.9995265007019043,0.01822676882147789,0.00021600000036414713,0.6330398917198181,280000.0,-0.010709834285080433,0.0008605150505900383,0.09959351271390915,29.394554138183594,-1.31365966796875,33.91334915161133,1.5126924514770508,-1.8204355239868164,-5.072468280792236,1191.1522216796875,49.96407699584961,37.447513580322266,87.4116439819336,228.80245971679688,0.0004073319723829627
-180.28656005859375,0.6600000262260437,274.6199951171875,14.0,0.9339570999145508,0.014876235276460648,10.0,0.9990039467811584,0.9990039467811584,0.9990039467811584,0.01970924809575081,0.0002099999983329326,0.6157640218734741,300000.0,-0.012646187096834183,-0.0019363528117537498,0.023416250944137573,27.091581344604492,-2.3029727935791016,36.70473098754883,2.170868396759033,0.6581759452819824,-5.416810035705566,1277.48779296875,48.24467468261719,38.05216979980469,86.2968978881836,231.75804138183594,0.00041084634722210467
-131.0044403076172,0.9300000071525574,235.58999633789062,15.0,0.9075767993927002,0.013367368839681149,10.0,0.9985305666923523,0.9985305070877075,0.9985305070877075,0.018929392099380493,0.00020399999630171806,0.5997372269630432,320000.0,-0.01157236099243164,0.0010738261044025421,-0.04591807723045349,35.490745544433594,8.399164199829102,36.946044921875,2.5624849796295166,0.3916165828704834,-4.938429355621338,1365.7874755859375,49.9354248046875,38.32218933105469,88.25770568847656,226.60910034179688,0.000415454909671098
-116.84786987304688,0.49000000953674316,240.1300048828125,16.0,0.8830705285072327,0.014335577376186848,10.0,0.9992698431015015,0.9992698431015015,0.9992698431015015,0.018700189888477325,0.00019799999427050352,0.585222065448761,340000.0,-0.01122942753136158,0.00034293346107006073,0.1638289988040924,33.022579193115234,-2.4681663513183594,39.442623138427734,1.8959299325942993,-0.6665550470352173,-5.005354881286621,1451.9381103515625,48.31459045410156,37.795082092285156,86.10972595214844,232.26181030273438,0.00040799673297442496
-97.53638458251953,0.5699999928474426,240.64999389648438,17.0,0.8596667051315308,0.013338558375835419,10.0,1.0008387565612793,1.0008387565612793,1.0008387565612793,0.019703436642885208,0.00019200000679120421,0.5716782808303833,360000.0,-0.012024040333926678,-0.0007946128025650978,0.016243666410446167,37.24934005737305,4.2267608642578125,41.516361236572266,2.1645076274871826,0.2685776948928833,-5.023008823394775,1539.49853515625,49.825355529785156,37.691734313964844,87.51714324951172,228.52664184570312,0.0004093327734153718
-93.14295196533203,0.4699999988079071,281.8900146484375,18.0,0.8364330530166626,0.013417791575193405,10.0,1.0025171041488647,1.0025171041488647,1.0025171041488647,0.018610693514347076,0.00018600000475998968,0.5585750341415405,380000.0,-0.010326335206627846,0.001697705127298832,-0.06953268498182297,28.405656814575195,-8.843683242797852,44.84939193725586,0.7947661280632019,-1.3697414994239807,-5.527677536010742,1625.6348876953125,48.04523468017578,38.048954010009766,86.09425354003906,232.3035430908203,0.0004076640761923045
-89.53854370117188,0.6499999761581421,326.44000244140625,19.0,0.810562789440155,0.013976234011352062,10.0,0.99951171875,0.99951171875,0.99951171875,0.01934758946299553,0.00018000000272877514,0.5443580150604248,400000.0,-0.011590337380766869,-0.0012640021741390228,-0.2808249592781067,34.98309326171875,6.577436447143555,47.047367095947266,2.5057737827301025,1.7110076546669006,-5.588961124420166,1713.190185546875,49.608970642089844,37.90476608276367,87.51380157470703,228.53538513183594,0.0004106776032131165
-68.68840789794922,0.5600000023841858,306.3699951171875,20.0,0.7885734438896179,0.013328399509191513,10.0,0.9996329545974731,0.9996328949928284,0.9996328949928284,0.018596092239022255,0.0001740000006975606,0.5324899554252625,420000.0,-0.010082125663757324,0.0015082117170095444,-0.12649303674697876,37.978816986083984,2.9957237243652344,47.3748893737793,2.6479227542877197,0.1421489715576172,-5.164462089538574,1803.216064453125,48.554378509521484,41.429771423339844,89.98420715332031,222.26123046875,0.00040916530997492373
-62.22044372558594,0.6899999976158142,350.1300048828125,21.0,0.769100546836853,0.011766417883336544,10.0,0.9991393685340881,0.9991393089294434,0.9991393089294434,0.017436591908335686,0.00016799999866634607,0.5222188830375671,440000.0,-0.00876712892204523,0.0013149967417120934,0.1280251443386078,35.36443328857422,-2.6143836975097656,47.3640251159668,2.761387825012207,0.1134650707244873,-4.982760906219482,1901.3465576171875,57.31541442871094,40.764278411865234,98.07975006103516,203.9156951904297,0.0004113533941563219
-53.896854400634766,0.550000011920929,368.92999267578125,22.0,0.7486730813980103,0.012620874680578709,10.0,0.9989157319068909,0.9989156723022461,0.9989156723022461,0.019083259627223015,0.00016199999663513154,0.5116921067237854,460000.0,-0.009904208593070507,-0.0011370796710252762,0.167522594332695,37.70868682861328,2.3442535400390625,50.086299896240234,1.0647740364074707,-1.6966137886047363,-5.178267002105713,1985.8941650390625,47.31134033203125,37.19886779785156,84.51026916503906,236.65762329101562,0.00040899793384596705
-41.023590087890625,0.5600000023841858,379.80999755859375,23.0,0.7252816557884216,0.013060759752988815,10.0,0.9992245435714722,0.9992244839668274,0.9992244839668274,0.018507791683077812,0.000155999994603917,0.4998660683631897,480000.0,-0.009410069324076176,0.0004941392689943314,-0.17504705488681793,26.67586898803711,-11.032817840576172,53.03179931640625,1.0679798126220703,0.0032057762145996094,-5.697002410888672,2071.75537109375,48.171119689941406,37.65172576904297,85.82290649414062,233.03802490234375,0.00040916530997492373
-26.730506896972656,0.5899999737739563,424.1199951171875,24.0,0.7029584050178528,0.011740649119019508,10.0,0.9984398484230042,0.9984398484230042,0.9984398484230042,0.01775202341377735,0.0001500000071246177,0.48881563544273376,500000.0,-0.009715553373098373,-0.0003054840490221977,-0.1339000016450882,37.17827606201172,10.50240707397461,50.410491943359375,1.3271969556808472,0.25921714305877686,-4.931774139404297,2149.83154296875,42.716163635253906,35.319740295410156,78.03597259521484,256.29205322265625,0.0004096681659575552
-4.739131927490234,0.4000000059604645,434.010009765625,25.0,0.683536946773529,0.012297668494284153,10.0,0.9996809959411621,0.9996809363365173,0.9996809363365173,0.01805701293051243,0.00014400000509340316,0.4794152081012726,520000.0,-0.009611384943127632,0.00010416842997074127,-0.1303466558456421,27.836301803588867,-9.341974258422852,53.947837829589844,0.3787122964859009,-0.9484846591949463,-5.397481441497803,2226.271484375,42.062721252441406,34.34396743774414,76.40673828125,261.75701904296875,0.00040650405571796
10.896125793457031,0.5,515.6099853515625,26.0,0.6624614000320435,0.013006758876144886,10.0,1.0003286600112915,1.0003286600112915,1.0003286600112915,0.018370773643255234,0.00013800000306218863,0.4693984091281891,540000.0,-0.010381809435784817,-0.0007704244926571846,0.10848729312419891,23.43191909790039,-4.404382705688477,55.126094818115234,0.9395857453346252,0.5608734488487244,-5.468379020690918,2302.8427734375,41.77915954589844,34.756629943847656,76.53585052490234,261.3154602050781,0.00040816323598846793
34.233089447021484,0.5699999928474426,539.9199829101562,27.0,0.6433879733085632,0.010864313691854477,10.0,1.0003303289413452,1.0003303289413452,1.0003303289413452,0.01725855842232704,0.0001320000010309741,0.46052032709121704,560000.0,-0.007836373522877693,0.0025454359129071236,-0.06911679357290268,34.65594482421875,11.22402572631836,55.15996170043945,1.3139060735702515,0.3743203282356262,-5.187158584594727,2378.77392578125,41.81371307373047,34.085079193115234,75.89886474609375,263.508544921875,0.0004093327734153718
50.814697265625,0.6399999856948853,559.6199951171875,28.0,0.6248807311058044,0.011795965023338795,10.0,0.9997116923332214,0.9997116923332214,0.9997116923332214,0.018068287521600723,0.00012599999899975955,0.4520868957042694,580000.0,-0.010082106105983257,-0.002245732583105564,0.08910016715526581,31.45055389404297,-3.2053909301757812,55.97956085205078,0.5943976640701294,-0.7195084095001221,-5.039577960968018,2455.188232421875,41.85383987426758,34.5283317565918,76.38224792480469,261.8409423828125,0.0004105090338271111
74.48365020751953,0.5699999928474426,549.3300170898438,29.0,0.605318546295166,0.011942545883357525,10.0,0.9993368983268738,0.9993368983268738,0.9993368983268738,0.017933417111635208,0.00011999999696854502,0.443333238363266,600000.0,-0.010040122084319592,4.198402166366577e-05,-0.2868063449859619,32.7691650390625,1.3186111450195312,58.57867431640625,0.5554689168930054,-0.03892874717712402,-5.278430938720703,2531.576904296875,41.75497817993164,34.6017951965332,76.35685729980469,261.9280090332031,0.0004093327734153718
85.2294692993164,0.44999998807907104,591.8599853515625,30.0,0.5841575264930725,0.012324760667979717,10.0,1.0012255907058716,1.001225471496582,1.001225471496582,0.01738363690674305,0.0001140000022132881,0.4340604245662689,620000.0,-0.00931297242641449,0.0007271496579051018,0.11784552782773972,22.7144718170166,-10.054693222045898,59.92958068847656,0.43747949600219727,-0.1179894208908081,-5.507292747497559,2607.979736328125,41.797664642333984,34.57268524169922,76.37041473388672,261.88153076171875,0.0004073319723829627
107.9024429321289,0.4399999976158142,614.0,31.0,0.5656976699829102,0.01231639739125967,10.0,0.9999279379844666,0.9999279379844666,0.9999279379844666,0.018255192786455154,0.00010800000018207356,0.42611026763916016,640000.0,-0.009371795691549778,-5.882326513528824e-05,-0.1840541958808899,34.49440002441406,11.779928207397461,59.64982604980469,0.6818150281906128,0.24433553218841553,-5.184476852416992,2683.67919921875,41.91281509399414,33.75503921508789,75.66793060302734,264.3127746582031,0.0004071661096531898
134.5216827392578,0.3700000047683716,660.780029296875,32.0,0.549006998538971,0.01163094025105238,10.0,1.0001142024993896,1.0001142024993896,1.0001142024993896,0.016856729984283447,0.00010199999815085903,0.41907066106796265,660000.0,-0.009272110648453236,9.968504309654236e-05,-0.04153192788362503,15.723668098449707,-18.770731925964355,61.268043518066406,0.19296491146087646,-0.48885011672973633,-5.504143714904785,2760.874267578125,42.14458465576172,35.0187873840332,77.16343688964844,259.1900939941406,0.00040600894135423005
156.48834228515625,0.27000001072883606,686.1099853515625,33.0,0.5302952527999878,0.01249365508556366,10.0,0.9977738857269287,0.9977738857269287,0.9977738857269287,0.01759553700685501,9.600000339560211e-05,0.41133812069892883,680000.0,-0.011107373051345348,-0.0018352624028921127,0.14251111447811127,23.61659812927246,7.892930030822754,61.16960525512695,0.2741028666496277,0.08113795518875122,-5.358932018280029,2837.451171875,41.913124084472656,34.63082504272461,76.54400634765625,261.2876281738281,0.0004043671360705048
185.9034423828125,0.20999999344348907,703.9500122070312,34.0,0.5117620229721069,0.011472645215690136,10.0,1.0003145933151245,1.0003145933151245,1.0003145933151245,0.016764339059591293,9.000000136438757e-05,0.40379711985588074,700000.0,-0.009463262744247913,0.001644110307097435,0.08077126741409302,19.326950073242188,-4.289648056030273,63.22113037109375,0.18452905118465424,-0.08957381546497345,-5.399505138397217,2914.94482421875,42.01197052001953,35.449249267578125,77.4612808227539,258.1935119628906,0.0004033884615637362
213.5694580078125,0.20000000298023224,744.1300048828125,35.0,0.4961005449295044,0.010979767888784409,10.0,1.0009721517562866,1.0009721517562866,1.0009721517562866,0.01705983467400074,8.399999933317304e-05,0.3975314199924469,720000.0,-0.009488849900662899,-2.5587156414985657e-05,-0.11970487982034683,22.960786819458008,3.6338367462158203,63.317344665527344,0.33910995721817017,0.15458090603351593,-5.385371685028076,2990.71533203125,41.89262771606445,33.84618377685547,75.7388687133789,264.065185546875,0.0004032258002553135
219.61593627929688,0.20000000298023224,686.5599975585938,36.0,0.4797724783420563,0.011699942871928215,10.0,0.9998749494552612,0.9998749494552612,0.9998749494552612,0.01649445854127407,7.79999973019585e-05,0.3911050260066986,740000.0,-0.008902957662940025,0.0005858922377228737,0.03448355197906494,34.08362579345703,11.122838973999023,64.63689422607422,0.2939430773258209,-0.04516687989234924,-5.280627250671387,3067.355224609375,42.01995849609375,34.5871696472168,76.60720825195312,261.0720520019531,0.0004032258002553135
247.71554565429688,0.18000000715255737,704.9000244140625,37.0,0.46144652366638184,0.011618985794484615,10.0,1.0007907152175903,1.0007907152175903,1.0007907152175903,0.016576947644352913,7.200000254670158e-05,0.3840213716030121,760000.0,-0.009781552478671074,-0.0008785948157310486,0.12304277718067169,21.336400985717773,-12.747224807739258,64.75849914550781,0.20139080286026,-0.09255227446556091,-5.178771018981934,3143.30126953125,41.802833557128906,34.1085090637207,75.9113998413086,263.4650573730469,0.00040290088509209454
251.93975830078125,0.17000000178813934,666.4500122070312,38.0,0.44317957758903503,0.011432548053562641,10.0,1.0002250671386719,1.0002250671386719,1.0002250671386719,0.016374904662370682,6.600000051548705e-05,0.37708190083503723,780000.0,-0.010392486117780209,-0.0006109336391091347,0.2142609804868698,28.45187759399414,7.115476608276367,63.989933013916016,0.20137779414653778,-1.3008713722229004e-05,-5.113259792327881,3219.98681640625,41.86701583862305,34.785186767578125,76.65227508544922,260.9185485839844,0.00040273863123729825
293.7164306640625,0.11999999731779099,723.8400268554688,39.0,0.42683145403862,0.009540085680782795,10.0,0.9994821548461914,0.9994821548461914,0.9994821548461914,0.015429146587848663,5.999999848427251e-05,0.37097257375717163,800000.0,-0.009270255453884602,0.001122230663895607,0.13281293213367462,13.016483306884766,-15.435394287109375,65.4708480834961,0.09240235388278961,-0.10897544026374817,-5.2412109375,3295.69091796875,41.84916687011719,33.822181701660156,75.6714096069336,264.30059814453125,0.0004019292537122965
327.67205810546875,0.18000000715255737,768.780029296875,40.0,0.4135485589504242,0.010160998441278934,10.0,1.0003420114517212,1.0003418922424316,1.0003418922424316,0.015507720410823822,5.400000009103678e-05,0.36607420444488525,820000.0,-0.008536907844245434,0.0007333476096391678,0.11084876209497452,16.9928035736084,3.976320266723633,66.01669311523438,0.46038132905960083,0.3679789751768112,-5.144706726074219,3372.0888671875,42.204429626464844,34.16089630126953,76.36539459228516,261.8987121582031,0.00040290088509209454
360.5342102050781,0.1599999964237213,805.8200073242188,41.0,0.3993127644062042,0.009995127096772194,10.0,1.0001577138900757,1.0001577138900757,1.0001577138900757,0.015357284806668758,4.8000001697801054e-05,0.36090412735939026,840000.0,-0.010341698303818703,-0.0018047904595732689,-0.22803647816181183,17.40108299255371,0.4082794189453125,66.08405303955078,0.11400368809700012,-0.3463776409626007,-5.054248809814453,3448.1083984375,41.794559478759766,34.18756866455078,75.98219299316406,263.2195739746094,0.00040257646469399333
390.73101806640625,0.20999999344348907,844.9500122070312,42.0,0.3865809738636017,0.008760022930800915,10.0,0.9986226558685303,0.9986226558685303,0.9986226558685303,0.014411025680601597,4.199999966658652e-05,0.3563513159751892,860000.0,-0.008476964198052883,0.0018647341057658195,0.15235331654548645,15.549038887023926,-1.8520441055297852,67.7004165649414,0.2876262962818146,0.17362260818481445,-5.0977783203125,3526.98291015625,41.96542739868164,36.87843322753906,78.84393310546875,253.6656951904297,0.0004033884615637362
433.8485107421875,0.23000000417232513,884.1199951171875,43.0,0.37429264187812805,0.008871284313499928,10.0,0.9985806941986084,0.9985806941986084,0.9985806941986084,0.01422701682895422,3.600000127335079e-05,0.35200974345207214,880000.0,-0.008577422238886356,-0.0001004580408334732,-0.1042487621307373,13.998771667480469,-1.550267219543457,68.54824829101562,0.16588079929351807,-0.12174549698829651,-5.078629493713379,3612.8046875,47.76475524902344,38.013450622558594,85.77827453613281,233.15927124023438,0.00040371419163420796
445.2053527832031,0.23000000417232513,879.3499755859375,44.0,0.361791729927063,0.008816305547952652,10.0,0.999629020690918,0.999629020690918,0.999629020690918,0.014310562051832676,2.9999999242136255e-05,0.3476385474205017,900000.0,-0.008703375235199928,-0.00012595299631357193,-0.009112391620874405,15.020421981811523,1.0216503143310547,68.33614349365234,0.09759727120399475,-0.06828352808952332,-5.10962438583374,3699.140380859375,48.45148468017578,37.84373092651367,86.29528045654297,231.76239013671875,0.00040371419163420796
487.9107360839844,0.18000000715255737,912.8699951171875,45.0,0.3522639572620392,0.0080377496778965,10.0,0.9993769526481628,0.9993768930435181,0.9993768930435181,0.013450657948851585,2.4000000848900527e-05,0.34434249997138977,920000.0,-0.008075847290456295,0.0006275279447436333,-0.44102761149406433,13.059288024902344,-1.9611339569091797,69.96479797363281,0.11755841225385666,0.019961141049861908,-5.060530662536621,3784.25439453125,47.6778564453125,37.39788055419922,85.0758056640625,235.08447265625,0.00040290088509209454
510.0975036621094,0.20000000298023224,917.97998046875,46.0,0.34333446621894836,0.008233861066401005,10.0,0.99937903881073,0.99937903881073,0.99937903881073,0.013267227448523045,1.8000000636675395e-05,0.34127646684646606,940000.0,-0.009143165312707424,-0.0010673180222511292,0.12096336483955383,12.804969787597656,-0.2543182373046875,68.69674682617188,0.2008555829524994,0.08329717069864273,-5.046003818511963,3869.360595703125,47.91227340698242,37.1543083190918,85.06664276123047,235.1097869873047,0.0004032258002553135
518.0098876953125,0.18000000715255737,899.3900146484375,47.0,0.3351600766181946,0.007100807968527079,10.0,0.9994850158691406,0.9994850158691406,0.9994850158691406,0.012157336808741093,1.2000000424450263e-05,0.3384994864463806,960000.0,-0.007178987376391888,0.0019641779363155365,0.022355087101459503,18.315950393676758,5.510980606079102,69.42697143554688,0.15063637495040894,-0.050219208002090454,-5.011059284210205,3954.280517578125,47.76131057739258,37.11833953857422,84.87971496582031,235.6275634765625,0.00040290088509209454
533.0369262695312,0.1899999976158142,902.72998046875,48.0,0.32933712005615234,0.005811433773487806,10.0,0.9999183416366577,0.9999183416366577,0.9999183416366577,0.010726896114647388,6.000000212225132e-06,0.3365386128425598,980000.0,-0.006750414613634348,0.00042857276275753975,0.0003826534375548363,12.660148620605469,-5.655801773071289,70.43860626220703,0.13289137184619904,-0.0177450031042099,-4.940519332885742,4041.07080078125,48.01948165893555,38.732627868652344,86.75216674804688,230.5417938232422,0.0004030632844660431
548.5143432617188,0.1599999964237213,920.2100219726562,49.0,0.32571035623550415,0.003906896337866783,10.0,0.9999412894248962,0.9999412298202515,0.9999412298202515,0.007330193184316158,0.0,0.3353218734264374,1000000.0,-0.0041315434500575066,0.0026188711635768414,0.16794241964817047,12.10554027557373,-0.5546083450317383,68.80621337890625,0.049124833196401596,-0.08376653864979744,-4.912482738494873,4126.94873046875,48.17267990112305,37.664222717285156,85.83696746826172,232.9998321533203,0.00040257646469399333
