Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.0782731771469116,19.229999542236328,1000.0,12.0,1.4143164157867432,5.310168944561156e-07,1.0000085830688477,1.000008463859558,1.000008463859558,8.671752766531426e-06,0.0003000000142492354,0.9953886270523071,130000.0,-4.9926587962545455e-05,-8.214894478442147e-06,-1.4734268916072324e-08,0.0023234388791024685,-0.0004351974930614233,-0.11770656704902649,8.60499382019043,5.418071269989014,-0.041095323860645294,961.7648315429688,13.241983413696289,0.551478922367096,68.96759796142578,28.99912452697754,803.4221801757812,803.4221801757812,803.4221801757812,1.5800160326762125e-05,0.10000000149011612,0.0
-1.1203560829162598,19.309999465942383,1000.0,13.0,1.414331078529358,3.70187535736477e-07,0.999998927116394,0.999998927116394,0.999998927116394,4.4739708755514584e-06,0.0003000000142492354,0.9954034686088562,140000.0,-4.8407931899419054e-05,1.5186560631264001e-06,-7.62939600384982e-10,0.0014834606554359198,-0.0008399782236665487,-0.095089852809906,0.598650336265564,-8.006343483924866,-0.22721093893051147,1037.109130859375,14.499417304992676,0.5647348165512085,75.32108306884766,26.552989959716797,802.8531494140625,802.8531494140625,802.8531494140625,1.4908152479620185e-05,0.10000000149011612,0.0
-1.1381967067718506,18.020000457763672,1000.0,14.0,1.4143469333648682,1.905686275449625e-07,0.999997079372406,0.999997079372406,0.999997079372406,6.664683951385086e-06,0.0003000000142492354,0.9954191446304321,150000.0,-2.5485593141638674e-05,2.292233875778038e-05,5.817413661901583e-09,0.0026099584065377712,0.0011264977511018515,-0.0865374505519867,1.8519536256790161,1.2533032894134521,0.6511743068695068,1109.52099609375,13.947619438171387,0.530988872051239,72.3938217163086,27.62666893005371,802.1551513671875,802.1551513671875,802.1551513671875,1.3000803846807685e-05,0.10000000149011612,0.0
-1.1870181560516357,22.360000610351562,1000.0,15.0,1.4143694639205933,2.3052120923239272e-07,0.9999986290931702,0.9999986290931702,0.9999986290931702,2.5724359602463664e-06,0.0003000000142492354,0.995441734790802,160000.0,-2.6011573936557397e-05,-5.259807949187234e-07,-1.4305116813329022e-10,0.0024491760414093733,-0.00016078236512839794,-0.12512001395225525,10.515917778015137,8.66396415233612,0.8245718479156494,1180.4930419921875,13.641072273254395,0.547743022441864,70.94444274902344,28.19107437133789,801.8911743164062,801.8911743164062,801.8911743164062,9.887379746942315e-06,0.10000000149011612,0.0
-1.232659101486206,22.329999923706055,1000.0,16.0,1.4143811464309692,5.132654905537493e-07,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.1782570254581515e-05,0.0003000000142492354,0.9954533576965332,170000.0,-4.413196802488528e-05,-1.8120394088327885e-05,1.1920775130902506e-11,0.00224855518899858,-0.0002006208524107933,-0.09237861633300781,3.1136670112609863,-7.40225076675415,-0.0423869863152504,1252.855224609375,13.900006294250488,0.5677421689033508,72.33905029296875,27.6475830078125,801.6241455078125,801.6241455078125,801.6241455078125,1.8913584426627494e-05,0.10000000149011612,0.0
-1.2776356935501099,24.90999984741211,1000.0,17.0,1.414364218711853,9.379282346344553e-07,1.0000016689300537,1.0000016689300537,1.0000016689300537,1.6931617210502736e-05,0.0003000000142492354,0.995436429977417,180000.0,-6.719974771840498e-05,-2.3067779693519697e-05,-8.964539333078392e-09,0.00218042079359293,-6.813439540565014e-05,-0.10794921964406967,4.8739094734191895,1.7602424621582031,0.41187381744384766,1329.3074951171875,14.7321195602417,0.5547492504119873,76.43474578857422,26.16611099243164,801.6151733398438,801.6151733398438,801.6151733398438,8.933705430536065e-06,0.10000000149011612,0.0
-1.2762725353240967,26.610000610351562,1000.0,18.0,1.4143753051757812,8.876619403963559e-07,1.0000098943710327,1.0000098943710327,1.0000098943710327,1.8315362467546947e-05,0.0003000000142492354,0.9954475164413452,190000.0,-5.890186730539426e-05,8.297880413010716e-06,3.767013367905747e-09,0.0026546234730631113,0.00047420267947018147,-0.09898408502340317,4.811903953552246,-0.06200551986694336,1.2892842292785645,1399.2791748046875,13.433990478515625,0.5554357767105103,69.94800567626953,28.59266471862793,801.7761840820312,801.7761840820312,801.7761840820312,1.9614857592387125e-05,1.771000623703003,0.0
-1.2264134883880615,29.40999984741211,1000.0,19.0,1.4143751859664917,7.440818308168673e-07,1.0000054836273193,1.0000054836273193,1.0000054836273193,1.4021860806678887e-05,0.0003000000142492354,0.9954473972320557,200000.0,-6.136285810498521e-05,-2.4609907995909452e-06,3.62396268549503e-09,0.002252243459224701,-0.0004023800138384104,-0.08856256306171417,9.660201072692871,4.848297119140625,0.778907835483551,1471.3511962890625,13.852624893188477,0.5557536482810974,72.04267883300781,27.761320114135742,809.5863037109375,809.5863037109375,809.5863037109375,2.6553181669441983e-05,4.85099983215332,0.0
-1.2357330322265625,27.399999618530273,1000.0,20.0,1.4143767356872559,2.2416961087401432e-07,0.9999997019767761,0.9999997019767761,0.9999997019767761,5.1659453674801625e-06,0.0003000000142492354,0.995448887348175,210000.0,-3.390769779798575e-05,2.745516030699946e-05,1.2397767257255055e-09,0.0024722926318645477,0.0002200491726398468,-0.08479681611061096,1.0502116680145264,-8.609989404678345,0.6236514449119568,1541.862060546875,13.571454048156738,0.5258616209030151,70.48715209960938,28.373964309692383,821.2286987304688,821.2286987304688,821.2286987304688,2.3826054530218244e-05,2.6399996280670166,0.0
-1.1439752578735352,26.799999237060547,1000.0,21.0,1.4144054651260376,6.908693421792123e-07,0.9999967813491821,0.9999967813491821,0.9999967813491821,7.83837094786577e-06,0.0003000000142492354,0.9954776167869568,220000.0,-5.9348985814722255e-05,-2.5441288016736507e-05,-7.0095067528086474e-09,0.0026134485378861427,0.000141155906021595,-0.11830548197031021,1.7393708229064941,0.6891591548919678,1.9817464351654053,1611.8978271484375,13.450223922729492,0.5520973205566406,70.01217651367188,28.56645965576172,825.9806518554688,825.9806518554688,825.9806518554688,2.0279476302675903e-05,1.9799991846084595,0.0
-1.043991208076477,25.729999542236328,1000.0,22.0,1.4144178628921509,1.4167662811814807e-06,1.0000115633010864,1.0000115633010864,1.0000115633010864,9.667865924711805e-06,0.0003000000142492354,0.9954899549484253,230000.0,-7.876375457271934e-05,-1.941476875799708e-05,3.81469800192491e-10,0.0039025212172418833,0.0012890726793557405,-0.05463239923119545,5.411544322967529,3.672173500061035,1.320404052734375,1684.1429443359375,13.895151138305664,0.5489808320999146,72.22120666503906,27.692697525024414,827.4260864257812,827.4260864257812,827.4260864257812,1.5809850083314814e-05,0.8029994964599609,0.0
-1.0084922313690186,25.5,1000.0,23.0,1.4144256114959717,9.436946015739522e-07,0.9999986886978149,0.9999986886978149,0.9999986886978149,1.3779185792373028e-05,0.0003000000142492354,0.9954978227615356,240000.0,-5.637839421979152e-05,2.238536035292782e-05,-9.226799768669025e-09,0.0017889983719214797,-0.0021135228453204036,-0.030240783467888832,0.4437445104122162,-4.967799812555313,0.4675588011741638,1754.43603515625,13.521127700805664,0.5326653122901917,70.26981353759766,28.46172332763672,827.8275756835938,827.8275756835938,827.8275756835938,5.319431693351362e-06,0.550000011920929,0.0
-0.9731707572937012,26.06999969482422,1000.0,24.0,1.4144238233566284,9.655093435867457e-07,1.0000009536743164,1.0000009536743164,1.0000009536743164,1.3191001926315948e-05,0.0003000000142492354,0.9954960346221924,250000.0,-7.316393021028489e-05,-1.6785535990493372e-05,1.77635686587003e-16,0.002444263780489564,0.0006552654085680842,-0.07867606729269028,4.268685340881348,3.8249408304691315,1.129136085510254,1825.84716796875,13.690495491027832,0.5858027338981628,71.38179016113281,28.01835060119629,828.4160766601562,828.4160766601562,828.4160766601562,6.4638406911399215e-06,1.1769996881484985,0.0
-0.911834180355072,21.8700008392334,1000.0,25.0,1.4144271612167358,1.99886858354148e-06,0.9999969601631165,0.9999969005584717,0.9999969005584717,1.3736262189922854e-05,0.0003000000142492354,0.9954993724822998,260000.0,-0.00011092787462985143,-3.776394441956654e-05,1.0490420754294405e-09,0.0021740878000855446,-0.00027017598040401936,-0.0801227018237114,1.1233162879943848,-3.145369052886963,1.0845588445663452,1898.044921875,13.8584566116333,0.5772358179092407,72.17912292480469,27.708843231201172,824.7320556640625,824.7320556640625,824.7320556640625,6.5707508838386275e-06,0.10000000149011612,0.0
-0.8843641877174377,20.719999313354492,1000.0,26.0,1.414432406425476,6.863755857011711e-07,1.0000028610229492,1.0000027418136597,1.0000027418136597,1.3960461728856899e-05,0.0003000000142492354,0.9955045580863953,270000.0,-5.1235569117125124e-05,5.969230551272631e-05,8.583068700218632e-10,0.0022481202613562346,7.403246127068996e-05,-0.04409225285053253,1.019147515296936,-0.10416877269744873,0.5145599842071533,1967.35009765625,13.338414192199707,0.5183064937591553,69.28388977050781,28.866741180419922,824.3040771484375,824.3040771484375,824.3040771484375,1.4982289030740503e-05,0.10000000149011612,0.0
-0.8523837327957153,18.450000762939453,1000.0,27.0,1.4144299030303955,9.716289923744625e-07,0.999999463558197,0.999999463558197,0.999999463558197,1.2583821444422938e-05,0.0003000000142492354,0.9955021739006042,280000.0,-7.482714863726869e-05,-2.359157952014357e-05,1.0967254882032762e-09,0.0031879781745374203,0.0009398579131811857,-0.10236109048128128,1.5102490186691284,0.4911015033721924,0.9600542187690735,2039.8948974609375,13.925741195678711,0.5803102254867554,72.53105926513672,27.574392318725586,823.6490478515625,823.6490478515625,823.6490478515625,1.4390880096470937e-05,0.10000000149011612,0.0
-0.7599266171455383,19.309999465942383,1000.0,28.0,1.4144593477249146,1.2821859627365484e-06,0.9999988079071045,0.9999987483024597,0.9999987483024597,1.382358095725067e-05,0.0003000000142492354,0.9955313801765442,290000.0,-6.984493666095659e-05,4.982211976312101e-06,-4.386901952813105e-09,0.002265335526317358,-0.0009226426482200623,-0.056924425065517426,6.222657680511475,4.712408661842346,1.756151795387268,2112.734375,13.987147331237793,0.5746489763259888,72.8097915649414,27.46883201599121,823.080078125,823.080078125,823.080078125,1.593596243765205e-05,0.10000000149011612,0.0
-0.7403073310852051,16.020000457763672,1000.0,29.0,1.4144738912582397,1.9139665710099507e-06,0.9999977946281433,0.9999977946281433,0.9999977946281433,1.4584271411877126e-05,0.0003000000142492354,0.9955458045005798,300000.0,-0.00011733270366676152,-4.7487767005804926e-05,4.196167413539342e-09,0.009522364474833012,0.007257028948515654,-0.07427358627319336,2.799165725708008,-3.423491954803467,1.4365588426589966,2183.442626953125,13.58020305633545,0.5552542805671692,70.677978515625,28.2973575592041,822.1820678710938,822.1820678710938,822.1820678710938,5.636281002807664e-06,0.10000000149011612,0.0
-0.6883218884468079,17.489999771118164,1000.0,30.0,1.4144697189331055,9.532327567285392e-07,0.9999946355819702,0.9999946355819702,0.9999946355819702,1.1013564289896749e-05,0.0003000000142492354,0.9955417513847351,310000.0,-6.005818795529194e-05,5.7274515711469576e-05,-9.536741396587445e-10,0.0019814225379377604,-0.007540941936895251,-0.05612308531999588,3.704458713531494,0.9052929878234863,1.01262629032135,2257.06396484375,14.134861946105957,0.5842228531837463,73.59648895263672,27.175209045410156,821.4310913085938,821.4310913085938,821.4310913085938,2.9096669095451944e-05,0.10000000149011612,0.0
-0.7247262597084045,21.920000076293945,1000.0,31.0,1.4144845008850098,1.2053149021085119e-06,1.000005841255188,1.0000057220458984,1.0000057220458984,5.9016783779952675e-06,0.0003000000142492354,0.9955565929412842,320000.0,-8.153456292347983e-05,-2.1476374968187883e-05,-9.53674250681047e-10,0.002918099984526634,0.0009366774465888739,-0.11386865377426147,9.667902946472168,5.963444232940674,2.0998501777648926,2331.21826171875,14.285928726196289,0.5400757789611816,74.13085174560547,26.979320526123047,821.123046875,821.123046875,821.123046875,1.5344554412877187e-05,0.10000000149011612,0.0
-0.7822799682617188,20.559999465942383,1000.0,32.0,1.4144729375839233,8.905792014957115e-07,0.9999926686286926,0.9999926686286926,0.9999926686286926,9.618875083106104e-06,0.0003000000142492354,0.9955450296401978,330000.0,-5.9932917793048546e-05,2.160164513043128e-05,-2.002716215088185e-09,0.002557614352554083,-0.00036048563197255135,-0.07739395648241043,2.7714474201202393,-6.896455526351929,1.1422936916351318,2403.238525390625,13.827250480651855,0.5707944631576538,71.99080657958984,27.78132438659668,820.6790771484375,820.6790771484375,820.6790771484375,1.4982289030740503e-05,0.10000000149011612,0.0
-0.7553672790527344,23.0,1000.0,33.0,1.4144779443740845,1.7173285868921084e-06,1.000002384185791,1.000002384185791,1.000002384185791,1.6923311704886146e-05,0.0003000000142492354,0.9955500960350037,340000.0,-9.335939830634743e-05,-3.3426480513298884e-05,3.337860543517479e-10,0.002502145478501916,-5.546887405216694e-05,-0.09694493561983109,3.7091381549835205,0.9376907348632812,2.1135001182556152,2480.816650390625,14.942123413085938,0.5698808431625366,77.56059265136719,25.786293029785156,820.4790649414062,820.4790649414062,820.4790649414062,2.775257598841563e-06,0.10000000149011612,0.0
-0.7642964720726013,22.8799991607666,1000.0,34.0,1.4145032167434692,7.420456995532732e-07,0.9999961853027344,0.9999961853027344,0.9999961853027344,9.314716407970991e-06,0.0003000000142492354,0.9955751299858093,350000.0,-5.360398790799081e-05,3.9755410398356616e-05,-3.7193301771765164e-09,0.0028229341842234135,0.00032078870572149754,-0.04513245075941086,2.6902050971984863,-1.0189330577850342,0.9963521361351013,2555.6220703125,14.420361518859863,0.5359104871749878,74.78164672851562,26.744531631469727,820.26708984375,820.26708984375,820.26708984375,2.7761525416281074e-05,0.10000000149011612,0.0
-0.7393627762794495,24.459999084472656,1000.0,35.0,1.4145135879516602,1.5632618897143402e-06,1.000003695487976,1.000003695487976,1.000003695487976,9.197187864629086e-06,0.0003000000142492354,0.9955853223800659,360000.0,-8.35629616631195e-05,-2.995897375512868e-05,5.531311408901729e-09,0.002261084271594882,-0.0005618499126285315,-0.0016014393186196685,4.829754829406738,2.139549732208252,1.0119975805282593,2629.0625,14.132448196411133,0.5521818399429321,73.42369842529297,27.23916244506836,820.2130737304688,820.2130737304688,820.2130737304688,1.1739796718757134e-05,0.10000000149011612,0.0
-0.7171913385391235,26.40999984741211,1000.0,36.0,1.4145245552062988,2.1559335436904803e-06,1.0000020265579224,1.0000020265579224,1.0000020265579224,1.5999006791389547e-05,0.0003000000142492354,0.9955964088439941,370000.0,-0.00010960902727674693,-2.6046065613627434e-05,5.722046725331609e-10,0.003186184214428067,0.0009250999428331852,-0.03419715538620949,4.220521926879883,-0.6092329025268555,2.2393739223480225,2700.114013671875,13.630961418151855,0.5736122727394104,71.02342224121094,28.159725189208984,820.3540649414062,820.3540649414062,820.3540649414062,2.9659927349712234e-06,1.5509998798370361,0.0
-0.6755232214927673,28.8700008392334,1000.0,37.0,1.4145358800888062,1.993085106732906e-06,1.0000005960464478,1.0000005960464478,1.0000005960464478,7.2359939622401726e-06,0.0003000000142492354,0.9956076145172119,380000.0,-9.81749253696762e-05,1.1434101907070726e-05,-5.722045059997072e-10,0.003124646842479706,-6.15373719483614e-05,-0.04504842683672905,4.977219104766846,0.7566971778869629,2.108250379562378,2771.15478515625,13.6834077835083,0.5197176337242126,71.01644134521484,28.162492752075195,826.3564453125,826.3564453125,826.3564453125,1.2685002729995176e-05,4.257000923156738,0.0
-0.6189190149307251,33.369998931884766,1000.0,38.0,1.4145534038543701,2.891744316002587e-06,0.9999958872795105,0.9999958872795105,0.9999958872795105,1.854532638390083e-05,0.0003000000142492354,0.9956250786781311,390000.0,-9.504368790658191e-05,3.131237463094294e-06,-2.717972069632424e-09,0.005099745001643896,0.0019750981591641903,-0.06976968050003052,14.930529594421387,9.953310489654541,2.9710536003112793,2845.047119140625,14.193857192993164,0.5788087844848633,73.86395263671875,27.07680892944336,861.987548828125,861.987548828125,861.987548828125,2.3020773369353265e-05,9.206998825073242,0.0
-0.5883294939994812,34.029998779296875,1000.0,39.0,1.4145642518997192,1.732919940877764e-06,0.9999995231628418,0.9999995231628418,0.9999995231628418,2.5061133783310652e-05,0.0003000000142492354,0.9956359267234802,400000.0,-9.49093300732784e-05,1.3435783330351114e-07,9.53674295089968e-09,0.002462316770106554,-0.002637428231537342,-0.04132356122136116,2.6455838680267334,-12.284945726394653,1.7860558032989502,2919.34228515625,14.298952102661133,0.5560095906257629,74.27509307861328,26.926925659179688,945.126708984375,945.126708984375,945.126708984375,4.974376224708976e-06,9.932998657226562,0.0
-0.5297793745994568,35.540000915527344,1000.0,40.0,1.4145349264144897,4.081931365362834e-06,0.9999983310699463,0.9999982714653015,0.9999982714653015,3.41744780598674e-05,0.0003000000142492354,0.9956068396568298,410000.0,-0.00013076848699711263,-3.5859156923834234e-05,-1.907348723406699e-09,0.003820322686806321,0.0013580059166997671,-0.01930125430226326,4.868646621704102,2.223062753677368,3.7949836254119873,2994.0517578125,14.414865493774414,0.523481011390686,74.69229125976562,26.776525497436523,1049.820556640625,1049.820556640625,1049.820556640625,2.7740774385165423e-05,11.594000816345215,0.0
-0.4469326138496399,33.45000076293945,1000.0,41.0,1.4145358800888062,1.9637470813904656e-06,0.9999831914901733,0.9999831914901733,0.9999831914901733,4.855808583670296e-05,0.0003000000142492354,0.9956076145172119,420000.0,-8.92173484317027e-05,4.155113856540993e-05,-6.43730180271973e-09,0.007111004088073969,0.0032906814012676477,-0.06035744026303291,5.12816047668457,0.25951385498046875,2.807644844055176,3064.111083984375,13.447530746459961,0.5595608949661255,70.03619384765625,28.556663513183594,1147.789794921875,1147.789794921875,1147.789794921875,5.1333325245650485e-05,9.295001029968262,0.0
-0.4135296642780304,37.31999969482422,1000.0,42.0,1.4145458936691284,6.363100055750692e-06,0.9999783039093018,0.9999783039093018,0.9999783039093018,2.7903874070034362e-05,0.0003000000142492354,0.995617687702179,430000.0,-0.00017190384096466005,-8.268649253295735e-05,8.86917206344151e-09,0.004379211459308863,-0.002731792628765106,-0.008151482790708542,9.389239311218262,4.261078834533691,3.5593202114105225,3134.537353515625,13.51947021484375,0.5596593618392944,70.39637756347656,28.410552978515625,1262.30419921875,1262.30419921875,1262.30419921875,5.4539195843972266e-05,13.552000045776367,0.0
-0.35469257831573486,45.29999923706055,1000.0,43.0,1.4145762920379639,3.3138785511255264e-06,0.9999937415122986,0.9999937415122986,0.9999937415122986,1.9010940377484076e-05,0.0003000000142492354,0.9956479072570801,440000.0,-0.00013172757462598383,4.0176266338676214e-05,1.6212468034737526e-09,0.004060371778905392,-0.000318839680403471,-0.01063623372465372,17.707040786743164,8.317801475524902,4.291782379150391,3208.282958984375,14.19996166229248,0.5442107915878296,73.72146606445312,27.129140853881836,1537.4097900390625,1537.4097900390625,1537.4097900390625,4.656495002564043e-05,22.329999923706055,0.0
-0.3091545104980469,53.04999923706055,1000.0,44.0,1.4146015644073486,3.889934760081815e-06,0.9999836683273315,0.9999836683273315,0.9999836683273315,2.2660813556285575e-05,0.0003000000142492354,0.9956730604171753,450000.0,-0.00012446008622646332,7.267488399520516e-06,-1.3351442174069916e-09,0.0022352386731654406,-0.0018251331057399511,-0.04587444290518761,17.139760971069336,-0.5672798156738281,3.0564870834350586,3282.7353515625,14.330551147460938,0.5563859343528748,74.43501281738281,26.869075775146484,2163.766357421875,2163.766357421875,2163.766357421875,6.139479228295386e-05,30.854999542236328,0.0
