Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
127.91019439697266,28.530000686645508,64.47000122070312,30.0,1.2069203853607178,0.013080994598567486,10.0,1.0005791187286377,1.0005789995193481,1.0005789995193481,0.021031945943832397,0.0001140000022132881,0.8100821375846863,620000.0,-0.10010810196399689,-0.07622234523296356,-0.060847483575344086,103.48260498046875,15.777275085449219,17.234760284423828,65.27225494384766,8.03359603881836,6.873148441314697,2528.016357421875,43.737548828125,35.308494567871094,79.04611206054688,253.0168914794922,1.0
74.89118957519531,9.470000267028809,46.7599983215332,31.0,1.201918125152588,0.013758229091763496,10.0,1.000635027885437,1.000635027885437,1.000635027885437,0.019031846895813942,0.00010800000018207356,0.8061172962188721,640000.0,-0.023862887173891068,0.07624521479010582,-0.2756713330745697,91.0074462890625,-12.47515869140625,13.752050399780273,52.03845977783203,-13.233795166015625,2.8494691848754883,2605.7265625,43.21845626831055,34.45893096923828,77.67745208740234,257.4749755859375,0.0006439150311052799
125.25259399414062,27.489999771118164,63.75,32.0,1.1929783821105957,0.011306187137961388,10.0,0.999478816986084,0.9994787573814392,0.9994787573814392,0.020347967743873596,0.00010199999815085903,0.7990560531616211,660000.0,-0.09599455446004868,-0.07213166728615761,-0.08588829636573792,101.84808349609375,10.84063720703125,16.24814224243164,62.98677444458008,10.948314666748047,5.227077007293701,2682.8759765625,42.731666564941406,34.3829345703125,77.11466979980469,259.3540344238281,1.0
87.93608093261719,13.010000228881836,51.439998626708984,33.0,1.1892253160476685,0.014064217917621136,10.0,1.0008511543273926,1.0008511543273926,1.0008511543273926,0.018683413043618202,9.600000339560211e-05,0.7961336970329285,680000.0,-0.023301543667912483,0.07269301079213619,0.1110910028219223,91.69648742675781,-10.151596069335938,14.150803565979004,48.73952865600586,-14.247245788574219,2.7499425411224365,2761.188720703125,43.64632797241211,34.632606506347656,78.27899932861328,255.49636840820312,0.0008340284111909568
125.91239929199219,25.850000381469727,64.3499984741211,34.0,1.182938814163208,0.012414525263011456,10.0,0.9998770952224731,0.9998770356178284,0.9998770356178284,0.020640986040234566,9.000000136438757e-05,0.7910398244857788,700000.0,-0.09263239055871964,-0.06933084689080715,-0.011005915701389313,98.01238250732422,6.315895080566406,16.83993911743164,60.11125183105469,11.371723175048828,6.1082634925842285,2839.197265625,43.279903411865234,34.693328857421875,77.97330474853516,256.498046875,1.0
84.43705749511719,10.75,50.5,35.0,1.1757224798202515,0.013706292025744915,10.0,0.9992658495903015,0.9992658495903015,0.9992658495903015,0.01882021315395832,8.399999933317304e-05,0.7854228615760803,720000.0,-0.023997444659471512,0.06863494589924812,-0.27654656767845154,94.28022003173828,-3.7321624755859375,14.750271797180176,49.93718719482422,-10.174064636230469,3.146897554397583,2917.11572265625,42.773258209228516,35.11008834838867,77.88341522216797,256.7940979003906,0.0007017544121481478
127.73914337158203,25.469999313354492,64.5199966430664,36.0,1.1688225269317627,0.014746291562914848,10.0,0.9998164772987366,0.9998164772987366,0.9998164772987366,0.020338812842965126,7.79999973019585e-05,0.7798933386802673,740000.0,-0.09107516705989838,-0.06707772240042686,-0.06051424890756607,99.36742401123047,5.0872039794921875,17.465179443359375,57.43511199951172,7.4979248046875,5.974405288696289,2995.33447265625,42.815067291259766,35.36812210083008,78.18325805664062,255.80926513671875,1.0
78.37985229492188,8.710000038146973,48.9900016784668,37.0,1.1663154363632202,0.012771609239280224,10.0,1.000206708908081,1.000206708908081,1.000206708908081,0.01841004006564617,7.200000254670158e-05,0.7780442833900452,760000.0,-0.021969245746731758,0.06910592131316662,-0.009095221757888794,83.10844421386719,-16.25897979736328,15.550134658813477,44.284053802490234,-13.151058197021484,3.0155441761016846,3073.6435546875,43.48521041870117,34.7889404296875,78.27421569824219,255.51199340820312,0.0006138735334388912
119.5500717163086,21.639999389648438,61.970001220703125,38.0,1.1575218439102173,0.010704277083277702,10.0,0.9995672702789307,0.9995672106742859,0.9995672106742859,0.017861545085906982,6.600000051548705e-05,0.7715778350830078,780000.0,-0.02103441394865513,0.0009348317980766296,-0.0131998211145401,89.7801513671875,6.6717071533203125,15.980245590209961,51.185298919677734,6.9012451171875,4.546038627624512,3150.481201171875,42.735321044921875,34.06840515136719,76.80377960205078,260.4038391113281,0.002976189600303769
166.29652404785156,40.25,77.43000030517578,39.0,1.1509860754013062,0.010583107359707355,10.0,0.9988773465156555,0.9988773465156555,0.9988773465156555,0.01848500967025757,5.999999848427251e-05,0.7665636539459229,800000.0,-0.07092593610286713,-0.049891522154212,0.1458912044763565,59.45695877075195,-30.323192596435547,22.759449005126953,41.10447311401367,-10.080825805664062,10.717318534851074,3227.569091796875,43.082916259765625,33.96731185913086,77.05029296875,259.5707092285156,1.0
122.86201477050781,22.780000686645508,64.11000061035156,40.0,1.1478681564331055,0.010237835347652435,10.0,1.0004163980484009,1.0004163980484009,1.0004163980484009,0.016438983380794525,5.400000009103678e-05,0.7642334699630737,820000.0,-0.01894042268395424,0.05198551341891289,-0.2464590221643448,102.10467529296875,42.6477165222168,25.864246368408203,57.35163116455078,16.24715805053711,11.545408248901367,3304.968505859375,43.00261306762695,34.36307144165039,77.36573791503906,258.5123596191406,0.0045045060105621815
170.4541778564453,39.70000076293945,78.80999755859375,41.0,1.146234393119812,0.012521783821284771,10.0,0.9985389113426208,0.9985389113426208,0.9985389113426208,0.019682444632053375,4.8000001697801054e-05,0.7627694010734558,840000.0,-0.06758289784193039,-0.04864247515797615,0.058017369359731674,50.84100341796875,-51.263671875,27.468299865722656,34.78707504272461,-22.564556121826172,13.498303413391113,3381.3408203125,41.845611572265625,34.49254608154297,76.33821868896484,261.9919738769531,1.0
126.7261734008789,22.799999237060547,64.70999908447266,42.0,1.1415046453475952,0.010689271613955498,10.0,1.0001957416534424,1.0001957416534424,1.0001957416534424,0.017509358003735542,4.199999966658652e-05,0.7591903805732727,860000.0,-0.02141774818301201,0.04616514965891838,0.2996136546134949,107.79949951171875,56.95849609375,27.463586807250977,53.51456832885742,18.727493286132812,12.477548599243164,3458.71337890625,42.159751892089844,35.17772674560547,77.33755493164062,258.6065979003906,0.004545453004539013
158.27964782714844,33.869998931884766,74.8499984741211,43.0,1.1328908205032349,0.01334833912551403,10.0,0.9997921586036682,0.9997920989990234,0.9997920989990234,0.019762026146054268,3.600000127335079e-05,0.7526535391807556,880000.0,-0.06641960889101028,-0.045001860707998276,0.12424071878194809,68.4861831665039,-39.313316345214844,27.437606811523438,39.65840530395508,-13.856163024902344,13.051812171936035,3538.978271484375,42.881710052490234,37.34724426269531,80.22901916503906,249.28636169433594,1.0
114.42620849609375,18.520000457763672,61.54999923706055,44.0,1.127623438835144,0.011903432197868824,10.0,1.0004100799560547,1.0004100799560547,1.0004100799560547,0.01754342019557953,2.9999999242136255e-05,0.7487499117851257,900000.0,-0.022456301376223564,0.04396330751478672,0.005352765321731567,113.6488037109375,45.162620544433594,25.887569427490234,55.78374481201172,16.12533950805664,11.292840957641602,3625.771484375,48.97783660888672,37.774051666259766,86.75196075439453,230.5423583984375,0.001543210237286985
171.29283142089844,37.310001373291016,79.13999938964844,45.0,1.1222567558288574,0.01102439034730196,10.0,0.9985219240188599,0.9985218644142151,0.9985218644142151,0.01836845651268959,2.4000000848900527e-05,0.7446537017822266,920000.0,-0.05994541943073273,-0.03748911805450916,0.05643105506896973,57.843650817871094,-55.805152893066406,24.207401275634766,33.994258880615234,-21.789485931396484,11.135621070861816,3712.02490234375,48.61960983276367,37.59436798095703,86.21404266357422,231.9807891845703,1.0
109.61949157714844,15.680000305175781,59.88999938964844,46.0,1.1196184158325195,0.009793300181627274,10.0,0.9997329115867615,0.9997329115867615,0.9997329115867615,0.01722007989883423,1.8000000636675395e-05,0.7426560521125793,940000.0,-0.021581238135695457,0.03836418129503727,-0.12961989641189575,100.83417510986328,42.99052429199219,24.140357971191406,49.38502502441406,15.390766143798828,9.946844100952148,3798.32958984375,48.3538703918457,37.91078186035156,86.26473236083984,231.84446716308594,0.0010729613713920116
165.29994201660156,33.86000061035156,77.05999755859375,47.0,1.116041660308838,0.011766395531594753,10.0,0.9979817271232605,0.9979817271232605,0.9979817271232605,0.01887325569987297,1.2000000424450263e-05,0.739941418170929,960000.0,-0.059812720865011215,-0.03823148272931576,-0.14689143002033234,58.45549011230469,-42.378684997558594,23.78641128540039,33.42942810058594,-15.955596923828125,10.465402603149414,3886.42333984375,48.03818893432617,40.01431655883789,88.05257415771484,227.1370391845703,1.0
106.82662200927734,15.260000228881836,58.720001220703125,48.0,1.1144399642944336,0.010489849373698235,10.0,0.9989763498306274,0.9989762902259827,0.9989762902259827,0.016308829188346863,6.000000212225132e-06,0.7387158870697021,980000.0,-0.0207659974694252,0.039046723395586014,0.015365250408649445,98.08016967773438,39.62467956542969,23.63033103942871,49.483787536621094,16.054359436035156,8.836896896362305,3973.7939453125,48.87763214111328,38.451454162597656,87.32914733886719,229.01861572265625,0.0010266940807923675
158.08056640625,31.3799991607666,75.12999725341797,49.0,1.1131789684295654,0.011019947938621044,10.0,1.0006167888641357,1.0006167888641357,1.0006167888641357,0.017353693023324013,0.0,0.7378174662590027,1000000.0,-0.058417391031980515,-0.03765139356255531,-0.20700550079345703,67.07282257080078,-31.007347106933594,21.27349090576172,36.06352996826172,-13.420257568359375,8.473238945007324,4060.077880859375,48.5883903503418,37.65447235107422,86.2429428100586,231.90304565429688,1.0
