Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-138.34042358398438,1.1799999475479126,71.30000305175781,10.0,1.222895860671997,0.021067675203084946,16.0,0.9989981055259705,0.9989980459213257,0.9989980459213257,0.0225205160677433,0.00023400000645779073,0.8220179677009583,220000.0,-0.025450609624385834,-0.0007692631334066391,-0.03227118402719498,462.0791320800781,32.365875244140625,-125.28927612304688,0.6964568495750427,0.24292385578155518,0.4068373143672943,2364.61572265625,122.41990661621094,56.984779357910156,179.40475463867188,111.47976684570312,0.0
-182.2303466796875,1.25,99.93000030517578,11.0,1.2061172723770142,0.02114148437976837,15.0,0.9986584782600403,0.9986584782600403,0.9986584782600403,0.021996494382619858,0.0002280000044265762,0.808347761631012,240000.0,-0.025774279609322548,-0.00032366998493671417,0.3849658668041229,354.61737060546875,-107.46176147460938,-136.70750427246094,0.4287620484828949,-0.2676948010921478,0.33379268646240234,2540.7294921875,122.57044219970703,53.5004768371582,176.07098388671875,113.59054565429688,0.0
-161.13035583496094,1.659999966621399,91.66999816894531,12.0,1.1903895139694214,0.021091122180223465,16.0,0.9998806715011597,0.9998806715011597,0.9998806715011597,0.02211531065404415,0.00022200000239536166,0.7957409620285034,260000.0,-0.026475099846720695,-0.0007008202373981476,0.021456535905599594,361.05084228515625,6.4334716796875,-126.02104949951172,0.5089700222015381,0.08020797371864319,0.39972978830337524,2719.642333984375,122.5882339477539,56.287811279296875,178.8760986328125,111.80923461914062,0.0
-134.8846435546875,0.9800000190734863,77.54000091552734,13.0,1.1718484163284302,0.02061736397445202,13.0,0.9986773729324341,0.9986773729324341,0.9986773729324341,0.021772712469100952,0.00021600000036414713,0.7811388969421387,280000.0,-0.02480623498558998,0.0016688648611307144,-0.12348394095897675,352.9194030761719,-8.131439208984375,-130.45022583007812,0.5441443920135498,0.03517436981201172,0.3486769199371338,2887.02197265625,122.59896850585938,44.742637634277344,167.3416748046875,119.51595306396484,0.0
-115.9135971069336,1.2100000381469727,75.87000274658203,14.0,1.154530644416809,0.02029787376523018,15.0,0.9990853071212769,0.9990853071212769,0.9990853071212769,0.022059982642531395,0.0002099999983329326,0.7677417397499084,300000.0,-0.024924391880631447,-0.00011815689504146576,0.009986303746700287,275.36651611328125,-77.55288696289062,-128.76588439941406,0.728159487247467,0.18401509523391724,0.4092710316181183,3060.422119140625,121.51020812988281,51.85250473022461,173.36276245117188,115.36502838134766,0.0
-121.67826843261719,1.0199999809265137,78.83000183105469,15.0,1.137888789176941,0.02042609266936779,14.0,0.998708963394165,0.998708963394165,0.998708963394165,0.021690785884857178,0.00020399999630171806,0.7550923824310303,320000.0,-0.024199465289711952,0.0007249265909194946,0.06295178085565567,251.4710235595703,-23.895492553710938,-125.57630157470703,0.34479817748069763,-0.3833613097667694,0.3768625259399414,3233.19873046875,123.34873962402344,49.38839340209961,172.7371826171875,115.78282928466797,0.0
-103.30994415283203,0.8999999761581421,72.55999755859375,16.0,1.1202948093414307,0.02026553265750408,14.0,0.9986597299575806,0.9986597299575806,0.9986597299575806,0.02177482470870018,0.00019799999427050352,0.741954505443573,340000.0,-0.02464068867266178,-0.0004412233829498291,-0.17318525910377502,273.1487731933594,21.677749633789062,-110.39029693603516,0.5300659537315369,0.18526777625083923,0.45005252957344055,3405.61572265625,122.80570220947266,49.57441711425781,172.3801727294922,116.02262115478516,0.0
-110.9809341430664,1.0199999809265137,79.6500015258789,17.0,1.1040059328079224,0.020236805081367493,14.0,1.0003271102905273,1.0003271102905273,1.0003271102905273,0.021022053435444832,0.00019200000679120421,0.7299694418907166,360000.0,-0.025507409125566483,-0.0008667204529047012,0.1767958551645279,298.3034973144531,25.15472412109375,-93.59667205810547,0.6973456144332886,0.1672796607017517,0.5356218814849854,3575.203125,122.65326690673828,46.89570617675781,169.5490264892578,117.9599838256836,0.0
-116.18341827392578,1.0700000524520874,89.30000305175781,18.0,1.085896372795105,0.020292723551392555,16.0,0.9998135566711426,0.9998135566711426,0.9998135566711426,0.021761557087302208,0.00018600000475998968,0.71685391664505,380000.0,-0.026618147268891335,-0.001110738143324852,-0.3609951138496399,200.73153686523438,-97.57196044921875,-106.0494155883789,0.42279574275016785,-0.2745498716831207,0.4593011736869812,3753.93115234375,122.33199310302734,56.35957717895508,178.69161987304688,111.9246597290039,0.0
-93.19511413574219,0.8199999928474426,76.27999877929688,19.0,1.069115400314331,0.020072178915143013,14.0,1.0017586946487427,1.0017586946487427,1.0017586946487427,0.021528905257582664,0.00018000000272877514,0.7049388289451599,400000.0,-0.025369565933942795,0.0012485813349485397,-0.2586459219455719,196.92425537109375,-3.807281494140625,-106.78790283203125,0.5964784026145935,0.17368265986442566,0.3891031742095947,3925.291259765625,122.06358337402344,49.25871276855469,171.32237243652344,116.73898315429688,0.0
-102.28398132324219,1.2100000381469727,88.0,20.0,1.051513671875,0.02085556648671627,16.0,1.0003488063812256,1.0003488063812256,1.0003488063812256,0.021477460861206055,0.0001740000006975606,0.6926506161689758,420000.0,-0.026617571711540222,-0.0012480057775974274,-0.08883500844240189,218.46328735351562,21.539031982421875,-85.09909057617188,0.9104755520820618,0.31399714946746826,0.5344928503036499,4102.81982421875,122.01331329345703,55.46885299682617,177.48223876953125,112.68733215332031,0.0
-71.38897705078125,0.8399999737739563,66.41999816894531,21.0,1.0339421033859253,0.020249001681804657,15.0,1.0004199743270874,1.0004199743270874,1.0004199743270874,0.0218802597373724,0.00016799999866634607,0.6805821657180786,440000.0,-0.02600894309580326,0.0006086286157369614,-0.18402019143104553,194.42535400390625,-24.037933349609375,-91.53791046142578,0.7095316052436829,-0.2009439468383789,0.49337783455848694,4279.5029296875,123.18758392333984,53.45916748046875,176.64682006835938,113.22026824951172,0.0
-47.060115814208984,0.949999988079071,42.529998779296875,22.0,1.0149368047714233,0.02098737470805645,16.0,0.9996997714042664,0.9996997714042664,0.9996997714042664,0.021559765562415123,0.00016199999663513154,0.6677641272544861,460000.0,-0.027475988492369652,-0.001467045396566391,0.15838870406150818,163.35462951660156,-31.070724487304688,-73.02574920654297,0.6891765594482422,-0.020355045795440674,0.6935352683067322,4458.2900390625,122.73368072509766,56.015052795410156,178.74880981445312,111.88886260986328,0.0
-59.63100051879883,1.4299999475479126,65.63999938964844,23.0,0.9963811635971069,0.020091891288757324,16.0,0.9996167421340942,0.9996166825294495,0.9996166825294495,0.021632671356201172,0.000155999994603917,0.6554799675941467,480000.0,-0.026581251993775368,0.0008947364985942841,0.32846924662590027,152.32041931152344,-11.034210205078125,-63.370975494384766,0.5995267629623413,-0.08964979648590088,0.6165227293968201,4637.2255859375,122.57408905029297,56.321529388427734,178.8956756591797,111.79700469970703,0.0
-62.032615661621094,1.25,65.91999816894531,24.0,0.9816454648971558,0.020236829295754433,14.0,0.9976931810379028,0.9976931810379028,0.9976931810379028,0.021153531968593597,0.0001500000071246177,0.6458761692047119,500000.0,-0.026746265590190887,-0.00016501359641551971,0.06553031504154205,132.91905212402344,-19.4013671875,-64.36756134033203,0.961279571056366,0.36175280809402466,0.4873385727405548,4807.419921875,122.16909790039062,47.98566436767578,170.1548309326172,117.54000854492188,0.0
-35.138877868652344,0.9900000095367432,44.66999816894531,25.0,0.9637624621391296,0.020686903968453407,16.0,0.9990947246551514,0.9990946650505066,0.9990946650505066,0.021529166027903557,0.00014400000509340316,0.6344619989395142,520000.0,-0.02838519960641861,-0.0016389340162277222,-0.49687469005584717,127.97189331054688,-4.9471588134765625,-76.49627685546875,0.7412094473838806,-0.22007012367248535,0.4697268605232239,4982.2158203125,122.01693725585938,52.74272537231445,174.7597198486328,114.4428482055664,0.0
-41.828861236572266,1.159999966621399,58.56999969482422,26.0,0.9452413320541382,0.02062080428004265,19.0,1.0010796785354614,1.0010796785354614,1.0010796785354614,0.02173193171620369,0.00013800000306218863,0.6228107213973999,540000.0,-0.030959954485297203,-0.0025747548788785934,-0.08709670603275299,100.85139465332031,-27.120498657226562,-65.25025939941406,0.8149515986442566,0.07374215126037598,0.5486618280410767,5173.0498046875,125.3008804321289,65.4958267211914,190.79676818847656,104.82357788085938,0.0
-29.632461547851562,1.2000000476837158,41.880001068115234,27.0,0.926816999912262,0.020417504012584686,17.0,1.0002332925796509,1.0002332925796509,1.0002332925796509,0.021332697942852974,0.0001320000010309741,0.611437976360321,560000.0,-0.02919290028512478,0.0017670542001724243,0.1683472990989685,98.5681381225586,-2.2832565307617188,-57.93071365356445,0.6671541929244995,-0.14779740571975708,0.5663602948188782,5355.14697265625,122.77726745605469,59.2795524597168,182.05690002441406,109.85576629638672,0.0
-59.23406219482422,1.559999942779541,86.58000183105469,28.0,0.9099647998809814,0.021312471479177475,17.0,1.002907633781433,1.002907633781433,1.002907633781433,0.021586650982499123,0.00012599999899975955,0.6012306809425354,580000.0,-0.028842035681009293,0.00035086460411548615,-0.3610440790653229,87.72666931152344,-10.841468811035156,-65.96652221679688,0.6767874360084534,0.009633243083953857,0.3869377374649048,5537.494140625,124.24291229248047,58.06587219238281,182.30885314941406,109.70394897460938,0.0
-38.00592041015625,1.0299999713897705,62.31999969482422,29.0,0.8927888870239258,0.021604590117931366,18.0,1.0000133514404297,1.0000133514404297,1.0000133514404297,0.021141283214092255,0.00011999999696854502,0.5909843444824219,600000.0,-0.02957005426287651,-0.000728018581867218,-0.07228276133537292,79.27063751220703,-8.456031799316406,-57.236793518066406,0.6633020043373108,-0.013485431671142578,0.4451117217540741,5723.57861328125,123.10111236572266,62.94132995605469,186.04251098632812,107.50231170654297,0.0
-20.758882522583008,0.6499999761581421,38.47999954223633,30.0,0.8763946294784546,0.020055359229445457,22.0,1.0014561414718628,1.0014561414718628,1.0014561414718628,0.02103928104043007,0.0001140000022132881,0.5813711285591125,620000.0,-0.030240925028920174,-0.000670870766043663,0.03616683930158615,79.23664093017578,-0.03399658203125,-41.884056091308594,0.835558295249939,0.17225629091262817,0.5409490466117859,5925.0234375,125.00151824951172,76.39326477050781,201.3948516845703,99.30740356445312,0.0
-35.830467224121094,0.8600000143051147,64.9000015258789,31.0,0.8570826649665833,0.020362652838230133,21.0,1.0001347064971924,1.000134825706482,1.000134825706482,0.020846974104642868,0.00010800000018207356,0.5702426433563232,640000.0,-0.02988296002149582,0.00035796500742435455,-0.0776626467704773,65.6881103515625,-13.548530578613281,-53.150699615478516,0.5235329866409302,-0.3120253086090088,0.3874044418334961,6121.18798828125,123.60428619384766,72.51606750488281,196.12042236328125,101.97816467285156,0.0
-33.5472297668457,1.0299999713897705,72.94999694824219,32.0,0.8393885493278503,0.020386645570397377,21.0,0.9999923706054688,0.9999923706054688,0.9999923706054688,0.02108156867325306,0.00010199999815085903,0.5602174401283264,660000.0,-0.03139736130833626,-0.0015144012868404388,-0.16849225759506226,61.361080169677734,-4.327030181884766,-47.38831329345703,0.5972265005111694,0.07369351387023926,0.3563585877418518,6316.55029296875,122.86715698242188,72.45207214355469,195.3192901611328,102.39643859863281,0.0
-33.078033447265625,1.600000023841858,82.25,33.0,0.8240452408790588,0.020912200212478638,23.0,0.9999766945838928,0.9999766945838928,0.9999766945838928,0.02069811150431633,9.600000339560211e-05,0.551681637763977,680000.0,-0.03066778928041458,0.0007295720279216766,-0.08591155707836151,58.098533630371094,-3.2625465393066406,-45.944061279296875,0.7615053653717041,0.16427886486053467,0.3778781592845917,6519.7236328125,123.60816955566406,79.52122497558594,203.12945556640625,98.45938110351562,0.0
-10.959397315979004,0.6899999976158142,38.20000076293945,34.0,0.8071500658988953,0.02011607587337494,25.0,1.0012614727020264,1.0012614727020264,1.0012614727020264,0.02083650790154934,9.000000136438757e-05,0.5424362421035767,700000.0,-0.032639577984809875,-0.001971788704395294,0.08697284758090973,71.01114654541016,12.912612915039062,-28.080921173095703,0.9707474708557129,0.2092421054840088,0.6074128746986389,6728.80078125,123.01089477539062,86.02617645263672,209.03713989257812,95.6767807006836,0.0
-16.285005569458008,0.9599999785423279,50.36000061035156,35.0,0.789812445640564,0.020277682691812515,24.0,0.9999597072601318,0.9999597072601318,0.9999597072601318,0.020778143778443336,8.399999933317304e-05,0.5331043004989624,720000.0,-0.03233405947685242,0.0003055185079574585,-0.07691916078329086,48.41057586669922,-22.600570678710938,-34.181819915771484,0.7088645100593567,-0.2618829607963562,0.4699355959892273,6938.50341796875,124.59910583496094,85.06336975097656,209.66256713867188,95.39137268066406,0.0
-9.005199432373047,1.090000033378601,43.61000061035156,36.0,0.7741293907165527,0.020057735964655876,28.0,0.9995728731155396,0.9995728731155396,0.9995728731155396,0.020904649049043655,7.79999973019585e-05,0.5248108506202698,740000.0,-0.033429183065891266,-0.0010951235890388489,-0.1342967450618744,50.16346740722656,1.7528915405273438,-32.189788818359375,0.754166305065155,0.04530179500579834,0.5409440398216248,7161.1484375,124.12295532226562,98.47106170654297,222.59408569335938,89.84964752197266,0.0
-13.73114013671875,1.0299999713897705,67.94999694824219,37.0,0.7568739652633667,0.020586341619491577,30.0,1.000893235206604,1.000893235206604,1.000893235206604,0.020893119275569916,7.200000254670158e-05,0.5158465504646301,760000.0,-0.034572672098875046,-0.00114348903298378,0.06609233468770981,43.318485260009766,-6.844982147216797,-32.27003479003906,0.9095907807350159,0.15542447566986084,0.49532416462898254,7389.4130859375,122.53598022460938,105.68363189697266,228.2196807861328,87.6348648071289,0.0
-10.928136825561523,1.4600000381469727,89.16999816894531,38.0,0.7400974035263062,0.020008839666843414,33.0,1.0001269578933716,1.0001269578933716,1.0001269578933716,0.020611248910427094,6.600000051548705e-05,0.5072680115699768,780000.0,-0.03527802601456642,-0.0007053539156913757,0.06881265342235565,38.95163345336914,-4.366851806640625,-30.60409927368164,0.7524274587631226,-0.1571633219718933,0.5055782198905945,7627.65625,123.50358581542969,114.6943359375,238.197998046875,83.96376037597656,0.0
-14.009956359863281,1.2300000190734863,89.47000122070312,39.0,0.7202452421188354,0.020564809441566467,34.0,0.9988422989845276,0.9988422989845276,0.9988422989845276,0.020852496847510338,5.999999848427251e-05,0.4973106384277344,800000.0,-0.03588937222957611,-0.0006113462150096893,-0.1034332886338234,40.83078384399414,1.879150390625,-24.236665725708008,0.8469535112380981,0.09452605247497559,0.583431601524353,7869.0029296875,123.52743530273438,117.77719116210938,241.3046875,82.88276672363281,0.0
-3.4956789016723633,1.4500000476837158,66.88999938964844,40.0,0.7028855681419373,0.019514337182044983,40.0,1.000541090965271,1.000541090965271,1.000541090965271,0.020350676029920578,5.400000009103678e-05,0.48873957991600037,820000.0,-0.03571833297610283,0.00017103925347328186,0.05179181694984436,45.59321212768555,4.762428283691406,-20.089662551879883,1.0644943714141846,0.21754086017608643,0.6375993490219116,8133.62890625,122.47595977783203,142.1089324951172,264.58502197265625,75.59007263183594,0.0
-3.596019983291626,1.0099999904632568,64.12999725341797,41.0,0.6876937747001648,0.019925523549318314,40.0,1.0010615587234497,1.0010615587234497,1.0010615587234497,0.020539332181215286,4.8000001697801054e-05,0.4813704192638397,840000.0,-0.03643922507762909,-0.0007208921015262604,-0.02161293849349022,34.41181182861328,-11.181400299072266,-18.57217788696289,0.6874052882194519,-0.37708908319473267,0.6818884611129761,8398.21875,122.82943725585938,141.71710205078125,264.5466003417969,75.6010513305664,0.0
-1.4249987602233887,1.5700000524520874,90.9000015258789,42.0,0.6695118546485901,0.018588799983263016,40.0,1.0014748573303223,1.0014748573303223,1.0014748573303223,0.01992643252015114,4.199999966658652e-05,0.47271209955215454,860000.0,-0.03600340709090233,0.00043581798672676086,-0.19079965353012085,30.856250762939453,-3.555561065673828,-18.790403366088867,0.7806583046913147,0.09325301647186279,0.5293067097663879,8660.9267578125,124.37073516845703,138.29148864746094,262.66229248046875,76.14340209960938,0.0
9.083312034606934,2.049999952316284,74.54000091552734,43.0,0.6520757079124451,0.01644200086593628,40.0,1.0008302927017212,1.0008301734924316,1.0008301734924316,0.019163131713867188,3.600000127335079e-05,0.4645315110683441,880000.0,-0.03469353914260864,0.001309867948293686,-0.10980867594480515,34.04043197631836,3.1841812133789062,-12.769420623779297,1.0695760250091553,0.2889177203178406,0.6076616644859314,8920.3427734375,123.38542175292969,135.98641967773438,259.3719177246094,77.1093521118164,0.0
9.035770416259766,2.1700000762939453,75.54000091552734,44.0,0.6368308067321777,0.015683142468333244,40.0,0.9982413053512573,0.9982413053512573,0.9982413053512573,0.018609879538416862,2.9999999242136255e-05,0.45752155780792236,900000.0,-0.03380431979894638,0.000889219343662262,-0.17164388298988342,39.5400505065918,5.4996185302734375,-7.703527450561523,1.3411842584609985,0.27160823345184326,0.7991150617599487,9181.94140625,124.24642944335938,137.31007385253906,261.5565490722656,76.46529388427734,0.0
12.875505447387695,1.9700000286102295,79.12000274658203,45.0,0.6212555766105652,0.014193860813975334,40.0,1.002342939376831,1.002342939376831,1.002342939376831,0.01747259497642517,2.4000000848900527e-05,0.4504585564136505,920000.0,-0.029815565794706345,0.003988754004240036,-0.011573296040296555,33.64021301269531,-5.899837493896484,-9.107436180114746,1.0442990064620972,-0.29688525199890137,0.5703102946281433,9445.2724609375,122.78759002685547,140.49830627441406,263.2859802246094,75.96302795410156,0.0
16.471101760864258,3.0,108.4800033569336,46.0,0.6060640215873718,0.012712627649307251,40.0,0.9989337921142578,0.9989337921142578,0.9989337921142578,0.016917143017053604,1.8000000636675395e-05,0.4436571002006531,940000.0,-0.029299594461917877,0.0005159713327884674,-0.11354099214076996,34.901031494140625,1.2608184814453125,-7.298098564147949,1.119808316230774,0.07550930976867676,0.577536940574646,9714.318359375,123.59452819824219,145.4036407470703,268.99822998046875,74.34992980957031,0.0
18.120254516601562,1.4700000286102295,112.05000305175781,47.0,0.5902546048164368,0.010878512635827065,40.0,1.0004128217697144,1.0004127025604248,1.0004127025604248,0.015627045184373856,1.2000000424450263e-05,0.4367035925388336,960000.0,-0.025514090433716774,0.003785504028201103,-0.09465783089399338,27.046218872070312,-7.8548126220703125,-6.060558319091797,0.5873199701309204,-0.5324883460998535,0.5542718172073364,9972.185546875,121.26392364501953,136.5596466064453,257.8236389160156,77.5724105834961,0.0
20.45913314819336,1.6200000047683716,91.02999877929688,48.0,0.5771133899688721,0.009472377598285675,40.0,0.999638557434082,0.999638557434082,0.999638557434082,0.015279999934136868,6.000000212225132e-06,0.4310086667537689,980000.0,-0.02276400476694107,0.0027500856667757034,0.07235899567604065,35.20025634765625,8.154037475585938,-1.0289583206176758,0.7995557188987732,0.21223574876785278,0.7357053160667419,10236.44140625,122.64363861083984,141.5687255859375,264.2124328613281,75.69667053222656,0.0
27.12567710876465,2.009999990463257,71.0999984741211,49.0,0.5668066740036011,0.007955826818943024,40.0,0.9986386895179749,0.9986386299133301,0.9986386299133301,0.013828335329890251,0.0,0.4265861213207245,1000000.0,-0.016432849690318108,0.006331155076622963,-0.20505082607269287,40.7607421875,5.56048583984375,2.755187511444092,0.9977719783782959,0.1982162594795227,0.8120231628417969,10501.5615234375,122.90251159667969,142.16941833496094,265.0719909667969,75.4511947631836,0.0
