Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-2.8089852333068848,39.650001525878906,1000.0,10.0,1.2945371866226196,1.0855703353881836,1.0,0.9424512386322021,0.9424512386322021,0.9424512386322021,0.2005286067724228,0.0002933999930974096,0.8830695152282715,220000.0,0.16396017372608185,-0.04687760770320892,0.04836186021566391,0.015544337220489979,0.0019816141575574875,-0.14222247898578644,3.7225594520568848,0.3648946285247803,2.3044674396514893,750.907958984375,46.99882125854492,4.715094566345215,51.713958740234375,386.7427978515625,288.7513122558594,-51.999359130859375
-5.084650039672852,29.020000457763672,1000.0,11.0,1.2847360372543335,0.7266665101051331,1.0,0.9929624199867249,0.9929624199867249,0.9929624199867249,0.1614089161157608,0.0002927999885287136,0.8745368719100952,240000.0,0.10791715234518051,-0.05604302138090134,-0.19916920363903046,0.012271515093743801,-0.0032728221267461777,-0.4467434585094452,0.8496097922325134,-2.8729496598243713,-0.9161778092384338,803.5557861328125,48.16839599609375,4.453427314758301,52.62188720703125,380.0699768066406,79.7159194946289,-209.03539276123047
-5.873727798461914,18.6200008392334,1000.0,12.0,1.282212734222412,0.012153313495218754,10.0,0.9994381070137024,0.9994380474090576,0.9994380474090576,0.013819881714880466,0.000292200013063848,0.8723812103271484,260000.0,-0.00578940287232399,-0.1137065552175045,-0.21089598536491394,0.01287130732089281,0.0005997922271490097,-0.4180116653442383,0.2910745441913605,-0.558535248041153,-0.2958415448665619,891.9243774414062,44.75350570678711,43.58620071411133,88.33976745605469,226.39862060546875,0.0,-79.7159194946289
-6.274421215057373,16.360000610351562,1000.0,13.0,1.282467246055603,0.014584694989025593,10.0,1.00124192237854,1.00124192237854,1.00124192237854,0.01785171590745449,0.000291600008495152,0.8728291988372803,280000.0,-0.004953109659254551,0.0008362932130694389,-0.18230843544006348,0.010518514551222324,-0.0023527927696704865,-0.2871057987213135,0.21875359117984772,-0.07232095301151276,0.4961824119091034,982.3140258789062,46.698516845703125,43.66014099121094,90.35872650146484,221.33999633789062,0.0,0.0
-6.061977386474609,9.229999542236328,1000.0,14.0,1.2869501113891602,0.012060318142175674,10.0,0.9989873170852661,0.9989873170852661,0.9989873170852661,0.02200840786099434,0.000291000003926456,0.8769993782043457,300000.0,-0.0027070222422480583,0.0022460874170064926,0.19829043745994568,0.010351446457207203,-0.00016706809401512146,-0.411775678396225,0.16466699540615082,-0.0540865957736969,0.2607569992542267,1069.188232421875,44.253318786621094,42.58871078491211,86.84208679199219,230.30308532714844,0.0,0.0
-6.023237228393555,3.190000057220459,1000.0,15.0,1.2921109199523926,0.02095527946949005,7.0,1.0002890825271606,1.000288963317871,1.000288963317871,0.02170003391802311,0.00029039999935775995,0.881757915019989,320000.0,-0.0005199455772526562,0.002187076664995402,-0.13983140885829926,0.011188491247594357,0.0008370447903871536,-0.4303785562515259,0.09941522777080536,-0.06525176763534546,0.24304497241973877,1148.1414794921875,47.21246337890625,31.708309173583984,78.92082977294922,253.41851806640625,0.0,0.0
-4.555452346801758,4.269999980926514,1000.0,16.0,1.2883857488632202,0.027796348556876183,3.0,1.0003656148910522,1.0003654956817627,1.0003654956817627,0.022292939946055412,0.00028979999478906393,0.8786267638206482,340000.0,0.004371867515146732,0.0048918130923993886,0.2979189157485962,0.013548648916184902,0.0023601576685905457,-0.2895084321498871,0.6638616323471069,0.5644464045763016,0.3257550895214081,1203.9964599609375,43.54458999633789,12.277528762817383,55.822174072265625,358.28057861328125,0.0,0.0
-4.0679612159729,4.300000190734863,1000.0,17.0,1.2870783805847168,0.020562468096613884,5.0,0.9992673397064209,0.9992673397064209,0.9992673397064209,0.02034957893192768,0.0002891999902203679,0.8779364824295044,360000.0,-0.0016930897254496813,-0.006064957240596414,-0.18225201964378357,0.011387444101274014,-0.0021612048149108887,-0.30376002192497253,0.19831493496894836,-0.46554669737815857,0.34541377425193787,1273.3238525390625,47.040836334228516,22.259105682373047,69.30000305175781,288.60028076171875,0.0,0.0
-3.4750537872314453,5.110000133514404,1000.0,18.0,1.2797582149505615,0.022293541580438614,5.0,0.9972654581069946,0.9972654581069946,0.9972654581069946,0.022010724991559982,0.0002885999856516719,0.8716617226600647,380000.0,0.001785217085853219,0.0034783068113029003,-0.04344162344932556,0.009538205340504646,-0.0018492387607693672,-0.22602848708629608,0.3718325197696686,0.17351758480072021,0.6174366474151611,1343.138671875,47.72902297973633,22.059921264648438,69.78900909423828,286.5780944824219,0.0,0.0
-2.7140276432037354,9.199999809265137,1000.0,19.0,1.2678877115249634,0.02893601916730404,8.0,0.9984618425369263,0.9984618425369263,0.9984618425369263,0.021975582465529442,0.0002880000101868063,0.8616170883178711,400000.0,-0.005140007007867098,-0.006925224093720317,-0.008613251149654388,0.009408089332282543,-0.00013011600822210312,-0.1618599146604538,0.804340124130249,0.43250760436058044,0.5868045687675476,1421.07958984375,43.81940841674805,34.0977783203125,77.91722869873047,256.6826477050781,0.0,0.0
-2.0117647647857666,14.84000015258789,1000.0,20.0,1.26889169216156,0.022306546568870544,10.0,0.9996183514595032,0.9996183514595032,0.9996183514595032,0.02227623574435711,0.0002874000056181103,0.8626949787139893,420000.0,-0.004995555616915226,0.00014445139095187187,0.0021717771887779236,0.007466034032404423,-0.0019420552998781204,-0.20942021906375885,0.502414345741272,-0.30192577838897705,1.1026296615600586,1511.920166015625,46.766075134277344,44.04252624511719,90.80868530273438,220.24325561523438,0.0,0.0
-1.6422244310379028,16.079999923706055,1000.0,21.0,1.264367938041687,0.014516415074467659,10.0,0.9989708662033081,0.9989708662033081,0.9989708662033081,0.021847357973456383,0.0002868000010494143,0.8594061136245728,440000.0,-0.004106801934540272,0.0008887536823749542,-0.25433313846588135,0.008323642425239086,0.0008576083928346634,-0.20130451023578644,0.38984188437461853,-0.11257246136665344,0.5063177347183228,1599.733642578125,43.86910629272461,43.91310501098633,87.78227233886719,227.83644104003906,0.0,0.0
-1.1837774515151978,16.34000015258789,1000.0,22.0,1.2573637962341309,0.020836301147937775,6.0,1.0007060766220093,1.0007059574127197,1.0007059574127197,0.021728109568357468,0.00028619999648071826,0.8533604145050049,460000.0,-0.001053550629876554,0.0030532513046637177,-0.062351882457733154,0.008643225766718388,0.00031958334147930145,-0.12782448530197144,0.29630425572395325,-0.09353762865066528,0.915091335773468,1672.963134765625,47.021522521972656,26.17444610595703,73.19605255126953,273.23876953125,0.0,0.0
-1.1021950244903564,14.979999542236328,1000.0,23.0,1.2552478313446045,0.01419457234442234,10.0,0.9992808103561401,0.9992808103561401,0.9992808103561401,0.02057676389813423,0.00028559999191202223,0.8519042730331421,480000.0,-0.005443147849291563,-0.004389597219415009,0.0054115355014801025,0.00471658306196332,-0.003926642704755068,-0.12574829161167145,0.11508756130933762,-0.18121669441461563,0.21577812731266022,1761.2254638671875,45.27193832397461,42.96083450317383,88.23284149169922,226.67295837402344,0.0,0.0
-0.9930087327957153,10.640000343322754,1000.0,24.0,1.2474689483642578,0.017255883663892746,10.0,0.9989792108535767,0.9989792108535767,0.9989792108535767,0.02241719886660576,0.0002849999873433262,0.8454542756080627,500000.0,-0.005792302545160055,-0.0003491546958684921,-0.13260556757450104,0.0047623515129089355,4.576845094561577e-05,-0.13498972356319427,0.10426317900419235,-0.010824382305145264,0.7001479268074036,1851.6019287109375,46.7979850769043,43.54965591430664,90.34772491455078,221.366943359375,0.0,0.0
-0.7417448163032532,7.079999923706055,1000.0,25.0,1.2409149408340454,0.017919527366757393,10.0,0.9998794198036194,0.9998794198036194,0.9998794198036194,0.022491350769996643,0.00028440001187846065,0.8402331471443176,520000.0,-0.0059811752289533615,-0.00018887268379330635,0.10694754123687744,0.003640559269115329,-0.0011217922437936068,-0.10826040059328079,0.25476643443107605,0.1505032554268837,0.570801317691803,1939.4566650390625,45.42448806762695,42.39330291748047,87.81786346435547,227.7440948486328,0.0,0.0
-0.5970744490623474,5.420000076293945,1000.0,26.0,1.2288411855697632,0.015586892142891884,10.0,1.0003029108047485,1.0003029108047485,1.0003029108047485,0.022600233554840088,0.0002838000073097646,0.8298506736755371,540000.0,-0.00370410387404263,0.0022770713549107313,0.11382801085710526,0.004567371681332588,0.0009268124122172594,-0.12479935586452484,0.20408298075199127,-0.05068345367908478,0.8352496027946472,2030.147216796875,47.08661651611328,43.571044921875,90.65771484375,220.61001586914062,0.0,0.0
-0.5416225790977478,6.650000095367432,1000.0,27.0,1.2234492301940918,0.02393844537436962,3.0,1.0010933876037598,1.0010933876037598,1.0010933876037598,0.023406554013490677,0.0002832000027410686,0.8254554271697998,560000.0,0.0023419468197971582,0.0060460506938397884,0.16749340295791626,0.00718919700011611,0.0026218253187835217,-0.05576493963599205,0.8338799476623535,0.6297969669103622,1.121313452720642,2088.5576171875,45.85752487182617,12.526206970214844,58.38379669189453,342.5608215332031,0.0,0.0
-0.41145431995391846,8.539999961853027,1000.0,28.0,1.2192871570587158,0.02105158381164074,6.0,0.999801516532898,0.9998014569282532,0.9998014569282532,0.021587494760751724,0.0002825999981723726,0.8217748999595642,580000.0,-0.002599959494546056,-0.004941906314343214,-0.135801762342453,0.005368995480239391,-0.0018202015198767185,-0.02117723785340786,0.30134448409080505,-0.5325354635715485,0.3391353487968445,2153.615478515625,41.7227783203125,23.313318252563477,65.0361557006836,307.5212707519531,0.0,0.0
-0.3749595582485199,13.0600004196167,1000.0,29.0,1.2132278680801392,0.024939266964793205,6.0,0.9999534487724304,0.9999534487724304,0.9999534487724304,0.023000381886959076,0.00028199999360367656,0.8169512152671814,600000.0,-0.0011848276481032372,0.0014151318464428186,0.2300892174243927,0.005334701854735613,-3.429362550377846e-05,-0.08439326286315918,0.5844137668609619,0.28306928277015686,1.2308233976364136,2218.81884765625,41.30076217651367,23.878332138061523,65.17914581298828,306.84661865234375,0.0,0.0
-0.36098992824554443,18.969999313354492,1000.0,30.0,1.2016695737838745,0.02115328423678875,6.0,1.0001323223114014,1.0001323223114014,1.0001323223114014,0.020511848852038383,0.00028139998903498054,0.807328999042511,620000.0,-0.001349935308098793,-0.00016510765999555588,0.07133664935827255,0.004995822440832853,-0.00033887941390275955,-0.06529907137155533,0.39167726039886475,-0.19273650646209717,1.166620135307312,2283.989990234375,41.97724914550781,23.165372848510742,65.14269256591797,307.0183410644531,0.0,0.0
-0.4200107157230377,20.030000686645508,1000.0,31.0,1.1990450620651245,0.020047467201948166,2.0,0.9995446801185608,0.9995446801185608,0.9995446801185608,0.021433334797620773,0.00028080001357011497,0.8053084015846252,640000.0,0.005512754432857037,0.00686268974095583,-0.03431493788957596,0.005783013999462128,0.0007871915586292744,-0.022090837359428406,1.0363763570785522,0.6446990966796875,2.169942617416382,2331.851318359375,40.281455993652344,7.553750991821289,47.835269927978516,418.1015625,0.0,0.0
-0.292874813079834,23.559999465942383,1000.0,32.0,1.1978707313537598,0.021074501797556877,5.0,0.9987442493438721,0.9987442493438721,0.9987442493438721,0.021077951416373253,0.00028020000900141895,0.8043535947799683,660000.0,-0.0015726544661447406,-0.007085408899001777,-0.0864110216498375,0.005417589098215103,-0.00036542490124702454,-0.027550268918275833,1.0975487232208252,0.06117236614227295,1.9418703317642212,2392.105712890625,40.89395523071289,19.33708953857422,60.23110580444336,332.0543518066406,0.0,0.0
-0.1799498051404953,28.739999771118164,1000.0,33.0,1.1645301580429077,2.856750726699829,1.0,0.9607770442962646,0.9607769846916199,0.9607769846916199,1.8398574590682983,0.0002796000044327229,0.7786914110183716,680000.0,0.6327195763587952,0.6342922308249399,0.07563459128141403,0.007520036771893501,0.002102447673678398,-0.02436637505888939,2.514394998550415,1.4168462753295898,1.045638084411621,2438.193603515625,41.9809455871582,4.085009574890137,46.06599426269531,434.1597595214844,69.2003402709961,69.2003402709961
-0.006333105731755495,28.760000228881836,1000.0,34.0,1.133992314338684,1.4795211553573608,1.0,1.0222216844558716,1.0222216844558716,1.0222216844558716,0.985351026058197,0.0002789999998640269,0.7565564513206482,700000.0,0.14291036128997803,-0.48980921506881714,0.06734977662563324,0.008079932071268559,0.0005598952993750572,-0.011872691102325916,1.859845757484436,-0.654549241065979,2.4060497283935547,2483.695068359375,41.318267822265625,4.158106803894043,45.476436614990234,439.7882385253906,71.58316802978516,2.3828277587890625
-0.02778252772986889,21.030000686645508,1000.0,35.0,1.1218470335006714,0.009288870729506016,10.0,0.998923122882843,0.998923122882843,0.998923122882843,0.014331324957311153,0.0002783999952953309,0.7480325102806091,720000.0,-0.006760078482329845,-0.14967043977230787,0.07272238284349442,0.005973991006612778,-0.002105941064655781,-0.019881263375282288,0.24953144788742065,-1.6103143095970154,0.5893238186836243,2563.659912109375,40.39045715332031,39.54823684692383,79.93875122070312,250.19154357910156,0.0,-71.58316802978516
0.03511827811598778,20.100000381469727,1000.0,36.0,1.1182348728179932,0.023659665137529373,7.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.019650474190711975,0.00027779999072663486,0.7452558875083923,740000.0,-0.004542720038443804,0.0022173584438860416,-0.037274233996868134,0.005347326397895813,-0.0006266646087169647,-0.01233728602528572,0.7658815979957581,0.5163501501083374,0.5158895254135132,2632.6923828125,39.6694450378418,29.337797164916992,69.00729370117188,289.8244323730469,0.0,0.0
-0.11109375208616257,14.800000190734863,1000.0,37.0,1.1148830652236938,0.021466504782438278,1.0,1.0012872219085693,1.0012872219085693,1.0012872219085693,0.024420490488409996,0.00027719998615793884,0.7426087856292725,760000.0,0.0073205274529755116,0.011863247491419315,-0.07680882513523102,0.007773105520755053,0.0024257791228592396,-0.02671719714999199,0.3310762941837311,-0.434805303812027,0.8716993927955627,2682.1328125,45.07228088378906,4.33792781829834,49.41026306152344,404.77423095703125,0.0,0.0
-0.3458062410354614,8.289999961853027,1000.0,38.0,1.1083805561065674,0.021770695224404335,7.0,1.000490665435791,1.0004905462265015,1.0004905462265015,0.02217593789100647,0.00027660001069307327,0.7378526329994202,780000.0,-0.0039565544575452805,-0.011277081910520792,0.13536608219146729,0.006292442325502634,-0.0014806631952524185,-0.043936047703027725,0.20711758732795715,-0.12395870685577393,0.9394624829292297,2759.402587890625,46.299644470214844,30.939754486083984,77.2394790649414,258.9349365234375,0.0,0.0
-0.39842453598976135,4.010000228881836,1000.0,39.0,1.107265830039978,0.02377367578446865,2.0,0.9992361664772034,0.9992361664772034,0.9992361664772034,0.025687800720334053,0.00027600000612437725,0.737140417098999,800000.0,0.008114739321172237,0.012071293778717518,-0.15425162017345428,0.009259631857275963,0.0029671895317733288,0.0014910263707861304,0.2781241834163666,0.07100659608840942,0.6839674115180969,2814.475341796875,46.46735763549805,8.574026107788086,55.041439056396484,363.3625793457031,0.0,0.0
-0.5181558132171631,4.440000057220459,1000.0,40.0,1.1121820211410522,0.029738036915659904,1.0,1.0005295276641846,1.0005295276641846,1.0005295276641846,0.022821949794888496,0.00027540000155568123,0.7406395673751831,820000.0,0.0091567886993289,0.001042049378156662,0.08059008419513702,0.009177984669804573,-8.164718747138977e-05,-0.04765313118696213,0.4960733652114868,0.21794918179512024,0.8666865229606628,2865.236083984375,46.48538589477539,4.247494697570801,50.73294448852539,394.2211608886719,0.0,0.0
-0.39643746614456177,5.690000057220459,1000.0,41.0,1.1153637170791626,0.030529191717505455,1.0,1.0009689331054688,1.0009689331054688,1.0009689331054688,0.026016440242528915,0.0002747999969869852,0.7431269288063049,840000.0,0.01002256665378809,0.0008657779544591904,0.14190271496772766,0.009548915550112724,0.00037093088030815125,0.0185653418302536,1.5344393253326416,1.0383659601211548,0.5083034038543701,2914.538330078125,45.06595230102539,4.206055641174316,49.27204513549805,405.90966796875,0.0,0.0
-0.36422479152679443,10.270000457763672,1000.0,42.0,1.1194385290145874,0.023289397358894348,4.0,1.0005533695220947,1.0005533695220947,1.0005533695220947,0.02297060936689377,0.0002741999924182892,0.7462164163589478,860000.0,0.0026328344829380512,-0.0073897321708500385,0.09380950778722763,0.007736926432698965,-0.0018119891174137592,0.008127926848828793,0.7514095902442932,-0.7830297350883484,0.804463267326355,2977.85205078125,46.338497161865234,16.948421478271484,63.28697967529297,316.0207824707031,0.0,0.0
-0.2280358076095581,10.0600004196167,1000.0,43.0,1.1185204982757568,0.02368578501045704,1.0,1.0015093088150024,1.0015093088150024,1.0015093088150024,0.024637453258037567,0.00027359998784959316,0.7455453872680664,880000.0,0.01359760295599699,0.010964768473058939,-0.1029394194483757,0.005864962935447693,-0.0018719634972512722,-0.019606946036219597,0.3425961434841156,-0.4088134467601776,0.7936937212944031,3028.90087890625,46.366485595703125,4.649135589599609,51.015689849853516,392.0362854003906,0.0,0.0
-0.35625457763671875,12.170000076293945,1000.0,44.0,1.1145265102386475,0.022816382348537445,2.0,1.0015913248062134,1.0015913248062134,1.0015913248062134,0.02821110375225544,0.0002730000123847276,0.7426033616065979,900000.0,0.005614482797682285,-0.007983120158314705,0.33511054515838623,0.007154044229537249,0.0012890812940895557,-0.006849818397313356,0.888215959072113,0.5456198155879974,0.8769693374633789,3083.750244140625,45.93970489501953,8.880027770996094,54.81979751586914,364.8316955566406,0.0,0.0
-0.1601276993751526,14.899999618530273,1000.0,45.0,1.1085134744644165,0.023267587646842003,7.0,0.9987812042236328,0.998781144618988,0.998781144618988,0.022848818451166153,0.0002724000078160316,0.7383636236190796,920000.0,-0.0022984256502240896,-0.007912908447906375,-0.1920023262500763,0.006509141996502876,-0.0006449022330343723,-0.03857317194342613,0.6277762651443481,-0.2604396939277649,1.1890898942947388,3159.097412109375,44.91670608520508,30.39655113220215,75.31333923339844,265.55718994140625,0.0,0.0
-0.3400689661502838,19.18000030517578,1000.0,46.0,1.1045703887939453,0.020284505560994148,1.0,0.9989370703697205,0.9989370107650757,0.9989370107650757,0.022675929591059685,0.00027180000324733555,0.7355161905288696,940000.0,0.008637800812721252,0.010936226462945342,0.04982832446694374,0.007049479987472296,0.0005403379909694195,-0.020564381033182144,4.265602111816406,3.637825846672058,0.4364039897918701,3209.6357421875,46.15305709838867,4.352060317993164,50.505157470703125,395.9991760253906,0.0,0.0
-0.3010576069355011,15.369999885559082,1000.0,47.0,1.1034135818481445,0.020676419138908386,5.0,0.9984846115112305,0.9984846115112305,0.9984846115112305,0.021571889519691467,0.00027119999867863953,0.7345178723335266,960000.0,0.0009587671956978738,-0.007679033617023379,-0.30766531825065613,0.005138528998941183,-0.0019109509885311127,-0.001386674353852868,0.47136348485946655,-3.7942386269569397,0.6166356205940247,3277.736572265625,46.18120574951172,21.89131736755371,68.07261657714844,293.80389404296875,0.0,0.0
-0.21339952945709229,17.200000762939453,1000.0,48.0,1.101809024810791,0.02148342877626419,3.0,0.9993112683296204,0.9993112683296204,0.9993112683296204,0.024044347926974297,0.0002705999941099435,0.7332454323768616,980000.0,0.0022352354135364294,0.0012764682178385556,-0.007085494697093964,0.008804217912256718,0.0036656889133155346,-0.007769685238599777,0.7152134776115417,0.2438499927520752,1.3963301181793213,3336.552490234375,45.301177978515625,13.482922554016113,58.78416061401367,340.2276916503906,0.0,0.0
-0.10741925239562988,20.610000610351562,1000.0,49.0,1.1033570766448975,0.02040144056081772,3.0,1.0005797147750854,1.0005797147750854,1.0005797147750854,0.022428292781114578,0.0002699999895412475,0.7341226935386658,1000000.0,0.0024192079436033964,0.000183972530066967,0.43192821741104126,0.008633243851363659,-0.00017097406089305878,-0.02577669732272625,1.4482721090316772,0.7330586314201355,0.7761226892471313,3394.600341796875,45.70896911621094,12.314980506896973,58.02402114868164,344.6848449707031,0.0,0.0
-0.01904711313545704,18.1200008392334,1000.0,50.0,1.1051234006881714,0.024328356608748436,4.0,0.9998046159744263,0.9998046159744263,0.9998046159744263,0.02413945645093918,0.0002694000140763819,0.7350417971611023,1020000.0,0.0003687787102535367,-0.0020504292333498597,-0.07906787097454071,0.007233471143990755,-0.0013997727073729038,0.022282276302576065,0.5116071105003357,-0.9366649985313416,1.759092926979065,3457.162109375,45.10792541503906,17.423160552978516,62.5311393737793,319.8406677246094,0.0,0.0
0.1269247680902481,16.479999542236328,1000.0,51.0,1.1061440706253052,0.025466619059443474,1.0,1.0000770092010498,1.0000770092010498,1.0000770092010498,0.023585453629493713,0.0002688000095076859,0.735801100730896,1040000.0,0.006005189847201109,0.005636411136947572,-0.06683559715747833,0.007178129628300667,-5.534151569008827e-05,0.029593102633953094,2.915330171585083,2.4037230610847473,2.02197003364563,3507.6005859375,45.93539810180664,4.47617244720459,50.41162109375,396.7339172363281,0.0,0.0
0.0917266309261322,15.989999771118164,1000.0,52.0,1.1081702709197998,0.039361968636512756,1.0,0.9997277855873108,0.9997277855873108,0.9997277855873108,0.025854256004095078,0.0002682000049389899,0.7373010516166687,1060000.0,0.012889363802969456,0.006884173955768347,-0.17043143510818481,0.006429494824260473,-0.0007486348040401936,0.007654830347746611,0.46607035398483276,-2.4492598176002502,1.5352165699005127,3557.9775390625,45.827396392822266,4.5207133293151855,50.34817123413086,397.23388671875,0.0,0.0
0.059946730732917786,20.209999084472656,1000.0,53.0,1.114262342453003,0.019526176154613495,10.0,1.000165343284607,1.000165343284607,1.000165343284607,0.02400687336921692,0.00026760000037029386,0.7417840957641602,1080000.0,-0.005961649119853973,-0.01885101292282343,-0.12855923175811768,0.0065830182284116745,0.00015352340415120125,0.03320058062672615,1.0097395181655884,0.5436691641807556,1.9509767293930054,3648.03662109375,45.943138122558594,44.086788177490234,90.02999114990234,222.148193359375,0.0,0.0
0.011757574044167995,14.0,1000.0,54.0,1.1083043813705444,0.021002335473895073,1.0,1.0006860494613647,1.0006860494613647,1.0006860494613647,0.02834508940577507,0.00026699999580159783,0.7373276948928833,1100000.0,0.017429346218705177,0.02339099533855915,0.07533673942089081,0.006082361098378897,-0.0005006571300327778,0.04330068454146385,0.5014766454696655,-0.5082628726959229,1.5464003086090088,3699.061279296875,46.49020767211914,4.5107951164245605,51.00108337402344,392.1485595703125,0.0,0.0
