Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-140.8035888671875,0.6600000262260437,78.91999816894531,10.0,1.2056128978729248,0.011179111897945404,10.0,1.000213861465454,1.000213861465454,1.000213861465454,0.01788654550909996,0.00023400000645779073,0.8079909086227417,220000.0,-0.009328092448413372,-0.000688592903316021,-0.11162380874156952,417.2189636230469,-4.614532470703125,-109.03575897216797,0.8512235879898071,0.3541363775730133,0.41451215744018555,1952.8905029296875,124.20709991455078,46.10387420654297,170.31106567382812,117.43218231201172,0.0,0.0
-121.60668182373047,1.3899999856948853,69.02999877929688,11.0,1.1905394792556763,0.010847019962966442,10.0,0.9994910359382629,0.9994910359382629,0.9994910359382629,0.01807820238173008,0.0002280000044265762,0.7958951592445374,240000.0,-0.009210798889398575,0.00011729355901479721,-0.013159319758415222,348.3785400390625,-68.84042358398438,-118.04164123535156,0.49122193455696106,-0.36000165343284607,0.4192955195903778,2120.116455078125,124.67578125,42.51081848144531,167.18666076660156,119.62676239013672,0.0,0.0
-127.49964904785156,1.0299999713897705,79.37000274658203,12.0,1.1725822687149048,0.011001642793416977,10.0,1.0005207061767578,1.0005207061767578,1.0005207061767578,0.017687570303678513,0.00022200000239536166,0.7817434072494507,260000.0,-0.009968779981136322,-0.0007579810917377472,0.3316846191883087,356.8643798828125,8.48583984375,-107.76544952392578,0.4917882978916168,0.0005663633346557617,0.47222933173179626,2291.2451171875,125.32572174072266,45.756507873535156,171.08229064941406,116.9028091430664,0.0,0.0
-156.3944854736328,0.6200000047683716,98.08000183105469,13.0,1.1543177366256714,0.01184211764484644,10.0,0.997998833656311,0.997998833656311,0.997998833656311,0.017573019489645958,0.00021600000036414713,0.7676557302474976,280000.0,-0.008741182275116444,0.0012275977060198784,0.0009303390979766846,274.1320495605469,-82.73233032226562,-123.47552490234375,0.3698366582393646,-0.1219516396522522,0.33995968103408813,2460.716064453125,123.86556243896484,45.564029693603516,169.42965698242188,118.0430908203125,0.0,0.0
-116.35613250732422,1.0,78.0999984741211,14.0,1.1370878219604492,0.011001490987837315,10.0,0.9995410442352295,0.9995410442352295,0.9995410442352295,0.017848612740635872,0.0002099999983329326,0.7545402646064758,300000.0,-0.00974529143422842,-0.0010041091591119766,-0.05068306624889374,274.07794189453125,-0.054107666015625,-109.98885345458984,0.5496019721031189,0.17976531386375427,0.38675981760025024,2631.996826171875,125.61367797851562,45.630123138427734,171.24386596679688,116.7925033569336,0.0,0.0
-154.8448028564453,1.2699999809265137,110.7699966430664,15.0,1.1167948246002197,0.013021997176110744,10.0,0.9995766282081604,0.9995765686035156,0.9995765686035156,0.018310213461518288,0.00020399999630171806,0.7394064664840698,320000.0,-0.010472035966813564,-0.000726744532585144,0.22144299745559692,252.59092712402344,-21.487014770507812,-117.45989990234375,0.45279911160469055,-0.09680286049842834,0.35513150691986084,2801.976806640625,124.61885833740234,45.323951721191406,169.94288635253906,117.68659973144531,0.0,0.0
-130.73130798339844,1.4299999475479126,97.52999877929688,16.0,1.0962071418762207,0.011831853538751602,10.0,0.9997206330299377,0.999720573425293,0.999720573425293,0.017689598724246025,0.00019799999427050352,0.7243196964263916,340000.0,-0.01027392502874136,0.0001981109380722046,0.09012830257415771,251.41563415527344,-1.17529296875,-107.33167266845703,0.6599513292312622,0.20715221762657166,0.3989984393119812,2971.646240234375,124.25592041015625,45.36985397338867,169.62583923339844,117.90657043457031,0.0,0.0
-71.6974868774414,1.2300000190734863,56.41999816894531,17.0,1.0769946575164795,0.011264713481068611,10.0,1.0000678300857544,1.0000678300857544,1.0000678300857544,0.01761452853679657,0.00019200000679120421,0.7105500102043152,360000.0,-0.01075457688421011,-0.00048065185546875,-0.3469029366970062,197.9534149169922,-53.46221923828125,-104.95196533203125,0.5043090581893921,-0.15564227104187012,0.43709439039230347,3140.7197265625,123.47257995605469,45.56428909301758,169.03692626953125,118.31734466552734,0.0,0.0
-89.4410629272461,0.7300000190734863,76.91999816894531,18.0,1.057031512260437,0.011284999549388885,10.0,1.0010548830032349,1.0010548830032349,1.0010548830032349,0.017595600336790085,0.00018600000475998968,0.696512758731842,380000.0,-0.01004040241241455,0.0007141744717955589,-0.5370344519615173,195.61795043945312,-2.3354644775390625,-98.29368591308594,0.5822542309761047,0.07794517278671265,0.44155043363571167,3311.129638671875,123.80850219726562,46.56394958496094,170.37252807617188,117.38981628417969,0.0,0.0
-68.14075469970703,0.8799999952316284,62.810001373291016,19.0,1.0396562814712524,0.00969134084880352,10.0,1.0005606412887573,1.0005605220794678,1.0005605220794678,0.017347460612654686,0.00018000000272877514,0.6845303773880005,400000.0,-0.008967779576778412,0.001072622835636139,-0.2113252878189087,195.0740203857422,-0.5439300537109375,-79.1077651977539,0.5687154531478882,-0.013538777828216553,0.5386711955070496,3481.075927734375,122.97248840332031,46.93511962890625,169.9076690673828,117.71099090576172,0.0,0.0
-45.474727630615234,1.3899999856948853,48.38999938964844,20.0,1.0194593667984009,0.011177911423146725,10.0,0.999772846698761,0.999772846698761,0.999772846698761,0.017654549330472946,0.0001740000006975606,0.6708782911300659,420000.0,-0.0114625608548522,-0.0024947812780737877,-0.05982118844985962,175.0785675048828,-19.995452880859375,-73.50287628173828,0.5696158409118652,0.0009003877639770508,0.5146386027336121,3650.57373046875,122.1912841796875,47.270381927490234,169.4617156982422,118.020751953125,0.0,0.0
-66.81027221679688,0.9599999785423279,70.61000061035156,21.0,1.0013633966445923,0.010402195155620575,10.0,0.9994847178459167,0.9994847178459167,0.9994847178459167,0.01776806078851223,0.00016799999866634607,0.6588656306266785,440000.0,-0.010045050643384457,0.001417510211467743,-0.3003484010696411,132.923095703125,-42.15547180175781,-73.74508666992188,0.4806515872478485,-0.08896425366401672,0.4236232340335846,3819.209716796875,122.06147003173828,46.53799057006836,168.59951782226562,118.62429809570312,0.0,0.0
-36.509883880615234,1.090000033378601,43.7599983215332,22.0,0.9837917685508728,0.011140359565615654,10.0,0.9997780323028564,0.9997779726982117,0.9997779726982117,0.017418786883354187,0.00016199999663513154,0.6474062204360962,460000.0,-0.010129920206964016,-8.486956357955933e-05,-0.19710758328437805,145.4899139404297,12.566818237304688,-58.356964111328125,0.8633422255516052,0.3826906383037567,0.49127689003944397,3989.9775390625,123.48768615722656,47.24262619018555,170.7303924560547,117.14376068115234,0.0,0.0
-44.625877380371094,0.8799999952316284,53.5,23.0,0.9647489190101624,0.010891571640968323,10.0,0.999945342540741,0.9999452829360962,0.9999452829360962,0.017171673476696014,0.000155999994603917,0.6351960897445679,480000.0,-0.010682648979127407,-0.0005527287721633911,-0.1727280616760254,133.86801147460938,-11.621902465820312,-56.135963439941406,0.7340290546417236,-0.1293131709098816,0.5098214745521545,4160.0546875,122.82925415039062,47.20001220703125,170.02932739257812,117.62676239013672,0.0,0.0
-57.163883209228516,0.949999988079071,75.47000122070312,24.0,0.946053683757782,0.010685288347303867,10.0,0.9995670914649963,0.9995670914649963,0.9995670914649963,0.017686011269688606,0.0001500000071246177,0.6234344840049744,500000.0,-0.01140128169208765,-0.0007186327129602432,0.002707667648792267,122.2220230102539,-11.645988464355469,-59.917198181152344,0.5795282125473022,-0.1545008420944214,0.44452226161956787,4330.7421875,123.08953094482422,47.56007766723633,170.64967346191406,117.19917297363281,0.0,0.0
-41.48744583129883,0.5400000214576721,60.41999816894531,25.0,0.927416980266571,0.01120932586491108,10.0,1.000988245010376,1.000988245010376,1.000988245010376,0.017339352518320084,0.00014400000509340316,0.611911952495575,520000.0,-0.010640214197337627,0.0007610674947500229,-0.15856879949569702,123.31441497802734,1.0923919677734375,-49.74024963378906,0.7178656458854675,0.13833743333816528,0.44435644149780273,4501.76318359375,122.83474731445312,48.14960479736328,170.98443603515625,116.96971893310547,0.0,0.0
-37.07121658325195,1.2400000095367432,61.41999816894531,26.0,0.910321056842804,0.010433080606162548,10.0,1.0002135038375854,1.0002135038375854,1.0002135038375854,0.017795218154788017,0.00013800000306218863,0.6015253067016602,540000.0,-0.01091410219669342,-0.000273887999355793,-0.07237272709608078,113.46005249023438,-9.854362487792969,-37.10889434814453,1.0667314529418945,0.348865807056427,0.5367467999458313,4672.2001953125,122.91659545898438,47.474945068359375,170.39161682128906,117.37666320800781,0.0,0.0
-34.81327819824219,0.8399999737739563,64.98999786376953,27.0,0.8927082419395447,0.011067279614508152,10.0,0.9991664886474609,0.9991664886474609,0.9991664886474609,0.0169577207416296,0.0001320000010309741,0.5910367369651794,560000.0,-0.011169989593327045,-0.00025588739663362503,0.16735684871673584,100.40409088134766,-13.055961608886719,-47.05839920043945,0.9575339555740356,-0.10919749736785889,0.535834014415741,4841.84228515625,122.80674743652344,46.791839599609375,169.59866333007812,117.92546081542969,0.0,0.0
-17.408126831054688,1.6299999952316284,46.84000015258789,28.0,0.8721792101860046,0.01060954574495554,10.0,0.998864471912384,0.998864471912384,0.998864471912384,0.016749566420912743,0.00012599999899975955,0.5790295004844666,580000.0,-0.010721573606133461,0.00044841598719358444,-0.13242468237876892,82.58789825439453,-17.816192626953125,-42.0522575378418,1.140571117401123,0.1830371618270874,0.6109781265258789,5011.2666015625,124.59112548828125,44.7893180847168,169.38050842285156,118.07733917236328,0.0,0.0
-21.984037399291992,1.8899999856948853,60.88999938964844,29.0,0.854534924030304,0.01131999958306551,10.0,1.0012624263763428,1.0012624263763428,1.0012624263763428,0.016642369329929352,0.00011999999696854502,0.568917989730835,600000.0,-0.010235595516860485,0.0004859780892729759,-0.018836915493011475,84.05554962158203,1.4676513671875,-29.632543563842773,1.1067136526107788,-0.03385746479034424,0.7967579364776611,5180.17431640625,124.3751449584961,44.492286682128906,168.86753845214844,118.43602752685547,0.0,0.0
-26.422866821289062,1.2599999904632568,72.70999908447266,30.0,0.8327684998512268,0.010983642190694809,10.0,1.000817060470581,1.000817060470581,1.000817060470581,0.0167430080473423,0.0001140000022132881,0.5566630363464355,620000.0,-0.011913674883544445,-0.00167807936668396,0.12024134397506714,68.70095825195312,-15.354591369628906,-32.344200134277344,0.8079633712768555,-0.29875028133392334,0.6935033202171326,5350.71240234375,124.44110870361328,46.05319595336914,170.49436950683594,117.30592346191406,0.0,0.0
-13.895727157592773,1.899999976158142,57.15999984741211,31.0,0.811456024646759,0.01135413907468319,10.0,1.0004940032958984,1.0004940032958984,1.0004940032958984,0.016998067498207092,0.00010800000018207356,0.5449112057685852,640000.0,-0.012016098946332932,-0.00010242406278848648,-0.01943828910589218,67.31211853027344,-1.3888397216796875,-29.7056941986084,1.3262807130813599,0.5183173418045044,0.6737881898880005,5520.05517578125,124.21216583251953,45.09295654296875,169.30520629882812,118.1298599243164,0.0,0.0
-14.463798522949219,0.9200000166893005,60.84000015258789,32.0,0.7907102704048157,0.010253457352519035,10.0,1.0003550052642822,1.0003550052642822,1.0003550052642822,0.017301412299275398,0.00010199999815085903,0.5337020754814148,660000.0,-0.011516097001731396,0.0005000019446015358,0.03965422511100769,57.91616439819336,-9.395954132080078,-26.389434814453125,0.7933409810066223,-0.5329397320747375,0.6735200881958008,5690.8203125,124.07101440429688,46.653724670410156,170.72483825683594,117.14757537841797,0.0,0.0
-19.5012149810791,1.0199999809265137,103.05999755859375,33.0,0.7684038281440735,0.012412182055413723,10.0,1.0006414651870728,1.0006414651870728,1.0006414651870728,0.017659606412053108,9.600000339560211e-05,0.5219032168388367,680000.0,-0.01351595763117075,-0.001999860629439354,0.14654141664505005,47.072105407714844,-10.844058990478516,-30.886558532714844,0.7418516278266907,-0.05148935317993164,0.5165597796440125,5860.59716796875,123.92791748046875,45.81034851074219,169.7383270263672,117.82843017578125,0.0,0.0
-6.4632086753845215,1.2799999713897705,83.87999725341797,34.0,0.7481321096420288,0.011293057352304459,10.0,0.9998543858528137,0.999854326248169,0.999854326248169,0.016877958551049232,9.000000136438757e-05,0.5114375352859497,700000.0,-0.013070001266896725,0.00044595636427402496,-0.08712852746248245,50.27400588989258,3.2019004821777344,-26.572917938232422,0.7751235365867615,0.0332719087600708,0.5264806151390076,6031.97021484375,123.79264831542969,47.543434143066406,171.33616638183594,116.7295913696289,0.0,0.0
-2.2642533779144287,0.8999999761581421,61.560001373291016,35.0,0.7292135953903198,0.0115923210978508,10.0,1.000131368637085,1.000131368637085,1.000131368637085,0.016703786328434944,8.399999933317304e-05,0.5018463730812073,720000.0,-0.012346132658421993,0.0007238686084747314,0.039303675293922424,51.2739372253418,0.9999313354492188,-19.221044540405273,0.9025694727897644,0.12744593620300293,0.5926578044891357,6200.1044921875,122.3976058959961,45.699703216552734,168.09739685058594,118.97864532470703,0.0,0.0
-2.3675999641418457,1.5,74.12999725341797,36.0,0.7086209654808044,0.011195596307516098,10.0,0.9990465044975281,0.9990465044975281,0.9990465044975281,0.016518820077180862,7.79999973019585e-05,0.49161162972450256,740000.0,-0.012460073456168175,-0.00011394079774618149,0.2921988070011139,43.724910736083984,-7.5490264892578125,-21.059215545654297,0.7780197262763977,-0.1245497465133667,0.4798297882080078,6369.451171875,122.50968933105469,46.79705047607422,169.3068084716797,118.12873840332031,0.0,0.0
-0.20709869265556335,1.2699999809265137,44.5,37.0,0.6870241165161133,0.011446960270404816,10.0,0.9998115301132202,0.9998115301132202,0.9998115301132202,0.01644168794155121,7.200000254670158e-05,0.48110508918762207,760000.0,-0.012643465772271156,-0.00018339231610298157,0.01320251077413559,43.56702423095703,-0.15788650512695312,-16.65041732788086,0.7420887351036072,-0.03593099117279053,0.534342885017395,6540.42529296875,123.4665298461914,47.46117401123047,170.92776489257812,117.00849151611328,0.0,0.0
6.639826774597168,1.149999976158142,75.27999877929688,38.0,0.6699248552322388,0.009555738419294357,10.0,1.0004475116729736,1.0004475116729736,1.0004475116729736,0.015209920704364777,6.600000051548705e-05,0.4729400873184204,780000.0,-0.011069505475461483,0.0015739602968096733,0.34733566641807556,35.580604553222656,-7.986419677734375,-14.211104393005371,0.748292863368988,0.006204128265380859,0.5050457119941711,6712.42236328125,125.13723754882812,46.82093811035156,171.958251953125,116.30730438232422,0.0,0.0
7.803549766540527,1.4700000286102295,82.7699966430664,39.0,0.6517459750175476,0.010518208146095276,10.0,0.99906986951828,0.9990698099136353,0.9990698099136353,0.01599380560219288,5.999999848427251e-05,0.4644094705581665,800000.0,-0.01201872993260622,-0.0009492244571447372,0.13236168026924133,36.712894439697266,1.1322898864746094,-11.885004043579102,0.6264612674713135,-0.12183159589767456,0.46805301308631897,6883.1796875,125.23104095458984,45.47837448120117,170.70947265625,117.15811157226562,0.0,0.0
11.906567573547363,1.899999976158142,80.58999633789062,40.0,0.6330755352973938,0.010026375763118267,10.0,0.999675989151001,0.999675989151001,0.999675989151001,0.015196001157164574,5.400000009103678e-05,0.455812931060791,820000.0,-0.011784816160798073,0.00023391377180814743,-0.192299485206604,32.63266372680664,-4.080230712890625,-9.45592975616455,0.8655810356140137,0.2391197681427002,0.4672401249408722,7054.7919921875,124.09466552734375,47.47755813598633,171.57229614257812,116.56893157958984,0.0,0.0
19.601322174072266,1.7799999713897705,105.66000366210938,41.0,0.6173238158226013,0.008522344753146172,10.0,1.0004209280014038,1.0004209280014038,1.0004209280014038,0.014256708323955536,4.8000001697801054e-05,0.4486924409866333,840000.0,-0.009631912223994732,0.002152903936803341,0.22326093912124634,37.13758087158203,4.504917144775391,-6.826693534851074,0.7460575699806213,-0.11952346563339233,0.5121661424636841,7222.748046875,122.81883239746094,45.10081481933594,167.91970825195312,119.10454559326172,0.0,0.0
24.01116180419922,1.659999966621399,78.80000305175781,42.0,0.6024074554443359,0.008472464978694916,10.0,1.0001144409179688,1.0001144409179688,1.0001144409179688,0.01464491430670023,4.199999966658652e-05,0.4420389235019684,860000.0,-0.01044654194265604,-0.0008146297186613083,-0.07842132449150085,39.25145721435547,2.1138763427734375,-1.6724532842636108,0.6716944575309753,-0.074363112449646,0.6758354306221008,7392.349609375,122.8875732421875,46.67552947998047,169.5631561279297,117.95014953613281,0.0,0.0
35.70639419555664,1.9299999475479126,137.9499969482422,43.0,0.5864986777305603,0.008521627634763718,10.0,0.9995913505554199,0.9995913505554199,0.9995913505554199,0.013797993771731853,3.600000127335079e-05,0.4350544512271881,880000.0,-0.010782118886709213,-0.00033557694405317307,-0.22114887833595276,35.330482482910156,-3.9209747314453125,-0.5682246685028076,0.6949059367179871,0.02321147918701172,0.4915735423564911,7564.35498046875,125.57674407958984,46.390750885009766,171.96755981445312,116.3010025024414,0.0,0.0
27.139265060424805,0.8299999833106995,75.44999694824219,44.0,0.5725309252738953,0.008171784691512585,10.0,1.0001693964004517,1.0001693964004517,1.0001693964004517,0.0139560392126441,2.9999999242136255e-05,0.42901676893234253,900000.0,-0.009604488499462605,0.0011776303872466087,-0.2048010230064392,43.72137451171875,8.390892028808594,3.2078287601470947,0.7898872494697571,0.09498131275177002,0.6771519184112549,7734.7958984375,124.6243667602539,45.78009033203125,170.40451049804688,117.36778259277344,0.0,0.0
31.07061195373535,1.3700000047683716,108.69000244140625,45.0,0.5600439310073853,0.008805748075246811,10.0,0.9995574355125427,0.9995574355125427,0.9995574355125427,0.013650189153850079,2.4000000848900527e-05,0.42369598150253296,920000.0,-0.01135204080492258,-0.0017475523054599762,0.036431461572647095,35.43531799316406,-8.286056518554688,4.650802135467529,0.5487910509109497,-0.24109619855880737,0.5123052597045898,7905.62109375,123.95459747314453,46.83306121826172,170.7877197265625,117.10443878173828,0.0,0.0
34.428192138671875,1.7799999713897705,112.16000366210938,46.0,0.5492730140686035,0.006894317455589771,10.0,0.9987156391143799,0.9987156391143799,0.9987156391143799,0.01211702823638916,1.8000000636675395e-05,0.4191543459892273,940000.0,-0.008567669428884983,0.0027843713760375977,0.058937977999448776,50.49671936035156,15.0614013671875,7.189510822296143,0.7556438446044922,0.20685279369354248,0.6695711016654968,8073.2177734375,122.66978454589844,44.88926696777344,167.55911254882812,119.3608627319336,0.0,0.0
37.421661376953125,1.2699999809265137,103.5999984741211,47.0,0.5401540994644165,0.006943822838366032,10.0,0.9988659024238586,0.9988658428192139,0.9988658428192139,0.012333936057984829,1.2000000424450263e-05,0.4153527021408081,960000.0,-0.00919882208108902,-0.0006311526522040367,-0.05041254311800003,40.87474822998047,-9.621971130371094,9.00251293182373,0.5570266842842102,-0.19861716032028198,0.5473126769065857,8244.6923828125,125.20967102050781,46.22498321533203,171.43472290039062,116.66248321533203,0.0,0.0
50.75399398803711,2.119999885559082,123.43000030517578,48.0,0.5330559015274048,0.005907876417040825,10.0,0.9996727705001831,0.9996727705001831,0.9996727705001831,0.011198746040463448,6.000000212225132e-06,0.41241970658302307,980000.0,-0.0075006443075835705,0.0016981777735054493,0.1027214452624321,38.847896575927734,-2.0268516540527344,10.882255554199219,0.6755659580230713,0.11853927373886108,0.4737900495529175,8424.1806640625,128.76913452148438,50.68238830566406,179.45156860351562,111.45068359375,0.0,0.0
45.3942756652832,2.0799999237060547,120.5199966430664,49.0,0.5286067724227905,0.003916371613740921,10.0,1.0005571842193604,1.0005571842193604,1.0005571842193604,0.007729330565780401,0.0,0.4105890691280365,1000000.0,-0.00430880393832922,0.0031918403692543507,0.45558440685272217,51.24790954589844,12.400012969970703,12.315755844116211,0.6893438696861267,0.01377791166305542,0.6613684296607971,8626.486328125,151.2760772705078,50.976287841796875,202.25247192382812,98.88630676269531,0.0,0.0
