Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
12.630239486694336,0.0,1000.0,10.0,1.1163924932479858,0.009298102930188179,10.0,1.0007697343826294,1.0007697343826294,1.0007697343826294,0.017707251012325287,0.0002933999930974096,0.7390210032463074,220000.0,-0.012294294312596321,-0.0009662257507443428,-0.07339225709438324,1.068497896194458,0.010183215141296387,4.627265453338623,1.915861389534257e-07,-8.190360745174985e-08,-0.014154424890875816,944.4143676757812,49.28822326660156,37.49693298339844,86.78521728515625,230.45399475097656,0.00039999998989515007
14.556413650512695,0.0,1000.0,11.0,1.0855724811553955,0.012710562907159328,10.0,1.0010080337524414,1.0010080337524414,1.0010080337524414,0.017062963917851448,0.0002927999885287136,0.7165664434432983,240000.0,-0.012097942642867565,0.00019635166972875595,0.538531482219696,1.0009377002716064,-0.06756019592285156,4.7996673583984375,1.3146656385742972e-07,-6.011957509599597e-08,-0.01172720454633236,1032.892578125,49.315311431884766,39.12846374511719,88.44386291503906,226.13214111328125,0.00039999998989515007
16.131227493286133,0.0,1000.0,12.0,1.0537530183792114,0.014343472197651863,10.0,0.9999385476112366,0.9999385476112366,0.9999385476112366,0.016534123569726944,0.000292200013063848,0.6940874457359314,260000.0,-0.010851079598069191,0.0012468630447983742,-0.08773438632488251,0.9248917102813721,-0.07604598999023438,4.68789005279541,9.038389947590986e-08,-4.108266438151986e-08,-0.009706771932542324,1126.8026123046875,55.23869705200195,38.62604904174805,93.86480712890625,213.07240295410156,0.00039999998989515007
17.69390296936035,0.0,1000.0,13.0,1.0205620527267456,0.012800727970898151,10.0,1.000234842300415,1.000234842300415,1.000234842300415,0.017239229753613472,0.000291600008495152,0.6714298725128174,280000.0,-0.01205582544207573,-0.0012047458440065384,0.029407285153865814,1.041347861289978,0.11645615100860596,4.618443489074707,6.193734947146368e-08,-2.844655000444618e-08,-0.008026721887290478,1223.369873046875,56.799461364746094,39.73310089111328,96.53262329101562,207.18385314941406,0.00039999998989515007
19.206138610839844,0.0,1000.0,14.0,0.9838932156562805,0.01338440552353859,10.0,0.9994099140167236,0.9994099140167236,0.9994099140167236,0.017450515180826187,0.000291000003926456,0.6472551822662354,300000.0,-0.011950794607400894,0.0001050308346748352,-0.26170897483825684,0.978551983833313,-0.06279587745666504,4.71124267578125,4.322920332811009e-08,-1.8708146143353588e-08,-0.006690806709229946,1318.3563232421875,56.362518310546875,38.58510971069336,94.94771575927734,210.64224243164062,0.00039999998989515007
20.59912872314453,0.0,1000.0,15.0,0.9539986252784729,0.012603932991623878,10.0,0.9996655583381653,0.9996654987335205,0.9996654987335205,0.017184147611260414,0.00029039999935775995,0.6281894445419312,320000.0,-0.010983860120177269,0.0009669344872236252,0.22036157548427582,1.0298320055007935,0.05128002166748047,4.884103298187256,2.983629698860568e-08,-1.3392906339504407e-08,-0.005547774024307728,1415.7476806640625,56.782588958740234,40.5693473815918,97.35199737548828,205.44004821777344,0.00039999998989515007
21.887704849243164,0.0,1000.0,16.0,0.926709771156311,0.012207355350255966,10.0,1.0004931688308716,1.000493049621582,1.000493049621582,0.016993103548884392,0.00028979999478906393,0.6112777590751648,340000.0,-0.010069982148706913,0.000913877971470356,-0.030801832675933838,0.9853986501693726,-0.0444333553314209,4.813929080963135,2.1217090306890896e-08,-8.619206681714786e-09,-0.004645733628422022,1510.9066162109375,55.488128662109375,39.63393020629883,95.12212371826172,210.25604248046875,0.00039999998989515007
22.996068954467773,0.0,1000.0,17.0,0.899534285068512,0.01063522044569254,10.0,0.9988700747489929,0.9988700747489929,0.9988700747489929,0.017091965302824974,0.0002891999902203679,0.5948910713195801,360000.0,-0.01063124556094408,-0.0005612634122371674,-0.09407448768615723,1.0157783031463623,0.030379652976989746,4.705953121185303,1.5004298248300074e-08,-6.212792058590821e-09,-0.0039031016640365124,1606.7889404296875,55.8706169128418,39.97397994995117,95.84465026855469,208.67100524902344,0.00039999998989515007
23.97077178955078,0.0,1000.0,18.0,0.877943754196167,0.013407748192548752,10.0,0.9992207884788513,0.9992207884788513,0.9992207884788513,0.016922997310757637,0.0002885999856516719,0.582175612449646,380000.0,-0.010661004111170769,-2.9758550226688385e-05,0.19011017680168152,0.9668875336647034,-0.048890769481658936,4.706995010375977,1.0605914368966296e-08,-4.398383879333778e-09,-0.0032681701704859734,1702.2176513671875,56.29909896850586,39.0904655456543,95.3896255493164,209.66641235351562,0.00039999998989515007
24.872915267944336,0.0,1000.0,19.0,0.8528688549995422,0.012977920472621918,10.0,1.0001487731933594,1.0001487731933594,1.0001487731933594,0.0168214812874794,0.0002880000101868063,0.5677639842033386,400000.0,-0.010201042518019676,0.00045996159315109253,-0.447540283203125,0.9381186962127686,-0.028768837451934814,4.702976703643799,7.2672805551121655e-09,-3.3386338138541305e-09,-0.0026921832468360662,1787.5269775390625,47.84395980834961,37.432289123535156,85.27630615234375,234.53173828125,0.00039999998989515007
25.638818740844727,0.0,1000.0,20.0,0.8266727924346924,0.010239329189062119,10.0,0.998619019985199,0.9986189603805542,0.9986189603805542,0.01665763556957245,0.0002874000056181103,0.5530827045440674,420000.0,-0.009238607250154018,0.0009624352678656578,0.12146016210317612,1.0081058740615845,0.06998717784881592,4.628812313079834,5.193150354187992e-09,-2.0741302009241736e-09,-0.002260074485093355,1873.697998046875,49.085975646972656,37.05149459838867,86.13754272460938,232.18679809570312,0.00039999998989515007
26.507761001586914,0.0,1000.0,21.0,0.8033987879753113,0.011705546639859676,10.0,0.9985528588294983,0.9985528588294983,0.9985528588294983,0.01698448322713375,0.0002868000010494143,0.5403608679771423,440000.0,-0.01093695405870676,-0.001698346808552742,-0.1689847707748413,0.9786093235015869,-0.02949655055999756,4.7906413078308105,3.75355924120413e-09,-1.4395911129838623e-09,-0.0019110835855826735,1959.21044921875,49.72189712524414,35.75511932373047,85.4770736694336,233.98086547851562,0.00039999998989515007
27.315736770629883,0.0,1000.0,22.0,0.7836552262306213,0.012210546061396599,10.0,0.9995037913322449,0.9995037317276001,0.9995037317276001,0.01668921671807766,0.00028619999648071826,0.5298048257827759,460000.0,-0.010546807199716568,0.0003901468589901924,0.17801319062709808,0.9676960706710815,-0.010913252830505371,4.619478225708008,2.652317254714376e-09,-1.1012419864897538e-09,-0.001579541596584022,2045.09619140625,49.973636627197266,35.88079833984375,85.8544921875,232.95228576660156,0.00039999998989515007
27.993484497070312,0.0,1000.0,23.0,0.76385098695755,0.010450814850628376,10.0,1.0005908012390137,1.0005908012390137,1.0005908012390137,0.016897892579436302,0.00028559999191202223,0.5194235444068909,480000.0,-0.010333888232707977,0.0002129189670085907,0.4486351013183594,0.9999656081199646,0.03226953744888306,4.538772106170654,1.9019887886884135e-09,-7.503284660259624e-10,-0.0013265227898955345,2132.389404296875,49.80526351928711,37.45632553100586,87.26165008544922,229.1957550048828,0.00039999998989515007
28.43947982788086,0.0,1000.0,24.0,0.7424314022064209,0.01135298516601324,10.0,0.9990719556808472,0.9990719556808472,0.9990719556808472,0.01688377931714058,0.0002849999873433262,0.508402407169342,500000.0,-0.009466367773711681,0.0008675204589962959,0.10746565461158752,0.8917620778083801,-0.10820353031158447,4.383936882019043,1.3878473925643675e-09,-5.14141396124046e-10,-0.0011049621971324086,2219.349365234375,50.33863830566406,36.59068298339844,86.92938995361328,230.07177734375,0.00039999998989515007
29.250732421875,0.0,1000.0,25.0,0.7198401093482971,0.012170015834271908,10.0,0.9989825487136841,0.9989825487136841,0.9989825487136841,0.017188159748911858,0.00028440001187846065,0.4970555603504181,520000.0,-0.009419495239853859,4.687253385782242e-05,-0.1704002469778061,1.0356578826904297,0.14389580488204956,4.419799327850342,9.62282364902478e-10,-4.255650276618894e-10,-0.0008895319188013673,2306.254638671875,50.73240280151367,36.13926696777344,86.8717269897461,230.22450256347656,0.00039999998989515007
29.561203002929688,0.0,1000.0,26.0,0.6952963471412659,0.01278770249336958,10.0,0.9993656873703003,0.9993656873703003,0.9993656873703003,0.017038647085428238,0.0002838000073097646,0.48501133918762207,540000.0,-0.009748866781592369,-0.00032937154173851013,-0.187124103307724,0.8835044503211975,-0.15215343236923218,4.358308792114258,7.264904233750258e-10,-2.357919415274523e-10,-0.0007522663800045848,2392.94921875,49.862464904785156,36.79682159423828,86.65933990478516,230.7887420654297,0.00039999998989515007
29.89932632446289,0.0,1000.0,27.0,0.6676896810531616,0.010965139605104923,10.0,0.9992051720619202,0.9992051720619202,0.9992051720619202,0.017306538298726082,0.0002832000027410686,0.4718024730682373,560000.0,-0.00985816027969122,-0.00010929349809885025,-0.09142695367336273,0.8428959250450134,-0.04060852527618408,4.203792572021484,5.410135672789806e-10,-1.8547685609604514e-10,-0.0006197060574777424,2478.793212890625,50.31914138793945,35.492332458496094,85.81155395507812,233.06884765625,0.00039999998989515007
30.085430145263672,0.0,1000.0,28.0,0.6430737376213074,0.0177589263767004,10.0,0.9998511075973511,0.9998511075973511,0.9998511075973511,0.01810634694993496,0.0002825999981723726,0.46033838391304016,580000.0,-0.010926085524260998,-0.0010679252445697784,-0.11403713375329971,0.9162430763244629,0.07334715127944946,3.9853925704956055,4.1145456486368914e-10,-1.295590024152915e-10,-0.000515387044288218,2565.790771484375,50.14563751220703,36.82417297363281,86.96988677978516,229.96466064453125,0.00039999998989515007
30.51348304748535,0.0,1000.0,29.0,0.6141329407691956,0.014599294401705265,10.0,0.9997653961181641,0.9997653365135193,0.9997653365135193,0.017787808552384377,0.00028199999360367656,0.4472027122974396,600000.0,-0.010229842737317085,0.0006962427869439125,-0.046128883957862854,0.8827147483825684,-0.03352832794189453,3.8526854515075684,3.302817741523967e-10,-8.117279071129246e-11,-0.0004313061654102057,2652.969970703125,50.538333892822266,36.60811996459961,87.14652252197266,229.49855041503906,0.00039999998989515007
30.632802963256836,0.0,1000.0,30.0,0.592563807964325,0.012112168595194817,10.0,0.9994091391563416,0.9994091391563416,0.9994091391563416,0.017813635990023613,0.00028139998903498054,0.43765178322792053,620000.0,-0.010592078790068626,-0.00036223605275154114,0.1266823559999466,0.8139165043830872,-0.0687982439994812,3.789673328399658,2.7900867727304046e-10,-5.127309687935622e-11,-0.00037511702976189554,2740.37646484375,50.11080551147461,37.26283645629883,87.37370300292969,228.90184020996094,0.00039999998989515007
30.916807174682617,0.0,1000.0,31.0,0.5757545232772827,0.013386907987296581,10.0,0.998783528804779,0.9987834692001343,0.9987834692001343,0.017958244308829308,0.00028080001357011497,0.43035218119621277,640000.0,-0.009941854514181614,0.0006502242758870125,-0.07232145220041275,0.8859408497810364,0.07202434539794922,3.6118500232696533,2.439649871011085e-10,-3.5043690171931985e-11,-0.0003318021190352738,2827.729736328125,50.58097839355469,36.74170684814453,87.32274627685547,229.03538513183594,0.00039999998989515007
31.122671127319336,0.0,1000.0,32.0,0.5577681064605713,0.013938969001173973,10.0,0.9989107847213745,0.9989107847213745,0.9989107847213745,0.018168626353144646,0.00028020000900141895,0.42267754673957825,660000.0,-0.011191576719284058,-0.0012497222051024437,-0.10806304216384888,0.8964256644248962,0.010484814643859863,3.404883623123169,2.1138667205544692e-10,-3.2578315045661554e-11,-0.00026988654281012714,2912.851806640625,48.05226135253906,37.03828430175781,85.09061431884766,235.04354858398438,0.00039999998989515007
31.547422409057617,0.0,1000.0,33.0,0.5356577634811401,0.014124431647360325,10.0,0.999197781085968,0.9991977214813232,0.9991977214813232,0.01808151789009571,0.0002796000044327229,0.41342929005622864,680000.0,-0.01060157734900713,0.000589999370276928,-0.005261242389678955,0.8751936554908752,-0.021232008934020996,3.2793331146240234,1.8832736758955804e-10,-2.3059304465888886e-11,-0.00023698731092736125,2998.1123046875,48.07526397705078,37.15210723876953,85.22743225097656,234.66622924804688,0.00039999998989515007
31.683523178100586,0.0,1000.0,34.0,0.5220149159431458,0.01434383075684309,10.0,0.9987995624542236,0.9987995624542236,0.9987995624542236,0.018823297694325447,0.0002789999998640269,0.4078253209590912,700000.0,-0.010455961339175701,0.00014561600983142853,-0.142303928732872,0.8908741474151611,0.01568049192428589,3.123671293258667,1.7110410310827717e-10,-1.7223264481280864e-11,-0.0001893628650577739,3084.8037109375,49.4754524230957,37.18526840209961,86.66079711914062,230.7848663330078,0.00039999998989515007
31.914386749267578,0.0,1000.0,35.0,0.5005397796630859,0.015633083879947662,10.0,0.9998006820678711,0.9998006820678711,0.9998006820678711,0.01872914656996727,0.0002783999952953309,0.39916491508483887,720000.0,-0.011527943424880505,-0.0010719820857048035,-0.0722668468952179,0.8662726879119873,-0.024601459503173828,3.0687358379364014,1.5879733639145854e-10,-1.2306766716818629e-11,-0.00015940205776132643,3171.485107421875,49.302127838134766,37.35233688354492,86.65452575683594,230.8015594482422,0.00039999998989515007
32.00481414794922,0.0,1000.0,36.0,0.48699408769607544,0.015097841620445251,10.0,0.9996320009231567,0.9996320009231567,0.9996320009231567,0.01857692562043667,0.00027779999072663486,0.3937927484512329,740000.0,-0.011551286093890667,-2.3342669010162354e-05,0.07900276780128479,0.8803508877754211,0.014078199863433838,2.791210889816284,1.5046587586997617e-10,-8.33146052148237e-12,-0.00014451036986429244,3258.394287109375,50.076080322265625,36.795196533203125,86.8713607788086,230.22547912597656,0.00039999998989515007
32.327781677246094,0.0,1000.0,37.0,0.4687521159648895,0.014023852534592152,10.0,1.0001596212387085,1.0001596212387085,1.0001596212387085,0.01905338279902935,0.00027719998615793884,0.3866749405860901,760000.0,-0.01115355547517538,0.00039773061871528625,-0.12972226738929749,0.8790077567100525,-0.0013431310653686523,2.829704999923706,1.43869471891378e-10,-6.596403978598175e-12,-0.00012383547436911613,3345.9599609375,50.122581481933594,37.409305572509766,87.53194427490234,228.48800659179688,0.00039999998989515007
32.380706787109375,0.0,1000.0,38.0,0.4479939937591553,0.01676240563392639,10.0,0.9986526370048523,0.9986525774002075,0.9986525774002075,0.019136080518364906,0.00027660001069307327,0.37873175740242004,780000.0,-0.011754252016544342,-0.0006006965413689613,-0.010912831872701645,0.8678511381149292,-0.011156618595123291,2.6469786167144775,1.4359571864908105e-10,-2.7375324229694797e-13,-0.00011401925439713523,3432.331787109375,49.00267791748047,37.33641052246094,86.33918762207031,231.64451599121094,0.00039999998989515007
32.51211929321289,0.0,1000.0,39.0,0.43376079201698303,0.013341638259589672,10.0,0.9984769821166992,0.9984769225120544,0.9984769225120544,0.01882803440093994,0.00027600000612437725,0.37337982654571533,800000.0,-0.010983344167470932,0.00077090784907341,-0.04382498562335968,0.8373589515686035,-0.030492186546325684,2.591790199279785,1.3854414837588536e-10,-5.0515702731956935e-12,-0.00010055799793917686,3518.970703125,49.15760803222656,37.44517135620117,86.60284423828125,230.93930053710938,0.00039999998989515007
32.6958122253418,0.0,1000.0,40.0,0.42390063405036926,0.015090362168848515,10.0,1.0000821352005005,1.0000821352005005,1.0000821352005005,0.01896052062511444,0.00027540000155568123,0.36973151564598083,820000.0,-0.011937431991100311,-0.0009540878236293793,0.0013577528297901154,0.8786439895629883,0.041285037994384766,2.5999858379364014,1.3633955076031157e-10,-2.204597615573789e-12,-7.947163248900324e-05,3604.0419921875,48.27155685424805,36.766326904296875,85.03793334960938,235.18914794921875,0.00039999998989515007
32.97921371459961,0.0,1000.0,41.0,0.40963995456695557,0.01584102399647236,10.0,0.9992148280143738,0.9992148280143738,0.9992148280143738,0.019476382061839104,0.0002747999969869852,0.3645208775997162,840000.0,-0.011692809872329235,0.0002446221187710762,-0.108551025390625,0.8095349073410034,-0.06910908222198486,2.5724754333496094,1.330364290952346e-10,-3.303121665076958e-12,-6.784420111216605e-05,3689.059814453125,48.25263214111328,36.73221206665039,84.98490142822266,235.33592224121094,0.00039999998989515007
33.01530838012695,0.0,1000.0,42.0,0.3924383819103241,0.015891028568148613,10.0,0.9996716380119324,0.9996715784072876,0.9996715784072876,0.019319655373692513,0.0002741999924182892,0.3583042025566101,860000.0,-0.013068225234746933,-0.001375415362417698,0.18684574961662292,0.8846980929374695,0.07516318559646606,2.436704158782959,1.3386031172402113e-10,8.238826287865209e-13,-5.986044925521128e-05,3775.777587890625,49.257423400878906,37.42793655395508,86.6854248046875,230.71929931640625,0.00039999998989515007
33.172996520996094,0.0,1000.0,43.0,0.3728207051753998,0.017089026048779488,10.0,0.9991641640663147,0.9991641044616699,0.9991641044616699,0.019641796126961708,0.00027359998784959316,0.35135942697525024,880000.0,-0.012540881521999836,0.000527343712747097,-0.19881129264831543,0.8309271335601807,-0.05377095937728882,2.2008211612701416,1.3181443436760532e-10,-2.045877356415815e-12,-6.0304748330963776e-05,3861.726318359375,48.745628356933594,37.177276611328125,85.92298126220703,232.7666015625,0.00039999998989515007
33.41447448730469,0.0,1000.0,44.0,0.3546580970287323,0.017671292647719383,10.0,0.9975550174713135,0.9975550174713135,0.9975550174713135,0.021077599376440048,0.0002730000123847276,0.3450451195240021,900000.0,-0.013186035677790642,-0.0006451541557908058,0.01788109540939331,0.90227872133255,0.07135158777236938,2.170549154281616,1.3191110703747455e-10,9.66726698692355e-14,-4.771021121996455e-05,3949.562744140625,50.78944396972656,37.013946533203125,87.80345916748047,227.78146362304688,0.00039999998989515007
33.310150146484375,0.0,1000.0,45.0,0.3364127576351166,0.016591262072324753,10.0,0.999006450176239,0.9990063905715942,0.9990063905715942,0.019447917118668556,0.0002724000078160316,0.3388024866580963,920000.0,-0.01137711014598608,0.0018089255318045616,0.003986570984125137,0.8154858350753784,-0.08679288625717163,2.031362771987915,1.3092439632433894e-10,-9.867107131356079e-13,-4.2081363062607124e-05,4037.50390625,50.26833724975586,37.639400482177734,87.90779113769531,227.51112365722656,0.00039999998989515007
33.34724807739258,0.0,1000.0,46.0,0.32944902777671814,0.016373442485928535,10.0,0.9997060894966125,0.9997060894966125,0.9997060894966125,0.019951486960053444,0.00027180000324733555,0.33646360039711,940000.0,-0.012075045146048069,-0.0006979350000619888,0.19911053776741028,0.8449259996414185,0.02944016456604004,1.9130780696868896,1.3027323664260848e-10,-6.511596817304621e-13,-4.0911043470259756e-05,4125.53271484375,51.1639404296875,36.83121871948242,87.99524688720703,227.28500366210938,0.00039999998989515007
33.52937698364258,0.0,1000.0,47.0,0.31784701347351074,0.017408989369869232,10.0,0.9988866448402405,0.9988865852355957,0.9988865852355957,0.020270269364118576,0.00027119999867863953,0.3325936794281006,960000.0,-0.012421784922480583,-0.0003467397764325142,-0.2189539521932602,0.8209269046783447,-0.02399909496307373,1.8933906555175781,1.3311464430731945e-10,2.841407664710971e-12,-4.12049594160635e-05,4213.36083984375,50.213645935058594,37.58078384399414,87.79449462890625,227.80471801757812,0.00039999998989515007
33.434783935546875,0.0,1000.0,48.0,0.3032226860523224,0.018615994602441788,10.0,1.0000677108764648,1.0000677108764648,1.0000677108764648,0.02080387808382511,0.0002705999941099435,0.3277342915534973,980000.0,-0.013262371532619,-0.0008405866101384163,-0.09715963155031204,0.860590398311615,0.039663493633270264,1.6612017154693604,1.2854463327105492e-10,-4.570011036264532e-12,-4.11777691624593e-05,4298.1796875,48.5479850769043,36.244266510009766,84.79231262207031,235.87045288085938,0.00039999998989515007
33.64360427856445,0.0,1000.0,49.0,0.2887303829193115,0.017143942415714264,10.0,0.9979377388954163,0.9979377388954163,0.9979377388954163,0.020372459664940834,0.0002699999895412475,0.3230017423629761,1000000.0,-0.012129166163504124,0.0011332053691148758,-0.2503889203071594,0.8800628185272217,0.01947242021560669,1.8531476259231567,1.3081821736982135e-10,2.2735840987664346e-12,-4.864563379669562e-05,4385.099609375,50.8500862121582,36.03493881225586,86.88509368896484,230.1890869140625,0.00039999998989515007
33.75111389160156,0.0,1000.0,50.0,0.28188377618789673,0.01843162812292576,10.0,1.0003535747528076,1.0003535747528076,1.0003535747528076,0.020802194252610207,0.0002694000140763819,0.32081204652786255,1020000.0,-0.013730614446103573,-0.0016014482825994492,0.008265163749456406,0.8269834518432617,-0.05307936668395996,1.5559464693069458,1.309827662998586e-10,1.6454893003725601e-13,-3.592166831367649e-05,4471.181640625,48.252532958984375,37.795894622802734,86.04851531982422,232.42703247070312,0.00039999998989515007
33.82191467285156,0.0,1000.0,51.0,0.274588018655777,0.01813468150794506,10.0,0.9994948506355286,0.9994948506355286,0.9994948506355286,0.02067462168633938,0.0002688000095076859,0.31854066252708435,1040000.0,-0.013230361975729465,0.0005002524703741074,-0.3336523473262787,0.8060911297798157,-0.020892322063446045,1.5399264097213745,1.3044204605350274e-10,-5.407202463558747e-13,-3.662881863419898e-05,4558.53369140625,49.13679885864258,38.174686431884766,87.31153869628906,229.06478881835938,0.00039999998989515007
33.875816345214844,0.0,1000.0,52.0,0.26602956652641296,0.021824797615408897,10.0,0.998526394367218,0.998526394367218,0.998526394367218,0.020806007087230682,0.0002682000049389899,0.315824419260025,1060000.0,-0.011883537285029888,0.0013468246906995773,0.38089051842689514,0.8553042411804199,0.04921311140060425,1.5737553834915161,1.3200932014179045e-10,1.5672740882877179e-12,-3.8697813579346985e-05,4645.11083984375,49.09353256225586,37.44937515258789,86.5429916381836,231.0989990234375,0.00039999998989515007
34.28639602661133,0.0,1000.0,53.0,0.25779977440834045,0.01637105457484722,10.0,0.9995468854904175,0.9995468854904175,0.9995468854904175,0.020759273320436478,0.00026760000037029386,0.31320852041244507,1080000.0,-0.012563984841108322,-0.000680447556078434,-0.13544334471225739,0.8846180438995361,0.02931380271911621,1.670560598373413,1.285410528018005e-10,-3.46826733998995e-12,-3.0426295779761858e-05,4732.19482421875,50.46492385864258,36.58694839477539,87.05194091796875,229.74789428710938,0.00039999998989515007
34.176353454589844,0.0,1000.0,54.0,0.24810871481895447,0.01814539171755314,10.0,0.9981138110160828,0.9981138110160828,0.9981138110160828,0.020795345306396484,0.00026699999580159783,0.31018105149269104,1100000.0,-0.012813061475753784,-0.00024907663464546204,0.13592754304409027,0.8187448382377625,-0.06587320566177368,1.478233814239502,1.2937156901315916e-10,8.305162113586562e-13,-2.569186472101137e-05,4820.12109375,49.679443359375,38.21272277832031,87.89222717285156,227.55142211914062,0.00039999998989515007
