Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
25.338523864746094,0.0,1000.0,18.0,0.8338542580604553,0.020253706723451614,12.0,0.9980902671813965,0.9980902671813965,0.9980902671813965,0.020368380472064018,0.0002885999856516719,0.5570760369300842,380000.0,-0.017811935395002365,0.003316609188914299,0.039378419518470764,0.02554786577820778,0.0006591752171516418,1.755300760269165,1.0415853068934666e-08,-4.425119826123591e-09,0.0032499702647328377,2010.492431640625,42.629024505615234,40.502967834472656,83.13208770751953,240.5810089111328,0.0
26.630212783813477,0.0,1000.0,19.0,0.8050436973571777,0.020782243460416794,16.0,0.9992902278900146,0.9992901682853699,0.9992901682853699,0.020859407261013985,0.0002880000101868063,0.5412501096725464,400000.0,-0.019543059170246124,-0.0017311237752437592,0.2522450089454651,0.025157544761896133,-0.0003903210163116455,1.9046242237091064,7.116690792230429e-09,-3.2991622767042372e-09,0.0026823317166417837,2108.084716796875,42.21900939941406,55.33666229248047,97.55572509765625,205.0110321044922,0.0
27.807344436645508,0.0,1000.0,20.0,0.7744157314300537,0.023727208375930786,15.0,0.997488796710968,0.997488796710968,0.997488796710968,0.021023983135819435,0.0002874000056181103,0.5249272584915161,420000.0,-0.01890556886792183,0.000637490302324295,0.27014583349227905,0.02892177924513817,0.003764234483242035,2.057896137237549,5.170995631686992e-09,-1.945695160543437e-09,0.0022784750908613205,2200.244384765625,40.01021194458008,52.112850189208984,92.12312316894531,217.1007537841797,0.0
28.6658935546875,0.0,1000.0,21.0,0.7535912990570068,0.021706996485590935,10.0,0.9973138570785522,0.9973137974739075,0.9973137974739075,0.019571559503674507,0.0002868000010494143,0.5141047239303589,440000.0,-0.01564614847302437,0.003259420394897461,0.05263200402259827,0.02747478522360325,-0.0014469940215349197,2.213646173477173,3.628636502384097e-09,-1.5423591293028949e-09,0.0018704024842008948,2275.409912109375,41.58445358276367,33.5433464050293,75.12786102294922,266.21282958984375,0.0
29.417123794555664,0.0,1000.0,22.0,0.7388949394226074,0.0204676054418087,14.0,0.9997484087944031,0.9997483491897583,0.9997483491897583,0.02066163718700409,0.00028619999648071826,0.5065991282463074,460000.0,-0.018013305962085724,-0.0023671574890613556,0.22868916392326355,0.026569705456495285,-0.0009050797671079636,2.3388662338256836,2.591851622213426e-09,-1.0367848801706714e-09,0.001577423419803381,2364.62158203125,40.81211853027344,48.363590240478516,89.17577362060547,224.2761688232422,0.0
30.253137588500977,0.0,1000.0,23.0,0.7142022848129272,0.023412350565195084,16.0,0.9988083243370056,0.9988083243370056,0.9988083243370056,0.021271707490086555,0.00028559999191202223,0.4942472279071808,480000.0,-0.01984221488237381,-0.001828908920288086,-0.24398303031921387,0.026032008230686188,-0.0005376972258090973,2.4711358547210693,1.8831103343330824e-09,-7.087412878803434e-10,0.0013298537814989686,2461.37255859375,41.596046447753906,55.11298751831055,96.70909118652344,206.8057861328125,0.0
30.864450454711914,0.0,1000.0,24.0,0.6814330816268921,0.02071724645793438,11.0,0.9995430707931519,0.9995430707931519,0.9995430707931519,0.0215704794973135,0.0002849999873433262,0.47831985354423523,500000.0,-0.01699301041662693,0.0028492044657468796,0.3410312533378601,0.0254365224391222,-0.0005954857915639877,2.5794832706451416,1.3729379855220714e-09,-5.10172348811011e-10,0.0011121195275336504,2539.569091796875,39.87428283691406,38.2881965637207,78.16253662109375,255.87705993652344,0.0
31.338035583496094,0.0,1000.0,25.0,0.6562005281448364,0.02079140581190586,11.0,0.9973149299621582,0.9973149299621582,0.9973149299621582,0.02079889178276062,0.00028440001187846065,0.46640443801879883,520000.0,-0.016904564574360847,8.844584226608276e-05,0.20876717567443848,0.026894744485616684,0.001458222046494484,2.679680585861206,1.0146071760530617e-09,-3.5833080946900964e-10,0.000924118619877845,2618.547607421875,40.10380935668945,38.83971405029297,78.94358825683594,253.345458984375,0.0
31.757394790649414,0.0,1000.0,26.0,0.6256373524665833,0.021229295060038567,11.0,1.0005007982254028,1.0005007982254028,1.0005007982254028,0.020946217700839043,0.0002838000073097646,0.4523671269416809,540000.0,-0.01620071940124035,0.0007038451731204987,0.11308380216360092,0.0260382741689682,-0.0008564703166484833,2.7571494579315186,7.521381850672526e-10,-2.624689909858091e-10,0.0007729085045866668,2697.51611328125,40.771568298339844,38.16271209716797,78.93434143066406,253.37515258789062,0.0
32.196510314941406,0.0,1000.0,27.0,0.5998481512069702,0.02138776145875454,13.0,0.9989024996757507,0.9989024996757507,0.9989024996757507,0.020764265209436417,0.0002832000027410686,0.440843403339386,560000.0,-0.017431888729333878,-0.0012311693280935287,-0.28200221061706543,0.02549324370920658,-0.0005450304597616196,2.8289878368377686,5.556460291877841e-10,-1.9649215587946856e-10,0.0006421181606128812,2783.187255859375,41.154354095458984,44.47894287109375,85.63335418701172,233.55384826660156,0.0
32.7014274597168,0.0,1000.0,28.0,0.5726595520973206,0.022408543154597282,12.0,1.000001311302185,1.000001311302185,1.000001311302185,0.020811649039387703,0.0002825999981723726,0.4290192723274231,580000.0,-0.01709863170981407,0.0003332570195198059,-0.2057051956653595,0.026340749114751816,0.0008475054055452347,2.9022703170776367,4.197076575174208e-10,-1.3593837167036327e-10,0.0005229806993156672,2864.63720703125,41.19198989868164,40.22029495239258,81.41234588623047,245.66299438476562,0.0
33.33107376098633,0.0,1000.0,29.0,0.5484439730644226,0.020031921565532684,11.0,0.9989769458770752,0.9989769458770752,0.9989769458770752,0.020849665626883507,0.00028199999360367656,0.41875189542770386,600000.0,-0.01572749763727188,0.0013711340725421906,-0.058015502989292145,0.025934483855962753,-0.0004062652587890625,3.0014452934265137,3.3471550531238847e-10,-8.499215220503231e-11,0.00043529292452149093,2945.592529296875,42.77560806274414,38.14365005493164,80.91932678222656,247.15972900390625,0.0
33.69758605957031,0.0,1000.0,30.0,0.5273069143295288,0.020416758954524994,10.0,0.9999557137489319,0.9999556541442871,0.9999556541442871,0.021210407838225365,0.00028139998903498054,0.41001349687576294,620000.0,-0.015634573996067047,9.292364120483398e-05,-0.030750371515750885,0.024273263290524483,-0.0016612205654382706,3.077399730682373,2.7294783100373365e-10,-6.176767430865482e-11,0.0003499771119095385,3022.254150390625,42.67906188964844,33.946746826171875,76.62588500976562,261.0084228515625,0.0
34.185909271240234,0.0,1000.0,31.0,0.5021408200263977,0.020411785691976547,5.0,1.0000293254852295,1.0000293254852295,1.0000293254852295,0.019136883318424225,0.00028080001357011497,0.39984017610549927,640000.0,-0.007882482372224331,0.007752091623842716,0.053333573043346405,0.025072617456316948,0.0007993541657924652,3.153254985809326,2.2777317532085561e-10,-4.517465568287804e-11,0.00029874712345190346,3082.374755859375,42.92311096191406,17.16367530822754,60.08686447143555,332.8514709472656,0.0
34.59275817871094,0.0,1000.0,32.0,0.48861849308013916,0.02044021151959896,8.0,0.9988598227500916,0.9988598227500916,0.9988598227500916,0.02017124742269516,0.00028020000900141895,0.3944868743419647,660000.0,-0.012794350273907185,-0.004911867901682854,-0.06945928931236267,0.024663597345352173,-0.0004090201109647751,3.2067909240722656,2.0029972125357176e-10,-2.7473454067283853e-11,0.00024622949422337115,3151.69677734375,41.639732360839844,27.651981353759766,69.29177856445312,288.6345520019531,0.0
34.800113677978516,0.0,1000.0,33.0,0.47229576110839844,0.02020270563662052,9.0,0.9987643957138062,0.9987643957138062,0.9987643957138062,0.021376442164182663,0.0002796000044327229,0.3881058990955353,680000.0,-0.01359929982572794,-0.000804949551820755,-0.0795067548751831,0.02436959743499756,-0.00029399991035461426,3.2520432472229004,1.742967159490405e-10,-2.6003005304531257e-11,0.0002058891113847494,3223.396240234375,40.33445358276367,31.332590103149414,71.6671142578125,279.06805419921875,0.0
34.914215087890625,0.0,1000.0,34.0,0.44955286383628845,0.021711129695177078,10.0,0.9977232813835144,0.9977232217788696,0.9977232217788696,0.02192923054099083,0.0002789999998640269,0.37934157252311707,700000.0,-0.015299379825592041,-0.0017000799998641014,-0.07167722284793854,0.024780355393886566,0.00041075795888900757,3.3028390407562256,1.6364955224279498e-10,-1.0647163706245522e-11,0.0001641235576244071,3297.7421875,40.73802185058594,33.57292175292969,74.31100463867188,269.1391296386719,0.0
35.323822021484375,0.0,1000.0,35.0,0.4339398741722107,0.021999575197696686,8.0,0.9993603825569153,0.9993603825569153,0.9993603825569153,0.020818306133151054,0.0002783999952953309,0.37344735860824585,720000.0,-0.01122057531028986,0.004078804515302181,-0.23675358295440674,0.024413544684648514,-0.00036681070923805237,3.365896463394165,1.5177310797032106e-10,-1.1876444272473918e-11,0.00013875323929823935,3367.029296875,41.83112335205078,27.421606063842773,69.2528076171875,288.7969665527344,0.0
35.433738708496094,0.0,1000.0,36.0,0.4153655767440796,0.02270166575908661,8.0,0.9977949261665344,0.9977949261665344,0.9977949261665344,0.020768987014889717,0.00027779999072663486,0.36657053232192993,740000.0,-0.013064867816865444,-0.0018442925065755844,-0.009265981614589691,0.023265507072210312,-0.001148037612438202,3.387239933013916,1.4429719918940265e-10,-7.475908780918417e-12,0.0001172884731204249,3436.34521484375,42.80526351928711,26.476634979248047,69.28196716308594,288.6754150390625,0.0
35.67190933227539,0.0,1000.0,37.0,0.39981749653816223,0.023427415639162064,9.0,0.9983034133911133,0.9983034133911133,0.9983034133911133,0.021387577056884766,0.00027719998615793884,0.3609168827533722,760000.0,-0.01283140480518341,0.00023346301168203354,-0.07551548629999161,0.022724580019712448,-0.0005409270524978638,3.415328025817871,1.3986085900530298e-10,-4.436340184099663e-12,9.850368223851547e-05,3509.783935546875,42.929466247558594,30.47695541381836,73.40648651123047,272.4554748535156,0.0
35.87397766113281,0.0,1000.0,38.0,0.38121727108955383,0.02276896871626377,7.0,0.9983007311820984,0.9983006715774536,0.9983006715774536,0.021105175837874413,0.00027660001069307327,0.3542691469192505,780000.0,-0.011918998323380947,0.0009124064818024635,-0.21188536286354065,0.024187711998820305,0.0014631319791078568,3.4320008754730225,1.3854294100834608e-10,-1.3179179969569077e-12,8.441174577455968e-05,3577.1474609375,42.36027526855469,24.971328735351562,67.33170318603516,297.03692626953125,0.0
36.14103698730469,0.0,1000.0,39.0,0.3646616041660309,0.024694625288248062,9.0,0.9963924288749695,0.9963923692703247,0.9963923692703247,0.02186310477554798,0.00027600000612437725,0.3484514653682709,800000.0,-0.014686072245240211,-0.0027670739218592644,0.12751661241054535,0.023530131205916405,-0.0006575807929039001,3.475524663925171,1.338067850964464e-10,-4.7361559118996865e-12,6.898976425873116e-05,3651.01904296875,41.26586151123047,32.57841491699219,73.84434509277344,270.8399963378906,0.0
36.25883483886719,0.0,1000.0,40.0,0.3462403118610382,0.021729933097958565,9.0,0.998793363571167,0.9987933039665222,0.9987933039665222,0.02178695797920227,0.00027540000155568123,0.34209710359573364,820000.0,-0.012993703596293926,0.0016923686489462852,0.03421413153409958,0.024933835491538048,0.001403704285621643,3.500263214111328,1.3231833684290706e-10,-1.4884482535393317e-12,6.149178807390854e-05,3721.66552734375,40.45535659790039,30.15648651123047,70.6119155883789,283.23834228515625,0.0
36.4554328918457,0.0,1000.0,41.0,0.3344699740409851,0.02330200746655464,7.0,0.998302698135376,0.998302698135376,0.998302698135376,0.020918406546115875,0.0002747999969869852,0.33808696269989014,840000.0,-0.011928370222449303,0.0010653333738446236,-0.31150978803634644,0.025182917714118958,0.00024908222258090973,3.5077390670776367,1.3198586668039525e-10,-3.3247016251181094e-13,5.4136980907060206e-05,3788.846923828125,42.88112258911133,24.262065887451172,67.14324951171875,297.87060546875,0.0
36.476470947265625,0.0,1000.0,42.0,0.326133668422699,0.02133428119122982,7.0,0.9983568787574768,0.998356819152832,0.998356819152832,0.021384647116065025,0.0002741999924182892,0.33528220653533936,860000.0,-0.010534859262406826,0.0013935109600424767,0.15416505932807922,0.02452940121293068,-0.0006535165011882782,3.526181221008301,1.332688820410155e-10,1.2830153606202543e-12,3.497639772831462e-05,3856.294189453125,43.83185577392578,23.581567764282227,67.41348266601562,296.6765441894531,0.0
36.78528594970703,0.0,1000.0,43.0,0.30366769433021545,0.020251818001270294,6.0,0.9986122250556946,0.9986122250556946,0.9986122250556946,0.02098497934639454,0.00027359998784959316,0.3278461694717407,880000.0,-0.010959179140627384,-0.00042431987822055817,-0.08077959716320038,0.025096470490098,0.0005670692771673203,3.554104804992676,1.353426259953494e-10,2.0737439543339065e-12,2.430101994832512e-05,3919.377197265625,42.03940200805664,21.010913848876953,63.0504035949707,317.20654296875,0.0
36.830787658691406,0.0,1000.0,44.0,0.2846374213695526,0.020550070330500603,8.0,0.9988880157470703,0.9988880157470703,0.9988880157470703,0.021554317325353622,0.0002730000123847276,0.32166340947151184,900000.0,-0.012571500614285469,-0.0016123214736580849,-0.08884359151124954,0.025834470987319946,0.0007380004972219467,3.5659167766571045,1.2570501584097116e-10,-9.637610154378251e-12,2.2992626327322796e-05,3987.708251953125,41.14204788208008,27.16864013671875,68.31077575683594,292.77960205078125,0.0
36.854591369628906,0.0,1000.0,45.0,0.2692016065120697,0.021074462682008743,6.0,0.9976541996002197,0.9976541996002197,0.9976541996002197,0.021847164258360863,0.0002724000078160316,0.31674280762672424,920000.0,-0.010120917111635208,0.002450583502650261,-0.13918189704418182,0.024543000385165215,-0.0012914706021547318,3.5991742610931396,1.304270719204581e-10,4.722056079486947e-12,3.2251933589577675e-05,4050.630859375,42.0555419921875,20.831995010375977,62.88761901855469,318.02764892578125,0.0
36.96822738647461,0.0,1000.0,46.0,0.2528911232948303,0.020040035247802734,8.0,0.9985310435295105,0.9985310435295105,0.9985310435295105,0.0216594859957695,0.00027180000324733555,0.31162428855895996,940000.0,-0.01231957133859396,-0.0021986542269587517,0.21575340628623962,0.025920739397406578,0.0013777390122413635,3.5997636318206787,1.2997398990410858e-10,-4.530820163495264e-13,3.4157019399572164e-05,4120.17724609375,42.955322265625,26.55889320373535,69.5142822265625,287.7106628417969,0.0
37.273643493652344,0.0,1000.0,47.0,0.23988953232765198,0.02101765014231205,7.0,0.9981578588485718,0.9981578588485718,0.9981578588485718,0.022282535210251808,0.00027119999867863953,0.30759117007255554,960000.0,-0.011288239620625973,0.001031331717967987,-0.0521075464785099,0.026405097916722298,0.0004843585193157196,3.6381492614746094,1.3091785988628146e-10,9.438699821728846e-13,3.302578261354938e-05,4187.97265625,43.75615310668945,24.00807762145996,67.76429748535156,295.1406555175781,0.0
37.19960021972656,0.0,1000.0,48.0,0.2323455810546875,0.020206747576594353,8.0,0.9978396892547607,0.9978396892547607,0.9978396892547607,0.022247333079576492,0.0002705999941099435,0.30528128147125244,980000.0,-0.011988356709480286,-0.0007001170888543129,-0.08365890383720398,0.02564331144094467,-0.000761786475777626,3.6701629161834717,1.2891195055875215e-10,-2.0059093275293094e-12,3.2912623282754794e-05,4255.4560546875,40.67951583862305,26.771303176879883,67.45087432861328,296.5121154785156,0.0
37.186824798583984,0.0,1000.0,49.0,0.22860091924667358,0.021612269803881645,5.0,1.0002280473709106,1.0002280473709106,1.0002280473709106,0.021532099694013596,0.0002699999895412475,0.3041428327560425,1000000.0,-0.007615158800035715,0.0043731979094445705,0.0402749627828598,0.023453814908862114,-0.0021894965320825577,3.6762046813964844,1.305055369327235e-10,1.593586373971334e-12,3.1987303373171017e-05,4313.76904296875,40.57447814941406,17.707515716552734,58.28204345703125,343.15887451171875,0.0
37.38923645019531,0.0,1000.0,50.0,0.21962663531303406,0.02440383844077587,6.0,0.998669445514679,0.998669445514679,0.998669445514679,0.022138485684990883,0.0002694000140763819,0.3014371991157532,1020000.0,-0.010889177210628986,-0.0032740184105932713,-0.05562631040811539,0.027930758893489838,0.004476943984627724,3.6673195362091064,1.2990845899008008e-10,-5.970779426434092e-13,2.7753847462008707e-05,4377.0185546875,42.259681701660156,20.95655059814453,63.21629333496094,316.3741455078125,0.0
37.50389099121094,0.0,1000.0,51.0,0.20942430198192596,0.020970623940229416,6.0,1.0014629364013672,1.0014629364013672,1.0014629364013672,0.02281706966459751,0.0002688000095076859,0.2983967959880829,1040000.0,-0.01020081527531147,0.0006883619353175163,-0.158110111951828,0.02428184077143669,-0.0036489181220531464,3.707122564315796,1.304611696451019e-10,5.527106550218264e-13,2.0936206055921502e-05,4440.71826171875,42.794189453125,20.875600814819336,63.669857025146484,314.1203918457031,0.0
37.381736755371094,0.0,1000.0,52.0,0.19206741452217102,0.020003177225589752,7.0,0.9993866682052612,0.9993866682052612,0.9993866682052612,0.0223703496158123,0.0002682000049389899,0.2932742238044739,1060000.0,-0.012211799621582031,-0.0020109843462705612,0.08909350633621216,0.026247046887874603,0.001965206116437912,3.705592155456543,1.2957956929682268e-10,-8.816003482792212e-13,1.4799628843320534e-05,4505.92529296875,40.546409606933594,24.629297256469727,65.17577362060547,306.86248779296875,0.0
37.423255920410156,0.0,1000.0,53.0,0.1884395182132721,0.020382151007652283,7.0,0.9976052641868591,0.9976052641868591,0.9976052641868591,0.022385304793715477,0.00026760000037029386,0.29218146204948425,1080000.0,-0.011387118138372898,0.0008246814832091331,0.04897212237119675,0.023089388385415077,-0.003157658502459526,3.694826602935791,1.2962830808760373e-10,4.873879078104437e-14,1.8006834579864517e-05,4570.892578125,41.06649398803711,23.867151260375977,64.93370819091797,308.0064392089844,0.0
37.60728454589844,0.0,1000.0,54.0,0.18348391354084015,0.020755592733621597,8.0,0.9984667897224426,0.9984667897224426,0.9984667897224426,0.022901900112628937,0.00026699999580159783,0.2907286286354065,1100000.0,-0.012866423465311527,-0.0014793053269386292,0.023265555500984192,0.026663079857826233,0.0035736914724111557,3.707981586456299,1.299125668152712e-10,2.842587276674635e-13,2.387411404924933e-05,4639.57275390625,42.83721923828125,25.81103515625,68.64832305908203,291.3399963378906,0.0
37.42030334472656,0.0,1000.0,55.0,0.17835229635238647,0.020031506195664406,6.0,1.0000909566879272,1.0000909566879272,1.0000909566879272,0.023079782724380493,0.0002663999912329018,0.28926119208335876,1120000.0,-0.009699425660073757,0.00316699780523777,0.2354385256767273,0.026019833981990814,-0.0006432458758354187,3.696568250656128,1.2858994424824743e-10,-1.3226225670237568e-12,2.167735328839626e-05,4703.076171875,43.853694915771484,19.614030838012695,63.4677848815918,315.1205139160156,0.0
