Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-130.91432189941406,0.8899999856948853,108.04000091552734,20.0,1.0529781579971313,0.020550061017274857,16.0,0.999190092086792,0.9991900324821472,0.9991900324821472,0.022084468975663185,0.0001740000006975606,0.6936657428741455,420000.0,-0.027714217081665993,-0.00125160813331604,0.1060667634010315,164.992431640625,-10.433639526367188,-104.94635009765625,0.34072843194007874,0.00250321626663208,0.28415074944496155,5069.375,126.28048706054688,109.64277648925781,235.92333984375,84.77330017089844,0.0,0.0,0.0,0.0
-64.24384307861328,0.7400000095367432,54.41999816894531,21.0,1.0398921966552734,0.020240752026438713,18.0,1.0006598234176636,1.0006598234176636,1.0006598234176636,0.02185320481657982,0.00016799999866634607,0.6846154928207397,440000.0,-0.028605366125702858,-0.0008911490440368652,0.08243760466575623,183.2829132080078,18.290481567382812,-90.60688781738281,0.5291469097137451,0.18841847777366638,0.338766485452652,5300.748046875,123.15042877197266,108.18274688720703,231.33323669433594,86.45536804199219,0.0,0.0,0.0,0.0
-97.25698852539062,1.090000033378601,88.62000274658203,22.0,1.0246877670288086,0.02114812843501568,14.0,1.0003646612167358,1.0003646612167358,1.0003646612167358,0.021259324625134468,0.00016199999663513154,0.6742452383041382,460000.0,-0.024908527731895447,0.003696838393807411,-0.06468984484672546,169.8366241455078,-13.4462890625,-82.63912963867188,0.5486106276512146,0.019463717937469482,0.39379769563674927,5527.83056640625,123.96243286132812,103.078125,227.04061889648438,88.08995819091797,0.0,0.0,0.0,0.0
-67.09429931640625,1.1399999856948853,69.41999816894531,23.0,1.0075550079345703,0.0203640628606081,16.0,0.9986556768417358,0.9986556768417358,0.9986556768417358,0.02124370075762272,0.000155999994603917,0.6628034114837646,480000.0,-0.028361991047859192,-0.003453463315963745,0.14760684967041016,148.64401245117188,-21.192611694335938,-82.18074035644531,0.55446457862854,0.0058539509773254395,0.4003237187862396,5756.60302734375,124.3296890258789,104.40376281738281,228.73350524902344,87.43799591064453,0.0,0.0,0.0,0.0
-62.82927703857422,0.9900000095367432,66.4800033569336,24.0,0.9914091229438782,0.020371990278363228,17.0,1.0008078813552856,1.0008078813552856,1.0008078813552856,0.02135467529296875,0.0001500000071246177,0.6521995663642883,500000.0,-0.028286902233958244,7.508881390094757e-05,0.03704838454723358,114.17281341552734,-34.47119903564453,-88.11016845703125,0.44273313879966736,-0.11173143982887268,0.35139432549476624,5987.16845703125,123.45757293701172,107.06758880615234,230.52523803710938,86.7583999633789,0.0,0.0,0.0,0.0
-60.39655303955078,0.9200000166893005,65.43000030517578,25.0,0.9759133458137512,0.020835382863879204,15.0,1.000113606452942,1.000113606452942,1.000113606452942,0.020983798429369926,0.00014400000509340316,0.6421451568603516,520000.0,-0.02795727364718914,0.000329628586769104,0.15644413232803345,111.79217529296875,-2.3806381225585938,-82.70379638671875,0.5024457573890686,0.059712618589401245,0.3707807660102844,6214.86962890625,124.44072723388672,103.21859741210938,227.6593780517578,87.85054016113281,0.0,0.0,0.0,0.0
-47.64054870605469,0.6499999761581421,57.27000045776367,26.0,0.9601621627807617,0.020485423505306244,18.0,0.9995474219322205,0.9995474219322205,0.9995474219322205,0.021082596853375435,0.00013800000306218863,0.6321259140968323,540000.0,-0.02872479520738125,-0.0007675215601921082,0.26059597730636597,113.98870086669922,2.1965255737304688,-64.24308776855469,0.4410672187805176,-0.061378538608551025,0.4280741214752197,6448.4541015625,123.6076889038086,109.936767578125,233.54452514648438,85.63677215576172,0.0,0.0,0.0,0.0
-39.51701736450195,0.7200000286102295,54.22999954223633,27.0,0.9400378465652466,0.020940685644745827,17.0,0.9993122220039368,0.9993122220039368,0.9993122220039368,0.021379806101322174,0.0001320000010309741,0.6195152997970581,560000.0,-0.029104288667440414,-0.00037949346005916595,0.10239879041910172,100.48709869384766,-13.501602172851562,-63.90704345703125,0.5760442614555359,0.1349770426750183,0.39561742544174194,6677.2724609375,124.2819595336914,104.49517059326172,228.77720642089844,87.42129516601562,0.0,0.0,0.0,0.0
-48.850311279296875,0.7200000286102295,69.62000274658203,28.0,0.9211727976799011,0.020537927746772766,18.0,0.9998992681503296,0.9998992681503296,0.9998992681503296,0.0217583030462265,0.00012599999899975955,0.6079450249671936,580000.0,-0.028972432017326355,0.00013185665011405945,0.0038296878337860107,81.329345703125,-19.157752990722656,-67.81705474853516,0.37354978919029236,-0.20249447226524353,0.3258347809314728,6910.689453125,124.64017486572266,108.7359390258789,233.3761749267578,85.69855499267578,0.0,0.0,0.0,0.0
-42.69172668457031,0.9300000071525574,62.13999938964844,29.0,0.9033678770065308,0.020126845687627792,16.0,1.0013401508331299,1.0013401508331299,1.0013401508331299,0.020464051514863968,0.00011999999696854502,0.5972169041633606,600000.0,-0.02719252184033394,0.0017799101769924164,-0.16363467276096344,74.20879364013672,-7.120552062988281,-65.3687973022461,0.44422993063926697,0.07068014144897461,0.323744535446167,7141.24658203125,124.26677703857422,106.24783325195312,230.51467895507812,86.76236724853516,0.0,0.0,0.0,0.0
-38.630245208740234,1.0099999904632568,69.33999633789062,30.0,0.8871708512306213,0.02051624096930027,19.0,1.0015623569488525,1.001562237739563,1.001562237739563,0.02133658342063427,0.0001140000022132881,0.5876372456550598,620000.0,-0.030178459361195564,-0.0029859375208616257,-0.040424808859825134,78.82373046875,4.614936828613281,-56.04177474975586,0.5619452595710754,0.11771532893180847,0.3788940906524658,7380.05126953125,124.24044799804688,114.52387237548828,238.76438903808594,83.76458740234375,0.0,0.0,0.0,0.0
-33.149322509765625,0.8600000143051147,64.88999938964844,31.0,0.8712952136993408,0.020854473114013672,21.0,1.0010738372802734,1.001073956489563,1.001073956489563,0.02130500227212906,0.00010800000018207356,0.5783945322036743,640000.0,-0.031117310747504234,-0.00093885138630867,0.08501733839511871,62.4376335144043,-16.386096954345703,-56.90708923339844,0.35860303044319153,-0.2033422291278839,0.26184213161468506,7626.7646484375,123.10643005371094,123.56605529785156,246.67254638671875,81.07914733886719,0.0,0.0,0.0,0.0
-45.33571243286133,0.550000011920929,83.08000183105469,32.0,0.8542395830154419,0.020663712173700333,22.0,0.9994151592254639,0.9994151592254639,0.9994151592254639,0.021405722945928574,0.00010199999815085903,0.5685909390449524,660000.0,-0.03184826299548149,-0.0007309522479772568,-0.023380443453788757,64.38988494873047,1.9522514343261719,-50.19792938232422,0.30756837129592896,-0.05103465914726257,0.2691402733325958,7876.11767578125,124.23805236816406,125.07341003417969,249.31153869628906,80.22091674804688,0.0,0.0,0.0,0.0
-13.478984832763672,1.0,37.599998474121094,33.0,0.840479850769043,0.020173177123069763,23.0,0.9999602437019348,0.9999603033065796,0.9999603033065796,0.021201763302087784,9.600000339560211e-05,0.5608204007148743,680000.0,-0.0332210548222065,-0.001372791826725006,0.0778614953160286,65.21357727050781,0.8236923217773438,-40.010738372802734,0.4762113690376282,0.16864299774169922,0.33030787110328674,8125.22216796875,123.83665466308594,125.22428131103516,249.0609893798828,80.3016128540039,0.0,0.0,0.0,0.0
-49.878883361816406,0.9700000286102295,116.9000015258789,34.0,0.8225142359733582,0.02069781720638275,26.0,1.0002461671829224,1.0002461671829224,1.0002461671829224,0.0211970005184412,9.000000136438757e-05,0.5508515238761902,700000.0,-0.03346328064799309,-0.00024222582578659058,0.16567158699035645,51.43221664428711,-13.781360626220703,-46.371009826660156,0.34416091442108154,-0.13205045461654663,0.28874650597572327,8383.1845703125,124.72836303710938,133.1924591064453,257.9208984375,77.54315185546875,0.0,0.0,0.0,0.0
-28.4002628326416,1.0800000429153442,83.58999633789062,35.0,0.8051736354827881,0.02016802690923214,24.0,1.001597285270691,1.001597285270691,1.001597285270691,0.021063588559627533,8.399999933317304e-05,0.5413852334022522,720000.0,-0.03286800906062126,0.0005952715873718262,0.13310237228870392,55.38047790527344,3.948261260986328,-37.79887008666992,0.47378411889076233,0.1296232044696808,0.3105259835720062,8631.9033203125,125.04842376708984,123.62896728515625,248.67745971679688,80.42546081542969,0.0,0.0,0.0,0.0
-38.216888427734375,1.4500000476837158,117.93000030517578,36.0,0.7864895462989807,0.020592186599969864,26.0,0.9992409944534302,0.9992409944534302,0.9992409944534302,0.020689912140369415,7.79999973019585e-05,0.5313549041748047,740000.0,-0.03388591855764389,-0.0010179094970226288,0.2813776135444641,33.664215087890625,-21.716262817382812,-47.393436431884766,0.43486106395721436,-0.038923054933547974,0.21411293745040894,8887.640625,123.92068481445312,131.77574157714844,255.6964874267578,78.21773529052734,0.0,0.0,0.0,0.0
-16.99176597595215,1.309999942779541,75.18000030517578,37.0,0.7694629430770874,0.020021717995405197,30.0,0.9977754354476929,0.9977754354476929,0.9977754354476929,0.020671473816037178,7.200000254670158e-05,0.5223855376243591,760000.0,-0.03407386690378189,-0.0001879483461380005,0.0354234054684639,45.03289794921875,11.368682861328125,-34.894683837890625,0.543701171875,0.10884010791778564,0.4330703616142273,9145.1767578125,123.48177337646484,134.0120086669922,257.49383544921875,77.67176055908203,0.0,0.0,0.0,0.0
-15.209216117858887,1.3300000429153442,71.0,38.0,0.7532480955123901,0.020301735028624535,33.0,1.0015819072723389,1.0015819072723389,1.0015819072723389,0.020999791100621223,6.600000051548705e-05,0.5139907598495483,780000.0,-0.036003489047288895,-0.0019296221435070038,0.3947198987007141,51.06100082397461,6.028102874755859,-24.709739685058594,0.683156430721283,0.13945525884628296,0.6215032935142517,9409.58984375,123.40937042236328,140.96295166015625,264.3724060058594,75.65086364746094,0.0,0.0,0.0,0.0
-8.454973220825195,1.2400000095367432,69.97000122070312,39.0,0.7362256050109863,0.02036925032734871,34.0,1.0008608102798462,1.0008608102798462,1.0008608102798462,0.020809853449463844,5.999999848427251e-05,0.5053117275238037,800000.0,-0.03616158291697502,-0.0001580938696861267,0.003621302545070648,39.96223068237305,-11.098770141601562,-29.753328323364258,0.5503119230270386,-0.13284450769424438,0.5118361115455627,9674.169921875,125.7637710571289,138.7729034423828,264.5367431640625,75.60386657714844,0.0,0.0,0.0,0.0
-8.279653549194336,1.1299999952316284,88.31999969482422,40.0,0.7209981083869934,0.020193111151456833,41.0,1.0025800466537476,1.0025800466537476,1.0025800466537476,0.020239874720573425,5.400000009103678e-05,0.49766477942466736,820000.0,-0.03647037222981453,-0.00030878931283950806,0.009081875905394554,41.67081832885742,1.708587646484375,-24.15228843688965,0.7372661828994751,0.18695425987243652,0.5159578323364258,9953.0166015625,125.70023345947266,153.10354614257812,278.8038330078125,71.73502349853516,0.0,0.0,0.0,0.0
-3.911597967147827,0.8700000047683716,52.959999084472656,41.0,0.7039468288421631,0.02040698751807213,41.0,0.9998503923416138,0.9998503923416138,0.9998503923416138,0.02079973742365837,4.8000001697801054e-05,0.48925068974494934,840000.0,-0.03702417016029358,-0.0005537979304790497,-0.01890656352043152,37.22750473022461,-4.4433135986328125,-23.702316284179688,0.5509985685348511,-0.18626761436462402,0.44750624895095825,10239.2744140625,124.80695343017578,161.40444946289062,286.2114562988281,69.87840270996094,0.0,0.0,0.0,0.0
-7.581387519836426,1.9199999570846558,103.8499984741211,42.0,0.686815619468689,0.0203191377222538,52.0,0.9997808933258057,0.9997808933258057,0.9997808933258057,0.02062034048140049,4.199999966658652e-05,0.4809434413909912,860000.0,-0.03718934953212738,-0.00016517937183380127,-0.19703948497772217,38.92646789550781,1.6989631652832031,-20.14551544189453,0.7489747405052185,0.19797617197036743,0.39720389246940613,10540.7080078125,124.15702819824219,177.23147583007812,301.3885803222656,66.3595199584961,0.0,0.0,0.0,0.0
1.6328668594360352,1.0499999523162842,50.45000076293945,43.0,0.6702330708503723,0.02017718181014061,59.0,1.0010751485824585,1.001075267791748,1.001075267791748,0.020776966586709023,3.600000127335079e-05,0.4730301797389984,880000.0,-0.03933214768767357,-0.0021427981555461884,0.06976000219583511,37.87213897705078,-1.0543289184570312,-17.402549743652344,0.5386235117912292,-0.21035122871398926,0.46878892183303833,10854.6884765625,124.16482543945312,189.7698211669922,313.9347229003906,63.70751190185547,0.0,0.0,0.0,0.0
5.868155479431152,1.0800000429153442,65.4000015258789,44.0,0.6536681652069092,0.020162172615528107,66.0,0.9995050430297852,0.9995050430297852,0.9995050430297852,0.020128237083554268,2.9999999242136255e-05,0.4652491509914398,900000.0,-0.039544686675071716,-0.00021253898739814758,-0.12906450033187866,40.4810791015625,2.6089401245117188,-12.206311225891113,0.46462705731391907,-0.07399645447731018,0.47011229395866394,11185.767578125,125.30027770996094,205.7328338623047,331.0331726074219,60.416908264160156,0.0,0.0,0.0,0.0
7.949851036071777,0.9300000071525574,53.65999984741211,45.0,0.6403524279594421,0.019288359209895134,80.0,1.0009617805480957,1.0009617805480957,1.0009617805480957,0.020027581602334976,2.4000000848900527e-05,0.4590977132320404,920000.0,-0.039391741156578064,0.00015294551849365234,0.11824353784322739,44.928775787353516,4.447696685791016,-7.7208709716796875,0.7448937296867371,0.280266672372818,0.5426230430603027,11548.6171875,125.74993133544922,237.05142211914062,362.8014221191406,55.1265754699707,0.0,0.0,0.0,0.0
9.824577331542969,0.9300000071525574,79.48999786376953,46.0,0.626076340675354,0.01807168312370777,80.0,1.0019062757492065,1.0019062757492065,1.0019062757492065,0.01933368481695652,1.8000000636675395e-05,0.4525850713253021,940000.0,-0.037405118346214294,0.0019866228103637695,0.20773819088935852,29.91799545288086,-15.010780334472656,-11.77884578704834,0.38354256749153137,-0.3613511621952057,0.3659561276435852,11912.064453125,125.12711334228516,238.26901245117188,363.3962097167969,55.03635025024414,0.0,0.0,0.0,0.0
14.629260063171387,1.1799999475479126,91.80999755859375,47.0,0.6114002466201782,0.01557168085128069,80.0,1.0005438327789307,1.0005438327789307,1.0005438327789307,0.018031591549515724,1.2000000424450263e-05,0.44599059224128723,960000.0,-0.03604932874441147,0.001355789601802826,0.1681273877620697,40.03888702392578,10.120891571044922,-7.037094593048096,0.41290438175201416,0.029361814260482788,0.43531981110572815,12272.56640625,126.07357788085938,234.37916564941406,360.45281982421875,55.48576736450195,0.0,0.0,0.0,0.0
20.319177627563477,0.6499999761581421,74.98999786376953,48.0,0.5956777930259705,0.013421948999166489,80.0,1.0003819465637207,1.0003818273544312,1.0003818273544312,0.017291894182562828,6.000000212225132e-06,0.4390411376953125,980000.0,-0.03067021444439888,0.0053791143000125885,-0.04174177348613739,33.484588623046875,-6.554298400878906,-4.936445713043213,0.388272762298584,-0.024631619453430176,0.40734872221946716,12634.1357421875,125.68175506591797,235.83811950683594,361.51995849609375,55.321983337402344,0.0,0.0,0.0,0.0
19.679370880126953,1.1799999475479126,76.81999969482422,49.0,0.5823746919631958,0.009113512933254242,80.0,0.9996734857559204,0.9996734857559204,0.9996734857559204,0.014548048377037048,0.0,0.4332357347011566,1000000.0,-0.022445207461714745,0.008225006982684135,-0.025878652930259705,36.183387756347656,2.6987991333007812,-1.6134611368179321,0.627074122428894,0.23880136013031006,0.48220664262771606,12995.6259765625,125.8841781616211,235.55734252929688,361.44158935546875,55.33397674560547,0.0,0.0,0.0,0.0
