Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-102.28398132324219,1.2100000381469727,88.0,20.0,1.051513671875,0.02085556648671627,16.0,1.0003488063812256,1.0003488063812256,1.0003488063812256,0.021477460861206055,0.0001740000006975606,0.6926506161689758,420000.0,-0.026617571711540222,-0.0012480057775974274,-0.08883500844240189,218.46328735351562,21.539031982421875,-85.09909057617188,0.9104755520820618,0.31399714946746826,0.5344928503036499,4144.59423828125,122.25848388671875,58.79128646850586,181.04983520507812,110.4668197631836,0.0,0.0,0.0,0.0
-71.38897705078125,0.8399999737739563,66.41999816894531,21.0,1.0339421033859253,0.020249001681804657,15.0,1.0004199743270874,1.0004199743270874,1.0004199743270874,0.0218802597373724,0.00016799999866634607,0.6805821657180786,440000.0,-0.02600894309580326,0.0006086286157369614,-0.18402019143104553,194.42535400390625,-24.037933349609375,-91.53791046142578,0.7095316052436829,-0.2009439468383789,0.49337783455848694,4318.68798828125,122.50109100341797,51.5539665222168,174.0551300048828,114.90612030029297,0.0,0.0,0.0,0.0
-47.060115814208984,0.949999988079071,42.529998779296875,22.0,1.0149368047714233,0.02098737470805645,16.0,0.9996997714042664,0.9996997714042664,0.9996997714042664,0.021559765562415123,0.00016199999663513154,0.6677641272544861,460000.0,-0.027475988492369652,-0.001467045396566391,0.15838870406150818,163.35462951660156,-31.070724487304688,-73.02574920654297,0.6891765594482422,-0.020355045795440674,0.6935352683067322,4497.9326171875,123.1555404663086,56.048221588134766,179.20382690429688,111.6047592163086,0.0,0.0,0.0,0.0
-59.63100051879883,1.4299999475479126,65.63999938964844,23.0,0.9963811635971069,0.020091891288757324,16.0,0.9996167421340942,0.9996166825294495,0.9996166825294495,0.021632671356201172,0.000155999994603917,0.6554799675941467,480000.0,-0.026581251993775368,0.0008947364985942841,0.32846924662590027,152.32041931152344,-11.034210205078125,-63.370975494384766,0.5995267629623413,-0.08964979648590088,0.6165227293968201,4676.24560546875,122.48882293701172,55.78419876098633,178.27308654785156,112.18743133544922,0.0,0.0,0.0,0.0
-62.032615661621094,1.25,65.91999816894531,24.0,0.9816454648971558,0.020236829295754433,14.0,0.9976931810379028,0.9976931810379028,0.9976931810379028,0.021153531968593597,0.0001500000071246177,0.6458761692047119,500000.0,-0.026746265590190887,-0.00016501359641551971,0.06553031504154205,132.91905212402344,-19.4013671875,-64.36756134033203,0.961279571056366,0.36175280809402466,0.4873385727405548,4851.767578125,123.05322265625,52.43000411987305,175.48329162597656,113.97096252441406,0.0,0.0,0.0,0.0
-35.138877868652344,0.9900000095367432,44.66999816894531,25.0,0.9637624621391296,0.020686903968453407,16.0,0.9990947246551514,0.9990946650505066,0.9990946650505066,0.021529166027903557,0.00014400000509340316,0.6344619989395142,520000.0,-0.02838519960641861,-0.0016389340162277222,-0.49687469005584717,127.97189331054688,-4.9471588134765625,-76.49627685546875,0.7412094473838806,-0.22007012367248535,0.4697268605232239,5033.109375,123.8300552368164,57.47154998779297,181.30166625976562,110.3133773803711,0.0,0.0,0.0,0.0
-41.828861236572266,1.159999966621399,58.56999969482422,26.0,0.9452413320541382,0.02062080428004265,19.0,1.0010796785354614,1.0010796785354614,1.0010796785354614,0.02173193171620369,0.00013800000306218863,0.6228107213973999,540000.0,-0.030959954485297203,-0.0025747548788785934,-0.08709670603275299,100.85139465332031,-27.120498657226562,-65.25025939941406,0.8149515986442566,0.07374215126037598,0.5486618280410767,5225.56494140625,123.81204223632812,68.60269927978516,192.414794921875,103.94210815429688,0.0,0.0,0.0,0.0
-29.632461547851562,1.2000000476837158,41.880001068115234,27.0,0.926816999912262,0.020417504012584686,17.0,1.0002332925796509,1.0002332925796509,1.0002332925796509,0.021332697942852974,0.0001320000010309741,0.611437976360321,560000.0,-0.02919290028512478,0.0017670542001724243,0.1683472990989685,98.5681381225586,-2.2832565307617188,-57.93071365356445,0.6671541929244995,-0.14779740571975708,0.5663602948188782,5407.25537109375,122.57073211669922,59.079978942871094,181.6508026123047,110.10136413574219,0.0,0.0,0.0,0.0
-59.23406219482422,1.559999942779541,86.58000183105469,28.0,0.9099647998809814,0.021312471479177475,17.0,1.002907633781433,1.002907633781433,1.002907633781433,0.021586650982499123,0.00012599999899975955,0.6012306809425354,580000.0,-0.028842035681009293,0.00035086460411548615,-0.3610440790653229,87.72666931152344,-10.841468811035156,-65.96652221679688,0.6767874360084534,0.009633243083953857,0.3869377374649048,5589.9794921875,123.58409118652344,59.096256256103516,182.68045043945312,109.48079681396484,0.0,0.0,0.0,0.0
-38.00592041015625,1.0299999713897705,62.31999969482422,29.0,0.8927888870239258,0.021604590117931366,18.0,1.0000133514404297,1.0000133514404297,1.0000133514404297,0.021141283214092255,0.00011999999696854502,0.5909843444824219,600000.0,-0.02957005426287651,-0.000728018581867218,-0.07228276133537292,79.27063751220703,-8.456031799316406,-57.236793518066406,0.6633020043373108,-0.013485431671142578,0.4451117217540741,5779.265625,124.42989349365234,64.8116226196289,189.24159240722656,105.68502044677734,0.0,0.0,0.0,0.0
-20.758882522583008,0.6499999761581421,38.47999954223633,30.0,0.8763946294784546,0.020055359229445457,22.0,1.0014561414718628,1.0014561414718628,1.0014561414718628,0.02103928104043007,0.0001140000022132881,0.5813711285591125,620000.0,-0.030240925028920174,-0.000670870766043663,0.03616683930158615,79.23664093017578,-0.03399658203125,-41.884056091308594,0.835558295249939,0.17225629091262817,0.5409490466117859,5981.3369140625,124.60631561279297,77.42254638671875,202.02894592285156,98.99571228027344,0.0,0.0,0.0,0.0
-35.830467224121094,0.8600000143051147,64.9000015258789,31.0,0.8570826649665833,0.020362652838230133,21.0,1.0001347064971924,1.000134825706482,1.000134825706482,0.020846974104642868,0.00010800000018207356,0.5702426433563232,640000.0,-0.02988296002149582,0.00035796500742435455,-0.0776626467704773,65.6881103515625,-13.548530578613281,-53.150699615478516,0.5235329866409302,-0.3120253086090088,0.3874044418334961,6181.27392578125,125.68534851074219,74.20782470703125,199.89324951171875,100.05340576171875,0.0,0.0,0.0,0.0
-33.5472297668457,1.0299999713897705,72.94999694824219,32.0,0.8393885493278503,0.020386645570397377,21.0,0.9999923706054688,0.9999923706054688,0.9999923706054688,0.02108156867325306,0.00010199999815085903,0.5602174401283264,660000.0,-0.03139736130833626,-0.0015144012868404388,-0.16849225759506226,61.361080169677734,-4.327030181884766,-47.38831329345703,0.5972265005111694,0.07369351387023926,0.3563585877418518,6378.1474609375,124.35653686523438,72.47437286376953,196.83096313476562,101.61002349853516,0.0,0.0,0.0,0.0
-33.078033447265625,1.600000023841858,82.25,33.0,0.8240452408790588,0.020912200212478638,23.0,0.9999766945838928,0.9999766945838928,0.9999766945838928,0.02069811150431633,9.600000339560211e-05,0.551681637763977,680000.0,-0.03066778928041458,0.0007295720279216766,-0.08591155707836151,58.098533630371094,-3.2625465393066406,-45.944061279296875,0.7615053653717041,0.16427886486053467,0.3778781592845917,6584.33935546875,126.1910400390625,79.95938873291016,206.15052795410156,97.01648712158203,0.0,0.0,0.0,0.0
-10.959397315979004,0.6899999976158142,38.20000076293945,34.0,0.8071500658988953,0.02011607587337494,25.0,1.0012614727020264,1.0012614727020264,1.0012614727020264,0.02083650790154934,9.000000136438757e-05,0.5424362421035767,700000.0,-0.032639577984809875,-0.001971788704395294,0.08697284758090973,71.01114654541016,12.912612915039062,-28.080921173095703,0.9707474708557129,0.2092421054840088,0.6074128746986389,6800.17724609375,126.79650115966797,88.99858856201172,215.795166015625,92.68048095703125,0.0,0.0,0.0,0.0
-16.285005569458008,0.9599999785423279,50.36000061035156,35.0,0.789812445640564,0.020277682691812515,24.0,0.9999597072601318,0.9999597072601318,0.9999597072601318,0.020778143778443336,8.399999933317304e-05,0.5331043004989624,720000.0,-0.03233405947685242,0.0003055185079574585,-0.07691916078329086,48.41057586669922,-22.600570678710938,-34.181819915771484,0.7088645100593567,-0.2618829607963562,0.4699355959892273,7012.587890625,125.73292541503906,86.63188934326172,212.36488342285156,94.17753601074219,0.0,0.0,0.0,0.0
-9.005199432373047,1.090000033378601,43.61000061035156,36.0,0.7741293907165527,0.020057735964655876,28.0,0.9995728731155396,0.9995728731155396,0.9995728731155396,0.020904649049043655,7.79999973019585e-05,0.5248108506202698,740000.0,-0.033429183065891266,-0.0010951235890388489,-0.1342967450618744,50.16346740722656,1.7528915405273438,-32.189788818359375,0.754166305065155,0.04530179500579834,0.5409440398216248,7241.44677734375,126.35259246826172,102.4629135131836,228.81556701660156,87.4066390991211,0.0,0.0,0.0,0.0
-13.73114013671875,1.0299999713897705,67.94999694824219,37.0,0.7568739652633667,0.020586341619491577,30.0,1.000893235206604,1.000893235206604,1.000893235206604,0.020893119275569916,7.200000254670158e-05,0.5158465504646301,760000.0,-0.034572672098875046,-0.00114348903298378,0.06609233468770981,43.318485260009766,-6.844982147216797,-32.27003479003906,0.9095907807350159,0.15542447566986084,0.49532416462898254,7474.36572265625,125.51801300048828,107.35794067382812,232.87603759765625,85.88260650634766,0.0,0.0,0.0,0.0
-10.928136825561523,1.4600000381469727,89.16999816894531,38.0,0.7400974035263062,0.020008839666843414,33.0,1.0001269578933716,1.0001269578933716,1.0001269578933716,0.020611248910427094,6.600000051548705e-05,0.5072680115699768,780000.0,-0.03527802601456642,-0.0007053539156913757,0.06881265342235565,38.95163345336914,-4.366851806640625,-30.60409927368164,0.7524274587631226,-0.1571633219718933,0.5055782198905945,7716.15771484375,125.07373046875,116.66680908203125,241.7406005859375,82.73330688476562,0.0,0.0,0.0,0.0
-14.009956359863281,1.2300000190734863,89.47000122070312,39.0,0.7202452421188354,0.020564809441566467,34.0,0.9988422989845276,0.9988422989845276,0.9988422989845276,0.020852496847510338,5.999999848427251e-05,0.4973106384277344,800000.0,-0.03588937222957611,-0.0006113462150096893,-0.1034332886338234,40.83078384399414,1.879150390625,-24.236665725708008,0.8469535112380981,0.09452605247497559,0.583431601524353,7961.46484375,125.92721557617188,119.33413696289062,245.26141357421875,81.54564666748047,0.0,0.0,0.0,0.0
-3.4956789016723633,1.4500000476837158,66.88999938964844,40.0,0.7028855681419373,0.019514337182044983,40.0,1.000541090965271,1.000541090965271,1.000541090965271,0.020350676029920578,5.400000009103678e-05,0.48873957991600037,820000.0,-0.03571833297610283,0.00017103925347328186,0.05179181694984436,45.59321212768555,4.762428283691406,-20.089662551879883,1.0644943714141846,0.21754086017608643,0.6375993490219116,8230.1376953125,128.03797912597656,140.588134765625,268.6261901855469,74.4529037475586,0.0,0.0,0.0,0.0
-3.596019983291626,1.0099999904632568,64.12999725341797,41.0,0.6876937747001648,0.019925523549318314,40.0,1.0010615587234497,1.0010615587234497,1.0010615587234497,0.020539332181215286,4.8000001697801054e-05,0.4813704192638397,840000.0,-0.03643922507762909,-0.0007208921015262604,-0.02161293849349022,34.41181182861328,-11.181400299072266,-18.57217788696289,0.6874052882194519,-0.37708908319473267,0.6818884611129761,8501.2724609375,126.55914306640625,144.52503967285156,271.0842590332031,73.77780151367188,0.0,0.0,0.0,0.0
-1.4249987602233887,1.5700000524520874,90.9000015258789,42.0,0.6695118546485901,0.018588799983263016,40.0,1.0014748573303223,1.0014748573303223,1.0014748573303223,0.01992643252015114,4.199999966658652e-05,0.47271209955215454,860000.0,-0.03600340709090233,0.00043581798672676086,-0.19079965353012085,30.856250762939453,-3.555561065673828,-18.790403366088867,0.7806583046913147,0.09325301647186279,0.5293067097663879,8772.1787109375,126.06452941894531,144.7974090576172,270.86199951171875,73.83833312988281,0.0,0.0,0.0,0.0
9.083312034606934,2.049999952316284,74.54000091552734,43.0,0.6520757079124451,0.01644200086593628,40.0,1.0008302927017212,1.0008301734924316,1.0008301734924316,0.019163131713867188,3.600000127335079e-05,0.4645315110683441,880000.0,-0.03469353914260864,0.001309867948293686,-0.10980867594480515,34.04043197631836,3.1841812133789062,-12.769420623779297,1.0695760250091553,0.2889177203178406,0.6076616644859314,9041.6259765625,126.37995910644531,143.0069122314453,269.386962890625,74.24264526367188,0.0,0.0,0.0,0.0
9.035770416259766,2.1700000762939453,75.54000091552734,44.0,0.6368308067321777,0.015683142468333244,40.0,0.9982413053512573,0.9982413053512573,0.9982413053512573,0.018609879538416862,2.9999999242136255e-05,0.45752155780792236,900000.0,-0.03380431979894638,0.000889219343662262,-0.17164388298988342,39.5400505065918,5.4996185302734375,-7.703527450561523,1.3411842584609985,0.27160823345184326,0.7991150617599487,9310.888671875,127.45043182373047,141.7626953125,269.21319580078125,74.29055786132812,0.0,0.0,0.0,0.0
12.875505447387695,1.9700000286102295,79.12000274658203,45.0,0.6212555766105652,0.014193860813975334,40.0,1.002342939376831,1.002342939376831,1.002342939376831,0.01747259497642517,2.4000000848900527e-05,0.4504585564136505,920000.0,-0.029815565794706345,0.003988754004240036,-0.011573296040296555,33.64021301269531,-5.899837493896484,-9.107436180114746,1.0442990064620972,-0.29688525199890137,0.5703102946281433,9581.1220703125,127.38981628417969,142.78857421875,270.178466796875,74.025146484375,0.0,0.0,0.0,0.0
16.471101760864258,3.0,108.4800033569336,46.0,0.6060640215873718,0.012712627649307251,40.0,0.9989337921142578,0.9989337921142578,0.9989337921142578,0.016917143017053604,1.8000000636675395e-05,0.4436571002006531,940000.0,-0.029299594461917877,0.0005159713327884674,-0.11354099214076996,34.901031494140625,1.2608184814453125,-7.298098564147949,1.119808316230774,0.07550930976867676,0.577536940574646,9852.2587890625,126.18248748779297,144.9102020263672,271.0927734375,73.7754898071289,0.0,0.0,0.0,0.0
18.120254516601562,1.4700000286102295,112.05000305175781,47.0,0.5902546048164368,0.010878512635827065,40.0,1.0004128217697144,1.0004127025604248,1.0004127025604248,0.015627045184373856,1.2000000424450263e-05,0.4367035925388336,960000.0,-0.025514090433716774,0.003785504028201103,-0.09465783089399338,27.046218872070312,-7.8548126220703125,-6.060558319091797,0.5873199701309204,-0.5324883460998535,0.5542718172073364,10122.1328125,127.7273941040039,142.09657287597656,269.82403564453125,74.12238311767578,0.0,0.0,0.0,0.0
20.45913314819336,1.6200000047683716,91.02999877929688,48.0,0.5771133899688721,0.009472377598285675,40.0,0.999638557434082,0.999638557434082,0.999638557434082,0.015279999934136868,6.000000212225132e-06,0.4310086667537689,980000.0,-0.02276400476694107,0.0027500856667757034,0.07235899567604065,35.20025634765625,8.154037475585938,-1.0289583206176758,0.7995557188987732,0.21223574876785278,0.7357053160667419,10394.169921875,127.04122924804688,144.951904296875,271.99322509765625,73.53124237060547,0.0,0.0,0.0,0.0
27.12567710876465,2.009999990463257,71.0999984741211,49.0,0.5668066740036011,0.007955826818943024,40.0,0.9986386895179749,0.9986386299133301,0.9986386299133301,0.013828335329890251,0.0,0.4265861213207245,1000000.0,-0.016432849690318108,0.006331155076622963,-0.20505082607269287,40.7607421875,5.56048583984375,2.755187511444092,0.9977719783782959,0.1982162594795227,0.8120231628417969,10689.4296875,137.33473205566406,157.86761474609375,295.202392578125,67.7501220703125,0.0,0.0,0.0,0.0
