Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-146.88092041015625,0.6100000143051147,308.0199890136719,16.0,0.8817484378814697,0.011836630292236805,10.0,1.0004819631576538,1.0004819631576538,1.0004819631576538,0.018625490367412567,0.00019799999427050352,0.5844364762306213,340000.0,-0.0101736756041646,0.000632062554359436,-0.07820551097393036,27.67507553100586,-1.9971141815185547,42.92488479614258,0.9901455044746399,-0.9672277569770813,-5.7488298416137695,3149.609375,158.83065795898438,39.23626708984375,198.06700134277344,100.9759292602539,0.0004100041405763477
-164.6670379638672,0.49000000953674316,391.6199951171875,17.0,0.8561192154884338,0.013502883724868298,10.0,1.0000145435333252,1.0000145435333252,1.0000145435333252,0.019739072769880295,0.00019200000679120421,0.5696428418159485,360000.0,-0.012701509520411491,-0.002527833916246891,-0.06792429834604263,22.14055061340332,-5.534524917602539,45.81401443481445,0.9280362129211426,-0.062109291553497314,-6.024662494659424,3343.095703125,154.32432556152344,39.124961853027344,193.44937133789062,103.38623046875,0.00040799673297442496
-124.08161163330078,0.5899999737739563,344.739990234375,18.0,0.8310677409172058,0.013132193125784397,10.0,1.000596523284912,1.0005964040756226,1.0005964040756226,0.018899504095315933,0.00018600000475998968,0.5555477738380432,380000.0,-0.01126054860651493,0.0014409609138965607,0.1766728162765503,35.24702835083008,13.106477737426758,46.55747985839844,1.563098430633545,0.6350622177124023,-5.764610767364502,3537.311279296875,157.67626953125,36.49541473388672,194.17173767089844,103.00160217285156,0.0004096681659575552
-100.55755615234375,0.6499999761581421,335.67999267578125,19.0,0.8092804551124573,0.012611877173185349,10.0,0.9989622235298157,0.9989621639251709,0.9989621639251709,0.01828751154243946,0.00018000000272877514,0.5435901880264282,400000.0,-0.009135587140917778,0.0021249614655971527,-0.022511586546897888,35.335182189941406,0.08815383911132812,45.33413314819336,1.3933104276657104,-0.16978800296783447,-5.235116958618164,3737.970947265625,161.81167602539062,38.808448791503906,200.62017822265625,99.69086456298828,0.0004106776032131165
-101.06563568115234,0.800000011920929,418.2099914550781,20.0,0.787081778049469,0.012873992323875427,10.0,0.9991944432258606,0.9991943836212158,0.9991943836212158,0.018379921093583107,0.0001740000006975606,0.5316621661186218,420000.0,-0.010287433862686157,-0.0011518467217683792,0.13804204761981964,29.450841903686523,-5.884340286254883,49.45679473876953,1.9805980920791626,0.5872876644134521,-5.703685283660889,3935.732666015625,158.84580993652344,38.878944396972656,197.724853515625,101.15066528320312,0.0004132231115363538
-93.2211685180664,0.5899999737739563,468.1199951171875,21.0,0.7615792751312256,0.013173681683838367,10.0,0.9997492432594299,0.9997491836547852,0.9997491836547852,0.01938593201339245,0.00016799999866634607,0.5182824730873108,440000.0,-0.011858503334224224,-0.0015710694715380669,0.2049722522497177,25.22519302368164,-4.225648880004883,51.65281295776367,0.6756078004837036,-1.304990291595459,-5.814749240875244,4129.3837890625,155.18951416015625,38.422119140625,193.61170959472656,103.2995376586914,0.0004096681659575552
-62.834083557128906,0.550000011920929,434.69000244140625,22.0,0.7389819025993347,0.012552709318697453,10.0,0.9977454543113708,0.9977454543113708,0.9977454543113708,0.01794692501425743,0.00016199999663513154,0.5067150592803955,460000.0,-0.010035300627350807,0.001823202706873417,-0.327896386384964,40.7379150390625,15.51272201538086,51.22492980957031,1.8610188961029053,1.1854110956192017,-5.537166595458984,4325.81494140625,157.83428955078125,38.557106018066406,196.39146423339844,101.8374252319336,0.00040899793384596705
-27.514724731445312,0.5699999928474426,392.489990234375,23.0,0.7206776142120361,0.010958544909954071,10.0,1.000698447227478,1.000698447227478,1.000698447227478,0.017561189830303192,0.000155999994603917,0.4975232481956482,480000.0,-0.008022035472095013,0.0020132651552557945,-0.233876034617424,40.259002685546875,-0.478912353515625,52.1839599609375,1.0829765796661377,-0.7780423164367676,-5.321821212768555,4522.0146484375,159.73634338378906,36.42573547363281,196.1621551513672,101.95646667480469,0.0004093327734153718
-4.8498945236206055,0.3799999952316284,366.32000732421875,24.0,0.7021470069885254,0.01359059102833271,10.0,0.9996082782745361,0.9996082782745361,0.9996082782745361,0.018784556537866592,0.0001500000071246177,0.4883861541748047,500000.0,-0.009942520409822464,-0.0019204849377274513,0.32490724325180054,48.3876838684082,8.128681182861328,52.58419418334961,0.7913528680801392,-0.29162371158599854,-5.1744537353515625,4712.91552734375,157.20510864257812,33.659263610839844,190.86447143554688,104.7863998413086,0.0004061738436575979
7.782712459564209,0.3799999952316284,399.6600036621094,25.0,0.6853520274162292,0.012655192986130714,10.0,0.9993280172348022,0.9993280172348022,0.9993280172348022,0.018627658486366272,0.00014400000509340316,0.4802577495574951,520000.0,-0.010014048777520657,-7.15283676981926e-05,-0.12378145009279251,42.33720016479492,-6.050483703613281,51.612205505371094,1.4092371463775635,0.6178842782974243,-4.982421875,4908.4560546875,157.0675506591797,38.431129455566406,195.49874877929688,102.30244445800781,0.0004061738436575979
19.411022186279297,0.3799999952316284,432.6300048828125,26.0,0.667097806930542,0.01073093805462122,10.0,0.998953104019165,0.9989530444145203,0.9989530444145203,0.01782895252108574,0.00013800000306218863,0.471599280834198,540000.0,-0.009173347614705563,0.000840701162815094,-0.2585087716579437,35.93970489501953,-6.397495269775391,55.24490737915039,0.661560595035553,-0.7476765513420105,-5.284958839416504,5103.326171875,157.04379272460938,37.78898620605469,194.83285522460938,102.65209197998047,0.0004061738436575979
33.62931823730469,0.4699999988079071,533.219970703125,27.0,0.6478087902069092,0.011321933940052986,10.0,1.0030854940414429,1.0030854940414429,1.0030854940414429,0.017641158774495125,0.0001320000010309741,0.4625762701034546,560000.0,-0.009646388702094555,-0.0004730410873889923,0.1517707258462906,20.136659622192383,-15.803045272827148,57.04678726196289,0.5799421668052673,-0.08161842823028564,-5.4063496589660645,5294.9892578125,157.09559631347656,34.53104019165039,191.626708984375,104.36959075927734,0.0004076640761923045
56.73728561401367,0.4300000071525574,608.8400268554688,28.0,0.6285125017166138,0.011872528120875359,10.0,0.9994075298309326,0.9994074702262878,0.9994074702262878,0.017209716141223907,0.00012599999899975955,0.45374229550361633,580000.0,-0.008576866239309311,0.001069522462785244,0.0277518630027771,22.122379302978516,1.9857196807861328,59.19286346435547,0.5438202619552612,-0.036121904850006104,-5.4962897300720215,5491.71728515625,158.36097717285156,38.32942199707031,196.6904754638672,101.68260192871094,0.00040700039244256914
86.34900665283203,0.4000000059604645,633.469970703125,29.0,0.6113994121551514,0.012857534922659397,10.0,0.9995911121368408,0.9995911121368408,0.9995911121368408,0.01827782392501831,0.00011999999696854502,0.44606417417526245,600000.0,-0.009575407020747662,-0.0009985407814383507,0.22816495597362518,36.9973258972168,14.874946594238281,58.79142379760742,0.4867229163646698,-0.05709734559059143,-5.09852933883667,5684.01513671875,154.43865966796875,37.82273483276367,192.26144409179688,104.02501678466797,0.00040650405571796
105.12193298339844,0.3799999952316284,629.25,30.0,0.593782901763916,0.011713122017681599,10.0,0.9990053176879883,0.9990053176879883,0.9990053176879883,0.018005721271038055,0.0001140000022132881,0.43827369809150696,620000.0,-0.009474867954850197,0.00010053906589746475,-0.1589801013469696,24.66153335571289,-12.335792541503906,61.03972625732422,0.49541860818862915,0.00869569182395935,-5.385176658630371,5880.56396484375,157.93319702148438,38.577552795410156,196.51080322265625,101.77557373046875,0.0004061738436575979
129.1014862060547,0.3100000023841858,647.4000244140625,31.0,0.5733703970909119,0.012161917053163052,10.0,0.9994386434555054,0.9994386434555054,0.9994386434555054,0.017342770472168922,0.00010800000018207356,0.42942291498184204,640000.0,-0.009149097837507725,0.0003257701173424721,-0.003171205520629883,24.034006118774414,-0.6275272369384766,60.30126190185547,0.44712695479393005,-0.0482916533946991,-5.1580400466918945,6077.4091796875,159.62399291992188,37.183189392089844,196.8072509765625,101.62227630615234,0.0004050222923979163
153.0145721435547,0.3499999940395355,703.3099975585938,32.0,0.5530906319618225,0.011497882194817066,10.0,1.000722885131836,1.000722885131836,1.000722885131836,0.01671912521123886,0.00010199999815085903,0.42080363631248474,660000.0,-0.009079142473638058,6.995536386966705e-05,-0.15263840556144714,18.436481475830078,-5.597524642944336,60.816612243652344,0.3215831220149994,-0.12554383277893066,-5.1536030769348145,6270.34619140625,155.5440216064453,37.356441497802734,192.90052795410156,103.68038177490234,0.00040567954420112073
182.6015625,0.38999998569488525,753.0499877929688,33.0,0.5368955731391907,0.011424803175032139,10.0,0.9993101954460144,0.9993101358413696,0.9993101358413696,0.016872484236955643,9.600000339560211e-05,0.41404229402542114,680000.0,-0.008901745080947876,0.00017739739269018173,-0.005777709186077118,21.885498046875,3.449016571044922,62.90402603149414,0.5548368096351624,0.23325368762016296,-5.018905162811279,6465.7998046875,157.43849182128906,37.97807312011719,195.4166259765625,102.3454360961914,0.0004063389205839485
213.8744659423828,0.3199999928474426,789.1500244140625,34.0,0.5174592733383179,0.011111692525446415,10.0,1.0005662441253662,1.0005662441253662,1.0005662441253662,0.017162496224045753,9.000000136438757e-05,0.406088650226593,700000.0,-0.009313181973993778,-0.00041143689304590225,-0.04386723041534424,19.488954544067383,-2.396543502807617,63.73817443847656,0.1826467514038086,-0.37219005823135376,-5.121768474578857,6661.58740234375,157.6433563232422,38.10772705078125,195.75115966796875,102.1705322265625,0.0004051864380016923
238.2216033935547,0.3100000023841858,811.989990234375,35.0,0.4989960491657257,0.010315942578017712,10.0,0.9995736479759216,0.9995736479759216,0.9995736479759216,0.016369685530662537,8.399999933317304e-05,0.39866483211517334,720000.0,-0.008613682352006435,0.0006994996219873428,0.0836237370967865,16.712682723999023,-2.7762718200683594,63.49241256713867,0.13938310742378235,-0.043263643980026245,-5.072015762329102,6857.89404296875,158.1869354248047,38.07231521606445,196.25930786132812,101.90599060058594,0.0004050222923979163
259.3728942871094,0.28999999165534973,812.3499755859375,36.0,0.48052337765693665,0.010839489288628101,10.0,0.998055636882782,0.9980555772781372,0.9980555772781372,0.016309674829244614,7.79999973019585e-05,0.39137426018714905,740000.0,-0.01013233419507742,-0.0015186518430709839,0.028350122272968292,16.096149444580078,-0.6165332794189453,65.24607849121094,0.22363585233688354,0.0842527449131012,-5.141809463500977,7053.5146484375,158.42300415039062,37.16031265258789,195.58338928222656,102.25817108154297,0.0004046944377478212
287.5406188964844,0.20000000298023224,852.7999877929688,37.0,0.46451011300086975,0.010841385461390018,10.0,1.000241994857788,1.000241994857788,1.000241994857788,0.01582426205277443,7.200000254670158e-05,0.3851662278175354,760000.0,-0.00823486503213644,0.001897469162940979,0.12630437314510345,20.663393020629883,4.567243576049805,65.62954711914062,0.20208235085010529,-0.02155350148677826,-5.144961833953857,7249.22216796875,157.1856231689453,38.47909927368164,195.66477966308594,102.21563720703125,0.0004032258002553135
308.1772766113281,0.18000000715255737,853.1599731445312,38.0,0.4491494596004486,0.009833697229623795,10.0,0.9991344809532166,0.9991344809532166,0.9991344809532166,0.015635743737220764,6.600000051548705e-05,0.3793036937713623,780000.0,-0.008715164847671986,-0.00048029981553554535,0.18282249569892883,16.451684951782227,-4.211708068847656,65.20991516113281,0.1592073142528534,-0.04287503659725189,-5.068673610687256,7444.61865234375,157.09217834472656,38.26713943481445,195.35939025878906,102.37541961669922,0.00040290088509209454
339.0065612792969,0.1899999976158142,851.1799926757812,39.0,0.4335625171661377,0.010304874740540981,10.0,0.9992623329162598,0.9992623329162598,0.9992623329162598,0.01575573720037937,5.999999848427251e-05,0.37343326210975647,800000.0,-0.010170777328312397,-0.0014556124806404114,0.024583563208580017,18.02537727355957,1.5736923217773438,66.73905181884766,0.1075550764799118,-0.05165223777294159,-4.970977306365967,7640.47509765625,156.37875366210938,39.441261291503906,195.82009887695312,102.13456726074219,0.0004030632844660431
367.322021484375,0.12999999523162842,887.3900146484375,40.0,0.4169119894504547,0.01058628037571907,10.0,1.0000501871109009,1.0000501871109009,1.0000501871109009,0.016121964901685715,5.400000009103678e-05,0.3672628104686737,820000.0,-0.010860491544008255,-0.000689714215695858,-0.08129598945379257,11.532475471496582,-6.492901802062988,65.53704071044922,0.06450556218624115,-0.043049514293670654,-4.945193767547607,7839.41845703125,159.51417541503906,39.389739990234375,198.9039764404297,100.551025390625,0.00040209086728282273
391.4925842285156,0.12999999523162842,874.3300170898438,41.0,0.40224042534828186,0.008641237393021584,10.0,1.0004180669784546,1.0004180669784546,1.0004180669784546,0.014131249859929085,4.8000001697801054e-05,0.36191385984420776,840000.0,-0.007999733090400696,0.002860758453607559,0.0035657542757689953,17.239896774291992,5.70742130279541,67.01679992675781,0.20802296698093414,0.143517404794693,-4.9467692375183105,8036.9931640625,158.99600219726562,38.53999710083008,197.5360565185547,101.2473373413086,0.00040209086728282273
419.65875244140625,0.15000000596046448,884.6900024414062,42.0,0.3890991508960724,0.010116678662598133,10.0,1.0007433891296387,1.0007432699203491,1.0007432699203491,0.01554533839225769,4.199999966658652e-05,0.3571951389312744,860000.0,-0.009788565337657928,-0.0017888322472572327,-0.017093069851398468,15.703496932983398,-1.5363998413085938,69.26893615722656,0.3124217391014099,0.10439877212047577,-4.953705787658691,8231.4580078125,156.97650146484375,37.451499938964844,194.42807006835938,102.86580657958984,0.0004024144436698407
440.2729797363281,0.18000000715255737,885.3699951171875,43.0,0.37863004207611084,0.008711100555956364,10.0,0.9998407959938049,0.9998407959938049,0.9998407959938049,0.014454786665737629,3.600000127335079e-05,0.35346922278404236,880000.0,-0.007714204955846071,0.0020743603818118572,0.13768434524536133,20.36842918395996,4.6649322509765625,68.97450256347656,0.23405088484287262,-0.07837085425853729,-4.760721683502197,8427.025390625,157.495361328125,38.03487014770508,195.53028869628906,102.28594207763672,0.00040290088509209454
450.0796813964844,0.20999999344348907,863.9400024414062,44.0,0.36873409152030945,0.008284890092909336,10.0,1.0004184246063232,1.0004184246063232,1.0004184246063232,0.0132349394261837,2.9999999242136255e-05,0.3499860465526581,900000.0,-0.00800171960145235,-0.0002875146456062794,0.08977364003658295,20.90913963317871,0.54071044921875,68.21890258789062,0.16297794878482819,-0.07107293605804443,-4.759163856506348,8621.7177734375,156.0474090576172,38.607177734375,194.65464782714844,102.7460708618164,0.0004033884615637362
470.1021728515625,0.17000000178813934,874.8300170898438,45.0,0.3585256040096283,0.007739603985100985,10.0,0.9990613460540771,0.9990613460540771,0.9990613460540771,0.013277110643684864,2.4000000848900527e-05,0.34643101692199707,920000.0,-0.008634118363261223,-0.0006323987618088722,-0.06792052090167999,11.612847328186035,-9.296292304992676,67.32803344726562,0.04563573747873306,-0.11734221130609512,-4.73421049118042,8819.31640625,160.38470458984375,37.17657470703125,197.56134033203125,101.23438262939453,0.00040273863123729825
488.6102600097656,0.1899999976158142,890.469970703125,46.0,0.34911617636680603,0.007359103299677372,10.0,1.0002774000167847,1.0002774000167847,1.0002774000167847,0.01300734095275402,1.8000000636675395e-05,0.34319525957107544,940000.0,-0.00777592696249485,0.0008581914007663727,0.11005881428718567,13.22639274597168,1.6135454177856445,68.76219940185547,0.056166112422943115,0.010530374944210052,-4.728452205657959,9016.53515625,158.3533477783203,38.826995849609375,197.180419921875,101.4299545288086,0.0004030632844660431
512.1559448242188,0.23000000417232513,902.3400268554688,47.0,0.3416489362716675,0.006699631921947002,10.0,1.0001219511032104,1.0001219511032104,1.0001219511032104,0.01188232097774744,1.2000000424450263e-05,0.3406490385532379,960000.0,-0.007166666444391012,0.000609260518103838,-0.3303704559803009,17.497344970703125,4.270952224731445,70.64761352539062,0.35326555371284485,0.29709944128990173,-4.714059352874756,9209.080078125,153.42257690429688,39.084720611572266,192.5073699951172,103.89212799072266,0.00040371419163420796
530.6289672851562,0.25999999046325684,913.3400268554688,48.0,0.3368140757083893,0.005997418891638517,10.0,0.9994286298751831,0.9994286298751831,0.9994286298751831,0.011011629365384579,6.000000212225132e-06,0.3390170931816101,980000.0,-0.006666157860308886,0.0005005085840821266,0.09679791331291199,19.697650909423828,2.200305938720703,69.21675872802734,0.18226712942123413,-0.17099842429161072,-4.63298225402832,9404.3408203125,156.93882751464844,38.284183502197266,195.2230682373047,102.44690704345703,0.00040420368895865977
550.6533813476562,0.30000001192092896,921.8599853515625,49.0,0.3338491916656494,0.004194718319922686,10.0,0.999839186668396,0.9998391270637512,0.9998391270637512,0.007608947344124317,0.0,0.3380204141139984,1000000.0,-0.0046225739642977715,0.002043583896011114,0.3110727071762085,13.79855728149414,-5.8990936279296875,69.8281478881836,0.3155837655067444,0.13331663608551025,-4.614228248596191,9600.189453125,159.09349060058594,36.716426849365234,195.80996704101562,102.13984680175781,0.0004048582923132926
