Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.3515070080757141,119.08999633789062,1000.0,10.0,1.4223887920379639,2.4158453693469764e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.980453419037076e-07,0.0003000000142492354,1.0035147666931152,110000.0,-9.910011158353882e-07,-2.7769561938839615e-07,2.3841859597695247e-09,0.0019432997796684504,7.31785548850894e-05,0.003550880355760455,18.644458770751953,-13.861019134521484,2.787269353866577,812.4439697265625,13.539209365844727,0.5309991240501404,70.3519515991211,28.428491592407227,55939.84765625,55939.84765625,55939.84765625,0.0006569856777787209,100.0,0.0
-0.20127888023853302,128.67999267578125,1000.0,11.0,1.4223887920379639,5.11590756194745e-14,1.0,1.0,1.0,2.684195123947575e-07,0.0003000000142492354,1.0035147666931152,120000.0,-1.1339188858983107e-06,-1.429177700629225e-07,-7.057190831716298e-09,0.004113218281418085,0.0021699185017496347,0.024087797850370407,29.9901180267334,11.345659255981445,3.496882915496826,881.2220458984375,13.188006401062012,0.561528742313385,68.74859619140625,29.09150505065918,66307.84375,66307.84375,66307.84375,0.003830813802778721,100.0,0.0
-0.15455499291419983,116.7300033569336,1000.0,12.0,1.4223883152008057,3.6948220904272494e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.789939905298525e-07,0.0003000000142492354,1.003514289855957,130000.0,-1.6787815866337041e-06,-5.448627007353934e-07,1.602172794434864e-08,0.0023204730823636055,-0.0017927451990544796,0.006788845639675856,7.797595024108887,-22.19252300262451,1.4688507318496704,952.7161254882812,13.731918334960938,0.5608752965927124,71.46452331542969,27.98591423034668,75480.8515625,75480.8515625,75480.8515625,0.003645992837846279,100.0,0.0
-0.1773739457130432,111.8499984741211,1000.0,13.0,1.422387719154358,3.979039252493925e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.681147061091906e-07,0.0003000000142492354,1.0035138130187988,140000.0,-1.7112350860770675e-06,-3.24534994433634e-08,-3.147125671176809e-09,0.0024311295710504055,0.0001106564886868,-0.03742058575153351,13.568126678466797,5.77053165435791,1.536704659461975,1023.7953491210938,13.680272102355957,0.5307056903839111,71.05577850341797,28.146902084350586,84165.8515625,84165.8515625,84165.8515625,0.003798580728471279,95.53499603271484,0.0
-0.15865588188171387,112.87999725341797,1000.0,14.0,1.4223878383636475,2.1316282072803006e-14,1.0,1.0,1.0,1.1980385750121059e-07,0.0003000000142492354,1.0035138130187988,150000.0,-1.198625568576972e-06,5.126095175000955e-07,-4.673004205812958e-09,0.0029353683348745108,0.0005042387638241053,-0.04339444637298584,11.075639724731445,-2.4924869537353516,3.6146061420440674,1099.2421875,14.503067016601562,0.5802704095840454,75.41727447509766,26.519123077392578,92561.4609375,92561.4609375,92561.4609375,0.0022165209520608187,96.66799926757812,0.0
-0.1988501399755478,117.1500015258789,1000.0,15.0,1.422387957572937,9.947598131234813e-15,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.2743682848158642e-07,0.0003000000142492354,1.003514051437378,160000.0,-1.1436510476414696e-06,5.497452093550237e-08,-6.580352707175052e-09,0.002958871191367507,2.3502856492996216e-05,-0.029990041628479958,24.505956649780273,13.430316925048828,4.297741413116455,1174.014892578125,14.423906326293945,0.5260769128799438,74.75019836425781,26.755781173706055,101469.421875,101469.421875,101469.421875,0.0026518828235566616,100.0,0.0
-0.1494707465171814,113.68000030517578,1000.0,16.0,1.4223881959915161,1.1368683941568192e-14,1.0000001192092896,1.0,1.0,1.936921734113639e-07,0.0003000000142492354,1.003514051437378,170000.0,-1.284236986975884e-06,-1.4058593933441443e-07,-2.479553229406406e-09,0.002456976566463709,-0.0005018946249037981,-0.03222116827964783,32.2432746887207,7.73731803894043,3.6542153358459473,1247.470947265625,14.131149291992188,0.5567951798439026,73.44047546386719,27.232938766479492,110337.421875,110337.421875,110337.421875,0.0026213652454316616,97.54800415039062,0.0
-0.15809455513954163,114.5999984741211,1000.0,17.0,1.4223883152008057,9.947598131234813e-15,1.0,1.0,1.0,3.290694507995795e-07,0.0003000000142492354,1.003514051437378,180000.0,-1.3465405572787859e-06,-6.230357030290179e-08,-1.7166137400437265e-09,0.0016524848761036992,-0.0008044916903600097,-0.03704824671149254,28.982494354248047,-3.2607803344726562,3.8098082542419434,1323.0386962890625,14.53125,0.5763501524925232,75.53857421875,26.476539611816406,119077.71875,119077.71875,119077.71875,0.0011848665308207273,98.55999755859375,0.0
-0.16192778944969177,114.95999908447266,1000.0,18.0,1.4223883152008057,3.1263881051070766e-14,0.9999997615814209,0.9999997615814209,0.9999997615814209,3.361194558237912e-07,0.0003000000142492354,1.003514289855957,190000.0,-1.432962562830653e-06,-8.642200555186719e-08,-6.961822229811787e-09,0.002154864836484194,0.0005023799603804946,0.004182795062661171,18.05017852783203,-10.932315826416016,5.652310848236084,1394.0032958984375,13.652502059936523,0.5367716550827026,70.94720458984375,28.18997573852539,127944.1796875,127944.1796875,127944.1796875,0.002393862698227167,98.95600128173828,0.0
-0.12039443105459213,105.66000366210938,1000.0,19.0,1.422387957572937,3.4106052671737525e-14,1.0000001192092896,1.0,1.0,2.5733748998391093e-07,0.0003000000142492354,1.0035138130187988,200000.0,-1.8158627881348366e-06,-3.8290022530418355e-07,4.00543198608716e-09,0.002622291212901473,0.00046742637641727924,0.006338389590382576,11.797624588012695,-6.252553939819336,5.131813049316406,1464.5289306640625,13.544296264648438,0.5548463463783264,70.496337890625,28.370267868041992,135925.96875,135925.96875,135925.96875,0.00021520612062886357,88.72600555419922,0.0
-0.10623714327812195,99.80000305175781,1000.0,20.0,1.4223873615264893,6.252776210214153e-14,0.9999997615814209,0.9999997615814209,0.9999997615814209,4.3458285858832824e-07,0.0003000000142492354,1.0035133361816406,210000.0,-1.788554186532565e-06,2.7308601602271665e-08,-2.098083706769671e-09,0.0031434858683496714,0.0005211946554481983,-0.03346641734242439,9.485113143920898,-2.312511444091797,4.425949573516846,1535.462646484375,13.62121868133545,0.5594249963760376,70.9040756225586,28.207124710083008,142562.671875,142562.671875,142562.671875,0.0020318825263530016,82.2800064086914,0.0
-0.2276291698217392,98.1500015258789,1000.0,21.0,1.4223872423171997,7.105427357601002e-15,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0706089521336253e-07,0.0003000000142492354,1.0035130977630615,220000.0,-1.3778019365418004e-06,4.1075224999076454e-07,6.103515914901436e-09,0.0023806733079254627,-0.0007628125604242086,-0.00027546900673769414,24.874670028686523,15.389556884765625,6.346804618835449,1604.74755859375,13.30237102508545,0.5486673712730408,69.2562026977539,28.87828254699707,148581.453125,148581.453125,148581.453125,0.0031529914122074842,80.46500396728516,0.0
-0.16833023726940155,111.4000015258789,1000.0,22.0,1.4223873615264893,1.4210854715202004e-14,1.0000001192092896,1.0,1.0,3.9859423850430176e-07,0.0003000000142492354,1.003513216972351,230000.0,-1.7672824697001488e-06,-3.894805331583484e-07,-7.057189943537878e-09,0.0022108322009444237,-0.00016984110698103905,-0.011669844388961792,36.92405700683594,12.049386978149414,5.577560901641846,1675.4879150390625,13.593973159790039,0.5480594635009766,70.71076202392578,28.284236907958984,155533.625,155533.625,155533.625,0.007545790635049343,95.04000091552734,0.0
-0.0532195083796978,113.7699966430664,1000.0,23.0,1.4223873615264893,3.1263881051070766e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.949698109157907e-07,0.0003000000142492354,1.0035130977630615,240000.0,-1.8220330275653396e-06,-5.4750557865190785e-08,3.528594971768939e-09,0.0017462533432990313,-0.0004645788576453924,0.03726884722709656,18.5288143157959,-18.39524269104004,5.260461807250977,1745.392822265625,13.421717643737793,0.5543224811553955,69.88086700439453,28.620136260986328,163970.328125,163970.328125,163970.328125,0.005050745327025652,97.6469955444336,0.0
0.01478370651602745,114.77999877929688,1000.0,24.0,1.4223873615264893,3.552713678800501e-14,1.0,1.0,1.0,2.686840900878451e-07,0.0003000000142492354,1.0035133361816406,250000.0,-2.1207906684139743e-06,-2.9875764084863476e-07,-1.1444091230217168e-09,0.004491067957133055,0.0027448146138340235,-0.002674893941730261,12.676582336425781,-5.852231979370117,6.972126483917236,1818.1107177734375,14.00342082977295,0.5342061519622803,72.68843078613281,27.51469612121582,172737.078125,172737.078125,172737.078125,0.002260023495182395,98.75799560546875,0.0
0.06366763263940811,115.12999725341797,1000.0,25.0,1.422387719154358,6.252776210214153e-14,1.0,1.0,1.0,4.339283634635649e-07,0.0003000000142492354,1.0035136938095093,260000.0,-1.8223333881906e-06,2.9845728022337426e-07,2.813339339269305e-09,0.004601156339049339,0.00011008838191628456,0.04554469510912895,23.668867111206055,10.992284774780273,5.654574871063232,1892.134765625,14.242070198059082,0.5592060685157776,74.00709533691406,27.02443504333496,181638.140625,181638.140625,181638.140625,0.0020922478288412094,99.14299774169922,0.0
0.1045103371143341,110.80999755859375,1000.0,26.0,1.4223878383636475,9.5212723881348e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.799749374091334e-07,0.0003000000142492354,1.0035138130187988,270000.0,-2.7882006179424934e-06,-9.658672297518933e-07,8.583069366352447e-09,0.00265974341891706,-0.0019414129201322794,0.03754287585616112,20.702699661254883,-2.966167449951172,6.201803684234619,1966.66943359375,14.362591743469238,0.5395641326904297,74.51106262207031,26.841651916503906,190145.59375,190145.59375,190145.59375,0.005111451260745525,94.39099884033203,0.0
0.11260420083999634,104.45999908447266,1000.0,27.0,1.4223878383636475,4.6895819882540254e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,5.922194645791024e-07,0.0003000000142492354,1.0035138130187988,280000.0,-2.6636698748916388e-06,1.2453074305085465e-07,8.916854810081531e-09,0.0025586429983377457,-0.00010110042057931423,-0.028313353657722473,14.928008079528809,-5.774691581726074,7.864454746246338,2037.592529296875,13.612454414367676,0.5686447024345398,70.90604400634766,28.206340789794922,197645.90625,197645.90625,197645.90625,0.0011716402368620038,87.40599822998047,0.0
0.1056506559252739,101.7699966430664,1000.0,28.0,1.4223875999450684,5.11590756194745e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,5.79484662921459e-07,0.0003000000142492354,1.0035134553909302,290000.0,-2.0452596345421625e-06,6.184102403494762e-07,-7.247924482811641e-09,0.0019267259631305933,-0.0006319170352071524,0.009454411454498768,12.156225204467773,-2.771782875061035,6.320272445678711,2109.820556640625,13.892593383789062,0.5480865240097046,72.20416259765625,27.69923210144043,204356.0625,204356.0625,204356.0625,0.0031709105242043734,84.4469985961914,0.0
0.03198729828000069,104.30999755859375,1000.0,29.0,1.4223871231079102,4.973799150320701e-14,1.0000001192092896,1.0,1.0,2.2013408340626484e-07,0.0003000000142492354,1.0035130977630615,300000.0,-2.594490297269658e-06,-5.492306627274957e-07,4.482269666539196e-09,0.0017459946684539318,-0.0001807312946766615,-0.028307726606726646,16.541074752807617,4.384849548339844,6.425539970397949,2180.771240234375,13.613336563110352,0.5709166526794434,70.9220199584961,28.199987411499023,211053.5625,211053.5625,211053.5625,0.005758121144026518,87.24099731445312,0.0
0.04464773088693619,113.91000366210938,1000.0,30.0,1.4223871231079102,3.836930840867177e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.10402327841075e-07,0.0003000000142492354,1.0035130977630615,310000.0,-1.934852662088815e-06,6.596376351808431e-07,-4.434586031720755e-09,0.0025754792150110006,0.0008294845465570688,-0.004915342666208744,25.454906463623047,8.91383171081543,7.360872745513916,2251.041259765625,13.488630294799805,0.5593217015266418,70.24040222167969,28.473642349243164,218810.15625,218810.15625,218810.15625,0.0021174070425331593,97.8010025024414,0.0
0.0739038959145546,115.56999969482422,1000.0,31.0,1.4223871231079102,4.547473576627277e-14,1.0000001192092896,1.0,1.0,1.8998834150352195e-07,0.0003000000142492354,1.003512978553772,320000.0,-1.438427148059418e-06,4.964255140293972e-07,-3.290176353587526e-09,0.0029084235429763794,0.00033294432796537876,-0.022522076964378357,29.638017654418945,4.183111190795898,7.023707866668701,2326.208984375,14.504117965698242,0.5246068239212036,75.1444320678711,26.61541175842285,227667.984375,227667.984375,227667.984375,0.006662591360509396,99.62699890136719,0.0
0.007809175178408623,112.77999877929688,1000.0,32.0,1.4223871231079102,4.2632565839671906e-15,1.0000001192092896,1.0,1.0,1.612633440117861e-07,0.0003000000142492354,1.0035128593444824,330000.0,-1.706323701000656e-06,-2.6789655294123804e-07,-4.577636936176077e-09,0.0021300138905644417,-0.0007784096524119377,-0.009124998934566975,29.71448516845703,0.07646751403808594,5.803730487823486,2402.591796875,14.689234733581543,0.5825332403182983,76.35942840576172,26.191919326782227,236413.25,236413.25,236413.25,0.001053490792401135,96.55799865722656,0.0
0.009151583537459373,113.2699966430664,1000.0,33.0,1.4223867654800415,6.53699303346765e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,3.4198731668766413e-07,0.0003000000142492354,1.0035126209259033,340000.0,-1.8110563360096421e-06,-1.0473263500898611e-07,-5.817413217812373e-09,0.00733970059081912,0.005209686700254679,-0.03801839426159859,19.122352600097656,-10.592132568359375,6.732553958892822,2477.607666015625,14.461648941040039,0.5356729626655579,74.9874038696289,26.671146392822266,244936.421875,244936.421875,244936.421875,0.0012888439232483506,97.09700012207031,0.0
-0.023016752675175667,119.13999938964844,1000.0,34.0,1.4223867654800415,5.684341886080802e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,3.4550134841992985e-07,0.0003000000142492354,1.0035126209259033,350000.0,-2.076511691484484e-06,-2.654553554748418e-07,-3.62396268549503e-09,0.004969844128936529,-0.0023698564618825912,0.014536906033754349,23.612804412841797,4.490451812744141,7.084543704986572,2548.436279296875,13.607919692993164,0.5517936944961548,70.79913330078125,28.248931884765625,254077.140625,254077.140625,254077.140625,0.006288043223321438,100.0,0.0
-0.03810746967792511,119.26000213623047,1000.0,35.0,1.4223861694335938,6.821210534347505e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.203160474640754e-07,0.0003000000142492354,1.003511905670166,360000.0,-2.2368813006323762e-06,-1.6036960914789233e-07,0.0,0.00258402107283473,-0.002385823056101799,0.004560217261314392,21.91950035095215,-1.6933040618896484,9.430277824401855,2624.405517578125,14.607278823852539,0.581637978553772,75.94525909423828,26.334758758544922,263503.125,263503.125,263503.125,0.009550579823553562,100.0,0.0
-0.055562809109687805,118.05000305175781,1000.0,36.0,1.422385811805725,4.973799150320701e-14,1.000000238418579,1.000000238418579,1.000000238418579,6.435093382606283e-07,0.0003000000142492354,1.0035117864608765,370000.0,-2.6838542908080854e-06,-4.4697299017570913e-07,2.8610233626658044e-10,0.002983656246215105,0.0003996351733803749,0.02793886698782444,18.774450302124023,-3.145050048828125,8.238893508911133,2698.6279296875,14.3016357421875,0.5379756689071655,74.1983642578125,26.95477294921875,272808.125,272808.125,272808.125,0.009855755604803562,100.0,0.0
-0.04256680980324745,118.4000015258789,1000.0,37.0,1.4223856925964355,3.979039252493925e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.957317460390186e-07,0.0003000000142492354,1.003511667251587,380000.0,-2.557192146923626e-06,1.266621438844595e-07,9.012222079718413e-09,0.002942971885204315,-4.068436101078987e-05,0.039682306349277496,14.757956504821777,-4.016493797302246,8.958532333374023,2769.1103515625,13.516958236694336,0.5758917927742004,70.4650650024414,28.382858276367188,282148.125,282148.125,282148.125,0.010008343495428562,100.0,0.0
-0.044781818985939026,123.08999633789062,1000.0,38.0,1.422385573387146,6.963318945974253e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,3.124557110822934e-07,0.0003000000142492354,1.0035115480422974,390000.0,-1.8389988554190495e-06,7.181932915045763e-07,5.054474172538903e-09,0.0031159359496086836,0.0001729640644043684,0.00469441432505846,20.44309425354004,5.685137748718262,9.970795631408691,2844.33154296875,14.474508285522461,0.5637126564979553,75.19169616699219,26.598682403564453,291957.125,291957.125,291957.125,0.009642132557928562,100.0,0.0
-0.007067402824759483,116.8499984741211,1000.0,39.0,1.4223849773406982,3.6948220904272494e-14,1.0,1.0,1.0,4.65679761418869e-07,0.0003000000142492354,1.0035107135772705,400000.0,-2.9269315291458042e-06,-1.0879326737267547e-06,-1.3351441063846892e-09,0.0014113351935520768,-0.0017046007560566068,-0.02474711462855339,5.847177028656006,-14.595917224884033,7.831158638000488,2915.186279296875,13.592981338500977,0.5742567777633667,70.8370132446289,28.23382568359375,301142.125,301142.125,301142.125,0.009489544667303562,100.0,0.0
0.06461838632822037,117.30999755859375,1000.0,40.0,1.4223849773406982,5.968558709334298e-14,1.0000003576278687,1.0000003576278687,1.0000003576278687,5.894534638173354e-07,0.0003000000142492354,1.0035107135772705,410000.0,-2.1972848571749637e-06,7.296466719708405e-07,2.241135055314203e-09,0.005716823972761631,0.004305488779209554,0.05044114217162132,25.03411293029785,19.186935901641846,10.213318824768066,2988.126220703125,14.029226303100586,0.5526376962661743,72.90991973876953,27.431110382080078,310373.125,310373.125,310373.125,0.009245404042303562,100.0,0.0
0.097373828291893,112.5199966430664,1000.0,41.0,1.422385573387146,1.151079286141471e-13,0.9999997615814209,0.9999997615814209,0.9999997615814209,3.5282727139929193e-07,0.0003000000142492354,1.0035114288330078,420000.0,-2.649984480740386e-06,-4.5269962356542237e-07,2.002716215088185e-09,0.005014411173760891,-0.00070241279900074,-0.01485258899629116,17.187406539916992,-7.846706390380859,7.82815408706665,3061.759033203125,14.151440620422363,0.5699127316474915,73.60742950439453,27.17116928100586,319125.125,319125.125,319125.125,0.008909710682928562,96.2719955444336,0.0
0.14162327349185944,119.12000274658203,1000.0,42.0,1.422385811805725,1.0942357859655e-13,1.0000003576278687,1.000000238418579,1.000000238418579,8.880091968421766e-07,0.0003000000142492354,1.003511905670166,430000.0,-2.4798584945529e-06,1.7012598618748598e-07,6.484985881627381e-09,0.004269775934517384,-0.0007446352392435074,0.02908070757985115,38.252586364746094,21.0651798248291,10.865297317504883,3133.1845703125,13.684794425964355,0.5939279794692993,71.39395141601562,28.013578414916992,328186.25,328186.25,328186.25,0.004466579295694828,100.0,0.0
0.10363446176052094,124.48999786376953,1000.0,43.0,1.422386646270752,1.3216095156188407e-13,0.9999997019767761,0.9999997019767761,0.9999997019767761,4.5205320020613726e-07,0.0003000000142492354,1.0035125017166138,440000.0,-2.249622411909513e-06,2.302360826433869e-07,-4.673004205812958e-09,0.003235731041058898,-0.0010340448934584856,0.01639384776353836,28.051149368286133,-10.201436996459961,11.255965232849121,3206.51123046875,14.102992057800293,0.5588039755821228,73.30958557128906,27.28156089782715,338135.25,338135.25,338135.25,0.004252956248819828,100.0,0.0
0.0756121501326561,119.11000061035156,1000.0,44.0,1.4223867654800415,1.7053025658242404e-13,0.9999997615814209,0.9999997615814209,0.9999997615814209,6.858419965283247e-07,0.0003000000142492354,1.0035128593444824,450000.0,-4.172330591245554e-06,-1.9227081793360412e-06,-3.528595415858149e-09,0.0019442378543317318,-0.0012914931867271662,-0.0034338939003646374,14.066354751586914,-13.984794616699219,9.352673530578613,3276.114013671875,13.330511093139648,0.5850832462310791,69.57872009277344,28.744422912597656,347546.25,347546.25,347546.25,0.004313991405069828,100.0,0.0
0.08171554654836655,114.95999908447266,1000.0,45.0,1.4223873615264893,1.23634433311752e-13,1.0000001192092896,1.0,1.0,1.4600097131278744e-07,0.0003000000142492354,1.0035133361816406,460000.0,-2.8851081879111007e-06,1.2872224033344537e-06,-6.675720531923446e-10,0.0027892228681594133,0.0008449850138276815,-0.0017864740220829844,14.393986701965332,0.32763195037841797,8.654937744140625,3351.231201171875,14.455912590026855,0.562453031539917,75.09213256835938,26.633949279785156,356542.25,356542.25,356542.25,0.004222438670694828,98.95600128173828,0.0
0.08031690865755081,119.18000030517578,1000.0,46.0,1.4223885536193848,7.95807850498785e-14,1.0,1.0,1.0,5.220767889113631e-07,0.0003000000142492354,1.003514289855957,470000.0,-3.078098416153807e-06,-1.929902282427065e-07,5.3405768696279665e-09,0.003346382873132825,0.0005571600049734116,0.013038345612585545,27.233842849731445,12.839856147766113,8.731317520141602,3421.06640625,13.426175117492676,0.5361599326133728,69.81199645996094,28.648372650146484,365861.9375,365861.9375,365861.9375,0.007262208964675665,100.0,0.0
0.04860115051269531,124.3499984741211,1000.0,47.0,1.4223896265029907,3.0979662194938196e-13,1.0000001192092896,1.0,1.0,5.388207000578404e-07,0.0003000000142492354,1.0035157203674316,480000.0,-3.1737615699967137e-06,-9.566315384290647e-08,5.865097296720023e-09,0.002092365873977542,-0.001254016999155283,-0.013943267986178398,25.067520141601562,-2.166322708129883,10.811278343200684,3496.54443359375,14.527397155761719,0.5646403431892395,75.46078491210938,26.503833770751953,375796.9375,375796.9375,375796.9375,0.007414796855300665,100.0,0.0
