Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-358.67999267578125,0.0,1000.0,10.0,1.1784683465957642,0.010370327159762383,10.0,0.9998119473457336,0.9998119473457336,0.9998119473457336,0.01713458262383938,0.00023400000645779073,0.7863196134567261,220000.0,-0.008545500226318836,-0.0016485531814396381,0.06866545230150223,31.64894676208496,-2.7910327911376953,11.531489372253418,9.652136213844642e-06,-1.9104754755971953e-07,-0.09768491238355637,1664.3900146484375,115.37725067138672,33.7030029296875,149.080322265625,134.15586853027344,0.00039999998989515007
-324.8890686035156,0.0,1000.0,11.0,1.1594284772872925,0.01228370051831007,10.0,1.0009397268295288,1.0009397268295288,1.0009397268295288,0.016334207728505135,0.0002280000044265762,0.7715252637863159,240000.0,-0.0072799865156412125,0.0012655137106776237,0.21295097470283508,31.52815055847168,-0.12079620361328125,14.162940979003906,9.257852980226744e-06,-3.942832336178981e-07,-0.09709054231643677,1812.7548828125,116.61428833007812,31.7192325592041,148.33358764648438,134.83123779296875,0.00039999998989515007
-284.8554992675781,0.0,1000.0,12.0,1.1398954391479492,0.009665404446423054,10.0,1.0005943775177002,1.0005943775177002,1.0005943775177002,0.01643010973930359,0.00022200000239536166,0.7565796971321106,260000.0,-0.008144182153046131,-0.0008641956374049187,0.01886097714304924,25.805938720703125,-5.722211837768555,16.52487564086914,8.75290970725473e-06,-5.049432729720138e-07,-0.09529203921556473,1963.082275390625,116.44503784179688,33.85264205932617,150.2977294921875,133.06919860839844,0.00039999998989515007
-244.68539428710938,0.0,1000.0,13.0,1.1217269897460938,0.010316340252757072,10.0,0.9989818930625916,0.9989818334579468,0.9989818334579468,0.016876917332410812,0.00021600000036414713,0.7429527044296265,280000.0,-0.009228860959410667,-0.0010846788063645363,0.5126788020133972,29.340845108032227,3.5349063873291016,20.306903839111328,8.186811101040803e-06,-5.660986062139273e-07,-0.09272632747888565,2113.51904296875,115.2942123413086,35.110225677490234,150.40451049804688,132.97474670410156,0.00039999998989515007
-205.7108612060547,0.0,1000.0,14.0,1.1029430627822876,0.010643713176250458,10.0,1.0010511875152588,1.0010510683059692,1.0010510683059692,0.016823990270495415,0.0002099999983329326,0.7291178703308105,300000.0,-0.00999299343675375,-0.0007641324773430824,-0.31874874234199524,24.516935348510742,-4.823909759521484,21.286903381347656,7.564207862742478e-06,-6.226032382983249e-07,-0.08947824686765671,2262.56591796875,114.90726470947266,34.106014251708984,149.01336669921875,134.21615600585938,0.00039999998989515007
-166.23297119140625,0.0,1000.0,15.0,1.082560658454895,0.014028719626367092,10.0,0.9999076724052429,0.9999076128005981,0.9999076128005981,0.01706123538315296,0.00020399999630171806,0.7144260406494141,320000.0,-0.009721627458930016,0.0002713659778237343,0.08602912724018097,26.795995712280273,2.2790603637695312,25.204376220703125,6.952497187739937e-06,-6.117106750025414e-07,-0.08602381497621536,2411.97998046875,114.86786651611328,34.51280975341797,149.3807373046875,133.8860626220703,0.00039999998989515007
-125.24803924560547,0.0,1000.0,16.0,1.0605443716049194,0.01145550049841404,10.0,1.0001343488693237,1.0001343488693237,1.0001343488693237,0.018027983605861664,0.00019799999427050352,0.6988598704338074,340000.0,-0.01129560824483633,-0.0015739807859063148,-0.1790778934955597,27.55504035949707,0.7590446472167969,25.590574264526367,6.358878181345062e-06,-5.936190063948743e-07,-0.08242512494325638,2560.564453125,114.84021759033203,33.714195251464844,148.55447387695312,134.63075256347656,0.00039999998989515007
-87.48626708984375,0.0,1000.0,17.0,1.0400556325912476,0.010495825670659542,10.0,0.9993492364883423,0.9993492364883423,0.9993492364883423,0.01718055084347725,0.00019200000679120421,0.6847274303436279,360000.0,-0.011227487586438656,6.812065839767456e-05,0.2020345777273178,29.14726448059082,1.59222412109375,28.921606063842773,5.792454430775251e-06,-5.664237505698111e-07,-0.07876861095428467,2708.415283203125,114.56104278564453,33.262123107910156,147.82322692871094,135.29673767089844,0.00039999998989515007
-62.900917053222656,0.0,1000.0,18.0,1.0168895721435547,0.012278127484023571,10.0,0.9994650483131409,0.9994650483131409,0.9994650483131409,0.01815900392830372,0.00018600000475998968,0.6691073775291443,380000.0,-0.012081801891326904,-0.0008543143048882484,-0.13769583404064178,23.285123825073242,-5.862140655517578,25.615299224853516,5.266286279947963e-06,-5.261681508272886e-07,-0.0751689150929451,2856.693603515625,114.90731811523438,33.34003829956055,148.24740600585938,134.90960693359375,0.00039999998989515007
-20.40243911743164,0.0,1000.0,19.0,0.9961096048355103,0.01144347619265318,10.0,0.9997149705886841,0.9997149705886841,0.9997149705886841,0.017806528136134148,0.00018000000272877514,0.6553717851638794,400000.0,-0.012246347032487392,-0.00016454514116048813,0.02571948431432247,26.05070686340332,2.765583038330078,34.33024215698242,4.7907310545269866e-06,-4.7555522542097606e-07,-0.07173633575439453,3006.209716796875,116.21292877197266,33.270599365234375,149.48358154296875,133.7939453125,0.00039999998989515007
16.704668045043945,0.0,1000.0,20.0,0.9779634475708008,0.010467042215168476,10.0,0.9991967678070068,0.9991967082023621,0.9991967082023621,0.017366860061883926,0.0001740000006975606,0.6436305642127991,420000.0,-0.011199413798749447,0.0010469332337379456,0.2899160087108612,24.14995574951172,-1.9007511138916016,34.58984375,4.346218702266924e-06,-4.4451235226006247e-07,-0.06835123151540756,3152.956298828125,114.81388092041016,31.900440216064453,146.71438598632812,136.3192901611328,0.00039999998989515007
57.455894470214844,0.0,1000.0,21.0,0.9597857594490051,0.011243918910622597,10.0,0.999523937702179,0.999523937702179,0.999523937702179,0.018033787608146667,0.00016799999866634607,0.6320881247520447,440000.0,-0.011457793414592743,-0.00025837961584329605,-0.23774567246437073,29.782657623291016,5.632701873779297,38.00141906738281,3.936384018743411e-06,-4.098346835235134e-07,-0.06504649668931961,3299.615966796875,115.11709594726562,31.509031295776367,146.62619018554688,136.40127563476562,0.00039999998989515007
94.64923858642578,0.0,1000.0,22.0,0.9389608502388,0.012403658591210842,10.0,0.9997785091400146,0.9997784495353699,0.9997784495353699,0.017636599019169807,0.00016199999663513154,0.6191208958625793,460000.0,-0.012816193513572216,-0.0013584000989794731,0.16656440496444702,26.213748931884766,-3.56890869140625,37.851905822753906,3.5672285321197705e-06,-3.6915548662364017e-07,-0.06191015616059303,3447.564697265625,114.70042419433594,33.21651840209961,147.91700744628906,135.21095275878906,0.00039999998989515007
156.9976348876953,0.0,1000.0,23.0,0.9216079115867615,0.011800961568951607,10.0,0.9987297058105469,0.9987296462059021,0.9987296462059021,0.01766273006796837,0.000155999994603917,0.6085509061813354,480000.0,-0.011626753956079483,0.001189439557492733,0.115384042263031,32.178016662597656,5.964267730712891,45.23580551147461,3.23608537655673e-06,-3.3114315556304064e-07,-0.058946192264556885,3569.62353515625,91.97581481933594,30.051074981689453,122.02693939208984,163.8982391357422,0.00039999998989515007
202.2725372314453,0.009999999776482582,1000.0,24.0,0.9010943174362183,0.012193063274025917,10.0,0.9988961219787598,0.9988961219787598,0.9988961219787598,0.018107697367668152,0.0001500000071246177,0.5962673425674438,500000.0,-0.012666701339185238,-0.0010399473831057549,-0.4028599262237549,29.29969596862793,-2.8783206939697266,46.7607421875,0.010787482373416424,0.010784246288039867,-0.05616782233119011,3691.5693359375,91.4454116821289,30.47483253479004,121.92030334472656,164.0415802001953,0.00040016003185883164
269.0177307128906,0.03999999910593033,1000.0,25.0,0.8828086853027344,0.011190199293196201,10.0,0.9998329281806946,0.9998329281806946,0.9998329281806946,0.017662255093455315,0.00014400000509340316,0.585570216178894,520000.0,-0.010784287936985493,0.0018824134021997452,0.027707133442163467,38.531829833984375,9.232133865356445,58.707725524902344,0.03243737667798996,0.021649894304573536,-0.04932204261422157,3812.07080078125,91.11007690429688,29.365234375,120.47537994384766,166.009033203125,0.0004006410308647901
355.429443359375,0.11999999731779099,1000.0,26.0,0.8638002872467041,0.015021078288555145,10.0,1.0005336999893188,1.0005336999893188,1.0005336999893188,0.017917795106768608,0.00013800000306218863,0.574701189994812,540000.0,-0.013330650515854359,-0.002546362578868866,0.1584140807390213,44.8318977355957,6.300067901611328,68.63301086425781,0.10850537568330765,0.07606799900531769,-0.04555893689393997,3931.17041015625,91.01058197021484,28.063182830810547,119.0738296508789,167.96302795410156,0.0004019292537122965
439.3696594238281,0.2800000011920929,1000.0,27.0,0.8459488153457642,0.01270578894764185,10.0,0.9997662901878357,0.9997662901878357,0.9997662901878357,0.017427552491426468,0.0001320000010309741,0.5646488666534424,560000.0,-0.011977272108197212,0.0013533784076571465,0.10756391286849976,46.1811637878418,1.3492660522460938,67.39553833007812,0.2540036737918854,0.14549829810857773,-0.03564729541540146,4051.263427734375,91.18653869628906,28.88043975830078,120.06704711914062,166.57359313964844,0.00040453075780533254
505.3096008300781,0.46000000834465027,1000.0,28.0,0.8276618123054504,0.01000430528074503,10.0,0.9992547631263733,0.9992547631263733,0.9992547631263733,0.01792375184595585,0.00012599999899975955,0.5545639395713806,580000.0,-0.0116948913782835,0.00028238072991371155,0.3895755410194397,42.93242263793945,-3.2487411499023438,65.06902313232422,0.3033859431743622,0.04938226938247681,-0.03581445291638374,4172.462890625,91.10783386230469,30.06993293762207,121.1778335571289,165.04669189453125,0.00040749795152805746
565.3795776367188,0.6899999976158142,1000.0,29.0,0.8090952634811401,0.012590299360454082,10.0,0.9998742341995239,0.9998742341995239,0.9998742341995239,0.017384828999638557,0.00011999999696854502,0.5445098876953125,600000.0,-0.01270583737641573,-0.0010109459981322289,-0.1631835252046585,40.44658660888672,-2.4858360290527344,68.64877319335938,0.48007577657699585,0.17668983340263367,-0.08076679706573486,4292.7255859375,91.30859375,28.927337646484375,120.2359848022461,166.3395538330078,0.0004113533941563219
632.1220092773438,0.949999988079071,1000.0,30.0,0.7904610633850098,0.013364254496991634,10.0,1.0004719495773315,1.0004719495773315,1.0004719495773315,0.017791157588362694,0.0001140000022132881,0.534643292427063,620000.0,-0.011576197110116482,0.0011296402662992477,0.19553720951080322,47.024532318115234,6.577945709228516,77.40798950195312,0.48403531312942505,0.003959536552429199,-0.086346335709095,4414.787109375,91.05191040039062,30.98441505432129,122.03638458251953,163.8855438232422,0.0004158004012424499
670.52734375,1.4199999570846558,1000.0,31.0,0.7706363797187805,0.011672422289848328,10.0,0.9990588426589966,0.9990588426589966,0.9990588426589966,0.017648566514253616,0.00010800000018207356,0.5243549942970276,640000.0,-0.01256305631250143,-0.0009868592023849487,0.18976446986198425,46.24112319946289,-0.7834091186523438,77.57091522216797,1.7536671161651611,1.269631803035736,-0.1754828840494156,4534.76025390625,91.00154113769531,28.946353912353516,119.94795989990234,166.73898315429688,0.000424088240833953
737.6339721679688,2.180000066757202,1000.0,32.0,0.7541595101356506,0.012187174521386623,10.0,1.0004225969314575,1.0004225969314575,1.0004225969314575,0.016956312581896782,0.00010199999815085903,0.5158622860908508,660000.0,-0.009302464313805103,0.003260591998696327,0.02069808542728424,48.11700439453125,1.8758811950683594,89.91385650634766,3.0714056491851807,1.3177385330200195,-0.06849226355552673,4656.88232421875,91.20592498779297,30.89141082763672,122.09740447998047,163.80364990234375,0.00043821209692396224
800.0987548828125,3.0799999237060547,1000.0,33.0,0.7377797961235046,0.01088225468993187,10.0,0.9994252920150757,0.9994252920150757,0.9994252920150757,0.016769740730524063,9.600000339560211e-05,0.5075188875198364,680000.0,-0.009672757238149643,-0.00037029292434453964,0.03335147351026535,49.92577362060547,1.8087692260742188,87.98458862304688,2.6321513652801514,-0.4392542839050293,-0.02547798492014408,4778.3955078125,91.57405853271484,29.91376304626465,121.4879150390625,164.62542724609375,0.0004562043468467891
900.2101440429688,4.150000095367432,1000.0,34.0,0.723060667514801,0.009284214116632938,10.0,0.9985430836677551,0.9985430836677551,0.9985430836677551,0.016634704545140266,9.000000136438757e-05,0.5002396702766418,700000.0,-0.010389583185315132,-0.0007168259471654892,0.2135516107082367,56.30549240112305,6.379718780517578,106.10861206054688,3.518328905105591,0.8861775398254395,0.2693193554878235,4901.17236328125,91.43768310546875,31.311166763305664,122.74890899658203,162.93423461914062,0.0004796162829734385
980.4788208007812,5.730000019073486,1000.0,35.0,0.7105682492256165,0.00949197355657816,10.0,1.0001133680343628,1.0001133680343628,1.0001133680343628,0.015917818993330002,8.399999933317304e-05,0.4941856265068054,720000.0,-0.008306058123707771,0.002083525061607361,-0.06468799710273743,55.84174728393555,-0.4637451171875,108.29810333251953,4.494460105895996,0.9761312007904053,0.5057247877120972,5024.21435546875,91.480712890625,31.535825729370117,123.0166015625,162.57968139648438,0.0005189413786865771
1058.73388671875,7.559999942779541,1000.0,36.0,0.6956933736801147,0.011529681272804737,10.0,0.9998379349708557,0.9998378753662109,0.9998378753662109,0.016471952199935913,7.79999973019585e-05,0.48702743649482727,740000.0,-0.009636962786316872,-0.0013309046626091003,0.188746839761734,52.85639953613281,-2.9853477478027344,105.88531494140625,6.870325088500977,2.3758649826049805,0.7428747415542603,5143.27685546875,91.0346908569336,28.001192092895508,119.03594970703125,168.0164794921875,0.0005733944708481431
1122.0126953125,9.300000190734863,1000.0,37.0,0.6793372631072998,0.011072137393057346,10.0,0.9987267255783081,0.9987267255783081,0.9987267255783081,0.015777582302689552,7.200000254670158e-05,0.4793024957180023,760000.0,-0.008506931364536285,0.0011300314217805862,0.03795354440808296,52.325775146484375,-0.5306243896484375,110.73347473144531,10.332396507263184,3.462071418762207,1.1030242443084717,5261.9140625,90.86558532714844,27.7452449798584,118.61089324951172,168.6185760498047,0.0006369426846504211
1198.6552734375,11.59000015258789,1000.0,38.0,0.6641656160354614,0.011118360795080662,10.0,1.0003236532211304,1.0003236532211304,1.0003236532211304,0.015933124348521233,6.600000051548705e-05,0.47223544120788574,780000.0,-0.008840613067150116,-0.00033368170261383057,-0.3753787875175476,57.011871337890625,4.68609619140625,112.58824920654297,12.544940948486328,2.2125444412231445,1.4901851415634155,5381.75634765625,90.8226089477539,28.99589729309082,119.81857299804688,166.91903686523438,0.0007457121391780674
1242.4453125,14.460000038146973,1000.0,39.0,0.6496320962905884,0.010961626656353474,10.0,0.9995037913322449,0.9995037317276001,0.9995037317276001,0.01558858621865511,5.999999848427251e-05,0.4656828045845032,800000.0,-0.008774005807936192,6.660725921392441e-05,0.13506987690925598,47.980960845947266,-9.03091049194336,110.69480895996094,15.676779747009277,3.131838798522949,2.100184202194214,5503.35107421875,91.57205963134766,29.998096466064453,121.57022857666016,164.5139617919922,0.000948766537476331
1280.68408203125,18.950000762939453,1000.0,40.0,0.6352741122245789,0.00898910965770483,10.0,1.000235915184021,1.0002357959747314,1.0002357959747314,0.015411444008350372,5.400000009103678e-05,0.45923563838005066,820000.0,-0.008559929206967354,0.00021407660096883774,0.0006706118583679199,58.44241714477539,10.461456298828125,109.07135009765625,26.723302841186523,11.046523094177246,2.7338180541992188,5625.76513671875,90.86968231201172,31.51881217956543,122.38858032226562,163.4139404296875,0.0016528927953913808
1335.0419921875,22.6299991607666,1000.0,41.0,0.6216517686843872,0.0085106510668993,10.0,0.9988120794296265,0.9988120198249817,0.9988120198249817,0.015312845818698406,4.8000001697801054e-05,0.45310351252555847,840000.0,-0.008290003053843975,0.00026992615312337875,-0.0006713122129440308,53.20708465576172,-5.235332489013672,116.40654754638672,30.12225914001465,3.398956298828125,3.967134475708008,5745.5341796875,91.37968444824219,28.364822387695312,119.74456787109375,167.02218627929688,0.004219408147037029
1378.4248046875,26.31999969482422,1000.0,42.0,0.6172739267349243,0.009820807725191116,10.0,1.001676082611084,1.001676082611084,1.001676082611084,0.016654744744300842,4.199999966658652e-05,0.4510849118232727,860000.0,-0.022657036781311035,-0.01436703372746706,-0.2806888222694397,50.51860046386719,-2.6884841918945312,115.36427307128906,28.25811195373535,-1.8641471862792969,4.604403018951416,5864.7734375,90.6290283203125,28.584564208984375,119.21365356445312,167.76602172851562,1.0
1369.483154296875,26.850000381469727,1000.0,43.0,0.6188898682594299,0.008441587910056114,10.0,1.0000207424163818,1.0000207424163818,1.0000207424163818,0.014929397031664848,3.600000127335079e-05,0.4517534375190735,880000.0,-0.015046604909002781,0.007610431872308254,-0.21558170020580292,43.48862838745117,-7.029972076416016,98.98625183105469,12.868098258972168,-15.390013694763184,4.270064830780029,5988.1572265625,91.42727661132812,31.92913818359375,123.35649871826172,162.1317138671875,1.0
1399.82666015625,27.1299991607666,1000.0,44.0,0.6175714135169983,0.007974854670464993,10.0,0.9997048377990723,0.9997048377990723,0.9997048377990723,0.015350119210779667,2.9999999242136255e-05,0.4510849714279175,900000.0,-0.016446519643068314,-0.0013999147340655327,-0.02346906065940857,40.74992370605469,-2.7387046813964844,118.2930908203125,16.62164306640625,3.753544807434082,4.848099231719971,6109.56591796875,90.57684326171875,30.806442260742188,121.38334655761719,164.7672576904297,1.0
1416.29443359375,24.719999313354492,1000.0,45.0,0.6111688613891602,0.007425404153764248,10.0,1.0003947019577026,1.0003947019577026,1.0003947019577026,0.01319937314838171,2.4000000848900527e-05,0.4481944441795349,920000.0,-0.0074371756054461,0.009009344037622213,0.13126379251480103,46.00056838989258,5.250644683837891,114.24710083007812,15.197152137756348,-1.4244909286499023,4.210165023803711,6232.00634765625,90.68749237060547,31.727827072143555,122.4153823852539,163.37815856933594,0.035714201629161835
1413.61572265625,23.190000534057617,1000.0,46.0,0.6029765605926514,0.005884154234081507,10.0,0.998201847076416,0.998201847076416,0.998201847076416,0.012802542187273502,1.8000000636675395e-05,0.444654643535614,940000.0,-0.006468648090958595,0.000968527514487505,0.25256863236427307,45.18865203857422,-0.8119163513183594,108.56710052490234,19.675085067749023,4.477932929992676,4.020472049713135,6324.6162109375,61.1020393371582,31.482412338256836,92.58456420898438,216.01873779296875,0.005524863954633474
1423.73193359375,22.600000381469727,1000.0,47.0,0.5977854132652283,0.006715256255120039,10.0,1.0008819103240967,1.0008819103240967,1.0008819103240967,0.012942538596689701,1.2000000424450263e-05,0.442436158657074,960000.0,-0.00777602382004261,-0.001307375729084015,-0.19098109006881714,40.120182037353516,-5.068470001220703,111.71463775634766,25.318239212036133,5.643154144287109,4.004821300506592,6415.638671875,59.41447448730469,31.589336395263672,91.00389862060547,219.77081298828125,0.004166667349636555
1451.6434326171875,25.1200008392334,1000.0,48.0,0.5958603024482727,0.006930570583790541,10.0,0.9993298053741455,0.9993298053741455,0.9993298053741455,0.013611634261906147,6.000000212225132e-06,0.44158899784088135,980000.0,-0.02033827267587185,-0.012562248855829239,-0.06550847738981247,46.21294021606445,6.0927581787109375,96.8117904663086,28.369033813476562,3.0507946014404297,3.8792741298675537,6506.6982421875,59.32689666748047,31.710973739624023,91.03793334960938,219.68865966796875,1.0
1436.2314453125,25.610000610351562,1000.0,49.0,0.595762312412262,0.005720099434256554,10.0,0.999672532081604,0.999672532081604,0.999672532081604,0.01085439883172512,0.0,0.44153326749801636,1000000.0,-0.011772382073104382,0.008565890602767467,-0.37183257937431335,40.62684631347656,-5.586093902587891,100.75624084472656,24.173192977905273,-4.195840835571289,4.413619518280029,6597.88037109375,59.03081512451172,32.132389068603516,91.16332244873047,219.386474609375,1.0
