Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-310.3221435546875,0.0,1000.0,10.0,1.1688027381896973,0.012094736099243164,10.0,1.0001100301742554,1.0001099109649658,1.0001099109649658,0.017650218680500984,0.00023400000645779073,0.7789232730865479,220000.0,-0.009427262470126152,-0.0009798863902688026,-0.09004972875118256,27.395299911499023,-2.5478668212890625,16.013893127441406,1.8508235370973125e-05,-4.290814104024321e-08,-0.13271118700504303,1740.2178955078125,117.36872100830078,32.45283126831055,149.8216094970703,133.49209594726562,0.00039999998989515007
-254.60398864746094,0.0,1000.0,11.0,1.1486432552337646,0.011997039429843426,10.0,0.9989746809005737,0.9989746809005737,0.9989746809005737,0.017893418669700623,0.0002280000044265762,0.763433039188385,240000.0,-0.010205287486314774,-0.0007780250161886215,-0.10922135412693024,31.184520721435547,3.7892208099365234,23.01813507080078,1.814649294828996e-05,-3.617424226831645e-07,-0.13425706326961517,1891.5413818359375,117.4972915649414,33.79368209838867,151.29103088378906,132.19554138183594,0.00039999998989515007
-205.72215270996094,0.0,1000.0,12.0,1.1285712718963623,0.010644215159118176,10.0,1.000762701034546,1.000762701034546,1.000762701034546,0.017097892239689827,0.00022200000239536166,0.7482897639274597,260000.0,-0.009353876113891602,0.000851411372423172,0.21142755448818207,29.017038345336914,-2.167482376098633,22.027042388916016,1.745776171446778e-05,-6.887312338221818e-07,-0.13340947031974792,2042.1920166015625,118.16633605957031,32.45240020751953,150.61878967285156,132.78555297851562,0.00039999998989515007
-166.2227783203125,0.009999999776482582,1000.0,13.0,1.112076759338379,0.010526645928621292,10.0,0.9990069270133972,0.9990068674087524,0.9990068674087524,0.01769169606268406,0.00021600000036414713,0.7360230088233948,280000.0,-0.010008089244365692,-0.0006542131304740906,-0.06981980800628662,35.2198600769043,6.202821731567383,24.44355010986328,0.010806925594806671,0.010789467833092203,-0.13106712698936462,2193.551025390625,118.29269409179688,33.03420639038086,151.32696533203125,132.16415405273438,0.00040016003185883164
-124.99703216552734,0.009999999776482582,1000.0,14.0,1.0979576110839844,0.010082616470754147,10.0,0.9981555938720703,0.9981555938720703,0.9981555938720703,0.0169833991676569,0.0002099999983329326,0.7257043123245239,300000.0,-0.00833922903984785,0.0016688602045178413,0.3393990993499756,34.08126449584961,-1.1385955810546875,27.217967987060547,1.675985549809411e-05,-0.010790165739308577,-0.12654170393943787,2344.80078125,117.27867126464844,33.93278121948242,151.21153259277344,132.26504516601562,0.00040016003185883164
-71.31035614013672,0.05000000074505806,1000.0,15.0,1.0840517282485962,0.011204428970813751,10.0,0.9989565014839172,0.9989565014839172,0.9989565014839172,0.017776718363165855,0.00020399999630171806,0.7156704068183899,320000.0,-0.01005476899445057,-0.0017155399546027184,0.15916430950164795,31.50524139404297,-2.5760231018066406,30.802600860595703,0.06297239661216736,0.06295563675666926,-0.12830637395381927,2494.03564453125,117.6441650390625,31.55693244934082,149.20115661621094,134.04721069335938,0.0004008015966974199
-33.31602096557617,0.07000000029802322,1000.0,16.0,1.0659750699996948,0.01162014715373516,10.0,0.9989246726036072,0.9989246726036072,0.9989246726036072,0.01771312579512596,0.00019799999427050352,0.7029532194137573,340000.0,-0.00937210489064455,0.0006826641038060188,0.19369888305664062,32.53276824951172,1.02752685546875,31.895509719848633,0.037259381264448166,-0.025713015347719193,-0.11891216039657593,2643.319580078125,117.4241943359375,31.82861328125,149.25289916992188,134.00074768066406,0.0004011231067124754
26.207778930664062,0.07000000029802322,1000.0,17.0,1.0467153787612915,0.011543738655745983,10.0,1.000189185142517,1.000189185142517,1.000189185142517,0.017743250355124474,0.00019200000679120421,0.6895776987075806,360000.0,-0.010625374503433704,-0.001253269612789154,-0.10064399242401123,36.82721710205078,4.2944488525390625,38.769935607910156,0.0001910717983264476,-0.03706830946612172,-0.13856031000614166,2795.763916015625,117.64844512939453,34.76034927368164,152.4088592529297,131.22596740722656,0.0004011231067124754
94.54910278320312,0.10000000149011612,1000.0,18.0,1.0284366607666016,0.011736097745597363,10.0,0.9995681047439575,0.9995681047439575,0.9995681047439575,0.0182790607213974,0.00018600000475998968,0.6771939396858215,380000.0,-0.011073240078985691,-0.0004478655755519867,-0.26071327924728394,43.012508392333984,6.185291290283203,44.97563934326172,0.05876953899860382,0.05857846720027737,-0.16157397627830505,2947.697021484375,117.166748046875,34.7341194152832,151.90093994140625,131.66476440429688,0.0004016064340248704
152.37588500976562,0.12999999523162842,1000.0,19.0,1.011257290840149,0.01113209780305624,10.0,0.9994323253631592,0.9994323253631592,0.9994323253631592,0.017640691250562668,0.00018000000272877514,0.6657313704490662,400000.0,-0.009829183109104633,0.0012440569698810577,-0.05512087047100067,34.48757553100586,-8.524932861328125,42.12193298339844,0.03268551081418991,-0.02608402818441391,-0.16239982843399048,3070.4697265625,92.98214721679688,29.761676788330078,122.74388885498047,162.94090270996094,0.00040209086728282273
196.49383544921875,0.1599999964237213,1000.0,20.0,0.9933536052703857,0.01121494546532631,10.0,1.0000483989715576,1.0000483989715576,1.0000483989715576,0.018010837957262993,0.0001740000006975606,0.6540787220001221,420000.0,-0.011037700809538364,-0.001208517700433731,-0.06636680662631989,38.30630874633789,3.8187332153320312,44.55028533935547,0.14406514167785645,0.11137963086366653,-0.18384557962417603,3193.06103515625,92.81565856933594,29.749998092651367,122.56571197509766,163.1777801513672,0.00040257646469399333
232.74449157714844,0.20000000298023224,1000.0,21.0,0.9761407375335693,0.011347699910402298,10.0,1.0000118017196655,1.0000118017196655,1.0000118017196655,0.01755017787218094,0.00016799999866634607,0.6430415511131287,440000.0,-0.009148120880126953,0.0018895799294114113,-0.13724932074546814,34.541587829589844,-3.764720916748047,40.643550872802734,0.21724049746990204,0.0731753557920456,-0.20314708352088928,3315.1298828125,92.77607727050781,29.267580032348633,122.04371643066406,163.87571716308594,0.0004032258002553135
289.21514892578125,0.2199999988079071,1000.0,22.0,0.9577544927597046,0.011713530868291855,10.0,0.9994642734527588,0.9994642734527588,0.9994642734527588,0.01781328395009041,0.00016199999663513154,0.6314635872840881,460000.0,-0.010330438613891602,-0.0011823177337646484,-0.25708550214767456,39.351478576660156,4.8098907470703125,57.93538284301758,0.022420119494199753,-0.19482037797570229,-0.22322124242782593,3437.732666015625,92.9652328491211,29.612564086914062,122.57786560058594,163.16159057617188,0.0004035512392874807
333.8558654785156,0.36000001430511475,1000.0,23.0,0.9432030916213989,0.010466091334819794,10.0,0.9981802701950073,0.9981802105903625,0.9981802105903625,0.01703818328678608,0.000155999994603917,0.6224503517150879,480000.0,-0.009561898186802864,0.0007685404270887375,-0.13365167379379272,38.722328186035156,-0.629150390625,56.39116287231445,0.6674523949623108,0.645032275468111,-0.2961459457874298,3561.556396484375,93.04589080810547,30.75228500366211,123.79824829101562,161.5531768798828,0.000405844155466184
380.3495788574219,0.49000000953674316,1000.0,24.0,0.9265815615653992,0.0106501504778862,10.0,1.0004287958145142,1.0004287958145142,1.0004287958145142,0.01735083758831024,0.0001500000071246177,0.6123633980751038,500000.0,-0.009571916423738003,-1.0018236935138702e-05,-0.16970354318618774,36.869319915771484,-1.8530082702636719,55.376625061035156,0.2834833860397339,-0.3839690089225769,-0.32970917224884033,3687.96142578125,92.80940246582031,33.56937026977539,126.37890625,158.25425720214844,0.00040799673297442496
433.854248046875,0.6100000143051147,1000.0,25.0,0.9076888561248779,0.010870549827814102,10.0,0.9988313317298889,0.9988313317298889,0.9988313317298889,0.017461951822042465,0.00014400000509340316,0.6010683178901672,520000.0,-0.009356782771646976,0.0002151336520910263,0.16832111775875092,39.3660774230957,2.4967575073242188,58.166263580322266,0.3292262852191925,0.04574289917945862,-0.3699180483818054,3809.791259765625,92.75985717773438,29.044649124145508,121.8045654296875,164.1974639892578,0.0004100041405763477
517.5521240234375,0.9900000095367432,1000.0,26.0,0.8898566365242004,0.010984874330461025,10.0,1.0005130767822266,1.0005130767822266,1.0005130767822266,0.018271753564476967,0.00013800000306218863,0.5904784798622131,540000.0,-0.010786768049001694,-0.0014299852773547173,0.2120358943939209,46.09425735473633,6.728179931640625,66.10005187988281,0.8797754645347595,0.550549179315567,-0.40333595871925354,3933.86181640625,94.72913360595703,29.316009521484375,124.04520416259766,161.23155212402344,0.0004164931015111506
553.8182983398438,1.3200000524520874,1000.0,27.0,0.8742855787277222,0.012088507413864136,10.0,1.000415563583374,1.0004154443740845,1.0004154443740845,0.017539283260703087,0.0001320000010309741,0.5815287828445435,560000.0,-0.009642272256314754,0.0011444957926869392,0.01854676753282547,43.75284194946289,-2.3414154052734375,69.0420150756836,0.5650342702865601,-0.31474119424819946,-0.22975192964076996,4055.71875,92.45930480957031,29.372238159179688,121.83159637451172,164.16102600097656,0.0004222973366267979
602.1752319335938,2.049999952316284,1000.0,28.0,0.8610549569129944,0.011300163343548775,10.0,0.9999129772186279,0.9999129176139832,0.9999129176139832,0.017024794593453407,0.00012599999899975955,0.5740159749984741,580000.0,-0.007826500572264194,0.00181577168405056,0.15575037896633148,50.30094909667969,6.548107147216797,68.30284118652344,2.73736834526062,2.17233407497406,-0.36402782797813416,4177.9091796875,92.64594268798828,29.519283294677734,122.1653060913086,163.7126007080078,0.0004357298312243074
656.0496215820312,2.5999999046325684,1000.0,29.0,0.8468002080917358,0.010893004946410656,10.0,0.9989278316497803,0.9989277720451355,0.9989277720451355,0.01704169623553753,0.00011999999696854502,0.5661017298698425,600000.0,-0.009835679084062576,-0.002009178511798382,0.08086689561605453,49.53230667114258,-0.7686424255371094,74.04110717773438,1.8514162302017212,-0.8859521150588989,-0.33807113766670227,4299.7646484375,92.44866180419922,29.38087272644043,121.82959747314453,164.16372680664062,0.00044642857392318547
706.2418823242188,3.5199999809265137,1000.0,30.0,0.8320742845535278,0.014288226142525673,10.0,0.9993691444396973,0.9993691444396973,0.9993691444396973,0.017795130610466003,0.0001140000022132881,0.5579506158828735,620000.0,-0.010766326449811459,-0.0009306473657488823,0.013283632695674896,51.33998107910156,1.8076744079589844,75.25575256347656,3.1864073276519775,1.3349910974502563,-0.41719111800193787,4422.27783203125,92.35521697998047,30.131567001342773,122.48686218261719,163.28282165527344,0.0004655493830796331
776.9078369140625,4.809999942779541,1000.0,31.0,0.8162966370582581,0.0097583569586277,10.0,1.000410795211792,1.0004106760025024,1.0004106760025024,0.016615496948361397,0.00010800000018207356,0.5493987798690796,640000.0,-0.008039106614887714,0.002727219834923744,0.32152289152145386,53.518821716308594,2.1788406372070312,89.34083557128906,4.106227397918701,0.9198200702667236,-0.049669355154037476,4544.55615234375,92.280029296875,29.973352432250977,122.25346374511719,163.59454345703125,0.0004952946910634637
822.7935791015625,6.539999961853027,1000.0,32.0,0.7987856268882751,0.01106439158320427,10.0,0.999804675579071,0.999804675579071,0.999804675579071,0.016804488375782967,0.00010199999815085903,0.5399454832077026,660000.0,-0.009732658043503761,-0.001693551428616047,-0.2624225318431854,48.25901412963867,-5.259807586669922,75.31745147705078,6.389677047729492,2.283449649810791,-0.1765262931585312,4666.03662109375,92.56942749023438,28.88461685180664,121.4541015625,164.6712646484375,0.00054171186638996
846.8711547851562,7.639999866485596,1000.0,33.0,0.7834427356719971,0.009765918366611004,10.0,0.9985589981079102,0.9985589981079102,0.9985589981079102,0.01656004786491394,9.600000339560211e-05,0.5318695306777954,680000.0,-0.009268607944250107,0.0004640500992536545,0.03439236059784889,53.74513626098633,5.486122131347656,71.95914459228516,5.920643329620361,-0.46903371810913086,0.11105899512767792,4788.40771484375,92.35581970214844,29.990684509277344,122.34656524658203,163.47006225585938,0.0005760368658229709
900.3782958984375,10.079999923706055,1000.0,34.0,0.7714260816574097,0.010712780058383942,10.0,0.9991761445999146,0.9991761445999146,0.9991761445999146,0.016452044248580933,9.000000136438757e-05,0.5256665349006653,700000.0,-0.008429332636296749,0.0008392753079533577,0.19646796584129333,59.6103515625,5.865215301513672,84.95404052734375,9.962774276733398,4.042130947113037,0.544619619846344,4910.19970703125,92.43326568603516,29.33312225341797,121.76646423339844,164.24884033203125,0.0006702413083985448
956.4121704101562,11.710000038146973,1000.0,35.0,0.7570227980613708,0.009075939655303955,10.0,1.0005662441253662,1.0005662441253662,1.0005662441253662,0.016097376123070717,8.399999933317304e-05,0.5182259678840637,720000.0,-0.008950088173151016,-0.0005207555368542671,0.103142648935318,52.571197509765625,-7.039154052734375,88.7587890625,8.436026573181152,-1.526747703552246,0.8865468502044678,5033.35693359375,93.8282470703125,29.299903869628906,123.12820434570312,162.4323272705078,0.0007524454267695546
988.372314453125,14.210000038146973,1000.0,36.0,0.741901695728302,0.009273490868508816,10.0,0.9996810555458069,0.9996810555458069,0.9996810555458069,0.01602611504495144,7.79999973019585e-05,0.5104920864105225,740000.0,-0.008209540508687496,0.00074054766446352,0.16537800431251526,48.49761199951172,-4.073585510253906,92.32427978515625,12.448659896850586,4.012633323669434,1.2713874578475952,5154.72314453125,92.21043395996094,29.130571365356445,121.341064453125,164.8246612548828,0.0009267841232940555
1067.129638671875,17.799999237060547,1000.0,37.0,0.7273246645927429,0.009440861642360687,10.0,1.0000687837600708,1.0000687837600708,1.0000687837600708,0.015376301482319832,7.200000254670158e-05,0.5031261444091797,760000.0,-0.008027145639061928,0.0001823948696255684,-0.07933418452739716,51.0484733581543,2.550861358642578,100.8136215209961,19.182558059692383,6.733898162841797,2.476325035095215,5276.40625,92.47270965576172,29.184940338134766,121.65771484375,164.39566040039062,0.0013888885732740164
1137.37060546875,22.8700008392334,1000.0,38.0,0.7114679217338562,0.008747056126594543,10.0,0.9988402128219604,0.9988402128219604,0.9988402128219604,0.015547174960374832,6.600000051548705e-05,0.49532434344291687,780000.0,-0.00845661386847496,-0.00042946822941303253,-0.04744565486907959,58.9654541015625,7.916980743408203,88.0706787109375,25.09946060180664,5.916902542114258,2.4739606380462646,5398.13720703125,92.4588623046875,29.24652099609375,121.70545196533203,164.3311767578125,0.004694837611168623
1198.4219970703125,27.530000686645508,1000.0,39.0,0.7082933783531189,0.011070496402680874,10.0,1.0008728504180908,1.0008728504180908,1.0008728504180908,0.017766645178198814,5.999999848427251e-05,0.49364227056503296,800000.0,-0.026812929660081863,-0.018356315791606903,0.14799794554710388,51.27592849731445,-7.689525604248047,100.24431610107422,27.595069885253906,2.4956092834472656,4.8045654296875,5521.14208984375,92.30522155761719,30.674209594726562,122.97949981689453,162.6287384033203,1.0
1234.1298828125,30.920000076293945,1000.0,40.0,0.711928129196167,0.010373803786933422,10.0,0.9991101622581482,0.9991101622581482,0.9991101622581482,0.01643509604036808,5.400000009103678e-05,0.4952521324157715,820000.0,-0.024762723594903946,0.0020502060651779175,-0.08441414684057236,50.36663818359375,-0.9092903137207031,95.38390350341797,24.16020393371582,-3.434865951538086,4.988359451293945,5645.7041015625,93.7576904296875,30.77190399169922,124.5296630859375,160.60430908203125,1.0
1236.93994140625,30.1200008392334,1000.0,41.0,0.713569700717926,0.009382915683090687,10.0,0.999384880065918,0.999384880065918,0.999384880065918,0.015775032341480255,4.8000001697801054e-05,0.49594488739967346,840000.0,-0.014289195649325848,0.010473527945578098,0.020170442759990692,51.49956130981445,1.1329231262207031,92.7406234741211,13.470544815063477,-10.689659118652344,4.379886150360107,5767.6552734375,91.4894027709961,30.43606185913086,121.925537109375,164.0345458984375,1.0
1209.7811279296875,26.709999084472656,1000.0,42.0,0.7124814391136169,0.009222940541803837,10.0,0.9982156753540039,0.9982156753540039,0.9982156753540039,0.016089580953121185,4.199999966658652e-05,0.4953414797782898,860000.0,-0.011653604917228222,0.0026355907320976257,-0.035945046693086624,47.154563903808594,-4.344997406005859,89.70365905761719,7.961963176727295,-5.508581638336182,3.2858383655548096,5889.37841796875,92.37809753417969,29.319568634033203,121.69772338867188,164.34161376953125,1.0
1211.4635009765625,21.559999465942383,1000.0,43.0,0.7065171003341675,0.006788595579564571,10.0,0.9997897148132324,0.9997897148132324,0.9997897148132324,0.013529186137020588,3.600000127335079e-05,0.492483913898468,880000.0,-0.008126204833388329,0.0035274000838398933,0.08097678422927856,46.34986877441406,-0.8046951293945312,98.1686019897461,6.005000114440918,-1.956963062286377,3.3119125366210938,6011.35205078125,92.70246887207031,29.24661636352539,121.94915008544922,164.00279235839844,0.002906976267695427
1183.6876220703125,16.209999084472656,1000.0,44.0,0.6962891221046448,0.00696405628696084,10.0,1.0020660161972046,1.0020660161972046,1.0020660161972046,0.013871472328901291,2.9999999242136255e-05,0.4876706004142761,900000.0,-0.009500015527009964,-0.0013738106936216354,-0.11320111155509949,43.76445007324219,-2.585418701171875,90.13322448730469,7.5119757652282715,1.5069756507873535,1.8339133262634277,6119.44677734375,78.89595794677734,29.173330307006836,108.06936645507812,185.06631469726562,0.001137656276114285
1178.1328125,13.1899995803833,1000.0,45.0,0.6853110790252686,0.0067288861609995365,10.0,0.999731183052063,0.999731183052063,0.999731183052063,0.012857306748628616,2.4000000848900527e-05,0.4825058877468109,920000.0,-0.007444591727107763,0.0020554237999022007,-0.2340559959411621,44.84893035888672,1.0844802856445312,88.58540344238281,11.725641250610352,4.21366548538208,1.233797311782837,6207.90087890625,62.03369140625,26.399620056152344,88.43338012695312,226.15895080566406,0.0008467399748042226
1217.8023681640625,14.239999771118164,1000.0,46.0,0.6759200692176819,0.007074117194861174,10.0,1.0005273818969727,1.0005273818969727,1.0005273818969727,0.012787544168531895,1.8000000636675395e-05,0.4780952036380768,940000.0,-0.007784979417920113,-0.0003403876908123493,-0.02533833310008049,45.84836196899414,0.9994316101074219,94.7386474609375,18.683122634887695,6.957481384277344,1.8772597312927246,6298.224609375,62.8526725769043,27.45111846923828,90.30384826660156,221.47450256347656,0.0009293679613620043
1271.2384033203125,17.84000015258789,1000.0,47.0,0.668704628944397,0.006249947939068079,10.0,1.0004669427871704,1.0004669427871704,1.0004669427871704,0.012975280173122883,1.2000000424450263e-05,0.47475773096084595,960000.0,-0.007742496207356453,4.248321056365967e-05,-0.04708130657672882,47.158870697021484,1.3105087280273438,94.23435974121094,22.797988891601562,4.114866256713867,2.200802803039551,6390.22265625,62.92835235595703,29.051254272460938,91.97966766357422,217.43936157226562,0.001396648120135069
1289.3487548828125,21.899999618530273,1000.0,48.0,0.6639196872711182,0.005731766577810049,10.0,0.9996703863143921,0.9996703267097473,0.9996703267097473,0.011331985704600811,6.000000212225132e-06,0.47258979082107544,980000.0,-0.006202444434165955,0.0015400517731904984,0.1744377613067627,50.43241882324219,3.273548126220703,81.31180572509766,27.404705047607422,4.606716156005859,1.6468961238861084,6480.04443359375,62.51966094970703,27.283309936523438,89.80303955078125,222.70960998535156,0.003225805703550577
1310.1142578125,25.579999923706055,1000.0,49.0,0.6618947386741638,0.005692823324352503,10.0,0.9984742999076843,0.9984742999076843,0.9984742999076843,0.01205629762262106,0.0,0.47168079018592834,1000000.0,-0.017420049756765366,-0.011217605322599411,0.07174190878868103,54.30691909790039,3.874500274658203,82.29557800292969,24.871074676513672,-2.53363037109375,2.2822835445404053,6572.86474609375,62.03345489501953,30.76797866821289,92.8014907836914,215.51377868652344,1.0
