Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.3956109583377838,69.98999786376953,1000.0,10.0,1.4217190742492676,4.4865493264989453e-11,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.0197795745625626e-06,0.0003000000142492354,1.0027865171432495,110000.0,-5.4430011005024426e-06,-4.667140274250414e-07,-4.625321015083728e-09,0.002243181224912405,-0.001590013038367033,-0.04791940376162529,18.13233184814453,-2.954580307006836,0.5438915491104126,823.6292724609375,15.013326644897461,0.5664986968040466,77.89978790283203,25.674013137817383,12544.9619140625,12544.9619140625,12544.9619140625,0.0004724176833406091,49.48899841308594,0.0
-0.3624097406864166,69.52999877929688,1000.0,11.0,1.4217184782028198,8.052718492024269e-09,1.0000008344650269,1.0000008344650269,1.0000008344650269,1.3456927945298958e-06,0.0003000000142492354,1.0027859210968018,120000.0,-8.720379810256418e-06,-3.2773787097539753e-06,3.814697446813398e-09,0.0019737696275115013,-0.0002694115974009037,-0.0533975288271904,6.8461432456970215,-11.28618860244751,1.0400259494781494,899.9148559570312,14.735746383666992,0.5164815187454224,76.26154327392578,26.22553825378418,14748.7060546875,14748.7060546875,14748.7060546875,0.0003919069713447243,48.98299789428711,0.0
-0.3694511353969574,70.44999694824219,1000.0,12.0,1.4217185974121094,2.7867559371230755e-09,1.0,1.0,1.0,7.24043104582961e-07,0.0003000000142492354,1.0027861595153809,130000.0,-6.321654836938251e-06,2.398724973318167e-06,2.002716215088185e-09,0.003247780492529273,0.0012740108650177717,-0.01888968050479889,10.225078582763672,3.3789353370666504,0.37724417448043823,973.2448120117188,14.091299057006836,0.5699030160903931,73.30658721923828,27.282678604125977,16974.984375,16974.984375,16974.984375,0.0007889188127592206,49.9949951171875,0.0
-0.33846259117126465,77.25,1000.0,13.0,1.4217185974121094,6.586395873142692e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,9.017455795401474e-07,0.0003000000142492354,1.0027859210968018,140000.0,-6.533375199069269e-06,-2.117203621310182e-07,-1.3828277189986693e-08,0.006123093422502279,0.0028753129299730062,-0.034524355083703995,15.076691627502441,4.8516130447387695,1.5937378406524658,1047.608642578125,14.296926498413086,0.570995569229126,74.34011840820312,26.90337371826172,19587.22265625,19587.22265625,19587.22265625,0.0004955686163157225,57.474998474121094,0.0
-0.3915542662143707,71.83000183105469,1000.0,14.0,1.421717882156372,7.738308660520943e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.910698529172805e-06,0.0003000000142492354,1.0027852058410645,150000.0,-8.360824722331017e-06,-1.8274495232617483e-06,5.054474172538903e-09,0.0024218803737312555,-0.0037012130487710238,-0.02864743024110794,6.987140655517578,-8.089550971984863,1.2826969623565674,1119.75634765625,13.887077331542969,0.5388072729110718,72.13033294677734,27.727584838867188,22278.77734375,22278.77734375,22278.77734375,0.0008278287714347243,51.51300048828125,0.0
-0.44571423530578613,73.97000122070312,1000.0,15.0,1.421716332435608,1.3030975409833445e-08,1.0000009536743164,1.0000008344650269,1.0000008344650269,1.5754579862914397e-06,0.0003000000142492354,1.0027835369110107,160000.0,-8.759823685977608e-06,-3.989989636465907e-07,1.192092646817855e-09,0.002669302746653557,0.0002474223729223013,-0.060478027909994125,17.429691314697266,10.442550659179688,2.878343343734741,1192.037353515625,13.891995429992676,0.5581211447715759,72.25146484375,27.68109893798828,24801.369140625,24801.369140625,24801.369140625,0.0008531882194802165,53.867000579833984,0.0
-0.4494701623916626,71.91000366210938,1000.0,16.0,1.421717882156372,1.0977617037610798e-08,1.0000003576278687,1.0000003576278687,1.0000003576278687,2.0182312709948746e-06,0.0003000000142492354,1.0027852058410645,170000.0,-7.95552296040114e-06,8.043007255764678e-07,8.630753001170888e-09,0.0030918316915631294,0.0004225289449095726,-0.11442232877016068,7.263924598693848,-10.165766716003418,1.8469387292861938,1262.74755859375,13.611117362976074,0.5249589681625366,70.68128967285156,28.296031951904297,27328.26953125,27328.26953125,27328.26953125,1.3556884368881583e-05,51.60100555419922,0.0
-0.49551934003829956,69.12000274658203,1000.0,17.0,1.421716332435608,3.600518283519705e-08,1.000000238418579,1.000000238418579,1.000000238418579,2.5482920591457514e-06,0.0003000000142492354,1.0027836561203003,180000.0,-1.3279695849632844e-05,-5.324172889231704e-06,1.7166140731106339e-09,0.0027973654214292765,-0.00029446627013385296,-0.04076674208045006,10.0267915725708,2.762866973876953,3.4516968727111816,1336.7625732421875,14.232574462890625,0.5645403265953064,73.986328125,27.03202247619629,29604.90625,29604.90625,29604.90625,0.00029285100754350424,48.53200149536133,0.0
-0.6031556129455566,72.6500015258789,1000.0,18.0,1.4217171669006348,1.0801043615060735e-08,0.9999988675117493,0.9999988079071045,0.9999988079071045,1.6143948187163915e-06,0.0003000000142492354,1.0027847290039062,190000.0,-8.589850040152669e-06,4.689845809480175e-06,1.3351442174069916e-09,0.002035069279372692,-0.0007622961420565844,-0.09883012622594833,28.215181350708008,18.188389778137207,2.9990320205688477,1411.0906982421875,14.303509712219238,0.5560072064399719,74.29857635498047,26.91841697692871,31917.455078125,31917.455078125,31917.455078125,0.0008970400667749345,52.415000915527344,0.0
-0.6711392402648926,69.83999633789062,1000.0,19.0,1.4217157363891602,2.353242933850197e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,3.1555805435345974e-06,0.0003000000142492354,1.002783179283142,200000.0,-1.0086684596899431e-05,-1.4968345567467622e-06,-2.0504002939958355e-09,0.002034584991633892,-4.842877388000488e-07,-0.1073361188173294,13.792291641235352,-14.422889709472656,1.9397658109664917,1485.7445068359375,14.368301391601562,0.556573748588562,74.62467193603516,26.80078887939453,34267.74609375,34267.74609375,34267.74609375,0.0016352719394490123,49.323997497558594,0.0
-0.6636186838150024,70.98999786376953,1000.0,20.0,1.4217147827148438,1.4676745152542026e-08,1.000001311302185,1.000001311302185,1.000001311302185,3.5572338674683124e-06,0.0003000000142492354,1.0027822256088257,210000.0,-9.059086551133078e-06,1.0275980457663536e-06,-5.817413217812373e-09,0.0028541856445372105,0.0008196006529033184,-0.09137684106826782,16.852249145507812,3.059957504272461,2.752716302871704,1561.397216796875,14.547955513000488,0.5788457989692688,75.63461303710938,26.44291877746582,36536.15625,36536.15625,36536.15625,0.0013221518602222204,50.58899688720703,0.0
-0.6855205297470093,72.63999938964844,1000.0,21.0,1.421717643737793,7.164940996062796e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.78347943094559e-06,0.0003000000142492354,1.002785086631775,220000.0,-2.0825738829444163e-05,-1.1766652278311085e-05,3.2424929408136904e-09,0.0019122757948935032,-0.0009419098496437073,-0.03891150280833244,10.851083755493164,-6.001165390014648,2.9380581378936768,1631.9833984375,13.5772066116333,0.5351100564002991,70.56188201904297,28.343914031982422,38946.21484375,38946.21484375,38946.21484375,9.872593363979831e-05,52.40399932861328,0.0
-0.6502817273139954,77.52999877929688,1000.0,22.0,1.4217184782028198,2.121479347749755e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,2.4597011361038312e-06,0.0003000000142492354,1.0027859210968018,230000.0,-1.1088805877079722e-05,9.736932952364441e-06,-9.536745004812275e-11,0.002576422179117799,0.0006641463842242956,-0.041171178221702576,20.392240524291992,9.541156768798828,3.892608642578125,1703.657958984375,13.764266967773438,0.5670993328094482,71.65767669677734,27.910476684570312,41698.99609375,41698.99609375,41698.99609375,0.0006720364326611161,57.782997131347656,0.0
-0.668660581111908,78.41999816894531,1000.0,23.0,1.4217169284820557,5.467034469575083e-08,1.0000014305114746,1.000001311302185,1.000001311302185,1.945011945281294e-06,0.0003000000142492354,1.0027843713760376,240000.0,-1.5739356967969798e-05,-4.650551090890076e-06,5.531310964812519e-09,0.0019899518229067326,-0.0005864703562110662,-0.04295701906085014,17.292709350585938,-3.0995311737060547,2.1130430698394775,1774.229736328125,13.535154342651367,0.5731850266456604,70.542236328125,28.351808547973633,44785.765625,44785.765625,44785.765625,0.0011767484247684479,58.76199722290039,0.0
-0.6922261118888855,84.31999969482422,1000.0,24.0,1.4217220544815063,3.4404116888708813e-08,1.0,1.0,1.0,2.4911889795475872e-06,0.0003000000142492354,1.0027896165847778,250000.0,-1.5355091818491928e-05,3.8426514947786927e-07,-3.3378604324951766e-09,0.002090943045914173,0.00010099122300744057,-0.07879045605659485,19.510889053344727,2.218179702758789,3.3179244995117188,1847.92626953125,14.201715469360352,0.5326524972915649,73.67253875732422,27.147157669067383,48271.52734375,48271.52734375,48271.52734375,0.0011929110623896122,65.25199890136719,0.0
-0.691490650177002,80.08000183105469,1000.0,25.0,1.421729564666748,9.265331613050876e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.7986270652036183e-06,0.0003000000142492354,1.0027971267700195,260000.0,-2.0054218111908995e-05,-4.699126293417066e-06,9.489059316081239e-09,0.0016250429907813668,-0.0004659000551328063,-0.03498410806059837,8.159832000732422,-11.351057052612305,1.475167989730835,1917.6419677734375,13.387962341308594,0.5502487421035767,69.6916732788086,28.697832107543945,51865.60546875,51865.60546875,51865.60546875,0.0009430788923054934,60.5880012512207,0.0
-0.6798471212387085,84.58000183105469,1000.0,26.0,1.4217342138290405,5.689663495900277e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,2.4482928893121425e-06,0.0003000000142492354,1.002801775932312,270000.0,-1.482320385548519e-05,5.231014256423805e-06,-2.813339339269305e-09,0.002911799354478717,0.00128675636369735,-0.06311172246932983,15.759552001953125,7.599720001220703,4.181146144866943,1990.613525390625,14.02807331085205,0.5610299110412598,72.94596099853516,27.417556762695312,55475.44140625,55475.44140625,55475.44140625,0.0017234775004908442,65.53800201416016,0.0
-0.6885484457015991,92.13999938964844,1000.0,27.0,1.4217373132705688,6.10144397228396e-08,1.0000026226043701,1.0000026226043701,1.0000026226043701,3.9267838474188466e-06,0.0003000000142492354,1.0028049945831299,280000.0,-1.710573269519955e-05,-2.2825288397143595e-06,-5.57899459963096e-09,0.0018406622111797333,-0.0010711371432989836,-0.050815384835004807,26.964696884155273,11.205144882202148,5.072765827178955,2059.841064453125,13.314855575561523,0.5257886648178101,69.20376586914062,28.90015983581543,59875.66015625,59875.66015625,59875.66015625,0.00094175199046731,73.85399627685547,0.0
-0.6837994456291199,86.93000030517578,1000.0,28.0,1.421738862991333,4.565826117186589e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,2.6069792511407286e-06,0.0003000000142492354,1.0028064250946045,290000.0,-1.4772434951737523e-05,2.333297743462026e-06,-1.4305126527780487e-10,0.0022347019985318184,0.0003940397873520851,-0.13677652180194855,15.81374740600586,-11.150949478149414,3.087350368499756,2133.888427734375,14.247915267944336,0.556765079498291,74.02368927001953,27.01837730407715,64449.4375,64449.4375,64449.4375,0.0017989614279940724,68.12300109863281,0.0
-0.6006699800491333,87.52999877929688,1000.0,29.0,1.4217405319213867,3.75963580268035e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.7661088804743486e-06,0.0003000000142492354,1.0028080940246582,300000.0,-1.283295659959549e-05,1.9394783521420322e-06,-2.5272370862694515e-09,0.005439061671495438,0.0032043596729636192,-0.047792699187994,14.988656997680664,-0.8250904083251953,5.480344295501709,2203.356201171875,13.341646194458008,0.547098696231842,69.4444580078125,28.79999542236328,68709.171875,68709.171875,68709.171875,0.0014482056722044945,68.78299713134766,0.0
-0.6322509050369263,87.91999816894531,1000.0,30.0,1.4217429161071777,5.186821638858419e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.81670815841062e-06,0.0003000000142492354,1.0028103590011597,310000.0,-1.4123622349870857e-05,-1.290665750275366e-06,2.2077561112610056e-08,0.00352516770362854,-0.0019138939678668976,-0.06430689990520477,18.105741500854492,3.117084503173828,6.311381816864014,2275.25146484375,13.838342666625977,0.5346928238868713,71.86576843261719,27.829660415649414,73037.0,73037.0,73037.0,0.0034236384090036154,69.21199798583984,0.0
-0.5981452465057373,93.08999633789062,1000.0,31.0,1.421745777130127,2.3132901816325102e-08,0.9999997019767761,0.9999997019767761,0.9999997019767761,2.4768007733655395e-06,0.0003000000142492354,1.0028132200241089,320000.0,-9.613996553525794e-06,4.5096257963450626e-06,-2.0504000719512305e-09,0.0030547017231583595,-0.0004704659804701805,-0.05179498344659805,17.333629608154297,-0.7721118927001953,6.338463306427002,2344.781005859375,13.331985473632812,0.5688683986663818,69.5048828125,28.77495765686035,77749.640625,77749.640625,77749.640625,0.0006407555774785578,74.89899444580078,0.0
-0.6873528957366943,93.55000305175781,1000.0,32.0,1.4217476844787598,4.635451844592353e-08,1.0000015497207642,1.0000015497207642,1.0000015497207642,2.130113671228173e-06,0.0003000000142492354,1.0028152465820312,330000.0,-1.3700437193620019e-05,-4.086440640094224e-06,-4.577636936176077e-09,0.0025880474131554365,-0.000466654310002923,-0.052870508283376694,21.374601364135742,4.040971755981445,3.620830535888672,2416.351806640625,13.753458976745605,0.5553712844848633,71.5450439453125,27.954418182373047,82883.96875,82883.96875,82883.96875,0.0010818121954798698,75.4050064086914,0.0
-0.7279068231582642,88.29000091552734,1000.0,33.0,1.421751856803894,8.917943006281348e-08,1.0000001192092896,1.0,1.0,3.871898570650956e-06,0.0003000000142492354,1.002819299697876,340000.0,-2.2638450900558382e-05,-8.938013706938364e-06,-6.580353151264262e-09,0.0017344143707305193,-0.0008536330424249172,-0.12154455482959747,5.161965370178223,-16.21263599395752,1.5809621810913086,2487.94384765625,13.745613098144531,0.5327323079109192,71.39202117919922,28.01433563232422,87656.3515625,87656.3515625,87656.3515625,0.0011628165375441313,69.61900329589844,0.0
-0.7587952613830566,86.37999725341797,1000.0,34.0,1.421751856803894,7.427138370985631e-08,0.999998927116394,0.999998927116394,0.999998927116394,6.7969995143357664e-06,0.0003000000142492354,1.0028194189071655,350000.0,-1.9117303963867016e-05,3.521146936691366e-06,5.030631911040473e-09,0.0017888018628582358,5.438749212771654e-05,-0.08938933163881302,15.255121231079102,10.093155860900879,5.252228260040283,2561.885986328125,14.19762897491455,0.5872095227241516,73.92498779296875,27.05445098876953,91929.5625,91929.5625,91929.5625,0.001990283839404583,67.51799774169922,0.0
-0.6812436580657959,90.98999786376953,1000.0,35.0,1.4217535257339478,8.494435377315313e-08,1.0000009536743164,1.0000008344650269,1.0000008344650269,1.9329556835145922e-06,0.0003000000142492354,1.0028208494186401,360000.0,-1.8269120118930005e-05,8.481838449370116e-07,-2.3603440979513834e-08,0.003135326784104109,0.001346524921245873,-0.0015175207518041134,16.916793823242188,1.661672592163086,6.3951029777526855,2632.813232421875,13.626164436340332,0.5531084537506104,70.8972396850586,28.2098445892334,96385.078125,96385.078125,96385.078125,0.0011583218583837152,72.58899688720703,0.0
-0.6720497012138367,87.66000366210938,1000.0,36.0,1.421756386756897,6.790831719172274e-08,1.0000001192092896,1.0,1.0,2.213283551100176e-06,0.0003000000142492354,1.0028239488601685,370000.0,-1.8030872524832375e-05,2.382475940976292e-07,5.054474172538903e-09,0.0025352700613439083,-0.0006000567227602005,-0.043194904923439026,10.5004301071167,-6.416363716125488,7.628218173980713,2707.316650390625,14.367632865905762,0.5283224582672119,74.4800796508789,26.85281753540039,100933.5,100933.5,100933.5,0.0038252652157098055,68.9260025024414,0.0
-0.6215013265609741,83.87999725341797,1000.0,37.0,1.4217560291290283,1.7360102333441318e-07,0.9999986290931702,0.9999986290931702,0.9999986290931702,5.845827217854094e-06,0.0003000000142492354,1.0028233528137207,380000.0,-2.956592470582109e-05,-1.1535052180988714e-05,-4.959106458812812e-09,0.002190436003729701,-0.00034483405761420727,-0.040512848645448685,18.538400650024414,8.037970542907715,5.983208656311035,2780.916748046875,14.152483940124512,0.5638097524642944,73.58230590820312,27.180448532104492,104991.8671875,104991.8671875,104991.8671875,0.00043435825500637293,64.76799774169922,0.0
-0.6323348879814148,85.62000274658203,1000.0,38.0,1.4217557907104492,1.2204232291423978e-07,1.000001072883606,1.000001072883606,1.000001072883606,5.872821020602714e-06,0.0003000000142492354,1.0028233528137207,390000.0,-2.205939199484419e-05,7.506532710976899e-06,-5.435944139264848e-09,0.0023608424235135317,0.00017040641978383064,-0.05806129053235054,17.86560821533203,-0.6727924346923828,8.144737243652344,2852.338623046875,13.690847396850586,0.5875004529953003,71.39244079589844,28.014171600341797,108918.1015625,108918.1015625,108918.1015625,0.0013453847495839,66.6820068359375,0.0
-0.737692654132843,81.0199966430664,1000.0,39.0,1.4217560291290283,9.071566609009096e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.3974969306218554e-06,0.0003000000142492354,1.0028234720230103,400000.0,-2.1175126676098444e-05,8.842653187457472e-07,-3.385544289358222e-09,0.0019013088895007968,-0.0004595335340127349,-0.11591354012489319,7.843245029449463,-10.022363185882568,2.627774715423584,2927.67333984375,14.525355339050293,0.5365778207778931,75.31047058105469,26.556732177734375,112653.625,112653.625,112653.625,0.0034932876005768776,61.62199783325195,0.0
-0.6959874033927917,76.77999877929688,1000.0,40.0,1.4217551946640015,2.9090568887113477e-07,0.9999973177909851,0.9999973177909851,0.9999973177909851,5.403035174822435e-06,0.0003000000142492354,1.0028226375579834,410000.0,-3.991710036643781e-05,-1.8741973690339364e-05,1.3351441063846892e-09,0.0024009104818105698,0.000499601592309773,-0.048637162894010544,9.72582721710205,1.882582187652588,5.8704657554626465,3000.349609375,13.96772289276123,0.5613986253738403,72.64655303955078,27.530555725097656,115844.4140625,115844.4140625,115844.4140625,0.001324361190199852,56.95800018310547,0.0
-0.717562735080719,77.12000274658203,1000.0,41.0,1.421755075454712,9.036411086071894e-08,0.9999986886978149,0.9999986886978149,0.9999986886978149,4.217987680021906e-06,0.0003000000142492354,1.0028223991394043,420000.0,-1.8781376638798974e-05,2.1135723727638833e-05,-4.5299533013576365e-09,0.001588532468304038,-0.0008123780135065317,-0.04513675719499588,20.017366409301758,10.291539192199707,6.9377851486206055,3071.98828125,13.75640869140625,0.5652464628219604,71.6090316772461,27.929439544677734,118813.0703125,118813.0703125,118813.0703125,0.0038791843689978123,57.33200454711914,0.0
-0.6342996954917908,76.5199966430664,1000.0,42.0,1.4217556715011597,1.1205581529338815e-07,1.0000038146972656,1.0000038146972656,1.0000038146972656,3.8332041185640264e-06,0.0003000000142492354,1.002822995185852,430000.0,-2.3597885956405662e-05,-4.8165093176066875e-06,-8.916854810081531e-09,0.0013766060583293438,-0.00021192640997469425,-0.05356590077280998,20.307825088500977,0.29045867919921875,7.361667156219482,3142.011962890625,13.459721565246582,0.5388920903205872,69.99368286132812,28.57400894165039,121766.8125,121766.8125,121766.8125,0.001463489723391831,56.6719970703125,0.0
-0.5578503012657166,83.36000061035156,1000.0,43.0,1.4217578172683716,8.013999064360178e-08,1.0,1.0,1.0,2.1884891339141177e-06,0.0003000000142492354,1.002825140953064,440000.0,-1.762640204105992e-05,5.971483915345743e-06,-3.2424924967244806e-09,0.0023258007131516933,0.0009491946548223495,-0.04022350534796715,19.775665283203125,-0.5321598052978516,9.278397560119629,3216.3056640625,14.26190185546875,0.591651439666748,74.26856231689453,26.92929458618164,125074.1875,125074.1875,125074.1875,0.0012755984207615256,64.19599914550781,0.0
-0.4541371166706085,87.5999984741211,1000.0,44.0,1.4217560291290283,1.2084704792414414e-07,1.0000015497207642,1.0000015497207642,1.0000015497207642,3.8048497117415536e-06,0.0003000000142492354,1.0028233528137207,450000.0,-2.1377305529313162e-05,-3.7509034882532433e-06,5.674362757446261e-09,0.003101322101429105,0.0007755213882774115,-0.021299831569194794,23.243165969848633,3.467500686645508,8.836069107055664,3285.692626953125,13.318217277526855,0.5533108711242676,69.35869598388672,28.83560562133789,129092.859375,129092.859375,129092.859375,0.0010553280590102077,68.86000061035156,0.0
-0.4613059163093567,87.13999938964844,1000.0,45.0,1.4217543601989746,1.4488269073353877e-07,1.0000016689300537,1.0000016689300537,1.0000016689300537,4.177838945906842e-06,0.0003000000142492354,1.002821683883667,460000.0,-2.3620719730388373e-05,-2.243414201075211e-06,-6.580353151264262e-09,0.0022750503849238157,-0.0008262717165052891,-0.03942897170782089,14.197365760803223,-9.04580020904541,5.71069860458374,3358.399658203125,14.008837699890137,0.5266917943954468,72.67852020263672,27.518447875976562,133371.8125,133371.8125,133371.8125,0.006073343101888895,68.35399627685547,0.0
-0.4870387315750122,93.19000244140625,1000.0,46.0,1.4217513799667358,2.015430879964697e-07,1.0,1.0,1.0,6.773269888071809e-06,0.0003000000142492354,1.0028189420700073,470000.0,-4.10676802857779e-05,-1.7446960555389524e-05,-3.81469800192491e-10,0.0019107329426333308,-0.0003643174422904849,-0.09219195693731308,21.355579376220703,7.1582136154174805,6.770681381225586,3429.6181640625,13.68592357635498,0.5517679452896118,71.18875885009766,28.094324111938477,138032.875,138032.875,138032.875,0.002954441122710705,75.00900268554688,0.0
