Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
72.1693344116211,0.5699999928474426,538.1699829101562,28.0,0.6216816902160645,0.01181747391819954,10.0,0.9995282292366028,0.9995282292366028,0.9995282292366028,0.017667820677161217,0.00012599999899975955,0.4506598711013794,580000.0,-0.009842404164373875,0.0003370530903339386,-0.07961952686309814,33.11891555786133,1.4008045196533203,58.11614227294922,1.1582823991775513,0.07917213439941406,-5.5756330490112305,5495.486328125,153.40704345703125,39.241580963134766,192.648681640625,103.81591796875,0.0004093327734153718
84.80644226074219,0.5299999713897705,539.7100219726562,29.0,0.6050966382026672,0.011450743302702904,10.0,0.9988135099411011,0.9988135099411011,0.9988135099411011,0.01797376200556755,0.00011999999696854502,0.44322794675827026,600000.0,-0.009347831830382347,0.0004945723339915276,-0.15218141674995422,44.04458999633789,10.925674438476562,55.96989822387695,0.8379859328269958,-0.3202964663505554,-5.001173496246338,5682.9951171875,151.2803192138672,36.19047927856445,187.47088623046875,106.68323516845703,0.00040866367635317147
103.20486450195312,0.5299999713897705,554.25,30.0,0.5865446329116821,0.011547393165528774,10.0,0.9994750618934631,0.9994750618934631,0.9994750618934631,0.017404209822416306,0.0001140000022132881,0.4350673258304596,620000.0,-0.009094489738345146,0.00025334209203720093,-0.15029790997505188,26.328514099121094,-17.716075897216797,58.31111145019531,0.3819704055786133,-0.45601552724838257,-5.355190753936768,5872.78759765625,151.4743194580078,38.282142639160156,189.75653076171875,105.3982162475586,0.00040866367635317147
122.3122329711914,0.5299999713897705,625.6799926757812,31.0,0.5632656216621399,0.012312177568674088,10.0,1.0000430345535278,1.0000430345535278,1.0000430345535278,0.017617082223296165,0.00010800000018207356,0.4250592887401581,640000.0,-0.010687603615224361,-0.0015931138768792152,-0.04090586304664612,17.06549644470215,-9.263017654418945,60.33660125732422,0.4151008427143097,0.03313043713569641,-5.506646633148193,6063.23486328125,151.68966674804688,38.718326568603516,190.40806579589844,105.03756713867188,0.00040866367635317147
148.00347900390625,0.4399999976158142,663.1900024414062,32.0,0.545441210269928,0.013217322528362274,10.0,0.9984282851219177,0.9984282851219177,0.9984282851219177,0.017753146588802338,0.00010199999815085903,0.4175572097301483,660000.0,-0.009655452333390713,0.0010321512818336487,0.12503351271152496,25.626190185546875,8.560693740844727,61.04078674316406,0.7460654377937317,0.330964595079422,-5.47145938873291,6254.18212890625,151.3488311767578,39.55350112915039,190.9023895263672,104.76558685302734,0.0004071661096531898
183.56663513183594,0.4000000059604645,704.6500244140625,33.0,0.5265191197395325,0.012665755115449429,10.0,0.9989217519760132,0.9989216923713684,0.9989216923713684,0.0175046157091856,9.600000339560211e-05,0.40974241495132446,680000.0,-0.01052677258849144,-0.0008713202551007271,0.07168713957071304,28.38503646850586,2.7588462829589844,61.21306228637695,0.4482170641422272,-0.2978483736515045,-5.365142345428467,6445.7041015625,154.14634704589844,37.33917999267578,191.48558044433594,104.44650268554688,0.00040650405571796
203.17855834960938,0.49000000953674316,681.0499877929688,34.0,0.5124272108078003,0.011924710124731064,10.0,0.9997541308403015,0.9997541308403015,0.9997541308403015,0.017321830615401268,9.000000136438757e-05,0.40401265025138855,700000.0,-0.009042463265359402,0.0014843093231320381,0.14731363952159882,34.902286529541016,6.517250061035156,62.85260009765625,0.700615644454956,0.2523985803127289,-5.277317047119141,6635.900390625,153.1797332763672,36.979122161865234,190.15890502929688,105.1751937866211,0.00040799673297442496
231.68905639648438,0.6000000238418579,716.8300170898438,35.0,0.4943409264087677,0.011440875940024853,10.0,1.0005630254745483,1.0005630254745483,1.0005630254745483,0.016699906438589096,8.399999933317304e-05,0.396765798330307,720000.0,-0.008786042220890522,0.0002564210444688797,-0.04916764795780182,19.778465270996094,-15.123821258544922,63.769126892089844,0.749214231967926,0.04859858751296997,-5.391839981079102,6827.6806640625,155.19309997558594,36.54886245727539,191.7420196533203,104.30682373046875,0.00040983606595546007
268.24273681640625,0.5799999833106995,744.6099853515625,36.0,0.4760911464691162,0.011263308115303516,10.0,1.0004963874816895,1.0004963874816895,1.0004963874816895,0.016447151079773903,7.79999973019585e-05,0.3895937502384186,740000.0,-0.010163750499486923,-0.0013777082785964012,0.07750418782234192,18.326162338256836,-1.4523029327392578,65.365478515625,0.7448402643203735,-0.00437396764755249,-5.30429744720459,7018.02734375,153.7709503173828,36.539466857910156,190.31048583984375,105.09142303466797,0.00040950041147880256
308.1863098144531,0.5899999737739563,777.0599975585938,37.0,0.4592059850692749,0.01142586674541235,10.0,1.0007654428482056,1.0007654428482056,1.0007654428482056,0.016278335824608803,7.200000254670158e-05,0.3831007182598114,760000.0,-0.00947333499789238,0.0006904155015945435,-0.05570879578590393,21.014543533325195,2.6883811950683594,66.15772247314453,0.2801264822483063,-0.46471378207206726,-5.204442024230957,7208.146484375,153.59580993652344,36.48576736450195,190.08164978027344,105.21794891357422,0.0004096681659575552
344.5766296386719,0.46000000834465027,820.7100219726562,38.0,0.4434709846973419,0.011454973369836807,10.0,1.0008037090301514,1.0008037090301514,1.0008037090301514,0.0167101938277483,6.600000051548705e-05,0.3771289885044098,780000.0,-0.010259410366415977,-0.0007860753685235977,0.07011496275663376,19.593889236450195,-1.420654296875,67.32636260986328,0.1893596351146698,-0.09076684713363647,-5.224992275238037,7398.81298828125,152.203125,38.42707061767578,190.6302490234375,104.91514587402344,0.00040749795152805746
378.2877197265625,0.36000001430511475,840.1300048828125,39.0,0.4292464554309845,0.010350131429731846,10.0,0.9996461868286133,0.9996461868286133,0.9996461868286133,0.01633845828473568,5.999999848427251e-05,0.3718068301677704,800000.0,-0.009079714305698872,0.0011796960607171059,0.07288822531700134,19.35873794555664,-0.2351512908935547,67.98257446289062,0.3956342935562134,0.20627465844154358,-5.301915168762207,7590.10888671875,153.4624786376953,37.79519271850586,191.25775146484375,104.57093048095703,0.000405844155466184
401.922119140625,0.4000000059604645,837.3499755859375,40.0,0.4154152572154999,0.009968762286007404,10.0,1.0006134510040283,1.0006133317947388,1.0006133317947388,0.01563759334385395,5.400000009103678e-05,0.36671388149261475,820000.0,-0.009671410545706749,-0.0005916962400078773,-0.08316651731729507,22.794893264770508,3.436155319213867,67.90131378173828,1.0216094255447388,0.6259751319885254,-5.237364292144775,7786.08984375,157.86740112304688,38.07416915893555,195.94163513183594,102.07121276855469,0.00040650405571796
413.59161376953125,0.3499999940395355,813.75,41.0,0.4019637405872345,0.010232127271592617,10.0,0.999596118927002,0.999596118927002,0.999596118927002,0.015395788475871086,4.8000001697801054e-05,0.3618382513523102,840000.0,-0.008574345149099827,0.0010970653966069221,0.14077265560626984,22.724037170410156,-0.07085609436035156,70.63360595703125,0.24977608025074005,-0.7718333452939987,-5.038086414337158,7979.625,155.93527221679688,37.55570983886719,193.4910430908203,103.36395263671875,0.00040567954420112073
406.9302978515625,0.5699999928474426,782.5700073242188,42.0,0.3895646333694458,0.010387038812041283,10.0,0.9998018741607666,0.9998018741607666,0.9998018741607666,0.015609323047101498,4.199999966658652e-05,0.3573785424232483,860000.0,-0.009939230047166348,-0.0013648848980665207,-0.22992147505283356,31.20081901550293,8.476781845092773,67.55928039550781,1.0762197971343994,0.8264437168836594,-5.1036834716796875,8148.923828125,133.63746643066406,35.62502670288086,169.26254272460938,118.15962982177734,0.0004093327734153718
427.8151550292969,0.6600000262260437,788.8499755859375,43.0,0.378542959690094,0.00885943416506052,10.0,0.9995710253715515,0.9995709657669067,0.9995709657669067,0.014311736449599266,3.600000127335079e-05,0.35345810651779175,880000.0,-0.008601397275924683,0.0013378327712416649,0.23335500061511993,18.24690055847168,-12.95391845703125,69.22413635253906,0.823342502117157,-0.25287729501724243,-4.943183422088623,8302.7060546875,119.5345458984375,34.21757888793945,153.752197265625,130.07943725585938,0.00041084634722210467
435.7041931152344,0.550000011920929,789.6799926757812,44.0,0.36780455708503723,0.009574053809046745,10.0,0.9996358752250671,0.9996358752250671,0.9996358752250671,0.015041351318359375,2.9999999242136255e-05,0.3496926724910736,900000.0,-0.01018341165035963,-0.001582014374434948,0.16796377301216125,16.074892044067383,-2.172008514404297,68.50196075439453,0.5330517888069153,-0.2902907133102417,-5.019143104553223,8461.1201171875,122.97856903076172,35.4057502746582,158.38436889648438,126.27508544921875,0.00040899793384596705
448.4482727050781,0.5899999737739563,778.3900146484375,45.0,0.35930827260017395,0.008930990472435951,10.0,0.9993466138839722,0.9993465542793274,0.9993465542793274,0.014049677178263664,2.4000000848900527e-05,0.3467538356781006,920000.0,-0.00866373348981142,0.0015196781605482101,-0.11320938169956207,29.789459228515625,13.714567184448242,71.50887298583984,0.6051785945892334,0.07212680578231812,-4.660416603088379,8640.7138671875,143.8464813232422,35.716224670410156,179.56277465820312,111.38166046142578,0.0004096681659575552
479.0511779785156,0.5400000214576721,806.1199951171875,46.0,0.35266241431236267,0.008434182964265347,10.0,0.9992302656173706,0.9992302656173706,0.9992302656173706,0.013567124493420124,1.8000000636675395e-05,0.3444654047489166,940000.0,-0.009182904846966267,-0.0005191713571548462,0.21738223731517792,24.505096435546875,-5.28436279296875,70.98843383789062,0.42391952872276306,-0.18125906586647034,-4.755247592926025,8832.59375,153.7683563232422,38.07550811767578,191.8439178466797,104.25141143798828,0.0004088307323399931
508.5853576660156,0.5400000214576721,817.0399780273438,47.0,0.3465242385864258,0.007470590062439442,10.0,0.9992396831512451,0.9992396235466003,0.9992396235466003,0.012117871083319187,1.2000000424450263e-05,0.34236523509025574,960000.0,-0.00805039331316948,0.0011325115337967873,0.14738447964191437,18.588979721069336,-5.916116714477539,72.06314086914062,0.5771828293800354,0.15326330065727234,-4.686656475067139,9028.568359375,157.42308044433594,38.51260757446289,195.93576049804688,102.07427215576172,0.0004088307323399931
523.4891967773438,0.4699999988079071,810.280029296875,48.0,0.34129783511161804,0.006291900295764208,10.0,0.9995553493499756,0.9995552897453308,0.9995552897453308,0.010305949486792088,6.000000212225132e-06,0.34059205651283264,980000.0,-0.0067130750976502895,0.0013373182155191898,-0.33312538266181946,27.105449676513672,8.516469955444336,70.96690368652344,0.327541708946228,-0.24964112043380737,-4.735284328460693,9224.76171875,158.7734375,37.38230895996094,196.15582275390625,101.95976257324219,0.0004076640761923045
531.6498413085938,0.4699999988079071,809.1900024414062,49.0,0.3379083275794983,0.003298019990324974,10.0,1.0001380443572998,1.0001380443572998,1.0001380443572998,0.006607326213270426,0.0,0.33944153785705566,1000000.0,-0.003949005156755447,0.002764069940894842,-0.07340365648269653,26.965166091918945,-0.14028358459472656,70.51249694824219,0.2591153681278229,-0.06842634081840515,-4.642381191253662,9419.2236328125,154.2494659423828,40.16535186767578,194.4148712158203,102.87278747558594,0.0004076640761923045
