Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
15.103616714477539,0.0,500.0,19.0,0.8063349723815918,0.021651366725564003,16.0,0.9983882308006287,0.9983882308006287,0.9983882308006287,0.020093634724617004,0.0002880000101868063,0.5454138517379761,400000.0,-0.020494934171438217,-6.74370676279068e-05,0.3434201776981354,0.024485832080245018,0.00221453420817852,2.443014144897461,9.859594030103835e-09,-4.478053483580879e-09,-0.002872548997402191,2152.90185546875,44.37443923950195,51.99252700805664,96.36702728271484,207.5398712158203,0.0,0.0,0.0,0.0
16.20323944091797,0.0,500.0,20.0,0.781036376953125,0.020471682772040367,19.0,0.9981703758239746,0.9981703758239746,0.9981703758239746,0.020690981298685074,0.0002874000056181103,0.5323504209518433,420000.0,-0.020059840753674507,0.00043509341776371,-0.015388913452625275,0.02312295325100422,-0.001362878829240799,2.707258701324463,6.90127333058399e-09,-2.9583206995198452e-09,-0.0023916347417980433,2261.5712890625,43.642669677734375,64.9910659790039,108.63379669189453,184.10476684570312,0.0,0.0,0.0,0.0
17.174848556518555,0.0,500.0,21.0,0.7643303275108337,0.020134951919317245,15.0,0.9962655305862427,0.9962655305862427,0.9962655305862427,0.02036713995039463,0.0002868000010494143,0.5241223573684692,440000.0,-0.01943618431687355,0.0006236564368009567,0.16556675732135773,0.026008978486061096,0.002886025235056877,2.8113293647766113,4.807715558996506e-09,-2.0935577715874842e-09,-0.001974876504391432,2356.241455078125,43.79634094238281,50.8409538269043,94.63738250732422,211.33299255371094,0.0,0.0,0.0,0.0
17.494264602661133,0.0,500.0,22.0,0.7446849942207336,0.021709585562348366,17.0,0.9980011582374573,0.9980011582374573,0.9980011582374573,0.021542243659496307,0.00028619999648071826,0.5145614743232727,460000.0,-0.021462755277752876,-0.002026570960879326,0.09756635129451752,0.026536012068390846,0.0005270335823297501,2.9143307209014893,3.3811327071475716e-09,-1.4265828518489343e-09,-0.001646138378418982,2457.14599609375,44.313846588134766,56.5590705871582,100.87299346923828,198.26913452148438,0.0,0.0,0.0,0.0
17.694849014282227,0.0,500.0,23.0,0.7309115529060364,0.020159395411610603,13.0,0.9986324906349182,0.9986324906349182,0.9986324906349182,0.020720556378364563,0.00028559999191202223,0.5084323287010193,480000.0,-0.019153913483023643,0.002308841794729233,-0.08705741167068481,0.0281973909586668,0.0016613788902759552,3.07920241355896,2.5136270842551767e-09,-8.67505622892395e-10,-0.001396978972479701,2545.118896484375,44.373687744140625,43.564693450927734,87.93843841552734,227.43182373046875,0.0,0.0,0.0,0.0
18.05970001220703,0.0,500.0,24.0,0.7123496532440186,0.021038630977272987,13.0,0.9983280897140503,0.9983280897140503,0.9983280897140503,0.02046831324696541,0.0002849999873433262,0.49901869893074036,500000.0,-0.016878385096788406,0.002275528386235237,0.12163721024990082,0.026185443624854088,-0.0020119473338127136,3.239436388015747,1.7849925981749948e-09,-7.286344860801819e-10,-0.0011578553821891546,2632.42236328125,43.40736770629883,43.85930252075195,87.26673889160156,229.18240356445312,0.0,0.0,0.0,0.0
18.34223175048828,0.0,500.0,25.0,0.6984415054321289,0.02305888570845127,13.0,0.9959506392478943,0.9959506392478943,0.9959506392478943,0.020072652027010918,0.00028440001187846065,0.49256643652915955,520000.0,-0.016930188983678818,-5.180388689041138e-05,0.2332269549369812,0.026555627584457397,0.00037018395960330963,3.3405139446258545,1.340563438034792e-09,-4.4442916014020284e-10,-0.000981230870820582,2722.621826171875,44.87873077392578,45.29270935058594,90.1715087890625,221.79954528808594,0.0,0.0,0.0,0.0
18.805774688720703,0.0,500.0,26.0,0.6827983260154724,0.021709859371185303,14.0,0.9989944696426392,0.9989944100379944,0.9989944100379944,0.020620467141270638,0.0002838000073097646,0.48512548208236694,540000.0,-0.017375126481056213,-0.00044493749737739563,-0.043867871165275574,0.02515718899667263,-0.0013984385877847672,3.477290630340576,1.0338414568877852e-09,-3.0672198114700677e-10,-0.0008448559092357755,2812.52294921875,42.83456039428711,47.0303955078125,89.86503601074219,222.5559844970703,0.0,0.0,0.0,0.0
19.050189971923828,0.0,500.0,27.0,0.6713589429855347,0.020406825467944145,15.0,0.9962858557701111,0.9962857961654663,0.9962857961654663,0.021266531199216843,0.0002832000027410686,0.47989457845687866,560000.0,-0.019522689282894135,-0.002147562801837921,0.10907413065433502,0.02506413869559765,-9.305030107498169e-05,3.546422243118286,7.743392038683794e-10,-2.5950225301940577e-10,-0.0007169980090111494,2906.884765625,44.43259048461914,49.897117614746094,94.32978057861328,212.02212524414062,0.0,0.0,0.0,0.0
19.111814498901367,0.0,500.0,28.0,0.6628324389457703,0.02010820247232914,13.0,0.9978620409965515,0.9978620409965515,0.9978620409965515,0.021113196387887,0.0002825999981723726,0.47561606764793396,580000.0,-0.017491113394498825,0.0020315758883953094,0.19516611099243164,0.025574088096618652,0.0005099494010210037,3.61401104927063,6.028260113311035e-10,-1.7151319253727593e-10,-0.0006081811734475195,2994.2021484375,44.218772888183594,43.06584167480469,87.28468322753906,229.13528442382812,0.0,0.0,0.0,0.0
18.926820755004883,0.0,500.0,29.0,0.649341881275177,0.020954228937625885,9.0,0.9972745180130005,0.9972744584083557,0.9972744584083557,0.020011547952890396,0.00028199999360367656,0.46914970874786377,600000.0,-0.01448474545031786,0.0030063679441809654,0.08060833811759949,0.025201955810189247,-0.0003721322864294052,3.6497457027435303,4.766792516264218e-10,-1.261467597046817e-10,-0.0005144800525158644,3069.362548828125,44.49934005737305,30.6278076171875,75.12720489501953,266.21514892578125,0.0,0.0,0.0,0.0
18.949848175048828,0.0,500.0,30.0,0.6354556679725647,0.020341921597719193,12.0,0.999051570892334,0.999051570892334,0.999051570892334,0.02083420939743519,0.00028139998903498054,0.4626493752002716,620000.0,-0.01723897084593773,-0.0027542253956198692,0.19622528553009033,0.025220293551683426,1.8337741494178772e-05,3.7555129528045654,3.6357492017025095e-10,-1.1310433145617083e-10,-0.00042586878407746553,3150.8857421875,42.65850830078125,38.840274810791016,81.49885559082031,245.40223693847656,0.0,0.0,0.0,0.0
19.140390396118164,0.0,500.0,31.0,0.6161893606185913,0.021697616204619408,13.0,0.9964944124221802,0.9964944124221802,0.9964944124221802,0.021119168028235435,0.00028080001357011497,0.45358893275260925,640000.0,-0.0182016771286726,-0.0009627062827348709,-0.10094618797302246,0.02603849582374096,0.0008182022720575333,3.7926812171936035,3.022165018240486e-10,-6.135841834620237e-11,-0.00035534132621251047,3239.64697265625,45.307777404785156,43.424129486083984,88.73199462890625,225.39784240722656,0.0,0.0,0.0,0.0
19.46036148071289,0.0,500.0,32.0,0.5983121395111084,0.020840831100940704,13.0,0.9987460970878601,0.9987460970878601,0.9987460970878601,0.021240346133708954,0.00028020000900141895,0.445148229598999,660000.0,-0.01945444941520691,-0.0012527722865343094,0.16437193751335144,0.025264238938689232,-0.0007742568850517273,3.8904507160186768,2.4362889483597883e-10,-5.858760698806975e-11,-0.0002948313776869327,3327.21728515625,43.49921798706055,44.041805267333984,87.54108428955078,228.46417236328125,0.0,0.0,0.0,0.0
19.5860652923584,0.0,500.0,33.0,0.5810055136680603,0.021296290680766106,11.0,0.9966780543327332,0.9966780543327332,0.9966780543327332,0.021291600540280342,0.0002796000044327229,0.43699729442596436,680000.0,-0.017668070271611214,0.0017863791435956955,-0.022727862000465393,0.025318168103694916,5.39291650056839e-05,3.9464592933654785,2.1359153334898906e-10,-3.0037361486989766e-11,-0.0002506353484932333,3408.166748046875,43.86859893798828,37.050418853759766,80.91907501220703,247.16050720214844,0.0,0.0,0.0,0.0
19.606225967407227,0.0,500.0,34.0,0.5679069757461548,0.02163711190223694,7.0,0.998557448387146,0.9985573887825012,0.9985573887825012,0.020092550665140152,0.0002789999998640269,0.4310392737388611,700000.0,-0.012307961471378803,0.00536010880023241,-0.28355133533477783,0.02487318031489849,-0.00044498778879642487,3.9859983921051025,1.9536385009732982e-10,-1.8227683251659244e-11,-0.00020177183614578098,3478.181884765625,46.008880615234375,23.9786376953125,69.98757934570312,285.7649841308594,0.0,0.0,0.0,0.0
19.672327041625977,0.0,500.0,35.0,0.5492396950721741,0.02209743857383728,14.0,0.9974645376205444,0.9974645376205444,0.9974645376205444,0.021850543096661568,0.0002783999952953309,0.42336010932922363,720000.0,-0.01991802267730236,-0.007610061205923557,-0.01613316684961319,0.024686899036169052,-0.00018628127872943878,4.0004096031188965,1.7403420371486789e-10,-2.132964638246193e-11,-0.00018531041860114783,3568.7939453125,42.97454071044922,47.60149002075195,90.57611846923828,220.8087615966797,0.0,0.0,0.0,0.0
19.686429977416992,0.0,500.0,36.0,0.5327557325363159,0.021053371950984,11.0,0.9982588291168213,0.9982588291168213,0.9982588291168213,0.02118978090584278,0.00027779999072663486,0.4163239300251007,740000.0,-0.0168776772916317,0.003040345385670662,0.07959003746509552,0.024404074996709824,-0.0002828240394592285,4.035560131072998,1.607545069282068e-10,-1.3279696786661077e-11,-0.00015203859948087484,3649.525146484375,43.553592681884766,37.143104553222656,80.69676971435547,247.84140014648438,0.0,0.0,0.0,0.0
19.84817123413086,0.0,500.0,37.0,0.5143912434577942,0.02132575586438179,8.0,0.9986959099769592,0.9986959099769592,0.9986959099769592,0.019949896261096,0.00027719998615793884,0.40847036242485046,760000.0,-0.01309541892260313,0.0037822583690285683,0.09110012650489807,0.023639416322112083,-0.0007646586745977402,4.110861778259277,1.5297087208043791e-10,-7.783634847768894e-12,-0.00012705819972325116,3723.17041015625,46.216617584228516,27.39836883544922,73.61504364013672,271.68359375,0.0,0.0,0.0,0.0
20.072690963745117,0.0,500.0,38.0,0.5005180835723877,0.021718347445130348,10.0,0.9986197352409363,0.9986196756362915,0.9986196756362915,0.02147945761680603,0.00027660001069307327,0.40282806754112244,780000.0,-0.015980210155248642,-0.0028847912326455116,0.1443895399570465,0.024034826084971428,0.0003954097628593445,4.132195949554443,1.461151200032873e-10,-6.855752077150612e-12,-9.886771294986829e-05,3800.96435546875,44.280792236328125,33.480899810791016,77.76174926757812,257.19586181640625,0.0,0.0,0.0,0.0
20.151166915893555,0.0,500.0,39.0,0.48432600498199463,0.02053011953830719,8.0,0.9991403222084045,0.9991403222084045,0.9991403222084045,0.02169611118733883,0.00027600000612437725,0.3962608277797699,800000.0,-0.013482372276484966,0.0024978378787636757,-0.23955565690994263,0.02442096918821335,0.00038614310324192047,4.224145412445068,1.3778007901255052e-10,-8.335040990736786e-12,-8.134789823088795e-05,3870.418212890625,42.266780853271484,27.157745361328125,69.42460632324219,288.0823059082031,0.0,0.0,0.0,0.0
20.003812789916992,0.0,500.0,40.0,0.46587809920310974,0.023308636620640755,7.0,0.9993560314178467,0.9993560314178467,0.9993560314178467,0.020467331632971764,0.00027540000155568123,0.38890543580055237,820000.0,-0.012055317871272564,0.0014270544052124023,0.04600995033979416,0.023882530629634857,-0.0005384385585784912,4.21945858001709,1.3657787401033517e-10,-1.2022050022153508e-12,-6.585441587958485e-05,3937.11181640625,43.3269157409668,23.33323097229004,66.66021728515625,300.029052734375,0.0,0.0,0.0,0.0
19.931995391845703,0.0,500.0,41.0,0.4569699168205261,0.020484566688537598,11.0,1.0000518560409546,1.0000518560409546,1.0000518560409546,0.02186342142522335,0.0002747999969869852,0.3856261074542999,840000.0,-0.016357913613319397,-0.004302595742046833,0.0677015408873558,0.024934979155659676,0.0010524485260248184,4.223657131195068,1.3166369383643683e-10,-4.91418017389833e-12,-4.474921661312692e-05,4017.524169921875,42.73944854736328,37.638790130615234,80.3783187866211,248.82333374023438,0.0,0.0,0.0,0.0
19.721071243286133,0.0,500.0,42.0,0.44359323382377625,0.02086048200726509,10.0,0.9980327486991882,0.9980327486991882,0.9980327486991882,0.02214493788778782,0.0002741999924182892,0.38076114654541016,860000.0,-0.01599333994090557,0.000364573672413826,0.023439500480890274,0.024081392213702202,-0.0008535869419574738,4.209406852722168,1.313224945453939e-10,-3.4119929104292623e-13,-3.257956632296555e-05,4096.05908203125,44.808223724365234,33.693424224853516,78.50171661376953,254.77149963378906,0.0,0.0,0.0,0.0
19.358423233032227,0.0,500.0,43.0,0.4330977499485016,0.020317714661359787,9.0,0.9995323419570923,0.9995323419570923,0.9995323419570923,0.02215893752872944,0.00027359998784959316,0.3764662444591522,880000.0,-0.014370466582477093,0.0016228733584284782,0.16077354550361633,0.02356104925274849,-0.0005203429609537125,4.17334508895874,1.3237839990853928e-10,1.0559053631453708e-12,-2.2508362235384993e-05,4170.55078125,44.33202362060547,30.126550674438477,74.45863342285156,268.60552978515625,0.0,0.0,0.0,0.0
19.508249282836914,0.0,500.0,44.0,0.42083513736724854,0.02063582092523575,7.0,0.9992197751998901,0.9992197751998901,0.9992197751998901,0.02192729339003563,0.0002730000123847276,0.37196022272109985,900000.0,-0.014031275175511837,0.00033919140696525574,-0.09746886789798737,0.0229813102632761,-0.0005797389894723892,4.213687896728516,1.2695702822362875e-10,-5.421371684910525e-12,-2.501649214536883e-05,4238.81005859375,44.822181701660156,23.405010223388672,68.22725677490234,293.13800048828125,0.0,0.0,0.0,0.0
19.456314086914062,0.0,500.0,45.0,0.40516066551208496,0.024739980697631836,8.0,0.9989339113235474,0.9989339113235474,0.9989339113235474,0.021129650995135307,0.0002724000078160316,0.36612942814826965,920000.0,-0.013744805008172989,0.0002864701673388481,-0.11805152148008347,0.023564400151371956,0.0005830898880958557,4.149653434753418,1.2948622729602732e-10,2.529199072398569e-12,-1.5698788047302514e-05,4308.96630859375,44.010337829589844,26.115249633789062,70.12565612792969,285.20233154296875,0.0,0.0,0.0,0.0
19.59503936767578,0.0,500.0,46.0,0.3967638313770294,0.021424639970064163,9.0,0.999530553817749,0.9995304942131042,0.9995304942131042,0.02181958220899105,0.00027180000324733555,0.36332613229751587,940000.0,-0.01464649848639965,-0.0009016934782266617,0.05550771951675415,0.022782769054174423,-0.0007816310971975327,4.196690559387207,1.3105759533171835e-10,1.5713680356910231e-12,-1.278344734600978e-05,4383.423828125,44.35470962524414,30.066463470458984,74.42122650146484,268.74053955078125,0.0,0.0,0.0,0.0
20.010778427124023,0.0,500.0,47.0,0.38901206851005554,0.02177763544023037,11.0,0.9985789060592651,0.9985789060592651,0.9985789060592651,0.02168477326631546,0.00027119999867863953,0.36048048734664917,960000.0,-0.016550244763493538,-0.0019037462770938873,-0.1911640465259552,0.024304091930389404,0.001521322876214981,4.233151435852051,1.273485206176872e-10,-3.7090747140311464e-12,-1.6046347809606232e-05,4465.70751953125,44.972198486328125,37.277591705322266,82.24984741210938,243.1615447998047,0.0,0.0,0.0,0.0
20.474807739257812,0.0,500.0,48.0,0.37194377183914185,0.021447323262691498,9.0,0.998251736164093,0.998251736164093,0.998251736164093,0.022012216970324516,0.0002705999941099435,0.35425445437431335,980000.0,-0.01522011123597622,0.0013301335275173187,0.086930051445961,0.02433224581182003,2.8153881430625916e-05,4.26579475402832,1.3362914941250637e-10,6.280628794819165e-12,5.76041998101573e-07,4539.10302734375,42.87771224975586,30.489778518676758,73.36754608154297,272.60009765625,0.0,0.0,0.0,0.0
20.558195114135742,0.0,500.0,49.0,0.3568442761898041,0.023709798231720924,6.0,0.9990127682685852,0.9990127682685852,0.9990127682685852,0.020904352888464928,0.0002699999895412475,0.3490326404571533,1000000.0,-0.010122254490852356,0.005097856745123863,-0.09506291151046753,0.023491613566875458,-0.0008406322449445724,4.295982837677002,1.323951365206355e-10,-1.2340128918708615e-12,5.421907758318412e-07,4603.57763671875,44.76924514770508,19.66949462890625,64.43881225585938,310.3719482421875,0.0,0.0,0.0,0.0
20.51091766357422,0.0,500.0,50.0,0.3433578312397003,0.020462363958358765,6.0,0.9985561966896057,0.9985561966896057,0.9985561966896057,0.021974317729473114,0.0002694000140763819,0.34441742300987244,1020000.0,-0.010966809466481209,-0.0008445549756288528,-0.024037741124629974,0.02359136752784252,9.97539609670639e-05,4.282907009124756,1.3630437056821876e-10,3.909234047583254e-12,3.0565104225388495e-07,4668.07568359375,45.01316452026367,19.46056365966797,64.47379302978516,310.2035827636719,0.0,0.0,0.0,0.0
20.43593978881836,0.0,500.0,51.0,0.3287961781024933,0.021417882293462753,7.0,0.9993129372596741,0.9993128776550293,0.9993128776550293,0.022595511749386787,0.0002688000095076859,0.33958736062049866,1040000.0,-0.012768758460879326,-0.001801948994398117,0.11781936138868332,0.022880636155605316,-0.0007107313722372055,4.352474212646484,1.248268988174317e-10,-1.147747175078706e-11,8.994023119157646e-06,4737.57666015625,45.67840576171875,23.798198699951172,69.47666931152344,287.8664245605469,0.0,0.0,0.0,0.0
20.616405487060547,0.0,500.0,52.0,0.3181881606578827,0.021493861451745033,6.0,0.9967350363731384,0.9967350363731384,0.9967350363731384,0.02221168950200081,0.0002682000049389899,0.3359299600124359,1060000.0,-0.012117769569158554,0.0006509888917207718,0.19537276029586792,0.024228321388363838,0.001347685232758522,4.326113224029541,1.3287200506528762e-10,8.045106247855927e-12,4.746696049551247e-06,4799.8818359375,42.7047233581543,19.569671630859375,62.27443313598633,321.1590881347656,0.0,0.0,0.0,0.0
