Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-156.8231201171875,0.029999999329447746,1000.0,13.0,1.147985816001892,0.02012324146926403,16.0,0.999860942363739,0.999860942363739,0.999860942363739,0.02144123613834381,0.00021600000036414713,0.7632758021354675,280000.0,-0.022863775491714478,7.301196455955505e-05,-0.13507354259490967,17.977888107299805,3.732328414916992,-23.22157859802246,0.00043205582187511027,-1.673470251262188e-07,0.0009670653380453587,1727.6546630859375,40.05693817138672,54.956512451171875,95.0135269165039,210.496337890625,0.0,0.0,0.0,0.0
-100.36046600341797,0.03999999910593033,1000.0,14.0,1.1287325620651245,0.020291833207011223,14.0,0.9983120560646057,0.9983120560646057,0.9983120560646057,0.021582433953881264,0.0002099999983329326,0.7488147020339966,300000.0,-0.023116102442145348,-0.00025232695043087006,-0.25990229845046997,19.285268783569336,1.3073806762695312,-18.64691925048828,0.0004320687730796635,1.2951204553246498e-08,0.0014287044759839773,1815.1597900390625,40.12816619873047,47.3297004699707,87.45793151855469,228.68138122558594,0.0,0.0,0.0,0.0
-40.28453063964844,0.07000000029802322,1000.0,15.0,1.1106048822402954,0.020437931641936302,17.0,0.9976838231086731,0.9976838231086731,0.9976838231086731,0.02224806137382984,0.00020399999630171806,0.735416054725647,320000.0,-0.023431213572621346,-0.0003151111304759979,0.047010019421577454,27.422805786132812,8.137537002563477,-12.497513771057129,0.0019286746392026544,0.0014966058661229908,0.0025881521869450808,1913.4818115234375,39.92780685424805,58.34882354736328,98.27669525146484,203.50704956054688,0.0,0.0,0.0,0.0
23.273061752319336,0.17000000178813934,1000.0,16.0,1.0933107137680054,0.020669592544436455,20.0,0.9989895820617676,0.9989895820617676,0.9989895820617676,0.021240871399641037,0.00019799999427050352,0.7229435443878174,340000.0,-0.02372027561068535,-0.000289062038064003,-0.4059675633907318,25.602806091308594,-1.8199996948242188,-11.40231704711914,0.01121836993843317,0.009289695299230516,0.004488895647227764,2009.234130859375,32.94291305541992,62.7718505859375,95.71482849121094,208.95404052734375,0.0,0.0,0.0,0.0
95.60391235351562,0.20000000298023224,1000.0,17.0,1.0750060081481934,0.020772278308868408,18.0,0.9986885786056519,0.9986885190010071,0.9986885190010071,0.021586118265986443,0.00019200000679120421,0.7100353240966797,360000.0,-0.022448524832725525,0.0012717507779598236,-0.1424056738615036,25.811246871948242,0.20844078063964844,-6.249557971954346,0.0017189971404150128,-0.009499372798018157,0.012343907728791237,2098.22314453125,32.23775863647461,56.71517562866211,88.95301818847656,224.83779907226562,0.0,0.0,0.0,0.0
164.19808959960938,0.44999998807907104,1000.0,18.0,1.0587882995605469,0.02107951231300831,18.0,0.9967725276947021,0.9967725276947021,0.9967725276947021,0.02144695073366165,0.00018600000475998968,0.6988245248794556,380000.0,-0.022357244044542313,9.128078818321228e-05,-0.2482406497001648,28.2723331451416,2.4610862731933594,-0.43218931555747986,0.018883949145674706,0.017164952005259693,0.013481926172971725,2188.912353515625,32.826568603515625,57.82570266723633,90.65233612060547,220.62310791015625,0.0,0.0,0.0,0.0
233.0253448486328,0.699999988079071,1000.0,19.0,1.0394459962844849,0.021917376667261124,13.0,1.0000994205474854,1.0000994205474854,1.0000994205474854,0.02095489390194416,0.00018000000272877514,0.6857467293739319,400000.0,-0.02155957743525505,0.000797666609287262,0.22476375102996826,32.0732307434082,3.8008975982666016,6.342655658721924,0.01899801939725876,0.00011407025158405304,0.031887829303741455,2264.02294921875,33.72141647338867,41.34952163696289,75.07099914550781,266.41448974609375,0.0,0.0,0.0,0.0
277.9447937011719,1.059999942779541,1000.0,20.0,1.0256402492523193,0.02008707821369171,17.0,0.9997997879981995,0.9997997283935547,0.9997997283935547,0.021084995940327644,0.0001740000006975606,0.6765384078025818,420000.0,-0.021928267553448677,-0.0003686901181936264,0.11998312920331955,32.61628723144531,0.5430564880371094,7.46944522857666,0.0441599115729332,0.02516189217567444,0.045940838754177094,2352.725341796875,33.120361328125,55.546600341796875,88.6670150756836,225.56301879882812,0.0,0.0,0.0,0.0
345.8935241699219,1.5099999904632568,1000.0,21.0,1.007178544998169,0.02049652487039566,20.0,0.9968233704566956,0.9968233704566956,0.9968233704566956,0.021469203755259514,0.00016799999866634607,0.6642983555793762,440000.0,-0.022928114980459213,-0.0009998474270105362,0.11983970552682877,36.31032943725586,3.694042205810547,18.28537940979004,0.047080833464860916,0.002920921891927719,0.0876043438911438,2449.470458984375,33.179534912109375,63.52731704711914,96.7069091796875,206.81045532226562,0.0,0.0,0.0,0.0
414.58258056640625,2.309999942779541,1000.0,22.0,0.9937682747840881,0.02035192772746086,21.0,0.9996774792671204,0.9996774792671204,0.9996774792671204,0.021641671657562256,0.00016199999663513154,0.6555047631263733,460000.0,-0.023255400359630585,-0.00032728537917137146,0.08792736381292343,42.45612716674805,6.1457977294921875,25.68840980529785,0.07632984220981598,0.029249008744955063,0.12240491062402725,2549.583740234375,32.4513053894043,67.62549591064453,100.07686614990234,199.8463897705078,0.0,0.0,0.0,0.0
481.6845703125,3.390000104904175,1000.0,23.0,0.9806429743766785,0.020908895879983902,23.0,0.9968484044075012,0.9968484044075012,0.9968484044075012,0.02166028320789337,0.000155999994603917,0.6470645666122437,480000.0,-0.023441337049007416,-0.00018593668937683105,-0.26766437292099,48.390830993652344,5.934703826904297,30.54775047302246,0.11714919656515121,0.040819354355335236,0.1730896532535553,2656.936767578125,32.077083587646484,75.23812103271484,107.31526947021484,186.3667755126953,0.0,0.0,0.0,0.0
541.5597534179688,5.110000133514404,1000.0,24.0,0.9656463861465454,0.02032201550900936,16.0,1.000025987625122,1.000025987625122,1.000025987625122,0.020915759727358818,0.0001500000071246177,0.6376467347145081,500000.0,-0.02153836190700531,0.0019029751420021057,0.21606051921844482,47.663787841796875,-0.7270431518554688,34.307891845703125,0.22296015918254852,0.10581096261739731,0.2151680439710617,2740.896728515625,32.87372589111328,51.048336029052734,83.92212677001953,238.316162109375,0.0,0.0,0.0,0.0
613.7254028320312,6.940000057220459,1000.0,25.0,0.950935423374176,0.021593917161226273,26.0,0.9982910752296448,0.9982910752296448,0.9982910752296448,0.021472729742527008,0.00014400000509340316,0.6285277605056763,520000.0,-0.02440033294260502,-0.0028619710355997086,-0.3355276584625244,46.119239807128906,-1.5445480346679688,39.083763122558594,0.23728378117084503,0.014323621988296509,0.34361138939857483,2855.5771484375,32.391754150390625,82.2503890991211,114.64219665527344,174.45582580566406,0.0,0.0,0.0,0.0
680.9461669921875,9.600000381469727,1000.0,26.0,0.932824969291687,0.02009488083422184,20.0,0.9967336654663086,0.9967336654663086,0.9967336654663086,0.02158941514790058,0.00013800000306218863,0.6173989176750183,540000.0,-0.02292625419795513,0.001474078744649887,-0.09933461993932724,48.53354263305664,2.4143028259277344,49.36159896850586,0.3487232029438019,0.11143942177295685,0.5233131051063538,2950.99462890625,32.37723922729492,63.00199508666992,95.37930297851562,209.68910217285156,0.0,0.0,0.0,0.0
727.08251953125,11.9399995803833,1000.0,27.0,0.9193722605705261,0.020543299615383148,26.0,0.9980804324150085,0.9980804324150085,0.9980804324150085,0.02143428660929203,0.0001320000010309741,0.6091637015342712,560000.0,-0.025211643427610397,-0.002285389229655266,-0.12053509801626205,47.936038970947266,-0.597503662109375,48.98859405517578,0.38441139459609985,0.035688191652297974,0.6437970995903015,3068.4970703125,32.80375289916992,84.65991973876953,117.4637451171875,170.2653045654297,0.0,0.0,0.0,0.0
767.000244140625,14.329999923706055,1000.0,28.0,0.9036844968795776,0.020195772871375084,20.0,0.9976323843002319,0.9976323843002319,0.9976323843002319,0.020522357895970345,0.00012599999899975955,0.5997414588928223,580000.0,-0.021414989605545998,0.0037966538220643997,-0.04799942672252655,45.77458190917969,-2.161457061767578,54.65570068359375,0.46538209915161133,0.08097070455551147,0.7451252341270447,3166.355712890625,32.848148345947266,64.97138214111328,97.81961059570312,204.45799255371094,0.0,0.0,0.0,0.0
809.0147705078125,16.610000610351562,1000.0,29.0,0.8897742629051208,0.021265024319291115,30.0,0.9984860420227051,0.9984860420227051,0.9984860420227051,0.02155904285609722,0.00011999999696854502,0.5915077328681946,600000.0,-0.02692030556499958,-0.005505315959453583,-0.14855197072029114,43.47095489501953,-2.3036270141601562,59.08073806762695,0.5682482719421387,0.10286617279052734,1.1744935512542725,3293.295654296875,33.22989273071289,93.6722183227539,126.90217590332031,157.60171508789062,0.0,0.0,0.0,0.0
849.7860717773438,19.940000534057617,1000.0,30.0,0.8782178163528442,0.0217970572412014,27.0,0.9981489181518555,0.9981489181518555,0.9981489181518555,0.02088676020503044,0.0001140000022132881,0.5848598480224609,620000.0,-0.024672016501426697,0.0022482890635728836,-0.09805500507354736,52.998374938964844,9.527420043945312,66.08021545410156,0.7324795722961426,0.1642313003540039,1.5404940843582153,3411.148681640625,32.973114013671875,84.83929443359375,117.81246185302734,169.76133728027344,0.0,0.0,0.0,0.0
871.5595092773438,22.209999084472656,1000.0,31.0,0.8628876805305481,0.02023174613714218,34.0,0.998469352722168,0.998469352722168,0.998469352722168,0.021747350692749023,0.00010800000018207356,0.5759716629981995,640000.0,-0.026486894115805626,-0.0018148776143789291,-0.02084309048950672,53.38705825805664,0.3886833190917969,67.65740203857422,0.6923919916152954,-0.04008758068084717,1.5248583555221558,3554.039306640625,33.4287223815918,109.422607421875,142.85140991210938,140.00563049316406,0.0,0.0,0.0,0.0
926.4132690429688,27.709999084472656,1000.0,32.0,0.8487728238105774,0.020680123940110207,32.0,0.9987627267837524,0.9987627267837524,0.9987627267837524,0.02152688056230545,0.00010199999815085903,0.5681523084640503,660000.0,-0.02597665600478649,0.0005102381110191345,0.22629936039447784,54.637142181396484,1.2500839233398438,76.64083862304688,1.136204481124878,0.4438124895095825,1.764822244644165,3688.55859375,33.54521942138672,100.9302978515625,134.47557067871094,148.72589111328125,0.0,0.0,0.0,0.0
997.0617065429688,33.56999969482422,1000.0,33.0,0.8342942595481873,0.02095969393849373,37.0,0.9990047812461853,0.9990047812461853,0.9990047812461853,0.021615222096443176,9.600000339560211e-05,0.5601995587348938,680000.0,-0.027125829830765724,-0.0011491738259792328,0.3590526580810547,52.19105529785156,-2.446086883544922,90.65623474121094,1.3506654500961304,0.21446096897125244,2.376561403274536,3839.071533203125,32.89413070678711,117.57794952392578,150.47213745117188,132.91497802734375,0.0,0.0,0.0,0.0
1069.4794921875,41.66999816894531,1000.0,34.0,0.8198139071464539,0.020336437970399857,32.0,0.9988771080970764,0.9988770484924316,0.9988770484924316,0.020733652636408806,9.000000136438757e-05,0.5522814989089966,700000.0,-0.025494415313005447,0.0016314145177602768,0.13775122165679932,55.44684600830078,3.2557907104492188,96.01594543457031,1.8620479106903076,0.5113824605941772,2.850029230117798,3972.16796875,33.313838958740234,99.74092102050781,133.0548095703125,150.31399536132812,0.0,0.0,0.0,0.0
1139.2489013671875,49.790000915527344,1000.0,35.0,0.8047823905944824,0.021364575251936913,32.0,0.9984548091888428,0.9984548091888428,0.9984548091888428,0.020821357145905495,8.399999933317304e-05,0.5442082285881042,720000.0,-0.025699079036712646,-0.0002046637237071991,0.23759129643440247,53.818946838378906,-1.627899169921875,97.79299926757812,2.0262081623077393,0.16416025161743164,3.261281967163086,4106.775390625,32.7108039855957,101.85823822021484,134.56910705566406,148.62252807617188,0.0,0.0,0.0,0.0
1216.4173583984375,60.970001220703125,1000.0,36.0,0.7921402454376221,0.019768642261624336,40.0,0.9990434646606445,0.9990434646606445,0.9990434646606445,0.020620256662368774,7.79999973019585e-05,0.5373741984367371,740000.0,-0.02744976617395878,-0.001750687137246132,0.04584607481956482,52.513877868652344,-1.3050689697265625,102.89837646484375,2.34066104888916,0.3144528865814209,4.13632345199585,4265.453125,32.15620803833008,126.48181915283203,158.63809204101562,126.07312774658203,0.0,0.0,0.0,0.0
1265.203125,68.18000030517578,1000.0,37.0,0.7790186405181885,0.020059265196323395,40.0,1.0001866817474365,1.0001866817474365,1.0001866817474365,0.020581169053912163,7.200000254670158e-05,0.5303821563720703,760000.0,-0.0265647079795599,0.00088505819439888,-0.17260748147964478,55.72840881347656,3.2145309448242188,102.6829833984375,2.4723024368286133,0.13164138793945312,4.284846305847168,4423.7197265625,32.20943069458008,126.0160903930664,158.2255859375,126.40181732177734,0.005155438091605902,0.005155438091605902,0.005155438091605902,0.0
1289.891845703125,76.18000030517578,1000.0,38.0,0.7647936344146729,0.02016662433743477,35.0,0.9997598528862,0.9997598528862,0.9997598528862,0.02056530863046646,6.600000051548705e-05,0.5228376984596252,780000.0,-0.024559810757637024,0.0020048972219228745,-0.09641607850790024,55.259822845458984,-0.4685859680175781,104.90482330322266,2.713836431503296,0.24153399467468262,4.851507663726807,4567.6767578125,32.13116455078125,111.7844009399414,143.91561889648438,138.97032165527344,0.017125938087701797,0.017125938087701797,0.017125938087701797,0.0
1330.9449462890625,87.16999816894531,1000.0,39.0,0.7515401840209961,0.0169027391821146,40.0,0.997600257396698,0.997600257396698,0.997600257396698,0.019831053912639618,5.999999848427251e-05,0.5160524249076843,800000.0,-0.023897554725408554,0.0006622560322284698,0.025516364723443985,62.92056655883789,7.660743713378906,116.54867553710938,3.370551824569702,0.6567153930664062,5.965809345245361,4725.77490234375,32.59488296508789,125.4611587524414,158.0561065673828,126.537353515625,0.035753555595874786,0.035753555595874786,0.035753555595874786,0.0
1357.7950439453125,94.95999908447266,1000.0,40.0,0.7371047139167786,0.016703002154827118,40.0,0.9976842403411865,0.9976842403411865,0.9976842403411865,0.019318144768476486,5.400000009103678e-05,0.508720874786377,820000.0,-0.021699601784348488,0.0021979529410600662,-0.1533260941505432,62.40019607543945,-0.5203704833984375,115.32516479492188,3.570676803588867,0.20012497901916504,6.163231372833252,4884.9033203125,32.65483474731445,126.42987823486328,159.0847930908203,125.71912384033203,0.06025491654872894,0.06025491654872894,0.06025491654872894,0.0
1401.7701416015625,105.69000244140625,1000.0,41.0,0.7216126322746277,0.015424099750816822,40.0,0.9976151585578918,0.9976150989532471,0.9976150989532471,0.019160468131303787,4.8000001697801054e-05,0.5010826587677002,840000.0,-0.01988857239484787,0.001811029389500618,-0.19590549170970917,61.826236724853516,-0.5739593505859375,124.69142150878906,4.695255279541016,1.1245784759521484,7.657552242279053,5048.701171875,32.38075256347656,131.3734130859375,163.75425720214844,122.13423156738281,0.08999840915203094,0.08999840915203094,0.08999840915203094,0.0
1444.493408203125,115.94999694824219,1000.0,42.0,0.707592248916626,0.016047686338424683,40.0,0.9997477531433105,0.9997477531433105,0.9997477531433105,0.018678683787584305,4.199999966658652e-05,0.49406933784484863,860000.0,-0.017593855038285255,0.0022947173565626144,0.16428568959236145,67.28797149658203,5.461734771728516,124.73921203613281,4.510426998138428,-0.1848282814025879,8.141016006469727,5209.150390625,32.81332015991211,127.5888442993164,160.4022216796875,124.6865463256836,0.12425930798053741,0.12425930798053741,0.12425930798053741,0.0
1518.0079345703125,129.27999877929688,1000.0,43.0,0.6906366348266602,0.015224636532366276,40.0,0.9979397058486938,0.9979397058486938,0.9979397058486938,0.018422015011310577,3.600000127335079e-05,0.48587602376937866,880000.0,-0.015281951054930687,0.0023119039833545685,-0.12702211737632751,57.242149353027344,-10.045822143554688,141.54359436035156,4.979392051696777,0.4689650535583496,10.240400314331055,5369.37548828125,32.56283950805664,127.61982727050781,160.18272399902344,124.85740661621094,0.1624423712491989,0.1624423712491989,0.1624423712491989,0.0
1592.248291015625,145.61000061035156,1000.0,44.0,0.6730783581733704,0.014126183465123177,40.0,0.997891366481781,0.9978913068771362,0.9978913068771362,0.017979642376303673,2.9999999242136255e-05,0.4774877429008484,900000.0,-0.012218846008181572,0.003063105046749115,-0.046048786491155624,59.26834487915039,2.026195526123047,150.34120178222656,5.709552764892578,0.7301607131958008,11.876798629760742,5531.3291015625,33.00765609741211,128.90394592285156,161.91168212890625,123.52413940429688,0.20401424169540405,0.20401424169540405,0.20401424169540405,0.0
1663.3861083984375,160.86000061035156,1000.0,45.0,0.6598520278930664,0.012774876318871975,40.0,0.998674213886261,0.998674213886261,0.998674213886261,0.017631899565458298,2.4000000848900527e-05,0.47136160731315613,920000.0,-0.010858246125280857,0.0013605998829007149,-0.03949465602636337,61.09959030151367,1.8312454223632812,150.51248168945312,5.769998073577881,0.060445308685302734,12.414151191711426,5684.95263671875,27.550247192382812,126.03431701660156,153.58462524414062,130.22137451171875,0.2484418898820877,0.2484418898820877,0.2484418898820877,0.0
1717.85009765625,171.72999572753906,1000.0,46.0,0.648667573928833,0.012159640900790691,40.0,0.9997394680976868,0.9997394680976868,0.9997394680976868,0.016536371782422066,1.8000000636675395e-05,0.4662614166736603,940000.0,-0.00868992693722248,0.0021683191880583763,-0.00592353381216526,68.35420989990234,7.254619598388672,154.7780303955078,6.115499019622803,0.3455009460449219,13.34582233428955,5843.037109375,33.35814666748047,124.68287658691406,158.04110717773438,126.54935455322266,0.2952321767807007,0.2952321767807007,0.2952321767807007,0.0
1792.705322265625,183.77000427246094,1000.0,47.0,0.6348085999488831,0.010702583007514477,40.0,0.9998260736465454,0.9998260140419006,0.9998260140419006,0.016050856560468674,1.2000000424450263e-05,0.4598132073879242,960000.0,-0.007615512702614069,0.0010744142346084118,0.1204415038228035,51.94205093383789,-16.412158966064453,165.82022094726562,6.191125392913818,0.07562637329101562,14.981451988220215,6002.87451171875,32.76390075683594,127.02945709228516,159.7934112548828,125.16160583496094,0.3440105617046356,0.3440105617046356,0.3440105617046356,0.0
1829.787841796875,189.77000427246094,1000.0,48.0,0.6235788464546204,0.009618713520467281,40.0,1.000136375427246,1.000136375427246,1.000136375427246,0.015061906538903713,6.000000212225132e-06,0.45474740862846375,980000.0,-0.007073620334267616,0.0005418923683464527,0.37035879492759705,51.76860046386719,-0.17345046997070312,166.45396423339844,5.807375907897949,-0.38374948501586914,15.281144142150879,6159.17333984375,32.18898391723633,124.06859588623047,156.2576446533203,127.99374389648438,0.3944259583950043,0.3944259583950043,0.3944259583950043,0.0
1830.721435546875,185.9600067138672,1000.0,49.0,0.6181223392486572,0.008456096053123474,40.0,0.9992963075637817,0.999296247959137,0.999296247959137,0.01465931348502636,0.0,0.4522838592529297,1000000.0,-0.00660998048260808,0.00046363985165953636,-0.1411629021167755,55.12162399291992,3.3530235290527344,164.49278259277344,5.699233531951904,-0.10814237594604492,15.330680847167969,6317.19140625,29.889745712280273,128.08592224121094,157.97573852539062,126.60172271728516,0.44609060883522034,0.44609060883522034,0.44609060883522034,0.0
