Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-132.9735107421875,1.100000023841858,76.19999694824219,13.0,1.1793689727783203,0.02054322510957718,16.0,1.0000745058059692,1.0000745058059692,1.0000745058059692,0.02142641320824623,0.00021600000036414713,0.7870957255363464,280000.0,-0.025443796068429947,-0.00018804892897605896,0.11713123321533203,394.5972900390625,-68.22027587890625,-115.75142669677734,0.5082296133041382,0.1289162039756775,0.3463198244571686,1573.3709716796875,34.735347747802734,50.203468322753906,84.93889617919922,235.46337890625,0.0,0.0,0.0,0.0
-175.89830017089844,0.8299999833106995,107.5999984741211,14.0,1.1665605306625366,0.020239418372511864,17.0,0.9999794363975525,0.9999794363975525,0.9999794363975525,0.02188085950911045,0.0002099999983329326,0.7770609259605408,300000.0,-0.026396747678518295,-0.0009529516100883484,0.08654013276100159,327.07159423828125,-67.52569580078125,-126.27643585205078,0.2676164507865906,-0.2406131625175476,0.3291216194629669,1662.111083984375,35.351802825927734,53.35254669189453,88.70440673828125,225.4679412841797,0.0,0.0,0.0,0.0
-135.2494659423828,1.1699999570846558,82.23999786376953,15.0,1.1493560075759888,0.0200317595154047,16.0,0.9977367520332336,0.9977366924285889,0.9977366924285889,0.022008821368217468,0.00020399999630171806,0.7638185024261475,320000.0,-0.027130767703056335,-0.0007340200245380402,0.053180400282144547,312.82952880859375,-14.2420654296875,-120.91182708740234,0.4226786494255066,0.15506219863891602,0.3520491123199463,1749.6427001953125,35.97096633911133,51.52509307861328,87.4961166381836,228.58157348632812,0.0,0.0,0.0,0.0
-119.28137969970703,1.309999942779541,76.98999786376953,16.0,1.133266568183899,0.02059709094464779,15.0,0.9989212155342102,0.9989212155342102,0.9989212155342102,0.021655431017279625,0.00019799999427050352,0.7516371607780457,340000.0,-0.02577708102762699,0.0013536866754293442,0.17367349565029144,327.74884033203125,14.9193115234375,-110.28900146484375,0.5560373067855835,0.1333586573600769,0.3843269646167755,1832.7344970703125,35.36977005004883,47.683536529541016,83.05337524414062,240.80899047851562,0.0,0.0,0.0,0.0
-136.68368530273438,0.9900000095367432,96.72000122070312,17.0,1.1168558597564697,0.02034587413072586,16.0,0.9990854263305664,0.9990854263305664,0.9990854263305664,0.02160532958805561,0.00019200000679120421,0.739403486251831,360000.0,-0.027061505243182182,-0.001284424215555191,-0.03939402103424072,279.74139404296875,-48.0074462890625,-115.42884826660156,0.46680331230163574,-0.08923399448394775,0.3800520598888397,1918.54638671875,35.46232604980469,50.31083679199219,85.77322387695312,233.17300415039062,0.0,0.0,0.0,0.0
-75.13016510009766,1.0800000429153442,55.47999954223633,18.0,1.1050002574920654,0.020453931763768196,18.0,1.0002001523971558,1.0002001523971558,1.0002001523971558,0.021315807476639748,0.00018600000475998968,0.7306723594665527,380000.0,-0.027058295905590057,3.209337592124939e-06,0.1031527891755104,329.67431640625,49.93292236328125,-74.22228240966797,0.822540819644928,0.35573750734329224,0.6260574460029602,2011.7281494140625,35.09242248535156,58.051124572753906,93.14360809326172,214.72219848632812,0.0,0.0,0.0,0.0
-115.92476654052734,1.0,84.83999633789062,19.0,1.0900300741195679,0.02041666768491268,17.0,0.9991227388381958,0.999122679233551,0.999122679233551,0.021864399313926697,0.00018000000272877514,0.7198085188865662,400000.0,-0.02746598981320858,-0.00040769390761852264,0.10531362146139145,249.69740295410156,-79.97691345214844,-95.15186309814453,0.5490328073501587,-0.2735080122947693,0.49625030159950256,2098.87353515625,33.90983963012695,53.1955680847168,87.10547637939453,229.60670471191406,0.0,0.0,0.0,0.0
-67.16618347167969,1.0499999523162842,54.63999938964844,20.0,1.0754817724227905,0.021238088607788086,17.0,0.9994294047355652,0.9994294047355652,0.9994294047355652,0.021581389009952545,0.0001740000006975606,0.7094064354896545,420000.0,-0.027155376970767975,0.00031061284244060516,-0.01833738386631012,278.04486083984375,28.347457885742188,-77.8775405883789,0.7401553392410278,0.19112253189086914,0.5308963060379028,2188.889404296875,34.38567352294922,55.59477996826172,89.98051452636719,222.2703399658203,0.0,0.0,0.0,0.0
-73.7166519165039,0.8500000238418579,62.75,21.0,1.0596864223480225,0.021272489801049232,15.0,1.0007081031799316,1.0007081031799316,1.0007081031799316,0.021159561350941658,0.00016799999866634607,0.6983098983764648,440000.0,-0.026839207857847214,0.0003161691129207611,0.15255442261695862,243.8047332763672,-34.24012756347656,-81.43769073486328,0.5035351514816284,-0.23662018775939941,0.46503946185112,2273.90380859375,35.1347541809082,49.84965133666992,84.98448944091797,235.33705139160156,0.0,0.0,0.0,0.0
-70.0795669555664,0.800000011920929,57.56999969482422,22.0,1.0437426567077637,0.020544694736599922,18.0,0.9997817873954773,0.9997817277908325,0.9997817277908325,0.02121482789516449,0.00016199999663513154,0.6872632503509521,460000.0,-0.02867713011801243,-0.0018379222601652145,0.04477414861321449,189.32041931152344,-54.48431396484375,-83.07506561279297,0.4748489260673523,-0.028686225414276123,0.3845597207546234,2365.924560546875,35.14257049560547,56.841224670410156,91.98385620117188,217.42945861816406,0.0,0.0,0.0,0.0
-79.88445281982422,1.0299999713897705,70.55000305175781,23.0,1.0290502309799194,0.02034487947821617,16.0,1.001949667930603,1.0019495487213135,1.0019495487213135,0.0214983019977808,0.000155999994603917,0.6772775053977966,480000.0,-0.027820371091365814,0.0008567590266466141,0.2202826738357544,183.5980987548828,-5.722320556640625,-73.30509185791016,0.5203151702880859,0.04546624422073364,0.43333467841148376,2451.462890625,35.44392013549805,50.0594367980957,85.50341033935547,233.90879821777344,0.0,0.0,0.0,0.0
-66.04891967773438,0.7699999809265137,62.369998931884766,24.0,1.0127484798431396,0.020117202773690224,17.0,1.0014913082122803,1.0014913082122803,1.0014913082122803,0.02146114967763424,0.0001500000071246177,0.6662989258766174,500000.0,-0.02752871625125408,0.0002916548401117325,-0.03685624897480011,154.014404296875,-29.583694458007812,-82.65699005126953,0.4283389747142792,-0.09197619557380676,0.39578408002853394,2541.07666015625,35.45819854736328,54.11918640136719,89.57744598388672,223.27049255371094,0.0,0.0,0.0,0.0
-122.25375366210938,0.9100000262260437,125.45999908447266,25.0,0.9964117407798767,0.020736636593937874,14.0,1.0002139806747437,1.000213861465454,1.000213861465454,0.021312452852725983,0.00014400000509340316,0.6554949879646301,520000.0,-0.02621290646493435,0.0013158097863197327,-0.14182442426681519,128.09490966796875,-25.91949462890625,-90.57928466796875,0.36097779870033264,-0.06736117601394653,0.28036436438560486,2620.61669921875,34.477081298828125,45.02666091918945,79.50379943847656,251.560302734375,0.0,0.0,0.0,0.0
-63.89817428588867,0.7099999785423279,66.0,26.0,0.9809203743934631,0.02108817920088768,20.0,1.0013864040374756,1.0013864040374756,1.0013864040374756,0.021355289965867996,0.00013800000306218863,0.6454066038131714,540000.0,-0.030363362282514572,-0.004150455817580223,-0.01202884316444397,154.92015075683594,26.825241088867188,-65.9449462890625,0.4503839313983917,0.08940613269805908,0.36002689599990845,2719.68212890625,34.544246673583984,64.48371124267578,99.02802276611328,201.96304321289062,0.0,0.0,0.0,0.0
-64.65399932861328,0.7900000214576721,66.55000305175781,27.0,0.9671648144721985,0.02042531780898571,19.0,1.0002052783966064,1.0002052783966064,1.0002052783966064,0.020799504593014717,0.0001320000010309741,0.6365960240364075,560000.0,-0.029946675524115562,0.0004166867583990097,0.022944219410419464,160.0562744140625,5.1361236572265625,-62.54606246948242,0.5638610124588013,0.11347708106040955,0.3824363350868225,2814.29296875,34.16042709350586,60.41352844238281,94.57403564453125,211.4745330810547,0.0,0.0,0.0,0.0
-50.644718170166016,0.8700000047683716,63.189998626708984,28.0,0.950459897518158,0.020303741097450256,20.0,1.0002259016036987,1.0002259016036987,1.0002259016036987,0.021849410608410835,0.00012599999899975955,0.626061201095581,580000.0,-0.030845193192362785,-0.0008985176682472229,0.17055006325244904,117.40956115722656,-42.64671325683594,-63.001564025878906,0.5538393259048462,-0.010021686553955078,0.3820529878139496,2913.1318359375,35.68787384033203,63.110618591308594,98.7985610961914,202.43211364746094,0.0,0.0,0.0,0.0
-47.381935119628906,0.9800000190734863,61.529998779296875,29.0,0.9325421452522278,0.020032523199915886,17.0,1.0017659664154053,1.0017658472061157,1.0017658472061157,0.021115675568580627,0.00011999999696854502,0.6149351596832275,600000.0,-0.028603337705135345,0.00224185548722744,0.056319110095500946,123.6604995727539,6.250938415527344,-60.67717361450195,0.5991343259811401,0.045295000076293945,0.4013621509075165,3002.521240234375,35.76726531982422,53.584228515625,89.35157775878906,223.83489990234375,0.0,0.0,0.0,0.0
-38.54489517211914,1.0399999618530273,52.970001220703125,30.0,0.9142436385154724,0.02034599892795086,17.0,1.0007072687149048,1.0007072687149048,1.0007072687149048,0.02084301970899105,0.0001140000022132881,0.6037790179252625,620000.0,-0.030169958248734474,-0.0015666205435991287,-0.17337098717689514,103.05781555175781,-20.602684020996094,-50.02166748046875,0.8259560465812683,0.22682172060012817,0.44192931056022644,3091.9765625,34.912879943847656,54.5042839050293,89.41722106933594,223.67054748535156,0.0,0.0,0.0,0.0
-43.864017486572266,0.9900000095367432,65.05000305175781,31.0,0.8949744701385498,0.020001305267214775,19.0,1.000059723854065,1.000059723854065,1.000059723854065,0.02129410021007061,0.00010800000018207356,0.5922742486000061,640000.0,-0.029620682820677757,0.0005492754280567169,-0.12534578144550323,81.4267349243164,-21.631080627441406,-55.476951599121094,0.6204033493995667,-0.20555269718170166,0.396063894033432,3186.304931640625,34.41493225097656,59.87539291381836,94.2903823852539,212.1107177734375,0.0,0.0,0.0,0.0
-45.423301696777344,1.3200000524520874,71.72000122070312,32.0,0.878117561340332,0.02066490426659584,23.0,1.001451015472412,1.0014511346817017,1.0014511346817017,0.021588824689388275,0.00010199999815085903,0.5823889374732971,660000.0,-0.0324261374771595,-0.002805454656481743,-0.18397152423858643,85.64126586914062,4.214530944824219,-46.14133834838867,0.713584840297699,0.09318149089813232,0.5583454370498657,3295.135009765625,35.128883361816406,73.66477966308594,108.7937240600586,183.83413696289062,0.0,0.0,0.0,0.0
-20.733705520629883,0.9399999976158142,38.900001525878906,33.0,0.8601914048194885,0.020494496449828148,24.0,1.0007390975952148,1.0007389783859253,1.0007389783859253,0.020953984931111336,9.600000339560211e-05,0.5720424652099609,680000.0,-0.032599419355392456,-0.00017328187823295593,-0.07426658272743225,83.93753051757812,-1.7037353515625,-38.69041442871094,0.8193684220314026,0.10578358173370361,0.5880048871040344,3408.021240234375,36.7943115234375,76.05398559570312,112.8483657836914,177.22897338867188,0.0,0.0,0.0,0.0
-16.108057022094727,0.5600000023841858,28.979999542236328,34.0,0.8435951471328735,0.020358165726065636,28.0,1.0017129182815552,1.0017127990722656,1.0017127990722656,0.021057330071926117,9.000000136438757e-05,0.5626395344734192,700000.0,-0.033071186393499374,-0.00047176703810691833,0.053690601140260696,68.45967864990234,-15.477851867675781,-42.235111236572266,0.4108092486858368,-0.4085591733455658,0.47005102038383484,3532.37646484375,34.87794876098633,89.43836975097656,124.31637573242188,160.87985229492188,0.0,0.0,0.0,0.0
-13.256499290466309,0.8799999952316284,31.969999313354492,35.0,0.8240062594413757,0.020700296387076378,25.0,1.0021756887435913,1.0021756887435913,1.0021756887435913,0.020845094695687294,8.399999933317304e-05,0.5517520308494568,720000.0,-0.032837577164173126,0.00023360922932624817,-0.07532914727926254,63.39615249633789,-5.063526153564453,-37.53684616088867,0.6802528500556946,0.2694436013698578,0.45670464634895325,3649.359619140625,36.883331298828125,80.05916595458984,116.94256591796875,171.0241241455078,0.0,0.0,0.0,0.0
-13.388908386230469,0.9399999976158142,40.27000045776367,36.0,0.8061388731002808,0.0200546495616436,28.0,1.0008355379104614,1.0008354187011719,1.0008354187011719,0.020782284438610077,7.79999973019585e-05,0.5419624447822571,740000.0,-0.03346223756670952,-0.0006246604025363922,-0.11384818702936172,53.418052673339844,-9.978099822998047,-29.648164749145508,0.7161352634429932,0.035882413387298584,0.4570831060409546,3773.46728515625,35.05869674682617,89.01116180419922,124.06991577148438,161.19943237304688,0.0,0.0,0.0,0.0
-15.521655082702637,0.949999988079071,48.97999954223633,37.0,0.790134847164154,0.020045025274157524,31.0,1.0013025999069214,1.0013025999069214,1.0013025999069214,0.020871521905064583,7.200000254670158e-05,0.5333554744720459,760000.0,-0.03533592075109482,-0.0018736831843852997,0.3139258027076721,61.394813537597656,7.9767608642578125,-27.49130630493164,0.7701117396354675,0.053976476192474365,0.5213555693626404,3906.687744140625,35.619998931884766,97.55892944335938,133.17898559570312,150.17384338378906,0.0,0.0,0.0,0.0
-9.270008087158203,0.550000011920929,47.689998626708984,38.0,0.771946907043457,0.020203398540616035,33.0,1.0030360221862793,1.0030360221862793,1.0030360221862793,0.020676057785749435,6.600000051548705e-05,0.5237330794334412,780000.0,-0.034441132098436356,0.0008947886526584625,-0.006174556910991669,52.99284744262695,-8.401966094970703,-22.512989044189453,0.7369787096977234,-0.03313302993774414,0.6405293941497803,4033.452880859375,28.875455856323242,97.8569564819336,126.73248291015625,157.812744140625,0.0,0.0,0.0,0.0
-17.602375030517578,1.7100000381469727,71.36000061035156,39.0,0.7551609873771667,0.020201928913593292,36.0,1.0009146928787231,1.0009146928787231,1.0009146928787231,0.02078571356832981,5.999999848427251e-05,0.5150107145309448,800000.0,-0.0362016037106514,-0.0017604716122150421,0.19851604104042053,40.5493278503418,-12.443519592285156,-32.0095329284668,0.8463353514671326,0.10935664176940918,0.40934881567955017,4167.1865234375,28.641212463378906,105.05977630615234,133.7010498046875,149.58746337890625,0.0,0.0,0.0,0.0
-20.095579147338867,0.6399999856948853,95.25,40.0,0.7342568039894104,0.020299414172768593,36.0,0.9998306632041931,0.9998306632041931,0.9998306632041931,0.020853420719504356,5.400000009103678e-05,0.5043505430221558,820000.0,-0.036516882479190826,-0.0003152787685394287,-0.14014175534248352,34.459903717041016,-6.089424133300781,-32.72792053222656,0.5207313299179077,-0.32560402154922485,0.37340158224105835,4303.38427734375,28.74818992614746,107.4150390625,136.1632843017578,146.88246154785156,0.0,0.0,0.0,0.0
-12.143056869506836,0.7200000286102295,68.51000213623047,41.0,0.7182646989822388,0.019476529210805893,40.0,1.0017316341400146,1.0017316341400146,1.0017316341400146,0.020847918465733528,4.8000001697801054e-05,0.49633708596229553,840000.0,-0.03659158945083618,-7.470697164535522e-05,0.01615440845489502,45.52937698364258,11.069473266601562,-18.472862243652344,0.8000597357749939,0.2793284058570862,0.5557835102081299,4451.3203125,28.779600143432617,119.12236022949219,147.9020233154297,135.2246551513672,0.0,0.0,0.0,0.0
-0.9589108228683472,1.159999966621399,52.06999969482422,42.0,0.7003453969955444,0.018577581271529198,40.0,1.0018309354782104,1.0018309354782104,1.0018309354782104,0.019892027601599693,4.199999966658652e-05,0.4875302314758301,860000.0,-0.036578331142663956,1.3258308172225952e-05,-0.024108711630105972,37.06903076171875,-8.460346221923828,-21.847698211669922,0.6985247135162354,-0.10153502225875854,0.46106377243995667,4601.330078125,28.528409957885742,121.44275665283203,149.97125244140625,133.35890197753906,0.0,0.0,0.0,0.0
1.308261752128601,1.090000033378601,41.86000061035156,43.0,0.6848976016044617,0.01682928018271923,40.0,1.0013997554779053,1.0013996362686157,1.0013996362686157,0.019225170835852623,3.600000127335079e-05,0.48004746437072754,880000.0,-0.03380851447582245,0.002769816666841507,-0.03965959697961807,41.41769790649414,4.348667144775391,-13.230265617370605,0.6863718032836914,-0.012152910232543945,0.5897501707077026,4749.572265625,28.388534545898438,119.81671142578125,148.205322265625,134.9479217529297,0.0,0.0,0.0,0.0
-0.6477734446525574,0.8700000047683716,51.68000030517578,44.0,0.6694146990776062,0.015377660281956196,40.0,1.0010157823562622,1.0010157823562622,1.0010157823562622,0.018693335354328156,2.9999999242136255e-05,0.4726684093475342,900000.0,-0.032315097749233246,0.0014934167265892029,0.3338397145271301,39.12302780151367,-2.2946701049804688,-10.892386436462402,0.792707622051239,0.10633581876754761,0.49973025918006897,4899.71435546875,28.651485443115234,121.45472717285156,150.1062774658203,133.2389373779297,0.0,0.0,0.0,0.0
3.1256768703460693,0.9300000071525574,54.15999984741211,45.0,0.6543139815330505,0.014027899131178856,40.0,0.9993214011192322,0.9993214011192322,0.9993214011192322,0.01787698268890381,2.4000000848900527e-05,0.4655805826187134,920000.0,-0.030846992507576942,0.0014681052416563034,0.029282838106155396,34.54568099975586,-4.5773468017578125,-10.687675476074219,0.7183405756950378,-0.07436704635620117,0.48613008856773376,5048.427734375,29.690065383911133,118.98991394042969,148.68003845214844,134.5170440673828,0.0,0.0,0.0,0.0
1.4258211851119995,0.9700000286102295,54.66999816894531,46.0,0.6391554474830627,0.012806316837668419,40.0,0.9989066123962402,0.9989065527915955,0.9989065527915955,0.017146285623311996,1.8000000636675395e-05,0.45857372879981995,940000.0,-0.029452772811055183,0.001394219696521759,0.00301172211766243,39.05067825317383,4.504997253417969,-7.828888893127441,0.7161226272583008,-0.0022179484367370605,0.41874444484710693,5194.49462890625,28.893756866455078,117.13790893554688,146.03173828125,136.95652770996094,0.0,0.0,0.0,0.0
5.268509387969971,0.44999998807907104,31.020000457763672,47.0,0.6236091256141663,0.011240157298743725,40.0,1.0003083944320679,1.0003083944320679,1.0003083944320679,0.0158548504114151,1.2000000424450263e-05,0.4514859914779663,960000.0,-0.02480141632258892,0.004651356488466263,0.016699954867362976,38.58855438232422,-0.4621238708496094,-4.746560573577881,0.6254372000694275,-0.09068542718887329,0.49093419313430786,5341.14892578125,28.40226936340332,118.2168197631836,146.61915588378906,136.40782165527344,0.0,0.0,0.0,0.0
9.221322059631348,0.9800000190734863,44.209999084472656,48.0,0.6093156933784485,0.009451490826904774,40.0,1.0006582736968994,1.0006582736968994,1.0006582736968994,0.015241255983710289,6.000000212225132e-06,0.4450741410255432,980000.0,-0.021450508385896683,0.003350907936692238,0.17995193600654602,33.52236557006836,-5.066188812255859,-6.057263374328613,0.6625193357467651,0.037082135677337646,0.4410938620567322,5490.3642578125,28.130125045776367,121.05120849609375,149.181396484375,134.06497192382812,0.0,0.0,0.0,0.0
13.912585258483887,0.8899999856948853,57.90999984741211,49.0,0.5975012183189392,0.007777988910675049,40.0,1.0005172491073608,1.0005172491073608,1.0005172491073608,0.01350430864840746,0.0,0.4398444890975952,1000000.0,-0.0168814267963171,0.004569081589579582,-0.004718746989965439,40.38161849975586,6.8592529296875,-1.8732097148895264,0.7508910894393921,0.08837175369262695,0.5018028020858765,5639.18310546875,28.14040756225586,120.64260864257812,148.78306579589844,134.42388916015625,0.0,0.0,0.0,0.0
