Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-149.19007873535156,1.1200000047683716,78.2699966430664,10.0,1.2152138948440552,0.020467327907681465,17.0,0.999107837677002,0.999107837677002,0.999107837677002,0.02236989513039589,0.00023400000645779073,0.8157907128334045,220000.0,-0.025103328749537468,0.0004164949059486389,-0.24675562977790833,404.70794677734375,-96.78964233398438,-127.08685302734375,0.492123544216156,0.10900154709815979,0.3885834813117981,2411.54248046875,125.5252456665039,58.42082214355469,183.9461212158203,108.72749328613281,0.0
-130.4734344482422,1.059999942779541,69.8499984741211,11.0,1.2037217617034912,0.02044086530804634,18.0,1.0003856420516968,1.0003856420516968,1.0003856420516968,0.022094447165727615,0.0002280000044265762,0.8064602613449097,240000.0,-0.025376291945576668,-0.00027296319603919983,0.0701930969953537,447.3877258300781,42.679779052734375,-121.58834075927734,0.4388754069805145,-0.05324813723564148,0.4287625551223755,2600.276123046875,125.188720703125,63.504188537597656,188.69296264648438,105.99229431152344,0.0
-122.83221435546875,0.8999999761581421,70.47000122070312,12.0,1.1880078315734863,0.020298058167099953,16.0,1.0000466108322144,1.0000466108322144,1.0000466108322144,0.022102264687418938,0.00022200000239536166,0.7938502430915833,260000.0,-0.024998977780342102,0.00037731416523456573,0.1973370611667633,375.0588073730469,-72.32891845703125,-112.56202697753906,0.6613391041755676,0.2224636971950531,0.44275039434432983,2781.331298828125,124.69245147705078,56.31679153442383,181.00929260253906,110.49156188964844,0.0
-157.744384765625,1.059999942779541,94.05999755859375,13.0,1.1713147163391113,0.02074889838695526,15.0,1.0004193782806396,1.00041925907135,1.00041925907135,0.021010536700487137,0.00021600000036414713,0.78074049949646,280000.0,-0.024734821170568466,0.00026415660977363586,0.0027454961091279984,312.855224609375,-62.203582763671875,-119.51178741455078,0.48422613739967346,-0.17711296677589417,0.36809206008911133,2959.90869140625,124.42494201660156,54.114315032958984,178.53932189941406,112.0201416015625,0.0
-93.05183410644531,1.5099999904632568,60.380001068115234,14.0,1.1552506685256958,0.02074420265853405,14.0,0.9991323947906494,0.9991323947906494,0.9991323947906494,0.022572731599211693,0.0002099999983329326,0.7683112025260925,300000.0,-0.02531803958117962,-0.0005832184106111526,-0.15624850988388062,308.67730712890625,-4.17791748046875,-118.3433609008789,0.6779335737228394,0.1937074363231659,0.3992566764354706,3131.18359375,123.02396392822266,48.21235275268555,171.2363739013672,116.79761505126953,0.0
-110.48595428466797,1.409999966621399,71.11000061035156,15.0,1.138856291770935,0.020193884149193764,16.0,1.0001662969589233,1.0001662969589233,1.0001662969589233,0.021607568487524986,0.00020399999630171806,0.7558019161224365,320000.0,-0.025380302220582962,-6.22626394033432e-05,0.18300861120224,279.0755920410156,-29.601715087890625,-113.63477325439453,0.6015137434005737,-0.07641983032226562,0.47407039999961853,3310.684326171875,123.8759765625,55.58726501464844,179.4633026123047,111.44339752197266,0.0
-77.22705841064453,0.8999999761581421,52.45000076293945,16.0,1.1261802911758423,0.020628971979022026,17.0,0.9990800619125366,0.9990800619125366,0.9990800619125366,0.02233402617275715,0.00019799999427050352,0.746270477771759,340000.0,-0.027722137048840523,-0.0023418348282575607,0.06407029926776886,287.2749328613281,8.1993408203125,-108.58155059814453,0.6410221457481384,0.0395084023475647,0.5117915868759155,3493.795166015625,123.38426971435547,59.68561553955078,183.0699462890625,109.24786376953125,0.0
-66.32058715820312,0.8999999761581421,45.88999938964844,17.0,1.1111838817596436,0.020130369812250137,14.0,0.999632716178894,0.999632716178894,0.999632716178894,0.020798897370696068,0.00019200000679120421,0.7351409792900085,360000.0,-0.024247990921139717,0.0034741461277008057,0.03379111737012863,253.9815673828125,-33.293365478515625,-113.79237365722656,0.4614972472190857,-0.17952489852905273,0.41694438457489014,3665.94873046875,123.49589538574219,48.61943054199219,172.11538696289062,116.20111846923828,0.0
-140.82960510253906,1.2699999809265137,105.5999984741211,18.0,1.0963811874389648,0.020093772560358047,14.0,1.0005345344543457,1.0005345344543457,1.0005345344543457,0.022393478080630302,0.00018600000475998968,0.7243368625640869,380000.0,-0.026997558772563934,-0.0027495678514242172,0.11365462094545364,269.79510498046875,15.81353759765625,-103.02162170410156,0.623989999294281,0.1624927520751953,0.4083687365055084,3839.5693359375,123.73352813720703,49.84918212890625,173.582763671875,115.21881103515625,0.0
-89.59949493408203,1.690000057220459,69.9000015258789,19.0,1.0795620679855347,0.020657658576965332,14.0,1.001198410987854,1.001198410987854,1.001198410987854,0.021339695900678635,0.00018000000272877514,0.7122566103935242,400000.0,-0.025843245908617973,0.001154312863945961,0.00017199665307998657,233.32203674316406,-36.47306823730469,-93.81576538085938,0.8223462700843811,0.1983562707901001,0.4508649408817291,4010.878662109375,123.35570526123047,47.91409683227539,171.26986694335938,116.7747802734375,0.0
-65.736328125,0.9900000095367432,53.58000183105469,20.0,1.0650014877319336,0.02011304348707199,18.0,1.0006605386734009,1.0006605386734009,1.0006605386734009,0.02179032191634178,0.0001740000006975606,0.7019622325897217,420000.0,-0.028206801041960716,-0.002363555133342743,0.1480356752872467,229.5863494873047,-3.735687255859375,-75.22802734375,0.7704434394836426,-0.051902830600738525,0.641114354133606,4197.13134765625,122.55441284179688,63.66026306152344,186.21473693847656,107.40288543701172,0.0
-89.83011627197266,1.2599999904632568,75.16999816894531,21.0,1.0517449378967285,0.02076239511370659,17.0,1.0005873441696167,1.0005873441696167,1.0005873441696167,0.021884990856051445,0.00016799999866634607,0.6927367448806763,440000.0,-0.027736850082874298,0.00046995095908641815,0.127068430185318,210.4547119140625,-19.131637573242188,-89.26781463623047,0.5516382455825806,-0.218805193901062,0.449131041765213,4377.30517578125,122.48175048828125,57.65481185913086,180.13662719726562,111.02684020996094,0.0
-55.37944412231445,1.2799999713897705,46.279998779296875,22.0,1.0335408449172974,0.020240260288119316,15.0,1.0007905960083008,1.0007905960083008,1.0007905960083008,0.02179018035531044,0.00016199999663513154,0.680245578289032,460000.0,-0.027320493012666702,0.0004163570702075958,-0.012193858623504639,193.71875,-16.7359619140625,-80.52284240722656,0.6355897188186646,0.08395147323608398,0.5026541948318481,4552.53857421875,123.72938537597656,51.46668243408203,175.19613647460938,114.15777587890625,0.0
-73.89966583251953,2.2200000286102295,68.11000061035156,23.0,1.0184730291366577,0.020831933245062828,16.0,0.9997438788414001,0.9997438788414001,0.9997438788414001,0.021103285253047943,0.000155999994603917,0.6700755953788757,480000.0,-0.02733200043439865,-1.1507421731948853e-05,0.11207911372184753,157.8661651611328,-35.85258483886719,-92.14847564697266,0.8289124369621277,0.19332271814346313,0.3829731345176697,4733.2822265625,123.8009033203125,56.90586471557617,180.7068328857422,110.67650604248047,0.0
-101.33480834960938,1.1200000047683716,102.05000305175781,24.0,1.0011570453643799,0.02053997293114662,18.0,1.0021001100540161,1.0021001100540161,1.0021001100540161,0.021370330825448036,0.0001500000071246177,0.6585761308670044,500000.0,-0.02883128449320793,-0.0014992840588092804,-0.0014660358428955078,157.14431762695312,-0.7218475341796875,-86.29598999023438,0.7171927094459534,-0.11171972751617432,0.436885267496109,4920.81201171875,124.46878814697266,63.023468017578125,187.49232482910156,106.67103576660156,0.0
-64.21763610839844,1.149999976158142,67.47000122070312,25.0,0.9866623282432556,0.020794378593564034,17.0,0.9998399615287781,0.9998399615287781,0.9998399615287781,0.021404046565294266,0.00014400000509340316,0.6491181254386902,520000.0,-0.028303321450948715,0.0005279630422592163,-0.26889288425445557,142.91412353515625,-14.230194091796875,-83.05620574951172,0.5105509757995605,-0.20664173364639282,0.4130900502204895,5104.11572265625,126.38374328613281,56.8819580078125,183.2657470703125,109.13113403320312,0.0
-57.356178283691406,0.9700000286102295,60.150001525878906,26.0,0.9682049751281738,0.020125966519117355,16.0,1.0008047819137573,1.0008047819137573,1.0008047819137573,0.02096967212855816,0.00013800000306218863,0.6372914910316467,540000.0,-0.027773182839155197,0.0005301386117935181,0.20640742778778076,143.85585021972656,0.9417266845703125,-72.72162628173828,0.6565787196159363,0.14602774381637573,0.4492475092411041,5284.603515625,126.16480255126953,54.2850456237793,180.4499053955078,110.8340835571289,0.0
-48.9658317565918,0.9399999976158142,57.630001068115234,27.0,0.9505110383033752,0.02038286067545414,15.0,0.9992061853408813,0.9992061257362366,0.9992061257362366,0.020973222330212593,0.0001320000010309741,0.6261281967163086,560000.0,-0.027932778000831604,-0.00015959516167640686,-0.31604528427124023,113.18351745605469,-30.672332763671875,-69.7167739868164,0.6121190190315247,-0.04445970058441162,0.3895495533943176,5462.99609375,126.24516296386719,52.1100959777832,178.35531616210938,112.13571166992188,0.0
-41.23207473754883,1.590000033378601,53.11000061035156,28.0,0.9321984052658081,0.020878691226243973,18.0,0.9988806247711182,0.9988805651664734,0.9988805651664734,0.021496068686246872,0.00012599999899975955,0.6147676110267639,580000.0,-0.02911720611155033,-0.0011844281107187271,-0.04405229538679123,101.10596466064453,-12.077552795410156,-60.609676361083984,0.8857525587081909,0.27363353967666626,0.4701780676841736,5651.4599609375,125.31238555908203,63.114166259765625,188.42660522460938,106.14212036132812,0.0
-67.02639770507812,1.6299999952316284,92.5,29.0,0.9145273566246033,0.02026539295911789,19.0,1.0003196001052856,1.0003196001052856,1.0003196001052856,0.020736882463097572,0.00011999999696854502,0.6039927005767822,600000.0,-0.029715048149228096,-0.0005978420376777649,0.16520047187805176,93.0221939086914,-8.083770751953125,-62.1795768737793,0.7571302056312561,-0.12862235307693481,0.4989530146121979,5845.3388671875,126.26327514648438,67.57804870605469,193.84144592285156,103.17710876464844,0.0
-33.591739654541016,0.8600000143051147,50.70000076293945,30.0,0.8961502313613892,0.020348595455288887,19.0,1.0015250444412231,1.0015250444412231,1.0015250444412231,0.021050140261650085,0.0001140000022132881,0.593001663684845,620000.0,-0.030209418386220932,-0.000494370236992836,-0.12355893850326538,94.11522674560547,1.0930328369140625,-48.59222412109375,0.8460013270378113,0.08887112140655518,0.5443016290664673,6037.73681640625,124.28767395019531,68.06846618652344,192.35618591308594,103.9737777709961,0.0
-19.659154891967773,1.1399999856948853,37.70000076293945,31.0,0.8775826692581177,0.020324472337961197,22.0,1.0033177137374878,1.0033177137374878,1.0033177137374878,0.021020052954554558,0.00010800000018207356,0.5820924639701843,640000.0,-0.03145132586359978,-0.0012419074773788452,0.04082297533750534,83.56155395507812,-10.553672790527344,-47.426265716552734,0.8764566779136658,0.030455350875854492,0.4961162209510803,6239.43701171875,122.37105560302734,79.28971862792969,201.66082763671875,99.17642211914062,0.0
-31.533578872680664,1.5,52.61000061035156,32.0,0.8591247200965881,0.02087353728711605,20.0,1.000930666923523,1.000930666923523,1.000930666923523,0.02112608775496483,0.00010199999815085903,0.5714431405067444,660000.0,-0.03074067272245884,0.0007106531411409378,0.039954736828804016,85.4427490234375,1.881195068359375,-40.444705963134766,1.0292704105377197,0.15281373262405396,0.5927664041519165,6430.541015625,123.04087829589844,68.0240478515625,191.06500244140625,104.6764144897461,0.0
-31.991165161132812,1.659999966621399,70.58999633789062,33.0,0.8423227071762085,0.020807428285479546,24.0,0.9991228580474854,0.9991228580474854,0.9991228580474854,0.020762795582413673,9.600000339560211e-05,0.5619019865989685,680000.0,-0.03186554089188576,-0.001124868169426918,-0.166826531291008,75.64612579345703,-9.796623229980469,-34.63029861450195,1.231306791305542,0.20203638076782227,0.7022321820259094,6639.59521484375,124.72266387939453,84.28250122070312,209.00523376464844,95.6913833618164,0.0
-30.735292434692383,1.0299999713897705,66.25,34.0,0.8261565566062927,0.021305467933416367,26.0,1.0015981197357178,1.0015981197357178,1.0015981197357178,0.020806044340133667,9.000000136438757e-05,0.5528929233551025,700000.0,-0.032551709562540054,-0.0006861686706542969,0.2546022832393646,58.54418182373047,-17.101943969726562,-44.80058670043945,0.5420998930931091,-0.6892068982124329,0.4971921741962433,6854.19970703125,125.64764404296875,88.91752624511719,214.5652313232422,93.21174621582031,0.0
-23.082836151123047,1.350000023841858,59.58000183105469,35.0,0.8094885945320129,0.020020166411995888,25.0,1.0028084516525269,1.0028085708618164,1.0028085708618164,0.0208483524620533,8.399999933317304e-05,0.5437456369400024,720000.0,-0.03323977068066597,-0.0006880611181259155,0.03859306871891022,71.30707550048828,12.762893676757812,-34.82461166381836,0.8625144958496094,0.32041460275650024,0.5343409180641174,7066.53564453125,125.2397232055664,87.05537414550781,212.295166015625,94.20845794677734,0.0
-16.830135345458984,1.0700000524520874,43.380001068115234,36.0,0.7928844094276428,0.020063452422618866,26.0,1.0025385618209839,1.0025385618209839,1.0025385618209839,0.020835472270846367,7.79999973019585e-05,0.5347723960876465,740000.0,-0.03341028094291687,-0.00017051026225090027,0.02842160314321518,68.68753051757812,-2.6195449829101562,-32.17429733276367,0.9670858383178711,0.10457134246826172,0.5071812868118286,7276.48974609375,122.55042266845703,87.36271667480469,209.91319274902344,95.27748107910156,0.0
-13.046296119689941,1.1200000047683716,39.619998931884766,37.0,0.7753940224647522,0.020625296980142593,26.0,1.0014792680740356,1.0014792680740356,1.0014792680740356,0.020794641226530075,7.200000254670158e-05,0.5255112051963806,760000.0,-0.033123213797807693,0.00028706714510917664,-0.06376101076602936,60.526344299316406,-8.161186218261719,-28.986074447631836,0.9894309639930725,0.022345125675201416,0.5796495079994202,7491.5390625,124.2004623413086,90.80948638916016,215.01002502441406,93.01891326904297,0.0
-18.03183364868164,1.559999942779541,61.29999923706055,38.0,0.7571861743927002,0.020521659404039383,29.0,1.000051736831665,1.000051736831665,1.000051736831665,0.02105453610420227,6.600000051548705e-05,0.5160374045372009,780000.0,-0.034675296396017075,-0.001552082598209381,0.12972581386566162,47.74580764770508,-12.780536651611328,-29.648059844970703,0.994127094745636,0.0046961307525634766,0.5821710824966431,7718.41650390625,125.54069519042969,101.29346466064453,226.83421325683594,88.17012023925781,0.0
-7.99941349029541,1.2200000286102295,29.610000610351562,39.0,0.7384655475616455,0.02019939199090004,33.0,0.9998893141746521,0.9998893141746521,0.9998893141746521,0.020472750067710876,5.999999848427251e-05,0.5064943432807922,800000.0,-0.03493960574269295,-0.0002643093466758728,-0.36154329776763916,44.90574264526367,-2.8400650024414062,-28.60310935974121,1.1411365270614624,0.14700943231582642,0.5818514823913574,7958.265625,124.64834594726562,115.15794372558594,239.8063507080078,83.40062713623047,0.0
-6.779957294464111,1.0399999618530273,53.040000915527344,40.0,0.7195608615875244,0.020025862380862236,37.0,1.0011401176452637,1.0011401176452637,1.0011401176452637,0.020634286105632782,5.400000009103678e-05,0.4970318078994751,820000.0,-0.03627960756421089,-0.0013400018215179443,-0.4409370720386505,35.19449234008789,-9.711250305175781,-28.668941497802734,0.6988482475280762,-0.44228827953338623,0.5213615298271179,8209.3115234375,124.50794982910156,126.49630737304688,251.00433349609375,79.67990112304688,0.0
-7.782545566558838,1.2300000190734863,57.790000915527344,41.0,0.7016178965568542,0.02022535912692547,40.0,1.0011783838272095,1.0011783838272095,1.0011783838272095,0.020573394373059273,4.8000001697801054e-05,0.48817721009254456,840000.0,-0.03595773130655289,0.00032187625765800476,-0.2745533585548401,41.74277114868164,6.54827880859375,-19.621871948242188,0.9999607801437378,0.3011125326156616,0.5926538109779358,8480.544921875,126.77692413330078,144.3990936279297,271.17608642578125,73.75282287597656,0.0
1.5800002813339233,1.3799999952316284,46.970001220703125,42.0,0.6850570440292358,0.018198287114501,40.0,1.002665400505066,1.0026652812957764,1.0026652812957764,0.020152291283011436,4.199999966658652e-05,0.4801775813102722,860000.0,-0.03577772527933121,0.0001800060272216797,0.08168327808380127,40.80543518066406,-0.9373359680175781,-18.57141876220703,0.903447151184082,-0.09651362895965576,0.5287194848060608,8777.1240234375,152.01425170898438,144.51478576660156,296.5290832519531,67.44700622558594,0.0
1.4095860719680786,1.399999976158142,63.65999984741211,43.0,0.6692211031913757,0.016175616532564163,40.0,1.000787377357483,1.000787377357483,1.000787377357483,0.01891281083226204,3.600000127335079e-05,0.47262701392173767,880000.0,-0.03267673775553703,0.003100987523794174,-0.061269376426935196,34.44981384277344,-6.355621337890625,-16.08979034423828,0.8897391557693481,-0.013707995414733887,0.5684159398078918,9052.916015625,136.77061462402344,138.9712677001953,275.741943359375,72.53158569335938,0.0
1.5296634435653687,0.8999999761581421,41.2400016784668,44.0,0.653128981590271,0.016047192737460136,40.0,0.9995006322860718,0.9995006322860718,0.9995006322860718,0.018793798983097076,2.9999999242136255e-05,0.46507880091667175,900000.0,-0.032381076365709305,0.00029566138982772827,0.15183547139167786,43.250797271728516,8.800983428955078,-7.622790813446045,1.198961615562439,0.3092224597930908,0.7321425676345825,9318.1171875,126.87600708007812,138.27615356445312,265.1522216796875,75.4283676147461,0.0
11.352197647094727,1.8799999952316284,42.47999954223633,45.0,0.6351571083068848,0.015015682205557823,40.0,1.0017485618591309,1.0017485618591309,1.0017485618591309,0.018000181764364243,2.4000000848900527e-05,0.4567868113517761,920000.0,-0.03166037052869797,0.0007207058370113373,-0.091912180185318,30.6245059967041,-12.626291275024414,-13.964853286743164,0.9425596594810486,-0.2564019560813904,0.43599823117256165,9585.947265625,129.861083984375,137.9167022705078,267.77783203125,74.68878173828125,0.0
6.9196295738220215,1.5,33.7599983215332,46.0,0.6202820539474487,0.012641257606446743,40.0,0.9999474287033081,0.9999474287033081,0.9999474287033081,0.017067719250917435,1.8000000636675395e-05,0.45002323389053345,940000.0,-0.02790858782827854,0.003751782700419426,-0.022830799221992493,33.951454162597656,3.3269481658935547,-7.956790447235107,0.8573989272117615,-0.08516073226928711,0.59493488073349,9857.109375,128.32150268554688,142.7958526611328,271.1174011230469,73.7687759399414,0.0
15.01235580444336,2.0399999618530273,86.55000305175781,47.0,0.6045184135437012,0.010962107218801975,40.0,0.9994404315948486,0.9994404315948486,0.9994404315948486,0.01635054312646389,1.2000000424450263e-05,0.44297561049461365,960000.0,-0.02562626451253891,0.0022823233157396317,0.0833481028676033,27.386962890625,-6.564491271972656,-8.750875473022461,0.8804560303688049,0.023057103157043457,0.45754721760749817,10125.1171875,128.5430908203125,139.41905212402344,267.96221923828125,74.63739013671875,0.0
18.154129028320312,2.4700000286102295,101.05999755859375,48.0,0.5891208052635193,0.010012960992753506,40.0,0.9993400573730469,0.9993399977684021,0.9993399977684021,0.015013082884252071,6.000000212225132e-06,0.4361952841281891,980000.0,-0.02214948832988739,0.0034767761826515198,-0.0547313466668129,26.37721061706543,-1.0097522735595703,-7.366204738616943,0.9104630947113037,0.03000706434249878,0.5089423060417175,10395.86328125,130.34718322753906,140.3453369140625,270.69256591796875,73.88455200195312,0.0
18.10879898071289,1.5800000429153442,87.18000030517578,49.0,0.5766991972923279,0.007549863774329424,40.0,0.9992049932479858,0.9992049932479858,0.9992049932479858,0.01296963170170784,0.0,0.4307980537414551,1000000.0,-0.01641727052628994,0.00573221780359745,0.2444176971912384,29.534194946289062,3.156984329223633,-3.8060109615325928,0.8476632833480835,-0.06279981136322021,0.5824503898620605,10699.689453125,155.3211212158203,148.45509338378906,303.7762756347656,65.83792877197266,0.0
