Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
0.9583537578582764,73.54000091552734,1000.0,10.0,1.362816333770752,0.020711073651909828,12.0,1.001863956451416,1.001863956451416,1.001863956451416,0.020787881687283516,0.0002933999930974096,0.9454407095909119,220000.0,-0.05886464938521385,0.02981529012322426,-0.10080213099718094,0.0045316098257899284,0.0006881160661578178,0.0887543261051178,1.4975537061691284,-0.6186426877975464,6.3054118156433105,1219.8790283203125,40.13450241088867,38.18487548828125,78.3194351196289,255.3644561767578,8.87617015838623
0.9814660549163818,61.11000061035156,1000.0,11.0,1.351678490638733,0.022196773439645767,11.0,1.0018408298492432,1.0018408298492432,1.0018408298492432,0.02182195894420147,0.0002927999885287136,0.9349620342254639,240000.0,-0.05376514047384262,0.005099508911371231,0.00465451180934906,0.005238649435341358,0.0007070396095514297,0.05042710155248642,1.427016258239746,-0.07053744792938232,6.391936779022217,1298.4578857421875,41.184852600097656,37.36687088012695,78.55178833007812,254.60910034179688,9.285916328430176
0.9847662448883057,48.16999816894531,1000.0,12.0,1.351141333580017,0.020545370876789093,10.0,0.9997609853744507,0.9997609853744507,0.9997609853744507,0.02136051282286644,0.000292200013063848,0.9344557523727417,260000.0,-0.03857666999101639,0.015188470482826233,0.017125295475125313,0.005325330886989832,8.668145164847374e-05,0.07581458985805511,1.2820109128952026,-0.14500534534454346,4.97983980178833,1371.24267578125,40.393516540527344,32.36677932739258,72.7603530883789,274.8749694824219,9.48139476776123
0.8419592380523682,46.59000015258789,1000.0,13.0,1.3482551574707031,0.021932637318968773,11.0,0.9999450445175171,0.9999450445175171,0.9999450445175171,0.022050242871046066,0.000291600008495152,0.9317684173583984,280000.0,-0.05262139067053795,-0.01404472067952156,-0.18101966381072998,0.003966437187045813,-0.0013588936999440193,0.09800288081169128,1.290043830871582,0.008032917976379395,4.858794689178467,1446.9742431640625,39.898963928222656,35.8086051940918,75.70764923095703,264.1741027832031,9.648216247558594
0.7614900469779968,36.43000030517578,1000.0,14.0,1.3542554378509521,0.020461058244109154,10.0,1.0006752014160156,1.0006752014160156,1.0006752014160156,0.021450942382216454,0.000291000003926456,0.9374057650566101,300000.0,-0.046837419271469116,0.005783971399068832,0.0401713065803051,0.005133853293955326,0.0011674161069095135,0.062457043677568436,1.0783902406692505,-0.21165359020233154,3.565558671951294,1520.16943359375,41.664180755615234,31.509035110473633,73.17327880859375,273.3238220214844,9.656970977783203
0.5269348621368408,35.939998626708984,1000.0,15.0,1.3476603031158447,0.021074118092656136,10.0,1.0031170845031738,1.0031170845031738,1.0031170845031738,0.02249751426279545,0.00029039999935775995,0.931263267993927,320000.0,-0.04930632933974266,-0.0024689100682735443,-0.20717918872833252,0.004502634052187204,-0.0006312192417681217,0.03320956602692604,1.364637017250061,0.28624677658081055,4.014103412628174,1593.0418701171875,41.10356140136719,31.74337387084961,72.84699249267578,274.5480651855469,9.654057502746582
0.6087212562561035,37.5099983215332,1000.0,16.0,1.3451526165008545,0.02139945700764656,8.0,1.0014560222625732,1.0014559030532837,1.0014559030532837,0.021966932341456413,0.00028979999478906393,0.9289765357971191,340000.0,-0.04639328271150589,0.0029130466282367706,0.042621590197086334,0.007532838732004166,0.0030302046798169613,0.15219764411449432,1.3975789546966553,0.03294193744659424,5.092299938201904,1659.7509765625,38.97746658325195,27.706369400024414,66.68389892578125,299.9225158691406,9.676815032958984
0.4712037146091461,43.43000030517578,1000.0,17.0,1.3444803953170776,0.02118873782455921,10.0,1.0021653175354004,1.0021653175354004,1.0021653175354004,0.022304097190499306,0.0002891999902203679,0.9283856153488159,360000.0,-0.05883726477622986,-0.012443982064723969,0.2946763038635254,0.005055134650319815,-0.002477704081684351,0.09573599696159363,1.5986676216125488,0.20108866691589355,5.142951488494873,1736.82177734375,43.61764907836914,33.419769287109375,77.0374755859375,259.6139221191406,9.798120498657227
0.5401651263237,42.119998931884766,1000.0,18.0,1.3433470726013184,0.020416412502527237,8.0,1.0007143020629883,1.0007143020629883,1.0007143020629883,0.021212030202150345,0.0002885999856516719,0.9273262619972229,380000.0,-0.043387532234191895,0.015449732542037964,-0.17180085182189941,0.00619079265743494,0.0011356580071151257,0.16940459609031677,1.8286086320877075,0.2299410104751587,6.690392017364502,1809.9339599609375,45.64406204223633,27.43370819091797,73.07785034179688,273.68072509765625,9.908709526062012
0.4424475431442261,41.04999923706055,1000.0,19.0,1.3400053977966309,0.020710831508040428,11.0,1.0028729438781738,1.0028729438781738,1.0028729438781738,0.021563537418842316,0.0002880000101868063,0.9241554141044617,400000.0,-0.04441571608185768,-0.0010281838476657867,-0.15181022882461548,0.0041638645343482494,-0.002026928123086691,0.06642794609069824,0.8180738687515259,-1.0105347633361816,4.551204681396484,1893.763671875,46.41681671142578,37.383304595947266,83.8001937866211,238.66293334960938,10.007964134216309
0.551517128944397,34.56999969482422,1000.0,20.0,1.3186237812042236,0.020132936537265778,12.0,1.0017082691192627,1.0017082691192627,1.0017082691192627,0.020301781594753265,0.0002874000056181103,0.9046195149421692,420000.0,-0.029749076813459396,0.014666639268398285,-0.16537316143512726,0.006207288708537817,0.0020434241741895676,0.09000354260206223,0.5227524638175964,-0.29532140493392944,3.734901189804077,1981.185546875,45.89379119873047,41.50429916381836,87.39815521240234,228.83778381347656,10.018157005310059
0.30046573281288147,37.63999938964844,1000.0,21.0,1.3209584951400757,0.020986957475543022,10.0,1.0042533874511719,1.0042533874511719,1.0042533874511719,0.025679217651486397,0.0002868000010494143,0.9067699313163757,440000.0,-0.06075252220034599,-0.031003445386886597,0.1108800619840622,0.003966296091675758,-0.0022409926168620586,-0.001131668803282082,1.6098620891571045,1.087109625339508,3.225449800491333,2060.5068359375,44.71485137939453,34.575294494628906,79.29020690917969,252.2379608154297,10.086423873901367
0.20127515494823456,27.510000228881836,1000.0,22.0,1.304543375968933,0.020139046013355255,11.0,1.0005652904510498,1.0005652904510498,1.0005652904510498,0.019818361848592758,0.00028619999648071826,0.8920841813087463,460000.0,-0.028756633400917053,0.03199588879942894,0.2662612199783325,0.0040862662717700005,0.0001199701800942421,0.038628239184617996,0.7121095657348633,-0.8977525234222412,3.4000184535980225,2141.842529296875,43.88209915161133,37.41999053955078,81.30213928222656,245.99598693847656,10.00705337524414
0.06569061428308487,22.799999237060547,1000.0,23.0,1.2924293279647827,0.020686540752649307,1.0,1.0017516613006592,1.0017516613006592,1.0017516613006592,0.02278171107172966,0.00028559999191202223,0.8813122510910034,480000.0,0.019455116242170334,0.04821174964308739,-0.11350525170564651,0.004506221506744623,0.0004199552349746227,0.06715073436498642,1.3222416639328003,0.610132098197937,2.1964640617370605,2189.464599609375,44.35161590576172,3.2370212078094482,47.58869171142578,420.2679443359375,9.870925903320312
0.16064417362213135,18.020000457763672,1000.0,24.0,1.2887976169586182,0.02094227261841297,10.0,0.999114990234375,0.999114990234375,0.999114990234375,0.020660342648625374,0.0002849999873433262,0.8781048059463501,500000.0,-0.020627522841095924,-0.04008263908326626,-0.09739091992378235,0.004080822225660086,-0.0004253992810845375,-0.015958992764353752,0.47792768478393555,-0.8443139791488647,1.720206618309021,2269.222900390625,45.36561584472656,34.362945556640625,79.7286376953125,250.85089111328125,9.670465469360352
0.05999099835753441,19.920000076293945,1000.0,25.0,1.2889498472213745,0.020017052069306374,1.0,0.998968243598938,0.998968243598938,0.998968243598938,0.024507923051714897,0.00028440001187846065,0.8782937526702881,520000.0,0.0167376808822155,0.037365203723311424,0.14107771217823029,0.006067145150154829,0.0019863229244947433,0.03227316215634346,1.6734275817871094,1.1954998970031738,1.9880496263504028,2317.9384765625,45.228797912597656,3.4550864696502686,48.683929443359375,410.813232421875,9.505037307739258
-0.019418125972151756,12.75,1000.0,26.0,1.29880952835083,0.023154107853770256,8.0,1.0008891820907593,1.0008891820907593,1.0008891820907593,0.022674154490232468,0.0002838000073097646,0.8869993686676025,540000.0,-0.02290509082376957,-0.03964277170598507,0.0669427365064621,0.004866505973041058,-0.0012006391771137714,-0.0480121448636055,0.9361287355422974,-0.737298846244812,2.3506011962890625,2388.490478515625,43.516536712646484,27.004743576049805,70.5213394165039,283.60211181640625,9.237791061401367
0.05253837630152702,20.020000457763672,1000.0,27.0,1.3053436279296875,0.022072430700063705,9.0,1.0039502382278442,1.0039502382278442,1.0039502382278442,0.024363286793231964,0.0002832000027410686,0.8928599953651428,560000.0,-0.04558783397078514,-0.02268274314701557,-0.007231898605823517,0.0040900250896811485,-0.0007764808833599091,0.014472558163106441,1.1469886302947998,0.21085989475250244,2.7392921447753906,2465.52099609375,46.365875244140625,30.63418960571289,77.0001220703125,259.7398376464844,9.086832046508789
-0.09807229042053223,21.290000915527344,1000.0,28.0,1.3022509813308716,0.02198226936161518,10.0,0.9988327026367188,0.9988327026367188,0.9988327026367188,0.02097412571310997,0.0002825999981723726,0.890056848526001,580000.0,-0.03318671137094498,0.012401122599840164,0.10152466595172882,0.0044158631935715675,0.000325838103890419,-0.026339920237660408,0.6738940477371216,-0.4730945825576782,2.145188570022583,2547.745361328125,47.36851119995117,34.83538055419922,82.2039566040039,243.29730224609375,8.959980964660645
-0.17915862798690796,25.3799991607666,1000.0,29.0,1.2898067235946655,0.023973852396011353,9.0,1.0006636381149292,1.0006636381149292,1.0006636381149292,0.023251546546816826,0.00028199999360367656,0.8789173364639282,600000.0,-0.03957837447524071,-0.006391663104295731,-0.20436930656433105,0.004441064782440662,2.520158886909485e-05,0.012137171812355518,0.833196759223938,0.1593027114868164,1.8111062049865723,2625.18212890625,46.2235221862793,31.18070411682129,77.40428924560547,258.38360595703125,8.898966789245605
-0.14701208472251892,24.510000228881836,1000.0,30.0,1.2763592004776,0.02145962044596672,9.0,1.0019267797470093,1.0019267797470093,1.0019267797470093,0.021966835483908653,0.00028139998903498054,0.8671590685844421,620000.0,-0.026631662622094154,0.012946711853146553,0.025609128177165985,0.004684801213443279,0.00024373643100261688,0.019699478521943092,0.6585066914558411,-0.17469006776809692,1.919821858406067,2700.063720703125,45.55893325805664,29.292736053466797,74.85173797607422,267.19488525390625,8.828144073486328
-0.1921922117471695,26.280000686645508,1000.0,31.0,1.2733912467956543,0.020974894985556602,3.0,1.0032638311386108,1.0032638311386108,1.0032638311386108,0.023431940004229546,0.00028080001357011497,0.8646162152290344,640000.0,0.0030724883545190096,0.029704150976613164,8.804351091384888e-05,0.0036751057486981153,-0.001009695464745164,0.024986375123262405,1.5284799337387085,0.8699732422828674,3.2755160331726074,2755.279541015625,45.70392608642578,9.48215389251709,55.1861572265625,362.4097595214844,8.7871675491333
-0.29594120383262634,25.260000228881836,1000.0,32.0,1.279605746269226,0.0220502857118845,9.0,1.0044766664505005,1.0044766664505005,1.0044766664505005,0.023608405143022537,0.00028020000900141895,0.8699780106544495,660000.0,-0.04306133836507797,-0.04613382671959698,-0.04163413494825363,0.004723223391920328,0.0010481176432222128,0.014806692488491535,1.1855162382125854,-0.34296369552612305,2.962303400039673,2832.1884765625,46.24335861206055,30.640785217285156,76.88420104980469,260.1314697265625,8.733579635620117
-0.32078713178634644,26.399999618530273,1000.0,33.0,1.2787113189697266,0.0202016681432724,2.0,0.9997589588165283,0.9997589588165283,0.9997589588165283,0.019457219168543816,0.0002796000044327229,0.8691691160202026,680000.0,0.0018559754826128483,0.04491731384769082,-0.009862527251243591,0.004313352983444929,-0.000409870408475399,-0.06515950709581375,1.7439218759536743,0.5584056377410889,2.1648166179656982,2882.73291015625,43.47665786743164,7.040485382080078,50.51721954345703,395.90460205078125,8.69990062713623
-0.21357111632823944,26.520000457763672,1000.0,34.0,1.2781511545181274,0.020450409501791,7.0,1.0004037618637085,1.0004037618637085,1.0004037618637085,0.02093796618282795,0.0002789999998640269,0.8686838746070862,700000.0,-0.03455431014299393,-0.036410285625606775,-0.10074687004089355,0.0048026638105511665,0.0004893108271062374,0.030673950910568237,0.9180039763450623,-0.8259178996086121,3.90421986579895,2951.969970703125,45.27690887451172,23.9390869140625,69.21607208251953,288.9502258300781,8.670406341552734
-0.14636391401290894,25.860000610351562,1000.0,35.0,1.2634795904159546,0.02125386893749237,9.0,1.0020016431808472,1.0020016431808472,1.0020016431808472,0.01947193406522274,0.0002783999952953309,0.8560390472412109,720000.0,-0.0233466736972332,0.011207636445760727,0.34037142992019653,0.007134223356842995,0.002331559546291828,0.010959731414914131,0.6103124022483826,-0.3076915740966797,2.882499933242798,3028.94873046875,47.22222900390625,29.730762481689453,76.95304870605469,259.8987121582031,8.633246421813965
-0.04214872419834137,30.809999465942383,1000.0,36.0,1.2563730478286743,0.025576043874025345,1.0,1.001357913017273,1.001357913017273,1.001357913017273,0.030258042737841606,0.00027779999072663486,0.8499703407287598,740000.0,0.07907170057296753,0.10241837427020073,-0.14439892768859863,0.005717095918953419,-0.001417127437889576,0.0032077610958367586,3.033967971801758,2.4236555695533752,2.7966315746307373,3077.283935546875,44.696929931640625,3.6096832752227783,48.30665588378906,414.0216369628906,8.672624588012695
-0.03957347571849823,29.690000534057617,1000.0,37.0,1.2567604780197144,0.021347129717469215,9.0,1.0017576217651367,1.0017576217651367,1.0017576217651367,0.021526049822568893,0.00027719998615793884,0.8503088355064392,760000.0,-0.04106836020946503,-0.12014006078243256,-0.02065766230225563,0.00403236597776413,-0.001684729941189289,-0.009528674185276031,1.044562816619873,-1.9894051551818848,1.7886972427368164,3155.630126953125,46.32340621948242,31.997241973876953,78.32071685791016,255.36029052734375,8.696138381958008
0.007998909801244736,32.75,1000.0,38.0,1.2500091791152954,0.021168407052755356,5.0,1.0007401704788208,1.0007401704788208,1.0007401704788208,0.02214631624519825,0.00027660001069307327,0.8445749282836914,780000.0,-0.031145036220550537,0.00992332398891449,-0.02532590925693512,0.004840060602873564,0.0008076946251094341,-0.06301005929708481,1.7106367349624634,0.6660739183425903,2.8891448974609375,3218.44970703125,46.384178161621094,16.404691696166992,62.78893280029297,318.5274658203125,8.766721725463867
0.027792558073997498,33.959999084472656,1000.0,39.0,1.2531050443649292,0.02242683619260788,7.0,1.0020477771759033,1.0020476579666138,1.0020476579666138,0.023023974150419235,0.00027600000612437725,0.8472015857696533,800000.0,-0.038430001586675644,-0.007284965366125107,-0.01719602942466736,0.0041800690814852715,-0.0006599915213882923,-0.04005621373653412,1.616011619567871,-0.09462511539459229,3.5713093280792236,3289.73046875,46.89385223388672,24.359119415283203,71.2530517578125,280.6897277832031,8.855801582336426
-0.0017951297340914607,36.59000015258789,1000.0,40.0,1.247045636177063,0.020330287516117096,8.0,1.0010955333709717,1.0010955333709717,1.0010955333709717,0.022603806108236313,0.00027540000155568123,0.8420960903167725,820000.0,-0.03649526834487915,0.0019347332417964935,-0.009980682283639908,0.005990680772811174,0.001810611691325903,-0.01043868437409401,1.0783333778381348,-0.5376782417297363,3.5896565914154053,3362.328369140625,44.94623947143555,27.624691009521484,72.57099914550781,275.5921936035156,8.984356880187988
0.10240700095891953,26.81999969482422,1000.0,41.0,1.236759901046753,0.02034906856715679,9.0,0.9989801645278931,0.9989801645278931,0.9989801645278931,0.021208958700299263,0.0002747999969869852,0.8334777355194092,840000.0,-0.027682948857545853,0.008812319487333298,0.022931810468435287,0.004732615314424038,-0.0012580654583871365,0.030071118846535683,0.561919093132019,-0.5164142847061157,3.083073377609253,3439.682861328125,46.401031494140625,30.91745376586914,77.31855010986328,258.6701354980469,8.965729713439941
0.252088338136673,24.149999618530273,1000.0,42.0,1.2291843891143799,0.02250390313565731,1.0,0.9988627433776855,0.9988627433776855,0.9988627433776855,0.02307019755244255,0.0002741999924182892,0.8271692991256714,860000.0,0.01980770193040371,0.04749065078794956,-0.13109156489372253,0.008624664507806301,0.003892049193382263,0.04673771187663078,1.9416718482971191,1.3797527551651,2.9399304389953613,3488.3486328125,45.1724739074707,3.467535972595215,48.64007568359375,411.18359375,8.908893585205078
0.3032832443714142,21.059999465942383,1000.0,43.0,1.2303472757339478,0.02030394785106182,1.0,0.9994951486587524,0.9994951486587524,0.9994951486587524,0.023217568174004555,0.00027359998784959316,0.828132688999176,880000.0,0.016746962442994118,-0.0030607394874095917,-0.22061873972415924,0.0054038879461586475,-0.0032207765616476536,0.029052874073386192,2.19830584526062,0.256633996963501,2.2908577919006348,3537.908935546875,46.06145477294922,3.4607908725738525,49.52228546142578,403.85858154296875,8.808123588562012
0.34156477451324463,21.649999618530273,1000.0,44.0,1.2298126220703125,0.022290362045168877,9.0,1.0041172504425049,1.0041172504425049,1.0041172504425049,0.023394763469696045,0.0002730000123847276,0.827759861946106,900000.0,-0.03692905604839325,-0.05367601849138737,-0.10960923135280609,0.00414450466632843,-0.0012593832798302174,0.07454502582550049,0.9876765012741089,-1.2106293439865112,2.710975170135498,3614.868896484375,45.75129318237305,31.18071174621582,76.93209075927734,259.96954345703125,8.719273567199707
0.30761367082595825,18.170000076293945,1000.0,45.0,1.2200946807861328,0.021146034821867943,9.0,1.0009572505950928,1.0009572505950928,1.0009572505950928,0.019560158252716064,0.0002724000078160316,0.8197912573814392,920000.0,-0.020309828221797943,0.016619227826595306,0.1294359266757965,0.004625900648534298,0.00048139598220586777,0.0016556106274947524,0.46444976329803467,-0.5232267379760742,1.815962553024292,3692.803955078125,47.31931686401367,30.580595016479492,77.89997863769531,256.7394714355469,8.580989837646484
0.24431656301021576,17.299999237060547,1000.0,46.0,1.1941088438034058,0.022752419114112854,9.0,0.9975218176841736,0.9975218176841736,0.9975218176841736,0.02084258385002613,0.00027180000324733555,0.7988340258598328,940000.0,-0.01718268170952797,0.0031271465122699738,-0.14942248165607452,0.004733906127512455,0.00010800547897815704,-0.03675513342022896,0.38828152418136597,-0.0761682391166687,1.780557632446289,3769.479248046875,45.13275146484375,31.509471893310547,76.64227294921875,260.95257568359375,8.43315601348877
0.15146538615226746,20.010000228881836,1000.0,47.0,1.1880645751953125,0.021429389715194702,1.0,1.0021708011627197,1.0021706819534302,1.0021706819534302,0.03465699404478073,0.00027119999867863953,0.7939770221710205,960000.0,0.05108825862407684,0.06827094033360481,0.2678319215774536,0.004081495106220245,-0.0006524110212922096,0.019240861758589745,1.9867075681686401,1.5984260439872742,1.4665610790252686,3817.998046875,45.12728500366211,3.3628342151641846,48.49020004272461,412.4544982910156,8.329513549804688
0.11536328494548798,24.719999313354492,1000.0,48.0,1.196577787399292,0.020994091406464577,8.0,1.0071450471878052,1.0071450471878052,1.0071450471878052,0.022488117218017578,0.0002705999941099435,0.8010030388832092,980000.0,-0.03798580914735794,-0.08907406777143478,0.2126636505126953,0.004498026799410582,0.00041653169319033623,0.0497121699154377,1.0246081352233887,-0.9620994329452515,2.416456937789917,3891.968017578125,45.66827392578125,28.271921157836914,73.94025421142578,270.4886474609375,8.299208641052246
0.04445416480302811,23.25,1000.0,49.0,1.21026611328125,0.021010588854551315,11.0,1.0027090311050415,1.0027090311050415,1.0027090311050415,0.022201335057616234,0.0002699999895412475,0.811856210231781,1000000.0,-0.041784197092056274,-0.0037983879446983337,0.03383304178714752,0.003725716145709157,-0.0007723106537014246,-0.018432993441820145,0.6627930998802185,-0.36181503534317017,0.8549853563308716,3974.7685546875,44.317604064941406,38.451454162597656,82.76915740966797,241.6359100341797,8.248228073120117
0.04985981062054634,24.979999542236328,1000.0,50.0,1.2048699855804443,0.02968817763030529,1.0,1.0008649826049805,1.0008649826049805,1.0008649826049805,0.0225823987275362,0.0002694000140763819,0.8074923157691956,1020000.0,0.015176009386777878,0.05696020647883415,0.05727744475007057,0.005197919439524412,0.0014722032938152552,0.008712511509656906,1.8064290285110474,1.1436359286308289,1.944165587425232,4023.861572265625,45.39143371582031,3.6742608547210693,49.065757751464844,407.61627197265625,8.224872589111328
0.0823913961648941,26.530000686645508,1000.0,51.0,1.191504716873169,0.020179525017738342,9.0,1.0003043413162231,1.0003043413162231,1.0003043413162231,0.020507140085101128,0.0002688000095076859,0.7968323826789856,1040000.0,-0.028675440698862076,-0.043851450085639954,-0.15885800123214722,0.005531606264412403,0.00033368682488799095,0.0019721791613847017,0.4775083363056183,-1.328920692205429,2.6663529872894287,4101.10107421875,45.807926177978516,31.402170181274414,77.21015930175781,259.03326416015625,8.225924491882324
0.12286747246980667,23.530000686645508,1000.0,52.0,1.1773769855499268,0.022273706272244453,2.0,1.0010707378387451,1.0010707378387451,1.0010707378387451,0.022566383704543114,0.0002682000049389899,0.7856321334838867,1060000.0,0.015591961331665516,0.04426740203052759,-0.14851008355617523,0.00593115808442235,0.0003995518200099468,0.022734247148036957,0.9720802307128906,0.49457189440727234,1.5538920164108276,4152.02734375,43.80320739746094,7.094753265380859,50.898006439208984,392.9427185058594,8.18268871307373
0.21584074199199677,19.809999465942383,1000.0,53.0,1.176852822303772,0.02063366211950779,4.0,1.0022919178009033,1.0022919178009033,1.0022919178009033,0.0219133123755455,0.00026760000037029386,0.7852503657341003,1080000.0,-0.01822478510439396,-0.033816746436059475,-0.034642770886421204,0.004766419995576143,-0.0011647380888462067,0.028896503150463104,2.101954460144043,1.1298742294311523,2.162025213241577,4212.3779296875,46.705528259277344,13.612393379211426,60.317989349365234,331.5760498046875,8.085079193115234
0.18363922834396362,16.34000015258789,1000.0,54.0,1.1676676273345947,0.023346902802586555,10.0,1.000093936920166,1.000093936920166,1.000093936920166,0.02134348265826702,0.00026699999580159783,0.7781053185462952,1100000.0,-0.031112154945731163,-0.012887369841337204,0.016669362783432007,0.004383549559861422,-0.0003828704357147217,-0.015016847290098667,0.6001338362693787,-1.5018206238746643,1.9354279041290283,4293.53564453125,46.51620864868164,34.615211486816406,81.13147735595703,246.51344299316406,7.9377055168151855
