Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.38494181632995605,70.80000305175781,1000.0,10.0,1.417324185371399,2.842170943040401e-14,1.0,1.0,1.0,1.9110701998670265e-07,0.0003000000142492354,0.9983882308006287,110000.0,-1.2392140433803434e-06,1.295946958634886e-07,-1.2874604715662485e-09,0.0025578069034963846,-0.0012838963884860277,-0.05366542935371399,24.433969497680664,5.003690719604492,0.9986147284507751,807.1151123046875,13.739744186401367,0.5708286762237549,71.55318450927734,27.95123863220215,29950.2890625,29950.2890625,29950.2890625,0.0009147225064225495,50.3800048828125,0.0
-0.5438446402549744,70.73999786376953,1000.0,11.0,1.4173245429992676,2.2737367883136385e-14,1.0,1.0,1.0,1.9073486612342094e-07,0.0003000000142492354,0.9983885288238525,120000.0,-1.8056202861771453e-06,-5.66406242796802e-07,-3.3378597108502106e-10,0.0061585670337080956,0.003600760130211711,-0.0930202305316925,16.180234909057617,-8.253734588623047,0.39815258979797363,884.8912353515625,14.987614631652832,0.5647642016410828,77.76256561279297,25.719316482543945,32254.669921875,32254.669921875,32254.669921875,0.0005281746271066368,50.31399917602539,0.0
-0.5316342115402222,75.23999786376953,1000.0,12.0,1.4173246622085571,2.984279354667149e-14,1.0000001192092896,1.0,1.0,2.2523931875184644e-07,0.0003000000142492354,0.9983887672424316,130000.0,-2.8409099286363926e-06,-1.0352896424592473e-06,-3.1471252270875993e-09,0.002119062002748251,-0.004039505030959845,-0.04512215033173561,19.651063919067383,3.4708290100097656,2.0411274433135986,958.3641357421875,14.170092582702637,0.519585907459259,73.44905853271484,27.22975730895996,34782.4453125,34782.4453125,34782.4453125,0.0007843385683372617,55.26399612426758,0.0
-0.5129064321517944,79.38999938964844,1000.0,13.0,1.4173247814178467,5.258016312387377e-14,1.000000238418579,1.000000238418579,1.000000238418579,3.767843281821115e-07,0.0003000000142492354,0.9983888864517212,140000.0,-1.2669660236497293e-06,1.5739439049866633e-06,3.862381525721048e-09,0.0068787457421422005,0.0047596837393939495,0.032838888466358185,15.920766830444336,-3.730297088623047,1.3692611455917358,1029.74560546875,13.715168952941895,0.5562624931335449,71.35781860351562,28.02776336669922,37788.25390625,37788.25390625,37788.25390625,0.0005796275800094008,59.82899856567383,0.0
-0.49012893438339233,80.45999908447266,1000.0,14.0,1.417324423789978,7.389644180854499e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.5078914827881817e-07,0.0003000000142492354,0.9983883500099182,150000.0,-8.772421438152378e-07,3.8972387983449153e-07,3.1471252270875993e-09,0.006348973140120506,-0.0005297726020216942,-0.029497332870960236,25.914512634277344,9.993745803833008,2.0700395107269287,1102.363525390625,13.985908508300781,0.5318121910095215,72.58964538574219,27.552141189575195,41106.37109375,41106.37109375,41106.37109375,0.0015191377606242895,61.00600051879883,0.0
-0.4472740888595581,83.52999877929688,1000.0,15.0,1.4173240661621094,2.2737367883136385e-14,1.0,1.0,1.0,7.152557657263969e-08,0.0003000000142492354,0.9983879923820496,160000.0,-2.164735860787914e-06,-1.2874937169726763e-06,-1.6689302162475883e-09,0.005720681045204401,-0.0006282920949161053,0.007005801424384117,9.123407363891602,-16.791105270385742,2.8857574462890625,1173.9635009765625,13.747840881347656,0.566486656665802,71.57231903076172,27.94376564025879,44677.05078125,44677.05078125,44677.05078125,0.00016005236830096692,64.38299560546875,0.0
-0.4854556918144226,90.01000213623047,1000.0,16.0,1.417324423789978,3.1263881051070766e-14,1.0,1.0,1.0,1.9295708852951066e-07,0.0003000000142492354,0.9983883500099182,170000.0,-2.024498144237441e-06,1.4023771655047312e-07,5.817413661901583e-09,0.004811875056475401,-0.0009088059887290001,-0.028264742344617844,24.04608726501465,14.922679901123047,3.3887648582458496,1245.6046142578125,13.767614364624023,0.5540416240692139,71.60933685302734,27.929317474365234,48862.58984375,48862.58984375,48862.58984375,0.00034230915480293334,71.51100158691406,0.0
-0.5131160020828247,92.79000091552734,1000.0,17.0,1.4173250198364258,5.82645029770755e-14,1.0,1.0,1.0,5.875216402273509e-07,0.0003000000142492354,0.9983890056610107,180000.0,-3.68181235899101e-06,-1.657314214753569e-06,7.3432930847161515e-09,0.003617169801145792,-0.001194705255329609,-0.18403640389442444,19.646160125732422,-4.399927139282227,0.251701295375824,1315.8739013671875,13.510320663452148,0.5376635193824768,70.24079132080078,28.473482131958008,53710.3203125,53710.3203125,53710.3203125,0.00010370769450673833,74.56900024414062,0.0
-0.5383059978485107,87.3499984741211,1000.0,18.0,1.417325735092163,4.547473576627277e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,5.509481297849561e-07,0.0003000000142492354,0.9983896017074585,190000.0,-3.4320546546950936e-06,2.497577042959165e-07,-2.7656557044508645e-09,0.002983605023473501,-0.0006335647776722908,-0.1268569380044937,4.342904567718506,-15.303255558013916,2.0085866451263428,1388.5181884765625,13.951253890991211,0.57176673412323,72.61540985107422,27.542362213134766,58359.69921875,58359.69921875,58359.69921875,0.0017035340424627066,68.58499908447266,0.0
-0.5019468069076538,81.94000244140625,1000.0,19.0,1.4173260927200317,1.1368683941568192e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,3.5901595651921525e-07,0.0003000000142492354,0.9983899593353271,200000.0,-4.013047600892605e-06,-5.809929461975116e-07,1.931190762860524e-09,0.003279393306002021,0.00029578828252851963,-0.06021988391876221,6.085760116577148,1.7428555488586426,3.3124842643737793,1463.0460205078125,14.338933944702148,0.5631120204925537,74.51054382324219,26.841840744018555,62264.92578125,62264.92578125,62264.92578125,0.0017058377852663398,62.634002685546875,0.0
-0.5270868539810181,75.7300033569336,1000.0,20.0,1.4173262119293213,1.6212847731011948e-09,1.0,1.0,1.0,4.787704028785811e-07,0.0003000000142492354,0.9983901977539062,210000.0,-3.688011247504619e-06,3.250363533879863e-07,1.907348723406699e-09,0.0029886835254728794,-0.0002907097805291414,-0.04089562967419624,7.947869777679443,1.862109661102295,1.9835823774337769,1534.762939453125,13.811915397644043,0.527948260307312,71.70012664794922,27.893953323364258,65442.3515625,65442.3515625,65442.3515625,0.0009089161758311093,55.80300521850586,0.0
-0.41051873564720154,73.68000030517578,1000.0,21.0,1.4173262119293213,2.984279354667149e-14,1.0000003576278687,1.000000238418579,1.000000238418579,4.146701542140363e-07,0.0003000000142492354,0.9983900189399719,220000.0,-3.068180149057298e-06,6.19831098447321e-07,4.00543243017637e-09,0.0033497747499495745,0.00036109122447669506,-0.012354044243693352,10.158548355102539,2.2106785774230957,1.9004693031311035,1608.48974609375,14.181123733520508,0.5581051111221313,73.69671630859375,27.13825035095215,68158.84375,68158.84375,68158.84375,0.0028596294578164816,53.54800033569336,0.0
-0.4414428770542145,66.52999877929688,1000.0,22.0,1.4173264503479004,2.7000623620070628e-14,1.0000001192092896,1.0,1.0,1.4984375695803465e-07,0.0003000000142492354,0.9983904361724854,230000.0,-1.9440985852270387e-06,1.1240815638302593e-06,-1.0490417423625331e-09,0.002100594574585557,-0.0012491801753640175,-0.04559101536870003,4.1122236251831055,-6.046324729919434,2.2798781394958496,1678.3780517578125,13.445394515991211,0.527417778968811,69.8646240234375,28.626792907714844,70382.6875,70382.6875,70382.6875,0.001778945792466402,45.68299865722656,0.0
-0.6601894497871399,61.529998779296875,1000.0,23.0,1.4173269271850586,4.547473576627277e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.7960251120239263e-07,0.0003000000142492354,0.9983909726142883,240000.0,-4.388018169265706e-06,-2.4439195840386674e-06,-1.239776614703203e-09,0.00505354069173336,0.0029529461171478033,-0.15239281952381134,5.444906234741211,1.3326826095581055,1.8546638488769531,1753.3779296875,14.432461738586426,0.5627502202987671,74.97638702392578,26.675064086914062,72051.4921875,72051.4921875,72051.4921875,0.00302337110042572,40.18299865722656,0.0
-0.7902981042861938,50.40999984741211,1000.0,24.0,1.417327880859375,9.379163976508051e-14,1.0,1.0,1.0,6.503191798401531e-07,0.0003000000142492354,0.9983917474746704,250000.0,-4.5415404201776255e-06,-1.535222509119194e-07,-7.62939600384982e-10,0.0036394712515175343,-0.001414069440215826,-0.16500480473041534,4.497115135192871,-0.9477910995483398,1.6751188039779663,1826.3624267578125,14.051005363464355,0.5418807864189148,72.96503448486328,27.410390853881836,73072.5390625,73072.5390625,73072.5390625,9.137752931565046e-05,27.951000213623047,0.0
-0.7599301338195801,48.599998474121094,1000.0,25.0,1.4173285961151123,9.237055564881302e-14,0.9999997615814209,0.9999997615814209,0.9999997615814209,4.347463402609719e-07,0.0003000000142492354,0.9983925819396973,260000.0,-2.398090373390005e-06,2.1434500467876205e-06,-4.76837147544984e-09,0.00854592677205801,0.004906455520540476,0.020582566037774086,3.894172430038452,-0.602942705154419,3.5732789039611816,1899.669677734375,13.9944429397583,0.628831148147583,73.11719512939453,27.353347778320312,73732.1796875,73732.1796875,73732.1796875,0.003019766416400671,25.959999084472656,0.0
-0.7731102705001831,42.91999816894531,1000.0,26.0,1.4173285961151123,3.694822429240428e-14,1.0,1.0,1.0,6.926459832357068e-07,0.0003000000142492354,0.9983925819396973,270000.0,-2.7634098387352424e-06,-3.653194653452374e-07,-9.536744727256519e-10,0.004960023332387209,-0.003585903439670801,-0.05599803477525711,13.931252479553223,10.03708004951477,1.4005833864212036,1970.388916015625,13.58055591583252,0.5571242570877075,70.68927764892578,28.292835235595703,74197.3828125,74197.3828125,74197.3828125,0.0030171542894095182,19.711997985839844,0.0
-0.6438876390457153,39.5,1000.0,27.0,1.4173284769058228,4.547473576627277e-14,1.000000238418579,1.000000238418579,1.000000238418579,1.200230940412439e-06,0.0003000000142492354,0.9983923435211182,280000.0,-3.5676148399943486e-06,-8.042050012591062e-07,7.295608561719291e-09,0.002225444419309497,-0.002734578913077712,-0.06827209889888763,10.181781768798828,-3.7494707107543945,1.7725656032562256,2041.0028076171875,13.528604507446289,0.5884293913841248,70.58594512939453,28.334251403808594,74483.2109375,74483.2109375,74483.2109375,0.0011370511492714286,15.949999809265137,0.0
-0.6891064643859863,41.9900016784668,1000.0,28.0,1.4173285961151123,1.1084466948908106e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.7394494256659527e-07,0.0003000000142492354,0.998392641544342,290000.0,-3.7188915484875906e-06,-1.5127670849324204e-07,-1.1730194593440046e-08,0.0034763857256621122,0.0012509413063526154,-0.13274285197257996,6.678127288818359,-3.5036544799804688,0.8821521401405334,2112.02392578125,13.669820785522461,0.5281438231468201,70.9905776977539,28.172754287719727,74754.203125,74754.203125,74754.203125,0.0027977796271443367,18.689001083374023,0.0
-0.615418016910553,47.279998779296875,1000.0,29.0,1.4173294305801392,4.547473576627277e-14,1.0000003576278687,1.0000003576278687,1.0000003576278687,7.104713972694299e-07,0.0003000000142492354,0.9983932375907898,300000.0,-2.3748589228489436e-06,1.344032625638647e-06,-3.528595415858149e-09,0.00704567413777113,0.0035692884121090174,-0.04519576579332352,17.509843826293945,10.831716537475586,3.040217876434326,2183.620849609375,13.757123947143555,0.5572980642318726,71.57299041748047,27.94350242614746,75170.59375,75170.59375,75170.59375,0.0024844573345035315,24.507999420166016,0.0
-0.7109717726707458,49.04999923706055,1000.0,30.0,1.4173293113708496,1.30739860669353e-13,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.9682874469472154e-07,0.0003000000142492354,0.9983931183815002,310000.0,-3.2229809221462347e-06,-8.48121999297291e-07,2.169609381041937e-09,0.0026715470012277365,-0.004374127136543393,-0.0960029810667038,13.484911918640137,-4.024931907653809,2.1189937591552734,2254.488525390625,13.593681335449219,0.5737515687942505,70.83778381347656,28.2335205078125,75760.0078125,75760.0078125,75760.0078125,0.0008020507520996034,26.454999923706055,0.0
-0.6944416761398315,49.66999816894531,1000.0,31.0,1.417330026626587,5.4001247240141256e-14,1.0000003576278687,1.000000238418579,1.000000238418579,3.731841218268528e-07,0.0003000000142492354,0.9983937740325928,320000.0,-2.8498266146925744e-06,3.731543074536603e-07,1.8119810096806077e-09,0.004331611562520266,0.001660064561292529,-0.028374023735523224,9.837093353271484,-3.6478185653686523,4.163719654083252,2324.180419921875,13.381584167480469,0.5516811609268188,69.66693115234375,28.708026885986328,76412.65625,76412.65625,76412.65625,0.0028545937966555357,27.13699722290039,0.0
-0.6562619805335999,51.0099983215332,1000.0,32.0,1.417330265045166,2.842170943040401e-14,1.0000001192092896,1.0,1.0,4.992578510609746e-07,0.0003000000142492354,0.9983940720558167,330000.0,-2.7687551664712373e-06,8.107144822133705e-08,7.629394893626795e-09,0.004439735785126686,0.00010812422260642052,-0.005556062329560518,6.527043342590332,-3.3100500106811523,4.100955486297607,2393.8251953125,13.357320785522461,0.5665370225906372,69.6200942993164,28.727336883544922,77118.484375,77118.484375,77118.484375,0.00229246960952878,28.610998153686523,0.0
-0.5642921924591064,50.959999084472656,1000.0,33.0,1.4173305034637451,1.8474111129762605e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.378063979653234e-07,0.0003000000142492354,0.9983944892883301,340000.0,-3.0342769150593085e-06,-2.655217485880712e-07,-6.675723307481007e-10,0.0067740315571427345,0.0023342957720160484,-0.07114952057600021,5.703315258026123,-0.823728084564209,3.4815499782562256,2464.598388671875,13.60070514678955,0.5479848980903625,70.74411010742188,28.270904541015625,77861.2265625,77861.2265625,77861.2265625,0.00159084505867213,28.555999755859375,0.0
-0.5340750217437744,53.630001068115234,1000.0,34.0,1.4173318147659302,2.1742609340562324e-13,1.0000001192092896,1.0,1.0,8.321628115481872e-07,0.0003000000142492354,0.9983958601951599,350000.0,-3.931865649065003e-06,-8.975887340056943e-07,4.887581894763571e-09,0.00424352940171957,-0.0025305021554231644,-0.07160201668739319,7.122329235076904,1.4190139770507812,2.6611690521240234,2534.8818359375,13.529452323913574,0.5225032567977905,70.26033020019531,28.465566635131836,78678.7890625,78678.7890625,78678.7890625,0.0026274865958839655,31.49300193786621,0.0
-0.6981928944587708,54.86000061035156,1000.0,35.0,1.4173328876495361,7.389644180854499e-14,1.0000001192092896,1.0,1.0,5.895739718653203e-07,0.0003000000142492354,0.9983967542648315,360000.0,-6.241607934498461e-06,-2.309742285433458e-06,4.863738745086721e-09,0.0034020720049738884,-0.0008414573967456818,-0.17551590502262115,7.3463006019592285,0.22397136688232422,2.54740047454834,2607.430908203125,13.905560493469238,0.5993620753288269,72.5252685546875,27.576597213745117,79619.1640625,79619.1640625,79619.1640625,0.003406818490475416,32.84600067138672,0.0
-0.681901752948761,53.41999816894531,1000.0,36.0,1.4173328876495361,1.2647660154428697e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.1942749956215266e-07,0.0003000000142492354,0.9983967542648315,370000.0,-4.540558165899711e-06,1.7010497685987502e-06,2.002716215088185e-09,0.005095003172755241,0.001692931167781353,-0.07954750955104828,8.612126350402832,1.2658257484436035,3.4111766815185547,2678.114990234375,13.603414535522461,0.5275450944900513,70.655517578125,28.306352615356445,80552.6484375,80552.6484375,80552.6484375,0.002310756593942642,31.26199722290039,0.0
-0.7324635982513428,52.36000061035156,1000.0,37.0,1.4173332452774048,7.815970093361102e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,7.519640234932012e-07,0.0003000000142492354,0.9983972311019897,380000.0,-5.503740339918295e-06,-9.631821740185842e-07,3.1471252270875993e-09,0.0029131185729056597,-0.0021818845998495817,-0.09459623694419861,8.455187797546387,-0.1569385528564453,3.45371675491333,2749.44482421875,13.712547302246094,0.5192515254020691,71.15982055664062,28.10574722290039,81407.9765625,81407.9765625,81407.9765625,0.0024697298649698496,30.09600067138672,0.0
-0.797242283821106,53.58000183105469,1000.0,38.0,1.417333960533142,1.5489831097469098e-13,0.9999996423721313,0.9999995827674866,0.9999995827674866,4.5829730765944987e-07,0.0003000000142492354,0.9983980059623718,390000.0,-6.155280971142929e-06,-6.515406312246341e-07,9.202958395349015e-09,0.003677456872537732,0.0007643382996320724,-0.163941890001297,10.46411418914795,2.0089263916015625,1.9539620876312256,2821.74267578125,13.892068862915039,0.561458170413971,72.26828002929688,27.674659729003906,82268.125,82268.125,82268.125,0.0022134745959192514,31.43800163269043,0.0
-0.8464823365211487,49.06999969482422,1000.0,39.0,1.4173351526260376,1.4779289716961713e-13,1.0000001192092896,1.0,1.0,5.249270884633006e-07,0.0003000000142492354,0.998399019241333,400000.0,-3.505316044538631e-06,2.649964926604298e-06,4.577636936176077e-09,0.004514057654887438,0.0008366007823497057,-0.07296904176473618,6.927443981170654,-3.536670207977295,5.15454626083374,2892.326416015625,13.554208755493164,0.5576502680778503,70.56008911132812,28.344635009765625,83024.8359375,83024.8359375,83024.8359375,0.00045208772644400597,26.476999282836914,0.0
-0.7771435379981995,46.43000030517578,1000.0,40.0,1.4173355102539062,5.684341886080802e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,7.714600656072435e-07,0.0003000000142492354,0.998399555683136,410000.0,-5.110216534376377e-06,-1.6049004898377461e-06,4.386902396902315e-09,0.003752735210582614,-0.0007613224443048239,-0.0979694128036499,6.822690963745117,-0.10475301742553711,3.686762571334839,2966.76318359375,14.3405179977417,0.5408478379249573,74.40738677978516,26.879053115844727,83592.234375,83592.234375,83592.234375,0.0032212985679507256,23.572999954223633,0.0
-0.8598887920379639,44.31999969482422,1000.0,41.0,1.4173364639282227,1.8900437042269208e-13,1.000000238418579,1.000000238418579,1.000000238418579,7.874132279539481e-07,0.0003000000142492354,0.9984003305435181,420000.0,-4.986543899576645e-06,1.236726347997319e-07,5.531311408901729e-09,0.003058802103623748,-0.0006939331069588661,-0.05169295147061348,7.066074371337891,0.24338340759277344,3.4921555519104004,3036.683837890625,13.396081924438477,0.5844202041625977,69.90330505371094,28.610950469970703,84047.6640625,84047.6640625,84047.6640625,0.0038930901791900396,21.251998901367188,0.0
-0.9529964923858643,47.290000915527344,1000.0,42.0,1.4173372983932495,6.679101445094399e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.122763807070442e-07,0.0003000000142492354,0.9984013438224792,430000.0,-4.4004732444591355e-06,5.860706551175099e-07,9.536743617033494e-10,0.0024999557062983513,-0.0005588463973253965,-0.07058585435152054,13.630165100097656,6.564090728759766,4.120738506317139,3108.64111328125,13.801910400390625,0.5835731029510498,71.92823791503906,27.805492401123047,84521.375,84521.375,84521.375,4.7564375563524663e-05,24.519001007080078,0.0
-0.9239994287490845,49.709999084472656,1000.0,43.0,1.4173375368118286,3.154810126245605e-13,1.0,1.0,1.0,1.0994431249855552e-06,0.0003000000142492354,0.9984014630317688,440000.0,-5.274110208119964e-06,-8.736369636608288e-07,3.051757957450718e-09,0.0022200108505785465,-0.00027994485571980476,-0.11238700896501541,8.853440284729004,-4.776724815368652,3.4517250061035156,3180.031005859375,13.749771118164062,0.5221279263496399,71.35980987548828,28.026981353759766,85127.2421875,85127.2421875,85127.2421875,0.0026474983897060156,27.180999755859375,0.0
-0.8091078400611877,51.41999816894531,1000.0,44.0,1.4173372983932495,7.522264588999406e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.7092301050070091e-06,0.0003000000142492354,0.998401403427124,450000.0,-5.5144600992207415e-06,-2.403498911007773e-07,3.3378602104505717e-09,0.003693516831845045,0.0014735059812664986,-0.0024487823247909546,11.028703689575195,2.1752634048461914,5.089195251464844,3252.535400390625,13.922431945800781,0.5749338269233704,72.48763275146484,27.590913772583008,85845.359375,85845.359375,85845.359375,0.0021086246706545353,29.06199836730957,0.0
-0.7721233367919922,58.880001068115234,1000.0,45.0,1.4173372983932495,4.175025256070164e-11,1.0,1.0,1.0,6.343905738503963e-07,0.0003000000142492354,0.9984013438224792,460000.0,-3.6442063446884276e-06,1.870253754532314e-06,2.574920721087892e-09,0.003539741737768054,-0.00015377509407699108,-0.09765657037496567,19.731294631958008,8.702590942382812,4.957159519195557,3323.480224609375,13.643060684204102,0.5396672487258911,70.91422271728516,28.203086853027344,86829.984375,86829.984375,86829.984375,0.0023685735650360584,37.268001556396484,0.0
-0.739327073097229,58.380001068115234,1000.0,46.0,1.4173367023468018,2.515321393010972e-13,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.1669731065921951e-06,0.0003000000142492354,0.9984007477760315,470000.0,-6.0016109273419715e-06,-2.357404582653544e-06,1.4305115980661753e-09,0.003846357576549053,0.0003066158387809992,-0.055640287697315216,8.106603622436523,-11.624691009521484,3.594585657119751,3394.533203125,13.639846801757812,0.5658088326454163,71.02912902832031,28.157461166381836,88073.984375,88073.984375,88073.984375,0.003550451947376132,36.71800231933594,0.0
