Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
2.7835769653320312,27.950000762939453,1000.0,23.0,1.3702799081802368,0.01372548658400774,10.0,1.0021189451217651,1.0021189451217651,1.0021189451217651,0.01870890147984028,0.00028559999191202223,0.9525719881057739,480000.0,-0.0900588184595108,-0.005684152245521545,-0.08045895397663116,1.174716591835022,-0.2825402021408081,4.176908016204834,33.716156005859375,9.872678756713867,-7.154163837432861,2129.252685546875,51.44510269165039,36.91035842895508,88.35553741455078,226.3582000732422,1.0
2.7556347846984863,28.8700008392334,1000.0,24.0,1.3809902667999268,0.011452993378043175,10.0,1.0008546113967896,1.0008546113967896,1.0008546113967896,0.01785019412636757,0.0002849999873433262,0.9627962708473206,500000.0,-0.08675860613584518,0.003300212323665619,0.13299500942230225,1.2096282243728638,0.0349116325378418,3.884493827819824,24.803455352783203,-8.912700653076172,-9.338475227355957,2217.095458984375,52.421974182128906,35.3880500793457,87.81010437011719,227.76422119140625,1.0
2.8279542922973633,26.09000015258789,1000.0,25.0,1.391099214553833,0.012047311291098595,10.0,1.0012680292129517,1.001267910003662,1.001267910003662,0.018055222928524017,0.00028440001187846065,0.9726079106330872,520000.0,-0.09221678227186203,-0.005458176136016846,-0.0796685516834259,1.3146437406539917,0.10501551628112793,4.387211799621582,26.16023063659668,1.3567752838134766,-7.066272735595703,2304.246826171875,50.05558395385742,37.06992721557617,87.12557220458984,229.55374145507812,1.0
2.841458320617676,26.34000015258789,1000.0,26.0,1.3984262943267822,0.013855520635843277,10.0,1.0008419752120972,1.0008419752120972,1.0008419752120972,0.0180899016559124,0.0002838000073097646,0.9797831177711487,540000.0,-0.10183677077293396,-0.00961998850107193,-0.19321097433567047,1.2367432117462158,-0.07790052890777588,4.134240627288818,18.338401794433594,-7.821828842163086,-7.372115612030029,2392.64306640625,51.9372444152832,36.435447692871094,88.3727798461914,226.31402587890625,1.0
2.6586050987243652,27.979999542236328,1000.0,27.0,1.3966665267944336,0.01584244892001152,10.0,1.0003294944763184,1.0003294944763184,1.0003294944763184,0.018664201721549034,0.0002832000027410686,0.978041410446167,560000.0,-0.09582460671663284,0.006012164056301117,-0.17833709716796875,1.1765413284301758,-0.06020188331604004,3.403590679168701,20.673202514648438,2.3348007202148438,-5.3703532218933105,2480.982666015625,51.47373580932617,36.836971282958984,88.31082916259766,226.47280883789062,1.0
2.3821754455566406,28.18000030517578,1000.0,28.0,1.4039593935012817,0.013128411956131458,10.0,1.000561237335205,1.000561237335205,1.000561237335205,0.01883021555840969,0.0002825999981723726,0.9851897358894348,580000.0,-0.09700906276702881,-0.0011844560503959656,0.21089822053909302,1.166072130203247,-0.010469198226928711,1.5583981275558472,17.569177627563477,-3.104024887084961,-8.583388328552246,2569.93310546875,52.722469329833984,36.197662353515625,88.9201889038086,224.92080688476562,1.0
2.3072502613067627,26.489999771118164,1000.0,29.0,1.4080559015274048,0.016341127455234528,10.0,0.9996299147605896,0.9996298551559448,0.9996298551559448,0.01841701939702034,0.00028199999360367656,0.989197850227356,600000.0,-0.07330254465341568,0.02370651811361313,-0.37827181816101074,1.1451194286346436,-0.020952701568603516,2.3581488132476807,18.56174087524414,0.9925632476806641,-7.535489082336426,2657.713623046875,51.39422607421875,36.354434967041016,87.74873352050781,227.92352294921875,1.0
2.3617331981658936,21.09000015258789,1000.0,30.0,1.3941701650619507,0.013453640043735504,10.0,0.9998867511749268,0.9998867511749268,0.9998867511749268,0.01722330041229725,0.00028139998903498054,0.9755663871765137,620000.0,-0.01848950795829296,0.05481303669512272,-0.06745553761720657,1.2350069284439087,0.08988749980926514,2.3880577087402344,6.759337425231934,-11.802403450012207,-7.540268898010254,2746.2060546875,52.534584045410156,35.929359436035156,88.46400451660156,226.08065795898438,0.0025575445033609867
2.425488233566284,20.770000457763672,1000.0,31.0,1.3743207454681396,0.0201250109821558,10.0,0.9970323443412781,0.9970322847366333,0.9970322847366333,0.020041100680828094,0.00028080001357011497,0.9564601182937622,640000.0,-0.02291949652135372,-0.0044299885630607605,0.025574244558811188,1.113698124885559,-0.12130880355834961,1.2764501571655273,24.683595657348633,17.9242582321167,-9.200376510620117,2834.980712890625,52.17747116088867,36.568824768066406,88.7463607788086,225.3613739013672,0.002364066429436207
2.6828887462615967,19.860000610351562,1000.0,32.0,1.351823329925537,0.018513955175876617,10.0,0.9987565279006958,0.9987565279006958,0.9987565279006958,0.019625360146164894,0.00028020000900141895,0.9352635145187378,660000.0,-0.023042107000947,-0.00012261047959327698,0.2777692675590515,1.1704764366149902,0.05677831172943115,2.63374924659729,15.926908493041992,-8.75668716430664,-7.223203182220459,2922.88525390625,51.645408630371094,36.225250244140625,87.8707275390625,227.60708618164062,0.0019455254077911377
3.560410737991333,25.170000076293945,1000.0,33.0,1.346419334411621,0.02025318518280983,1.0,1.0019464492797852,1.0019464492797852,1.0019464492797852,0.03215380012989044,0.0002796000044327229,0.9304487705230713,680000.0,0.15538837015628815,0.17843047715723515,0.2813056707382202,2.873034715652466,1.7025582790374756,4.1500115394592285,185.88624572753906,169.95933723449707,-6.134072780609131,2978.582275390625,52.0209846496582,3.6541619300842285,55.67521286010742,359.2262878417969,1.0
4.07379674911499,26.360000610351562,1000.0,34.0,1.3629785776138306,0.016702543944120407,10.0,1.0017194747924805,1.0017194747924805,1.0017194747924805,0.01987306959927082,0.0002789999998640269,0.9459711313247681,700000.0,-0.08754591643810272,-0.24293428659439087,0.029569581151008606,1.2168207168579102,-1.6562139987945557,4.079833507537842,17.649883270263672,-168.2363624572754,-6.578360080718994,3068.580078125,53.74880599975586,36.228878021240234,89.97775268554688,222.2771759033203,1.0
4.215799331665039,33.06999969482422,1000.0,35.0,1.3594471216201782,0.015368533320724964,10.0,1.004448413848877,1.004448413848877,1.004448413848877,0.019129829481244087,0.0002783999952953309,0.9426986575126648,720000.0,-0.11220738291740417,-0.024661466479301453,-0.007234981283545494,1.1670523881912231,-0.04976832866668701,2.5636558532714844,26.819284439086914,9.169401168823242,-7.186516284942627,3156.317626953125,52.27839279174805,35.43021011352539,87.70867156982422,228.0276336669922,1.0
4.626541614532471,32.529998779296875,1000.0,36.0,1.3657857179641724,0.016818946227431297,10.0,1.0007859468460083,1.0007859468460083,1.0007859468460083,0.019074922427535057,0.00027779999072663486,0.9486662745475769,740000.0,-0.09702467173337936,0.01518271118402481,0.12045365571975708,1.0678538084030151,-0.09919857978820801,4.388081073760986,23.4323787689209,-3.3869056701660156,-6.639581203460693,3243.72119140625,51.199684143066406,36.16818618774414,87.36793518066406,228.9169464111328,1.0
4.781497001647949,35.56999969482422,1000.0,37.0,1.3818494081497192,0.015221764333546162,10.0,1.004462718963623,1.004462718963623,1.004462718963623,0.021113596856594086,0.00027719998615793884,0.964015543460846,760000.0,-0.10589974373579025,-0.008875072002410889,-0.12950970232486725,1.2461154460906982,0.1782616376876831,4.180041313171387,24.558521270751953,1.1261425018310547,-6.251614570617676,3332.61083984375,52.28032302856445,36.57294845581055,88.85334014892578,225.09002685546875,1.0
4.354528427124023,33.0,1000.0,38.0,1.3916596174240112,0.01706365868449211,10.0,1.000659465789795,1.0006593465805054,1.0006593465805054,0.02029450237751007,0.00027660001069307327,0.9734886884689331,780000.0,-0.14537416398525238,-0.03947442024946213,-0.0597383975982666,1.1849693059921265,-0.06114614009857178,3.8576629161834717,42.57054901123047,18.012027740478516,-0.7775862216949463,3419.8466796875,51.50701141357422,35.70587921142578,87.21296691894531,229.32369995117188,1.0
4.284864902496338,34.95000076293945,1000.0,39.0,1.387505292892456,0.01829611510038376,10.0,1.0027443170547485,1.0027443170547485,1.0027443170547485,0.019667772576212883,0.00027600000612437725,0.9697849750518799,800000.0,-0.12674875557422638,0.018625408411026,0.1757226288318634,1.1637835502624512,-0.021185755729675293,3.2993879318237305,33.766178131103516,-8.804370880126953,-4.801301002502441,3508.0390625,51.73236846923828,36.437252044677734,88.169677734375,226.83535766601562,1.0
4.5876569747924805,37.59000015258789,1000.0,40.0,1.3859052658081055,0.01916169933974743,10.0,1.0030087232589722,1.0030087232589722,1.0030087232589722,0.021038051694631577,0.00027540000155568123,0.9683004021644592,820000.0,-0.17593882977962494,-0.04919007420539856,0.026004865765571594,1.108375072479248,-0.055408477783203125,4.354709148406982,42.461952209472656,8.69577407836914,1.1947147846221924,3595.215576171875,51.36882019042969,35.776737213134766,87.14562225341797,229.50091552734375,1.0
4.8524017333984375,34.33000183105469,1000.0,41.0,1.373910903930664,0.016906529664993286,10.0,1.000327229499817,1.000327229499817,1.000327229499817,0.018335357308387756,0.0002747999969869852,0.9567459225654602,840000.0,-0.07790389657020569,0.09803493320941925,0.06245303153991699,1.1697245836257935,0.06134951114654541,4.823655605316162,12.370018005371094,-30.091934204101562,-3.0155515670776367,3683.566162109375,51.289066314697266,37.03406524658203,88.32319641113281,226.4410858154297,1.0
4.901049613952637,35.470001220703125,1000.0,42.0,1.364943265914917,0.0169418565928936,10.0,1.0034139156341553,1.0034139156341553,1.0034139156341553,0.021099889650940895,0.0002741999924182892,0.9481405019760132,860000.0,-0.13046841323375702,-0.05256451666355133,-0.17060723900794983,1.026208758354187,-0.14351582527160645,4.261761665344238,30.180877685546875,17.81085968017578,-2.282212018966675,3771.857421875,51.89945602416992,36.36274719238281,88.26229095458984,226.59735107421875,1.0
5.223855972290039,30.139999389648438,1000.0,43.0,1.3604673147201538,0.017538923770189285,10.0,1.0020567178726196,1.0020567178726196,1.0020567178726196,0.019234709441661835,0.00027359998784959316,0.9441931843757629,880000.0,-0.08707460761070251,0.043393805623054504,0.042733993381261826,1.1242655515670776,0.09805679321289062,4.737020492553711,16.243690490722656,-13.937187194824219,-5.0846662521362305,3860.294189453125,51.63232421875,36.77406311035156,88.40644073486328,226.2278594970703,1.0
5.248287200927734,28.709999084472656,1000.0,44.0,1.3521534204483032,0.02142789214849472,10.0,1.0019547939300537,1.0019547939300537,1.0019547939300537,0.021322639659047127,0.0002730000123847276,0.9364334344863892,900000.0,-0.10099177062511444,-0.013917163014411926,-0.294167160987854,1.1620115041732788,0.03774595260620117,3.4411089420318604,17.491104125976562,1.2474136352539062,-6.662350177764893,3947.74853515625,51.46757125854492,35.958763122558594,87.4263916015625,228.7638702392578,1.0
5.3323798179626465,25.6200008392334,1000.0,45.0,1.3460909128189087,0.019576437771320343,10.0,1.0033124685287476,1.0033124685287476,1.0033124685287476,0.021891815587878227,0.0002724000078160316,0.931010901927948,920000.0,-0.12445206940174103,-0.023460298776626587,0.1224198043346405,1.1378955841064453,-0.024115920066833496,4.230459213256836,37.789794921875,20.298690795898438,-3.831615686416626,4036.6240234375,51.927677154541016,36.91947937011719,88.84721374511719,225.1055450439453,1.0
5.037799835205078,26.969999313354492,1000.0,46.0,1.33920419216156,0.019895723089575768,10.0,1.0013439655303955,1.0013439655303955,1.0013439655303955,0.019725274294614792,0.00027180000324733555,0.9251172542572021,940000.0,-0.09085013717412949,0.03360193222761154,0.026789680123329163,1.202681541442871,0.06478595733642578,3.1564416885375977,14.783038139343262,-23.00675678253174,-5.258241176605225,4125.10986328125,51.51750946044922,36.94102478027344,88.45860290527344,226.09446716308594,1.0
4.9637603759765625,24.239999771118164,1000.0,47.0,1.3202474117279053,0.013401925563812256,10.0,1.0002708435058594,1.0002708435058594,1.0002708435058594,0.0168139785528183,0.00027119999867863953,0.9079514741897583,960000.0,-0.01929200068116188,0.0715581364929676,0.02827318012714386,1.2725348472595215,0.06985330581665039,2.4347727298736572,20.696746826171875,5.913708686828613,-7.273447036743164,4213.3828125,50.70589065551758,37.537044525146484,88.24303436279297,226.64678955078125,0.013157890178263187
5.140710830688477,32.31999969482422,1000.0,48.0,1.3164232969284058,0.0204690583050251,8.0,1.0014837980270386,1.0014837980270386,1.0014837980270386,0.024728422984480858,0.0002705999941099435,0.9045014381408691,980000.0,-0.15838590264320374,-0.13909390196204185,-0.1445520669221878,1.2407199144363403,-0.03181493282318115,3.2749123573303223,48.87910461425781,28.182357788085938,-3.104125499725342,4295.25048828125,51.63335418701172,30.202260971069336,81.83568572998047,244.39218139648438,1.0
5.572895526885986,36.310001373291016,1000.0,49.0,1.3208153247833252,0.019221626222133636,10.0,1.0017801523208618,1.0017801523208618,1.0017801523208618,0.02132129669189453,0.0002699999895412475,0.908674955368042,1000000.0,-0.15921571850776672,-0.0008298158645629883,0.09947746992111206,1.1266483068466187,-0.11407160758972168,3.8648359775543213,46.057010650634766,-2.822093963623047,-1.768672227859497,4383.15869140625,51.34743118286133,36.536312103271484,87.88383483886719,227.57315063476562,1.0
6.0589280128479,39.04999923706055,1000.0,50.0,1.3236721754074097,0.02010744996368885,9.0,1.000999093055725,1.000999093055725,1.000999093055725,0.02178039960563183,0.0002694000140763819,0.9116199016571045,1020000.0,-0.18175168335437775,-0.022535964846611023,-0.34914231300354004,1.3272019624710083,0.20055365562438965,4.739174842834473,57.975643157958984,11.918632507324219,2.5383691787719727,4469.38134765625,52.28451156616211,33.90480422973633,86.18938446044922,232.04713439941406,1.0
5.9684367179870605,41.36000061035156,1000.0,51.0,1.3162378072738647,0.020137844607234,10.0,1.0029813051223755,1.0029813051223755,1.0029813051223755,0.019958073273301125,0.0002688000095076859,0.9050082564353943,1040000.0,-0.12368862330913544,0.05806306004524231,-0.09565343707799911,1.2163290977478027,-0.11087286472320557,2.780517101287842,25.78594970703125,-32.189693450927734,-2.407080888748169,4558.1396484375,52.323760986328125,36.407840728759766,88.73165893554688,225.39869689941406,1.0
6.356266498565674,45.040000915527344,1000.0,52.0,1.3088985681533813,0.021014198660850525,8.0,1.0016322135925293,1.0016320943832397,1.0016320943832397,0.023071205243468285,0.0002682000049389899,0.8981775641441345,1060000.0,-0.1358727365732193,-0.012184113264083862,0.19996067881584167,1.3088657855987549,0.09253668785095215,4.146547794342041,41.18879699707031,15.402847290039062,-0.8537571430206299,4639.25,52.19406509399414,28.88490867614746,81.07904815673828,246.67286682128906,1.0
5.9987406730651855,39.189998626708984,1000.0,53.0,1.3072954416275024,0.020545732229948044,9.0,1.0014569759368896,1.0014569759368896,1.0014569759368896,0.021245600655674934,0.00026760000037029386,0.8971272706985474,1080000.0,-0.11368179321289062,0.022190943360328674,0.20593151450157166,1.0966001749038696,-0.21226561069488525,2.5986340045928955,23.70165252685547,-17.487144470214844,-3.334744453430176,4723.63818359375,51.11630630493164,33.24711608886719,84.36348724365234,237.06939697265625,1.0
5.868903160095215,40.27000045776367,1000.0,54.0,1.304742455482483,0.020140569657087326,8.0,1.0026549100875854,1.0026549100875854,1.0026549100875854,0.02233479544520378,0.00026699999580159783,0.894575297832489,1100000.0,-0.16244760155677795,-0.04876580834388733,0.07057172805070877,1.141308069229126,0.04470789432525635,3.595963954925537,45.53656768798828,21.834915161132812,-2.6097288131713867,4804.52197265625,52.39448547363281,28.457508087158203,80.85205078125,247.3654022216797,1.0
5.223660945892334,35.18000030517578,1000.0,55.0,1.303969383239746,0.020577888935804367,9.0,1.0028020143508911,1.0028020143508911,1.0028020143508911,0.020204447209835052,0.0002663999912329018,0.8939028382301331,1120000.0,-0.09682507067918777,0.06562253087759018,0.11650540679693222,1.1562628746032715,0.014954805374145508,2.602081537246704,22.320619583129883,-23.2159481048584,-3.93467378616333,4889.78125,52.52049255371094,32.70005798339844,85.22061157226562,234.68502807617188,1.0
5.2323317527771,34.61000061035156,1000.0,56.0,1.30258047580719,0.021404143422842026,8.0,1.003401279449463,1.003401279449463,1.003401279449463,0.02155088074505329,0.0002657999866642058,0.8927791714668274,1140000.0,-0.10463183373212814,-0.007806763052940369,-0.08240960538387299,1.1331201791763306,-0.023142695426940918,2.1424005031585693,25.199968338012695,2.8793487548828125,-3.5514750480651855,4971.50634765625,52.30555725097656,29.392261505126953,81.69788360595703,244.80438232421875,1.0
