Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-234.56015014648438,1.0499999523162842,236.38999938964844,10.0,1.0370780229568481,0.013947771862149239,10.0,1.0017499923706055,1.001749873161316,1.001749873161316,0.01913047581911087,0.00023400000645779073,0.6826252341270447,220000.0,-0.013211610727012157,-0.00020998530089855194,-0.06051009148359299,27.21822166442871,0.9108486175537109,26.23891830444336,4.585859775543213,-1.1028599739074707,-4.105669975280762,888.3687744140625,42.36618423461914,35.05758285522461,77.423828125,258.31842041015625,0.00041753650293685496
-181.65011596679688,1.100000023841858,204.4600067138672,11.0,1.0077273845672607,0.013325151056051254,10.0,1.0014623403549194,1.0014623403549194,1.0014623403549194,0.019310863688588142,0.0002280000044265762,0.662889301776886,240000.0,-0.012391909956932068,0.0008197007700800896,0.3097722828388214,27.70249366760254,0.4842720031738281,29.751266479492188,2.9553518295288086,-1.6305079460144043,-4.43873929977417,965.1318969726562,42.30096435546875,34.42698287963867,76.72801208496094,260.6609802246094,0.0004184100544080138
-170.42445373535156,0.3199999928474426,219.9199981689453,12.0,0.9824094176292419,0.013385802507400513,10.0,1.0001014471054077,1.0001013278961182,1.0001013278961182,0.01866469532251358,0.00022200000239536166,0.6463153958320618,260000.0,-0.0120082451030612,0.0003836648538708687,0.19249774515628815,30.11200523376465,2.4095115661621094,32.29629135131836,1.2130241394042969,-1.7423276901245117,-4.560513496398926,1040.84130859375,42.09865188598633,33.57586669921875,75.67457580566406,264.28955078125,0.0004051864380016923
-131.4069366455078,0.6700000166893005,191.3300018310547,13.0,0.9565151929855347,0.013582229614257812,10.0,0.9973968863487244,0.9973968863487244,0.9973968863487244,0.019654102623462677,0.00021600000036414713,0.6297963261604309,280000.0,-0.012733103707432747,-0.0007248586043715477,-0.2804909646511078,34.07347869873047,3.9614734649658203,34.94782638549805,2.197178602218628,0.984154462814331,-4.8515095710754395,1116.69873046875,41.93092727661133,33.89308547973633,75.82408905029297,263.7684326171875,0.00041101520764641464
-171.12477111816406,0.699999988079071,267.95001220703125,14.0,0.9322502613067627,0.012967562302947044,10.0,0.9990787506103516,0.9990787506103516,0.9990787506103516,0.01875079981982708,0.0002099999983329326,0.6147109270095825,300000.0,-0.011345687322318554,0.001387416385114193,0.014273136854171753,31.620363235473633,-2.453115463256836,36.9117431640625,2.7333598136901855,0.5361812114715576,-4.7998738288879395,1193.24365234375,42.189414978027344,34.321807861328125,76.51129150390625,261.39935302734375,0.00041152266203425825
-160.31736755371094,0.5,290.7799987792969,15.0,0.9061896204948425,0.012890185229480267,10.0,0.9990450143814087,0.9990450143814087,0.9990450143814087,0.01870531402528286,0.00020399999630171806,0.5988949537277222,320000.0,-0.010730638168752193,0.0006150491535663605,0.13397487998008728,23.571805953979492,-8.04855728149414,41.347686767578125,1.005203366279602,-1.7281564474105835,-5.57902717590332,1268.96337890625,41.94755554199219,33.738765716552734,75.68639373779297,264.248291015625,0.00040816323598846793
-175.16038513183594,0.7799999713897705,357.6700134277344,16.0,0.8811666965484619,0.012546384707093239,10.0,1.000510811805725,1.000510811805725,1.000510811805725,0.018577774986624718,0.00019799999427050352,0.5840960144996643,340000.0,-0.011765052564442158,-0.0010344143956899643,0.021503876894712448,30.61512565612793,7.0433197021484375,41.202842712402344,3.100414276123047,2.095210909843445,-5.1097846031188965,1345.0997314453125,42.11397171020508,33.98858642578125,76.10262298583984,262.80303955078125,0.0004128818982280791
-119.06780242919922,0.5799999833106995,288.5799865722656,17.0,0.8573786020278931,0.014101581647992134,10.0,1.000205159187317,1.000205159187317,1.000205159187317,0.019077200442552567,0.00019200000679120421,0.5703715085983276,360000.0,-0.010999137535691261,0.0007659150287508965,0.05841442197561264,39.314937591552734,8.699811935424805,42.81505584716797,1.404173493385315,-1.696240782737732,-4.804699897766113,1421.4884033203125,42.17658233642578,34.17841339111328,76.35506439208984,261.9341735839844,0.00040950041147880256
-123.40735626220703,0.5799999833106995,354.0,18.0,0.831636905670166,0.013191543519496918,10.0,0.9991723895072937,0.9991723895072937,0.9991723895072937,0.018400928005576134,0.00018600000475998968,0.5558963418006897,380000.0,-0.011556972749531269,-0.0005578352138400078,-0.12131732702255249,24.69734001159668,-14.617597579956055,47.02915573120117,1.0741523504257202,-0.3300211429595947,-5.648681163787842,1498.4561767578125,42.20475387573242,34.7298469543457,76.93466186523438,259.96087646484375,0.00040950041147880256
-103.7499771118164,0.5199999809265137,379.3500061035156,19.0,0.8091781139373779,0.013773842714726925,10.0,1.0003385543823242,1.0003385543823242,1.0003385543823242,0.01832493767142296,0.00018000000272877514,0.5435416102409363,400000.0,-0.010019599460065365,0.0015373732894659042,-0.023509308695793152,30.203834533691406,5.506494522094727,47.2513542175293,0.8159854412078857,-0.2581669092178345,-5.049994468688965,1575.0447998046875,42.18894577026367,34.36649703979492,76.55549621582031,261.2483825683594,0.0004084967076778412
-78.52600860595703,0.20999999344348907,361.6499938964844,20.0,0.7881916761398315,0.01231978740543127,10.0,0.9999553561210632,0.9999553561210632,0.9999553561210632,0.018242714926600456,0.0001740000006975606,0.5322461128234863,420000.0,-0.010155057534575462,-0.0001354580745100975,-0.1411576271057129,39.349632263183594,9.145797729492188,48.233863830566406,0.5615196824073792,-0.2544657588005066,-4.99994421005249,1651.294677734375,42.115116119384766,34.10200500488281,76.21717834472656,262.40802001953125,0.0004033884615637362
-61.91512680053711,0.20999999344348907,354.1700134277344,21.0,0.7669156193733215,0.013092282228171825,10.0,0.9996954798698425,0.9996954798698425,0.9996954798698425,0.01766619086265564,0.00016799999866634607,0.5210366249084473,440000.0,-0.009631592780351639,0.0005234647542238235,-0.12102734297513962,32.44070053100586,-6.908931732177734,50.87860107421875,0.614395022392273,0.0528753399848938,-5.380670547485352,1728.507080078125,41.98335266113281,35.195125579833984,77.17854309082031,259.139404296875,0.0004033884615637362
-47.604705810546875,0.4000000059604645,385.6400146484375,22.0,0.7461192607879639,0.012280672788619995,10.0,0.9986894130706787,0.9986894130706787,0.9986894130706787,0.017759736627340317,0.00016199999663513154,0.5103214383125305,460000.0,-0.008674602955579758,0.0009569898247718811,0.3985113501548767,31.114871978759766,-1.3258285522460938,49.97090530395508,1.0870565176010132,0.47266149520874023,-5.140242099761963,1810.4998779296875,44.818695068359375,37.13875961303711,81.95752716064453,244.0288543701172,0.00040650405571796
-39.62348556518555,0.33000001311302185,434.3299865722656,23.0,0.7243723273277283,0.012167033739387989,10.0,1.0005592107772827,1.0005592107772827,1.0005592107772827,0.01806933805346489,0.000155999994603917,0.4993642568588257,480000.0,-0.010244855657219887,-0.001570252701640129,0.01908773183822632,28.86681365966797,-2.248058319091797,52.47038650512695,0.37644320726394653,-0.7106133103370667,-5.157758712768555,1896.588623046875,47.82688903808594,38.220829010009766,86.04778289794922,232.4290008544922,0.00040535061270929873
-26.47857666015625,0.550000011920929,494.8900146484375,24.0,0.7026493549346924,0.012666258029639721,10.0,1.0004973411560059,1.0004973411560059,1.0004973411560059,0.018289055675268173,0.0001500000071246177,0.48863810300827026,500000.0,-0.009513340890407562,0.0007315147668123245,0.19431756436824799,31.95853042602539,3.091716766357422,53.20817947387695,1.0935426950454712,0.7170994877815247,-5.1049299240112305,1982.355224609375,48.27284622192383,37.4499397277832,85.72284698486328,233.31002807617188,0.00040899793384596705
-12.929479598999023,0.41999998688697815,531.02001953125,25.0,0.6810834407806396,0.012633037753403187,10.0,1.0002905130386353,1.0002905130386353,1.0002905130386353,0.017702741548419,0.00014400000509340316,0.47821563482284546,520000.0,-0.01013903971761465,-0.0006256988272070885,0.3272823095321655,18.813732147216797,-13.144798278808594,56.07022476196289,0.5051931142807007,-0.5883495807647705,-5.382254123687744,2067.80322265625,47.70806884765625,37.699684143066406,85.4078140258789,234.17062377929688,0.00040683484985493124
16.3398380279541,0.5099999904632568,524.219970703125,26.0,0.658484697341919,0.01314487587660551,10.0,0.9986684322357178,0.9986684322357178,0.9986684322357178,0.01807481236755848,0.00013800000306218863,0.4675506055355072,540000.0,-0.010165979154407978,-2.693943679332733e-05,0.39388227462768555,33.679019927978516,14.865287780761719,54.452701568603516,0.6827600598335266,0.17756694555282593,-4.988685607910156,2153.197998046875,48.24644470214844,37.10765838623047,85.35416412353516,234.3177947998047,0.00040832991362549365
35.81025695800781,0.4300000071525574,550.6400146484375,27.0,0.6357505321502686,0.01235636230558157,10.0,0.9991188049316406,0.9991188049316406,0.9991188049316406,0.018047558143734932,0.0001320000010309741,0.457041472196579,560000.0,-0.009870711714029312,0.0002952674403786659,0.005729354918003082,26.680150985717773,-6.998868942260742,57.4950065612793,0.4798860251903534,-0.20287403464317322,-5.233987331390381,2238.453125,47.7643928527832,37.450782775878906,85.21524810791016,234.6997833251953,0.00040700039244256914
61.18922805786133,0.4000000059604645,612.4099731445312,28.0,0.6126163601875305,0.012070153839886189,10.0,1.000786542892456,1.000786542892456,1.000786542892456,0.01769738271832466,0.00012599999899975955,0.4466000497341156,580000.0,-0.01030460000038147,-0.0004338882863521576,0.15885348618030548,15.888898849487305,-10.791252136230469,59.11616897583008,0.503582775592804,0.02369675040245056,-5.366567134857178,2325.028564453125,48.44179153442383,38.09404373168945,86.53590393066406,231.11795043945312,0.00040650405571796
87.76988220214844,0.3700000047683716,657.7899780273438,29.0,0.5906585454940796,0.012961211614310741,10.0,1.0003552436828613,1.0003552436828613,1.0003552436828613,0.01755204051733017,0.00011999999696854502,0.43691644072532654,600000.0,-0.011181226000189781,-0.0008766259998083115,0.12551730871200562,19.949628829956055,4.06072998046875,60.138092041015625,0.31146004796028137,-0.19212272763252258,-5.3638482093811035,2405.964111328125,46.92906188964844,33.965423583984375,80.89454650878906,247.2354736328125,0.00040600894135423005
116.59640502929688,0.33000001311302185,703.0399780273438,30.0,0.570905864238739,0.01217809971421957,10.0,1.0005406141281128,1.0005406141281128,1.0005406141281128,0.017841670662164688,0.0001140000022132881,0.42837515473365784,620000.0,-0.00870763510465622,0.0024735908955335617,0.08246418088674545,27.327655792236328,7.378026962280273,60.88322448730469,0.36578720808029175,0.054327160120010376,-5.176637649536133,2482.87841796875,42.17903518676758,34.70114517211914,76.88024139404297,260.1448669433594,0.00040535061270929873
142.98358154296875,0.27000001072883606,703.2899780273438,31.0,0.5507969856262207,0.01207791455090046,10.0,1.0007799863815308,1.0007799863815308,1.0007799863815308,0.018138322979211807,0.00010800000018207356,0.4198388457298279,640000.0,-0.010355548933148384,-0.0016479138284921646,0.18424570560455322,24.949390411376953,-2.378265380859375,60.41066360473633,0.2381599247455597,-0.12762728333473206,-5.028695106506348,2558.47119140625,41.39012908935547,34.16811752319336,75.5583267211914,264.6961669921875,0.0004043671360705048
163.4703369140625,0.20999999344348907,685.4600219726562,32.0,0.5314186811447144,0.012926092371344566,10.0,0.9997420310974121,0.9997420310974121,0.9997420310974121,0.018127625808119774,0.00010199999815085903,0.41177433729171753,660000.0,-0.010534516535699368,-0.00017896760255098343,0.07652007788419724,23.812740325927734,-1.1366500854492188,60.86455154418945,0.26122719049453735,0.02306726574897766,-5.006552219390869,2636.689208984375,42.744564056396484,35.43816375732422,78.18278503417969,255.810791015625,0.0004033884615637362
189.03726196289062,0.15000000596046448,703.6400146484375,33.0,0.5143049955368042,0.011249298229813576,10.0,0.9987303018569946,0.9987303018569946,0.9987303018569946,0.016455765813589096,9.600000339560211e-05,0.4047803580760956,680000.0,-0.007824680767953396,0.0027098357677459717,0.17494900524616241,19.933576583862305,-3.8791637420654297,63.498836517333984,0.22880128026008606,-0.032425910234451294,-5.153678894042969,2713.12841796875,40.9199104309082,35.48384094238281,76.40382385253906,261.76702880859375,0.0004024144436698407
222.4219512939453,0.17000000178813934,749.9600219726562,34.0,0.497219443321228,0.011498948559165001,10.0,0.9995884895324707,0.9995884299278259,0.9995884299278259,0.01685059815645218,9.000000136438757e-05,0.3979189693927765,700000.0,-0.009628101252019405,-0.0018034204840660095,0.07506457716226578,19.52100372314453,-0.41257286071777344,64.22520446777344,0.20658910274505615,-0.022212177515029907,-4.997456073760986,2789.6650390625,42.18193054199219,34.318538665771484,76.50054931640625,261.4360656738281,0.00040273863123729825
249.2448272705078,0.14000000059604645,760.7000122070312,35.0,0.4800712466239929,0.010826445184648037,10.0,1.0008190870285034,1.0008190870285034,1.0008190870285034,0.016358474269509315,8.399999933317304e-05,0.3911372125148773,720000.0,-0.0089095588773489,0.0007185423746705055,-0.1263456642627716,28.43216896057129,8.911165237426758,64.64517211914062,0.17716817557811737,-0.029420927166938782,-5.01915979385376,2866.631591796875,41.820194244384766,35.10964584350586,76.92991638183594,259.9768981933594,0.0004022525972686708
271.4820861816406,0.11999999731779099,768.4500122070312,36.0,0.4637886881828308,0.011145509779453278,10.0,0.999942421913147,0.999942421913147,0.999942421913147,0.01691495254635811,7.79999973019585e-05,0.3848109543323517,740000.0,-0.010277148336172104,-0.001367589458823204,-0.08568702638149261,21.066146850585938,-7.366022109985352,64.8896484375,0.12875036895275116,-0.04841780662536621,-5.002648830413818,2943.00732421875,42.3800163269043,33.95927810668945,76.3393783569336,261.9880065917969,0.0004019292537122965
304.44622802734375,0.23999999463558197,792.3200073242188,37.0,0.44631075859069824,0.010096512734889984,10.0,0.9992536902427673,0.9992536902427673,0.9992536902427673,0.01595785655081272,7.200000254670158e-05,0.37815728783607483,760000.0,-0.010166949592530727,0.0001101987436413765,0.21631214022636414,15.272469520568848,-5.79367733001709,67.0866470336914,0.8450990319252014,0.7163486629724503,-4.9927520751953125,3019.377685546875,42.23695373535156,34.0980339050293,76.33505249023438,262.0028381347656,0.00040387720218859613
334.1703186035156,0.28999999165534973,833.02001953125,38.0,0.4291668236255646,0.009773550555109978,10.0,1.0007727146148682,1.0007725954055786,1.0007725954055786,0.015809889882802963,6.600000051548705e-05,0.37174803018569946,780000.0,-0.009214067831635475,0.0009528817608952522,0.011356852948665619,9.810723304748535,-5.4617462158203125,66.48719024658203,0.18858635425567627,-0.6565126776695251,-5.030992031097412,3097.160888671875,42.70100784301758,35.04679489135742,77.74787902832031,257.24176025390625,0.0004046944377478212
344.4311828613281,0.25999999046325684,832.77001953125,39.0,0.4157043993473053,0.009375683031976223,10.0,0.9993857741355896,0.9993857145309448,0.9993857145309448,0.01536976546049118,5.999999848427251e-05,0.3667992949485779,800000.0,-0.008218586444854736,0.0009954813867807388,0.24920494854450226,24.39861297607422,14.587889671325684,65.73825073242188,0.1532311588525772,-0.03535519540309906,-4.858022689819336,3174.709228515625,42.39668655395508,35.1174430847168,77.51419830322266,258.01727294921875,0.00040420368895865977
391.5108642578125,0.25,874.760009765625,40.0,0.4025677740573883,0.009089893661439419,10.0,0.9986147880554199,0.9986147880554199,0.9986147880554199,0.01527243759483099,5.400000009103678e-05,0.362026572227478,820000.0,-0.00881284847855568,-0.000594262033700943,0.05059939622879028,17.649288177490234,-6.749324798583984,68.55571746826172,0.0720752626657486,-0.08115589618682861,-4.806382656097412,3252.02734375,42.26747131347656,35.01642990112305,77.28396606445312,258.785888671875,0.0004040404164697975
419.8779602050781,0.27000001072883606,882.6900024414062,41.0,0.38743358850479126,0.008828440681099892,10.0,0.9996070265769958,0.9996070265769958,0.9996070265769958,0.014792630448937416,4.8000001697801054e-05,0.35660549998283386,840000.0,-0.008915566839277744,-0.00010271836072206497,0.39911431074142456,15.590645790100098,-2.0586423873901367,68.41498565673828,0.10863060504198074,0.03655534237623215,-4.796721458435059,3328.64208984375,42.40699005126953,34.17351531982422,76.58058166503906,261.1628112792969,0.0004043671360705048
447.833251953125,0.14000000059604645,909.2899780273438,42.0,0.37446942925453186,0.009369895793497562,10.0,0.9996606707572937,0.9996606707572937,0.9996606707572937,0.015028956346213818,4.199999966658652e-05,0.35202300548553467,860000.0,-0.009670822881162167,-0.0007552560418844223,0.14669066667556763,12.238171577453613,-3.3524742126464844,68.17378997802734,0.056879665702581406,-0.05175093933939934,-4.78529691696167,3405.240966796875,41.796180725097656,34.766334533691406,76.56256866455078,261.2242431640625,0.0004022525972686708
490.18359375,0.07999999821186066,925.6799926757812,43.0,0.3624514937400818,0.009196859784424305,10.0,0.9989776611328125,0.9989776611328125,0.9989776611328125,0.015018698759377003,3.600000127335079e-05,0.3478255569934845,880000.0,-0.009372884407639503,0.0002979384735226631,0.09624266624450684,12.311783790588379,0.07361221313476562,71.31680297851562,0.043884534388780594,-0.012995131313800812,-4.788804054260254,3481.399658203125,42.508609771728516,33.61537551879883,76.12406921386719,262.72900390625,0.0004012841382063925
523.4904174804688,0.10000000149011612,944.4500122070312,44.0,0.35063523054122925,0.008768522180616856,10.0,1.0000823736190796,1.0000823736190796,1.0000823736190796,0.01452451478689909,2.9999999242136255e-05,0.3437459468841553,900000.0,-0.008865819312632084,0.0005070650950074196,-0.16741403937339783,17.22063446044922,4.90885066986084,70.24913024902344,0.12801675498485565,0.08413222059607506,-4.747926712036133,3558.155029296875,41.99239730834961,34.729591369628906,76.72205352783203,260.6812744140625,0.0004016064340248704
553.769287109375,0.11999999731779099,952.6199951171875,45.0,0.3399614095687866,0.007920000702142715,10.0,0.9995143413543701,0.9995143413543701,0.9995143413543701,0.013271988369524479,2.4000000848900527e-05,0.34011703729629517,920000.0,-0.008868403732776642,-2.584420144557953e-06,0.15090158581733704,13.507376670837402,-3.7132577896118164,72.979248046875,0.06009979173541069,-0.06791696324944496,-4.68834924697876,3635.30859375,42.38207244873047,34.735687255859375,77.11782836914062,259.3434143066406,0.0004019292537122965
577.6029052734375,0.09000000357627869,941.489990234375,46.0,0.3305208683013916,0.007090271450579166,10.0,0.9987601637840271,0.9987601637840271,0.9987601637840271,0.012569211423397064,1.8000000636675395e-05,0.33694159984588623,940000.0,-0.007875959388911724,0.0009924443438649178,-0.05986718088388443,15.344297409057617,1.8369207382202148,74.9123764038086,0.144531711935997,0.08443192020058632,-4.667699337005615,3712.281494140625,41.64324188232422,35.29611587524414,76.93943786621094,259.9447326660156,0.00040144516970030963
590.6311645507812,0.09000000357627869,931.0900268554688,47.0,0.32334664463996887,0.006851754616945982,10.0,1.0006120204925537,1.0006120204925537,1.0006120204925537,0.011875268071889877,1.2000000424450263e-05,0.3345317840576172,960000.0,-0.00716466223821044,0.0007112971507012844,-0.05077938362956047,16.245145797729492,0.900848388671875,71.01954650878906,0.07568441331386566,-0.06884729862213135,-4.636185169219971,3789.72705078125,42.835609436035156,34.573787689208984,77.40946197509766,258.3663330078125,0.00040144516970030963
604.2787475585938,0.1899999976158142,923.5999755859375,48.0,0.3186192810535431,0.005591998808085918,10.0,0.9991622567176819,0.9991622567176819,0.9991622567176819,0.010444310493767262,6.000000212225132e-06,0.3329547047615051,980000.0,-0.005592742469161749,0.0015719197690486908,0.11602543294429779,17.741121292114258,1.4959754943847656,73.69557189941406,0.38936156034469604,0.3136771470308304,-4.564615726470947,3867.38525390625,41.570125579833984,36.05381393432617,77.62400817871094,257.6522521972656,0.0004030632844660431
620.6931762695312,0.3199999928474426,912.9500122070312,49.0,0.31602737307548523,0.0038386061787605286,10.0,0.9997045397758484,0.9997045397758484,0.9997045397758484,0.007038287818431854,0.0,0.3321002125740051,1000000.0,-0.003991925623267889,0.0016008168458938599,0.09190168976783752,16.95969009399414,-0.7814311981201172,72.62989807128906,0.6730229258537292,0.2836613655090332,-4.517175197601318,3953.328125,48.20613098144531,37.69281005859375,85.89900207519531,232.8315887451172,0.0004051864380016923
