Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-251.02183532714844,0.5799999833106995,239.3699951171875,10.0,1.0347092151641846,0.014086979441344738,10.0,0.9985306262969971,0.9985306262969971,0.9985306262969971,0.019865449517965317,0.00023400000645779073,0.6810114979743958,220000.0,-0.013553217053413391,-0.0003199400380253792,-0.05540703237056732,20.489471435546875,-0.8377265930175781,26.448265075683594,2.0520501136779785,-0.31494665145874023,-4.958662033081055,2033.9451904296875,148.32666015625,36.77014923095703,185.0968780517578,108.05152893066406,0.00040950041147880256
-178.7540283203125,0.6200000047683716,204.3800048828125,11.0,1.0085301399230957,0.01404035184532404,10.0,1.0001140832901,1.0001139640808105,1.0001139640808105,0.019250011071562767,0.0002280000044265762,0.6634321212768555,240000.0,-0.013916738331317902,-0.0003635212779045105,-0.009438760578632355,26.59026527404785,6.100793838500977,29.15077781677246,2.2639102935791016,0.21186017990112305,-4.919800281524658,2226.724365234375,155.01852416992188,37.72206497192383,192.7406768798828,103.76637268066406,0.00041017227340489626
-171.27783203125,0.5099999904632568,218.9600067138672,12.0,0.982239842414856,0.013615874573588371,10.0,0.9998645782470703,0.9998645782470703,0.9998645782470703,0.019055644050240517,0.00022200000239536166,0.6462664604187012,260000.0,-0.011297976598143578,0.002618761733174324,-0.01481514610350132,30.44598960876465,3.855724334716797,31.790456771850586,1.8673453330993652,-0.39656496047973633,-5.074057579040527,2422.0390625,160.64431762695312,34.631439208984375,195.2758331298828,102.41922760009766,0.00040832991362549365
-142.17156982421875,0.5600000023841858,204.24000549316406,13.0,0.9565730690956116,0.012446229346096516,10.0,1.0005369186401367,1.0005369186401367,1.0005369186401367,0.018382275477051735,0.00021600000036414713,0.629867672920227,280000.0,-0.011317228898406029,-1.9252300262451172e-05,-0.18288768827915192,34.518043518066406,4.072053909301758,34.301551818847656,2.318324565887451,0.45097923278808594,-5.036553859710693,2618.335205078125,157.28207397460938,38.97657775878906,196.2587127685547,101.90630340576172,0.00040916530997492373
-124.1650390625,0.75,201.52999877929688,14.0,0.9310921430587769,0.013356020674109459,10.0,1.0000700950622559,1.0000699758529663,1.0000699758529663,0.018519623205065727,0.0002099999983329326,0.6140355467796326,300000.0,-0.010442191734910011,0.0008750371634960175,0.1795509159564972,36.2692985534668,1.7512550354003906,35.366024017333984,3.47058367729187,1.152259111404419,-4.9084978103637695,2811.371826171875,154.0771942138672,38.92145919799805,192.99871826171875,103.62763214111328,0.0004123711260035634
-108.29753875732422,0.8100000023841858,211.00999450683594,15.0,0.9058312773704529,0.013598853722214699,10.0,1.0005524158477783,1.0005524158477783,1.0005524158477783,0.018177326768636703,0.00020399999630171806,0.5987176895141602,320000.0,-0.010585788637399673,-0.00014359690248966217,0.06024748086929321,38.17940902709961,1.9101104736328125,38.42949295043945,2.6858327388763428,-0.7847509384155273,-5.020366191864014,3006.175048828125,157.37693786621094,37.38481903076172,194.76182556152344,102.68952941894531,0.0004133939801249653
-124.3976821899414,0.550000011920929,266.4599914550781,16.0,0.8806369304656982,0.012490004301071167,10.0,1.0002204179763794,1.0002204179763794,1.0002204179763794,0.01895737461745739,0.00019799999427050352,0.5838472247123718,340000.0,-0.01092395931482315,-0.00033817067742347717,0.07463112473487854,32.36345291137695,-5.815956115722656,39.92491149902344,1.7658746242523193,-0.9199581146240234,-4.966465473175049,3203.03271484375,160.72103881835938,36.099403381347656,196.8205108642578,101.61542510986328,0.00040899793384596705
-137.1824951171875,0.3799999952316284,322.7699890136719,17.0,0.8567081093788147,0.0126729691401124,10.0,0.9993054866790771,0.9993054866790771,0.9993054866790771,0.018346022814512253,0.00019200000679120421,0.5700251460075378,360000.0,-0.01067330315709114,0.0002506561577320099,0.10805250704288483,23.502225875854492,-8.861227035522461,44.359031677246094,0.763126790523529,-1.0027478337287903,-5.618621349334717,3399.560302734375,157.73745727539062,38.75246810913086,196.49000549316406,101.78634643554688,0.0004061738436575979
-101.19320678710938,0.3199999928474426,292.1000061035156,18.0,0.8318836092948914,0.0139607023447752,10.0,0.9998770952224731,0.9998770356178284,0.9998770356178284,0.019353976473212242,0.00018600000475998968,0.5560522675514221,380000.0,-0.011599407531321049,-0.000926104374229908,0.008955944329500198,33.97840881347656,10.47618293762207,46.402076721191406,1.1719787120819092,0.4088519215583801,-5.681406021118164,3594.0146484375,154.40834045410156,40.00105667114258,194.4094696044922,102.87564849853516,0.0004051864380016923
-93.85842895507812,0.4099999964237213,319.8599853515625,19.0,0.8076193928718567,0.01213789265602827,10.0,0.998079776763916,0.998079776763916,0.998079776763916,0.01830349490046501,0.00018000000272877514,0.5427173376083374,400000.0,-0.009778106585144997,0.001821300946176052,-0.08341890573501587,33.57503128051758,-0.4033775329589844,46.83500671386719,0.9240278005599976,-0.24795091152191162,-5.479597568511963,3789.482666015625,158.04075622558594,37.386688232421875,195.42750549316406,102.33973693847656,0.0004066693945787847
-82.13381958007812,0.41999998688697815,353.7699890136719,20.0,0.7837590575218201,0.013353432528674603,10.0,1.0009160041809082,1.0009158849716187,1.0009158849716187,0.01871202141046524,0.0001740000006975606,0.529940664768219,420000.0,-0.010097218677401543,-0.000319112092256546,0.17940668761730194,30.455598831176758,-3.1194324493408203,48.88136291503906,1.245998740196228,0.32197093963623047,-5.570595741271973,3987.969482421875,160.65701293945312,37.79323196411133,198.45033264160156,100.7808837890625,0.00040683484985493124
-66.48187255859375,0.4699999988079071,382.0899963378906,21.0,0.7620937824249268,0.012415696866810322,10.0,0.9970625638961792,0.9970625638961792,0.9970625638961792,0.017890941351652145,0.00016799999866634607,0.5185803174972534,440000.0,-0.009264303371310234,0.0008329153060913086,-0.005374498665332794,33.961238861083984,3.5056400299072266,48.798038482666016,1.0583720207214355,-0.18762671947479248,-5.225673675537109,4185.93505859375,158.72238159179688,39.19721221923828,197.91966247558594,101.05110931396484,0.0004076640761923045
-49.550655364990234,0.550000011920929,398.69000244140625,22.0,0.7405641674995422,0.01242103986442089,10.0,1.0002076625823975,1.0002076625823975,1.0002076625823975,0.018525928258895874,0.00016199999663513154,0.5075184106826782,460000.0,-0.009408175013959408,-0.00014387164264917374,0.09499160945415497,32.73970031738281,-1.2215385437011719,51.953704833984375,1.299000859260559,0.24062883853912354,-5.398629188537598,4380.43896484375,155.95938110351562,38.506710052490234,194.46615600585938,102.84565734863281,0.00040899793384596705
-33.22404861450195,0.6100000143051147,409.4700012207031,23.0,0.7214405536651611,0.012529809027910233,10.0,1.0008798837661743,1.0008798837661743,1.0008798837661743,0.01840871572494507,0.000155999994603917,0.49792683124542236,480000.0,-0.011054808273911476,-0.0016466332599520683,0.06945349276065826,42.47666549682617,9.73696517944336,51.88737487792969,1.6609388589859009,0.3619379997253418,-5.129794597625732,4575.9521484375,157.69305419921875,37.778804779052734,195.471923828125,102.31649017333984,0.0004100041405763477
-21.360637664794922,0.6100000143051147,443.19000244140625,24.0,0.7028660178184509,0.011937452480196953,10.0,1.0000168085098267,1.0000168085098267,1.0000168085098267,0.017949843779206276,0.0001500000071246177,0.4887634813785553,500000.0,-0.009482396766543388,0.0015724115073680878,-0.13747510313987732,30.415592193603516,-12.061073303222656,52.672218322753906,0.6007001399993896,-1.0602387189865112,-4.961536884307861,4772.3408203125,157.75424194335938,38.589027404785156,196.34335327148438,101.86237335205078,0.0004100041405763477
-5.2263078689575195,0.5199999809265137,476.7099914550781,25.0,0.6836212873458862,0.012441174127161503,10.0,0.9988101720809937,0.9988101720809937,0.9988101720809937,0.018575366586446762,0.00014400000509340316,0.47945958375930786,520000.0,-0.010042935609817505,-0.0005605388432741165,-0.0277865007519722,28.47942352294922,-1.9361686706542969,55.07962417602539,0.7958346605300903,0.19513452053070068,-5.214925765991211,4969.4482421875,157.95855712890625,39.11162185668945,197.0702667236328,101.48664093017578,0.0004084967076778412
10.860372543334961,0.5400000214576721,557.3800048828125,26.0,0.6642295718193054,0.01295944768935442,10.0,0.9993652105331421,0.9993652105331421,0.9993652105331421,0.018069438636302948,0.00013800000306218863,0.4702615737915039,540000.0,-0.008872834965586662,0.0011701006442308426,0.11734767258167267,27.381872177124023,-1.0975513458251953,57.43547439575195,0.7254391312599182,-0.07039552927017212,-5.27414608001709,5163.18994140625,155.09095764160156,38.61375045776367,193.7047576904297,103.24991607666016,0.0004088307323399931
36.8434944152832,0.6299999952316284,562.75,27.0,0.6450464129447937,0.012771355919539928,10.0,0.9994915127754211,0.9994915127754211,0.9994915127754211,0.01796833612024784,0.0001320000010309741,0.46133264899253845,560000.0,-0.008773128502070904,9.970646351575851e-05,0.00807645171880722,24.08769989013672,-3.2941722869873047,58.177154541015625,1.1147524118423462,0.389313280582428,-5.37290096282959,5358.91845703125,156.70639038085938,38.986106872558594,195.69256591796875,102.20112609863281,0.00041034058085642755
55.99455261230469,0.5600000023841858,607.3300170898438,28.0,0.6264373660087585,0.011691541410982609,10.0,0.9992948770523071,0.9992948770523071,0.9992948770523071,0.018269730731844902,0.00012599999899975955,0.45281821489334106,580000.0,-0.009219505824148655,-0.00044637732207775116,0.13299895823001862,27.400869369506836,3.313169479370117,57.94974899291992,0.4797218441963196,-0.6350305676460266,-5.112378120422363,5556.2431640625,160.30450439453125,36.98072814941406,197.28529357910156,101.37602996826172,0.00040916530997492373
80.62045288085938,0.5,592.8800048828125,29.0,0.6075071692466736,0.013025260530412197,10.0,0.9993686676025391,0.9993686676025391,0.9993686676025391,0.01818878948688507,0.00011999999696854502,0.44437673687934875,600000.0,-0.00986962579190731,-0.0006501199677586555,-0.24238014221191406,37.67371368408203,10.272844314575195,58.98920440673828,0.6441273093223572,0.1644054651260376,-5.017746925354004,5754.29736328125,159.29139709472656,38.725830078125,198.0172882080078,101.00128173828125,0.00040816323598846793
94.24292755126953,0.3400000035762787,589.6400146484375,30.0,0.5891452431678772,0.011396086774766445,10.0,0.9996357560157776,0.9996356964111328,0.9996356964111328,0.017118243500590324,0.0001140000022132881,0.4363335967063904,620000.0,-0.008424125611782074,0.0014455001801252365,0.19635897874832153,27.887983322143555,-9.785730361938477,60.70478057861328,0.6017280220985413,-0.04239928722381592,-5.09285306930542,5951.744140625,158.19871520996094,39.20995330810547,197.4087371826172,101.31263732910156,0.00040551499114371836
110.0107192993164,0.3100000023841858,588.97998046875,31.0,0.5686288475990295,0.013360630720853806,10.0,1.0018309354782104,1.0018309354782104,1.0018309354782104,0.0183973778039217,0.00010800000018207356,0.42745068669319153,640000.0,-0.010765469633042812,-0.0023413440212607384,0.05115807428956032,25.182374954223633,-2.705608367919922,59.96643829345703,0.2752693295478821,-0.3264586925506592,-4.895442008972168,6149.9189453125,159.746826171875,38.38905334472656,198.13597106933594,100.94078826904297,0.0004050222923979163
135.3104248046875,0.3199999928474426,675.3300170898438,32.0,0.5485346913337708,0.011760009452700615,10.0,0.9993348121643066,0.9993348121643066,0.9993348121643066,0.017181525006890297,0.00010199999815085903,0.4189560115337372,660000.0,-0.009765061549842358,0.0010004080832004547,0.14642451703548431,16.009937286376953,-9.17243766784668,61.339874267578125,0.26854148507118225,-0.006727844476699829,-5.083092212677002,6348.62939453125,159.5207977294922,39.14859390258789,198.66944885253906,100.66973114013672,0.0004051864380016923
156.43336486816406,0.23000000417232513,693.739990234375,33.0,0.530282199382782,0.011969555169343948,10.0,0.9993635416030884,0.9993634819984436,0.9993634819984436,0.01720060408115387,9.600000339560211e-05,0.4114111065864563,680000.0,-0.00973927415907383,2.5787390768527985e-05,0.004499036818742752,26.613927841186523,10.60399055480957,61.31855010986328,0.42142385244369507,0.15288236737251282,-5.012382984161377,6542.57080078125,155.3105010986328,38.59408187866211,193.90463256835938,103.14348602294922,0.00040371419163420796
187.85984802246094,0.23000000417232513,748.8300170898438,34.0,0.5119934678077698,0.011485145427286625,10.0,0.9990179538726807,0.9990179538726807,0.9990179538726807,0.017160087823867798,9.000000136438757e-05,0.40393292903900146,700000.0,-0.010694160126149654,-0.0009548859670758247,0.01925896480679512,16.371173858642578,-10.242753982543945,62.68752670288086,0.32672014832496643,-0.09470370411872864,-4.980327129364014,6737.55126953125,156.27072143554688,38.6722297668457,194.94302368164062,102.59408569335938,0.00040371419163420796
223.20742797851562,0.18000000715255737,780.989990234375,35.0,0.4950873851776123,0.011738116852939129,10.0,0.9997151494026184,0.9997151494026184,0.9997151494026184,0.01691306009888649,8.399999933317304e-05,0.3971345126628876,720000.0,-0.009737894870340824,0.0009562652558088303,-0.23003432154655457,17.320920944213867,0.9497470855712891,62.29146194458008,0.16954465210437775,-0.15717549622058868,-4.8875041007995605,6934.5888671875,159.1859893798828,37.81290054321289,196.9989471435547,101.52338409423828,0.00040290088509209454
244.9598388671875,0.15000000596046448,763.5599975585938,36.0,0.4773324131965637,0.012348338030278683,10.0,0.9991986751556396,0.9991986751556396,0.9991986751556396,0.016656288877129555,7.79999973019585e-05,0.39016878604888916,740000.0,-0.009962541982531548,-0.00022464711219072342,0.2192038744688034,22.43720245361328,5.116281509399414,64.04989624023438,0.18834400177001953,0.018799349665641785,-4.925183296203613,7132.10498046875,159.11984252929688,38.35654067993164,197.47645568847656,101.27790069580078,0.0004024144436698407
282.7040100097656,0.18000000715255737,818.030029296875,37.0,0.45907536149024963,0.010367807932198048,10.0,0.9990960359573364,0.9990960359573364,0.9990960359573364,0.01606939174234867,7.200000254670158e-05,0.38313958048820496,760000.0,-0.009905504062771797,5.7037919759750366e-05,-0.058745041489601135,11.958741188049316,-10.478461265563965,64.8780517578125,0.25283658504486084,0.06449258327484131,-4.858878135681152,7328.228515625,157.77371215820312,38.311119079589844,196.0849151611328,101.99662780761719,0.00040290088509209454
298.8453369140625,0.1599999964237213,796.8599853515625,38.0,0.4433216154575348,0.012032026425004005,10.0,0.999731183052063,0.999731183052063,0.999731183052063,0.01735619641840458,6.600000051548705e-05,0.3771386444568634,780000.0,-0.01014793198555708,-0.00024242792278528214,0.030544109642505646,20.765079498291016,8.8063383102417,66.10662078857422,0.21518047153949738,-0.037656113505363464,-5.043153285980225,7523.60791015625,157.55943298339844,37.772132873535156,195.33163452148438,102.38996887207031,0.00040257646469399333
319.16387939453125,0.17000000178813934,796.72998046875,39.0,0.4268769323825836,0.010330124758183956,10.0,0.9995259046554565,0.9995259046554565,0.9995259046554565,0.015779763460159302,5.999999848427251e-05,0.37098929286003113,800000.0,-0.009611469693481922,0.0005364622920751572,-0.11529774963855743,13.854155540466309,-6.910923957824707,65.79252624511719,0.15519961714744568,-0.0599808543920517,-4.878120422363281,7720.759765625,158.47183227539062,38.64232635498047,197.11424255371094,101.46400451660156,0.00040273863123729825
353.32049560546875,0.23999999463558197,833.6799926757812,40.0,0.41265544295310974,0.009603924117982388,10.0,1.0004650354385376,1.0004650354385376,1.0004650354385376,0.016195353120565414,5.400000009103678e-05,0.3657492399215698,820000.0,-0.00917617604136467,0.00043529365211725235,-0.026401810348033905,17.087047576904297,3.2328920364379883,66.58523559570312,0.2696170508861542,0.1144174337387085,-4.829006671905518,7914.92431640625,156.23324584960938,37.89121627807617,194.12451171875,103.02665710449219,0.00040387720218859613
372.433349609375,0.17000000178813934,836.6599731445312,41.0,0.3986223638057709,0.00981744285672903,10.0,0.9985467195510864,0.9985466599464417,0.9985466599464417,0.015279996208846569,4.8000001697801054e-05,0.36065614223480225,840000.0,-0.009207408875226974,-3.123283386230469e-05,0.07532106339931488,12.780555725097656,-4.306491851806641,65.48493957519531,0.09148336946964264,-0.17813368141651154,-4.759673595428467,8112.21533203125,157.52716064453125,39.72636413574219,197.2535858154297,101.39232635498047,0.00040273863123729825
402.33203125,0.18000000715255737,858.739990234375,42.0,0.38547366857528687,0.009987992234528065,10.0,1.000218391418457,1.000218391418457,1.000218391418457,0.01574782095849514,4.199999966658652e-05,0.35596388578414917,860000.0,-0.009804390370845795,-0.0005969814956188202,-0.004045397043228149,16.196426391601562,3.4158706665039062,67.24492645263672,0.14840440452098846,0.056921035051345825,-4.784539222717285,8308.6201171875,158.9764862060547,37.38941192626953,196.36595153808594,101.85064697265625,0.00040290088509209454
421.76593017578125,0.20000000298023224,879.9299926757812,43.0,0.3717445135116577,0.009305084124207497,10.0,1.0003517866134644,1.0003517866134644,1.0003517866134644,0.01483041513711214,3.600000127335079e-05,0.3511161804199219,880000.0,-0.009397484362125397,0.00040690600872039795,-0.3308265507221222,15.876907348632812,-0.31951904296875,65.53972625732422,0.2074008584022522,0.05899645388126373,-4.696000576019287,8509.8779296875,161.46124267578125,39.749935150146484,201.21141052246094,99.39794158935547,0.0004032258002553135
440.1299133300781,0.20000000298023224,871.3599853515625,44.0,0.35962507128715515,0.009386633522808552,10.0,0.999144434928894,0.9991443753242493,0.9991443753242493,0.014791913330554962,2.9999999242136255e-05,0.3468891978263855,900000.0,-0.00923086330294609,0.00016662105917930603,0.00015811994671821594,16.69490623474121,0.8179988861083984,68.35560607910156,0.11677642166614532,-0.09062443673610687,-4.6954498291015625,8705.75,156.86663818359375,38.96876907348633,195.8354949951172,102.12653350830078,0.0004032258002553135
461.37628173828125,0.17000000178813934,865.3499755859375,45.0,0.3491921126842499,0.008641193620860577,10.0,0.9996867775917053,0.9996867179870605,0.9996867179870605,0.013970418833196163,2.4000000848900527e-05,0.3432984948158264,920000.0,-0.008810317143797874,0.00042054615914821625,0.243118017911911,16.110437393188477,-0.5844688415527344,69.30889129638672,0.11585209518671036,-0.000924326479434967,-4.671044826507568,8904.09765625,157.84510803222656,40.46260070800781,198.30780029296875,100.85332489013672,0.00040273863123729825
481.830322265625,0.20999999344348907,871.5499877929688,46.0,0.34007319808006287,0.007596522103995085,10.0,1.0004520416259766,1.0004520416259766,1.0004520416259766,0.012744447216391563,1.8000000636675395e-05,0.3401849865913391,940000.0,-0.008082287386059761,0.0007280297577381134,-0.055085983127355576,10.587793350219727,-5.52264404296875,67.93433380126953,0.13671019673347473,0.020858101546764374,-4.701576232910156,9102.2001953125,160.8349609375,37.227012634277344,198.06202697753906,100.97846984863281,0.0004033884615637362
516.9403686523438,0.15000000596046448,901.3800048828125,47.0,0.33204391598701477,0.006620052736252546,10.0,1.0006542205810547,1.0006542205810547,1.0006542205810547,0.011844259686768055,1.2000000424450263e-05,0.3374726176261902,960000.0,-0.007210811134427786,0.0008714762516319752,0.12985537946224213,13.101619720458984,2.513826370239258,69.42732238769531,0.048519037663936615,-0.08819115906953812,-4.661423206329346,9296.5751953125,157.2542266845703,37.084693908691406,194.3389892578125,102.91295623779297,0.0004024144436698407
530.803955078125,0.1599999964237213,892.3300170898438,48.0,0.32640692591667175,0.0060270680114626884,10.0,1.0006930828094482,1.0006930828094482,1.0006930828094482,0.010440635494887829,6.000000212225132e-06,0.3355805575847626,980000.0,-0.006362879648804665,0.0008479314856231213,0.09368208050727844,18.682350158691406,5.580730438232422,70.3296127319336,0.14143012464046478,0.09291108697652817,-4.647174835205078,9464.4208984375,132.2946319580078,35.510498046875,167.80519104003906,119.18582153320312,0.00040257646469399333
543.9132080078125,0.1599999964237213,904.1300048828125,49.0,0.3230065405368805,0.004567128140479326,10.0,0.99954754114151,0.9995474815368652,0.9995474815368652,0.008216393180191517,0.0,0.3344391882419586,1000000.0,-0.0052742725238204,0.0010886071249842644,-0.0659947544336319,10.790656089782715,-7.891694068908691,69.4182357788086,0.26749691367149353,0.12606678903102875,-4.601447105407715,9633.1318359375,129.94232177734375,38.73811340332031,168.6804962158203,118.5673599243164,0.00040257646469399333
