Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-214.85769653320312,1.4800000190734863,108.66999816894531,10.0,1.2236968278884888,0.02017306163907051,13.0,0.9996534585952759,0.9996534585952759,0.9996534585952759,0.021329661831259727,0.00023400000645779073,0.8226889967918396,220000.0,-0.0225218553096056,0.003055885434150696,-0.2612546682357788,355.9947204589844,-123.84176635742188,-136.7218780517578,0.5734825730323792,-0.3053404688835144,0.5322033166885376,2761.68115234375,123.14041900634766,105.06735229492188,228.2078399658203,87.63941192626953,0.0,0.0,0.0,0.0
-153.7500457763672,0.7900000214576721,80.80999755859375,11.0,1.2097805738449097,0.021414827555418015,16.0,0.9992018342018127,0.9992018342018127,0.9992018342018127,0.021724965423345566,0.0002280000044265762,0.8113364577293396,240000.0,-0.02541366033256054,-0.002891805022954941,0.17079684138298035,395.263671875,39.268951416015625,-130.59336853027344,0.429088294506073,-0.14439427852630615,0.5277178883552551,2990.879150390625,122.27639770507812,106.88180541992188,229.15826416015625,87.27593231201172,0.0,0.0,0.0,0.0
-110.84558868408203,0.8899999856948853,59.279998779296875,12.0,1.1949225664138794,0.02043984644114971,16.0,0.9984659552574158,0.998465895652771,0.998465895652771,0.021745583042502403,0.00022200000239536166,0.7993929386138916,260000.0,-0.0263274684548378,-0.0009138081222772598,-0.07661522924900055,425.2056579589844,29.941986083984375,-116.36575317382812,0.5688195824623108,0.1397312879562378,0.5573245286941528,3223.813232421875,123.39688873291016,109.49513244628906,232.89208984375,85.8766860961914,0.0,0.0,0.0,0.0
-153.0155792236328,0.7400000095367432,89.97000122070312,13.0,1.177875280380249,0.020007265731692314,13.0,0.9995574951171875,0.9995574951171875,0.9995574951171875,0.02108759619295597,0.00021600000036414713,0.7858773469924927,280000.0,-0.023922301828861237,0.0024051666259765625,-0.11612630635499954,295.5563049316406,-129.64935302734375,-129.33035278320312,0.40981391072273254,-0.15900567173957825,0.4247169494628906,3451.431884765625,124.06987762451172,103.50849914550781,227.57843017578125,87.88179016113281,0.0,0.0,0.0,0.0
-143.94491577148438,0.9800000190734863,87.94999694824219,14.0,1.1615123748779297,0.020373016595840454,15.0,1.0012613534927368,1.0012613534927368,1.0012613534927368,0.02224564179778099,0.0002099999983329326,0.7731124758720398,300000.0,-0.026613444089889526,-0.00269114226102829,0.027911603450775146,246.51528930664062,-49.041015625,-129.27069091796875,0.3523489832878113,-0.057464927434921265,0.3562797009944916,3674.60888671875,122.54426574707031,100.59244537353516,223.1367645263672,89.6311264038086,0.0,0.0,0.0,0.0
-178.11614990234375,1.2100000381469727,112.86000061035156,15.0,1.1481289863586426,0.020692329853773117,15.0,1.0016685724258423,1.0016685724258423,1.0016685724258423,0.022402208298444748,0.00020399999630171806,0.7628317475318909,320000.0,-0.026284748688340187,0.0003286954015493393,0.08033118396997452,256.61773681640625,10.102447509765625,-123.97527313232422,0.4057638347148895,0.05341485142707825,0.34906309843063354,3903.172119140625,124.10438537597656,104.41808319091797,228.5225372314453,87.51872253417969,0.0,0.0,0.0,0.0
-184.65243530273438,1.340000033378601,119.25,16.0,1.1341603994369507,0.021539095789194107,16.0,1.00020432472229,1.00020432472229,1.00020432472229,0.02178245224058628,0.00019799999427050352,0.7522513270378113,340000.0,-0.02629479393362999,-1.0045245289802551e-05,0.21938970685005188,222.89796447753906,-33.71977233886719,-131.93380737304688,0.2962285876274109,-0.10953524708747864,0.2961135804653168,4129.56201171875,123.42430114746094,102.92659759521484,226.3509521484375,88.35836029052734,0.0,0.0,0.0,0.0
-89.88166046142578,0.8700000047683716,63.40999984741211,17.0,1.11794114112854,0.020053137093782425,12.0,1.0007750988006592,1.0007750988006592,1.0007750988006592,0.021772557869553566,0.00019200000679120421,0.7401530146598816,360000.0,-0.024513015523552895,0.001781778410077095,0.1266702264547348,299.4298095703125,76.53184509277344,-99.6567611694336,0.5799055695533752,0.28367698192596436,0.4583662152290344,4352.76171875,123.35940551757812,99.79920959472656,223.15869140625,89.62232208251953,0.0,0.0,0.0,0.0
-124.07166290283203,0.8899999856948853,90.51000213623047,18.0,1.1052366495132446,0.02072557620704174,15.0,1.0007737874984741,1.0007737874984741,1.0007737874984741,0.02162567526102066,0.00018600000475998968,0.7308099865913391,380000.0,-0.026835108175873756,-0.002322092652320862,0.1347995400428772,227.0027618408203,-72.42704772949219,-107.86195373535156,0.40977343916893005,-0.1701321303844452,0.4122382700443268,4583.7724609375,123.32293701171875,107.64651489257812,230.96951293945312,86.59151458740234,0.0,0.0,0.0,0.0
-134.57040405273438,1.440000057220459,100.29000091552734,19.0,1.0908234119415283,0.02042119950056076,14.0,1.000488519668579,1.000488519668579,1.000488519668579,0.02142760157585144,0.00018000000272877514,0.7203605771064758,400000.0,-0.025159096345305443,0.0016760118305683136,0.2387034296989441,235.8558349609375,8.853073120117188,-105.93303680419922,0.5799108743667603,0.1701374351978302,0.3941645622253418,4811.87451171875,123.63973999023438,104.42288208007812,228.06268310546875,87.6951904296875,0.0,0.0,0.0,0.0
-153.0677490234375,1.5199999809265137,115.94000244140625,20.0,1.0733240842819214,0.020761776715517044,16.0,1.0012552738189697,1.0012551546096802,1.0012551546096802,0.0219492856413126,0.0001740000006975606,0.7078600525856018,420000.0,-0.02870788238942623,-0.0035487860441207886,0.3181447684764862,193.80258178710938,-42.053253173828125,-105.27909088134766,0.566438615322113,-0.013472259044647217,0.3823297321796417,5039.14794921875,124.06651306152344,103.16500854492188,227.23159790039062,88.01592254638672,0.0,0.0,0.0,0.0
-112.66586303710938,1.1699999570846558,93.0199966430664,21.0,1.0575206279754639,0.020121987909078598,15.0,0.9994198679924011,0.9994198679924011,0.9994198679924011,0.02101774513721466,0.00016799999866634607,0.6967530250549316,440000.0,-0.02709406428039074,0.001613818109035492,-0.11898867785930634,181.5005340576172,-12.302047729492188,-100.07661437988281,0.45178231596946716,-0.11465629935264587,0.4304286539554596,5268.72705078125,123.31816864013672,106.2193374633789,229.53756713867188,87.13170623779297,0.0,0.0,0.0,0.0
-81.29683685302734,1.1699999570846558,76.55000305175781,22.0,1.039534330368042,0.020575569942593575,16.0,1.0010579824447632,1.0010579824447632,1.0010579824447632,0.021661343052983284,0.00016199999663513154,0.6843303442001343,460000.0,-0.028767824172973633,-0.0016737598925828934,-0.023257138207554817,171.57595825195312,-9.924575805664062,-94.41436004638672,0.43510702252388,-0.016675293445587158,0.3939882814884186,5501.29638671875,125.42037200927734,107.10969543457031,232.53013610839844,86.01036071777344,0.0,0.0,0.0,0.0
-101.74640655517578,1.0299999713897705,92.16000366210938,23.0,1.0237462520599365,0.02048771269619465,15.0,1.0004551410675049,1.0004551410675049,1.0004551410675049,0.02167775295674801,0.000155999994603917,0.6736131310462952,480000.0,-0.028226962313055992,0.0005408618599176407,0.0018291175365447998,152.9928741455078,-18.583084106445312,-88.69061279296875,0.35002991557121277,-0.08507710695266724,0.39322441816329956,5733.5048828125,124.52758026123047,107.63570404052734,232.16334533691406,86.146240234375,0.0,0.0,0.0,0.0
-98.61363220214844,0.6899999976158142,99.9800033569336,24.0,1.007515549659729,0.02016953006386757,16.0,0.9997100234031677,0.9997100234031677,0.9997100234031677,0.021579619497060776,0.0001500000071246177,0.6627594232559204,500000.0,-0.028913618996739388,-0.0006866566836833954,-0.2653854489326477,135.21295166015625,-17.779922485351562,-86.49978637695312,0.40424928069114685,0.05421936511993408,0.34117230772972107,5967.283203125,124.98503875732422,108.75254821777344,233.73765563964844,85.5660171508789,0.0,0.0,0.0,0.0
-62.941017150878906,1.1299999952316284,63.279998779296875,25.0,0.9933701753616333,0.020037591457366943,16.0,0.9990879893302917,0.9990879893302917,0.9990879893302917,0.021266382187604904,0.00014400000509340316,0.6534422636032104,520000.0,-0.02909640595316887,-0.0001827869564294815,-0.03300027549266815,140.5968780517578,5.3839263916015625,-71.13130187988281,0.5473744869232178,0.14312520623207092,0.4064699113368988,6199.4990234375,124.14566802978516,108.0285873413086,232.17431640625,86.14217376708984,0.0,0.0,0.0,0.0
-72.59131622314453,0.800000011920929,75.25,26.0,0.9779585003852844,0.02007240615785122,16.0,1.0012540817260742,1.0012540817260742,1.0012540817260742,0.021068565547466278,0.00013800000306218863,0.6434472799301147,540000.0,-0.02897740714251995,0.00011899881064891815,0.27220433950424194,119.13862609863281,-21.458251953125,-71.1734390258789,0.5297818779945374,-0.01759260892868042,0.407714307308197,6430.7236328125,123.02294921875,108.16160583496094,231.1846160888672,86.51094818115234,0.0,0.0,0.0,0.0
-51.984676361083984,1.2100000381469727,61.0099983215332,27.0,0.9630661010742188,0.021073579788208008,19.0,1.0009455680847168,1.0009455680847168,1.0009455680847168,0.021539194509387016,0.0001320000010309741,0.633933961391449,560000.0,-0.030270930379629135,-0.0012935232371091843,0.006157156080007553,118.25816345214844,-0.880462646484375,-63.408042907714844,0.6030262112617493,0.07324433326721191,0.44730839133262634,6663.01953125,124.22614288330078,108.02754211425781,232.25375366210938,86.11270904541016,0.0,0.0,0.0,0.0
-59.003013610839844,1.159999966621399,73.66999816894531,28.0,0.950109601020813,0.020343856886029243,19.0,1.0012472867965698,1.0012472867965698,1.0012472867965698,0.02168327011168003,0.00012599999899975955,0.6257739067077637,580000.0,-0.03079388663172722,-0.0005229562520980835,0.12881042063236237,119.73139190673828,1.4732284545898438,-62.483062744140625,0.604729175567627,0.0017029643058776855,0.4235406219959259,6904.62744140625,124.58805847167969,116.97808837890625,241.5662078857422,82.79303741455078,0.0,0.0,0.0,0.0
-59.643253326416016,1.5,79.02999877929688,29.0,0.9364566206932068,0.020048897713422775,19.0,1.0014581680297852,1.0014581680297852,1.0014581680297852,0.021317845210433006,0.00011999999696854502,0.6172924041748047,600000.0,-0.02998250722885132,0.0008113794028759003,0.02044225111603737,103.11792755126953,-16.61346435546875,-65.6461181640625,0.6079235076904297,0.0031943321228027344,0.4424302875995636,7139.4853515625,124.42449951171875,110.3913345336914,234.81588745117188,85.17311096191406,0.0,0.0,0.0,0.0
-63.37831497192383,1.190000057220459,82.62999725341797,30.0,0.9214560985565186,0.020072627812623978,19.0,1.0000555515289307,1.0000555515289307,1.0000555515289307,0.021454939618706703,0.0001140000022132881,0.6080887317657471,620000.0,-0.03077057935297489,-0.0007880721241235733,0.008192166686058044,112.81504821777344,9.697120666503906,-52.3315544128418,0.6322158575057983,0.024292349815368652,0.5443944334983826,7381.2958984375,123.87689208984375,117.89154052734375,241.7684783935547,82.72377014160156,0.0,0.0,0.0,0.0
-60.37110900878906,1.2300000190734863,91.87999725341797,31.0,0.9068646430969238,0.02029862254858017,20.0,1.0005396604537964,1.0005395412445068,1.0005395412445068,0.021677160635590553,0.00010800000018207356,0.5992974638938904,640000.0,-0.032269932329654694,-0.001499352976679802,0.3129729628562927,84.97666931152344,-27.83837890625,-61.4533576965332,0.5052223205566406,-0.12699353694915771,0.3769179582595825,7618.037109375,122.75487518310547,113.94465637207031,236.6995849609375,84.49528503417969,0.0,0.0,0.0,0.0
-35.49247360229492,1.0800000429153442,60.68000030517578,32.0,0.8907179832458496,0.020058630034327507,21.0,1.0002073049545288,1.0002073049545288,1.0002073049545288,0.02121950499713421,0.00010199999815085903,0.5897007584571838,660000.0,-0.03192465007305145,0.00034528225660324097,-0.09682834148406982,74.82524108886719,-10.15142822265625,-54.636474609375,0.4012976586818695,-0.10392466187477112,0.3899838328361511,7857.47412109375,123.97478485107422,115.42068481445312,239.39552307128906,83.54374694824219,0.0,0.0,0.0,0.0
-68.16159057617188,1.149999976158142,119.4800033569336,33.0,0.8733036518096924,0.02039521373808384,24.0,1.0013874769210815,1.0013874769210815,1.0013874769210815,0.02084832638502121,9.600000339560211e-05,0.5795209407806396,680000.0,-0.03347405418753624,-0.001549404114484787,0.22484982013702393,63.23020553588867,-11.595035552978516,-58.643775939941406,0.3753069341182709,-0.025990724563598633,0.33757320046424866,8100.7373046875,123.4674301147461,119.75377655029297,243.2212677001953,82.22965240478516,0.0,0.0,0.0,0.0
-36.209964752197266,0.9900000095367432,75.69000244140625,34.0,0.8567231297492981,0.020281706005334854,23.0,1.0003046989440918,1.0003046989440918,1.0003046989440918,0.02132004126906395,9.000000136438757e-05,0.5700053572654724,700000.0,-0.0330803208053112,0.0003937333822250366,0.039951592683792114,73.17157745361328,9.94137191772461,-45.489620208740234,0.45667338371276855,0.08136644959449768,0.466738760471344,8341.7490234375,124.91260528564453,116.05680847167969,240.969482421875,82.99806213378906,0.0,0.0,0.0,0.0
-30.568340301513672,1.159999966621399,64.88999938964844,35.0,0.841478705406189,0.020085373893380165,26.0,1.0021567344665527,1.0021567344665527,1.0021567344665527,0.021297525614500046,8.399999933317304e-05,0.5613924264907837,720000.0,-0.03335101529955864,-0.0002706944942474365,-0.042598024010658264,57.13067626953125,-16.04090118408203,-48.23786163330078,0.45401662588119507,-0.0026567578315734863,0.38172128796577454,8590.60546875,123.69295501708984,125.12210083007812,248.8151092529297,80.38097381591797,0.0,0.0,0.0,0.0
-15.274421691894531,0.9200000166893005,45.209999084472656,36.0,0.8244521617889404,0.02008998580276966,26.0,0.999751627445221,0.999751627445221,0.999751627445221,0.020815936848521233,7.79999973019585e-05,0.5519318580627441,740000.0,-0.03356519713997841,-0.0002141818404197693,-0.12531277537345886,69.07664489746094,11.945968627929688,-31.938974380493164,0.7800570130348206,0.3260403871536255,0.5620536208152771,8838.140625,122.71673583984375,124.7762222290039,247.49301147460938,80.81036376953125,0.0,0.0,0.0,0.0
-25.24799346923828,0.9300000071525574,69.72000122070312,37.0,0.8105185627937317,0.02013889141380787,29.0,1.0015950202941895,1.0015950202941895,1.0015950202941895,0.0208294577896595,7.200000254670158e-05,0.5443173050880432,760000.0,-0.03572535514831543,-0.002160158008337021,-0.15543459355831146,61.361148834228516,-7.715496063232422,-36.31549835205078,0.5448178648948669,-0.2352391481399536,0.4500696659088135,9088.5419921875,123.1502914428711,127.20855712890625,250.35890197753906,79.88531494140625,0.0,0.0,0.0,0.0
-26.46004867553711,1.7999999523162842,84.44000244140625,38.0,0.7945783734321594,0.020181110128760338,31.0,1.0019140243530273,1.0019140243530273,1.0019140243530273,0.020824147388339043,6.600000051548705e-05,0.5357106924057007,780000.0,-0.03591221198439598,-0.00018685683608055115,-0.1784980595111847,52.1928596496582,-9.168289184570312,-41.36541748046875,0.6018438339233398,0.0570259690284729,0.34940609335899353,9345.94140625,123.39350128173828,133.9634246826172,257.35699462890625,77.71305847167969,0.0,0.0,0.0,0.0
-14.426410675048828,1.0399999618530273,58.279998779296875,39.0,0.7780675292015076,0.0207623653113842,34.0,1.0028350353240967,1.0028349161148071,1.0028349161148071,0.021034447476267815,5.999999848427251e-05,0.5269433856010437,800000.0,-0.03549642860889435,0.0004157833755016327,0.201884925365448,49.95102310180664,-2.2418365478515625,-32.605655670166016,0.669772744178772,0.06792891025543213,0.5413568019866943,9621.46484375,125.36402893066406,150.11537170410156,275.4794616699219,72.60069274902344,0.0,0.0,0.0,0.0
-19.900466918945312,1.4700000286102295,84.75,40.0,0.7603715658187866,0.02022096887230873,37.0,1.0008317232131958,1.0008317232131958,1.0008317232131958,0.02058039791882038,5.400000009103678e-05,0.5177202820777893,820000.0,-0.03666665777564049,-0.0011702291667461395,0.2108800858259201,45.12580490112305,-4.825218200683594,-31.981718063354492,0.6228871941566467,-0.046885550022125244,0.4840252995491028,9894.6728515625,126.21351623535156,146.9384002685547,273.1519775390625,73.21931457519531,0.0,0.0,0.0,0.0
-14.885650634765625,1.1299999952316284,78.33999633789062,41.0,0.7441920042037964,0.020068172365427017,36.0,1.0019052028656006,1.0019052028656006,1.0019052028656006,0.020915241912007332,4.8000001697801054e-05,0.5094447135925293,840000.0,-0.03631214797496796,0.00035450980067253113,0.17427515983581543,51.46342849731445,6.337623596191406,-28.597122192382812,0.48898109793663025,-0.13390609622001648,0.44495928287506104,10164.76953125,123.89981842041016,146.1546173095703,270.05450439453125,74.05912780761719,0.0,0.0,0.0,0.0
-2.946051597595215,1.9900000095367432,61.939998626708984,42.0,0.7269701361656189,0.020297659561038017,46.0,1.0001534223556519,1.0001534223556519,1.0001534223556519,0.0205409973859787,4.199999966658652e-05,0.5007461905479431,860000.0,-0.03805922344326973,-0.001747075468301773,0.12804634869098663,57.86322021484375,6.399791717529297,-17.579805374145508,0.9284627437591553,0.439481645822525,0.6413513422012329,10456.677734375,124.04168701171875,167.82167053222656,291.8634338378906,68.52519989013672,0.0,0.0,0.0,0.0
-8.885210990905762,1.4199999570846558,87.22000122070312,43.0,0.7096197605133057,0.02041543461382389,52.0,1.00133216381073,1.00133216381073,1.00133216381073,0.020868297666311264,3.600000127335079e-05,0.49213024973869324,880000.0,-0.039452388882637024,-0.0013931654393672943,0.0865831971168518,30.793725967407227,-27.069494247436523,-27.920225143432617,0.45253071188926697,-0.4759320318698883,0.377398282289505,10760.2587890625,123.90483093261719,179.63063049316406,303.5355224609375,65.89014434814453,0.0,0.0,0.0,0.0
-1.3102344274520874,1.6200000047683716,73.4800033569336,44.0,0.6928113102912903,0.02006908506155014,69.0,1.0042979717254639,1.0042979717254639,1.0042979717254639,0.020467007532715797,2.9999999242136255e-05,0.48393088579177856,900000.0,-0.040761902928352356,-0.001309514045715332,-0.2249026745557785,37.89012145996094,7.096395492553711,-17.828811645507812,0.6435105204582214,0.19097980856895447,0.5084661245346069,11095.2568359375,125.415283203125,209.53457641601562,334.9499206542969,59.710418701171875,0.0,0.0,0.0,0.0
0.2700846791267395,1.4299999475479126,78.70999908447266,45.0,0.6772938966751099,0.020161520689725876,73.0,1.0015159845352173,1.0015159845352173,1.0015159845352173,0.02034343034029007,2.4000000848900527e-05,0.47648829221725464,920000.0,-0.03996222838759422,0.0007996745407581329,0.1139417439699173,35.77450180053711,-2.115619659423828,-15.812515258789062,0.744293212890625,0.10078269243240356,0.4873822331428528,11437.74609375,125.25025939941406,217.19236755371094,342.44268798828125,58.403934478759766,0.0,0.0,0.0,0.0
9.706794738769531,1.3300000429153442,62.720001220703125,46.0,0.6613537073135376,0.018871229141950607,80.0,0.9987396597862244,0.9987396597862244,0.9987396597862244,0.01980363391339779,1.8000000636675395e-05,0.46895912289619446,940000.0,-0.03933659940958023,0.0006256289780139923,-0.0534801185131073,38.61397171020508,2.8394699096679688,-12.09758472442627,0.7999638319015503,0.05567061901092529,0.6004548668861389,11797.0732421875,124.715576171875,234.5625457763672,359.2781677246094,55.667171478271484,0.0,0.0,0.0,0.0
4.291510105133057,1.25,71.75,47.0,0.6457926630973816,0.01615862362086773,80.0,0.9989920258522034,0.9989919662475586,0.9989919662475586,0.0184426698833704,1.2000000424450263e-05,0.4617369771003723,960000.0,-0.036494866013526917,0.002841733396053314,0.2651503086090088,41.603336334228516,2.9893646240234375,-10.22581672668457,0.7968425750732422,-0.0031212568283081055,0.5616241097450256,12154.7333984375,124.78840637207031,232.82144165039062,357.60992431640625,55.92686080932617,0.0,0.0,0.0,0.0
11.876115798950195,1.6200000047683716,108.33999633789062,48.0,0.6298092603683472,0.014045135118067265,80.0,1.0008347034454346,1.0008347034454346,1.0008347034454346,0.0176479984074831,6.000000212225132e-06,0.45441651344299316,980000.0,-0.03273783251643181,0.003757033497095108,0.09110304713249207,34.474483489990234,-7.128852844238281,-10.087458610534668,0.6696401238441467,-0.12720245122909546,0.48078519105911255,12514.9072265625,124.92698669433594,235.1978759765625,360.1249084472656,55.536285400390625,0.0,0.0,0.0,0.0
21.731861114501953,1.940000057220459,80.98999786376953,49.0,0.6169177889823914,0.010127674788236618,80.0,1.000623345375061,1.000623345375061,1.000623345375061,0.0150999641045928,0.0,0.4486076235771179,1000000.0,-0.023894639685750008,0.0088431928306818,0.08721497654914856,34.7970085144043,0.3225250244140625,-6.490527629852295,0.6444429755210876,-0.025197148323059082,0.5395473837852478,12869.2451171875,124.86957550048828,229.41900634765625,354.28863525390625,56.451148986816406,0.0,0.0,0.0,0.0
