Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
257.20465087890625,0.41999998688697815,1000.0,20.0,1.0647120475769043,0.021158289164304733,18.0,0.9990407824516296,0.9990407824516296,0.9990407824516296,0.021157117560505867,0.0001740000006975606,0.702153205871582,420000.0,-0.02328636310994625,-0.0015393085777759552,0.08526630699634552,31.914052963256836,3.531759262084961,8.729399681091309,0.015191908925771713,0.012193935923278332,0.01950845681130886,5222.82470703125,119.42059326171875,110.51302337646484,229.93370056152344,86.98159790039062,0.0,0.0,0.0,0.0
307.852294921875,0.7099999785423279,1000.0,21.0,1.0488383769989014,0.02067003771662712,20.0,0.9993056654930115,0.9993056058883667,0.9993056058883667,0.021560214459896088,0.00016799999866634607,0.6912102103233337,440000.0,-0.024703018367290497,-0.001416655257344246,-0.13514401018619537,29.49428939819336,-2.4197635650634766,9.233881950378418,0.022183891385793686,0.006991982460021973,0.036461059004068375,5459.66015625,118.80364990234375,117.99080657958984,236.79452514648438,84.46141052246094,0.0,0.0,0.0,0.0
345.302490234375,0.9800000190734863,1000.0,22.0,1.0313864946365356,0.02110901102423668,22.0,0.9963221549987793,0.9963221549987793,0.9963221549987793,0.0217121634632349,0.00016199999663513154,0.6794131994247437,460000.0,-0.026114026084542274,-0.0014110077172517776,0.06552940607070923,30.836671829223633,1.3423824310302734,10.670318603515625,0.020935555920004845,-0.0012483354657888412,0.04947597533464432,5698.9580078125,118.70416259765625,120.55271911621094,239.25694274902344,83.5921401977539,0.0,0.0,0.0,0.0
408.1796875,1.5099999904632568,1000.0,23.0,1.0167384147644043,0.021120907738804817,20.0,0.9998282194137573,0.9998282194137573,0.9998282194137573,0.021511908620595932,0.000155999994603917,0.6696496605873108,480000.0,-0.02581046149134636,0.0003035645931959152,0.12935875356197357,38.65018844604492,7.813516616821289,24.601783752441406,0.037920039147138596,0.01698448322713375,0.07748061418533325,5932.75146484375,119.83983612060547,113.91281127929688,233.75271606445312,85.56050109863281,0.0,0.0,0.0,0.0
467.34503173828125,2.3299999237060547,1000.0,24.0,0.9997319579124451,0.021562905982136726,21.0,0.9978008270263672,0.997800886631012,0.997800886631012,0.02138702943921089,0.0001500000071246177,0.6584507822990417,500000.0,-0.02588459849357605,-7.413700222969055e-05,0.06855036318302155,39.42076873779297,0.7705802917480469,29.243513107299805,0.0746917799115181,0.0367717407643795,0.11986830830574036,6167.01513671875,118.79090881347656,115.43043518066406,234.22140502929688,85.38928985595703,0.0,0.0,0.0,0.0
509.61883544921875,2.7200000286102295,1000.0,25.0,0.9841628670692444,0.022197885438799858,22.0,0.9993711709976196,0.9993711709976196,0.9993711709976196,0.02164199948310852,0.00014400000509340316,0.648449718952179,520000.0,-0.025375250726938248,0.0005093477666378021,0.4236270487308502,38.92909240722656,-0.49167633056640625,32.12535095214844,0.05647873505949974,-0.018213044852018356,0.16683313250541687,6404.46337890625,119.98968505859375,117.4164810180664,237.40625,84.24378204345703,0.0,0.0,0.0,0.0
565.9660034179688,3.4700000286102295,1000.0,26.0,0.9681470990180969,0.02051989920437336,21.0,0.9984187483787537,0.9984188079833984,0.9984188079833984,0.021365778520703316,0.00013800000306218863,0.6383310556411743,540000.0,-0.024940907955169678,0.00043434277176856995,0.20358501374721527,39.607234954833984,0.6781425476074219,37.176544189453125,0.08887668699026108,0.03239795193076134,0.19230593740940094,6643.314453125,119.7045669555664,119.10580444335938,238.81044006347656,83.7484359741211,0.0,0.0,0.0,0.0
653.5867309570312,4.5,1000.0,27.0,0.9538666009902954,0.020237309858202934,19.0,0.9996334910392761,0.9996334910392761,0.9996334910392761,0.021134139969944954,0.0001320000010309741,0.6294815540313721,560000.0,-0.023548727855086327,0.0013921801000833511,-0.20752403140068054,46.647762298583984,7.04052734375,48.8543701171875,0.13645654916763306,0.04757986217737198,0.2922162115573883,6872.29931640625,118.8479232788086,110.0950698852539,228.9430694580078,87.35796356201172,0.0,0.0,0.0,0.0
695.6846923828125,5.590000152587891,1000.0,28.0,0.9380487203598022,0.020488960668444633,23.0,0.9999693632125854,0.9999693632125854,0.9999693632125854,0.021654807031154633,0.00012599999899975955,0.6197705864906311,580000.0,-0.026708310469985008,-0.0031595826148986816,0.19268128275871277,43.26520538330078,-3.382556915283203,49.342674255371094,0.15368276834487915,0.017226219177246094,0.33404576778411865,7113.01123046875,118.86652374267578,121.80474090576172,240.67135620117188,83.10087585449219,0.0,0.0,0.0,0.0
724.235595703125,6.699999809265137,1000.0,29.0,0.9243203997612,0.020412016659975052,23.0,0.998670220375061,0.998670220375061,0.998670220375061,0.020829256623983383,0.00011999999696854502,0.6113916039466858,600000.0,-0.025567134842276573,0.001141175627708435,-0.24727806448936462,41.9642219543457,-1.3009834289550781,46.794830322265625,0.22078919410705566,0.06710642576217651,0.37304624915122986,7355.72509765625,119.84931182861328,122.82276153564453,242.67214965820312,82.41571807861328,0.0,0.0,0.0,0.0
810.7589721679688,9.59000015258789,1000.0,30.0,0.907365083694458,0.020101560279726982,28.0,0.9989393353462219,0.9989392757415771,0.9989392757415771,0.02138630300760269,0.0001140000022132881,0.6012568473815918,620000.0,-0.02752937562763691,-0.0019622407853603363,0.07331590354442596,50.08330535888672,8.119083404541016,71.6473617553711,0.339912086725235,0.11912289261817932,0.631676197052002,7607.0478515625,118.88809204101562,132.39356994628906,251.28172302246094,79.5919418334961,0.0,0.0,0.0,0.0
893.5555419921875,12.989999771118164,1000.0,31.0,0.8915509581565857,0.02015037089586258,21.0,0.9995976686477661,0.9995977282524109,0.9995977282524109,0.020660165697336197,0.00010800000018207356,0.5919091105461121,640000.0,-0.025583289563655853,0.0019460860639810562,-0.0003099106252193451,53.54127883911133,3.4579734802246094,72.30607604980469,0.5274686217308044,0.18755653500556946,0.8021203279495239,7844.7373046875,119.56597900390625,118.08035278320312,237.6464385986328,84.15863800048828,0.0,0.0,0.0,0.0
943.826904296875,15.9399995803833,1000.0,32.0,0.8749562501907349,0.02046111784875393,25.0,0.997868537902832,0.997868537902832,0.997868537902832,0.02059255726635456,0.00010199999815085903,0.5822579860687256,660000.0,-0.025531455874443054,5.183368921279907e-05,-0.03251048922538757,51.44644546508789,-2.0948333740234375,74.37882232666016,0.5312238931655884,0.0037552714347839355,0.9849846959114075,8090.90478515625,118.88153839111328,127.24239349365234,246.12400817871094,81.25984954833984,0.0,0.0,0.0,0.0
1044.9312744140625,22.25,1000.0,33.0,0.8620390295982361,0.02016703225672245,28.0,1.0003252029418945,1.0003252029418945,1.0003252029418945,0.020374203100800514,9.600000339560211e-05,0.5748333930969238,680000.0,-0.026333613321185112,-0.0008021574467420578,-0.6314718723297119,59.649322509765625,8.202877044677734,90.22966003417969,1.1080586910247803,0.5768347978591919,1.4258241653442383,8335.8837890625,119.34147644042969,125.59599304199219,244.9375457763672,81.65347290039062,0.0,0.0,0.0,0.0
1132.5257568359375,27.579999923706055,1000.0,34.0,0.8477648496627808,0.0193621888756752,80.0,0.996771514415741,0.9967714548110962,0.9967714548110962,0.02065504901111126,9.000000136438757e-05,0.5668190121650696,700000.0,-0.030650753527879715,-0.004317140206694603,-0.3013432025909424,58.26304244995117,-1.3862800598144531,86.56243896484375,1.1537286043167114,0.04566991329193115,1.6420035362243652,8690.3046875,118.6101303100586,235.76763916015625,354.37786865234375,56.43693542480469,0.0,0.0,0.0,0.0
1165.7340087890625,32.369998931884766,1000.0,35.0,0.840083658695221,0.013050789013504982,80.0,0.9990727305412292,0.9990727305412292,0.9990727305412292,0.017364252358675003,8.399999933317304e-05,0.5624569654464722,720000.0,-0.026807876303792,0.003842877224087715,-0.195719912648201,60.71189498901367,2.4488525390625,90.22030639648438,1.231181025505066,0.07745242118835449,1.9082285165786743,9046.150390625,118.185791015625,237.611572265625,355.79742431640625,56.211761474609375,0.0,0.0,0.0,0.0
1187.60205078125,35.849998474121094,1000.0,36.0,0.8364499807357788,0.013930306769907475,80.0,1.0007541179656982,1.0007541179656982,1.0007541179656982,0.017781665548682213,7.79999973019585e-05,0.5603834986686707,740000.0,-0.03287385031580925,-0.00606597401201725,-0.6009547114372253,62.348941802978516,1.6370468139648438,91.47137451171875,1.2175869941711426,-0.01359403133392334,2.174516439437866,9401.189453125,119.8042984008789,235.18519592285156,354.98956298828125,56.339683532714844,0.0,0.0,0.0,0.0
1241.5860595703125,39.29999923706055,1000.0,37.0,0.8328329920768738,0.01378619484603405,80.0,0.9988721013069153,0.9988721013069153,0.9988721013069153,0.017829418182373047,7.200000254670158e-05,0.5583698153495789,760000.0,-0.039427585899829865,-0.006553735584020615,0.02125641703605652,65.30647277832031,2.957530975341797,108.2305908203125,1.225295901298523,0.007708907127380371,2.8017160892486572,9756.9326171875,119.01261138916016,236.6811981201172,355.6938781738281,56.228126525878906,0.0,0.0,0.0,0.0
1236.7171630859375,38.09000015258789,1000.0,38.0,0.8279069066047668,0.012338828295469284,80.0,0.9982537031173706,0.9982537031173706,0.9982537031173706,0.01713625155389309,6.600000051548705e-05,0.555631160736084,780000.0,-0.03298396244645119,0.006443623453378677,0.04633102938532829,59.57073211669922,-5.735740661621094,109.75509643554688,0.9839609265327454,-0.2413349747657776,2.8602538108825684,10114.826171875,119.70890808105469,238.13417053222656,357.8431396484375,55.890411376953125,0.0,0.0,0.0,0.0
1253.5020751953125,37.119998931884766,1000.0,39.0,0.823046088218689,0.012744654901325703,80.0,0.9993622899055481,0.9993622303009033,0.9993622303009033,0.016815543174743652,5.999999848427251e-05,0.552983820438385,800000.0,-0.030428731814026833,0.0025552306324243546,-0.0332886278629303,53.392578125,-6.178153991699219,110.86933898925781,0.9166350960731506,-0.06732583045959473,2.84139084815979,10469.9228515625,119.99478149414062,235.04766845703125,355.0425109863281,56.33128356933594,0.0,0.0,0.0,0.0
1271.0506591796875,35.060001373291016,1000.0,40.0,0.8156811594963074,0.012318598106503487,80.0,0.9988120794296265,0.9988120198249817,0.9988120198249817,0.01679850183427334,5.400000009103678e-05,0.5490046739578247,820000.0,-0.02787897363305092,0.002549758180975914,0.10063813626766205,53.11626434326172,-0.27631378173828125,115.32072448730469,0.7959575653076172,-0.12067753076553345,2.909212350845337,10829.37109375,119.1874008178711,240.211669921875,359.3991394042969,55.648433685302734,0.0,0.0,0.0,0.0
1300.9697265625,33.65999984741211,1000.0,41.0,0.8094183802604675,0.011949297972023487,80.0,0.9994887709617615,0.9994887709617615,0.9994887709617615,0.016448667272925377,4.8000001697801054e-05,0.5456730723381042,840000.0,-0.025707032531499863,0.002171941101551056,0.018473252654075623,59.19086456298828,6.0746002197265625,118.99397277832031,1.0188740491867065,0.22291648387908936,2.9216694831848145,11180.6259765625,118.71517944335938,232.48928833007812,351.20452880859375,56.94687271118164,0.0,0.0,0.0,0.0
1284.5443115234375,32.0,1000.0,42.0,0.7994246482849121,0.01269697118550539,80.0,1.000035285949707,1.000035285949707,1.000035285949707,0.016953730955719948,4.199999966658652e-05,0.5403273701667786,860000.0,-0.024755964055657387,0.0009510684758424759,0.17291989922523499,56.449859619140625,-2.7410049438476562,112.27420043945312,0.9739429354667664,-0.044931113719940186,2.681551218032837,11534.8544921875,119.4407730102539,234.74063110351562,354.1814880371094,56.46822738647461,0.0,0.0,0.0,0.0
1295.8048095703125,30.979999542236328,1000.0,43.0,0.7896581292152405,0.011623655445873737,80.0,1.0011093616485596,1.00110924243927,1.00110924243927,0.016401242464780807,3.600000127335079e-05,0.5351648926734924,880000.0,-0.024173520505428314,0.0005824435502290726,-0.11488202214241028,50.4742317199707,-5.975627899169922,121.4439468383789,0.9449228048324585,-0.02902013063430786,2.9369871616363525,11891.5556640625,120.35689544677734,236.2945556640625,356.6515197753906,56.0771484375,0.0,0.0,0.0,0.0
1321.9267578125,30.3700008392334,1000.0,44.0,0.7789568901062012,0.011988932266831398,80.0,1.0002022981643677,1.0002022981643677,1.0002022981643677,0.016525020822882652,2.9999999242136255e-05,0.5295214653015137,900000.0,-0.02560356631875038,-0.0014300458133220673,-0.09789776802062988,51.307647705078125,0.8334159851074219,129.56375122070312,0.7817500829696655,-0.16317272186279297,3.01279616355896,12247.84765625,118.33409118652344,237.9077606201172,356.2419128417969,56.141624450683594,0.0007249240879900753,0.0007249240879900753,0.0007249240879900753,0.0
1333.4619140625,30.809999465942383,1000.0,45.0,0.7673355937004089,0.011171339079737663,80.0,0.9994086027145386,0.9994086027145386,0.9994086027145386,0.015843572095036507,2.4000000848900527e-05,0.5233656764030457,920000.0,-0.02284306101500988,0.0027605053037405014,-0.14207515120506287,50.93238830566406,-0.3752593994140625,121.07857513427734,0.9917828440666199,0.21003276109695435,2.782351493835449,12600.978515625,119.4090347290039,233.67300415039062,353.08209228515625,56.64405059814453,0.0023994219955056906,0.0023994219955056906,0.0023994219955056906,0.0
1368.52783203125,31.260000228881836,1000.0,46.0,0.7570170760154724,0.009469308890402317,80.0,1.0006752014160156,1.0006752014160156,1.0006752014160156,0.014552531763911247,1.8000000636675395e-05,0.5181017518043518,940000.0,-0.02004517987370491,0.00279788114130497,-0.11721107363700867,45.89332962036133,-5.039058685302734,136.48069763183594,1.095281958580017,0.10349911451339722,3.225362777709961,12954.1142578125,119.24309539794922,233.8433380126953,353.0865173339844,56.643341064453125,0.005024929530918598,0.005024929530918598,0.005024929530918598,0.0
1416.3978271484375,31.31999969482422,1000.0,47.0,0.7472509741783142,0.00896412879228592,80.0,1.0011879205703735,1.0011879205703735,1.0011879205703735,0.014347890391945839,1.2000000424450263e-05,0.5131778120994568,960000.0,-0.020238881930708885,-0.00019370205700397491,0.45154011249542236,45.60542297363281,-0.2879066467285156,136.9736785888672,1.019826054573059,-0.07545590400695801,3.2623848915100098,13310.171875,119.14788818359375,236.8610076904297,356.00897216796875,56.17835998535156,0.008534455671906471,0.008534455671906471,0.008534455671906471,0.0
1433.5819091796875,31.959999084472656,1000.0,48.0,0.7379168272018433,0.008334891870617867,80.0,0.9992261528968811,0.9992261528968811,0.9992261528968811,0.013959395699203014,6.000000212225132e-06,0.5084885358810425,980000.0,-0.01914239302277565,0.0010964889079332352,0.0070777833461761475,52.63123321533203,7.025810241699219,128.75238037109375,0.9733747243881226,-0.04645133018493652,2.9637749195098877,13615.220703125,89.30329895019531,215.70130920410156,305.00469970703125,65.57276153564453,0.012970234267413616,0.012970234267413616,0.012970234267413616,0.0
1430.73876953125,31.920000076293945,1000.0,49.0,0.7298946976661682,0.006521980278193951,80.0,1.000065803527832,1.000065803527832,1.000065803527832,0.01225427445024252,0.0,0.5044805407524109,1000000.0,-0.013814163394272327,0.005328229628503323,0.06334143877029419,52.29927062988281,-0.33196258544921875,126.53389739990234,0.7839083075523376,-0.1894664168357849,2.908921718597412,13913.2353515625,86.65914916992188,211.3067626953125,297.9659729003906,67.12175750732422,0.01824972592294216,0.01824972592294216,0.01824972592294216,0.0
