Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
28.205894470214844,0.07999999821186066,1000.0,18.0,1.0341893434524536,0.02001788839697838,18.0,0.9987291097640991,0.9987291097640991,0.9987291097640991,0.021471505984663963,0.00018600000475998968,0.6814370155334473,380000.0,-0.0239863283932209,-0.0002849120646715164,-0.13213592767715454,18.523439407348633,-2.8818626403808594,-11.168463706970215,0.0019790325313806534,0.00111594790359959,0.005968970712274313,2047.208251953125,25.209430694580078,55.99584197998047,81.20532989501953,246.2892608642578,0.0,0.0,0.0,0.0
77.56069946289062,0.10999999940395355,1000.0,19.0,1.0142738819122314,0.020806850865483284,21.0,1.0020761489868164,1.0020761489868164,1.0020761489868164,0.02171921171247959,0.00018000000272877514,0.6682079434394836,400000.0,-0.024804506450891495,-0.0008181780576705933,0.1484966278076172,18.73880386352539,0.2153644561767578,-6.262640476226807,0.0017206924967467785,-0.0002583400346338749,0.007243698928505182,2134.80908203125,25.4458065032959,62.12601852416992,87.57188415527344,228.38381958007812,0.0,0.0,0.0,0.0
127.10025024414062,0.1599999964237213,1000.0,20.0,0.9947540760040283,0.02025650255382061,17.0,0.9989684820175171,0.9989684224128723,0.9989684224128723,0.021257244050502777,0.0001740000006975606,0.6555603742599487,420000.0,-0.023424524813890457,0.0013799816370010376,-0.35513997077941895,19.44855499267578,0.7097511291503906,-2.5332796573638916,0.003283877857029438,0.0015631853602826595,0.009209154173731804,2211.0439453125,25.431121826171875,50.773197174072266,76.20437622070312,262.4521179199219,0.0,0.0,0.0,0.0
180.14169311523438,0.23000000417232513,1000.0,21.0,0.9759306907653809,0.0201516542583704,16.0,1.0009020566940308,1.0009020566940308,1.0009020566940308,0.021804004907608032,0.00016799999866634607,0.6434964537620544,440000.0,-0.02311587706208229,0.0003086477518081665,0.18625998497009277,19.233728408813477,-0.2148265838623047,1.2923024892807007,0.004140252713114023,0.0008563748560845852,0.010498525574803352,2284.74072265625,25.126646041870117,48.54145050048828,73.66815948486328,271.4877014160156,0.0,0.0,0.0,0.0
238.4128875732422,0.41999998688697815,1000.0,22.0,0.9594018459320068,0.021168438717722893,20.0,0.9991923570632935,0.9991923570632935,0.9991923570632935,0.02079022489488125,0.00016199999663513154,0.6331318616867065,460000.0,-0.02434549480676651,-0.0012296177446842194,0.07457572221755981,25.339065551757812,6.105337142944336,9.25769329071045,0.013962612487375736,0.009822359774261713,0.014674779959022999,2379.44677734375,30.28367805480957,64.39344024658203,94.67716979980469,211.24417114257812,0.0,0.0,0.0,0.0
288.43597412109375,0.49000000953674316,1000.0,23.0,0.9406144618988037,0.020739607512950897,22.0,0.9988421201705933,0.9988421201705933,0.9988421201705933,0.022057969123125076,0.000155999994603917,0.621486246585846,480000.0,-0.02434149943292141,3.995373845100403e-06,-0.03737659752368927,23.545608520507812,-1.79345703125,11.965168952941895,0.004907615017145872,-0.009054997470229864,0.03335168585181236,2481.254150390625,32.24384307861328,69.52721405029297,101.77112579345703,196.51939392089844,0.0,0.0,0.0,0.0
343.7797546386719,0.8399999737739563,1000.0,24.0,0.9234458208084106,0.02110648714005947,20.0,0.9993596076965332,0.9993596076965332,0.9993596076965332,0.021605588495731354,0.0001500000071246177,0.6111428141593933,500000.0,-0.024199383333325386,0.00014211609959602356,-0.15202327072620392,25.944841384887695,2.399232864379883,16.920677185058594,0.030790096148848534,0.02588248113170266,0.0367712676525116,2578.13427734375,32.62335968017578,64.21392822265625,96.83734130859375,206.5319061279297,0.0,0.0,0.0,0.0
410.2872009277344,1.3200000524520874,1000.0,25.0,0.9061989188194275,0.02122090943157673,21.0,0.99974524974823,0.9997453093528748,0.9997453093528748,0.021304478868842125,0.00014400000509340316,0.6009143590927124,520000.0,-0.023913821205496788,0.000285562127828598,0.13120025396347046,33.509422302246094,7.564580917358398,24.783838272094727,0.04146846756339073,0.010678371414542198,0.07400067150592804,2677.708740234375,31.93433380126953,67.60433197021484,99.53872680664062,200.92681884765625,0.0,0.0,0.0,0.0
470.0227355957031,1.9199999570846558,1000.0,26.0,0.8870095610618591,0.021930862218141556,19.0,0.9997028708457947,0.9997028708457947,0.9997028708457947,0.02127569541335106,0.00013800000306218863,0.5898071527481079,540000.0,-0.0229085274040699,0.0010052938014268875,0.002347618341445923,30.660781860351562,-2.8486404418945312,28.27845573425293,0.06056655943393707,0.01909809187054634,0.09050305932760239,2771.202392578125,32.32979965209961,61.127532958984375,93.45738983154297,214.0012664794922,0.0,0.0,0.0,0.0
535.6217041015625,2.569999933242798,1000.0,27.0,0.8687439560890198,0.02017850987613201,21.0,0.9983451962471008,0.9983452558517456,0.9983452558517456,0.02158202789723873,0.0001320000010309741,0.5795348286628723,560000.0,-0.02346954122185707,-0.0005610138177871704,-0.0914129987359047,38.353187561035156,7.692405700683594,38.56743621826172,0.06742466986179352,0.006858110427856445,0.16654735803604126,2871.20751953125,33.03609085083008,66.93244934082031,99.96859741210938,200.0628204345703,0.0,0.0,0.0,0.0
589.27099609375,3.359999895095825,1000.0,28.0,0.8537454009056091,0.020173395052552223,17.0,0.9988766312599182,0.9988765716552734,0.9988765716552734,0.02033921517431736,0.00012599999899975955,0.5711286067962646,580000.0,-0.02202123962342739,0.0014483015984296799,-0.14482542872428894,33.74787902832031,-4.605308532714844,38.3296012878418,0.0681505799293518,0.0007259100675582886,0.15137436985969543,2957.927490234375,32.55025100708008,54.13138198852539,86.68168640136719,230.729248046875,0.0,0.0,0.0,0.0
656.9423217773438,4.25,1000.0,29.0,0.8377059102058411,0.021019287407398224,19.0,0.9988174438476562,0.9988174438476562,0.9988174438476562,0.020522525534033775,0.00011999999696854502,0.5623269081115723,600000.0,-0.02214490808546543,-0.00012366846203804016,0.04432320594787598,40.545841217041016,6.797962188720703,48.4642448425293,0.09839721024036407,0.030246630311012268,0.24773955345153809,3050.010498046875,32.65629959106445,59.388816833496094,92.04518127441406,217.28460693359375,0.0,0.0,0.0,0.0
713.4324951171875,5.739999771118164,1000.0,30.0,0.8220939040184021,0.02035742625594139,27.0,0.9976337552070618,0.9976337552070618,0.9976337552070618,0.021389486268162727,0.0001140000022132881,0.5538710951805115,620000.0,-0.025160806253552437,-0.0030158981680870056,-0.07123054563999176,43.02114486694336,2.4753036499023438,52.55801773071289,0.1908082515001297,0.09241104125976562,0.30232083797454834,3167.1064453125,32.28560256958008,84.77005004882812,117.05570983886719,170.8588104248047,0.0,0.0,0.0,0.0
777.2560424804688,7.489999771118164,1000.0,31.0,0.8107660412788391,0.020862743258476257,25.0,0.9984717965126038,0.9984718561172485,0.9984718561172485,0.02158758044242859,0.00010800000018207356,0.5480074286460876,640000.0,-0.02454872988164425,0.0006120763719081879,-0.11627297103404999,44.22365188598633,1.2025070190429688,60.249664306640625,0.21671003103256226,0.025901779532432556,0.45042884349823,3279.138671875,32.314964294433594,79.67963409423828,111.99465942382812,178.57994079589844,0.0,0.0,0.0,0.0
797.4293212890625,8.210000038146973,1000.0,32.0,0.7952619194984436,0.02033756673336029,26.0,0.9985092282295227,0.9985092282295227,0.9985092282295227,0.02060483582317829,0.00010199999815085903,0.5399643778800964,660000.0,-0.024971289560198784,-0.0004225596785545349,0.15488216280937195,37.14250946044922,-7.081142425537109,55.568538665771484,0.1264761984348297,-0.09023383259773254,0.3733896017074585,3392.80859375,33.05257034301758,80.57962036132812,113.63225555419922,176.00636291503906,0.0,0.0,0.0,0.0
887.0918579101562,11.609999656677246,1000.0,33.0,0.7815601825714111,0.020023729652166367,29.0,0.9986222386360168,0.9986222386360168,0.9986222386360168,0.020990660414099693,9.600000339560211e-05,0.5327059626579285,680000.0,-0.02432216703891754,0.0006491225212812424,-0.049918919801712036,48.385257720947266,11.242748260498047,76.46540832519531,0.38771769404411316,0.26124149560928345,0.7818014621734619,3517.75390625,33.02024459838867,91.8873291015625,124.90763854980469,160.11831665039062,0.0,0.0,0.0,0.0
973.6634521484375,16.049999237060547,1000.0,34.0,0.769972562789917,0.02007533609867096,22.0,0.9996727108955383,0.9996727108955383,0.9996727108955383,0.021048888564109802,9.000000136438757e-05,0.5269389152526855,700000.0,-0.024213571101427078,0.00010859593749046326,-0.025810450315475464,49.90230941772461,1.5170516967773438,87.22142028808594,0.4798676669597626,0.09214997291564941,1.1283804178237915,3622.124755859375,33.42871856689453,70.90199279785156,104.33076477050781,191.69801330566406,0.0,0.0,0.0,0.0
1050.8297119140625,20.15999984741211,1000.0,35.0,0.7532879710197449,0.02015363797545433,25.0,0.9982287883758545,0.9982287883758545,0.9982287883758545,0.02044159360229969,8.399999933317304e-05,0.5184975266456604,720000.0,-0.023560063913464546,0.000653507187962532,-0.22412560880184174,56.323307037353516,6.420997619628906,87.81177520751953,0.6656278967857361,0.1857602298259735,1.282578706741333,3734.45068359375,32.49216079711914,79.79568481445312,112.28790283203125,178.1135711669922,0.0,0.0,0.0,0.0
1133.261962890625,24.940000534057617,1000.0,36.0,0.7384845614433289,0.020255370065569878,32.0,0.9976494908332825,0.9976494312286377,0.9976494312286377,0.021083850413560867,7.79999973019585e-05,0.5112244486808777,740000.0,-0.025338241830468178,-0.0017781779170036316,0.0760861188173294,57.22039031982422,0.8970832824707031,98.97777557373047,0.7673051953315735,0.1016772985458374,1.8211373090744019,3869.2294921875,33.412567138671875,101.32669067382812,134.73931884765625,148.4347686767578,0.0,0.0,0.0,0.0
1227.494873046875,31.479999542236328,1000.0,37.0,0.7253469228744507,0.021373014897108078,40.0,0.9995112419128418,0.9995112419128418,0.9995112419128418,0.020956726744771004,7.200000254670158e-05,0.5049169659614563,760000.0,-0.027162911370396614,-0.0018246695399284363,-0.13433131575584412,57.14963150024414,-0.07075881958007812,95.59069061279297,0.9602766036987305,0.19297140836715698,1.835783839225769,4028.421142578125,32.92580795288086,126.22296142578125,159.14881896972656,125.66854095458984,0.0,0.0,0.0,0.0
1270.7529296875,37.7400016784668,1000.0,38.0,0.7117778658866882,0.02051766961812973,40.0,0.9980552792549133,0.9980552792549133,0.9980552792549133,0.021165693178772926,6.600000051548705e-05,0.498288631439209,780000.0,-0.02835448458790779,-0.001191573217511177,-0.24781133234500885,53.623252868652344,-3.526378631591797,101.0108871459961,1.306424856185913,0.3461482524871826,2.2335331439971924,4188.00634765625,32.84091567993164,126.70144653320312,159.54241943359375,125.35851287841797,0.0,0.0,0.0,0.0
1343.4581298828125,47.779998779296875,1000.0,39.0,0.697018563747406,0.02019358240067959,31.0,0.9979689717292786,0.9979689121246338,0.9979689121246338,0.020383192226290703,5.999999848427251e-05,0.49127888679504395,800000.0,-0.026162628084421158,0.0021918565034866333,0.1463422179222107,63.7815055847168,10.158252716064453,122.57935333251953,2.046152114868164,0.739727258682251,3.6803905963897705,4320.138671875,32.49809265136719,99.59393310546875,132.0920867919922,151.40953063964844,0.0,0.0,0.0,0.0
1414.6370849609375,57.599998474121094,1000.0,40.0,0.6850272417068481,0.01696707122027874,40.0,0.9978601336479187,0.9978601336479187,0.9978601336479187,0.02004215121269226,5.400000009103678e-05,0.4856269061565399,820000.0,-0.02525327168405056,0.0009093564003705978,-0.11386318504810333,60.577701568603516,-3.2038040161132812,123.0051498413086,2.2236642837524414,0.17751216888427734,3.9474945068359375,4482.15576171875,32.5189323425293,129.45822143554688,161.9772186279297,123.47415161132812,0.0,0.0,0.0,0.0
1473.5960693359375,69.06999969482422,1000.0,41.0,0.6725175380706787,0.018305815756320953,40.0,1.0003563165664673,1.0003563165664673,1.0003563165664673,0.020043697208166122,4.8000001697801054e-05,0.47980427742004395,840000.0,-0.02616450935602188,-0.0009112376719713211,0.04718039557337761,59.19137191772461,-1.3863296508789062,128.51535034179688,2.777141809463501,0.5534775257110596,4.555365562438965,4642.06103515625,33.027008056640625,126.8376235961914,159.8647003173828,125.10579681396484,0.0015323730185627937,0.0015323730185627937,0.0015323730185627937,0.0
1586.9876708984375,86.72000122070312,1000.0,42.0,0.6561945676803589,0.016518639400601387,40.0,0.9977895617485046,0.9977895617485046,0.9977895617485046,0.019854454323649406,4.199999966658652e-05,0.4720532298088074,860000.0,-0.025944875553250313,0.0002196338027715683,-0.05584830790758133,52.03160858154297,-7.159763336181641,144.27490234375,3.591571569442749,0.814429759979248,6.181508541107178,4803.06640625,33.4172248840332,127.54559326171875,160.96287536621094,124.25225830078125,0.0115664629265666,0.0115664629265666,0.0115664629265666,0.0
1709.899658203125,107.33999633789062,1000.0,43.0,0.6396074891090393,0.017139479517936707,40.0,0.998131513595581,0.998131513595581,0.998131513595581,0.01970330812036991,3.600000127335079e-05,0.46465978026390076,880000.0,-0.02479526400566101,0.001149611547589302,0.09420253336429596,57.80046844482422,5.76885986328125,156.81932067871094,4.0875630378723145,0.49599146842956543,7.690529823303223,4963.50830078125,33.45094299316406,126.94857025146484,160.39956665039062,124.68861389160156,0.030214060097932816,0.030214060097932816,0.030214060097932816,0.0
1815.0665283203125,132.17999267578125,1000.0,44.0,0.6280598640441895,0.015351088717579842,40.0,0.9992076754570007,0.9992076754570007,0.9992076754570007,0.019194316118955612,2.9999999242136255e-05,0.4595746099948883,900000.0,-0.021342609077692032,0.003452654927968979,0.07504115253686905,57.623870849609375,-0.17659759521484375,165.65847778320312,5.645991325378418,1.5584282875061035,9.550161361694336,5123.89013671875,33.456546783447266,126.88308715820312,160.33970642089844,124.73517608642578,0.056727562099695206,0.056727562099695206,0.056727562099695206,0.0
1910.934814453125,155.2100067138672,1000.0,45.0,0.6153930425643921,0.014599804766476154,40.0,0.9990435838699341,0.9990435242652893,0.9990435242652893,0.01789804734289646,2.4000000848900527e-05,0.4538935422897339,920000.0,-0.01748652383685112,0.003856085240840912,0.1867332011461258,59.29050064086914,1.6666297912597656,168.202392578125,5.698136329650879,0.05214500427246094,10.464417457580566,5285.65625,33.276527404785156,128.44598388671875,161.72256469726562,123.6685791015625,0.08967454731464386,0.08967454731464386,0.08967454731464386,0.0
2024.8668212890625,182.10000610351562,1000.0,46.0,0.6018050312995911,0.013535385020077229,40.0,1.0001964569091797,1.0001964569091797,1.0001964569091797,0.018037132918834686,1.8000000636675395e-05,0.4477197527885437,940000.0,-0.015760591253638268,0.0017259325832128525,-0.054004207253456116,54.08966827392578,-5.200832366943359,180.70538330078125,6.163357257843018,0.46522092819213867,12.726866722106934,5448.28369140625,32.974544525146484,129.60983276367188,162.58444213867188,123.01300048828125,0.1277683675289154,0.1277683675289154,0.1277683675289154,0.0
2081.40087890625,204.0500030517578,1000.0,47.0,0.5920774936676025,0.011353029869496822,40.0,0.9991247653961182,0.9991247653961182,0.9991247653961182,0.016332441940903664,1.2000000424450263e-05,0.44349929690361023,960000.0,-0.011156206019222736,0.004604385234415531,-0.21583600342273712,69.23484802246094,15.145179748535156,176.66232299804688,7.122097015380859,0.9587397575378418,13.163330078125,5612.7900390625,32.69612503051758,131.7683563232422,164.46453857421875,121.60676574707031,0.16989555954933167,0.16989555954933167,0.16989555954933167,0.0
2120.098876953125,221.66000366210938,1000.0,48.0,0.5849005579948425,0.009597381576895714,40.0,0.9992992281913757,0.9992992281913757,0.9992992281913757,0.015547281131148338,6.000000212225132e-06,0.44048768281936646,980000.0,-0.008740315213799477,0.0024158908054232597,-0.137422114610672,69.25172424316406,0.016876220703125,180.582275390625,7.461109638214111,0.33901262283325195,14.421977996826172,5771.26416015625,32.79484176635742,125.6349105834961,158.42982482910156,126.23886108398438,0.2152251899242401,0.2152251899242401,0.2152251899242401,0.0
2162.47314453125,235.89999389648438,1000.0,49.0,0.5781491994857788,0.007014985661953688,40.0,0.9993563294410706,0.9993563294410706,0.9993563294410706,0.013378450646996498,0.0,0.4376196265220642,1000000.0,-0.00585136329755187,0.0028889519162476063,-0.04163619130849838,53.52235794067383,-15.729366302490234,200.07098388671875,7.732529163360596,0.2714195251464844,17.884111404418945,5932.49853515625,33.07878112792969,128.11192321777344,161.19076538085938,124.07658386230469,0.2631407380104065,0.2631407380104065,0.2631407380104065,0.0
