Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
10.665124893188477,0.0,500.0,17.0,0.8528507351875305,0.020441118627786636,23.0,1.0006089210510254,1.000609040260315,1.000609040260315,0.02136451192200184,0.0002891999902203679,0.5761587023735046,360000.0,-0.02266830950975418,-0.0013651009649038315,0.06055184453725815,0.013007442466914654,0.00025184452533721924,1.6083546876907349,5.332859132067824e-08,-2.200761883841551e-08,-0.00680376123636961,2043.0272216796875,45.83949661254883,77.25311279296875,123.09266662597656,162.47921752929688,0.0,0.0,0.0,0.0
11.616000175476074,0.0,500.0,18.0,0.8386666178703308,0.020153649151325226,3.0,0.9972308874130249,0.9972308278083801,0.9972308278083801,0.017956068739295006,0.0002885999856516719,0.5689669847488403,380000.0,-0.005879644304513931,0.01678866520524025,0.10466665029525757,0.015316680073738098,0.0023092376068234444,1.7971773147583008,4.0959587721545176e-08,-1.2369003599133066e-08,-0.005687817465513945,2099.0673828125,46.42873764038086,9.57398796081543,56.002784729003906,357.1250915527344,0.0,0.0,0.0,0.0
12.657514572143555,0.0,500.0,19.0,0.8189283609390259,0.021520467475056648,22.0,0.9971734285354614,0.9971734285354614,0.9971734285354614,0.021634744480252266,0.0002880000101868063,0.559371829032898,400000.0,-0.023644214496016502,-0.01776457019150257,0.04339608550071716,0.01577882468700409,0.0004621446132659912,2.095926284790039,2.6537570363416307e-08,-1.4422017358128869e-08,-0.004778719507157803,2219.87109375,46.420448303222656,74.35283660888672,120.77334594726562,165.59945678710938,0.0,0.0,0.0,0.0
14.02437973022461,0.0,500.0,20.0,0.8067593574523926,0.020433511584997177,19.0,0.9958662390708923,0.9958662390708923,0.9958662390708923,0.021409165114164352,0.0002874000056181103,0.5549418926239014,420000.0,-0.022188594564795494,0.0014556199312210083,-0.011687248945236206,0.016743412241339684,0.0009645875543355942,2.385911703109741,1.8813672397755e-08,-7.723897965661308e-09,-0.003999590408056974,2329.06591796875,45.2232551574707,63.942081451416016,109.16542053222656,183.2082061767578,0.0,0.0,0.0,0.0
15.42687702178955,0.0,500.0,21.0,0.787254810333252,0.02037758380174637,18.0,0.9958833456039429,0.9958832859992981,0.9958832859992981,0.020924976095557213,0.0002868000010494143,0.5453989505767822,440000.0,-0.02036399394273758,0.0018246006220579147,-0.10764956474304199,0.018482742831110954,0.0017393305897712708,2.5562283992767334,1.3314076063863922e-08,-5.499596333891077e-09,-0.003356564324349165,2435.61767578125,46.0264892578125,60.484375,106.51094055175781,187.77415466308594,0.0,0.0,0.0,0.0
16.595006942749023,0.0,500.0,22.0,0.7728480696678162,0.021088626235723495,16.0,0.9962986707687378,0.9962986707687378,0.9962986707687378,0.020921343937516212,0.00028619999648071826,0.5386078953742981,460000.0,-0.019858967512845993,0.0005050264298915863,-0.012951578944921494,0.0203201062977314,0.0018373634666204453,2.760087490081787,9.243420251436874e-09,-4.070655812427049e-09,-0.002775888890028,2536.818603515625,44.78886413574219,56.37569808959961,101.16462707519531,197.69757080078125,0.0,0.0,0.0,0.0
17.630393981933594,0.0,500.0,23.0,0.75783771276474,0.021634811535477638,17.0,0.9951955676078796,0.9951955080032349,0.9951955080032349,0.020633839070796967,0.00028559999191202223,0.531022310256958,480000.0,-0.01918223313987255,0.0006767343729734421,0.17517128586769104,0.020160293206572533,-0.00015981309115886688,2.93192195892334,6.532593577190937e-09,-2.7108266742459364e-09,-0.002320161322131753,2640.1328125,44.982051849365234,58.29829406738281,103.28040313720703,193.64756774902344,0.0,0.0,0.0,0.0
18.4237060546875,0.0,500.0,24.0,0.7514810562133789,0.024654144421219826,18.0,0.9946138858795166,0.9946138858795166,0.9946138858795166,0.02072700671851635,0.0002849999873433262,0.5281144976615906,500000.0,-0.018956618383526802,0.0002256147563457489,-0.08496969938278198,0.020759597420692444,0.0005993042141199112,3.1568491458892822,4.583060153606766e-09,-1.949533423584171e-09,-0.001929805031977594,2747.400390625,45.78139114379883,61.45156478881836,107.23302459716797,186.50970458984375,0.0,0.0,0.0,0.0
18.047754287719727,0.0,500.0,25.0,0.7332016229629517,0.02234038896858692,17.0,0.998771607875824,0.998771607875824,0.998771607875824,0.020362045615911484,0.00028440001187846065,0.5184556841850281,520000.0,-0.02111191488802433,-0.002155296504497528,0.11962039768695831,0.01851082220673561,-0.002248775213956833,3.2677884101867676,3.3279212718895224e-09,-1.2551388817172437e-09,-0.001630951650440693,2851.261474609375,45.58210754394531,58.24906539916992,103.83123016357422,192.62026977539062,0.0,0.0,0.0,0.0
17.3782901763916,0.0,500.0,26.0,0.7082054018974304,0.02280922420322895,17.0,0.9994123578071594,0.9994122982025146,0.9994122982025146,0.02096930518746376,0.0002838000073097646,0.5050984621047974,540000.0,-0.018491581082344055,0.002620333805680275,-0.059632159769535065,0.016954654827713966,-0.0015561673790216446,3.4013750553131104,2.402883225727237e-09,-9.250380461622854e-10,-0.001362827722914517,2953.86181640625,45.285919189453125,57.27732849121094,102.5633316040039,195.00146484375,0.0,0.0,0.0,0.0
17.574323654174805,0.0,500.0,27.0,0.6844099164009094,0.020824210718274117,10.0,0.9973692297935486,0.9973691701889038,0.9973691701889038,0.020448943600058556,0.0002832000027410686,0.49303242564201355,560000.0,-0.01719352975487709,0.0012980513274669647,0.07603572309017181,0.018051061779260635,0.001096406951546669,3.505415916442871,1.715487862874454e-09,-6.873953628527829e-10,-0.0011259900638833642,3033.01806640625,45.6240119934082,33.504173278808594,79.12825775146484,252.75421142578125,0.0,0.0,0.0,0.0
18.268352508544922,0.0,500.0,28.0,0.6589586138725281,0.02127859555184841,7.0,1.0001169443130493,1.0001169443130493,1.0001169443130493,0.020703664049506187,0.0002825999981723726,0.4806388020515442,580000.0,-0.01455750409513712,0.002636025659739971,0.02084687352180481,0.01780753582715988,-0.00024352595210075378,3.6195573806762695,1.3037879664778984e-09,-4.116998963965557e-10,-0.0009690943988971412,3101.32177734375,45.12434768676758,23.145511627197266,68.26991271972656,292.954833984375,0.0,0.0,0.0,0.0
18.853750228881836,0.0,500.0,29.0,0.6326590776443481,0.020324937999248505,9.0,0.9975861310958862,0.9975861310958862,0.9975861310958862,0.021113775670528412,0.00028199999360367656,0.46755853295326233,600000.0,-0.01670585572719574,-0.0021483516320586205,0.13024605810642242,0.020794453099370003,0.002986917272210121,3.760012149810791,9.532473699280786e-10,-3.5054059654981984e-10,-0.000796086504124105,3177.915771484375,45.957603454589844,30.600223541259766,76.55789184570312,261.2402038574219,0.0,0.0,0.0,0.0
19.049182891845703,0.0,500.0,30.0,0.6157856583595276,0.02351774089038372,6.0,0.9991292953491211,0.9991292953491211,0.9991292953491211,0.019777247682213783,0.00028139998903498054,0.4584449529647827,620000.0,-0.010415300726890564,0.006290555000305176,0.028647728264331818,0.020379113033413887,-0.0004153400659561157,3.893404245376587,7.177158867222033e-10,-2.3553148320587525e-10,-0.0006644781096838415,3243.84375,45.82338333129883,20.07238006591797,65.89582061767578,303.5093994140625,0.0,0.0,0.0,0.0
18.813318252563477,0.0,500.0,31.0,0.5927340388298035,0.020084626972675323,15.0,1.0010801553726196,1.0010801553726196,1.0010801553726196,0.020671730861067772,0.00028080001357011497,0.4476006031036377,640000.0,-0.018297675997018814,-0.00788237527012825,-0.37131351232528687,0.019721372053027153,-0.000657740980386734,3.93757963180542,5.218703802434277e-10,-1.9584550647877563e-10,-0.0005507805617526174,3339.741943359375,44.951961517333984,50.916202545166016,95.86821746826172,208.6197052001953,0.0,0.0,0.0,0.0
18.57244300842285,0.0,500.0,32.0,0.5707995891571045,0.02107679843902588,16.0,1.0002241134643555,1.0002241134643555,1.0002241134643555,0.021161094307899475,0.00028020000900141895,0.43779006600379944,660000.0,-0.018949057906866074,-0.0006513819098472595,-0.08508584648370743,0.01897660829126835,-0.0007447637617588043,3.9782168865203857,4.0377623466980594e-10,-1.1809414557362174e-10,-0.0004601426189765334,3439.939453125,45.792911529541016,54.373355865478516,100.16632843017578,199.6678924560547,0.0,0.0,0.0,0.0
18.597877502441406,0.0,500.0,33.0,0.5437178015708923,0.0216097179800272,15.0,1.001863718032837,1.001863718032837,1.001863718032837,0.02093977853655815,0.0002796000044327229,0.42622992396354675,680000.0,-0.018563712015748024,0.0003853458911180496,-0.11708091199398041,0.019615978002548218,0.0006393697112798691,3.9529507160186768,3.2331126664786325e-10,-8.04649680219427e-11,-0.00037912637344561517,3537.654296875,46.9702033996582,50.71318054199219,97.68344116210938,204.74298095703125,0.0,0.0,0.0,0.0
18.69883155822754,0.0,500.0,34.0,0.5272749066352844,0.020652377977967262,13.0,0.9998883008956909,0.9998883008956909,0.9998883008956909,0.02081952802836895,0.0002789999998640269,0.41936734318733215,700000.0,-0.015936855226755142,0.0026268567889928818,0.01074216514825821,0.019351718947291374,-0.00026425905525684357,3.9419519901275635,2.656919129151447e-10,-5.761935373271854e-11,-0.0003136716259177774,3628.167724609375,46.39232635498047,44.083473205566406,90.47588348388672,221.0533905029297,0.0,0.0,0.0,0.0
18.64654541015625,0.0,500.0,35.0,0.5120008587837219,0.021407034248113632,13.0,1.00010347366333,1.00010347366333,1.00010347366333,0.02126689814031124,0.0002783999952953309,0.41324710845947266,720000.0,-0.017721518874168396,-0.0017846636474132538,-0.2022096961736679,0.02044939249753952,0.001097673550248146,3.9642717838287354,2.2772583818664316e-10,-3.796607472850155e-11,-0.00027489892090670764,3717.478271484375,45.57866287231445,43.70163345336914,89.28036499023438,224.013427734375,0.0,0.0,0.0,0.0
18.715200424194336,0.0,500.0,36.0,0.49620312452316284,0.020033910870552063,6.0,1.0001431703567505,1.0001431703567505,1.0001431703567505,0.02008979022502899,0.00027779999072663486,0.40707212686538696,740000.0,-0.01053442433476448,0.007187094539403915,0.23885060846805573,0.020303301513195038,-0.00014609098434448242,3.9639742374420166,2.0423369939681635e-10,-2.349213878982681e-11,-0.00023950889590196311,3782.564697265625,44.97853088378906,20.070261001586914,65.04883575439453,307.4613037109375,0.0,0.0,0.0,0.0
18.799060821533203,0.0,500.0,37.0,0.4811549484729767,0.02257893979549408,10.0,1.0006479024887085,1.0006479024887085,1.0006479024887085,0.02101108245551586,0.00027719998615793884,0.40111127495765686,760000.0,-0.015085328370332718,-0.004550904035568237,0.367651104927063,0.019434595480561256,-0.0008687060326337814,3.9596006870269775,1.8776809274090311e-10,-1.6465606655913234e-11,-0.00021065115288365632,3860.695556640625,44.99347686767578,33.1051139831543,78.09864807128906,256.08636474609375,0.0,0.0,0.0,0.0
19.078929901123047,0.0,500.0,38.0,0.46748170256614685,0.020165393128991127,11.0,0.9987154006958008,0.9987154006958008,0.9987154006958008,0.021359536796808243,0.00027660001069307327,0.39558252692222595,780000.0,-0.01781349629163742,-0.0027281679213047028,-0.09251954406499863,0.021219054237008095,0.0017844587564468384,4.002396106719971,1.758690831854537e-10,-1.1899009555449425e-11,-0.00019086728570982814,3942.098876953125,45.592674255371094,35.77672576904297,81.36945343017578,245.79248046875,0.0,0.0,0.0,0.0
19.377439498901367,0.0,500.0,39.0,0.4596419036388397,0.021926185116171837,9.0,0.9978575706481934,0.9978575706481934,0.9978575706481934,0.02201746590435505,0.00027600000612437725,0.3926079273223877,800000.0,-0.015514472499489784,0.0022990237921476364,-0.18858042359352112,0.021789461374282837,0.0005704071372747421,4.037642955780029,1.673692434644991e-10,-8.499839720954583e-12,-0.00016358385619241744,4018.0302734375,45.41911697387695,30.47984504699707,75.89901733398438,263.5080261230469,0.0,0.0,0.0,0.0
19.73721694946289,0.0,500.0,40.0,0.4554806053638458,0.0218315701931715,13.0,0.9963884949684143,0.9963884949684143,0.9963884949684143,0.021997060626745224,0.00027540000155568123,0.390945166349411,820000.0,-0.017922595143318176,-0.002408122643828392,0.008830568753182888,0.020351272076368332,-0.001438189297914505,4.115453720092773,1.5378356921225134e-10,-1.358567425224777e-11,-0.0001346181088592857,4107.71240234375,45.57129669189453,44.07667922973633,89.64804077148438,223.0946807861328,0.0,0.0,0.0,0.0
20.27233123779297,0.0,500.0,41.0,0.45109763741493225,0.020666757598519325,1.0,1.0000392198562622,1.0000392198562622,1.0000392198562622,0.018739445134997368,0.0002747999969869852,0.38902491331100464,840000.0,0.00576531607657671,0.023687911219894886,0.11161182820796967,0.023168569430708885,0.0028172973543405533,4.1708083152771,1.5075783676987697e-10,-3.0257324423743626e-12,-0.00012092247197870165,4156.79345703125,45.768733978271484,3.282158136367798,49.050941467285156,407.7393798828125,0.0,0.0,0.0,0.0
20.38438606262207,0.0,500.0,42.0,0.4426898956298828,0.02150394767522812,10.0,0.9959238767623901,0.9959238767623901,0.9959238767623901,0.02155831828713417,0.0002741999924182892,0.3851170539855957,860000.0,-0.01630481891334057,-0.02207013498991728,0.19149580597877502,0.021999498829245567,-0.0011690706014633179,4.174851894378662,1.4390078018067243e-10,-6.8570565892045465e-12,-0.00010462840873515233,4236.15625,45.52357482910156,33.8089599609375,79.33259582519531,252.1031951904297,0.0,0.0,0.0,0.0
20.441017150878906,0.0,500.0,43.0,0.42520201206207275,0.02304980158805847,9.0,0.9986070990562439,0.9986070990562439,0.9986070990562439,0.02123028039932251,0.00027359998784959316,0.37826213240623474,880000.0,-0.01412580069154501,0.002179018221795559,0.18105772137641907,0.02030997723340988,-0.0016895215958356857,4.247692584991455,1.4046971918979523e-10,-3.4310609908771994e-12,-7.54508946556598e-05,4312.5595703125,44.89141845703125,31.475852966308594,76.36732482910156,261.8921203613281,0.0,0.0,0.0,0.0
20.694297790527344,0.0,500.0,44.0,0.39991334080696106,0.02118995226919651,11.0,0.9968507885932922,0.9968507885932922,0.9968507885932922,0.022139620035886765,0.0002730000123847276,0.36827319860458374,900000.0,-0.016780264675617218,-0.0026544639840722084,-0.16674192249774933,0.01996513083577156,-0.0003448463976383209,4.298023700714111,1.3415429878094187e-10,-6.315420408853356e-12,-6.206436228239909e-05,4394.95458984375,44.97666931152344,37.382896423339844,82.35964965820312,242.83737182617188,0.0,0.0,0.0,0.0
20.690580368041992,0.0,500.0,45.0,0.38889700174331665,0.02151782624423504,13.0,0.9984836578369141,0.9984836578369141,0.9984836578369141,0.022567804902791977,0.0002724000078160316,0.36427444219589233,920000.0,-0.017053654417395592,-0.0002733897417783737,-0.2542535066604614,0.02021215297281742,0.0002470221370458603,4.306422710418701,1.3420528577334778e-10,5.0986992405910314e-14,-2.9480761440936476e-05,4485.80419921875,45.89142608642578,44.92878341674805,90.82028198242188,220.2151336669922,0.0,0.0,0.0,0.0
20.6197509765625,0.0,500.0,46.0,0.37373998761177063,0.020496215671300888,9.0,0.9999518394470215,0.9999517798423767,0.9999517798423767,0.021981636062264442,0.00027180000324733555,0.358545184135437,940000.0,-0.014443332329392433,0.0026103220880031586,-0.006866157054901123,0.019718024879693985,-0.000494128093123436,4.3417439460754395,1.3114599684005412e-10,-3.059288933293658e-12,-1.2489106666180305e-05,4561.14892578125,44.48774719238281,30.825679779052734,75.31348419189453,265.55670166015625,0.0,0.0,0.0,0.0
20.766450881958008,0.0,500.0,47.0,0.35324999690055847,0.021201666444540024,9.0,1.0001457929611206,1.0001457929611206,1.0001457929611206,0.021737057715654373,0.00027119999867863953,0.35087719559669495,960000.0,-0.013674840331077576,0.0007684919983148575,-0.10450121760368347,0.020287400111556053,0.0005693752318620682,4.37581729888916,1.323271214825894e-10,1.1811246425352806e-12,-8.935909136198461e-06,4635.44775390625,44.340240478515625,29.932579040527344,74.27288818359375,269.27728271484375,0.0,0.0,0.0,0.0
20.970373153686523,0.0,500.0,48.0,0.3406136631965637,0.022706007584929466,6.0,0.9988359808921814,0.9988359808921814,0.9988359808921814,0.019828911870718002,0.0002705999941099435,0.34626445174217224,980000.0,-0.006844357121735811,0.0068304832093417645,-0.032706357538700104,0.019820719957351685,-0.0004666801542043686,4.400826930999756,1.262046439576281e-10,-6.122477524961312e-12,-8.885037459549494e-06,4699.935546875,44.31058120727539,20.148326873779297,64.4589614868164,310.2749328613281,0.0,0.0,0.0,0.0
20.92522430419922,0.0,500.0,49.0,0.3267665207386017,0.02318408712744713,10.0,1.0002241134643555,1.0002241134643555,1.0002241134643555,0.022166259586811066,0.0002699999895412475,0.3411862254142761,1000000.0,-0.01508952397853136,-0.00824516685679555,-0.2759527564048767,0.019187698140740395,-0.00063302181661129,4.368018627166748,1.31074373577178e-10,4.869729619549901e-12,-5.8853129303315654e-06,4779.39697265625,44.64990997314453,34.778724670410156,79.4287109375,251.79812622070312,0.0,0.0,0.0,0.0
20.596433639526367,0.0,500.0,50.0,0.3161771595478058,0.021983448415994644,8.0,0.997761607170105,0.9977615475654602,0.9977615475654602,0.022030897438526154,0.0002694000140763819,0.33765700459480286,1020000.0,-0.013757465407252312,0.001332058571279049,-0.2525778114795685,0.02146010659635067,0.0022724084556102753,4.354650974273682,1.3164332124393496e-10,5.689476667569693e-13,2.404127030786185e-07,4852.5263671875,45.16413116455078,27.927902221679688,73.09210205078125,273.62738037109375,0.0,0.0,0.0,0.0
20.510704040527344,0.0,500.0,51.0,0.3034328818321228,0.020991262048482895,8.0,0.9987921714782715,0.9987921714782715,0.9987921714782715,0.021753378212451935,0.0002688000095076859,0.3333451747894287,1040000.0,-0.01154283992946148,0.0022146254777908325,0.00847885012626648,0.020700469613075256,-0.0007596369832754135,4.389546871185303,1.3345219374016892e-10,1.8088724962339597e-12,5.963347575743683e-07,4925.6142578125,45.36403274536133,27.688026428222656,73.05211639404297,273.77716064453125,0.0,0.0,0.0,0.0
20.82369613647461,0.0,500.0,52.0,0.2969619631767273,0.022803807631134987,9.0,1.000185489654541,1.000185489654541,1.000185489654541,0.022598544135689735,0.0002682000049389899,0.3310478925704956,1060000.0,-0.01319068018347025,-0.00164784025400877,0.02353852242231369,0.0205056332051754,-0.00019483640789985657,4.424957752227783,1.2842026053672129e-10,-5.031933203447636e-12,-1.9204378531867405e-06,5002.2255859375,46.20899963378906,30.369178771972656,76.57823944091797,261.1708068847656,0.0,0.0,0.0,0.0
