Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-364.622802734375,0.0,1000.0,10.0,1.1646171808242798,0.011005633510649204,10.0,0.9984233975410461,0.9984233379364014,0.9984233379364014,0.017689863219857216,0.00023400000645779073,0.7757482528686523,220000.0,-0.011060128919780254,-0.0010063787922263145,0.10715878009796143,9.95704460144043,-1.817610740661621,-37.16726303100586,1.425203688398824e-08,-6.373608307796985e-09,0.0038146767765283585,895.2098999023438,32.376285552978516,41.330989837646484,73.70734405517578,271.3433837890625,0.0,0.0
-330.79998779296875,0.0,1000.0,11.0,1.1415492296218872,0.011573712341487408,10.0,0.9995796084403992,0.9995795488357544,0.9995795488357544,0.018011001870036125,0.0002280000044265762,0.7581716179847717,240000.0,-0.01048752386122942,0.0005726050585508347,-0.010676747187972069,11.379605293273926,1.422560691833496,-35.63368225097656,9.869907557913393e-09,-4.382129326074846e-09,0.003161782631650567,971.1754760742188,33.05404281616211,42.87548065185547,75.92958068847656,263.4019470214844,0.0,0.0
-292.19744873046875,0.0,1000.0,12.0,1.1211955547332764,0.009800002910196781,10.0,1.0009232759475708,1.0009232759475708,1.0009232759475708,0.01705310121178627,0.00022200000239536166,0.7430025339126587,260000.0,-0.009717759676277637,0.0007697641849517822,-0.11939246952533722,10.091684341430664,-1.2879209518432617,-33.98109436035156,7.088419184952954e-09,-2.781488372960439e-09,0.0026641860604286194,1046.45654296875,33.282936096191406,41.96202850341797,75.2450180053711,265.79833984375,0.0,0.0
-255.02099609375,0.0,1000.0,13.0,1.0978907346725464,0.011545379646122456,10.0,1.0000256299972534,1.0000255107879639,1.0000255107879639,0.017855031415820122,0.00021600000036414713,0.7259561419487,280000.0,-0.01019518543034792,-0.000477425754070282,-0.03975370526313782,11.006199836730957,0.914515495300293,-32.13985061645508,4.973718326084509e-09,-2.1147008588684457e-09,0.002222273265942931,1116.7166748046875,28.94040870666504,41.28227615356445,70.22274780273438,284.8080139160156,0.0,0.0
-219.62840270996094,0.0,1000.0,14.0,1.0748661756515503,0.010882270522415638,10.0,1.0005520582199097,1.0005520582199097,1.0005520582199097,0.01786632463335991,0.0002099999983329326,0.7096208333969116,300000.0,-0.011210937052965164,-0.0010157516226172447,0.09736733138561249,10.089363098144531,-0.9168367385864258,-30.09640884399414,3.3994662640424167e-09,-1.5742520620420919e-09,0.0018276501214131713,1190.8408203125,32.04216766357422,42.04662322998047,74.08885192871094,269.9461669921875,0.0,0.0
-186.5675811767578,0.0,1000.0,15.0,1.0530622005462646,0.012330856174230576,10.0,0.9992378354072571,0.9992378354072571,0.9992378354072571,0.017713092267513275,0.00020399999630171806,0.6944319009780884,320000.0,-0.011971668340265751,-0.0007607312873005867,-0.1986519992351532,10.137584686279297,0.048221588134765625,-27.624387741088867,2.394385356652151e-09,-1.0050809073902656e-09,0.0015195279847830534,1266.313232421875,33.59060287475586,41.846187591552734,75.43684387207031,265.1224365234375,0.0,0.0
-146.8693389892578,0.0,1000.0,16.0,1.0311046838760376,0.011994214728474617,10.0,1.0000190734863281,1.0000190734863281,1.0000190734863281,0.018271679058670998,0.00019799999427050352,0.6795129179954529,340000.0,-0.012361408211290836,-0.00038973987102508545,-0.16178688406944275,9.979327201843262,-0.15825748443603516,-24.9864559173584,1.7205681324128363e-09,-6.738172242393148e-10,0.0012809856561943889,1341.508544921875,33.91263198852539,41.245819091796875,75.15850830078125,266.1042785644531,0.0,0.0
-107.12635803222656,0.009999999776482582,1000.0,17.0,1.0068180561065674,0.0116107277572155,10.0,0.9981896281242371,0.9981895685195923,0.9981895685195923,0.01797586865723133,0.00019200000679120421,0.6633076667785645,360000.0,-0.01216010469943285,0.00020130351185798645,-0.06489863246679306,9.204903602600098,-0.7744235992431641,-21.7823429107666,0.00043216405902057886,0.00043216233845244645,0.001076600281521678,1416.35498046875,32.991424560546875,41.82044219970703,74.81192779541016,267.3370666503906,0.0,0.0
-66.7950439453125,0.009999999776482582,1000.0,18.0,0.9841784238815308,0.013703521341085434,10.0,1.00033700466156,1.00033700466156,1.00033700466156,0.018524687737226486,0.00018600000475998968,0.6486411690711975,380000.0,-0.01318992767482996,-0.00102982297539711,-0.2094268500804901,8.972672462463379,-0.23223114013671875,-18.594186782836914,1.7242126615357733e-09,-0.0004321623348079173,0.00131072080694139,1490.8304443359375,32.38136672973633,42.059539794921875,74.44095611572266,268.6693115234375,0.0,0.0
-27.221485137939453,0.009999999776482582,1000.0,19.0,0.9608980417251587,0.013545510359108448,10.0,0.9982412457466125,0.9982412457466125,0.9982412457466125,0.018076209351420403,0.00018000000272877514,0.6338536739349365,400000.0,-0.01199312787503004,0.0011967997997999191,-0.15758612751960754,9.16408634185791,0.19141387939453125,-15.01092529296875,1.1948659839333686e-09,-5.293466776024047e-10,0.001091565703973174,1566.44873046875,33.82534408569336,41.756649017333984,75.5820541381836,264.61309814453125,0.0,0.0
16.211841583251953,0.009999999776482582,1000.0,20.0,0.9433888792991638,0.013139312155544758,10.0,1.0007811784744263,1.0007811784744263,1.0007811784744263,0.017889464274048805,0.0001740000006975606,0.6230033040046692,420000.0,-0.010529685765504837,0.0014634421095252037,-0.11100562661886215,10.252752304077148,1.0886659622192383,-11.5565824508667,8.551526708977519e-10,-3.397133130356167e-10,0.0009120588074438274,1641.869384765625,34.1566047668457,41.228607177734375,75.3852767944336,265.3038024902344,0.0,0.0
63.63570785522461,0.019999999552965164,1000.0,21.0,0.9215342998504639,0.01229820866137743,10.0,1.00007164478302,1.00007164478302,1.00007164478302,0.018841354176402092,0.00016799999866634607,0.6096376776695251,440000.0,-0.01324478816241026,-0.002715102396905422,0.1514052301645279,10.574143409729004,0.32139110565185547,-7.586660861968994,0.0004326787602622062,0.0004326779051095353,0.0007607617299072444,1717.9974365234375,32.84667205810547,43.247161865234375,76.09388732910156,262.83319091796875,0.0,0.0
107.70025634765625,0.03999999910593033,1000.0,22.0,0.9002872705459595,0.01313774660229683,10.0,1.0006625652313232,1.0006625652313232,1.0006625652313232,0.01872130297124386,0.00016199999663513154,0.5969950556755066,460000.0,-0.013262635096907616,-1.7846934497356415e-05,0.1660466492176056,9.904942512512207,-0.6692008972167969,-3.382885217666626,0.0012970513198524714,0.0008643725595902652,0.0012006324250251055,1793.3031005859375,33.509178161621094,41.75958251953125,75.26884460449219,265.7142028808594,0.0,0.0
153.83511352539062,0.03999999910593033,1000.0,23.0,0.8776878714561462,0.013881019316613674,10.0,1.0019950866699219,1.0019950866699219,1.0019950866699219,0.01905277743935585,0.000155999994603917,0.5840022563934326,480000.0,-0.014318389818072319,-0.0010557547211647034,0.2568684220314026,10.05330753326416,0.14836502075195312,0.7870900630950928,2.115935338053987e-08,-0.0012970301604990908,0.004674776457250118,1867.892822265625,33.578487396240234,40.976112365722656,74.55465698242188,268.2595520019531,0.0,0.0
204.0146484375,0.07000000029802322,1000.0,24.0,0.8580210208892822,0.013585669919848442,10.0,0.9995291829109192,0.9995291829109192,0.9995291829109192,0.01845679059624672,0.0001500000071246177,0.5730602145195007,500000.0,-0.013271044939756393,0.0010473448783159256,-0.310565322637558,11.258049964904785,1.204742431640625,5.233946323394775,0.001294412068091333,0.0012943909087379524,0.0038907749112695456,1942.377197265625,33.903926849365234,40.545745849609375,74.44973754882812,268.63763427734375,0.0,0.0
251.14044189453125,0.09000000357627869,1000.0,25.0,0.8385177254676819,0.011396524496376514,10.0,1.0010958909988403,1.0010958909988403,1.0010958909988403,0.01800638809800148,0.00014400000509340316,0.5621889233589172,520000.0,-0.011906552128493786,0.0013644928112626076,0.20475617051124573,11.586990356445312,0.32894039154052734,9.576683044433594,0.0008624903857707977,-0.0004319216823205352,0.005223638378083706,2017.756103515625,33.63174819946289,41.709964752197266,75.34176635742188,265.4570007324219,0.0,0.0
291.28985595703125,0.10999999940395355,1000.0,26.0,0.81834876537323,0.01253463514149189,10.0,0.9999069571495056,0.9999069571495056,0.9999069571495056,0.018595511093735695,0.00013800000306218863,0.5511290431022644,540000.0,-0.011920690536499023,-1.413840800523758e-05,-0.10382284224033356,12.340381622314453,0.7533912658691406,13.368864059448242,0.001292073167860508,0.00042958278208971024,0.0061228228732943535,2092.841796875,33.61751937866211,41.43132019042969,75.04889678955078,266.492919921875,0.0,0.0
331.3430480957031,0.12999999523162842,1000.0,27.0,0.7970049977302551,0.012425803579390049,10.0,0.9997472763061523,0.9997472763061523,0.9997472763061523,0.018022192642092705,0.0001320000010309741,0.5396744608879089,560000.0,-0.01195148192346096,-3.079138696193695e-05,-0.10039035230875015,12.149820327758789,-0.19056129455566406,17.70439910888672,0.002149353502318263,0.0008572803344577551,0.005883468315005302,2168.13330078125,33.402339935302734,41.85405731201172,75.2564468383789,265.7579650878906,0.0,0.0
373.1831359863281,0.18000000715255737,1000.0,28.0,0.7759990096092224,0.011587632820010185,10.0,1.0009407997131348,1.0009407997131348,1.0009407997131348,0.01807163842022419,0.00012599999899975955,0.528738260269165,580000.0,-0.011664784513413906,0.0002866974100470543,-0.1900194138288498,11.618338584899902,-0.5314817428588867,22.038137435913086,0.002646072069182992,0.0004967185668647289,0.009915074333548546,2243.834716796875,33.234893798828125,42.430843353271484,75.66578674316406,264.32025146484375,0.0,0.0
415.1475830078125,0.2199999988079071,1000.0,29.0,0.7553030848503113,0.0133535610511899,10.0,0.9998618364334106,0.9998618364334106,0.9998618364334106,0.017710700631141663,0.00011999999696854502,0.5181490778923035,600000.0,-0.011555843986570835,0.00010894052684307098,-0.24798858165740967,13.081392288208008,1.4630537033081055,26.53655242919922,0.0030053702648729086,0.0003592981956899166,0.011902584694325924,2319.114990234375,33.576438903808594,41.66954040527344,75.24604034423828,265.79473876953125,0.0,0.0
457.4590759277344,0.25,1000.0,30.0,0.7337859272956848,0.012400904670357704,10.0,1.0002623796463013,1.0002623796463013,1.0002623796463013,0.01810971461236477,0.0001140000022132881,0.5074072480201721,620000.0,-0.012371569871902466,-0.0008157258853316307,-0.006781883537769318,12.387127876281738,-0.6942644119262695,30.963682174682617,0.002152825938537717,-0.0008525443263351917,0.014781924895942211,2395.23486328125,33.0157356262207,43.06669235229492,76.08248901367188,262.8725891113281,0.0,0.0
500.2337646484375,0.30000001192092896,1000.0,31.0,0.7137503623962402,0.011643592268228531,10.0,0.999824583530426,0.999824583530426,0.999824583530426,0.017548995092511177,0.00010800000018207356,0.4976332485675812,640000.0,-0.01224383246153593,0.0001277374103665352,0.06128038465976715,11.717803955078125,-0.6693239212036133,35.42997360229492,0.00341696641407907,0.0012641404755413532,0.015398168936371803,2471.053955078125,34.003562927246094,41.779502868652344,75.78311920166016,263.9110107421875,0.0,0.0
541.0381469726562,0.3199999928474426,1000.0,32.0,0.6933406591415405,0.011828155256807804,10.0,0.9986875057220459,0.9986874461174011,0.9986874461174011,0.017405133694410324,0.00010199999815085903,0.4878591001033783,660000.0,-0.01108830887824297,0.0011555235832929611,0.06266491115093231,12.104470252990723,0.38666629791259766,39.21880340576172,0.002999661024659872,-0.00041730538941919804,0.020277902483940125,2545.200927734375,33.45143508911133,40.6600341796875,74.11152648925781,269.8635559082031,0.0,0.0
580.3204956054688,0.4300000071525574,1000.0,33.0,0.6731656193733215,0.012055463157594204,10.0,0.9981108903884888,0.9981108903884888,0.9981108903884888,0.017386918887495995,9.600000339560211e-05,0.4784999489784241,680000.0,-0.01095299981534481,0.00013530906289815903,-0.105896957218647,11.217044830322266,-0.887425422668457,43.25987243652344,0.007278880570083857,0.0042792195454239845,0.022677207365632057,2622.26708984375,34.00963592529297,43.02134704589844,77.03103637695312,259.6355895996094,0.0,0.0
607.3845825195312,0.7099999785423279,1000.0,34.0,0.6557461023330688,0.012171846814453602,10.0,0.9999914765357971,0.9999914765357971,0.9999914765357971,0.016711784526705742,9.000000136438757e-05,0.4706159234046936,700000.0,-0.008383463136851788,0.002569536678493023,0.15050920844078064,12.006248474121094,0.7892036437988281,46.06513214111328,0.017065180465579033,0.009786299895495176,0.031309328973293304,2696.703369140625,32.815616607666016,41.58560562133789,74.40128326416016,268.81256103515625,0.0,0.0
642.8270874023438,0.8999999761581421,1000.0,35.0,0.634630024433136,0.012780275195837021,10.0,0.9990196824073792,0.9990196824073792,0.9990196824073792,0.017102299258112907,8.399999933317304e-05,0.46119606494903564,720000.0,-0.01108417846262455,-0.0027007153257727623,0.056219130754470825,11.433584213256836,-0.5726642608642578,51.6314582824707,0.010179046541452408,-0.006886133924126625,0.05750121921300888,2772.345947265625,33.88515090942383,41.72150421142578,75.6067123413086,264.5267639160156,0.0,0.0
679.454345703125,1.190000057220459,1000.0,36.0,0.6132429242134094,0.011238215491175652,10.0,1.000536561012268,1.000536561012268,1.000536561012268,0.016453169286251068,7.79999973019585e-05,0.45183730125427246,740000.0,-0.010287747718393803,0.0007964307442307472,0.09226158261299133,12.16175365447998,0.7281694412231445,55.25862503051758,0.018327053636312485,0.008148007094860077,0.06751681864261627,2845.99951171875,32.34467697143555,41.27264404296875,73.61737823486328,271.67498779296875,0.0,0.0
718.2416381835938,1.5499999523162842,1000.0,37.0,0.5930814743041992,0.01093374378979206,10.0,1.0007688999176025,1.000768780708313,1.000768780708313,0.015928830951452255,7.200000254670158e-05,0.44328901171684265,760000.0,-0.009471283294260502,0.0008164644241333008,-0.006925525143742561,10.912522315979004,-1.2492313385009766,59.26191329956055,0.020342594012618065,0.00201554037630558,0.08643626421689987,2923.66357421875,34.081787109375,43.545875549316406,77.62771606445312,257.63995361328125,0.0,0.0
749.5875244140625,1.840000033378601,1000.0,38.0,0.5733607411384583,0.012521411292254925,10.0,1.0005747079849243,1.0005747079849243,1.0005747079849243,0.016030877828598022,6.600000051548705e-05,0.434920996427536,780000.0,-0.010166579857468605,-0.0006952965632081032,0.03374907001852989,10.913352012634277,0.0008296966552734375,62.71861267089844,0.023338202387094498,0.002995608374476433,0.10614615678787231,2998.054931640625,32.623191833496094,41.731605529785156,74.35485076904297,268.9804382324219,0.0,0.0
790.498291015625,2.0899999141693115,1000.0,39.0,0.556640088558197,0.010103191249072552,10.0,0.9997657537460327,0.9997657537460327,0.9997657537460327,0.01583150029182434,5.999999848427251e-05,0.42802149057388306,800000.0,-0.008907253853976727,0.0012593260034918785,-0.6771576404571533,11.202226638793945,0.28887462615966797,66.07291412353516,0.02867395058274269,0.005335748195648193,0.12390878051519394,3073.62939453125,33.91054916381836,41.62749481201172,75.53810119628906,264.7670593261719,0.0,0.0
815.1383056640625,2.359999895095825,1000.0,40.0,0.5418046116828918,0.009412774816155434,10.0,1.0002764463424683,1.0002764463424683,1.0002764463424683,0.015595825389027596,5.400000009103678e-05,0.4221683442592621,820000.0,-0.01024914626032114,-0.0013418924063444138,-0.11519984900951385,11.43832778930664,0.2361011505126953,69.34124755859375,0.025657091289758682,-0.003016859292984009,0.1548011749982834,3149.484130859375,32.993263244628906,42.82524871826172,75.81856536865234,263.78765869140625,0.0,0.0
843.6884155273438,2.799999952316284,1000.0,41.0,0.5255362391471863,0.009771390818059444,10.0,0.9994457364082336,0.9994457364082336,0.9994457364082336,0.015657514333724976,4.8000001697801054e-05,0.41569823026657104,840000.0,-0.009829182177782059,0.0004199640825390816,0.057903844863176346,11.89700698852539,0.45867919921875,72.68006896972656,0.040374092757701874,0.014717001467943192,0.1700552999973297,3226.9453125,33.74437713623047,43.67770767211914,77.4221420288086,258.32403564453125,0.0,0.0
867.8343505859375,3.119999885559082,1000.0,42.0,0.5098563432693481,0.009814310818910599,10.0,0.9996364116668701,0.9996364116668701,0.9996364116668701,0.014863559976220131,4.199999966658652e-05,0.40963271260261536,860000.0,-0.009991127997636795,-0.00016194581985473633,0.060475338250398636,11.087037086486816,-0.8099699020385742,75.9273910522461,0.03544902428984642,-0.0049250684678554535,0.21120508015155792,3302.12548828125,33.23881912231445,41.904991149902344,75.14385986328125,266.1561279296875,0.0,0.0
894.9503173828125,3.640000104904175,1000.0,43.0,0.4953860938549042,0.008728423155844212,10.0,1.0001035928726196,1.0001035928726196,1.0001035928726196,0.014155655167996883,3.600000127335079e-05,0.404089093208313,880000.0,-0.008809679187834263,0.0011814488098025322,0.24404019117355347,12.228718757629395,1.1416816711425781,78.88920593261719,0.04861670359969139,0.01316767930984497,0.23552709817886353,3378.15771484375,34.08171463012695,41.91414260864258,75.99591827392578,263.1720275878906,0.0,0.0
917.3864135742188,4.050000190734863,1000.0,44.0,0.48142799735069275,0.007429277524352074,10.0,0.9994771480560303,0.9994771480560303,0.9994771480560303,0.013463795185089111,2.9999999242136255e-05,0.3987525403499603,900000.0,-0.008049576543271542,0.0007601026445627213,0.014428731054067612,11.550790786743164,-0.6779279708862305,81.76004791259766,0.04899904876947403,0.00038234516978263855,0.2736974060535431,3453.610595703125,33.68644714355469,41.73257827758789,75.41910552978516,265.184814453125,0.0,0.0
944.4996948242188,4.659999847412109,1000.0,45.0,0.46816349029541016,0.007613007910549641,10.0,0.9996174573898315,0.9996174573898315,0.9996174573898315,0.01402212493121624,2.4000000848900527e-05,0.393687903881073,920000.0,-0.008767648600041866,-0.0007180720567703247,0.08254746347665787,10.638627052307129,-0.9121637344360352,84.64655303955078,0.06340961158275604,0.014410562813282013,0.3153771162033081,3531.083251953125,33.93186569213867,43.503108978271484,77.43505096435547,258.2809753417969,0.0,0.0
965.1311645507812,5.03000020980835,1000.0,46.0,0.456298828125,0.006959832739084959,10.0,1.0002714395523071,1.0002714395523071,1.0002714395523071,0.012502549216151237,1.8000000636675395e-05,0.3892695903778076,940000.0,-0.007665704935789108,0.001101943664252758,0.24110135436058044,11.870223045349121,1.2315959930419922,87.43428802490234,0.05998421087861061,-0.0034254007041454315,0.35963866114616394,3605.73779296875,33.61988067626953,40.998565673828125,74.6185073852539,268.030029296875,0.0,0.0
983.9436645507812,5.539999961853027,1000.0,47.0,0.44672349095344543,0.005744024179875851,10.0,1.000344157218933,1.000344157218933,1.000344157218933,0.01146584190428257,1.2000000424450263e-05,0.38583114743232727,960000.0,-0.006568106822669506,0.0010975981131196022,0.05502340942621231,13.153548240661621,1.2833251953125,89.87324523925781,0.06893229484558105,0.008948083966970444,0.40512025356292725,3683.607666015625,34.02962112426758,43.80426788330078,77.83393859863281,256.9573059082031,0.0,0.0
1001.7896118164062,6.130000114440918,1000.0,48.0,0.4397822916507721,0.0054491981863975525,10.0,0.9997113347053528,0.999711275100708,0.999711275100708,0.01151237078011036,6.000000212225132e-06,0.3833877444267273,980000.0,-0.006508961785584688,5.9145037084817886e-05,0.10580635815858841,13.255613327026367,0.1020650863647461,92.44817352294922,0.08675505965948105,0.017822764813899994,0.4453089237213135,3758.529052734375,33.715999603271484,41.168968200683594,74.88504791259766,267.07598876953125,0.0,0.0
1019.15771484375,6.679999828338623,1000.0,49.0,0.43533891439437866,0.003772784722968936,10.0,0.999122679233551,0.9991226196289062,0.9991226196289062,0.00911133736371994,0.0,0.38180410861968994,1000000.0,-0.004493558779358864,0.0020154030062258244,0.248418390750885,13.669018745422363,0.4134054183959961,94.81375122070312,0.08210407942533493,-0.004650980234146118,0.5002251267433167,3835.027587890625,33.91846466064453,42.544830322265625,76.46334838867188,261.563232421875,0.0,0.0
