Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-132.90521240234375,0.8299999833106995,73.9000015258789,10.0,1.2107948064804077,0.01167185790836811,10.0,0.998932957649231,0.998932957649231,0.998932957649231,0.017745712772011757,0.00023400000645779073,0.8121207356452942,220000.0,-0.008672108873724937,0.00013255514204502106,-0.15868832170963287,430.5387878417969,-5.50457763671875,-115.69239807128906,0.34577301144599915,-0.07320758700370789,0.4446163475513458,1888.3065185546875,125.10995483398438,45.42338562011719,170.53341674804688,117.27906799316406,0.0,0.0
-154.560546875,1.3799999952316284,89.70999908447266,11.0,1.1908987760543823,0.013182631693780422,10.0,1.0003948211669922,1.0003948211669922,1.0003948211669922,0.018748929724097252,0.0002280000044265762,0.7961400151252747,240000.0,-0.011611833237111568,-0.002939724363386631,-0.07586783170700073,362.74200439453125,-67.79678344726562,-118.2123031616211,0.575719952583313,0.22994694113731384,0.4321969747543335,2058.650146484375,124.98359680175781,45.31465530395508,170.29832458496094,117.44097137451172,0.0,0.0
-133.89988708496094,1.1100000143051147,81.20999908447266,12.0,1.1736387014389038,0.011075599119067192,10.0,1.0013456344604492,1.0013456344604492,1.0013456344604492,0.018099777400493622,0.00022200000239536166,0.7825155258178711,260000.0,-0.009430489502847195,0.0021813437342643738,-0.11318005621433258,351.547119140625,-11.19488525390625,-119.19557189941406,0.7295564413070679,0.15383648872375488,0.44553104043006897,2229.837890625,124.59725952148438,46.55221939086914,171.1495361328125,116.85687255859375,0.0,0.0
-118.50228881835938,0.6600000262260437,75.44999694824219,13.0,1.1533457040786743,0.011013951152563095,10.0,0.9982154369354248,0.9982154369354248,0.9982154369354248,0.01779574155807495,0.00021600000036414713,0.766806960105896,280000.0,-0.010359188541769981,-0.0009286990389227867,-0.19325438141822815,319.1799621582031,-32.367156982421875,-110.95631408691406,0.41010782122612,-0.3194486200809479,0.43861621618270874,2400.94091796875,124.67960357666016,46.386173248291016,171.0658416748047,116.91404724121094,0.0,0.0
-147.77694702148438,1.0299999713897705,100.48999786376953,14.0,1.132797360420227,0.011291291564702988,10.0,1.0005818605422974,1.0005818605422974,1.0005818605422974,0.017990227788686752,0.0002099999983329326,0.7512437105178833,300000.0,-0.009995139203965664,0.0003640493378043175,0.3109930753707886,258.5097351074219,-60.67022705078125,-121.72382354736328,0.32338860630989075,-0.08671921491622925,0.3253556191921234,2569.8671875,125.07781219482422,43.8117790222168,168.8896484375,118.42052459716797,0.0,0.0
-97.6489028930664,0.9100000262260437,74.5999984741211,15.0,1.1136736869812012,0.012395700439810753,10.0,1.000502347946167,1.000502347946167,1.000502347946167,0.01807408407330513,0.00020399999630171806,0.7370122075080872,320000.0,-0.010801952332258224,-0.0008068131282925606,-0.0708366334438324,282.890625,24.380889892578125,-100.64988708496094,0.6091001033782959,0.28571149706840515,0.40803495049476624,2739.122802734375,124.203125,45.016292572021484,169.21949768066406,118.18968963623047,0.0,0.0
-69.58464050292969,1.059999942779541,56.529998779296875,16.0,1.0933588743209839,0.011988678015768528,10.0,1.001418948173523,1.001418948173523,1.001418948173523,0.018292250111699104,0.00019799999427050352,0.7221859693527222,340000.0,-0.011471663601696491,-0.0006697112694382668,-0.011196732521057129,233.03158569335938,-49.859039306640625,-100.37629699707031,0.5420701503753662,-0.06702995300292969,0.31263408064842224,2907.95263671875,123.99302673339844,44.78945541381836,168.78256225585938,118.49565124511719,0.0,0.0
-64.64684295654297,0.6800000071525574,51.810001373291016,17.0,1.0731544494628906,0.013425808399915695,10.0,0.9986362457275391,0.9986362457275391,0.9986362457275391,0.019023362547159195,0.00019200000679120421,0.7077353596687317,360000.0,-0.011445884592831135,2.5779008865356445e-05,0.08955301344394684,230.41114807128906,-2.6204376220703125,-107.0158462524414,0.3281285762786865,-0.2139415740966797,0.2997560203075409,3078.843017578125,124.29190063476562,46.55597686767578,170.84796142578125,117.06314849853516,0.0,0.0
-83.55841064453125,1.1200000047683716,75.23999786376953,18.0,1.0543017387390137,0.011563953943550587,10.0,0.9999513030052185,0.9999513030052185,0.9999513030052185,0.017643896862864494,0.00018600000475998968,0.6945115923881531,380000.0,-0.01054451521486044,0.0009013693779706955,0.0478367917239666,228.05189514160156,-2.3592529296875,-79.76425170898438,0.6357415318489075,0.30761295557022095,0.4279690384864807,3249.196533203125,123.52978515625,46.78496551513672,170.31480407714844,117.42960357666016,0.0,0.0
-58.938602447509766,0.9599999785423279,58.349998474121094,19.0,1.034736156463623,0.011433614417910576,10.0,0.9989098906517029,0.9989098310470581,0.9989098310470581,0.017617853358387947,0.00018000000272877514,0.681057333946228,400000.0,-0.010999095626175404,-0.0004545804113149643,-0.05141761898994446,158.34596252441406,-69.7059326171875,-88.84856414794922,0.37893858551979065,-0.2568029463291168,0.3818266987800598,3417.872314453125,122.78021240234375,45.85770034790039,168.63796997070312,118.59725189208984,0.0,0.0
-63.03850555419922,0.8500000238418579,65.29000091552734,20.0,1.012643575668335,0.01162298209965229,10.0,0.9992384314537048,0.9992383718490601,0.9992383718490601,0.01790528930723667,0.0001740000006975606,0.6661739945411682,420000.0,-0.010721680708229542,0.0002774149179458618,-0.26384878158569336,154.73558044433594,-3.610382080078125,-87.55426788330078,0.3568499684333801,-0.022088617086410522,0.3756176233291626,3586.9990234375,124.12285614013672,44.96723937988281,169.09014892578125,118.28009796142578,0.0,0.0
-57.31950378417969,0.6200000047683716,64.56999969482422,21.0,0.9919861555099487,0.010913418605923653,10.0,1.0014442205429077,1.0014441013336182,1.0014441013336182,0.01803240366280079,0.00016799999866634607,0.6525720953941345,440000.0,-0.011009369976818562,-0.0002876892685890198,-0.16087304055690765,155.489990234375,0.7544097900390625,-74.30500030517578,0.38132449984550476,0.024474531412124634,0.40345433354377747,3756.43115234375,122.2536392211914,47.14165115356445,169.39535522460938,118.0669937133789,0.0,0.0
-55.622230529785156,1.5,70.20999908447266,22.0,0.9732102155685425,0.011580048128962517,10.0,0.9999191164970398,0.9999191164970398,0.9999191164970398,0.017211725935339928,0.00016199999663513154,0.6404217481613159,460000.0,-0.011147873476147652,-0.00013850349932909012,-0.04786980524659157,141.19761657714844,-14.292373657226562,-76.35011291503906,0.5778185129165649,0.19649401307106018,0.35821837186813354,3926.359375,122.44755554199219,47.443878173828125,169.89149475097656,117.72220611572266,0.0,0.0
-34.04424285888672,0.8399999737739563,47.27000045776367,23.0,0.9539331793785095,0.012269724160432816,10.0,0.9991670846939087,0.9991670846939087,0.9991670846939087,0.017173944041132927,0.000155999994603917,0.6281964182853699,480000.0,-0.011341055855154991,-0.00019318237900733948,-0.1394667625427246,126.53587341308594,-14.6617431640625,-57.73451232910156,0.5655902028083801,-0.012228310108184814,0.5431593656539917,4096.53857421875,122.993896484375,47.14488220214844,170.1388397216797,117.55105590820312,0.0,0.0
-48.314693450927734,1.1699999570846558,71.19999694824219,24.0,0.9346103072166443,0.01097913645207882,10.0,0.9999332427978516,0.9999332427978516,0.9999332427978516,0.017328642308712006,0.0001500000071246177,0.616174578666687,500000.0,-0.011151923798024654,0.00018913205713033676,-0.24167701601982117,110.49468994140625,-16.041183471679688,-61.13735580444336,0.8840607404708862,0.3184705376625061,0.44625234603881836,4267.041015625,122.6484603881836,47.818092346191406,170.46661376953125,117.32502746582031,0.0,0.0
-26.743854522705078,1.2699999809265137,49.119998931884766,25.0,0.9193369746208191,0.011675674468278885,10.0,1.0001858472824097,1.0001857280731201,1.0001857280731201,0.016835832968354225,0.00014400000509340316,0.606831431388855,520000.0,-0.010138769634068012,0.0010131541639566422,-0.3697684407234192,106.51171875,-3.98297119140625,-48.49103927612305,0.9020806550979614,0.018019914627075195,0.6039168834686279,4437.17822265625,122.95474243164062,47.144615173339844,170.0994415283203,117.57828521728516,0.0,0.0
-34.43120574951172,0.9700000286102295,56.70000076293945,26.0,0.9008768796920776,0.010613500140607357,10.0,1.0002812147140503,1.0002812147140503,1.0002812147140503,0.017350321635603905,0.00013800000306218863,0.5957532525062561,540000.0,-0.010964692570269108,-0.0008259229362010956,0.1754317581653595,96.29337310791016,-10.218345642089844,-55.79638671875,0.7331681847572327,-0.16891247034072876,0.524847149848938,4607.32861328125,122.7732162475586,47.33146667480469,170.10475158691406,117.57461547851562,0.0,0.0
-30.52959442138672,1.5700000524520874,57.119998931884766,27.0,0.8797316551208496,0.012785251252353191,10.0,1.000083565711975,1.000083565711975,1.000083565711975,0.01771402545273304,0.0001320000010309741,0.5832782983779907,560000.0,-0.012010609731078148,-0.00104591716080904,0.017199493944644928,80.56593322753906,-15.727439880371094,-51.79600524902344,0.7419337034225464,0.00876551866531372,0.5254291892051697,4777.3583984375,124.49472045898438,45.49364471435547,169.98841857910156,117.65506744384766,0.0,0.0
-25.29979705810547,1.1200000047683716,54.95000076293945,28.0,0.8599876165390015,0.0124741829931736,10.0,0.9996451139450073,0.9996450543403625,0.9996450543403625,0.017742328345775604,0.00012599999899975955,0.5718766450881958,580000.0,-0.013002641499042511,-0.000992031767964363,0.13447529077529907,68.44245910644531,-12.12347412109375,-51.98880386352539,0.7760080695152283,0.034074366092681885,0.48772451281547546,4946.916015625,124.98241424560547,44.53819274902344,169.5206756591797,117.97970581054688,0.0,0.0
-35.1063232421875,1.409999966621399,85.47000122070312,29.0,0.8386738896369934,0.012491090223193169,10.0,1.000507116317749,1.000507116317749,1.000507116317749,0.017937807366251945,0.00011999999696854502,0.5598160624504089,600000.0,-0.01300034485757351,2.29664146900177e-06,-0.2915603816509247,73.78736877441406,5.34490966796875,-34.32200622558594,0.9417628645896912,0.1657547950744629,0.699981153011322,5116.05419921875,125.29854583740234,43.8016357421875,169.10025024414062,118.27303314208984,0.0,0.0
-35.89173889160156,1.1299999952316284,90.66999816894531,30.0,0.8190069198608398,0.010834963992238045,10.0,0.9979701042175293,0.9979701042175293,0.9979701042175293,0.017279932275414467,0.0001140000022132881,0.5489155650138855,620000.0,-0.011856277473270893,0.0011440673843026161,0.044985994696617126,56.04286193847656,-17.7445068359375,-45.827938079833984,0.7011955380439758,-0.24056732654571533,0.47528624534606934,5285.0703125,123.54492950439453,45.433937072753906,168.9789276123047,118.35795593261719,0.0,0.0
-22.317705154418945,1.4199999570846558,75.68000030517578,31.0,0.7989210486412048,0.011730839498341084,10.0,0.9998574256896973,0.9998574256896973,0.9998574256896973,0.017343362793326378,0.00010800000018207356,0.537986159324646,640000.0,-0.012330819852650166,-0.00047454237937927246,-0.18319566547870636,49.878273010253906,-6.164588928222656,-40.82322311401367,0.7927746176719666,0.09157907962799072,0.48957446217536926,5455.2431640625,123.64925384521484,46.48678207397461,170.1361083984375,117.55294799804688,0.0,0.0
-17.497976303100586,1.0800000429153442,69.63999938964844,32.0,0.777423620223999,0.012801001779735088,10.0,0.9995741844177246,0.9995741844177246,0.9995741844177246,0.01721363514661789,0.00010199999815085903,0.5265363454818726,660000.0,-0.013441978953778744,-0.0011111591011285782,-0.055295880883932114,43.95533752441406,-5.922935485839844,-39.08404541015625,0.5484269261360168,-0.2443476915359497,0.45095527172088623,5625.2177734375,124.08334350585938,45.85476303100586,169.93817138671875,117.68986511230469,0.0,0.0
-3.0732147693634033,0.8299999833106995,37.0099983215332,33.0,0.7560045123100281,0.010792335495352745,10.0,0.9991095662117004,0.9991095066070557,0.9991095066070557,0.017263861373066902,9.600000339560211e-05,0.515375554561615,680000.0,-0.012146983295679092,0.0012949956580996513,0.1856541782617569,53.88138961791992,9.92605209350586,-25.499845504760742,0.6151971817016602,0.06677025556564331,0.5199840068817139,5795.76416015625,123.81892395019531,46.69122314453125,170.5102081298828,117.29502868652344,0.0,0.0
-10.869548797607422,0.8199999928474426,70.9000015258789,34.0,0.7345265746116638,0.010966946370899677,10.0,1.0005263090133667,1.0005263090133667,1.0005263090133667,0.016394391655921936,9.000000136438757e-05,0.5044313669204712,700000.0,-0.01137070544064045,0.0007762778550386429,0.06141989678144455,47.70008850097656,-6.181301116943359,-23.566768646240234,0.6012626886367798,-0.013934493064880371,0.4252472519874573,5966.45654296875,122.88666534423828,47.76838684082031,170.65512084960938,117.1954345703125,0.0,0.0
0.18625961244106293,1.409999966621399,68.56999969482422,35.0,0.7159714698791504,0.010746163316071033,10.0,1.001012921333313,1.001012921333313,1.001012921333313,0.016473885625600815,8.399999933317304e-05,0.49515631794929504,720000.0,-0.01209354866296053,-0.0007228432223200798,-0.10474022477865219,37.17975616455078,-10.520332336425781,-25.240324020385742,0.8155621290206909,0.21429944038391113,0.3857959806919098,6136.1416015625,122.4706039428711,47.1769905090332,169.6476593017578,117.89140319824219,0.0,0.0
1.7186427116394043,1.4900000095367432,61.810001373291016,36.0,0.6980577707290649,0.010144482366740704,10.0,1.0010325908660889,1.0010325908660889,1.0010325908660889,0.015793371945619583,7.79999973019585e-05,0.48636797070503235,740000.0,-0.010907662101089954,0.001185886561870575,0.013561860658228397,38.60929870605469,1.4295425415039062,-20.860511779785156,0.7160199880599976,-0.09954214096069336,0.4758448302745819,6307.39990234375,123.16692352294922,48.05368423461914,171.22068786621094,116.80831146240234,0.0,0.0
5.741348743438721,1.090000033378601,69.61000061035156,37.0,0.681254506111145,0.009832551702857018,10.0,0.9996178150177002,0.9996177554130554,0.9996177554130554,0.015041699633002281,7.200000254670158e-05,0.4782598614692688,760000.0,-0.010482109151780605,0.00042555294930934906,0.056876227259635925,49.04851150512695,10.439212799072266,-13.584784507751465,0.6948463916778564,-0.021173596382141113,0.5948342084884644,6479.08837890625,125.02168273925781,46.62679672241211,171.6485595703125,116.51715087890625,0.0,0.0
2.3810040950775146,1.6100000143051147,81.52999877929688,38.0,0.664358913898468,0.009819863364100456,10.0,0.998457133769989,0.998457133769989,0.998457133769989,0.01638641767203808,6.600000051548705e-05,0.4702606201171875,780000.0,-0.011915800161659718,-0.0014336910098791122,-0.0297622662037611,42.09897232055664,-6.9495391845703125,-12.085723876953125,0.8039640188217163,0.10911762714385986,0.5087340474128723,6650.49169921875,126.72760009765625,44.63852310180664,171.36619567871094,116.70913696289062,0.0,0.0
16.577913284301758,0.9200000166893005,128.1199951171875,39.0,0.6437327861785889,0.01140002440661192,10.0,1.0007954835891724,1.0007954835891724,1.0007954835891724,0.0159977488219738,5.999999848427251e-05,0.4606834650039673,800000.0,-0.013801731169223785,-0.0018859310075640678,0.33464744687080383,26.385475158691406,-15.713497161865234,-14.015501976013184,0.3741809129714966,-0.4297831058502197,0.3864332139492035,6821.8662109375,124.74021911621094,46.59829330444336,171.3385772705078,116.72794342041016,0.0,0.0
14.289128303527832,1.340000033378601,104.1500015258789,40.0,0.6221076250076294,0.01084269117563963,10.0,0.9997373223304749,0.9997372627258301,0.9997372627258301,0.01586715690791607,5.400000009103678e-05,0.45084279775619507,820000.0,-0.013395003974437714,0.0004067271947860718,-0.1962127387523651,30.852664947509766,4.467189788818359,-9.466933250427246,0.5826140642166138,0.2084331512451172,0.356824666261673,6993.2119140625,123.85443115234375,47.45475769042969,171.30926513671875,116.74791717529297,0.0,0.0
24.887157440185547,1.6200000047683716,115.97000122070312,41.0,0.6061562299728394,0.008702012710273266,10.0,1.0000358819961548,1.0000358819961548,1.0000358819961548,0.015009267255663872,4.8000001697801054e-05,0.44371530413627625,840000.0,-0.010869106277823448,0.0025258976966142654,0.011258870363235474,38.602630615234375,7.749965667724609,-6.2458062171936035,0.6128609776496887,0.03024691343307495,0.4214130938053131,7162.14013671875,123.3807601928711,45.50397491455078,168.8848114013672,118.42391204833984,0.0,0.0
25.53790283203125,1.3600000143051147,90.23999786376953,42.0,0.5917593836784363,0.009468280710279942,10.0,1.0008783340454102,1.0008783340454102,1.0008783340454102,0.014869396574795246,4.199999966658652e-05,0.43739625811576843,860000.0,-0.011877193115651608,-0.0010080868378281593,0.21867549419403076,35.198760986328125,-3.40386962890625,-3.1383488178253174,0.5430333614349365,-0.0698276162147522,0.45864394307136536,7334.5869140625,125.45240783691406,46.95795822143555,172.41043090820312,116.00226593017578,0.0,0.0
31.278718948364258,1.8600000143051147,114.36000061035156,43.0,0.5772998929023743,0.008773164823651314,10.0,1.0000663995742798,1.0000663995742798,1.0000663995742798,0.014212251640856266,3.600000127335079e-05,0.4311283230781555,880000.0,-0.010236421599984169,0.0016407715156674385,-0.17384685575962067,42.449092864990234,7.250331878662109,0.41618895530700684,0.5740983486175537,0.031064987182617188,0.47822245955467224,7507.13232421875,126.30496978759766,46.20396423339844,172.50900268554688,115.93597412109375,0.0,0.0
35.319149017333984,1.590000033378601,108.68000030517578,44.0,0.5626286864280701,0.008529785089194775,10.0,0.9999050498008728,0.9999050498008728,0.9999050498008728,0.01353524997830391,2.9999999242136255e-05,0.4248398542404175,900000.0,-0.011127518489956856,-0.0008910968899726868,0.0011000335216522217,39.86301803588867,-2.5860748291015625,3.051579713821411,0.5711389183998108,-0.00295943021774292,0.4675063490867615,7678.0517578125,123.96027374267578,46.923248291015625,170.8835906982422,117.03874206542969,0.0,0.0
62.6003532409668,1.5399999618530273,209.14999389648438,45.0,0.5485866069793701,0.008214489556849003,10.0,0.9999054074287415,0.9999053478240967,0.9999053478240967,0.013956564478576183,2.4000000848900527e-05,0.4189170002937317,920000.0,-0.011335862800478935,-0.00020834431052207947,0.1801343709230423,19.926448822021484,-19.936569213867188,3.97056245803833,0.39829057455062866,-0.17284834384918213,0.29808247089385986,7846.09912109375,122.54702758789062,45.45993423461914,168.0070343017578,119.04263305664062,0.0,0.0
47.314151763916016,1.399999976158142,127.86000061035156,46.0,0.5373976230621338,0.007460656575858593,10.0,0.9998964667320251,0.9998964667320251,0.9998964667320251,0.013509281910955906,1.8000000636675395e-05,0.4142613112926483,940000.0,-0.009916053153574467,0.0014198096469044685,0.00025094300508499146,40.5990104675293,20.672561645507812,8.6649169921875,0.5680282115936279,0.16973763704299927,0.5663073062896729,8017.796875,125.01162719726562,46.64872741699219,171.66041564941406,116.50909423828125,0.0,0.0
64.1081314086914,1.600000023841858,166.97000122070312,47.0,0.5285733342170715,0.006927951704710722,10.0,1.000312328338623,1.000312328338623,1.000312328338623,0.012138576246798038,1.2000000424450263e-05,0.41062307357788086,960000.0,-0.009133907034993172,0.000782146118581295,-0.04620187729597092,32.370975494384766,-8.228034973144531,10.79627513885498,0.486122190952301,-0.0819060206413269,0.4417203664779663,8199.400390625,130.93226623535156,50.63416290283203,181.56649780273438,110.15248107910156,0.0,0.0
56.385337829589844,1.649999976158142,152.8800048828125,48.0,0.5221507549285889,0.006087504327297211,10.0,0.9996742010116577,0.9996742010116577,0.9996742010116577,0.011044508777558804,6.000000212225132e-06,0.4079957902431488,980000.0,-0.007376843132078648,0.001757063902914524,0.15729930996894836,46.07755661010742,13.706581115722656,12.954473495483398,0.5464246869087219,0.0603024959564209,0.5563334226608276,8400.37890625,150.57254028320312,50.35265350341797,200.92526245117188,99.53950500488281,0.0,0.0
65.58728790283203,2.069999933242798,169.0800018310547,49.0,0.5181462168693542,0.003982072696089745,10.0,0.999518871307373,0.999518871307373,0.999518871307373,0.007258810102939606,0.0,0.40636810660362244,1000000.0,-0.004810946993529797,0.002565896138548851,-0.1616791933774948,49.33892822265625,3.261371612548828,14.977334022521973,0.6348456740379333,0.08842098712921143,0.5908494591712952,8600.529296875,154.8009490966797,45.306514739990234,200.10752868652344,99.9462661743164,0.0,0.0
