Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
13.072319030761719,130.7899932861328,1000.0,26.0,0.8190963864326477,0.020009582862257957,16.0,0.9962941408157349,0.9962940812110901,0.9962940812110901,0.020030776038765907,0.00013800000306218863,0.5502645373344421,540000.0,-0.0229229424148798,-0.0018569417297840118,-0.0916207879781723,0.045857202261686325,-0.0038635097444057465,1.2138209342956543,3659.202392578125,99.06683349609375,33.12911605834961,132.19601440429688,151.29049682617188
13.550390243530273,125.62000274658203,1000.0,27.0,0.7987404465675354,0.020920760929584503,14.0,0.9981921911239624,0.9981921315193176,0.9981921315193176,0.01947103999555111,0.0001320000010309741,0.5392028093338013,560000.0,-0.023023800924420357,-0.00010085850954055786,0.3139481842517853,0.04331221058964729,-0.002544991672039032,1.32275390625,3783.265625,99.13912200927734,24.90955352783203,124.04873657226562,161.22695922851562
13.574292182922363,127.79000091552734,1000.0,28.0,0.7775437831878662,0.020265674218535423,18.0,0.9959712624549866,0.9959712624549866,0.9959712624549866,0.020251508802175522,0.00012599999899975955,0.5278447866439819,580000.0,-0.024984553456306458,-0.0019607525318861008,0.044335126876831055,0.0399644635617733,-0.003347747027873993,1.330456256866455,3915.427490234375,100.52760314941406,31.618431091308594,132.14608764648438,151.34764099121094
13.892963409423828,130.47999572753906,1000.0,29.0,0.7540816068649292,0.020517876371741295,19.0,0.9986791014671326,0.9986791014671326,0.9986791014671326,0.02001434564590454,0.00011999999696854502,0.51566082239151,600000.0,-0.02539588324725628,-0.00041132979094982147,-0.35774531960487366,0.04203279688954353,0.002068333327770233,1.315261960029602,4055.323974609375,99.47865295410156,40.40110397338867,139.8798065185547,142.97988891601562
13.670187950134277,132.77000427246094,1000.0,30.0,0.7356171011924744,0.020233888179063797,18.0,0.9963967204093933,0.9963967204093933,0.9963967204093933,0.019995981827378273,0.0001140000022132881,0.5061655640602112,620000.0,-0.02523786947131157,0.00015801377594470978,-0.3135865032672882,0.0403028279542923,-0.001729968935251236,1.3085169792175293,4193.62890625,98.86573028564453,39.42152786254883,138.2873077392578,144.62643432617188
13.818642616271973,139.97999572753906,1000.0,31.0,0.7169651985168457,0.020340869203209877,17.0,0.9982044100761414,0.9982044100761414,0.9982044100761414,0.019513139501214027,0.00010800000018207356,0.49676772952079773,640000.0,-0.025732047855854034,-0.0004941783845424652,0.08656533062458038,0.04738399758934975,0.007081169635057449,1.3197449445724487,4327.46728515625,97.95252990722656,35.86646270751953,133.81907653808594,149.45553588867188
13.798022270202637,140.97999572753906,1000.0,32.0,0.6948767900466919,0.020403161644935608,16.0,0.9999361634254456,0.9999361038208008,0.9999361038208008,0.019130174070596695,0.00010199999815085903,0.48589619994163513,660000.0,-0.025017747655510902,0.000714300200343132,0.0728021040558815,0.04136134311556816,-0.006022654473781586,1.460737943649292,4460.8916015625,99.357666015625,34.048065185546875,133.40579223632812,149.9185333251953
14.02066421508789,134.05999755859375,1000.0,33.0,0.6805902719497681,0.02038339525461197,22.0,0.9980793595314026,0.9980793595314026,0.9980793595314026,0.020230019465088844,9.600000339560211e-05,0.4792059361934662,680000.0,-0.02651011385023594,-0.0014923661947250366,-0.3647129535675049,0.04493498429656029,0.0035736411809921265,1.4233661890029907,4607.67919921875,99.39926147460938,47.370262145996094,146.7696075439453,136.26800537109375
14.247447967529297,139.11000061035156,1000.0,34.0,0.6609974503517151,0.020050451159477234,19.0,0.999078094959259,0.999078094959259,0.999078094959259,0.020171526819467545,9.000000136438757e-05,0.4700521230697632,700000.0,-0.02720988728106022,-0.0006997734308242798,-0.07776185125112534,0.04127182066440582,-0.0036631636321544647,1.4992483854293823,4738.94580078125,97.54730987548828,33.698997497558594,131.24636840820312,152.3851776123047
15.222489356994629,139.7899932861328,1000.0,35.0,0.6446311473846436,0.02051667869091034,23.0,0.996456503868103,0.996456503868103,0.996456503868103,0.02022266760468483,8.399999933317304e-05,0.4625203013420105,720000.0,-0.027573512867093086,-0.00036362558603286743,0.1823573261499405,0.04857858270406723,0.0073067620396614075,1.5916723012924194,4889.8125,101.08789825439453,49.7621955871582,150.8501434326172,132.5819091796875
15.679793357849121,142.3800048828125,1000.0,36.0,0.6202717423439026,0.020490657538175583,22.0,0.99676114320755,0.99676114320755,0.99676114320755,0.0192422978579998,7.79999973019585e-05,0.451286643743515,740000.0,-0.02772066369652748,-0.00014715082943439484,0.16849985718727112,0.04650835320353508,-0.0020702295005321503,1.6406632661819458,5032.37939453125,100.29253387451172,42.25661849975586,142.54920959472656,140.3024139404297
16.212038040161133,140.64999389648438,1000.0,37.0,0.5970005393028259,0.02025599032640457,24.0,0.9984657168388367,0.9984657168388367,0.9984657168388367,0.01950184814631939,7.200000254670158e-05,0.4409761130809784,760000.0,-0.027513856068253517,0.00020680762827396393,0.16803112626075745,0.04823756963014603,0.0017292164266109467,1.627114176750183,5184.0771484375,99.66351318359375,52.015254974365234,151.6788330078125,131.85755920410156
16.617015838623047,143.14999389648438,1000.0,38.0,0.5724884867668152,0.020722391083836555,27.0,0.9984235763549805,0.9984235763549805,0.9984235763549805,0.019291754812002182,6.600000051548705e-05,0.4302767515182495,780000.0,-0.02856631949543953,-0.0010524634271860123,0.019740402698516846,0.05115827918052673,0.002920709550380707,1.758531093597412,5337.830078125,103.72186279296875,50.014949798583984,153.73687744140625,130.0924072265625
16.75678253173828,139.89999389648438,1000.0,39.0,0.5512190461158752,0.020991796627640724,29.0,0.9992294907569885,0.9992294311523438,0.9992294311523438,0.019627811387181282,5.999999848427251e-05,0.42126503586769104,800000.0,-0.02925003506243229,-0.0006837155669927597,0.09762027859687805,0.04826612398028374,-0.002892155200242996,1.6767396926879883,5502.93896484375,101.7501449584961,63.342079162597656,165.09228515625,121.14436340332031
16.60585594177246,136.72999572753906,1000.0,40.0,0.5369670987129211,0.020641876384615898,30.0,0.9994061589241028,0.9994061589241028,0.9994061589241028,0.019495271146297455,5.400000009103678e-05,0.41528958082199097,820000.0,-0.030249588191509247,-0.0009995531290769577,0.2719300091266632,0.04997503384947777,0.0017089098691940308,1.7311296463012695,5670.63818359375,102.73202514648438,64.94752502441406,167.67962646484375,119.27507781982422
16.9112606048584,134.39999389648438,1000.0,41.0,0.5153527855873108,0.020552895963191986,31.0,0.9995749592781067,0.9995749592781067,0.9995749592781067,0.019034357741475105,4.8000001697801054e-05,0.4065075218677521,840000.0,-0.029310056939721107,0.0009395312517881393,-0.11873199045658112,0.056450482457876205,0.0064754486083984375,1.7849916219711304,5838.697265625,100.85939025878906,67.17552947998047,168.03500366210938,119.0228271484375
17.223953247070312,133.97000122070312,1000.0,42.0,0.4903494119644165,0.020393788814544678,35.0,1.0013693571090698,1.0013694763183594,1.0013694763183594,0.019009411334991455,4.199999966658652e-05,0.39653053879737854,860000.0,-0.030699824914336205,-0.001389767974615097,-0.19571879506111145,0.057500921189785004,0.0010504387319087982,1.8768939971923828,6017.96240234375,105.1217269897461,74.11885833740234,179.24069213867188,111.58180236816406
16.884340286254883,137.8699951171875,1000.0,43.0,0.47085851430892944,0.018748877570033073,40.0,1.0000475645065308,1.0000475645065308,1.0000475645065308,0.018539633601903915,3.600000127335079e-05,0.3889777958393097,880000.0,-0.030629729852080345,7.009506225585938e-05,0.4370489716529846,0.05117814242839813,-0.006322778761386871,1.7904266119003296,6203.86474609375,102.58354187011719,83.29209899902344,185.87571716308594,107.5987777709961
17.243635177612305,136.44000244140625,1000.0,44.0,0.44802701473236084,0.018937161192297935,40.0,0.9978340864181519,0.9978340864181519,0.9978340864181519,0.01838078163564205,2.9999999242136255e-05,0.38018837571144104,900000.0,-0.03078526444733143,-0.00015553459525108337,0.0714225322008133,0.05242335796356201,0.0012452155351638794,1.8489185571670532,6382.54443359375,101.90011596679688,76.756591796875,178.65676879882812,111.94649505615234
17.277896881103516,142.47999572753906,1000.0,45.0,0.4291674792766571,0.015509945340454578,40.0,1.000109314918518,1.000109314918518,1.000109314918518,0.01721520535647869,2.4000000848900527e-05,0.3732006251811981,920000.0,-0.029032498598098755,0.0017527658492326736,-0.15298396348953247,0.05488748848438263,0.0024641305208206177,1.8403105735778809,6567.89697265625,103.59515380859375,81.73347473144531,185.3286895751953,107.91637420654297
17.21269989013672,143.75999450683594,1000.0,46.0,0.4088764488697052,0.014846556819975376,40.0,1.0001929998397827,1.0001929998397827,1.0001929998397827,0.016654418781399727,1.8000000636675395e-05,0.365739107131958,940000.0,-0.027235744521021843,0.001796754077076912,-0.12778861820697784,0.05424514040350914,-0.0006423480808734894,1.8857697248458862,6747.83056640625,104.2700424194336,75.63986206054688,179.9099578857422,111.16671752929688
17.380582809448242,148.0800018310547,1000.0,47.0,0.389052152633667,0.011926203966140747,40.0,1.000160574913025,1.000160574913025,1.000160574913025,0.015035429038107395,1.2000000424450263e-05,0.35868605971336365,960000.0,-0.023811466991901398,0.0034242775291204453,0.019926084205508232,0.053856607526540756,-0.0003885328769683838,1.9504363536834717,6929.61669921875,107.31761932373047,74.44416046142578,181.7618408203125,110.03409576416016
17.542518615722656,141.63999938964844,1000.0,48.0,0.37468498945236206,0.009486165829002857,40.0,0.9978777766227722,0.9978777766227722,0.9978777766227722,0.014340866357088089,6.000000212225132e-06,0.3536091148853302,980000.0,-0.022247079759836197,0.0015643872320652008,0.08172645419836044,0.051090627908706665,-0.002765979617834091,1.9035382270812988,7116.50341796875,108.39677429199219,78.466064453125,186.86288452148438,107.03034973144531
17.736473083496094,143.1199951171875,1000.0,49.0,0.36624595522880554,0.006111584138125181,40.0,0.9998259544372559,0.9998259544372559,0.9998259544372559,0.011649529449641705,0.0,0.3506771922111511,1000000.0,-0.015846969559788704,0.006400110200047493,-0.06315715610980988,0.06326288729906082,0.012172259390354156,1.9479658603668213,7301.95458984375,105.33499908447266,80.0936279296875,185.42869567871094,107.8581771850586
