Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.5063265562057495,57.63999938964844,1000.0,10.0,1.4252221584320068,7.105427357601002e-14,1.0,1.0,1.0,3.7602924862767395e-07,0.0003000000142492354,1.0063080787658691,110000.0,-2.409400849501253e-06,-1.6662579582771286e-07,-6.0558322800829956e-09,0.014094017446041107,-0.013898450881242752,-0.13099463284015656,7.280147075653076,-9.610134601593018,-0.060772571712732315,803.8223876953125,14.439715385437012,0.5572721362113953,74.9855728149414,26.671796798706055,13596.60546875,13596.60546875,13596.60546875,0.0002733671572059393,35.90399932861328,0.0
-0.7038901448249817,54.31999969482422,1000.0,11.0,1.4252231121063232,7.958079182614208e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,7.408260103147768e-07,0.0003000000142492354,1.006309151649475,120000.0,-1.6315652828780003e-06,7.778355666232528e-07,-4.577636936176077e-09,0.009944810532033443,-0.004149206914007664,-0.136648029088974,5.557596206665039,-1.722550868988037,-0.905348539352417,873.3233032226562,13.330146789550781,0.5651923418045044,69.4775619506836,28.786272048950195,14649.310546875,14649.310546875,14649.310546875,0.00044460006756708026,32.25199890136719,0.0
-0.9215539693832397,45.93000030517578,1000.0,12.0,1.4252238273620605,9.947598300641403e-14,0.9999997615814209,0.9999997615814209,0.9999997615814209,5.619298804049322e-07,0.0003000000142492354,1.0063097476959229,130000.0,-2.3091986349754734e-06,-6.776333520974731e-07,-5.722047835554633e-10,0.014365429989993572,0.004420619457960129,-0.09916115552186966,5.268288612365723,-0.2893075942993164,-0.29639461636543274,946.0087280273438,14.00462532043457,0.5264815092086792,72.6561508178711,27.526918411254883,15324.345703125,15324.345703125,15324.345703125,0.00034883347689174116,23.023000717163086,0.0
-1.2004878520965576,42.58000183105469,1000.0,13.0,1.4252246618270874,7.389644180854499e-14,1.0000003576278687,1.000000238418579,1.000000238418579,3.5543564536055783e-07,0.0003000000142492354,1.0063105821609497,140000.0,-1.540556013424066e-06,7.686426215514075e-07,-1.2397769477701104e-09,0.013864969834685326,-0.0005004601553082466,-0.09091077744960785,5.745537281036377,0.4772486686706543,0.7774524688720703,1020.3541259765625,14.274103164672852,0.5897315740585327,74.3197250366211,26.910755157470703,15729.08984375,15729.08984375,15729.08984375,0.00010140061203856021,19.338001251220703,0.0
-1.281890869140625,44.33000183105469,1000.0,14.0,1.425225853919983,2.188471571931e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,4.322877771301137e-07,0.0003000000142492354,1.0063117742538452,150000.0,-1.8316268324269913e-06,-2.910708190029254e-07,-4.959106458812812e-09,0.008483264595270157,-0.005381705239415169,-0.10977524518966675,3.8645737171173096,-1.8809635639190674,0.7075091600418091,1091.5032958984375,13.647764205932617,0.577273964881897,71.1257095336914,28.11922836303711,16102.8935546875,16102.8935546875,16102.8935546875,0.00019799545407295227,21.263002395629883,0.0
-1.184187412261963,42.9900016784668,1000.0,15.0,1.4252264499664307,2.842170943040401e-14,1.0000003576278687,1.000000238418579,1.000000238418579,8.27539167858049e-07,0.0003000000142492354,1.006312370300293,160000.0,-3.986101546615828e-06,-2.1544747141888365e-06,1.3351438843400842e-09,0.016723275184631348,0.00824001058936119,-0.1703300178050995,3.2049624919891357,-0.6596112251281738,0.6617373824119568,1160.3778076171875,13.2345552444458,0.5355624556541443,68.85123443603516,29.04813575744629,16485.4140625,16485.4140625,16485.4140625,0.0007361160241998732,19.78900146484375,0.0
-1.153579592704773,42.880001068115234,1000.0,16.0,1.4252270460128784,1.5347724718721423e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.846082622909307e-07,0.0003000000142492354,1.0063130855560303,170000.0,-2.463607870595297e-06,1.522493676020531e-06,8.583070365553169e-10,0.012864849530160427,-0.0038584256544709206,-0.06976032257080078,5.675483226776123,2.4705207347869873,0.744255781173706,1237.2880859375,14.723541259765625,0.653150200843811,76.88384246826172,26.013267517089844,16839.2421875,16839.2421875,16839.2421875,1.4734956494066864e-05,19.668001174926758,0.0
-0.9993529319763184,42.529998779296875,1000.0,17.0,1.4252277612686157,1.3926637891948507e-13,1.0000003576278687,1.000000238418579,1.000000238418579,7.185265076259384e-07,0.0003000000142492354,1.0063139200210571,180000.0,-2.93920516014623e-06,-4.7559728955093306e-07,7.438660354353033e-09,0.01863897778093815,0.005774128250777721,-0.028315868228673935,13.64727783203125,7.971794605255127,1.392746925354004,1316.0086669921875,15.163351058959961,0.5772750973701477,78.70376586914062,25.411745071411133,17184.021484375,17184.021484375,17184.021484375,0.0007249776972457767,19.28299903869629,0.0
-0.9684720039367676,44.75,1000.0,18.0,1.425228238105774,2.557953780973725e-14,1.0,1.0,1.0,4.928118642055779e-07,0.0003000000142492354,1.0063142776489258,190000.0,-2.0436668819456827e-06,8.955382782005472e-07,5.674362757446261e-09,0.009889582172036171,-0.008749395608901978,-0.14866918325424194,7.830069541931152,-5.817208290100098,-0.1316295564174652,1389.662841796875,14.198152542114258,0.5278357863426208,73.63052368164062,27.162649154663086,17564.861328125,17564.861328125,17564.861328125,0.00010470794222783297,21.725000381469727,0.0
-1.0887420177459717,40.41999816894531,1000.0,19.0,1.4252288341522217,1.7337242481495901e-13,1.0000001192092896,1.0,1.0,5.020961566515325e-07,0.0003000000142492354,1.006314992904663,200000.0,-3.1601143746229354e-06,-1.1164474926772527e-06,1.7166137400437265e-09,0.010599303059279919,0.0007097208872437477,-0.0815984234213829,7.7740864753723145,-0.05598306655883789,1.8763271570205688,1459.4730224609375,13.392672538757324,0.5644735097885132,69.7864990234375,28.658838272094727,17899.861328125,17899.861328125,17899.861328125,0.00043507173541001976,16.961997985839844,0.0
-1.1407761573791504,38.810001373291016,1000.0,20.0,1.4252299070358276,1.7337242481495901e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.243247815338691e-07,0.0003000000142492354,1.006316065788269,210000.0,-3.071322680625599e-06,8.879169399733655e-08,1.0633469216259073e-08,0.012411658652126789,0.0018123555928468704,-0.1249583512544632,3.4411327838897705,-4.332953691482544,0.5401721000671387,1531.0775146484375,13.788145065307617,0.5268470048904419,71.57551574707031,27.942514419555664,18134.10546875,18134.10546875,18134.10546875,0.000639781472273171,15.191001892089844,0.0
-0.8740555644035339,41.65999984741211,1000.0,21.0,1.4252309799194336,1.8758327953016102e-13,1.0,1.0,1.0,4.708389838015137e-07,0.0003000000142492354,1.0063172578811646,220000.0,-2.3480083655158523e-06,7.233143151097465e-07,-5.531311408901729e-09,0.021083679050207138,0.008672020398080349,-0.05379115045070648,9.0089693069458,5.56783652305603,3.4376094341278076,1602.4962158203125,13.714274406433105,0.5646260380744934,71.39505767822266,28.01314353942871,18387.1875,18387.1875,18387.1875,0.0006913804681971669,18.326000213623047,0.0
-0.8879236578941345,39.38999938964844,1000.0,22.0,1.4252320528030396,2.188471571931e-13,0.9999997019767761,0.9999997019767761,0.9999997019767761,4.989731223759009e-07,0.0003000000142492354,1.0063180923461914,230000.0,-4.821405582333682e-06,-2.4733972168178298e-06,-4.768370698293722e-10,0.011980470269918442,-0.009103208780288696,-0.11610951274633408,2.2470273971557617,-6.761941909790039,0.9472284913063049,1672.60546875,13.451486587524414,0.5653957724571228,70.08538818359375,28.53662109375,18650.8984375,18650.8984375,18650.8984375,0.0008802798693068326,15.828999519348145,0.0
-0.8901317715644836,39.68000030517578,1000.0,23.0,1.425233006477356,6.315223455288788e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,8.561518143324065e-07,0.0003000000142492354,1.0063191652297974,240000.0,-6.443929578381358e-06,-1.6225239960476756e-06,2.813339339269305e-09,0.012488964013755322,0.0005084937438368797,-0.06110601872205734,6.612185478210449,4.3651580810546875,2.524190664291382,1743.6246337890625,13.674459457397461,0.5233452320098877,70.98953247070312,28.173166275024414,18883.26953125,18883.26953125,18883.26953125,0.0004984955303370953,16.148000717163086,0.0
-0.8357235193252563,39.0099983215332,1000.0,24.0,1.4252331256866455,1.3769468898416903e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.0364354920966434e-06,0.0003000000142492354,1.006319284439087,250000.0,-4.586801878758706e-06,1.8571276996226516e-06,3.910064716450279e-09,0.01220049150288105,-0.0002884725108742714,-0.08460186421871185,3.745614528656006,-2.8665709495544434,1.363587737083435,1817.326904296875,14.16315746307373,0.5725520849227905,73.6788558959961,27.14482879638672,19109.501953125,19109.501953125,19109.501953125,0.0005372287123464048,15.410998344421387,0.0
-0.8987612724304199,43.560001373291016,1000.0,25.0,1.4252334833145142,4.263256414560601e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,5.432858074527758e-07,0.0003000000142492354,1.0063196420669556,260000.0,-2.6387122034066124e-06,1.9480896753520938e-06,2.8610229740877458e-09,0.013667558319866657,0.0014670668169856071,-0.10468798875808716,11.14556884765625,7.399954319000244,2.1271603107452393,1886.559326171875,13.275012016296387,0.5678324103355408,69.21452331542969,28.89566993713379,19395.53125,19395.53125,19395.53125,0.0006127501255832613,20.41600227355957,0.0
-0.7740116715431213,46.41999816894531,1000.0,26.0,1.4252328872680664,1.2505552420428306e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.5458185771421995e-06,0.0003000000142492354,1.0063189268112183,270000.0,-4.540881946013542e-06,-1.9021697426069295e-06,5.9604645663569045e-09,0.0192099679261446,0.005542409606277943,-0.09169017523527145,9.946602821350098,-1.1989660263061523,4.303586006164551,1957.3968505859375,13.610221862792969,0.5523728132247925,70.81378173828125,28.24308967590332,19832.841796875,19832.841796875,19832.841796875,0.00044465044629760087,23.56199836730957,0.0
-0.909129798412323,41.90999984741211,1000.0,27.0,1.425233006477356,5.382324100300373e-11,1.000000238418579,1.000000238418579,1.000000238418579,8.116743401842541e-07,0.0003000000142492354,1.0063191652297974,280000.0,-3.10155883198604e-06,1.439323114027502e-06,3.051757957450718e-09,0.014713797718286514,-0.004496170207858086,-0.18930251896381378,2.9828455448150635,-6.963757276535034,1.2565237283706665,2036.6627197265625,15.300555229187012,0.5465919971466064,79.23651885986328,25.240888595581055,20231.275390625,20231.275390625,20231.275390625,0.0006560551701113582,18.60099983215332,0.0
-0.77834153175354,41.189998626708984,1000.0,28.0,1.425234317779541,1.2240268520979924e-10,1.0000001192092896,1.0,1.0,8.904862056624552e-07,0.0003000000142492354,1.0063204765319824,290000.0,-4.322042968851747e-06,-1.2204841368657071e-06,6.675719976811934e-10,0.0206011775881052,0.0058873798698186874,-0.09897642582654953,5.4834442138671875,2.500598669052124,2.6899094581604004,2108.052001953125,13.706059455871582,0.5669912099838257,71.36605072021484,28.0245304107666,20532.42578125,20532.42578125,20532.42578125,0.0008849421865306795,17.808998107910156,0.0
-0.7404082417488098,40.52000045776367,1000.0,29.0,1.4252352714538574,1.1043628511675507e-10,1.0000001192092896,1.0,1.0,7.422633530040912e-07,0.0003000000142492354,1.0063214302062988,300000.0,-3.848753294732887e-06,4.732896741188597e-07,1.907350666296992e-10,0.016726462170481682,-0.00387471541762352,-0.09905700385570526,8.141777038574219,2.6583328247070312,2.421950101852417,2179.67578125,13.77551555633545,0.5432456731796265,71.59440612792969,27.935144424438477,20808.8203125,20808.8203125,20808.8203125,0.000248515309067443,17.07200050354004,0.0
-0.605362057685852,42.7400016784668,1000.0,30.0,1.4252357482910156,9.857219207543011e-11,0.9999992847442627,0.9999992847442627,0.9999992847442627,1.5816696077308734e-06,0.0003000000142492354,1.006321907043457,310000.0,-5.6858157222450245e-06,-1.8370624275121372e-06,-5.722046725331609e-10,0.02079779841005802,0.00407133623957634,-0.04930247366428375,5.738886833190918,-2.402890205383301,3.081988573074341,2250.95751953125,13.671348571777344,0.5800725221633911,71.25780487060547,28.067100524902344,21111.677734375,21111.677734375,21111.677734375,0.00014422788808587939,19.514001846313477,0.0
-0.5985477566719055,49.86000061035156,1000.0,31.0,1.4252357482910156,1.648459201173541e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,6.530449923047854e-07,0.0003000000142492354,1.0063220262527466,320000.0,-3.756523256015498e-06,1.9292924662295263e-06,3.62396268549503e-09,0.019070051610469818,-0.0017277467995882034,-0.03292232006788254,22.967700958251953,17.228814125061035,4.080856800079346,2326.41943359375,14.514196395874023,0.5731022953987122,75.43701934814453,26.512184143066406,21596.796875,21596.796875,21596.796875,0.0008985873428173363,27.34600067138672,0.0
-0.5249833464622498,53.88999938964844,1000.0,32.0,1.425236463546753,6.34920227504665e-10,1.0000004768371582,1.0000004768371582,1.0000004768371582,7.823435907994281e-07,0.0003000000142492354,1.0063226222991943,330000.0,-5.465697995532537e-06,-1.7091747395170387e-06,-2.8610236402215605e-10,0.013258128426969051,-0.005811923183500767,-0.13907048106193542,7.944412708282471,-15.023288249969482,2.19866943359375,2398.07763671875,13.761541366577148,0.5652011632919312,71.63478088378906,27.919397354125977,22386.822265625,22386.822265625,22386.822265625,0.0003465066838543862,31.77899932861328,0.0
-0.41081511974334717,58.86000061035156,1000.0,33.0,1.4252369403839111,3.4484728406170007e-09,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.5060054465720896e-06,0.0003000000142492354,1.006322979927063,340000.0,-6.0791639953095e-06,-6.134659997769631e-07,1.9550328023143493e-09,0.01646202988922596,0.0032039014622569084,0.008402902632951736,15.769460678100586,7.825047969818115,3.6108999252319336,2472.1220703125,14.25434398651123,0.5484083294868469,74.01408386230469,27.02188491821289,23462.859375,23462.859375,23462.859375,0.0005192184471525252,37.246002197265625,0.0
-0.36341819167137146,58.65999984741211,1000.0,34.0,1.4252369403839111,1.4514612844962471e-09,0.999999463558197,0.999999463558197,0.999999463558197,9.756972758623306e-07,0.0003000000142492354,1.0063230991363525,350000.0,-6.270046469580848e-06,-1.9088247427134775e-07,7.295609005808501e-09,0.015352318063378334,-0.0011097118258476257,-0.08109698444604874,3.411250591278076,-12.35821008682251,2.1843855381011963,2542.552734375,13.505126953125,0.5774779319763184,70.41384887695312,28.40350341796875,24716.55859375,24716.55859375,24716.55859375,0.0006389471236616373,37.0260009765625,0.0
-0.34517645835876465,55.08000183105469,1000.0,35.0,1.425237774848938,2.0208448248126842e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.0854593028852833e-06,0.0003000000142492354,1.006324052810669,360000.0,-5.625824996968731e-06,6.442214726121165e-07,-4.2915346831762236e-09,0.013045579195022583,-0.002306738868355751,-0.1671931892633438,4.662524223327637,1.2512736320495605,1.7486358880996704,2616.470947265625,14.198407173156738,0.5791484117507935,73.88850402832031,27.06781005859375,25830.30078125,25830.30078125,25830.30078125,0.0005941949202679098,33.0880012512207,0.0
-0.48017990589141846,50.75,1000.0,36.0,1.4252383708953857,9.663381477387906e-14,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.2630559922399698e-06,0.0003000000142492354,1.0063246488571167,370000.0,-6.034226771589601e-06,-4.0840177462087013e-07,4.2915346831762236e-09,0.011426270008087158,-0.0016193091869354248,-0.07879795134067535,3.2579641342163086,-1.4045600891113281,3.044721841812134,2687.211181640625,13.617593765258789,0.5237425565719604,70.70723724365234,28.285646438598633,26682.318359375,26682.318359375,26682.318359375,0.0009320654207840562,28.325000762939453,0.0
-0.30907154083251953,54.15999984741211,1000.0,37.0,1.4252386093139648,1.1926329368527888e-10,1.000000238418579,1.000000238418579,1.000000238418579,9.926634447765537e-07,0.0003000000142492354,1.0063247680664062,380000.0,-5.754227913712384e-06,2.7999885787721723e-07,-1.907345392737625e-10,0.027299419045448303,0.015873149037361145,-0.11186043918132782,10.336569786071777,7.078605651855469,2.5271661281585693,2758.815673828125,13.751535415649414,0.5634250044822693,71.57518768310547,27.942644119262695,27508.275390625,27508.275390625,27508.275390625,0.000967637519352138,32.07600021362305,0.0
-0.46349039673805237,53.349998474121094,1000.0,38.0,1.425238013267517,1.9491857017328584e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,9.710985295896535e-07,0.0003000000142492354,1.006324291229248,390000.0,-8.10154051578138e-06,-2.347312602068996e-06,2.38418573772492e-09,0.010368495248258114,-0.01693092379719019,-0.1553800106048584,4.8391547203063965,-5.497415065765381,1.756748080253601,2830.09619140625,13.683550834655762,0.5681570768356323,71.25882720947266,28.06669807434082,28417.62890625,28417.62890625,28417.62890625,6.303495320025831e-05,31.18499755859375,0.0
-0.4971877336502075,52.77000045776367,1000.0,39.0,1.4252381324768066,6.028676689806556e-12,1.0000003576278687,1.000000238418579,1.000000238418579,1.389747239954886e-06,0.0003000000142492354,1.0063244104385376,400000.0,-4.896717200608691e-06,3.204823315172689e-06,1.9550323582251394e-09,0.014170215465128422,0.003801720216870308,-0.0983838364481926,5.664635181427002,0.8254804611206055,2.767108201980591,2904.969970703125,14.43309211730957,0.5381952524185181,74.8570327758789,26.71759605407715,29283.63671875,29283.63671875,29283.63671875,0.00033180072205141187,30.547000885009766,0.0
-0.5020906925201416,51.540000915527344,1000.0,40.0,1.4252386093139648,1.400882632118794e-09,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.7932579794432968e-06,0.0003000000142492354,1.0063250064849854,410000.0,-8.39546282804804e-06,-3.498745627439348e-06,8.249283034444943e-09,0.01187741756439209,-0.002292797900736332,-0.012506022118031979,4.953639507293701,-0.7109956741333008,2.5917375087738037,2979.808837890625,14.392834663391113,0.5697302222251892,74.81338500976562,26.733184814453125,30094.353515625,30094.353515625,30094.353515625,0.00029265484772622585,29.194000244140625,0.0
-0.6311858892440796,44.4900016784668,1000.0,41.0,1.4252394437789917,1.2809360683263549e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.8318321508559166e-06,0.0003000000142492354,1.0063257217407227,420000.0,-1.056619657902047e-05,-2.170733750972431e-06,5.435944139264848e-09,0.01406992319971323,0.0021925056353211403,-0.07439281046390533,7.584453105926514,2.6308135986328125,3.223541021347046,3052.59765625,14.006082534790039,0.5480169653892517,72.77130126953125,27.483360290527344,30663.345703125,30663.345703125,30663.345703125,0.00076621602056548,21.439001083374023,0.0
-0.6320656538009644,43.349998474121094,1000.0,42.0,1.4252413511276245,1.8123790246349358e-09,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.8354746771365171e-06,0.0003000000142492354,1.0063276290893555,430000.0,-5.318146577337757e-06,5.248050001682714e-06,-2.0980834847250662e-09,0.011634435504674911,-0.0024354876950383186,-0.039941150695085526,5.336227893829346,-2.248225212097168,3.7367429733276367,3124.556884765625,13.833584785461426,0.5523366928100586,71.9299545288086,27.804828643798828,31056.75,31056.75,31056.75,0.0005880755488760769,20.18499755859375,0.0
-0.826401948928833,35.36000061035156,1000.0,43.0,1.4252429008483887,1.6095018651185455e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.913299911393551e-06,0.0003000000142492354,1.00632905960083,440000.0,-7.801342690072488e-06,-2.4831961127347313e-06,8.487701208537146e-09,0.008598828688263893,-0.0030356068164110184,-0.10883013904094696,1.9465985298156738,-3.389629364013672,1.855835199356079,3195.439697265625,13.596162796020508,0.5768862366676331,70.86590576171875,28.22231674194336,31265.8671875,31265.8671875,31265.8671875,4.49342405772768e-06,11.396000862121582,0.0
-0.8922907114028931,37.7599983215332,1000.0,44.0,1.4252434968948364,1.0419048734888747e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.1911388355656527e-06,0.0003000000142492354,1.0063297748565674,450000.0,-9.724746632855386e-06,-1.9234039427828975e-06,-3.051757957450718e-09,0.008858972229063511,0.00026014354079961777,-0.1026998907327652,6.217708110809326,4.271109580993652,2.589372158050537,3268.559326171875,14.046167373657227,0.571694016456604,73.08961486816406,27.36366844177246,31411.279296875,31411.279296875,31411.279296875,0.0008355706813745201,14.035998344421387,0.0
-0.7131097316741943,43.400001525878906,1000.0,45.0,1.4252440929412842,7.454275391394205e-11,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.0785640824906295e-06,0.0003000000142492354,1.0063303709030151,460000.0,-3.85306384487194e-06,5.8716827879834455e-06,-6.675720420901143e-09,0.02356366626918316,0.014704694040119648,-0.08598818629980087,13.700185775756836,7.48247766494751,4.86871337890625,3343.636962890625,14.4764404296875,0.5354241132736206,75.05963897705078,26.645479202270508,31669.54296875,31669.54296875,31669.54296875,0.00044885926763527095,20.240001678466797,0.0
-0.5467042326927185,45.369998931884766,1000.0,46.0,1.4252448081970215,1.6273830061308558e-09,0.9999996423721313,0.9999995827674866,0.9999995827674866,7.499771186303406e-07,0.0003000000142492354,1.0063308477401733,470000.0,-5.477352715388406e-06,-1.624288870516466e-06,-4.482269666539196e-09,0.020781446248292923,-0.002782220020890236,0.012152708135545254,5.717811107635498,-7.982374668121338,4.464470863342285,3420.418701171875,14.720562934875488,0.6322952508926392,76.76504516601562,26.053525924682617,32081.83203125,32081.83203125,32081.83203125,0.0006987875676713884,22.406999588012695,0.0
