Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
788.2639770507812,3.4100000858306885,1000.0,32.0,0.7914714813232422,0.00986174400895834,10.0,0.9994040727615356,0.9994040727615356,0.9994040727615356,0.016677768900990486,0.00010199999815085903,0.535825252532959,660000.0,-0.009624654427170753,-4.6557746827602386e-05,0.25212740898132324,31.824914932250977,-2.0233211517333984,61.846256256103516,0.09783101081848145,-0.002039380371570587,0.21643789112567902,5484.34765625,121.47239685058594,44.47944641113281,165.951904296875,120.51685333251953,0.0,0.0
845.0802612304688,5.090000152587891,1000.0,33.0,0.7769163250923157,0.011924246326088905,10.0,0.9997837543487549,0.9997837543487549,0.9997837543487549,0.017367452383041382,9.600000339560211e-05,0.5282310843467712,680000.0,-0.009825184009969234,-0.000200529582798481,-0.19329240918159485,37.58822250366211,5.763307571411133,66.6297378540039,0.20883893966674805,0.1110079288482666,0.2518533766269684,5652.8701171875,122.66850280761719,45.816001892089844,168.48458862304688,118.7052230834961,0.0,0.0
879.2349853515625,6.940000057220459,1000.0,34.0,0.765070915222168,0.009635004214942455,10.0,0.9992716908454895,0.9992716908454895,0.9992716908454895,0.016634315252304077,9.000000136438757e-05,0.522153913974762,700000.0,-0.009117495268583298,0.0007076887413859367,-0.30286774039268494,36.17655944824219,-1.4116630554199219,64.13756561279297,0.2471238225698471,0.03828488290309906,0.329607218503952,5820.7802734375,121.77332305908203,46.097877502441406,167.87127685546875,119.13890838623047,0.0,0.0
927.8400268554688,9.020000457763672,1000.0,35.0,0.748775839805603,0.01171914953738451,10.0,0.9990957975387573,0.9990957975387573,0.9990957975387573,0.01692378520965576,8.399999933317304e-05,0.5138397216796875,720000.0,-0.010309392586350441,-0.0011918973177671432,-0.2555721700191498,35.5448112487793,-0.6317481994628906,68.27706146240234,0.2931460738182068,0.04602225124835968,0.4258074164390564,5988.291015625,122.2559585571289,45.21418380737305,167.47019958496094,119.42423248291016,0.0,0.0
973.9893798828125,11.819999694824219,1000.0,36.0,0.7323877215385437,0.01037735678255558,10.0,0.998848557472229,0.998848557472229,0.998848557472229,0.016470367088913918,7.79999973019585e-05,0.5055249333381653,740000.0,-0.00880299974232912,0.0015063928440213203,0.3650728464126587,39.11188507080078,3.5670738220214844,78.4225845336914,0.45094960927963257,0.15780353546142578,0.6556428670883179,6157.298828125,122.96253967285156,46.007877349853516,168.97048950195312,118.3638687133789,0.0,0.0
1005.7394409179688,15.75,1000.0,37.0,0.7174317836761475,0.008964269421994686,10.0,0.9984741806983948,0.99847412109375,0.99847412109375,0.016377873718738556,7.200000254670158e-05,0.4980986416339874,760000.0,-0.008709893561899662,9.310618042945862e-05,-0.29900869727134705,44.475528717041016,5.363643646240234,78.86186218261719,0.645551860332489,0.19460225105285645,0.771526038646698,6323.3955078125,122.18444061279297,43.87180709838867,166.0563201904297,120.4410629272461,0.0,0.0
1046.5125732421875,20.0,1000.0,38.0,0.7020784020423889,0.009628542698919773,10.0,0.9998387098312378,0.999838650226593,0.999838650226593,0.015548561699688435,6.600000051548705e-05,0.49065881967544556,780000.0,-0.008566873148083687,0.0001430204138159752,-0.05146219953894615,42.691619873046875,-1.7839088439941406,87.3906478881836,0.7179213166236877,0.07236945629119873,1.1483060121536255,6489.25537109375,121.13348388671875,44.688663482666016,165.8222198486328,120.61109924316406,0.0,0.0
1124.439697265625,25.790000915527344,1000.0,39.0,0.6982678771018982,1.761677861213684,1.0,0.9930630326271057,0.9930630326271057,0.9930630326271057,0.4888157546520233,5.999999848427251e-05,0.4887496531009674,800000.0,0.30883660912513733,0.317403482273221,0.04850427061319351,43.65812301635742,0.9665031433105469,99.03890228271484,1.034014344215393,0.3160930275917053,1.6118847131729126,6617.30859375,123.24403381347656,4.771803855895996,128.0159149169922,156.23057556152344,15.257652282714844,15.257652282714844
1059.76806640625,23.280000686645508,1000.0,40.0,0.6954466700553894,0.0073509421199560165,10.0,1.0002998113632202,1.0002998113632202,1.0002998113632202,0.013961774297058582,5.400000009103678e-05,0.4873892366886139,820000.0,-0.008861567825078964,-0.3176981769502163,0.32163211703300476,40.470848083496094,-3.187274932861328,80.2422866821289,0.05330856516957283,-0.9807057790458202,1.0896689891815186,6784.68115234375,121.91531372070312,45.42058181762695,167.33596801757812,119.52002716064453,0.0,-15.257652282714844
968.3018188476562,19.450000762939453,1000.0,41.0,0.685073733329773,0.008266313001513481,10.0,0.9999327659606934,0.9999327659606934,0.9999327659606934,0.015622752718627453,4.8000001697801054e-05,0.4824664890766144,840000.0,-0.011744631454348564,-0.0028830636292696,0.10408228635787964,32.52325439453125,-7.947593688964844,73.0628662109375,0.025075845420360565,-0.028232719749212265,0.7987084984779358,6953.33447265625,123.61129760742188,45.00114059448242,168.6125030517578,118.61516571044922,0.0,0.0
883.0025024414062,14.600000381469727,1000.0,42.0,0.6708065271377563,0.009882239624857903,10.0,0.9991710782051086,0.9991710782051086,0.9991710782051086,0.015213129110634327,4.199999966658652e-05,0.4756976366043091,860000.0,-0.01078019943088293,0.0009644320234656334,0.011018641293048859,30.679033279418945,-1.8442211151123047,66.69022369384766,0.018608490005135536,-0.006467355415225029,0.5703006386756897,7121.39013671875,122.84658813476562,45.16672134399414,168.013427734375,119.03810119628906,0.0,0.0
806.9659423828125,8.369999885559082,1000.0,43.0,0.6590163707733154,0.008107438683509827,10.0,0.9993211030960083,0.9993210434913635,0.9993210434913635,0.014876813627779484,3.600000127335079e-05,0.47025588154792786,880000.0,-0.010200776159763336,0.0005794232711195946,-0.2441258281469345,30.07850456237793,-0.6005287170410156,75.80419921875,0.009700249880552292,-0.008908240124583244,0.6236449480056763,7288.3125,122.53229522705078,44.350093841552734,166.88246154785156,119.84483337402344,0.0,0.0
729.6140747070312,0.4099999964237213,1000.0,44.0,0.6489444375038147,0.009930141270160675,10.0,1.0001933574676514,1.0001933574676514,1.0001933574676514,0.01523845735937357,2.9999999242136255e-05,0.4657590389251709,900000.0,-0.012401663698256016,-0.0022008875384926796,-0.116446852684021,30.078529357910156,2.47955322265625e-05,85.49085235595703,0.009184150025248528,-0.0005160998553037643,0.6399201154708862,7456.51318359375,123.35345458984375,44.80802917480469,168.16156005859375,118.93324279785156,0.0,0.0
791.10400390625,0.5899999737739563,1000.0,45.0,0.6367937326431274,0.008769209496676922,10.0,1.0002325773239136,1.0002325773239136,1.0002325773239136,0.014650034718215466,2.4000000848900527e-05,0.4603208005428314,920000.0,-0.011952207423746586,0.00044945627450942993,-0.4973687529563904,27.83966636657715,-2.238862991333008,85.10260772705078,0.014794801361858845,0.005610651336610317,0.519713282585144,7625.18212890625,122.90264892578125,45.728939056396484,168.63165283203125,118.60169219970703,0.0,0.0
868.7145385742188,0.8399999737739563,1000.0,46.0,0.6263579726219177,0.007975258864462376,10.0,0.9999929666519165,0.9999929666519165,0.9999929666519165,0.014429900795221329,1.8000000636675395e-05,0.4556461274623871,940000.0,-0.010948402807116508,0.0010038046166300774,0.052776895463466644,25.154949188232422,-2.6847171783447266,87.79204559326172,0.01861158013343811,0.0038167787715792656,0.44953545928001404,7792.90576171875,121.71983337402344,45.96544647216797,167.6853485107422,119.27101135253906,0.0,0.0
939.010009765625,1.2999999523162842,1000.0,47.0,0.6193168759346008,0.006358555983752012,10.0,0.9995354413986206,0.9995354413986206,0.9995354413986206,0.013095417991280556,1.2000000424450263e-05,0.45246803760528564,960000.0,-0.008672435767948627,0.002275967039167881,0.02199527993798256,30.074033737182617,4.919084548950195,86.60704040527344,0.043084900826215744,0.024473320692777634,0.36581936478614807,7961.39794921875,124.2354736328125,44.219085693359375,168.45462036132812,118.72633361816406,0.0,0.0
992.545654296875,1.9900000095367432,1000.0,48.0,0.6140525341033936,0.006005040369927883,10.0,0.9989743232727051,0.9989742636680603,0.9989742636680603,0.012778582982718945,6.000000212225132e-06,0.4501512944698334,980000.0,-0.007782532833516598,0.0008899029344320297,0.32152700424194336,32.433231353759766,2.3591976165771484,89.43955993652344,0.08357244729995728,0.04048754647374153,0.3513548970222473,8127.8369140625,122.60001373291016,43.79865646362305,166.3987579345703,120.1932144165039,0.0,0.0
1040.2384033203125,2.75,1000.0,49.0,0.6108954548835754,0.004886262584477663,10.0,0.9997578859329224,0.9997578859329224,0.9997578859329224,0.011146027594804764,0.0,0.4487951397895813,1000000.0,-0.005937316920608282,0.0018452159129083157,0.014237195253372192,32.40730285644531,-0.025928497314453125,98.5661849975586,0.06514260917901993,-0.018429838120937347,0.3935547471046448,8297.8818359375,124.98772430419922,45.01939010620117,170.00718688964844,117.64208221435547,0.0,0.0
