Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
13.26407241821289,0.0,1000.0,10.0,1.0870994329452515,0.021743929013609886,21.0,0.9967973828315735,0.9967974424362183,0.9967974424362183,0.020898237824440002,0.0002933999930974096,0.7176278829574585,220000.0,-0.02154400758445263,-0.005391152575612068,0.21657171845436096,0.02477586828172207,0.0020448677241802216,0.6634299159049988,3.160310484418005e-07,-1.485635152675968e-07,-0.018409667536616325,1174.6324462890625,40.832183837890625,68.6758804321289,109.50813293457031,182.6348419189453,0.0
14.964162826538086,0.0,1000.0,11.0,1.060014009475708,0.02150414139032364,15.0,0.9986860752105713,0.9986860156059265,0.9986860156059265,0.020394735038280487,0.0002927999885287136,0.6984895467758179,240000.0,-0.01859583891928196,0.0029481686651706696,-0.15956850349903107,0.02537713572382927,0.0006012674421072006,0.8169549703598022,2.2480654138234968e-07,-9.122450705945084e-08,-0.015466940589249134,1265.697998046875,40.966331481933594,50.063079833984375,91.02947235107422,219.7090606689453,0.0
16.83696937561035,0.0,1000.0,12.0,1.0295289754867554,0.021595900878310204,19.0,0.997617781162262,0.997617781162262,0.997617781162262,0.020875737071037292,0.000292200013063848,0.6775051951408386,260000.0,-0.021084053441882133,-0.002488214522600174,-0.16284304857254028,0.025710944086313248,0.00033380836248397827,0.9760189652442932,1.5701581901339523e-07,-6.779072236895445e-08,-0.01294489111751318,1369.7093505859375,41.706241607666016,62.27182388305664,103.97813415527344,192.34812927246094,0.0
18.386699676513672,0.0,1000.0,13.0,0.9976102709770203,0.021068774163722992,16.0,0.9990461468696594,0.9990461468696594,0.9990461468696594,0.02064651809632778,0.000291600008495152,0.656278669834137,280000.0,-0.01999622769653797,0.001087825745344162,-0.20093068480491638,0.02596042864024639,0.0002494845539331436,1.1241308450698853,1.0804208727677178e-07,-4.897373173662345e-08,-0.010704675689339638,1462.146240234375,39.99884033203125,52.407142639160156,92.40603637695312,216.4360809326172,0.0
19.793724060058594,0.0,1000.0,14.0,0.9680922031402588,0.02004348114132881,15.0,0.9997625946998596,0.9997625350952148,0.9997625350952148,0.020825406536459923,0.000291000003926456,0.6371874809265137,300000.0,-0.019233351573348045,0.0007628761231899261,-0.05524915084242821,0.02489699423313141,-0.0010634344071149826,1.2454262971878052,7.652005251657101e-08,-3.152203476020077e-08,-0.008994256146252155,1551.59033203125,39.53915023803711,49.86886215209961,89.40807342529297,223.69345092773438,0.0
20.930513381958008,0.0,1000.0,15.0,0.9421245455741882,0.02007431536912918,14.0,0.9983243346214294,0.9983243346214294,0.9983243346214294,0.02045389823615551,0.00029039999935775995,0.6208621263504028,320000.0,-0.017781544476747513,0.0014518070966005325,-0.0743529349565506,0.027634844183921814,0.0027378499507904053,1.410109043121338,5.376996980999138e-08,-2.2750082706579633e-08,-0.00752211082726717,1638.4200439453125,40.69979476928711,46.09726333618164,86.79712677001953,230.42237854003906,0.0
21.972566604614258,0.0,1000.0,16.0,0.9080800414085388,0.020239293575286865,11.0,1.000717282295227,1.000717282295227,1.000717282295227,0.020099882036447525,0.00028979999478906393,0.6000715494155884,340000.0,-0.017371060326695442,0.0004104841500520706,0.025576390326023102,0.026005063205957413,-0.0016297809779644012,1.5622292757034302,3.855518571072025e-08,-1.5214784099271128e-08,-0.00632728636264801,1715.564697265625,40.71119689941406,36.39405822753906,77.1053237915039,259.3854675292969,0.0
22.865293502807617,0.0,1000.0,17.0,0.8815323710441589,0.020372560247778893,12.0,0.9997780919075012,0.9997780919075012,0.9997780919075012,0.02088073268532753,0.0002891999902203679,0.5843538641929626,360000.0,-0.017864087596535683,-0.0004930272698402405,-0.3990379571914673,0.02697174623608589,0.000966683030128479,1.6744247674942017,2.7183485684645348e-08,-1.1371700026074905e-08,-0.005308309569954872,1796.230712890625,41.52576446533203,39.10862731933594,80.63446044921875,248.03292846679688,0.0
23.799335479736328,0.0,1000.0,18.0,0.8523118495941162,0.020567694678902626,12.0,1.00098717212677,1.00098717212677,1.00098717212677,0.020228104665875435,0.0002885999856516719,0.5674904584884644,380000.0,-0.01692449301481247,0.0009395945817232132,-0.004797302186489105,0.027471523731946945,0.0004997774958610535,1.8144437074661255,1.8734986895196926e-08,-8.448498789448422e-09,-0.004395702853798866,1876.713623046875,40.68745040893555,39.761287689208984,80.44879150390625,248.60536193847656,0.0
24.897716522216797,0.0,1000.0,19.0,0.8244696259498596,0.021089358255267143,11.0,0.9979863166809082,0.9979863166809082,0.9979863166809082,0.020124278962612152,0.0002880000101868063,0.5519015789031982,400000.0,-0.01620420254766941,0.0007202904671430588,0.08034664392471313,0.028278324753046036,0.0008068010210990906,1.948988914489746,1.3192769543479699e-08,-5.542217351717227e-09,-0.0036699275951832533,1954.1993408203125,41.23420333862305,36.220211029052734,77.45447540283203,258.2162170410156,0.0
25.911542892456055,0.0,1000.0,20.0,0.7923173308372498,0.020879918709397316,12.0,0.9980077743530273,0.9980077147483826,0.9980077147483826,0.020879292860627174,0.0002874000056181103,0.5344371795654297,420000.0,-0.017005326226353645,-0.0008011236786842346,-0.12292386591434479,0.028378624469041824,0.00010029971599578857,2.079375982284546,9.391057709251527e-09,-3.801711834228172e-09,-0.0030825473368167877,2033.748779296875,39.959999084472656,39.55651092529297,79.51658630371094,251.51986694335938,0.0
26.760337829589844,0.0,1000.0,21.0,0.7663596272468567,0.02186456322669983,11.0,0.998032808303833,0.9980328679084778,0.9980328679084778,0.020626164972782135,0.0002868000010494143,0.5207331776618958,440000.0,-0.01561786886304617,0.001387457363307476,-0.4607318341732025,0.028459791094064713,8.116662502288818e-05,2.194843292236328,6.613196656957143e-09,-2.7778610522943836e-09,-0.00256450567394495,2111.09912109375,40.192527770996094,37.121681213378906,77.31426239013672,258.6844787597656,0.0
27.58635711669922,0.0,1000.0,22.0,0.7409600615501404,0.020225301384925842,10.0,0.996864914894104,0.996864914894104,0.996864914894104,0.020213156938552856,0.00028619999648071826,0.5076726675033569,460000.0,-0.014730515889823437,0.0008873529732227325,-0.28086718916893005,0.02832822874188423,-0.00013156235218048096,2.270548105239868,4.728987867963497e-09,-1.8842087889936465e-09,-0.002152461325749755,2184.698974609375,40.51274108886719,33.05491256713867,73.56771087646484,271.8583984375,0.0
28.402536392211914,0.0,1000.0,23.0,0.7168838381767273,0.021803123876452446,11.0,0.9972385168075562,0.9972385168075562,0.9972385168075562,0.020306238904595375,0.00028559999191202223,0.49558529257774353,480000.0,-0.016277611255645752,-0.0015470953658223152,-0.10575888305902481,0.030285250395536423,0.001957021653652191,2.382558584213257,3.2895324242332435e-09,-1.4394554437302531e-09,-0.0017806306714192033,2261.7939453125,40.95669937133789,36.1030158996582,77.05976867675781,259.5387878417969,0.0
29.13170623779297,0.0,1000.0,24.0,0.6941584348678589,0.020519452169537544,13.0,0.9971857070922852,0.9971857070922852,0.9971857070922852,0.02094472013413906,0.0002849999873433262,0.48444831371307373,500000.0,-0.01793679967522621,-0.0016591884195804596,0.1642495095729828,0.02816574089229107,-0.0021195095032453537,2.4717066287994385,2.3037962648686516e-09,-9.85736159364592e-10,-0.0014830946456640959,2347.0146484375,41.80498504638672,43.384273529052734,85.18931579589844,234.77122497558594,0.0
29.681859970092773,0.0,1000.0,25.0,0.6748623251914978,0.02149036154150963,9.0,0.9989275932312012,0.9989275932312012,0.9989275932312012,0.020760687068104744,0.00028440001187846065,0.4751826226711273,520000.0,-0.0129918297752738,0.004944969899952412,0.17897503077983856,0.03194684535264969,0.0037811044603586197,2.557075023651123,1.64119495771331e-09,-6.626013071553416e-10,-0.0012158897006884217,2417.292724609375,40.63264083862305,29.61472511291504,70.2474365234375,284.7079162597656,0.0
30.364164352416992,0.0,1000.0,26.0,0.6596061587333679,0.024186749011278152,13.0,0.9985880851745605,0.9985880851745605,0.9985880851745605,0.022524094209074974,0.0002838000073097646,0.467989981174469,540000.0,-0.01781611144542694,-0.004824281670153141,0.000613383948802948,0.03260934352874756,0.0006624981760978699,2.65959095954895,1.1312717429490249e-09,-5.099232147642851e-10,-0.0009921409655362368,2501.383544921875,41.913848876953125,42.14931106567383,84.06324005126953,237.91612243652344,0.0
30.78268814086914,0.0,1000.0,27.0,0.6441592574119568,0.02011101320385933,5.0,1.0005041360855103,1.0005041360855103,1.0005041360855103,0.01958586275577545,0.0002832000027410686,0.46082139015197754,560000.0,-0.006740887649357319,0.011075223796069622,0.13428734242916107,0.03151340037584305,-0.0010959431529045105,2.7398433685302734,9.117126498203731e-10,-2.1955909312865174e-10,-0.0008249248494394124,2560.27783203125,41.9810791015625,16.880985260009766,58.86212158203125,339.777099609375,0.0
31.233217239379883,0.0,1000.0,28.0,0.6243324875831604,0.020755920559167862,10.0,0.999878466129303,0.999878466129303,0.999878466129303,0.02117428183555603,0.0002825999981723726,0.45178401470184326,580000.0,-0.014740263111889362,-0.007999375462532043,-0.22282162308692932,0.029979771003127098,-0.00153362937271595,2.827653169631958,6.370134975064445e-10,-2.746991523139286e-10,-0.0006983948987908661,2633.8095703125,40.94524002075195,32.56196594238281,73.50726318359375,272.08197021484375,0.0
31.555137634277344,0.0,1000.0,29.0,0.6035451889038086,0.02058376930654049,9.0,0.9996333122253418,0.9996333122253418,0.9996333122253418,0.020962735638022423,0.00028199999360367656,0.44248053431510925,600000.0,-0.01454156357795,0.00019869953393936157,-0.020381994545459747,0.028420161455869675,-0.0015596095472574234,2.894913911819458,4.995657776341034e-10,-1.3744771987234117e-10,-0.0005938316462561488,2702.941650390625,40.249359130859375,28.854000091552734,69.1034164428711,289.4212951660156,0.0
32.024810791015625,0.0,1000.0,30.0,0.5897518992424011,0.021024461835622787,8.0,0.9997469782829285,0.9997469782829285,0.9997469782829285,0.021200526505708694,0.00028139998903498054,0.4364112615585327,620000.0,-0.012131145223975182,0.002410418353974819,0.13823597133159637,0.03000897355377674,0.0015888120979070663,2.9628090858459473,3.968145534383183e-10,-1.0275122419578508e-10,-0.0005095649976283312,2769.28857421875,39.432125091552734,26.88381576538086,66.31600189208984,301.58636474609375,0.0
32.231937408447266,0.0,1000.0,31.0,0.5767162442207336,0.02243402600288391,12.0,0.996562659740448,0.996562659740448,0.996562659740448,0.021914653480052948,0.00028080001357011497,0.43075665831565857,640000.0,-0.016897698864340782,-0.004766553640365601,-0.23130488395690918,0.03229925036430359,0.002290276810526848,3.015155076980591,3.223565858689881e-10,-7.445796756933021e-11,-0.0004278530250303447,2848.634521484375,39.627342224121094,39.69295883178711,79.32035827636719,252.14207458496094,0.0
32.50627136230469,0.0,1000.0,32.0,0.563529908657074,0.023009715601801872,11.0,0.9981224536895752,0.9981224536895752,0.9981224536895752,0.021758735179901123,0.00028020000900141895,0.4251200556755066,660000.0,-0.016843661665916443,5.4037198424339294e-05,0.16591572761535645,0.03032122179865837,-0.001978028565645218,3.069350481033325,2.67499244976932e-10,-5.485734089205607e-11,-0.000344093976309523,2926.455810546875,41.257564544677734,36.531898498535156,77.7895278930664,257.1040344238281,0.0
32.742774963378906,0.0,1000.0,33.0,0.5456576943397522,0.020189441740512848,12.0,0.9981403946876526,0.9981403946876526,0.9981403946876526,0.02197759412229061,0.0002796000044327229,0.417587012052536,680000.0,-0.01749604381620884,-0.0006523821502923965,-0.3822472095489502,0.031651005148887634,0.0013297833502292633,3.097550868988037,2.1538258676567779e-10,-5.211665821125422e-11,-0.0002837575739249587,3006.054443359375,39.28293991088867,40.284427642822266,79.56742095947266,251.35916137695312,0.0
32.75225067138672,0.0,1000.0,34.0,0.5280787944793701,0.02152305282652378,9.0,0.9997938871383667,0.9997938871383667,0.9997938871383667,0.021229837089776993,0.0002789999998640269,0.41031041741371155,700000.0,-0.01376479584723711,0.0037312479689717293,0.11952921748161316,0.029785551130771637,-0.0018654540181159973,3.0800702571868896,1.9297748121704927e-10,-2.2405105548628512e-11,-0.00023539658286608756,3075.038818359375,39.40082550048828,29.558738708496094,68.95962524414062,290.0247802734375,0.0
32.93753433227539,0.0,1000.0,35.0,0.509170651435852,0.02139083482325077,6.0,0.9986218214035034,0.9986217617988586,0.9986217617988586,0.020621856674551964,0.0002783999952953309,0.40262728929519653,720000.0,-0.011255522258579731,0.002509273588657379,0.27150508761405945,0.033827245235443115,0.004041694104671478,3.1608006954193115,1.7836952748151447e-10,-1.4607953735534807e-11,-0.0002040849212789908,3134.83251953125,39.79113006591797,19.97080421447754,59.761993408203125,334.660888671875,0.0
33.090824127197266,0.0,1000.0,36.0,0.4889608919620514,0.02177080512046814,12.0,0.9980186223983765,0.9980185627937317,0.9980185627937317,0.022106606513261795,0.00027779999072663486,0.3945661187171936,740000.0,-0.015314203687012196,-0.004058681428432465,-0.00964147225022316,0.02995743602514267,-0.0038698092103004456,3.191368341445923,1.619011869014031e-10,-1.6468340580111374e-11,-0.00015832424105610698,3215.43505859375,40.182350158691406,40.395816802978516,80.5782470703125,248.20596313476562,0.0
33.346736907958984,0.0,1000.0,37.0,0.4761056900024414,0.020443735644221306,9.0,0.9972957968711853,0.9972957968711853,0.9972957968711853,0.021805208176374435,0.00027719998615793884,0.38952597975730896,760000.0,-0.013270257040858269,0.002043946646153927,-0.02597174234688282,0.028903434053063393,-0.001054001972079277,3.226461410522461,1.4809110882030296e-10,-1.381007808110013e-11,-0.00013608824519906193,3285.231689453125,40.16119384765625,29.608200073242188,69.76947021484375,286.6583557128906,0.0
33.505428314208984,0.0,1000.0,38.0,0.46627670526504517,0.0202803835272789,1.0,0.9990372657775879,0.9990372657775879,0.9990372657775879,0.019165245816111565,0.00027660001069307327,0.38571491837501526,780000.0,0.004426622297614813,0.01769687933847308,0.11506383866071701,0.031436122953891754,0.0025326889008283615,3.2638659477233887,2.0744202189337813e-10,5.935091307307516e-11,-0.000116389463073574,3329.86083984375,41.08408737182617,3.5099098682403564,44.594032287597656,448.4905090332031,0.0
34.025028228759766,0.0,1000.0,39.0,0.4519409239292145,0.022364696487784386,10.0,0.9990583658218384,0.9990583658218384,0.9990583658218384,0.022077292203903198,0.00027600000612437725,0.3802308142185211,800000.0,-0.01461822260171175,-0.019044844899326563,-0.15281325578689575,0.028931085020303726,-0.002505037933588028,3.3175718784332275,1.3435205725720323e-10,-7.30899646361749e-11,-9.308200242230669e-05,3403.233154296875,39.6184196472168,33.72509765625,73.34358978271484,272.68914794921875,0.0
34.11799240112305,0.0,1000.0,40.0,0.4391312897205353,0.021946236491203308,8.0,0.9980394840240479,0.9980394244194031,0.9980394244194031,0.02173488214612007,0.00027540000155568123,0.3753889501094818,820000.0,-0.01332618948072195,0.0012920331209897995,-0.2531100809574127,0.03045114316046238,0.0015200581401586533,3.3256819248199463,1.38109107483686e-10,3.757050226482761e-12,-7.18631490599364e-05,3471.504150390625,40.764732360839844,27.47754669189453,68.24231719970703,293.0732727050781,0.0
34.426387786865234,0.0,1000.0,41.0,0.4290049076080322,0.020122060552239418,9.0,0.9988791942596436,0.9988791942596436,0.9988791942596436,0.02232961356639862,0.0002747999969869852,0.37160342931747437,840000.0,-0.014154113829135895,-0.0008279243484139442,-0.226334810256958,0.030704138800501823,0.00025299564003944397,3.3544256687164307,1.3255893605013114e-10,-5.550171433554851e-12,-6.141310586826876e-05,3540.33544921875,39.77527618408203,29.025306701660156,68.80065155029297,290.6949462890625,0.0
34.830711364746094,0.0,1000.0,42.0,0.41023147106170654,0.021472223103046417,7.0,0.9980421662330627,0.9980421662330627,0.9980421662330627,0.022012930363416672,0.0002741999924182892,0.3647072911262512,860000.0,-0.011150532402098179,0.003003581427037716,-0.08415452390909195,0.03103385865688324,0.0003297198563814163,3.4073221683502197,1.3174540625104925e-10,-8.135297990818913e-13,-4.974557305104099e-05,3604.482666015625,40.45888137817383,23.656349182128906,64.11529541015625,311.9380798339844,0.0
34.918365478515625,0.0,1000.0,43.0,0.391811341047287,0.020480474457144737,6.0,0.9989786744117737,0.9989786148071289,0.9989786148071289,0.021119777113199234,0.00027359998784959316,0.35804665088653564,880000.0,-0.011254836805164814,-0.00010430440306663513,-0.026196740567684174,0.027486253529787064,-0.003547605127096176,3.4110195636749268,1.3313722346808277e-10,1.3918172170335197e-12,-4.414022623677738e-05,3665.187255859375,40.49873352050781,20.181325912475586,60.68012237548828,329.59722900390625,0.0
34.982086181640625,0.0,1000.0,44.0,0.38342970609664917,0.020052557811141014,8.0,0.9993037581443787,0.9993037581443787,0.9993037581443787,0.022083915770053864,0.0002730000123847276,0.35507306456565857,900000.0,-0.012695448473095894,-0.0014406116679310799,-0.106849804520607,0.029055988416075706,0.0015697348862886429,3.420163631439209,1.314160863463698e-10,-1.7211371217129567e-12,-3.0096101909293793e-05,3732.4716796875,40.46657180786133,26.78775978088379,67.25439453125,297.37835693359375,0.0
35.076114654541016,0.0,1000.0,45.0,0.36737218499183655,0.02171427197754383,7.0,1.0007671117782593,1.0007669925689697,1.0007669925689697,0.021819990128278732,0.0002724000078160316,0.3494388461112976,920000.0,-0.010964627377688885,0.0017308210954070091,-0.15999716520309448,0.028637735173106194,-0.00041825324296951294,3.426161050796509,1.357480655661547e-10,4.331979219784898e-12,-5.226968823990319e-06,3796.361328125,40.22181701660156,23.637248992919922,63.859134674072266,313.1893310546875,0.0
35.14384460449219,0.0,1000.0,46.0,0.3514517843723297,0.02271267957985401,7.0,0.9983409643173218,0.998340904712677,0.998340904712677,0.021735725924372673,0.00027180000324733555,0.3439474105834961,940000.0,-0.010731267742812634,0.00023335963487625122,0.27811700105667114,0.03014758974313736,0.001509854570031166,3.4332921504974365,1.2922024561490275e-10,-6.527819951251956e-12,-3.584135356504703e-06,3859.814453125,39.99726867675781,23.419857025146484,63.41718292236328,315.3719482421875,0.0
35.02138137817383,0.0,1000.0,47.0,0.3290646970272064,0.023422300815582275,8.0,0.9992867708206177,0.9992867708206177,0.9992867708206177,0.023118777200579643,0.00027119999867863953,0.3363153636455536,960000.0,-0.013556449674069881,-0.002825181931257248,0.20192666351795197,0.02777213603258133,-0.0023754537105560303,3.4598429203033447,1.3350966165948108e-10,4.289416044578331e-12,1.4560815543518402e-05,3927.625732421875,41.113677978515625,26.667213439941406,67.78095245361328,295.0681457519531,0.0
35.185752868652344,0.0,1000.0,48.0,0.3160930871963501,0.021460095420479774,4.0,1.0003594160079956,1.0003594160079956,1.0003594160079956,0.020910896360874176,0.0002705999941099435,0.33198100328445435,980000.0,-0.006352114025503397,0.0072043356485664845,-0.3159339129924774,0.029669929295778275,0.0018977932631969452,3.4856460094451904,1.2605610999472106e-10,-7.453551664760028e-12,9.822405445447657e-06,3980.587158203125,39.73985290527344,13.187511444091797,52.92741775512695,377.8759765625,0.0
35.204586029052734,0.0,1000.0,49.0,0.3003186881542206,0.02153453603386879,6.0,0.9998217821121216,0.9998217225074768,0.9998217225074768,0.021416302770376205,0.0002699999895412475,0.326827734708786,1000000.0,-0.00844604428857565,-0.0020939302630722523,-0.27303844690322876,0.025847798213362694,-0.0038221310824155807,3.5083062648773193,1.3055764802594183e-10,4.501538031220775e-12,9.134762876783498e-06,4041.125244140625,40.449256896972656,20.052730560302734,60.50204849243164,330.56732177734375,0.0
35.25534439086914,0.0,1000.0,50.0,0.2827643156051636,0.02088419534265995,7.0,0.9995514750480652,0.9995514750480652,0.9995514750480652,0.021926086395978928,0.0002694000140763819,0.3211267292499542,1020000.0,-0.011435660533607006,-0.002989616245031357,-0.10133904963731766,0.02828330546617508,0.0024355072528123856,3.498448371887207,1.290312162671725e-10,-1.52643175876932e-12,8.727775821171235e-06,4104.69091796875,39.71528244018555,23.820499420166016,63.535850524902344,314.7829284667969,0.0
35.34139633178711,0.0,1000.0,51.0,0.2640915811061859,0.020607879385352135,8.0,0.9995872974395752,0.9995872378349304,0.9995872378349304,0.022987056523561478,0.0002688000095076859,0.3152124583721161,1040000.0,-0.012407184578478336,-0.0009715240448713303,-0.07901804894208908,0.029443668201565742,0.0011603627353906631,3.498011827468872,1.300896612654867e-10,1.0584449983142008e-12,1.2416877325449605e-05,4171.142578125,39.61802291870117,26.799400329589844,66.41748046875,301.12554931640625,0.0
35.26474380493164,0.0,1000.0,52.0,0.24829508364200592,0.02796003967523575,7.0,0.9983654618263245,0.9983654022216797,0.9983654022216797,0.022429583594202995,0.0002682000049389899,0.31028586626052856,1060000.0,-0.012151765637099743,0.00025541894137859344,-0.026424698531627655,0.026433881372213364,-0.003009786829352379,3.504850387573242,1.3087345096529646e-10,7.837896998097449e-13,9.848065928963479e-06,4234.744140625,40.3411865234375,23.22750473022461,63.56877136230469,314.6199035644531,0.0
35.25367736816406,0.0,1000.0,53.0,0.23852846026420593,0.02163258008658886,6.0,0.998432457447052,0.998432457447052,0.998432457447052,0.0233281459659338,0.00026760000037029386,0.30731046199798584,1080000.0,-0.009290297515690327,0.002861468121409416,0.07486248016357422,0.029130015522241592,0.0026961341500282288,3.518181324005127,1.293624235509938e-10,-1.5110274143026459e-12,8.823319149087183e-06,4294.48583984375,39.59584045410156,20.116308212280273,59.712196350097656,334.9399719238281,0.0
35.33574676513672,0.0,1000.0,54.0,0.22935393452644348,0.020424578338861465,5.0,0.9983825087547302,0.9983825087547302,0.9983825087547302,0.02148468792438507,0.00026699999580159783,0.30453500151634216,1100000.0,-0.007108552847057581,0.0021817446686327457,0.3980633318424225,0.029773671180009842,0.0006436556577682495,3.511817216873169,1.3002965371100572e-10,6.672301600119113e-13,7.750530130579136e-06,4350.3193359375,39.02185821533203,16.777137756347656,55.79906463623047,358.428955078125,0.0
35.37446212768555,0.0,1000.0,55.0,0.22053313255310059,0.022372186183929443,8.0,0.9995164275169373,0.9995163679122925,0.9995163679122925,0.02266971953213215,0.0002663999912329018,0.30186977982521057,1120000.0,-0.01450423151254654,-0.007395678665488958,0.2182110995054245,0.027219584211707115,-0.0025540869683027267,3.5243687629699707,1.2894041390154598e-10,-1.089239809459741e-12,6.736850082234014e-06,4417.33935546875,39.76734924316406,27.221899032592773,66.98931121826172,298.55511474609375,0.0
