Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-137.57936096191406,0.7300000190734863,138.3000030517578,10.0,1.039650797843933,0.012330320663750172,10.0,0.999448835849762,0.999448835849762,0.999448835849762,0.01830209046602249,0.00023400000645779073,0.6844005584716797,220000.0,-0.011091683059930801,0.0029367031529545784,0.13367092609405518,31.452116012573242,8.350561141967773,23.979658126831055,4.388473987579346,0.00832223892211914,-3.721020221710205,2244.647705078125,188.98680114746094,40.75320053100586,229.7400665283203,87.05490112304688,0.00041203133878298104
-184.07594299316406,0.8500000238418579,200.4499969482422,11.0,1.0120353698730469,0.012329262681305408,10.0,0.9994422793388367,0.9994422793388367,0.9994422793388367,0.018968328833580017,0.0002280000044265762,0.6657739281654358,240000.0,-0.012160667218267918,-0.0010689841583371162,-0.17724668979644775,25.57018280029297,-5.881933212280273,28.044443130493164,3.9185264110565186,-0.46994757652282715,-4.472599029541016,2453.58447265625,171.02061462402344,37.87032699584961,208.8911895751953,95.74362182617188,0.00041407867684029043
-137.84930419921875,0.800000011920929,177.72999572753906,12.0,0.9864274859428406,0.011967754922807217,10.0,1.0005128383636475,1.0005128383636475,1.0005128383636475,0.01856868900358677,0.00022200000239536166,0.6489677429199219,260000.0,-0.012017786502838135,0.00014288071542978287,0.17869317531585693,36.284278869628906,10.714096069335938,29.393115997314453,2.7679736614227295,-1.150552749633789,-4.035353660583496,2651.528076171875,159.54397583007812,38.36225891113281,197.9062957763672,101.05792999267578,0.0004132231115363538
-143.3977813720703,0.6600000262260437,202.8800048828125,13.0,0.9610363245010376,0.012505755759775639,10.0,1.0008037090301514,1.0008037090301514,1.0008037090301514,0.018424056470394135,0.00021600000036414713,0.6326872110366821,280000.0,-0.010831010527908802,0.0011867759749293327,-0.09556303173303604,31.245019912719727,-5.03925895690918,33.24888610839844,3.140554428100586,0.37258076667785645,-4.727450847625732,2850.167236328125,160.63829040527344,37.96316909790039,198.6015167236328,100.70416259765625,0.00041084634722210467
-143.20285034179688,0.6499999761581421,225.32000732421875,14.0,0.9350607991218567,0.013731232844293118,10.0,1.0004724264144897,1.0004723072052002,1.0004723072052002,0.019053444266319275,0.0002099999983329326,0.6164751052856445,300000.0,-0.012156905606389046,-0.0013258950784802437,0.14501351118087769,30.34189224243164,-0.9031276702880859,35.940330505371094,2.1248698234558105,-1.0156846046447754,-4.96553373336792,3050.978271484375,161.55331420898438,39.22096252441406,200.7743377685547,99.61432647705078,0.0004106776032131165
-148.03196716308594,0.8399999737739563,268.2300109863281,15.0,0.9105679392814636,0.0129525326192379,10.0,0.9985938668251038,0.9985938668251038,0.9985938668251038,0.018575679510831833,0.00020399999630171806,0.6015549898147583,320000.0,-0.011463511735200882,0.0006933938711881638,0.002729855477809906,31.151222229003906,0.8093299865722656,38.57784652709961,3.5871236324310303,1.4622538089752197,-5.198128700256348,3247.697265625,157.29891967773438,39.376678466796875,196.6756591796875,101.69026184082031,0.0004139072843827307
-124.5620346069336,0.6899999976158142,255.24000549316406,16.0,0.8861857056617737,0.012748912908136845,10.0,0.9989122152328491,0.9989122152328491,0.9989122152328491,0.018073635175824165,0.00019799999427050352,0.5870810747146606,340000.0,-0.010356688871979713,0.0011068228632211685,0.17672722041606903,36.018341064453125,4.867118835449219,39.91478729248047,1.9389568567276,-1.6481667757034302,-4.948635101318359,3444.728271484375,160.0329132080078,36.95872497558594,196.99168395996094,101.52713012695312,0.0004113533941563219
-100.09211730957031,0.8399999737739563,239.5,17.0,0.8618839383125305,0.013279980048537254,10.0,1.0001651048660278,1.0001649856567383,1.0001649856567383,0.01873782090842724,0.00019200000679120421,0.5729902386665344,360000.0,-0.01107646245509386,-0.0007197735831141472,0.0911792516708374,35.3122444152832,-0.7060966491699219,41.009071350097656,3.697187662124634,1.7582308053970337,-4.919198036193848,3641.741943359375,159.9206085205078,37.055782318115234,196.9764404296875,101.53498077392578,0.0004139072843827307
-105.17396545410156,0.5699999928474426,287.9700012207031,18.0,0.8404632806777954,0.011738021858036518,10.0,0.9996813535690308,0.9996813535690308,0.9996813535690308,0.01797986403107643,0.00018600000475998968,0.5608488321304321,380000.0,-0.009447775781154633,0.001628686673939228,0.041275300085544586,30.868328094482422,-4.443916320800781,44.318687438964844,1.1684640645980835,-2.5287235975265503,-5.309666633605957,3841.138427734375,161.08279418945312,38.27695083618164,199.3598175048828,100.32112121582031,0.0004093327734153718
-93.3794937133789,0.4699999988079071,315.8599853515625,19.0,0.8182056546211243,0.01191760879009962,10.0,0.997873842716217,0.997873842716217,0.997873842716217,0.017541060224175453,0.00018000000272877514,0.5485007762908936,400000.0,-0.008960122242569923,0.00048765353858470917,0.23227328062057495,35.552574157714844,4.684246063232422,44.53934860229492,1.0893635749816895,-0.07910048961639404,-5.090865612030029,4039.662841796875,158.94764709472656,39.539024353027344,198.4867706298828,100.76238250732422,0.0004076640761923045
-87.99978637695312,0.7099999785423279,335.04998779296875,20.0,0.7924674153327942,0.012751605361700058,10.0,0.9992204904556274,0.9992204308509827,0.9992204308509827,0.017612261697649956,0.0001740000006975606,0.5345773100852966,420000.0,-0.010599886067211628,-0.0016397638246417046,-0.11031874269247055,33.95012664794922,-1.602447509765625,47.67578125,2.743293285369873,1.6539297103881836,-5.415632724761963,4235.37255859375,159.50782775878906,36.156639099121094,195.66455078125,102.21575927734375,0.0004116920754313469
-65.29545593261719,0.6100000143051147,323.54998779296875,21.0,0.7723105549812317,0.011754419654607773,10.0,0.9979323744773865,0.9979323744773865,0.9979323744773865,0.017586462199687958,0.00016799999866634607,0.5239126682281494,440000.0,-0.009469169192016125,0.0011307168751955032,-0.007303575053811073,43.4605827331543,9.510456085205078,47.587554931640625,1.6092054843902588,-1.1340878009796143,-5.0324835777282715,4435.5205078125,162.1159210205078,37.98566436767578,200.10165405273438,99.94920349121094,0.0004100041405763477
-59.809417724609375,0.5099999904632568,374.6400146484375,22.0,0.7504226565361023,0.012620261870324612,10.0,0.9988384246826172,0.9988384246826172,0.9988384246826172,0.018023774027824402,0.00016199999663513154,0.5125938653945923,460000.0,-0.009495185688138008,-2.6016496121883392e-05,0.1527160108089447,25.59524917602539,-17.865333557128906,50.589088439941406,1.3292163610458374,-0.2799891233444214,-5.481553077697754,4635.2158203125,160.8992462158203,38.75918960571289,199.6584930419922,100.1710433959961,0.00040832991362549365
-49.147098541259766,0.47999998927116394,436.8299865722656,23.0,0.7267436981201172,0.012861096300184727,10.0,0.9983994364738464,0.9983994364738464,0.9983994364738464,0.01827641949057579,0.000155999994603917,0.5005933046340942,480000.0,-0.009522052481770515,-2.6866793632507324e-05,-0.2614969313144684,29.116708755493164,3.5214595794677734,53.282100677490234,1.0036119222640991,-0.3256044387817383,-5.65473747253418,4834.9619140625,158.6215057373047,41.088077545166016,199.7096710205078,100.14537048339844,0.00040783031727187335
-28.486072540283203,0.4000000059604645,454.7900085449219,24.0,0.7055542469024658,0.012431396171450615,10.0,0.9992759823799133,0.9992759823799133,0.9992759823799133,0.018311604857444763,0.0001500000071246177,0.4900866448879242,500000.0,-0.009047315455973148,0.0004747370257973671,-0.05102791637182236,33.30931091308594,4.192602157592773,51.71554946899414,0.6738314628601074,-0.3297804594039917,-5.199396133422852,5032.18359375,159.78622436523438,37.394588470458984,197.18087768554688,101.42971801757812,0.00040650405571796
-15.11747932434082,0.4099999964237213,500.2699890136719,25.0,0.6825675964355469,0.013099477626383305,10.0,0.9994596838951111,0.9994596838951111,0.9994596838951111,0.018129438161849976,0.00014400000509340316,0.4789697527885437,520000.0,-0.010598712600767612,-0.0015513971447944641,0.2682648301124573,26.30220603942871,-7.007104873657227,55.29145812988281,0.5399301648139954,-0.13390129804611206,-5.584599018096924,5231.84765625,161.4932403564453,38.13468551635742,199.62799072265625,100.18635559082031,0.0004066693945787847
7.6836771965026855,0.3400000035762787,516.8599853515625,26.0,0.6606912612915039,0.012713835574686527,10.0,0.9999979734420776,0.9999979734420776,0.9999979734420776,0.018079178407788277,0.00013800000306218863,0.4685939848423004,540000.0,-0.01023512426763773,0.0003635883331298828,-0.23592612147331238,28.887470245361328,2.585264205932617,55.615848541259766,0.6537376642227173,0.11380749940872192,-5.402223587036133,5429.9091796875,158.27114868164062,39.753211975097656,198.0244140625,100.99765014648438,0.00040551499114371836
33.27499008178711,0.25999999046325684,533.6099853515625,27.0,0.6372324228286743,0.013813980855047703,10.0,1.0004868507385254,1.0004868507385254,1.0004868507385254,0.017961908131837845,0.0001320000010309741,0.4577166438102722,560000.0,-0.009660025127232075,0.0005750991404056549,-0.3450409770011902,37.860626220703125,8.973155975341797,55.7542610168457,0.4803101122379303,-0.173427551984787,-5.108531951904297,5626.09228515625,158.46937561035156,37.67634582519531,196.14581298828125,101.9649658203125,0.00040420368895865977
63.61469268798828,0.12999999523162842,533.010009765625,28.0,0.6185045838356018,0.010786470025777817,10.0,0.9997872114181519,0.9997872114181519,0.9997872114181519,0.017418652772903442,0.00012599999899975955,0.4492157995700836,580000.0,-0.008969783782958984,0.0006902413442730904,0.1941716969013214,30.68792724609375,-7.172698974609375,54.96735763549805,0.5118241906166077,0.03151407837867737,-4.817577838897705,5827.2578125,162.42652893066406,38.68796157836914,201.1145477294922,99.44581604003906,0.00040209086728282273
86.39994049072266,0.20999999344348907,583.97998046875,29.0,0.6003214120864868,0.012857098132371902,10.0,0.9993672370910645,0.9993672370910645,0.9993672370910645,0.017994241788983345,0.00011999999696854502,0.4411192238330841,600000.0,-0.010427798144519329,-0.0014580143615603447,-0.03232349082827568,29.805566787719727,-0.8823604583740234,57.809810638427734,0.5388755202293396,0.027051329612731934,-5.066113471984863,6024.33056640625,158.45645141601562,38.578941345214844,197.03546142578125,101.50457000732422,0.0004033884615637362
113.32679748535156,0.25999999046325684,627.510009765625,30.0,0.5810941457748413,0.012009494937956333,10.0,0.9977560639381409,0.9977560639381409,0.9977560639381409,0.017664629966020584,0.0001140000022132881,0.43273037672042847,620000.0,-0.009407244622707367,0.0010205535218119621,0.09871862083673477,26.8812255859375,-2.9243412017822266,60.264408111572266,0.4613395631313324,-0.0775359570980072,-5.389622688293457,6224.41064453125,160.65269470214844,39.38958740234375,200.0423583984375,99.97882843017578,0.00040420368895865977
134.1503143310547,0.23999999463558197,670.22998046875,31.0,0.5614050030708313,0.012827658094465733,10.0,1.000429630279541,1.000429630279541,1.000429630279541,0.017850005999207497,0.00010800000018207356,0.42431044578552246,640000.0,-0.009942672215402126,-0.0005354275926947594,0.04287993162870407,30.44158935546875,3.56036376953125,59.17642593383789,0.3447609543800354,-0.116578608751297,-5.020080089569092,6424.2177734375,158.49722290039062,41.26884460449219,199.76612854003906,100.11707305908203,0.00040387720218859613
159.86322021484375,0.36000001430511475,668.1199951171875,32.0,0.5430506467819214,0.01167883537709713,10.0,0.9990653991699219,0.9990653991699219,0.9990653991699219,0.01753128133714199,0.00010199999815085903,0.41661596298217773,660000.0,-0.010005735792219639,-6.306357681751251e-05,0.1197487860918045,26.955726623535156,-3.4858627319335938,60.70162582397461,0.6112409830093384,0.266480028629303,-5.174384593963623,6621.10400390625,158.6784210205078,38.169212341308594,196.84768676757812,101.60139465332031,0.000405844155466184
191.71746826171875,0.4099999964237213,704.6300048828125,33.0,0.5220385789871216,0.01220498327165842,10.0,1.0000122785568237,1.0000122785568237,1.0000122785568237,0.017471710219979286,9.600000339560211e-05,0.4079609811306,680000.0,-0.009829030372202396,0.00017670542001724243,0.007328718900680542,18.408212661743164,-8.547513961791992,63.63258743286133,0.6143836975097656,0.003142714500427246,-5.4396233558654785,6819.56591796875,160.04348754882812,38.37786102294922,198.42140197753906,100.79557800292969,0.0004066693945787847
218.91307067871094,0.30000001192092896,751.0,34.0,0.5041710734367371,0.01078413799405098,10.0,0.9993717670440674,0.9993717670440674,0.9993717670440674,0.016815148293972015,9.000000136438757e-05,0.40072664618492126,700000.0,-0.009157753549516201,0.0006712768226861954,-0.06062598153948784,17.853744506835938,-0.5544681549072266,62.75843811035156,0.15491406619548798,-0.45946963131427765,-5.154615879058838,7014.88818359375,156.684326171875,38.60062026977539,195.28500366210938,102.41441345214844,0.0004048582923132926
250.89620971679688,0.36000001430511475,773.510009765625,35.0,0.48517465591430664,0.01161950919777155,10.0,1.001504898071289,1.001504898071289,1.001504898071289,0.016765907406806946,8.399999933317304e-05,0.39318153262138367,720000.0,-0.010421305894851685,-0.0012635523453354836,0.10055214911699295,21.23000717163086,3.376262664794922,65.20508575439453,0.40478500723838806,0.24987094104290009,-5.2884345054626465,7213.1787109375,159.31333923339844,38.9404182434082,198.25381469726562,100.88078308105469,0.000405844155466184
281.5976867675781,0.2199999988079071,799.3900146484375,36.0,0.4692130982875824,0.009882325306534767,10.0,0.9981656074523926,0.9981655478477478,0.9981655478477478,0.016288723796606064,7.79999973019585e-05,0.3869633674621582,740000.0,-0.009209453128278255,0.001211852766573429,-0.4443310797214508,15.532059669494629,-5.6979475021362305,65.85140991210938,0.13364925980567932,-0.27113574743270874,-5.221372604370117,7410.28466796875,158.71136474609375,38.35871887207031,197.07015991210938,101.48670196533203,0.0004035512392874807
309.13397216796875,0.2800000011920929,816.77001953125,37.0,0.4548175632953644,0.011392218992114067,10.0,0.9997060894966125,0.9997060894966125,0.9997060894966125,0.01705235429108143,7.200000254670158e-05,0.3814505338668823,760000.0,-0.010059583000838757,-0.0008501298725605011,0.03137825429439545,21.2430362701416,5.710976600646973,65.94332122802734,0.6329960823059082,0.4993468225002289,-5.212020397186279,7611.0390625,161.98941040039062,38.72709655761719,200.71658325195312,99.64299011230469,0.00040453075780533254
337.0503845214844,0.28999999165534973,809.3300170898438,38.0,0.4396476149559021,0.01156119629740715,10.0,1.0009360313415527,1.0009360313415527,1.0009360313415527,0.016173183917999268,6.600000051548705e-05,0.3757126033306122,780000.0,-0.009390243329107761,0.0006693396717309952,-0.6584824323654175,23.42943572998047,2.186399459838867,68.02568054199219,0.5169618129730225,-0.11603426933288574,-5.133175849914551,7807.6728515625,157.2152557373047,39.381141662597656,196.59645080566406,101.73123168945312,0.0004046944377478212
368.7989196777344,0.3499999940395355,836.1900024414062,39.0,0.42552298307418823,0.0105481231585145,10.0,0.997886598110199,0.9978865385055542,0.9978865385055542,0.01602063700556755,5.999999848427251e-05,0.37045273184776306,800000.0,-0.010002797469496727,-0.0006125541403889656,0.09874685108661652,15.571990013122559,-7.85744571685791,67.428466796875,0.3370783030986786,-0.17988350987434387,-5.1937689781188965,8005.00390625,158.26873779296875,39.02050018310547,197.289306640625,101.37397003173828,0.00040567954420112073
377.4995422363281,0.2800000011920929,806.6400146484375,40.0,0.4114157259464264,0.010805868543684483,10.0,1.0005346536636353,1.0005346536636353,1.0005346536636353,0.016302017495036125,5.400000009103678e-05,0.3652768135070801,820000.0,-0.009853427298367023,0.00014937017112970352,0.1521461457014084,22.97896957397461,7.406979560852051,68.54649353027344,0.16885659098625183,-0.16822171211242676,-5.097868919372559,8205.775390625,161.6492462158203,39.083126068115234,200.73243713378906,99.63512420654297,0.00040453075780533254
415.04437255859375,0.17000000178813934,847.5,41.0,0.39424630999565125,0.009753894992172718,10.0,0.9988989233970642,0.9988989233970642,0.9988989233970642,0.015008536167442799,4.8000001697801054e-05,0.3590579330921173,840000.0,-0.009492858313024044,0.00036056898534297943,0.3821258544921875,11.389185905456543,-11.589783668518066,68.33458709716797,0.10046150535345078,-0.06839508563280106,-5.074612617492676,8404.1015625,158.5393829345703,39.74928283691406,198.28872680664062,100.86302185058594,0.00040273863123729825
437.25018310546875,0.2199999988079071,853.4000244140625,42.0,0.3786599934101105,0.009134303778409958,10.0,0.9991168975830078,0.999116837978363,0.999116837978363,0.01450407411903143,4.199999966658652e-05,0.35352078080177307,860000.0,-0.008943615481257439,0.0005492428317666054,-0.26973408460617065,12.911535263061523,1.5223493576049805,69.61376953125,0.3124832212924957,0.21202171593904495,-4.987034797668457,8602.400390625,158.7985382080078,39.45195388793945,198.25054931640625,100.8824462890625,0.0004035512392874807
455.21624755859375,0.20000000298023224,858.780029296875,43.0,0.36721667647361755,0.009028148837387562,10.0,0.9982743263244629,0.9982743263244629,0.9982743263244629,0.013962110504508018,3.600000127335079e-05,0.3495086133480072,880000.0,-0.008357481099665165,0.0005861343815922737,-0.06660810112953186,16.420028686523438,3.508493423461914,69.54039001464844,0.17756319046020508,-0.13492003083229065,-5.002655029296875,8799.666015625,158.59571838378906,38.63351821899414,197.22930908203125,101.4048080444336,0.0004032258002553135
480.4295349121094,0.23000000417232513,859.780029296875,44.0,0.35896018147468567,0.00849898625165224,10.0,1.0000357627868652,1.0000357627868652,1.0000357627868652,0.014250535517930984,2.9999999242136255e-05,0.3466378152370453,900000.0,-0.008692082948982716,-0.00033460184931755066,0.1432240754365921,18.503149032592773,2.083120346069336,70.6231460571289,0.20910868048667908,0.031545490026474,-4.9727654457092285,8999.400390625,162.71490478515625,36.98097229003906,199.6959686279297,100.15225219726562,0.00040371419163420796
503.92608642578125,0.28999999165534973,872.5599975585938,45.0,0.35031718015670776,0.008220509625971317,10.0,0.9994190335273743,0.9994190335273743,0.9994190335273743,0.013687195256352425,2.4000000848900527e-05,0.34366270899772644,920000.0,-0.008313768543303013,0.00037831440567970276,-0.13434520363807678,17.59783935546875,-0.9053096771240234,70.94690704345703,0.32816728949546814,0.11905860900878906,-4.8370208740234375,9199.8642578125,160.78594970703125,39.630374908447266,200.4163818359375,99.79224395751953,0.0004046944377478212
501.8934326171875,0.25999999046325684,836.8599853515625,46.0,0.34160634875297546,0.007670463528484106,10.0,0.9996290802955627,0.9996290802955627,0.9996290802955627,0.012825487181544304,1.8000000636675395e-05,0.34069007635116577,940000.0,-0.008003290742635727,0.0003104778006672859,-0.2936627268791199,20.160202026367188,2.5623626708984375,70.60847473144531,0.14741039276123047,-0.18075689673423767,-4.8141188621521,9401.8876953125,161.7902374267578,40.197513580322266,201.98782348632812,99.015869140625,0.00040420368895865977
542.0895385742188,0.2800000011920929,863.3699951171875,47.0,0.33511435985565186,0.007176196202635765,10.0,0.9992595314979553,0.9992595314979553,0.9992595314979553,0.01222066581249237,1.2000000424450263e-05,0.3385044038295746,960000.0,-0.007560415659099817,0.00044287508353590965,-0.10430368036031723,14.155183792114258,-6.00501823425293,73.09502410888672,0.23593424260616302,0.08852384984493256,-4.705633640289307,9598.5390625,157.82376098632812,38.78705978393555,196.6108856201172,101.72377014160156,0.00040453075780533254
580.0670166015625,0.2800000011920929,889.4199829101562,48.0,0.3302811086177826,0.005795370787382126,10.0,1.0000488758087158,1.0000487565994263,1.0000487565994263,0.010124932043254375,6.000000212225132e-06,0.3368789255619049,980000.0,-0.006054543890058994,0.001505871769040823,-0.11975456029176712,15.228522300720215,1.073338508605957,72.87319946289062,0.14386288821697235,-0.09207135438919067,-4.74233341217041,9794.3310546875,158.09994506835938,37.65261459350586,195.75262451171875,102.16976928710938,0.00040453075780533254
591.2694702148438,0.28999999165534973,878.8200073242188,49.0,0.3268319368362427,0.004105426836758852,10.0,1.0000298023223877,1.0000298023223877,1.0000298023223877,0.007861722260713577,0.0,0.33571696281433105,1000000.0,-0.004197809379547834,0.00185673451051116,0.07296238094568253,25.01626968383789,9.787747383117676,71.03630828857422,0.22741052508354187,0.08354763686656952,-4.711948394775391,10024.40234375,187.4835205078125,42.550559997558594,230.0341339111328,86.94361877441406,0.0004046944377478212
