Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
128.29029846191406,41.70000076293945,63.36000061035156,10.0,1.3137422800064087,0.013982809148728848,10.0,0.9996073246002197,0.9996073246002197,0.9996073246002197,0.02187959849834442,0.00023400000645779073,0.9006624817848206,220000.0,-0.0807415321469307,-0.049847543239593506,0.030910111963748932,61.38447570800781,-20.190689086914062,23.210838317871094,47.26460647583008,-23.107097625732422,19.910181045532227,1970.0709228515625,155.89364624023438,37.490726470947266,193.38442993164062,103.42094421386719,1.0
76.22929382324219,22.010000228881836,42.779998779296875,11.0,1.3040939569473267,0.014101998880505562,10.0,1.0010181665420532,1.0010181665420532,1.0010181665420532,0.02065972052514553,0.0002280000044265762,0.8920810222625732,240000.0,-0.02754473127424717,0.053196800872683525,0.18362396955490112,89.0049057006836,27.62042999267578,24.615869522094727,71.12361145019531,23.859004974365234,20.89112663269043,2162.14990234375,154.42013549804688,37.62232971191406,192.0425262451172,104.14360046386719,0.0033444815780967474
108.11722564697266,33.060001373291016,55.029998779296875,12.0,1.2981774806976318,0.01460924930870533,10.0,1.0005680322647095,1.0005680322647095,1.0005680322647095,0.022681139409542084,0.00022200000239536166,0.8868286609649658,260000.0,-0.09078383445739746,-0.06323910318315029,0.09933425486087799,72.20942687988281,-16.79547882080078,25.15874671936035,53.5214958190918,-17.602115631103516,19.72203826904297,2352.794677734375,152.17173767089844,38.43568420410156,190.60748291015625,104.92768096923828,1.0
49.905731201171875,11.569999694824219,31.520000457763672,13.0,1.2908340692520142,0.0140021787956357,10.0,0.9984287619590759,0.9984287619590759,0.9984287619590759,0.020707132294774055,0.00021600000036414713,0.8803650140762329,280000.0,-0.02946869470179081,0.06131513975560665,0.005839832127094269,83.4559097290039,11.246482849121094,22.94684410095215,64.54182434082031,11.020328521728516,17.899032592773438,2543.407958984375,154.37103271484375,36.20171356201172,190.57284545898438,104.94674682617188,0.0007446015370078385
96.06584930419922,27.309999465942383,50.0099983215332,14.0,1.2933645248413086,0.016374630853533745,10.0,1.001503348350525,1.001503348350525,1.001503348350525,0.022272644564509392,0.0002099999983329326,0.8824924826622009,300000.0,-0.08612259477376938,-0.05665390007197857,-0.14148050546646118,66.50059509277344,-16.95531463623047,24.089658737182617,50.988677978515625,-13.553146362304688,17.099077224731445,2736.82568359375,154.76673889160156,38.61148452758789,193.37828063964844,103.42423248291016,1.0
47.963993072509766,10.720000267028809,29.860000610351562,15.0,1.2844634056091309,0.017681242898106575,10.0,0.9999817609786987,0.999981701374054,0.999981701374054,0.021035483106970787,0.00020399999630171806,0.8746964335441589,320000.0,-0.031174836680293083,0.054947758093476295,0.2334279865026474,83.63056182861328,17.129966735839844,21.38115692138672,57.987857818603516,6.999179840087891,14.625041007995605,2925.912841796875,151.68106079101562,37.36736297607422,189.04847717285156,105.79296875,0.0007002801285125315
110.09527587890625,30.920000076293945,55.560001373291016,16.0,1.2836908102035522,0.012887176126241684,10.0,1.0008890628814697,1.0008890628814697,1.0008890628814697,0.021976754069328308,0.00019799999427050352,0.8740813732147217,340000.0,-0.07936897873878479,-0.04819414205849171,0.089398093521595,68.24366760253906,-15.386894226074219,23.551912307739258,47.4736213684082,-10.514236450195312,15.280893325805664,3116.097412109375,152.22276306152344,37.92330551147461,190.1461181640625,105.18226623535156,1.0
44.652984619140625,8.239999771118164,28.459999084472656,17.0,1.2769221067428589,0.01912922039628029,10.0,0.9984384179115295,0.9984384179115295,0.9984384179115295,0.021165035665035248,0.00019200000679120421,0.8683525323867798,360000.0,-0.02951584756374359,0.0498531311750412,-0.09918142855167389,89.0513687133789,20.807701110839844,20.787059783935547,55.43585205078125,7.962230682373047,12.374957084655762,3308.82373046875,154.32069396972656,38.36905288696289,192.68980407714844,103.79376220703125,0.0005966586177237332
100.54742431640625,26.1299991607666,50.22999954223633,18.0,1.2774062156677246,0.012989520095288754,10.0,1.0001916885375977,1.000191569328308,1.000191569328308,0.020948177203536034,0.00018600000475998968,0.8689610958099365,380000.0,-0.071190744638443,-0.0416748970746994,0.10265243053436279,62.17876434326172,-26.872604370117188,22.720993041992188,39.985931396484375,-15.449920654296875,13.26395320892334,3499.932861328125,152.074951171875,38.99635314941406,191.0713653564453,104.67292785644531,1.0
77.3806381225586,15.8100004196167,42.540000915527344,19.0,1.2694190740585327,0.011909468099474907,10.0,1.0023218393325806,1.0023218393325806,1.0023218393325806,0.0203392431139946,0.00018000000272877514,0.8620716333389282,400000.0,-0.02709500677883625,0.04409573785960674,0.21089182794094086,90.68885803222656,28.510093688964844,23.272687911987305,51.72101593017578,11.735084533691406,12.944000244140625,3689.814208984375,151.641845703125,38.201595306396484,189.84349060058594,105.34993743896484,0.0010881393682211637
123.41363525390625,30.299999237060547,61.0,20.0,1.2657378911972046,0.01356098148971796,10.0,1.0023345947265625,1.0023345947265625,1.0023345947265625,0.021534711122512817,0.0001740000006975606,0.8588798642158508,420000.0,-0.07565731555223465,-0.0485623087733984,0.044430751353502274,72.74656677246094,-17.942291259765625,24.27044677734375,44.13455581665039,-7.586460113525391,13.303959846496582,3880.14208984375,152.4923095703125,37.7984733581543,190.2908477783203,105.1022720336914,1.0
74.9328384399414,14.0600004196167,42.439998626708984,21.0,1.2581528425216675,0.012982545420527458,10.0,1.0011844635009766,1.0011844635009766,1.0011844635009766,0.02061348967254162,0.00016799999866634607,0.8524443507194519,440000.0,-0.027428392320871353,0.048228923231363297,-0.33901336789131165,98.66064453125,25.914077758789062,21.749868392944336,50.449440002441406,6.314884185791016,10.566095352172852,4068.616455078125,153.0574951171875,35.37846374511719,188.43600463867188,106.13682556152344,0.0009140768088400364
142.45289611816406,34.369998931884766,68.13999938964844,22.0,1.2509138584136963,0.015813780948519707,10.0,1.000772476196289,1.000772476196289,1.000772476196289,0.020614109933376312,0.00016199999663513154,0.846276044845581,460000.0,-0.07332973927259445,-0.0459013469517231,0.16906589269638062,69.81090545654297,-28.84973907470703,23.973012924194336,41.013214111328125,-9.436225891113281,12.438446998596191,4258.365234375,152.3114013671875,37.40013122558594,189.71160888671875,105.42317962646484,1.0
59.277366638183594,7.539999961853027,37.709999084472656,23.0,1.2461730241775513,0.012136359699070454,10.0,0.9983106851577759,0.9983106255531311,0.9983106255531311,0.02035749889910221,0.000155999994603917,0.842395544052124,480000.0,-0.027141941711306572,0.04618779756128788,-0.03165358304977417,90.31812286376953,20.507217407226562,20.07997703552246,45.84800338745117,4.834789276123047,7.850327968597412,4448.64501953125,153.8641815185547,36.369285583496094,190.23353576660156,105.1339340209961,0.0005727376556023955
116.08486938476562,25.280000686645508,58.720001220703125,24.0,1.2385667562484741,0.014808207750320435,10.0,1.0000474452972412,1.0000474452972412,1.0000474452972412,0.02164321206510067,0.0001500000071246177,0.8357591032981873,500000.0,-0.0816749781370163,-0.054533036425709724,-0.07098908722400665,72.00354766845703,-18.3145751953125,20.642919540405273,42.90653610229492,-2.94146728515625,9.904539108276367,4639.54931640625,151.97195434570312,38.8952522277832,190.8672637939453,104.78486633300781,1.0
61.032554626464844,7.260000228881836,38.650001525878906,25.0,1.2328506708145142,0.014175341464579105,10.0,1.0009278059005737,1.0009278059005737,1.0009278059005737,0.020669663324952126,0.00014400000509340316,0.8309497237205505,520000.0,-0.026422955095767975,0.05525202304124832,0.01617879420518875,85.934326171875,13.930778503417969,16.325790405273438,41.66812515258789,-1.2384109497070312,5.177592754364014,4829.251953125,151.58412170410156,38.08076858520508,189.6649627685547,105.4490966796875,0.0005636978894472122
99.10306549072266,18.600000381469727,53.08000183105469,26.0,1.221538782119751,0.013099784962832928,10.0,0.9983130097389221,0.9983130097389221,0.9983130097389221,0.019546497613191605,0.00013800000306218863,0.8215105533599854,540000.0,-0.024941399693489075,0.0014815554022789001,0.17095306515693665,78.40693664550781,-7.5273895263671875,18.79758071899414,41.084510803222656,-0.5836143493652344,7.927396774291992,5018.46044921875,152.42330932617188,36.73788070678711,189.16123962402344,105.72990417480469,0.0015625000232830644
182.3282470703125,45.83000183105469,82.1500015258789,27.0,1.2152186632156372,0.014404505491256714,10.0,0.9990959763526917,0.9990959763526917,0.9990959763526917,0.02001672051846981,0.0001320000010309741,0.8162935972213745,560000.0,-0.05196100473403931,-0.027019605040550232,-0.0036461353302001953,34.454647064208984,-43.95228958129883,24.15923500061035,23.60839080810547,-17.476119995117188,12.975568771362305,5207.21044921875,151.98109436035156,36.73231506347656,188.71347045898438,105.98078155517578,1.0
127.20420837402344,27.040000915527344,63.040000915527344,28.0,1.2041010856628418,0.013517530634999275,10.0,0.9983888864517212,0.9983888864517212,0.9983888864517212,0.020416174083948135,0.00012599999899975955,0.8070967793464661,580000.0,-0.07573113590478897,-0.023770131170749664,-0.07084062695503235,84.73473358154297,50.280086517333984,26.75359344482422,43.550437927246094,19.942047119140625,13.820146560668945,5397.00146484375,151.62705993652344,38.12677001953125,189.75389099121094,105.39968872070312,1.0
58.68821716308594,5.429999828338623,38.529998779296875,29.0,1.2023619413375854,0.014859111979603767,10.0,0.997058629989624,0.9970585703849792,0.9970585703849792,0.020562443882226944,0.00011999999696854502,0.8056666851043701,600000.0,-0.026730498299002647,0.049000637605786324,-0.02435850352048874,86.62154388427734,1.886810302734375,18.649009704589844,37.3402214050293,-6.210216522216797,6.300251007080078,5586.52197265625,153.63897705078125,35.8444709777832,189.48350524902344,105.55008697509766,0.0005109861376695335
121.00830078125,24.100000381469727,61.2599983215332,30.0,1.1923123598098755,0.012752915732562542,10.0,0.9998602867126465,0.9998602867126465,0.9998602867126465,0.019709911197423935,0.0001140000022132881,0.7977519035339355,620000.0,-0.023679593577980995,0.0030509047210216522,0.37494486570358276,76.648681640625,-9.972862243652344,18.62525749206543,41.02892303466797,3.688701629638672,8.019707679748535,5776.48193359375,152.18734741210938,37.73591232299805,189.92330932617188,105.30565643310547,0.011111115105450153
173.3019561767578,40.72999954223633,78.80999755859375,31.0,1.1830517053604126,0.012340103276073933,10.0,1.0001999139785767,1.0001999139785767,1.0001999139785767,0.01924019865691662,0.00010800000018207356,0.7904272079467773,640000.0,-0.05326714739203453,-0.029587553814053535,-0.23262590169906616,45.05885696411133,-31.589824676513672,23.794815063476562,29.019289016723633,-12.009634017944336,12.817327499389648,5966.19384765625,152.7924041748047,36.881065368652344,189.6735382080078,105.4443359375,1.0
128.1353759765625,24.989999771118164,63.5099983215332,32.0,1.1751680374145508,0.012102097272872925,10.0,1.0004708766937256,1.0004708766937256,1.0004708766937256,0.020298155024647713,0.00010199999815085903,0.7842845320701599,660000.0,-0.07054553180932999,-0.017278384417295456,0.046300023794174194,80.30635070800781,35.247493743896484,24.887624740600586,41.56669235229492,12.547403335571289,12.438179016113281,6156.0322265625,153.18106079101562,36.61957550048828,189.80068969726562,105.37369537353516,0.9999761581420898
72.41220092773438,8.6899995803833,43.41999816894531,33.0,1.1695648431777954,0.01537824235856533,10.0,0.9997149705886841,0.9997149705886841,0.9997149705886841,0.020586127415299416,9.600000339560211e-05,0.7800537943840027,680000.0,-0.026737989857792854,0.04380754195153713,-0.12340127676725388,84.87324523925781,4.56689453125,18.105865478515625,37.0506706237793,-4.516021728515625,6.012627601623535,6346.1923828125,152.82772827148438,37.295936584472656,190.12371826171875,105.19465637207031,0.0006131207337602973
137.5939483642578,27.8799991607666,66.51000213623047,34.0,1.1608473062515259,0.012031929567456245,10.0,1.0005853176116943,1.0005853176116943,1.0005853176116943,0.02019043080508709,9.000000136438757e-05,0.7732199430465698,700000.0,-0.06388818472623825,-0.037150194868445396,0.19344083964824677,66.65020751953125,-18.223037719726562,19.85797882080078,33.863548278808594,-3.187122344970703,9.119654655456543,6503.7392578125,122.9264144897461,34.58317565917969,157.50965881347656,126.9763412475586,1.0
71.408203125,7.800000190734863,43.38999938964844,35.0,1.1566001176834106,0.012803591787815094,10.0,0.9986329674720764,0.9986329674720764,0.9986329674720764,0.020078439265489578,8.399999933317304e-05,0.7699954509735107,720000.0,-0.02705485001206398,0.03683333471417427,-0.19020295143127441,85.38971710205078,18.73950958251953,18.272247314453125,38.513702392578125,4.650154113769531,6.641871929168701,6657.93603515625,120.55980682373047,33.60521697998047,154.16510009765625,129.73104858398438,0.0005813953466713428
140.42025756835938,28.440000534057617,67.0999984741211,36.0,1.1513665914535522,0.01501354668289423,10.0,0.9995040893554688,0.999504029750824,0.999504029750824,0.020404551178216934,7.79999973019585e-05,0.7658094167709351,740000.0,-0.05779539793729782,-0.03074054792523384,0.19793471693992615,56.90083694458008,-28.488880157470703,19.254331588745117,28.560888290405273,-9.952814102172852,8.683865547180176,6811.90673828125,118.51901245117188,35.42033767700195,153.9394073486328,129.92124938964844,1.0
82.41130065917969,11.279999732971191,46.97999954223633,37.0,1.1478710174560547,0.012359488755464554,10.0,1.0001243352890015,1.0001243352890015,1.0001243352890015,0.019674908369779587,7.200000254670158e-05,0.7631866335868835,760000.0,-0.025635750964283943,0.03215964697301388,-0.2783889174461365,73.69799041748047,16.79715347290039,16.044275283813477,30.714845657348633,2.1539573669433594,4.89188814163208,6966.21826171875,119.62544250488281,34.65451431274414,154.28001403808594,129.63442993164062,0.0007288629421964288
122.54930877685547,22.770000457763672,60.779998779296875,38.0,1.1363765001296997,0.012151089496910572,10.0,0.999809205532074,0.999809205532074,0.999809205532074,0.019613903015851974,6.600000051548705e-05,0.7546882629394531,780000.0,-0.02458396553993225,0.0010517854243516922,0.0393538735806942,65.66748046875,-8.030509948730469,18.545488357543945,31.848648071289062,1.1338024139404297,7.874129772186279,7116.85986328125,118.10814666748047,32.50222396850586,150.6104736328125,132.7928924560547,0.004484305623918772
185.12078857421875,41.709999084472656,82.55999755859375,39.0,1.1261460781097412,0.013201775960624218,10.0,1.0019237995147705,1.0019237995147705,1.0019237995147705,0.019347574561834335,5.999999848427251e-05,0.7469460368156433,800000.0,-0.040843572467565536,-0.016259606927633286,-0.08384384214878082,26.66029930114746,-39.00718116760254,23.040802001953125,17.40331268310547,-14.445335388183594,12.072410583496094,7295.5458984375,141.68482971191406,36.970035552978516,178.65492248535156,111.94766235351562,1.0
123.9297103881836,21.59000015258789,61.880001068115234,40.0,1.120766043663025,0.011557264253497124,10.0,0.9979426860809326,0.9979426264762878,0.9979426264762878,0.018419956788420677,5.400000009103678e-05,0.7429121732711792,820000.0,-0.023364165797829628,0.01747940666973591,0.014189790934324265,70.5155029296875,43.85520362854004,25.55599594116211,34.361026763916016,16.957714080810547,13.051612854003906,7490.1572265625,157.0579071044922,37.512516021728516,194.57049560546875,102.79051208496094,0.0029325515497475863
169.3457489013672,35.689998626708984,76.6500015258789,41.0,1.1149203777313232,0.011743267066776752,10.0,0.9991912841796875,0.9991912841796875,0.9991912841796875,0.0184849351644516,4.8000001697801054e-05,0.7385333180427551,840000.0,-0.04115740582346916,-0.017793240025639534,-0.05290646851062775,32.29664993286133,-38.21885299682617,27.170568466186523,19.31716537475586,-15.043861389160156,14.936555862426758,7682.10791015625,153.50953674316406,38.40245056152344,191.9120330810547,104.21440887451172,1.0
129.82168579101562,23.09000015258789,63.970001220703125,42.0,1.1109859943389893,0.011764897033572197,10.0,0.9987316131591797,0.9987316131591797,0.9987316131591797,0.018654096871614456,4.199999966658652e-05,0.7357088327407837,860000.0,-0.022815367206931114,0.018342038616538048,-0.13250446319580078,71.665283203125,39.36863327026367,27.866178512573242,34.81264114379883,15.495475769042969,14.56429672241211,7872.701171875,152.40122985839844,38.15480041503906,190.5561065673828,104.95597076416016,0.005235602613538504
172.12478637695312,35.77000045776367,77.94999694824219,43.0,1.1051443815231323,0.01118781603872776,10.0,1.0024731159210205,1.0024731159210205,1.0024731159210205,0.019413132220506668,3.600000127335079e-05,0.7313640117645264,880000.0,-0.03819238394498825,-0.015377016738057137,0.18023116886615753,33.34551239013672,-38.31977081298828,27.09647560119629,18.94272232055664,-15.869918823242188,14.54101848602295,8064.490234375,154.58587646484375,37.16444396972656,191.75038146972656,104.3022689819336,1.0
121.4273452758789,20.579999923706055,61.369998931884766,44.0,1.1010236740112305,0.011543648317456245,10.0,0.9989931583404541,0.9989931583404541,0.9989931583404541,0.018955690786242485,2.9999999242136255e-05,0.7283357381820679,900000.0,-0.02436574548482895,0.013826638460159302,0.12539687752723694,69.2740478515625,35.92853546142578,26.625656127929688,35.08755874633789,16.14483642578125,13.597212791442871,8252.6845703125,153.6458740234375,34.51133346557617,188.1572723388672,106.29405975341797,0.0022624433040618896
176.44699096679688,36.75,79.62999725341797,45.0,1.0989474058151245,0.010675488039851189,10.0,1.0002750158309937,1.0002750158309937,1.0002750158309937,0.01762879267334938,2.4000000848900527e-05,0.7267777919769287,920000.0,-0.030922891572117805,-0.0065571460872888565,0.1106707751750946,29.042621612548828,-40.23142623901367,26.307899475097656,16.729450225830078,-18.358108520507812,14.333178520202637,8444.091796875,153.11248779296875,38.257503509521484,191.37005615234375,104.50955963134766,1.0
144.77987670898438,26.3799991607666,68.91000366210938,46.0,1.0954731702804565,0.010357958264648914,10.0,0.9979646801948547,0.99796462059021,0.99796462059021,0.017815472558140755,1.8000000636675395e-05,0.7242686748504639,940000.0,-0.04558161646127701,-0.014658724889159203,0.23041115701198578,53.91703414916992,24.874412536621094,27.41468048095703,27.73482894897461,11.005378723144531,14.565948486328125,8634.4736328125,152.87051391601562,37.471824645996094,190.34239196777344,105.07380676269531,1.0
96.13256072998047,12.779999732971191,53.15999984741211,47.0,1.0923209190368652,0.011960761621594429,10.0,1.0010007619857788,1.0010007619857788,1.0010007619857788,0.018391678109765053,1.2000000424450263e-05,0.722097635269165,960000.0,-0.024009205400943756,0.021572411060333252,0.015775075182318687,70.79299926757812,16.875965118408203,23.03543472290039,33.07357406616211,5.3387451171875,10.015953063964844,8825.4228515625,153.1484375,37.76375961303711,190.91226196289062,104.76016998291016,0.0008183305617421865
144.5092315673828,25.84000015258789,68.91000366210938,48.0,1.0896340608596802,0.012270675040781498,10.0,0.9994113445281982,0.9994113445281982,0.9994113445281982,0.01904396340250969,6.000000212225132e-06,0.7201699018478394,980000.0,-0.047235503792762756,-0.023226298391819,-0.24510565400123596,43.96900939941406,-26.823989868164062,20.806894302368164,23.183717727661133,-9.889856338500977,9.749820709228516,9016.9208984375,153.7689666748047,37.691680908203125,191.46070861816406,104.46007537841797,1.0
99.5027084350586,13.369999885559082,54.119998931884766,49.0,1.0875184535980225,0.012243270874023438,10.0,1.0014461278915405,1.0014461278915405,1.0014461278915405,0.017510956153273582,0.0,0.7186256647109985,1000000.0,-0.024959929287433624,0.022275574505329132,-0.08836670219898224,57.83229446411133,13.863285064697266,17.947887420654297,25.85822105407715,2.6745033264160156,6.471851348876953,9209.1259765625,154.9993133544922,37.1684684753418,192.16786193847656,104.07567596435547,0.0008598451968282461
