Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-328.6813659667969,0.0,1000.0,10.0,1.1843388080596924,0.020520972087979317,18.0,1.0002291202545166,1.0002291202545166,1.0002291202545166,0.021151339635252953,0.00023400000645779073,0.7911204099655151,220000.0,-0.024733278900384903,-0.0014186259359121323,-0.3024396598339081,11.565668106079102,-0.5035800933837891,-35.14039611816406,6.578884992336498e-09,-2.8070674673585927e-09,-0.0025827304925769567,2519.37255859375,123.52519989013672,65.21150970458984,188.73675537109375,105.96769714355469,0.0
-286.3185119628906,0.0,1000.0,11.0,1.1660752296447754,0.02118832990527153,19.0,0.9994081258773804,0.9994080662727356,0.9994080662727356,0.021275559440255165,0.0002280000044265762,0.7768486738204956,240000.0,-0.024512846022844315,0.00022043287754058838,0.25309044122695923,11.399689674377441,-0.16597843170166016,-32.93074035644531,4.613037507539275e-09,-1.965847484797223e-09,-0.0021501726005226374,2709.78564453125,122.6299057006836,67.74280548095703,190.37277221679688,105.05703735351562,0.0
-246.06640625,0.0,1000.0,12.0,1.1434776782989502,0.02027103491127491,13.0,0.9994471669197083,0.9994471669197083,0.9994471669197083,0.021064983680844307,0.00022200000239536166,0.7595463395118713,260000.0,-0.020609881728887558,0.0039029642939567566,-0.027391955256462097,11.792440414428711,0.39275074005126953,-30.548662185668945,3.1753657481203845e-09,-1.4376717594188904e-09,-0.0017588753253221512,2879.394775390625,123.4117431640625,46.147491455078125,169.55929565429688,117.95283508300781,0.0
-203.0769500732422,0.009999999776482582,1000.0,13.0,1.1225799322128296,0.020235655829310417,15.0,0.9996243715286255,0.9996243119239807,0.9996243119239807,0.021636098623275757,0.00021600000036414713,0.7439015507698059,280000.0,-0.02217121608555317,-0.0015613343566656113,-0.025183454155921936,13.32033920288086,1.5278987884521484,-28.11779022216797,0.0004321720916777849,0.0004321689163120368,-0.0014662824105471373,3058.938720703125,125.55012512207031,53.956661224365234,179.5068359375,111.41636657714844,0.0
-164.51287841796875,0.009999999776482582,1000.0,14.0,1.1031091213226318,0.020599372684955597,19.0,1.0007942914962769,1.0007942914962769,1.0007942914962769,0.021167859435081482,0.0002099999983329326,0.7296289205551147,300000.0,-0.023581169545650482,-0.001409953460097313,-0.1936115175485611,12.432137489318848,-0.8882017135620117,-25.571794509887695,8.960570618832264e-10,-0.00043217119562072304,-0.0007501904619857669,3249.712158203125,123.13426208496094,67.6002426147461,190.7345733642578,104.8577651977539,0.0
-120.45755767822266,0.029999999329447746,1000.0,15.0,1.079712152481079,0.022068684920668602,17.0,0.9989460110664368,0.998945951461792,0.998945951461792,0.02171216905117035,0.00020399999630171806,0.7128833532333374,320000.0,-0.023285802453756332,0.0002953670918941498,-0.015140563249588013,11.496925354003906,-0.9352121353149414,-22.900169372558594,0.0008642906905151904,0.0008642897944581285,-0.000628737616352737,3434.681396484375,124.34552764892578,60.57908630371094,184.9247283935547,108.15211486816406,0.0
-74.87556457519531,0.03999999910593033,1000.0,16.0,1.0579335689544678,0.020024126395583153,14.0,1.001031756401062,1.0010316371917725,1.0010316371917725,0.020966442301869392,0.00019799999427050352,0.6975734829902649,340000.0,-0.021624159067869186,0.001661643385887146,-0.04424120485782623,12.269928932189941,0.7730035781860352,-19.286684036254883,0.000431970227509737,-0.00043232046300545335,0.0017039010999724269,3609.917236328125,125.6244888305664,49.57110595703125,175.19566345214844,114.1580810546875,0.0
-27.427953720092773,0.05000000074505806,1000.0,17.0,1.0391453504562378,0.020145712420344353,17.0,0.9996446967124939,0.9996446371078491,0.9996446371078491,0.022292697802186012,0.00019200000679120421,0.684673011302948,360000.0,-0.024195343255996704,-0.0025711841881275177,-0.044694967567920685,12.989474296569824,0.7195453643798828,-15.449634552001953,0.00043210372678004205,1.334992703050375e-07,0.001476774923503399,3792.197021484375,122.6147232055664,59.6263313293457,182.24110412597656,109.7447280883789,0.0
17.738758087158203,0.05000000074505806,1000.0,18.0,1.020346999168396,0.020280970260500908,11.0,0.9997823238372803,0.9997823238372803,0.9997823238372803,0.02047884650528431,0.00018600000475998968,0.6720634698867798,380000.0,-0.018701104447245598,0.005494238808751106,0.15338993072509766,14.903621673583984,1.9141473770141602,-11.173086166381836,0.0004348006332293153,2.6969064492732286e-06,0.002009193878620863,3954.65185546875,123.40100860595703,39.01483917236328,162.4158935546875,123.14065551757812,0.0
63.25662612915039,0.07000000029802322,1000.0,19.0,0.9971011877059937,0.02146911807358265,20.0,0.9999035000801086,0.9999035000801086,0.9999035000801086,0.021943090483546257,0.00018000000272877514,0.6567805409431458,400000.0,-0.02512635476887226,-0.006425250321626663,0.16724953055381775,11.122061729431152,-3.781559944152832,-7.785792350769043,0.0008648703806102276,0.0004300697473809123,0.003226682310923934,4150.3271484375,124.41595458984375,71.22262573242188,195.63864135742188,102.22929382324219,0.0
109.55451965332031,0.07999999821186066,1000.0,20.0,0.9746509790420532,0.02030337229371071,12.0,1.0003703832626343,1.0003703832626343,1.0003703832626343,0.02113054133951664,0.0001740000006975606,0.6423097848892212,420000.0,-0.021924834698438644,0.0032015200704336166,0.09488964825868607,12.682658195495605,1.5605964660644531,-3.5559346675872803,0.0012953673722222447,0.00043049699161201715,0.004405510146170855,4315.15673828125,122.23375701904297,42.557151794433594,164.79095458984375,121.36588287353516,0.0
150.44631958007812,0.11999999731779099,1000.0,21.0,0.9522146582603455,0.02018740214407444,16.0,0.9981088638305664,0.9981088638305664,0.9981088638305664,0.02124745026230812,0.00016799999866634607,0.6282025575637817,440000.0,-0.02306806482374668,-0.0011432301253080368,-0.02209606021642685,12.674742698669434,-0.007915496826171875,0.21031078696250916,0.0027850992046296597,0.001489731832407415,0.005521305836737156,4494.333984375,124.75363159179688,54.38631057739258,179.1400146484375,111.64451599121094,0.0
195.31097412109375,0.1899999976158142,1000.0,22.0,0.932065486907959,0.021436020731925964,17.0,0.9998366832733154,0.9998366236686707,0.9998366236686707,0.0217928234487772,0.00016199999663513154,0.6157035827636719,460000.0,-0.02396581321954727,-0.0008977483958005905,0.07889652997255325,12.763251304626465,0.08850860595703125,4.651789665222168,0.00342216482385993,0.0006370656192302704,0.00893659982830286,4679.34912109375,124.87902069091797,60.09164810180664,184.97071838378906,108.1252212524414,0.0
245.3435516357422,0.30000001192092896,1000.0,23.0,0.9097763299942017,0.021242598071694374,17.0,0.9987727999687195,0.9987727999687195,0.9987727999687195,0.021160725504159927,0.000155999994603917,0.6022050976753235,480000.0,-0.022336071357131004,0.0016297418624162674,0.061622463166713715,13.282989501953125,0.5197381973266602,8.982580184936523,0.005141224712133408,0.0017190598882734776,0.013371513225138187,4864.03515625,122.82259368896484,61.824161529541016,184.64682006835938,108.31488800048828,0.0
289.949951171875,0.3700000047683716,1000.0,24.0,0.8901444673538208,0.020719528198242188,13.0,0.9992204904556274,0.9992204904556274,0.9992204904556274,0.020975474268198013,0.0001500000071246177,0.5906537771224976,500000.0,-0.02094966545701027,0.0013864059001207352,-0.10434386879205704,14.250052452087402,0.9670629501342773,13.2042875289917,0.003896101610735059,-0.0012451231013983488,0.020900936797261238,5033.75048828125,123.2028579711914,46.468040466308594,169.6709442138672,117.87521362304688,0.0
333.2005615234375,0.5299999713897705,1000.0,25.0,0.8694491982460022,0.022976728156208992,19.0,0.9983831644058228,0.9983831644058228,0.9983831644058228,0.022157488390803337,0.00014400000509340316,0.5788636803627014,520000.0,-0.02564367838203907,-0.004694012925028801,-0.20485509932041168,14.403157234191895,0.1531047821044922,18.040912628173828,0.00954421516507864,0.005648113554343581,0.025692040100693703,5227.55517578125,124.31473541259766,69.4485092163086,193.76329040527344,103.2187271118164,0.0
379.22003173828125,0.8100000023841858,1000.0,26.0,0.8519355654716492,0.020546620711684227,16.0,0.9998132586479187,0.9998132586479187,0.9998132586479187,0.020962350070476532,0.00013800000306218863,0.5689919590950012,540000.0,-0.022815080359578133,0.0028285980224609375,-0.18465709686279297,14.612618446350098,0.20946121215820312,22.18017578125,0.016551030799746513,0.007006815634667873,0.03750758245587349,5407.58251953125,120.92717742919922,59.05359649658203,179.9808349609375,111.12294006347656,0.0
426.26531982421875,1.2300000190734863,1000.0,27.0,0.8305962085723877,0.020888591185212135,18.0,1.0003081560134888,1.0003080368041992,1.0003080368041992,0.02139516919851303,0.0001320000010309741,0.5571089386940002,560000.0,-0.023889966309070587,-0.0010748859494924545,0.054900310933589935,13.97220516204834,-0.6404132843017578,26.463438034057617,0.02193058282136917,0.005379552021622658,0.05634106323122978,5594.46435546875,122.09590148925781,64.74580383300781,186.84178161621094,107.04244232177734,0.0
471.82098388671875,1.8600000143051147,1000.0,28.0,0.8115257620811462,0.02112662047147751,20.0,0.9988350868225098,0.998835027217865,0.998835027217865,0.021657755598425865,0.00012599999899975955,0.5469636917114258,580000.0,-0.025120818987488747,-0.0012308526784181595,-0.01902267336845398,13.786417961120605,-0.18578720092773438,31.062461853027344,0.042623311281204224,0.020692728459835052,0.09269320964813232,5788.1416015625,123.22757720947266,70.39959716796875,193.62725830078125,103.29124450683594,0.0
521.458984375,2.619999885559082,1000.0,29.0,0.7939931154251099,0.020218973979353905,22.0,0.9994704723358154,0.9994704723358154,0.9994704723358154,0.021357454359531403,0.00011999999696854502,0.537872314453125,600000.0,-0.025539971888065338,-0.0004191529005765915,0.40762805938720703,14.466124534606934,0.6797065734863281,35.91794967651367,0.04971885308623314,0.007095541805028915,0.14236672222614288,5989.14404296875,124.5245590209961,76.43531799316406,200.95993041992188,99.52233123779297,0.0
571.95849609375,3.4200000762939453,1000.0,30.0,0.7736515998840332,0.020391009747982025,27.0,0.9986284971237183,0.9986284375190735,0.9986284375190735,0.02178836241364479,0.0001140000022132881,0.5274208784103394,620000.0,-0.026441125199198723,-0.0009011533111333847,0.092368483543396,12.343206405639648,-2.122918128967285,41.25190734863281,0.04796009883284569,-0.0017587542533874512,0.2072853446006775,6210.2529296875,123.00651550292969,98.06330108642578,221.0698699951172,90.46913146972656,0.0
623.4989624023438,4.829999923706055,1000.0,31.0,0.7515206336975098,0.02043966017663479,25.0,0.9985982179641724,0.9985982775688171,0.9985982775688171,0.021321892738342285,0.00010800000018207356,0.5161296725273132,640000.0,-0.02559617906808853,0.0008449461311101913,-0.1907598078250885,13.102399826049805,0.7591934204101562,45.95652389526367,0.09331260621547699,0.0453525073826313,0.26730868220329285,6433.38720703125,135.85333251953125,87.23310852050781,223.08651733398438,89.65132141113281,0.0
666.4397583007812,6.050000190734863,1000.0,32.0,0.7312460541725159,0.02033734880387783,31.0,1.000877022743225,1.000877022743225,1.000877022743225,0.02156192623078823,0.00010199999815085903,0.5061667561531067,660000.0,-0.02722279354929924,-0.0016266144812107086,0.15830332040786743,12.482865333557129,-0.6195344924926758,50.46279525756836,0.09257511794567108,-0.0007374882698059082,0.36917969584465027,6664.80419921875,121.09040069580078,110.27549743652344,231.36595153808594,86.44314575195312,0.0
701.6338500976562,7.320000171661377,1000.0,33.0,0.7113434076309204,0.020158009603619576,28.0,1.0005850791931152,1.0005850791931152,1.0005850791931152,0.020787429064512253,9.600000339560211e-05,0.49641504883766174,680000.0,-0.024741625413298607,0.0024811681360006332,0.31729283928871155,13.025543212890625,0.5426778793334961,53.85387420654297,0.10664063692092896,0.014065518975257874,0.4735179543495178,6888.29833984375,122.4493408203125,101.00279998779297,223.4522247314453,89.50459289550781,0.0
744.938720703125,9.369999885559082,1000.0,34.0,0.6922323107719421,0.020471889525651932,32.0,1.000888466835022,1.0008883476257324,1.0008883476257324,0.021233974024653435,9.000000136438757e-05,0.4873799681663513,700000.0,-0.027145495638251305,-0.0024038702249526978,0.2026577591896057,13.083759307861328,0.058216094970703125,59.27383804321289,0.14786364138126373,0.04122300446033478,0.5820135474205017,7122.07470703125,123.43445587158203,110.28942108154297,233.72393798828125,85.57103729248047,0.0
781.9226684570312,11.279999732971191,1000.0,35.0,0.672723650932312,0.020397048443555832,31.0,0.9994906187057495,0.9994906187057495,0.9994906187057495,0.020693721249699593,8.399999933317304e-05,0.47833022475242615,720000.0,-0.026429301127791405,0.0007161945104598999,0.09713319689035416,11.98193359375,-1.1018257141113281,63.94255065917969,0.15014401078224182,0.0022803694009780884,0.7470752596855164,7353.25048828125,121.81586456298828,109.31816864013672,231.13409423828125,86.52986145019531,0.0
815.582275390625,12.869999885559082,1000.0,36.0,0.6494905948638916,0.020057111978530884,32.0,0.9983672499656677,0.9983672499656677,0.9983672499656677,0.021004002541303635,7.79999973019585e-05,0.46773916482925415,740000.0,-0.026628641411662102,-0.00019934028387069702,-0.13850384950637817,11.273543357849121,-0.7083902359008789,67.76557922363281,0.16981281340122223,0.019668802618980408,0.8681068420410156,7587.685546875,122.40885162353516,111.98470306396484,234.39361572265625,85.32655334472656,0.0
855.705810546875,15.359999656677246,1000.0,37.0,0.6296315789222717,0.020349377766251564,38.0,1.0006685256958008,1.0006685256958008,1.0006685256958008,0.02069895714521408,7.200000254670158e-05,0.4589763283729553,760000.0,-0.027279861271381378,-0.0006512198597192764,-0.07387305796146393,11.221301078796387,-0.052242279052734375,71.90544891357422,0.21064044535160065,0.04082763195037842,1.0139129161834717,7840.86962890625,123.35781860351562,129.7825469970703,253.1404266357422,79.00753021240234,0.0
896.55859375,17.450000762939453,1000.0,38.0,0.6076292991638184,0.018271194770932198,40.0,0.9998540878295898,0.9998540282249451,0.9998540282249451,0.02084111049771309,6.600000051548705e-05,0.4492480456829071,780000.0,-0.02694830112159252,0.0003315601497888565,-0.23154638707637787,13.333454132080078,2.1121530532836914,75.48312377929688,0.22691185772418976,0.01627141237258911,1.198418378829956,8101.29248046875,122.51373291015625,137.86326599121094,260.3770751953125,76.81168365478516,0.0
933.1487426757812,20.31999969482422,1000.0,39.0,0.5864097476005554,0.019072359427809715,40.0,1.0003817081451416,1.0003817081451416,1.0003817081451416,0.021079137921333313,5.999999848427251e-05,0.440331369638443,800000.0,-0.02790960669517517,-0.0009613055735826492,0.022066891193389893,12.565509796142578,-0.7679443359375,79.36819458007812,0.29605770111083984,0.06914584338665009,1.3519824743270874,8365.5166015625,122.67910766601562,141.49945068359375,264.1786193847656,75.70635223388672,0.0
965.1376342773438,23.889999389648438,1000.0,40.0,0.567184329032898,0.017177650704979897,40.0,0.9992057085037231,0.9992057085037231,0.9992057085037231,0.02000773698091507,5.400000009103678e-05,0.43235135078430176,820000.0,-0.027247732505202293,0.0006618741899728775,0.33458876609802246,12.590662002563477,0.025152206420898438,82.97782135009766,0.3485155701637268,0.05245786905288696,1.6026421785354614,8627.626953125,121.57613372802734,140.48658752441406,262.0627746582031,76.31758880615234,0.0
1000.9683837890625,27.889999389648438,1000.0,41.0,0.548477828502655,0.015753166750073433,40.0,1.0013999938964844,1.0013998746871948,1.0013998746871948,0.019395317882299423,4.8000001697801054e-05,0.42485564947128296,840000.0,-0.02542811818420887,0.0018196143209934235,-0.19335462152957916,11.968077659606934,-0.622584342956543,87.24301147460938,0.3967459201812744,0.04823035001754761,1.9376652240753174,8889.3076171875,121.4792709350586,140.15289306640625,261.6322326660156,76.44318389892578,0.0
1030.7808837890625,32.0099983215332,1000.0,42.0,0.5297949314117432,0.01544952392578125,40.0,0.9987563490867615,0.9987563490867615,0.9987563490867615,0.018991174176335335,4.199999966658652e-05,0.4172329008579254,860000.0,-0.025664590299129486,-0.00023647211492061615,-0.3483640253543854,12.097900390625,0.1298227310180664,90.71564483642578,0.44616270065307617,0.04941678047180176,2.2477047443389893,9152.25390625,122.07064819335938,140.83209228515625,262.9028015136719,76.07373809814453,0.0
1063.2137451171875,36.470001220703125,1000.0,43.0,0.5083828568458557,0.015051756054162979,40.0,1.0006513595581055,1.000651240348816,1.000651240348816,0.019122382625937462,3.600000127335079e-05,0.4086596965789795,880000.0,-0.025580817833542824,8.377246558666229e-05,0.08095366507768631,11.261439323425293,-0.836461067199707,94.65142822265625,0.47542405128479004,0.029261350631713867,2.6282503604888916,9418.3603515625,122.67945098876953,143.38299560546875,266.0625,75.1703109741211,0.0
1091.06201171875,41.349998474121094,1000.0,44.0,0.48878365755081177,0.014225059188902378,40.0,1.0022034645080566,1.0022034645080566,1.0022034645080566,0.01811220683157444,2.9999999242136255e-05,0.40117838978767395,900000.0,-0.024335002526640892,0.0012458153069019318,0.05138852447271347,11.806041717529297,0.5446023941040039,97.64532470703125,0.5420426726341248,0.06661862134933472,2.9230215549468994,9679.5830078125,123.08489227294922,138.09304809570312,261.1780090332031,76.57612609863281,0.0
1127.6968994140625,46.45000076293945,1000.0,45.0,0.4710817337036133,0.013627748936414719,40.0,0.9993751645088196,0.9993751049041748,0.9993751049041748,0.017597511410713196,2.4000000848900527e-05,0.39459317922592163,920000.0,-0.022989308461546898,0.0013456940650939941,-0.030500277876853943,10.848719596862793,-0.9573221206665039,101.43939971923828,0.5995864272117615,0.05754375457763672,3.410953998565674,9938.931640625,122.71854400634766,136.5843963623047,259.302978515625,77.12984466552734,0.0
1151.1700439453125,50.75,1000.0,46.0,0.45303112268447876,0.012216021306812763,40.0,0.9996628165245056,0.9996628165245056,0.9996628165245056,0.01616610400378704,1.8000000636675395e-05,0.3877265155315399,940000.0,-0.01632164604961872,0.006667662411928177,-0.04186984524130821,12.930181503295898,2.0814619064331055,104.1177978515625,0.5990766882896423,-0.0005097389221191406,3.7669920921325684,10201.6396484375,123.11023712158203,139.55523681640625,262.66552734375,76.1424560546875,0.17926885187625885
1172.6859130859375,54.439998626708984,1000.0,47.0,0.43767619132995605,0.011305756866931915,40.0,0.9983552694320679,0.9983552694320679,0.9983552694320679,0.01693703606724739,1.2000000424450263e-05,0.38197219371795654,960000.0,-0.011473326943814754,0.0048483191058039665,-0.08076336979866028,13.407486915588379,0.47730541229248047,106.7593994140625,0.6239939332008362,0.024917244911193848,4.155940055847168,10466.4013671875,123.10083770751953,141.6143035888672,264.7152099609375,75.55289459228516,0.6739053726196289
1191.803955078125,57.0099983215332,1000.0,48.0,0.42879003286361694,0.010530993342399597,40.0,1.0012285709381104,1.0012285709381104,1.0012285709381104,0.01649605855345726,6.000000212225132e-06,0.3787384331226349,980000.0,-0.008990820497274399,0.0024825064465403557,0.11951641738414764,14.67204475402832,1.2645578384399414,109.63277435302734,0.6295743584632874,0.005580425262451172,4.532891273498535,10731.142578125,123.05059814453125,141.63568115234375,264.68634033203125,75.5611343383789,1.1973201036453247
1212.5899658203125,56.56999969482422,1000.0,49.0,0.42338696122169495,0.009196826256811619,40.0,1.0002461671829224,1.0002461671829224,1.0002461671829224,0.016170816496014595,0.0,0.3767775595188141,1000000.0,-0.0077318111434578896,0.0012590093538165092,-0.18334557116031647,11.637596130371094,-3.0344486236572266,112.68569946289062,0.5883001685142517,-0.041274189949035645,4.8072943687438965,10994.9833984375,123.32784271240234,140.46522521972656,263.7931213378906,75.81698608398438,1.702314019203186
