Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-137.7524871826172,0.6800000071525574,71.7300033569336,10.0,1.2150490283966064,0.020314699038863182,19.0,0.9999458193778992,0.9999458193778992,0.9999458193778992,0.021581461653113365,0.00023400000645779073,0.8157243728637695,220000.0,-0.0250064916908741,0.0005165040493011475,-0.27905309200286865,448.81573486328125,13.970489501953125,-118.89875030517578,0.3359137177467346,-0.10721758008003235,0.4249723553657532,1271.04345703125,34.442138671875,60.45891189575195,94.90111541748047,210.7456817626953,0.0,0.0,0.0,0.0
-93.87626647949219,0.6499999761581421,51.0099983215332,11.0,1.20011568069458,0.020318536087870598,17.0,1.0003206729888916,1.000320553779602,1.000320553779602,0.021756066009402275,0.0002280000044265762,0.8036439418792725,240000.0,-0.024555666372179985,0.0004508253186941147,-0.01065737009048462,373.10699462890625,-75.708740234375,-123.81465148925781,0.35296204686164856,0.01704832911491394,0.3285619020462036,1358.2899169921875,33.874122619628906,53.33000564575195,87.20418548583984,229.3468017578125,0.0,0.0,0.0,0.0
-94.68286895751953,0.8799999952316284,51.38999938964844,12.0,1.188658595085144,0.02117343805730343,14.0,1.000360369682312,1.000360369682312,1.000360369682312,0.020848356187343597,0.00022200000239536166,0.7945259809494019,260000.0,-0.022456126287579536,0.0020995400846004486,0.13115853071212769,443.9485168457031,70.84152221679688,-98.74091339111328,0.3902321457862854,0.03727009892463684,0.42590102553367615,1436.9324951171875,34.804622650146484,43.80223846435547,78.60692596435547,254.43052673339844,0.0,0.0,0.0,0.0
-147.24786376953125,1.100000023841858,84.04000091552734,13.0,1.1749565601348877,0.020412523299455643,15.0,1.0002745389938354,1.0002745389938354,1.0002745389938354,0.020694537088274956,0.00021600000036414713,0.7837482690811157,280000.0,-0.024661697447299957,-0.002205571159720421,0.12836599349975586,346.46246337890625,-97.48605346679688,-120.2865219116211,0.6150565147399902,0.22482436895370483,0.30415183305740356,1517.1402587890625,33.68219757080078,46.49163055419922,80.17388916015625,249.45777893066406,0.0,0.0,0.0,0.0
-144.85321044921875,0.8399999737739563,86.55000305175781,14.0,1.1587364673614502,0.020543208345770836,16.0,0.9990435242652893,0.9990435242652893,0.9990435242652893,0.0218507070094347,0.0002099999983329326,0.7711517810821533,300000.0,-0.02528196945786476,-0.0006202720105648041,0.07031567394733429,310.87652587890625,-35.5859375,-117.84542846679688,0.49653124809265137,-0.11852526664733887,0.3236331641674042,1600.904296875,34.06990432739258,49.65685272216797,83.72681427001953,238.8721160888672,0.0,0.0,0.0,0.0
-125.33042907714844,0.8500000238418579,77.83999633789062,15.0,1.1446259021759033,0.021182095631957054,18.0,0.9994416832923889,0.9994416832923889,0.9994416832923889,0.022630317136645317,0.00020399999630171806,0.7603896260261536,320000.0,-0.028155114501714706,-0.002873145043849945,0.035730842500925064,337.6385192871094,26.761993408203125,-104.67042541503906,0.49860695004463196,0.002075701951980591,0.4031331241130829,1693.1444091796875,34.3635368347168,57.83797836303711,92.20158386230469,216.91600036621094,0.0,0.0,0.0,0.0
-146.02774047851562,0.8999999761581421,92.0,16.0,1.1279407739639282,0.020194755867123604,13.0,1.0009745359420776,1.0009745359420776,1.0009745359420776,0.021317001432180405,0.00019799999427050352,0.7478034496307373,340000.0,-0.023325957357883453,0.004829157143831253,0.02124713733792305,250.63694763183594,-87.00157165527344,-121.88829040527344,0.2450786978006363,-0.25352825224399567,0.3277956545352936,1768.547119140625,34.547874450683594,40.818050384521484,75.3659896850586,265.3717041015625,0.0,0.0,0.0,0.0
-136.21946716308594,0.9200000166893005,93.38999938964844,17.0,1.1127601861953735,0.020967470481991768,15.0,1.0016627311706543,1.0016627311706543,1.0016627311706543,0.02152305468916893,0.00019200000679120421,0.7365582585334778,360000.0,-0.024920666590332985,-0.0015947092324495316,0.13805468380451202,274.1071472167969,23.470199584960938,-111.7854995727539,0.3510298728942871,0.10595117509365082,0.3237819969654083,1850.658935546875,34.571502685546875,47.50739288330078,82.07896423339844,243.6678009033203,0.0,0.0,0.0,0.0
-85.02915954589844,1.1799999475479126,63.369998931884766,18.0,1.1005107164382935,0.020762624219059944,16.0,1.0009437799453735,1.0009437799453735,1.0009437799453735,0.021460382267832756,0.00018600000475998968,0.7275961637496948,380000.0,-0.02611728198826313,-0.0011966153979301453,-0.2637466788291931,320.4819641113281,46.37481689453125,-81.7339859008789,1.0239144563674927,0.6728845834732056,0.4567776322364807,1936.051513671875,35.249488830566406,50.107479095458984,85.3570327758789,234.3099365234375,0.0,0.0,0.0,0.0
-70.98831939697266,0.9800000190734863,52.150001525878906,19.0,1.0873967409133911,0.020096389576792717,16.0,1.001312017440796,1.001312017440796,1.001312017440796,0.02101714164018631,0.00018000000272877514,0.7181879878044128,400000.0,-0.02636340633034706,-0.00024612434208393097,-0.064041867852211,227.59747314453125,-92.88449096679688,-83.88272857666016,0.5741698145866394,-0.44974464178085327,0.5262382626533508,2021.620849609375,34.9419059753418,50.59175109863281,85.5337142944336,233.825927734375,0.0,0.0,0.0,0.0
-77.32583618164062,0.8100000023841858,59.09000015258789,20.0,1.0695440769195557,0.02027532272040844,12.0,0.9987965822219849,0.9987965822219849,0.9987965822219849,0.02076870948076248,0.0001740000006975606,0.7055290937423706,420000.0,-0.022195816040039062,0.004167590290307999,-0.3976533114910126,205.69479370117188,-21.902679443359375,-101.17398071289062,0.4895506501197815,-0.08461916446685791,0.3339618146419525,2095.74365234375,34.70200729370117,39.388362884521484,74.09044647216797,269.9403381347656,0.0,0.0,0.0,0.0
-52.82978057861328,0.699999988079071,40.52000045776367,21.0,1.0510578155517578,0.020187698304653168,17.0,1.001592755317688,1.001592755317688,1.001592755317688,0.021290380507707596,0.00016799999866634607,0.6925721764564514,440000.0,-0.027148589491844177,-0.004952773451805115,-0.1466427445411682,230.25814819335938,24.5633544921875,-76.5474853515625,0.4960549473762512,0.0065042972564697266,0.5103812217712402,2183.3310546875,34.444053649902344,53.109710693359375,87.5538330078125,228.43089294433594,0.0,0.0,0.0,0.0
-48.7201042175293,0.6800000071525574,42.959999084472656,22.0,1.0367939472198486,0.020002977922558784,18.0,1.0004898309707642,1.0004898309707642,1.0004898309707642,0.021669739857316017,0.00016199999663513154,0.6827597618103027,460000.0,-0.028292931616306305,-0.0011443421244621277,0.010226510465145111,205.7259979248047,-24.532150268554688,-58.951438903808594,0.7534578442573547,0.2574028968811035,0.597707986831665,2276.236572265625,35.38371276855469,57.48912048339844,92.87290954589844,215.34805297851562,0.0,0.0,0.0,0.0
-46.12794494628906,0.6800000071525574,42.5099983215332,23.0,1.0223690271377563,0.02095481939613819,19.0,1.0002970695495605,1.0002970695495605,1.0002970695495605,0.02149965427815914,0.000155999994603917,0.6729533672332764,480000.0,-0.029160257428884506,-0.0008673258125782013,0.21708139777183533,186.9696502685547,-18.75634765625,-48.66806411743164,0.7738020420074463,0.020344197750091553,0.5443877577781677,2372.75634765625,36.458251953125,60.02623748779297,96.48456573486328,207.28704833984375,0.0,0.0,0.0,0.0
-70.770751953125,0.6899999976158142,67.38999938964844,24.0,1.0043039321899414,0.020020755007863045,15.0,1.0007134675979614,1.0007134675979614,1.0007134675979614,0.0214372705668211,0.0001500000071246177,0.6608830690383911,500000.0,-0.026458660140633583,0.002701597288250923,-0.05091993510723114,167.84034729003906,-19.129302978515625,-67.87871551513672,0.5541778802871704,-0.21962416172027588,0.4105052649974823,2456.64111328125,36.469200134277344,47.37794494628906,83.84719848632812,238.52914428710938,0.0,0.0,0.0,0.0
-58.83930969238281,0.949999988079071,60.11000061035156,25.0,0.9873978495597839,0.020018888637423515,18.0,0.9990535974502563,0.9990535974502563,0.9990535974502563,0.021576741710305214,0.00014400000509340316,0.6497752070426941,520000.0,-0.028898505493998528,-0.0024398453533649445,-0.26877015829086304,116.04859924316406,-51.791748046875,-72.82212829589844,0.6105499863624573,0.056372106075286865,0.344270795583725,2548.88720703125,36.047142028808594,56.161781311035156,92.208984375,216.8986053466797,0.0,0.0,0.0,0.0
-34.617122650146484,0.6499999761581421,37.7599983215332,26.0,0.9712931513786316,0.021273698657751083,19.0,1.001559853553772,1.001559853553772,1.001559853553772,0.021932223811745644,0.00013800000306218863,0.6393969058990479,540000.0,-0.030011069029569626,-0.0011125635355710983,-0.10287865996360779,121.41787719726562,5.3692779541015625,-63.23860168457031,0.5472253561019897,-0.06332463026046753,0.3823193907737732,2644.010498046875,35.91433334350586,59.17124557495117,95.08564758300781,210.33668518066406,0.0,0.0,0.0,0.0
-34.07952880859375,0.8199999928474426,40.959999084472656,27.0,0.9582579731941223,0.02150854282081127,23.0,1.0000205039978027,1.0000205039978027,1.0000205039978027,0.021481771022081375,0.0001320000010309741,0.6311324834823608,560000.0,-0.030946994200348854,-0.0009359251707792282,-0.15679270029067993,115.19979858398438,-6.21807861328125,-52.36515808105469,0.642256498336792,0.09503114223480225,0.4570602476596832,2751.543701171875,36.25075149536133,71.24493408203125,107.4957504272461,186.0538787841797,0.0,0.0,0.0,0.0
-45.3587532043457,0.8399999737739563,53.86000061035156,28.0,0.9408689737319946,0.02141895703971386,20.0,1.0014384984970093,1.0014384984970093,1.0014384984970093,0.02156708389520645,0.00012599999899975955,0.6202674508094788,580000.0,-0.02942703850567341,0.0015199556946754456,0.04467831552028656,103.26805114746094,-11.931747436523438,-62.053199768066406,0.7350109219551086,0.09275442361831665,0.4228530824184418,2850.277587890625,35.99623107910156,62.69740295410156,98.69368743896484,202.64720153808594,0.0,0.0,0.0,0.0
-30.124496459960938,1.3700000047683716,42.81999969482422,29.0,0.923423707485199,0.02025684155523777,20.0,1.0018659830093384,1.0018659830093384,1.0018659830093384,0.021262548863887787,0.00011999999696854502,0.609522819519043,600000.0,-0.030070940032601357,-0.000643901526927948,0.30236348509788513,111.83332824707031,8.565277099609375,-46.82133102416992,0.8924267888069153,0.15741586685180664,0.5588662028312683,2948.778564453125,35.836116790771484,62.62598419189453,98.46216583251953,203.1237030029297,0.0,0.0,0.0,0.0
-27.312585830688477,1.4900000095367432,39.790000915527344,30.0,0.9041100144386292,0.020708516240119934,19.0,1.0005414485931396,1.0005414485931396,1.0005414485931396,0.02153727598488331,0.0001140000022132881,0.5978620052337646,620000.0,-0.030255794525146484,-0.00018485449254512787,-0.06040601432323456,86.82015991210938,-25.013168334960938,-50.799800872802734,0.9008527994155884,0.008426010608673096,0.4754863381385803,3044.289306640625,34.87702178955078,60.59630584716797,95.473388671875,209.4824676513672,0.0,0.0,0.0,0.0
-29.619285583496094,0.8100000023841858,48.75,31.0,0.8869129419326782,0.02006508968770504,21.0,1.003394365310669,1.003394365310669,1.003394365310669,0.021261241286993027,0.00010800000018207356,0.5876864194869995,640000.0,-0.031045030802488327,-0.0007892362773418427,0.01455102488398552,70.72571563720703,-16.094444274902344,-56.041385650634766,0.6742130517959595,-0.2266397476196289,0.4533458948135376,3144.954345703125,35.69450759887695,64.93389892578125,100.62846374511719,198.7509307861328,0.0,0.0,0.0,0.0
-26.028764724731445,1.25,46.970001220703125,32.0,0.871577262878418,0.020369213074445724,23.0,1.0004606246948242,1.0004607439041138,1.0004607439041138,0.020599639043211937,0.00010199999815085903,0.5787553787231445,660000.0,-0.031648822128772736,-0.0006037913262844086,-0.08409060537815094,67.88013458251953,-2.8455810546875,-41.81729507446289,0.7934375405311584,0.11922448873519897,0.4914267957210541,3255.656005859375,35.64012908935547,75.02241516113281,110.66260528564453,180.7295379638672,0.0,0.0,0.0,0.0
-22.748231887817383,1.059999942779541,46.540000915527344,33.0,0.855927050113678,0.020253395661711693,25.0,1.0015369653701782,1.0015369653701782,1.0015369653701782,0.02146095782518387,9.600000339560211e-05,0.5697702169418335,680000.0,-0.032497845590114594,-0.0008490234613418579,-0.1865583062171936,68.0474624633789,0.167327880859375,-32.15579605102539,0.6575337052345276,-0.13590383529663086,0.5005236864089966,3369.472412109375,34.648216247558594,79.13064575195312,113.77891540527344,175.7794952392578,0.0,0.0,0.0,0.0
-17.492656707763672,1.6100000143051147,41.380001068115234,34.0,0.8402711749076843,0.020104320719838142,26.0,1.000732660293579,1.000732660293579,1.000732660293579,0.021036680787801743,9.000000136438757e-05,0.5609009861946106,700000.0,-0.03328076750040054,-0.0007829219102859497,-0.07177062332630157,70.0973892211914,2.0499267578125,-28.111562728881836,1.0393099784851074,0.38177627325057983,0.5280765891075134,3486.7451171875,36.017967224121094,81.21582794189453,117.23385620117188,170.59918212890625,0.0,0.0,0.0,0.0
-37.58536148071289,0.800000011920929,81.27999877929688,35.0,0.8232256174087524,0.0203359704464674,26.0,1.001328468322754,1.001328468322754,1.001328468322754,0.021215831860899925,8.399999933317304e-05,0.5514078736305237,720000.0,-0.033804237842559814,-0.0005234703421592712,-0.03355284035205841,58.00014877319336,-12.097240447998047,-34.929954528808594,0.7229304909706116,-0.31637948751449585,0.48051717877388,3603.336181640625,34.68460464477539,81.8698501586914,116.55451965332031,171.59352111816406,0.0,0.0,0.0,0.0
-17.751527786254883,1.149999976158142,48.22999954223633,36.0,0.8063579201698303,0.02012457139790058,26.0,1.0009835958480835,1.0009835958480835,1.0009835958480835,0.0208780225366354,7.79999973019585e-05,0.5422292351722717,740000.0,-0.0338585190474987,-5.428120493888855e-05,0.3217017352581024,57.441898345947266,-0.5582504272460938,-33.888389587402344,0.7765458822250366,0.05361539125442505,0.462734192609787,3719.786865234375,35.161041259765625,81.25177764892578,116.41289520263672,171.80227661132812,0.0,0.0,0.0,0.0
-16.668684005737305,0.9100000262260437,51.130001068115234,37.0,0.7908338904380798,0.020381836220622063,32.0,0.9999155402183533,0.9999155402183533,0.9999155402183533,0.02068372629582882,7.200000254670158e-05,0.5338300466537476,760000.0,-0.03539656847715378,-0.001538049429655075,-0.0027097798883914948,51.83719253540039,-5.604705810546875,-25.235950469970703,0.8674965500831604,0.09095066785812378,0.5620514154434204,3856.356201171875,35.535587310791016,100.99754333496094,136.53321838378906,146.48451232910156,0.0,0.0,0.0,0.0
-9.741889953613281,0.5099999904632568,35.709999084472656,38.0,0.7764187455177307,0.02012035623192787,38.0,1.0013586282730103,1.0013586282730103,1.0013586282730103,0.0208224356174469,6.600000051548705e-05,0.526151716709137,780000.0,-0.03612073138356209,-0.0007241629064083099,0.28422442078590393,46.72745895385742,-5.109733581542969,-24.9749755859375,0.7939816117286682,-0.07351493835449219,0.4901522397994995,4016.772705078125,33.704593658447266,126.67162322998047,160.37628173828125,124.70672607421875,0.0,0.0,0.0,0.0
-15.317275047302246,1.0099999904632568,65.63999938964844,39.0,0.759000301361084,0.020286571234464645,37.0,1.001875400543213,1.001875400543213,1.001875400543213,0.021127188578248024,5.999999848427251e-05,0.5170631408691406,800000.0,-0.03709444776177406,-0.0009737163782119751,0.29041242599487305,40.114871978759766,-6.612586975097656,-28.96763801574707,0.7818014025688171,-0.012180209159851074,0.43537387251853943,4184.50927734375,42.106998443603516,125.57748413085938,167.68453979492188,119.27157592773438,0.0,0.0,0.0,0.0
-9.124885559082031,0.8799999952316284,49.20000076293945,40.0,0.742103099822998,0.019606227055191994,40.0,1.0021321773529053,1.0021320581436157,1.0021320581436157,0.020465854555368423,5.400000009103678e-05,0.5083974599838257,820000.0,-0.03658895939588547,0.0005054883658885956,-0.011890396475791931,40.46481704711914,0.349945068359375,-22.70355224609375,0.7138522267341614,-0.06794917583465576,0.49732011556625366,4362.5849609375,42.48466873168945,135.5439910888672,178.02871704101562,112.34142303466797,0.0,0.0,0.0,0.0
-6.594900131225586,0.8199999928474426,49.36000061035156,41.0,0.7267871499061584,0.018389666453003883,40.0,1.0006160736083984,1.0006160736083984,1.0006160736083984,0.019768575206398964,4.8000001697801054e-05,0.5006608963012695,840000.0,-0.036450739949941635,0.0001382194459438324,0.20566272735595703,42.88300704956055,2.4181900024414062,-20.61231803894043,0.6752795577049255,-0.03857266902923584,0.4272402226924896,4538.6064453125,42.1844367980957,133.7881317138672,175.97262573242188,113.65403747558594,0.0,0.0,0.0,0.0
-2.429103374481201,1.2599999904632568,50.61000061035156,42.0,0.7099950313568115,0.018543163314461708,40.0,1.0008904933929443,1.0008903741836548,1.0008903741836548,0.019804438576102257,4.199999966658652e-05,0.492326021194458,860000.0,-0.03582698851823807,0.0006237514317035675,0.10775618255138397,41.5533561706543,-1.32965087890625,-16.235124588012695,1.0997521877288818,0.4244726300239563,0.4707838296890259,4718.583984375,42.65739059448242,137.27175903320312,179.92921447753906,111.15483093261719,0.0,0.0,0.0,0.0
-1.874149203300476,1.190000057220459,36.65999984741211,43.0,0.6949535608291626,0.016922252252697945,40.0,1.001294732093811,1.001294732093811,1.001294732093811,0.01901407726109028,3.600000127335079e-05,0.4849541485309601,880000.0,-0.03501302748918533,0.0008139610290527344,-0.017154285684227943,34.57954788208008,-6.973808288574219,-18.651283264160156,0.7714070081710815,-0.3283451795578003,0.4282941520214081,4895.4072265625,41.98598098754883,134.7879638671875,176.77401733398438,113.13880157470703,0.0,0.0,0.0,0.0
-0.30502942204475403,1.2599999904632568,47.83000183105469,44.0,0.6775423288345337,0.01564851589500904,40.0,0.9993289113044739,0.9993288516998291,0.9993288516998291,0.01852951943874359,2.9999999242136255e-05,0.47657889127731323,900000.0,-0.03365881368517876,0.0013542138040065765,-0.10395356267690659,36.234622955322266,1.6550750732421875,-15.219018936157227,0.881901204586029,0.11049419641494751,0.4762035608291626,5072.6064453125,42.12205123901367,135.02833557128906,177.1504364013672,112.89839172363281,0.0,0.0,0.0,0.0
2.177738904953003,1.090000033378601,60.279998779296875,45.0,0.663456916809082,0.01404501311480999,40.0,0.9999269843101501,0.9999269843101501,0.9999269843101501,0.017891865223646164,2.4000000848900527e-05,0.46990710496902466,920000.0,-0.030136415734887123,0.0035223979502916336,-0.02437078207731247,40.52429962158203,4.289676666259766,-11.02331829071045,0.9792864322662354,0.0973852276802063,0.6269828081130981,5248.001953125,42.30857849121094,133.03936767578125,175.34800720214844,114.05889892578125,0.0,0.0,0.0,0.0
4.9810004234313965,0.6200000047683716,50.27000045776367,46.0,0.6481137871742249,0.013192815706133842,40.0,1.0014491081237793,1.0014491081237793,1.0014491081237793,0.017245229333639145,1.8000000636675395e-05,0.46274328231811523,940000.0,-0.02942252904176712,0.0007138866931200027,0.05734867602586746,38.385719299316406,-2.138580322265625,-6.841855525970459,0.8629354238510132,-0.11635100841522217,0.67067551612854,5425.00146484375,42.42247009277344,134.5279541015625,176.95046997070312,113.0259780883789,0.0,0.0,0.0,0.0
9.598018646240234,1.3300000429153442,43.529998779296875,47.0,0.6325878500938416,0.011524982750415802,40.0,1.0004957914352417,1.0004957914352417,1.0004957914352417,0.015882456675171852,1.2000000424450263e-05,0.4556030333042145,960000.0,-0.02626369148492813,0.0031588375568389893,0.018379859626293182,35.91366195678711,-2.472057342529297,-6.718251705169678,0.8700059652328491,0.0070705413818359375,0.5162197947502136,5601.85693359375,42.000030517578125,134.80496215820312,176.8050537109375,113.11894226074219,0.0,0.0,0.0,0.0
7.297231674194336,1.0199999809265137,53.18000030517578,48.0,0.6197682023048401,0.009435048326849937,40.0,1.000185489654541,1.000185489654541,1.000185489654541,0.015030477195978165,6.000000212225132e-06,0.44979235529899597,980000.0,-0.02149292640388012,0.004770765081048012,0.09606374055147171,37.28361511230469,1.3699531555175781,-4.286957740783691,1.1054133176803589,0.23540735244750977,0.569409966468811,5789.19970703125,41.92316436767578,145.371337890625,187.29457092285156,106.7836685180664,0.0,0.0,0.0,0.0
9.77804183959961,1.2300000190734863,38.369998931884766,49.0,0.6094199419021606,0.007082655094563961,40.0,0.9998772144317627,0.9998772144317627,0.9998772144317627,0.012696013785898685,0.0,0.44515690207481384,1000000.0,-0.015151266008615494,0.0063416603952646255,-0.06749559938907623,46.198219299316406,8.914604187011719,-1.1603666543960571,1.1466529369354248,0.04123961925506592,0.6645705103874207,5965.38330078125,42.2941780090332,133.8429718017578,176.13720703125,113.54784393310547,0.0,0.0,0.0,0.0
