Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
165.3848419189453,16.8799991607666,120.83000183105469,10.0,1.3047804832458496,0.020211096853017807,77.0,0.998695433139801,0.998695433139801,0.998695433139801,0.020780446007847786,0.00023400000645779073,0.8921756148338318,220000.0,-0.027071813121438026,0.18833943270146847,-0.16952408850193024,149.04701232910156,23.77300262451172,66.95487976074219,15.79830551147461,-11.007980346679688,14.717000007629395,3571.937744140625,120.69384765625,230.3731231689453,351.0670166015625,56.96917724609375,0.0,0.0,0.0,0.0
242.8826141357422,33.310001373291016,162.14999389648438,11.0,1.295800805091858,0.01335967518389225,80.0,0.9994555711746216,0.9994555115699768,0.9994555115699768,0.0188631322234869,0.0002280000044265762,0.8841572403907776,240000.0,-0.09588173776865005,-0.06880992464721203,-0.23131011426448822,101.60941314697266,-47.437599182128906,65.79337310791016,16.386966705322266,0.5886611938476562,13.309237480163574,3964.564208984375,148.27597045898438,244.2952117919922,392.5712890625,50.946163177490234,0.00027507278718985617,0.00027507278718985617,0.00027507278718985617,0.0
249.7723846435547,20.25,182.27000427246094,12.0,1.2837022542953491,0.020378561690449715,77.0,1.0005695819854736,1.0005695819854736,1.0005695819854736,0.020961999893188477,0.00022200000239536166,0.8735180497169495,260000.0,-0.025701848790049553,0.0701798889786005,-0.05654489994049072,110.63833618164062,9.028923034667969,72.42561340332031,9.60601806640625,-6.780948638916016,11.746668815612793,4310.11669921875,119.5719985961914,225.92955017089844,345.5016174316406,57.8868522644043,0.0,0.0,0.0,0.0
311.4517517089844,31.979999542236328,216.6999969482422,13.0,1.2754355669021606,0.012623323127627373,80.0,0.9986010789871216,0.9986010193824768,0.9986010193824768,0.01696513220667839,0.00021600000036414713,0.8663286566734314,280000.0,-0.05587116256356239,-0.03016931377351284,0.062057726085186005,56.74383544921875,-53.894500732421875,73.39702606201172,9.387443542480469,-0.21857452392578125,10.991927146911621,4664.33203125,120.15513610839844,234.01145935058594,354.16668701171875,56.47058868408203,0.0012314573395997286,0.0012314573395997286,0.0012314573395997286,0.0
350.061279296875,27.989999771118164,252.97000122070312,14.0,1.2641677856445312,0.010065124370157719,80.0,0.9987024068832397,0.998702347278595,0.998702347278595,0.015544849447906017,0.0002099999983329326,0.8566228151321411,300000.0,-0.021090123802423477,0.034781038761138916,-0.01382911205291748,64.67044830322266,7.926612854003906,80.1378402709961,5.569655418395996,-3.8177881240844727,10.08905029296875,5016.193359375,120.0252685546875,231.78170776367188,351.8070373535156,56.84934616088867,0.003465126734226942,0.003465126734226942,0.003465126734226942,0.0
398.9169006347656,22.75,298.7099914550781,15.0,1.2575172185897827,0.02057136967778206,57.0,0.9992185831069946,0.9992185831069946,0.9992185831069946,0.020796863362193108,0.00020399999630171806,0.8509761095046997,320000.0,-0.021590830758213997,-0.0005007069557905197,-0.17066822946071625,46.95295715332031,-17.717491149902344,84.59767150878906,3.9503591060638428,-1.6192963123321533,8.858909606933594,5325.68408203125,120.60985565185547,188.8273468017578,309.437255859375,64.63345336914062,0.004638033919036388,0.004638033919036388,0.004638033919036388,0.0
412.396484375,35.09000015258789,288.1199951171875,16.0,1.242885947227478,0.011703099124133587,80.0,1.0003124475479126,1.0003124475479126,1.0003124475479126,0.017303362488746643,0.00019799999427050352,0.8386701345443726,340000.0,-0.06567572802305222,-0.04408489726483822,0.09392553567886353,33.28130340576172,-13.671653747558594,86.95811462402344,5.5362396240234375,1.5858805179595947,9.324012756347656,5680.47705078125,119.70028686523438,235.04527282714844,354.74560546875,56.37842559814453,0.009422807954251766,0.009422807954251766,0.009422807954251766,0.0
410.3140869140625,33.47999954223633,283.7699890136719,17.0,1.2301357984542847,0.010834502056241035,80.0,0.999276340007782,0.9992762804031372,0.9992762804031372,0.0163530632853508,0.00019200000679120421,0.8280870914459229,360000.0,-0.03825545683503151,0.027420271188020706,-0.37346935272216797,27.458770751953125,-5.822532653808594,91.3719482421875,4.1879353523254395,-1.348304271697998,9.257577896118164,6033.732421875,119.5625228881836,233.64483642578125,353.2074279785156,56.62395095825195,0.016822515055537224,0.016822515055537224,0.016822515055537224,0.0
435.86175537109375,32.02000045776367,304.1499938964844,18.0,1.2166166305541992,0.010044127702713013,80.0,1.0010638236999512,1.0010637044906616,1.0010637044906616,0.016301997005939484,0.00018600000475998968,0.8170405626296997,380000.0,-0.028815221041440964,0.009440235793590546,0.003659592941403389,18.6103572845459,-8.848413467407227,94.87141418457031,4.018749237060547,-0.16918611526489258,8.867941856384277,6386.95751953125,120.40132141113281,232.77476501464844,353.1761474609375,56.62896728515625,0.026058509945869446,0.026058509945869446,0.026058509945869446,0.0
433.91937255859375,27.270000457763672,306.989990234375,19.0,1.208451271057129,0.0088358074426651,80.0,1.0004239082336426,1.0004239082336426,1.0004239082336426,0.015416113659739494,0.00018000000272877514,0.8103542923927307,400000.0,-0.013943659141659737,0.014871561899781227,0.0416034534573555,18.644453048706055,0.03409576416015625,98.190673828125,2.3780124187469482,-1.6407368183135986,8.200691223144531,6739.37744140625,120.2959976196289,232.07521057128906,352.37127685546875,56.75831604003906,0.03529166057705879,0.03529166057705879,0.03529166057705879,0.0
434.7530822753906,23.989999771118164,308.42999267578125,20.0,1.2013757228851318,0.01755976490676403,80.0,1.0014071464538574,1.0014071464538574,1.0014071464538574,0.02051054686307907,0.0001740000006975606,0.8046204447746277,420000.0,-0.02145625278353691,-0.007512593641877174,0.1519724428653717,19.106019973754883,0.4615669250488281,99.44871520996094,2.14492130279541,-0.23309111595153809,7.796159267425537,7107.0517578125,121.02102661132812,246.60406494140625,367.6251525878906,54.40324020385742,0.04331142455339432,0.04331142455339432,0.04331142455339432,0.0
432.38885498046875,32.709999084472656,290.57000732421875,21.0,1.1941843032836914,0.009953920729458332,80.0,0.9985480904579163,0.9985480904579163,0.9985480904579163,0.015796823427081108,0.00016799999866634607,0.798842191696167,440000.0,-0.024948524311184883,-0.003492271527647972,-0.07861354947090149,20.32996368408203,1.2239437103271484,99.17366790771484,2.3202147483825684,0.1752934455871582,8.116350173950195,7462.580078125,120.59210968017578,234.8872833251953,355.4794616699219,56.26204299926758,0.053408265113830566,0.053408265113830566,0.053408265113830566,0.0
448.8366394042969,33.630001068115234,300.92999267578125,22.0,1.1856889724731445,0.009806705638766289,80.0,1.0001977682113647,1.0001977682113647,1.0001977682113647,0.015445590019226074,0.00016199999663513154,0.7921134829521179,460000.0,-0.020314505323767662,0.004634018987417221,0.2256942242383957,14.106365203857422,-6.223598480224609,101.86215209960938,2.127323865890503,-0.19289088249206543,8.289985656738281,7812.43017578125,119.34822082519531,230.45384216308594,349.8021240234375,57.1751823425293,0.06568043678998947,0.06568043678998947,0.06568043678998947,0.0
454.751708984375,29.389999389648438,307.82000732421875,23.0,1.172317624092102,0.00920944381505251,80.0,1.0019782781600952,1.0019782781600952,1.0019782781600952,0.015299338847398758,0.000155999994603917,0.7816147208213806,480000.0,-0.011295252479612827,0.009019252844154835,0.05764155834913254,20.544189453125,6.437824249267578,103.73052215576172,2.8553082942962646,0.7279844284057617,8.244678497314453,8179.9658203125,121.30625915527344,246.17991638183594,367.48626708984375,54.423805236816406,0.07846461236476898,0.07846461236476898,0.07846461236476898,0.0
456.8596496582031,26.84000015258789,309.7099914550781,24.0,1.1622161865234375,0.008988261222839355,80.0,1.0005567073822021,1.0005567073822021,1.0005567073822021,0.014939839020371437,0.0001500000071246177,0.7737373113632202,500000.0,-0.009809676557779312,0.0014855759218335152,0.03273283690214157,20.55341339111328,0.00922393798828125,104.97166442871094,2.5211966037750244,-0.33411169052124023,7.980746746063232,8543.2294921875,120.37944030761719,242.83445739746094,363.2139587402344,55.063961029052734,0.09080182760953903,0.09080182760953903,0.09080182760953903,0.0
442.73016357421875,24.440000534057617,298.2300109863281,25.0,1.1560351848602295,0.015102331526577473,80.0,1.0026590824127197,1.0026590824127197,1.0026590824127197,0.018584908917546272,0.00014400000509340316,0.7690710425376892,520000.0,-0.015500257723033428,-0.005690581165254116,0.4040262699127197,23.092891693115234,2.539478302001953,105.60798645019531,2.8441250324249268,0.32292842864990234,8.024264335632324,8907.6220703125,120.77336120605469,243.5697784423828,364.34320068359375,54.8932991027832,0.10182467103004456,0.10182467103004456,0.10182467103004456,0.0
456.4384460449219,32.52000045776367,291.9800109863281,26.0,1.1522644758224487,0.008635230362415314,80.0,1.0013318061828613,1.0013318061828613,1.0013318061828613,0.01467925775796175,0.00013800000306218863,0.7662118673324585,540000.0,-0.018887963145971298,-0.00338770542293787,-0.11773238331079483,19.31614875793457,-3.776742935180664,104.45573425292969,2.496216297149658,-0.34790873527526855,8.445478439331055,9264.5283203125,120.6301498413086,236.22845458984375,356.8586730957031,56.044593811035156,0.11465106904506683,0.11465106904506683,0.11465106904506683,0.0
452.9708557128906,32.060001373291016,288.5199890136719,27.0,1.1428638696670532,0.009008247405290604,80.0,1.0012816190719604,1.0012816190719604,1.0012816190719604,0.014288695529103279,0.0001320000010309741,0.7590029239654541,560000.0,-0.013950538821518421,0.004937424324452877,-0.3028932809829712,28.01881980895996,8.70267105102539,107.19792175292969,3.035642623901367,0.539426326751709,8.506500244140625,9627.8740234375,120.85503387451172,242.43968200683594,363.2947692871094,55.05171203613281,0.12894946336746216,0.12894946336746216,0.12894946336746216,0.0
466.7981262207031,29.610000610351562,304.7799987792969,28.0,1.1353517770767212,0.006798396818339825,80.0,0.9996898770332336,0.9996898770332336,0.9996898770332336,0.01370226126164198,0.00012599999899975955,0.753339946269989,580000.0,-0.008380577899515629,0.005569960922002792,0.12187649309635162,27.02800941467285,-0.9908103942871094,108.19442749023438,2.8229358196258545,-0.2127068042755127,8.115434646606445,9985.3115234375,120.203857421875,237.1842803955078,357.3882141113281,55.96155548095703,0.14371834695339203,0.14371834695339203,0.14371834695339203,0.0
467.1075439453125,26.709999084472656,308.3699951171875,29.0,1.1298418045043945,0.008371553383767605,80.0,0.9986999034881592,0.9986999034881592,0.9986999034881592,0.013990242034196854,0.00011999999696854502,0.7491515874862671,600000.0,-0.007503736298531294,0.0008768416009843349,0.37884020805358887,21.521820068359375,-5.506189346313477,108.89778900146484,2.304912567138672,-0.5180232524871826,8.077173233032227,10337.888671875,120.5261459350586,232.00193786621094,352.52813720703125,56.73305892944336,0.15784066915512085,0.15784066915512085,0.15784066915512085,0.0
461.3048400878906,29.040000915527344,295.9800109863281,30.0,1.1250224113464355,0.008565924130380154,80.0,1.0007095336914062,1.0007095336914062,1.0007095336914062,0.014891030266880989,0.0001140000022132881,0.7456444501876831,620000.0,-0.010828840546309948,-0.003325104247778654,0.07393112778663635,29.756324768066406,8.234504699707031,109.0602035522461,2.1155569553375244,-0.18935561180114746,8.36300277709961,10691.1640625,119.95651245117188,233.27015686035156,353.2267150878906,56.62085723876953,0.1722726970911026,0.1722726970911026,0.1722726970911026,0.0
477.09698486328125,28.809999465942383,308.6400146484375,31.0,1.1135351657867432,0.008869443088769913,80.0,1.0001323223114014,1.0001323223114014,1.0001323223114014,0.014809345826506615,0.00010800000018207356,0.7372031807899475,640000.0,-0.008088049478828907,0.002740791067481041,0.15420494973659515,19.425168991088867,-10.331155776977539,109.90583801269531,1.899641513824463,-0.21591544151306152,7.9249491691589355,11045.671875,120.41268920898438,234.0414276123047,354.45416259765625,56.42478561401367,0.18691274523735046,0.18691274523735046,0.18691274523735046,0.0
473.52130126953125,26.719999313354492,305.75,32.0,1.1081796884536743,0.007192352320998907,80.0,0.9998124241828918,0.9998123645782471,0.9998123645782471,0.014009128324687481,0.00010199999815085903,0.7332950830459595,660000.0,-0.007652212865650654,0.0004358366131782532,-0.1693759560585022,19.133663177490234,-0.2915058135986328,110.45690155029297,1.9842270612716675,0.08458554744720459,8.053427696228027,11396.248046875,119.73220825195312,230.79473876953125,350.5270080566406,57.05694580078125,0.20093978941440582,0.20093978941440582,0.20093978941440582,0.0
467.2069396972656,26.809999465942383,296.8900146484375,33.0,1.100854516029358,0.007315682712942362,80.0,0.9990198612213135,0.9990198612213135,0.9990198612213135,0.014229915104806423,9.600000339560211e-05,0.7279800772666931,680000.0,-0.007317401003092527,0.00033481186255812645,0.0605606734752655,20.44476318359375,1.3111000061035156,110.98302459716797,2.2177352905273438,0.23350822925567627,8.169820785522461,11746.4765625,120.67515563964844,229.50372314453125,350.1789245605469,57.1136589050293,0.21445168554782867,0.21445168554782867,0.21445168554782867,0.0
482.76593017578125,27.06999969482422,308.8699951171875,34.0,1.086961030960083,0.009591128677129745,80.0,0.9996585249900818,0.9996585249900818,0.9996585249900818,0.015049314126372337,9.000000136438757e-05,0.7180380821228027,700000.0,-0.00838223285973072,-0.0010648318566381931,-0.010892374441027641,27.871091842651367,7.426328659057617,111.65147399902344,2.447488307952881,0.2297530174255371,7.875826358795166,12103.75,120.37775421142578,236.84738159179688,357.2251892089844,55.987091064453125,0.22760719060897827,0.22760719060897827,0.22760719060897827,0.0
501.271484375,27.510000228881836,320.25,35.0,1.071710228919983,0.00924419704824686,80.0,0.9991590976715088,0.999159038066864,0.999159038066864,0.015177156776189804,8.399999933317304e-05,0.7072715759277344,720000.0,-0.009187263436615467,-0.0008050305768847466,0.02796211838722229,15.633883476257324,-12.237208366394043,112.21869659423828,1.6707109212875366,-0.7767773866653442,7.671281337738037,12456.4873046875,120.00789642333984,232.68014526367188,352.6881103515625,56.70732879638672,0.24062609672546387,0.24062609672546387,0.24062609672546387,0.0
540.2703247070312,27.8700008392334,350.6600036621094,36.0,1.061671257019043,0.010266106575727463,80.0,0.9995197653770447,0.9995197057723999,0.9995197057723999,0.015507119707763195,7.79999973019585e-05,0.7001779675483704,740000.0,-0.00997671764343977,-0.0007894542068243027,0.0899113267660141,25.080116271972656,9.446232795715332,114.07217407226562,2.362868070602417,0.6921571493148804,7.183247089385986,12815.796875,120.5557861328125,238.70333862304688,359.2591857910156,55.67011642456055,0.2536781132221222,0.2536781132221222,0.2536781132221222,0.0
597.4485473632812,26.56999969482422,397.9200134277344,37.0,1.04999577999115,0.009479515254497528,80.0,0.9989364147186279,0.9989363551139832,0.9989363551139832,0.01525382325053215,7.200000254670158e-05,0.6920629143714905,760000.0,-0.008738708682358265,0.0012380089610815048,0.1996084451675415,20.761396408081055,-4.318719863891602,115.45551300048828,2.0644452571868896,-0.29842281341552734,6.651571750640869,13171.220703125,119.73298645019531,235.64186096191406,355.3749084472656,56.27859115600586,0.26622825860977173,0.26622825860977173,0.26622825860977173,0.0
661.7579956054688,28.399999618530273,441.55999755859375,38.0,1.041771411895752,0.009168048389256,80.0,0.9983189105987549,0.9983189105987549,0.9983189105987549,0.015143205411732197,6.600000051548705e-05,0.686464250087738,780000.0,-0.011801638640463352,-0.0030629299581050873,-0.13645879924297333,5.476149559020996,-15.285246849060059,116.67066192626953,0.9869465827941895,-1.0774986743927002,6.377897262573242,13508.9619140625,121.3121109008789,216.3790740966797,337.6912536621094,59.22570037841797,0.27909788489341736,0.27909788489341736,0.27909788489341736,0.0
734.6482543945312,27.969999313354492,497.0799865722656,39.0,1.0341310501098633,0.009369518607854843,80.0,0.9978739619255066,0.9978739023208618,0.9978739023208618,0.015288863331079483,5.999999848427251e-05,0.6813518404960632,800000.0,-0.011126311495900154,0.0006753271445631981,0.08849749714136124,6.552958965301514,1.0768094062805176,119.36188507080078,1.1413097381591797,0.15436315536499023,5.48613977432251,13810.3623046875,91.58522033691406,209.7701416015625,301.3554382324219,66.36681365966797,0.2920885980129242,0.2920885980129242,0.2920885980129242,0.0
808.9246826171875,26.329999923706055,554.7999877929688,40.0,1.0236088037490845,0.009487316943705082,80.0,1.0007975101470947,1.0007975101470947,1.0007975101470947,0.015490117482841015,5.400000009103678e-05,0.6741724014282227,820000.0,-0.009009463712573051,0.0021168477833271027,-0.08787389099597931,6.354968070983887,-0.19799089431762695,121.28682708740234,1.0897785425186157,-0.051531195640563965,4.91970157623291,14123.8564453125,91.77465057373047,221.67532348632812,313.4500427246094,63.8060188293457,0.30449381470680237,0.30449381470680237,0.30449381470680237,0.0
907.0201416015625,24.239999771118164,633.3099975585938,41.0,1.0084149837493896,0.012134404852986336,80.0,0.9996325969696045,0.9996325969696045,0.9996325969696045,0.017342664301395416,4.8000001697801054e-05,0.6640804409980774,840000.0,-0.013439727015793324,-0.004430263303220272,-0.2008444219827652,1.905159592628479,-4.449808478355408,123.6597900390625,0.7591115236282349,-0.33066701889038086,3.9161105155944824,14387.953125,67.82805633544922,196.2281951904297,264.05633544921875,75.74140930175781,0.3154410719871521,0.3154410719871521,0.3154410719871521,0.0
966.396484375,22.920000076293945,678.1799926757812,42.0,0.9969316124916077,0.011529715731739998,80.0,0.9983630776405334,0.9983630776405334,0.9983630776405334,0.01720084436237812,4.199999966658652e-05,0.6564246416091919,860000.0,-0.01031190063804388,0.003127826377749443,0.12153534591197968,4.608591079711914,2.703431487083435,124.4214859008789,1.041786789894104,0.28267526626586914,4.225748538970947,14656.009765625,69.04957580566406,198.96775817871094,268.0174255371094,74.62201690673828,0.3244548439979553,0.3244548439979553,0.3244548439979553,0.0
1002.5563354492188,25.6299991607666,695.5499877929688,43.0,0.9786677360534668,0.01018248125910759,80.0,0.9989474415779114,0.9989474415779114,0.9989474415779114,0.01654510758817196,3.600000127335079e-05,0.6445696353912354,880000.0,-0.014035046100616455,-0.0037231454625725746,0.11571145057678223,1.9420406818389893,-2.666550397872925,125.19451141357422,0.9056077599525452,-0.13617902994155884,4.812462329864502,14913.8427734375,68.0006332397461,189.79251098632812,257.793212890625,77.5815658569336,0.3329405188560486,0.3329405188560486,0.3329405188560486,0.0
1035.3392333984375,29.40999984741211,708.8499755859375,44.0,0.9659797549247742,0.008524918928742409,80.0,0.9994953870773315,0.9994953870773315,0.9994953870773315,0.014761766418814659,2.9999999242136255e-05,0.6364137530326843,900000.0,-0.01527046225965023,-0.0012354161590337753,-0.14715279638767242,1.909099817276001,-0.03294086456298828,126.2708969116211,1.234211802482605,0.3286040425300598,5.231882572174072,15175.607421875,67.41490173339844,194.31292724609375,261.7279052734375,76.41523742675781,0.34265193343162537,0.34265193343162537,0.34265193343162537,0.0
1047.52197265625,31.6200008392334,707.239990234375,45.0,0.9571206569671631,0.008900064043700695,80.0,0.9983596801757812,0.9983596205711365,0.9983596205711365,0.014838926494121552,2.4000000848900527e-05,0.6307872533798218,920000.0,-0.015742195770144463,-0.0004717335104942322,-0.09726805984973907,1.5909321308135986,-0.31816768646240234,129.0091094970703,1.4978035688400269,0.2635917663574219,4.553606033325195,15436.056640625,67.49425506591797,192.91543579101562,260.4097900390625,76.80203247070312,0.3544520437717438,0.3544520437717438,0.3544520437717438,0.0
1082.6085205078125,31.65999984741211,727.1400146484375,46.0,0.95008784532547,0.008493204601109028,80.0,0.9990315437316895,0.9990315437316895,0.9990315437316895,0.014920175075531006,1.8000000636675395e-05,0.6263781785964966,940000.0,-0.014552071690559387,0.0011901240795850754,-0.290426641702652,1.4525249004364014,-0.13840723037719727,130.52565002441406,0.9541885852813721,-0.5436149835586548,4.2776336669921875,15697.275390625,67.09341430664062,194.0873565673828,261.18084716796875,76.5752944946289,0.3681587874889374,0.3681587874889374,0.3681587874889374,0.0
1119.91162109375,28.940000534057617,756.6099853515625,47.0,0.9442967772483826,0.007903574034571648,80.0,0.9987022280693054,0.9987022280693054,0.9987022280693054,0.01448012888431549,1.2000000424450263e-05,0.6227759122848511,960000.0,-0.012466296553611755,0.002085775136947632,-0.04126390814781189,1.3417054414749146,-0.11081945896148682,132.2491455078125,0.8785488605499268,-0.07563972473144531,3.389234781265259,15960.1796875,66.95787048339844,195.90916442871094,262.8670959472656,76.08407592773438,0.3824109733104706,0.3824109733104706,0.3824109733104706,0.0
1180.9278564453125,25.739999771118164,803.0,48.0,0.933859646320343,0.007943502627313137,80.0,0.998054027557373,0.998054027557373,0.998054027557373,0.015142658725380898,6.000000212225132e-06,0.6162804365158081,980000.0,-0.011127857491374016,0.0013384390622377396,-0.018387585878372192,1.4261674880981445,0.08446204662322998,133.0752410888672,1.036267638206482,0.15771877765655518,3.9521379470825195,16192.0029296875,38.898475646972656,192.88584899902344,231.78440856933594,86.28707885742188,0.3957110643386841,0.3957110643386841,0.3957110643386841,0.0
1185.66845703125,24.860000610351562,803.1400146484375,49.0,0.929366946220398,0.005977568216621876,80.0,1.0007431507110596,1.00074303150177,1.00074303150177,0.012860015034675598,0.0,0.6136249303817749,1000000.0,-0.004876324441283941,0.0062515330500900745,0.029404550790786743,6.143958568572998,4.7177910804748535,134.66552734375,1.6340384483337402,0.5977708101272583,3.8593523502349854,16420.4921875,38.02906036376953,190.42791748046875,228.45706176757812,87.5438003540039,0.4077325165271759,0.4077325165271759,0.4077325165271759,0.0
