Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.6170440912246704,37.790000915527344,1000.0,10.0,1.4146966934204102,1.2789769243681803e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,7.676745212847891e-07,0.0003000000142492354,0.9957686066627502,110000.0,-5.974141004116973e-06,-1.3877975106879603e-06,2.38418573772492e-09,0.002352598123252392,-0.0007428659591823816,-0.07054690271615982,7.878078460693359,1.9475979804992676,0.4498259425163269,831.3751220703125,14.841850280761719,0.5583649277687073,77.00174713134766,25.97343635559082,6187.95654296875,6187.95654296875,6187.95654296875,9.53497365117073e-05,14.069001197814941,0.0
-0.594820499420166,38.209999084472656,1000.0,11.0,1.4146963357925415,2.728484213739002e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,9.516605246062682e-07,0.0003000000142492354,0.9957683086395264,120000.0,-5.324907760950737e-06,6.492332431662362e-07,-3.81469800192491e-10,0.003007252002134919,0.0006546538788825274,-0.07223977893590927,12.252854347229004,4.3747758865356445,0.6402813792228699,906.0285034179688,14.395601272583008,0.5296435356140137,74.62727355957031,26.799854278564453,6373.80810546875,6373.80810546875,6373.80810546875,2.327270522073377e-05,14.530999183654785,0.0
-0.6570039987564087,36.04999923706055,1000.0,12.0,1.414696455001831,1.1981855507769978e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.1348073485351051e-06,0.0003000000142492354,0.9957686066627502,130000.0,-7.064800684020156e-06,-1.7398929230694193e-06,5.340576425538757e-09,0.001646183431148529,-0.0013610685709863901,-0.05444683879613876,9.192838668823242,-3.0600156784057617,0.6042128205299377,976.0812377929688,13.441943168640137,0.5629100799560547,70.02494812011719,28.561248779296875,6534.37548828125,6534.37548828125,6534.37548828125,0.00016824569320306182,12.154998779296875,0.0
-0.6638614535331726,34.34000015258789,1000.0,13.0,1.414697527885437,5.132264391249919e-09,1.0000003576278687,1.000000238418579,1.000000238418579,2.0758852770086378e-06,0.0003000000142492354,0.9957695007324219,140000.0,-8.045396498346236e-06,-9.805958143260796e-07,5.531311408901729e-09,0.002551187062636018,0.0009050036314874887,-0.08673641085624695,1.1030455827713013,-8.089793086051941,-0.43800994753837585,1048.573974609375,13.964675903320312,0.5291074514389038,72.46929931640625,27.5978946685791,6647.9033203125,6647.9033203125,6647.9033203125,3.0230712582124397e-05,10.27400016784668,0.0
-0.8164591789245605,35.380001068115234,1000.0,14.0,1.4146983623504639,9.778537091165163e-09,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.6646245057927445e-06,0.0003000000142492354,0.995770275592804,150000.0,-1.096288633561926e-05,-2.917489837273024e-06,1.9073489454513037e-09,0.0021498803980648518,-0.00040130666457116604,-0.0845990926027298,4.392306327819824,3.289260745048523,0.4416959881782532,1125.4813232421875,14.829111099243164,0.5488398671150208,76.89065551757812,26.010963439941406,6754.54736328125,6754.54736328125,6754.54736328125,0.0001199780308525078,11.418001174926758,0.0
-0.8023068904876709,38.2400016784668,1000.0,15.0,1.4147000312805176,4.5899244405234185e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.6935273379203863e-06,0.0003000000142492354,0.9957720041275024,160000.0,-8.503885510435794e-06,2.459000825183466e-06,-4.673004205812958e-09,0.0025307161267846823,0.0003808357287198305,-0.027696087956428528,6.4667649269104,2.074458599090576,1.4785935878753662,1195.995361328125,13.570793151855469,0.5260712504386902,70.48490142822266,28.37487030029297,6905.7216796875,6905.7216796875,6905.7216796875,0.0001582925469847396,14.56400203704834,0.0
-0.8764054775238037,36.869998931884766,1000.0,16.0,1.4147015810012817,4.6612540494095356e-09,1.0,1.0,1.0,1.3488045169651741e-06,0.0003000000142492354,0.9957736134529114,170000.0,-9.058076102519408e-06,-5.541905920836143e-07,2.5749202769986823e-09,0.0017255833372473717,-0.0008051327895373106,-0.1051567867398262,3.2923831939697266,-3.174381732940674,0.6331067085266113,1269.3463134765625,14.10252857208252,0.5626117587089539,73.32623291015625,27.275367736816406,7078.5966796875,7078.5966796875,7078.5966796875,0.00015534774865955114,13.056999206542969,0.0
-0.8687105774879456,38.2400016784668,1000.0,17.0,1.414702296257019,2.604977566988964e-09,1.000000238418579,1.000000238418579,1.000000238418579,9.128660849455628e-07,0.0003000000142492354,0.9957742094993591,180000.0,-8.917284503695555e-06,1.4079159882385284e-07,-4.0531160649948106e-09,0.002213758183643222,0.0004881748463958502,-0.0697028711438179,7.986942291259766,4.694559097290039,0.7887758016586304,1342.455322265625,14.098859786987305,0.518000066280365,73.0849380493164,27.365419387817383,7251.47119140625,7251.47119140625,7251.47119140625,1.9293211153126322e-05,14.56400203704834,0.0
-0.865430474281311,39.54999923706055,1000.0,18.0,1.4147013425827026,2.029627799160494e-09,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.3140087276042323e-06,0.0003000000142492354,0.9957733154296875,190000.0,-6.19892671238631e-06,2.718357791309245e-06,-1.19209286886246e-09,0.005387522745877504,0.0031737645622342825,-0.05025608092546463,7.811877250671387,-0.1750650405883789,1.8302441835403442,1412.629150390625,13.47265911102295,0.5572739243507385,70.15042877197266,28.510162353515625,7463.37744140625,7463.37744140625,7463.37744140625,1.4954378457332496e-05,16.0049991607666,0.0
-0.8250091671943665,45.47999954223633,1000.0,19.0,1.4147013425827026,2.3447910280083306e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0549180160523974e-06,0.0003000000142492354,0.9957733154296875,200000.0,-5.3585054047289304e-06,8.404213076573797e-07,-6.675721753168773e-09,0.002347697038203478,-0.0030398257076740265,-0.08185390383005142,18.592039108276367,10.78016185760498,2.4215946197509766,1486.74853515625,14.245806694030762,0.5719786882400513,74.08985900878906,26.994247436523438,7791.15966796875,7791.15966796875,7791.15966796875,0.00013396910799201578,22.527999877929688,0.0
-0.8495753407478333,44.77000045776367,1000.0,20.0,1.414702296257019,1.067042565416898e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,5.7394044006287e-07,0.0003000000142492354,0.9957743287086487,210000.0,-6.020536602591164e-06,-6.62031197862234e-07,8.01086486035274e-09,0.002314039971679449,-3.365706652402878e-05,-0.10667411983013153,5.693853855133057,-12.89818525314331,1.7622562646865845,1563.641845703125,14.811932563781738,0.5608073472976685,76.86428833007812,26.019886016845703,8236.5380859375,8236.5380859375,8236.5380859375,0.00027635786682367325,21.746999740600586,0.0
-0.8939115405082703,40.93000030517578,1000.0,21.0,1.414703369140625,1.0717441156771201e-08,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.5670921129640192e-06,0.0003000000142492354,0.9957752823829651,220000.0,-9.594641596777365e-06,-3.5741049941862e-06,6.484985881627381e-09,0.0019463896751403809,-0.0003676502965390682,-0.09207174181938171,3.1318368911743164,-2.5620169639587402,2.0104894638061523,1640.1826171875,14.782867431640625,0.5212888121604919,76.52132415771484,26.136505126953125,8582.9677734375,8582.9677734375,8582.9677734375,0.0003135159204248339,17.523000717163086,0.0
-0.8148839473724365,45.16999816894531,1000.0,22.0,1.414703369140625,2.721176617370702e-09,1.0,1.0,1.0,5.894534638173354e-07,0.0003000000142492354,0.9957751631736755,230000.0,-6.337365903164027e-06,3.2572756936133374e-06,6.580353151264262e-09,0.0038845695089548826,0.0019381798338145018,-0.06363220512866974,16.5798282623291,13.447991371154785,3.308738946914673,1714.7115478515625,14.3254976272583,0.5755041837692261,74.50558471679688,26.843626022338867,8936.4072265625,8936.4072265625,8936.4072265625,0.00025492371059954166,22.18699836730957,0.0
-0.8204936385154724,48.84000015258789,1000.0,23.0,1.414703369140625,5.168527383858645e-09,1.0000001192092896,1.0,1.0,1.161969635177229e-06,0.0003000000142492354,0.9957752823829651,240000.0,-8.54031623021001e-06,-2.2029503270459827e-06,4.720688284720609e-09,0.0022198697552084923,-0.0016646997537463903,-0.052679188549518585,7.284750461578369,-9.295077800750732,2.239760160446167,1784.3343505859375,13.392724990844727,0.5280608534812927,69.6044692993164,28.733787536621094,9465.3447265625,9465.3447265625,9465.3447265625,0.00028044419013895094,26.224000930786133,0.0
-0.7610334753990173,49.869998931884766,1000.0,24.0,1.414705753326416,1.0923385751482328e-08,1.0000003576278687,1.000000238418579,1.000000238418579,1.5805911743882461e-06,0.0003000000142492354,0.9957776069641113,250000.0,-9.67389132711105e-06,-1.1335750969010405e-06,1.3351442174069916e-09,0.0024607221130281687,0.0002408523578196764,-0.08349296450614929,5.975666522979736,-1.3090839385986328,1.5446181297302246,1857.1414794921875,14.004875183105469,0.5516652464866638,72.78359985351562,27.47871971130371,10117.5361328125,10117.5361328125,10117.5361328125,0.0002696417213883251,27.356998443603516,0.0
-0.7160928249359131,50.630001068115234,1000.0,25.0,1.4147073030471802,3.4842411178459542e-09,1.0000003576278687,1.0000003576278687,1.0000003576278687,2.8596318770723883e-06,0.0003000000142492354,0.9957790970802307,260000.0,-8.173685273504816e-06,1.5002060536062345e-06,-9.012222967896832e-09,0.0030209897086024284,0.0005602675955742598,-0.05483657121658325,7.888016223907471,1.9123497009277344,3.654996871948242,1930.8201904296875,14.174867630004883,0.5562441349029541,73.65612030029297,27.153207778930664,10818.6953125,10818.6953125,10818.6953125,0.0004597778315655887,28.19300079345703,0.0
-0.6865038275718689,57.38999938964844,1000.0,26.0,1.4147089719772339,1.0527865246245938e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,5.153648316991166e-07,0.0003000000142492354,0.9957809448242188,270000.0,-7.159280812629731e-06,1.0144044608750846e-06,3.62396268549503e-09,0.002423227997496724,-0.0005977617111057043,-0.03256969153881073,15.518132209777832,7.630115985870361,3.4271438121795654,2000.6053466796875,13.395657539367676,0.5577818155288696,69.76802062988281,28.666427612304688,11731.8671875,11731.8671875,11731.8671875,0.00012437393888831139,35.628997802734375,0.0
-0.6823826432228088,55.369998931884766,1000.0,27.0,1.4147082567214966,4.169979028745274e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.165632852462295e-06,0.0003000000142492354,0.9957801699638367,280000.0,-8.186207196558826e-06,-1.0269263839290943e-06,3.0994420363583686e-09,0.0019496433669701219,-0.00047358463052660227,-0.037769611924886703,4.399140357971191,-11.11899185180664,3.692125082015991,2073.963134765625,14.10827922821045,0.5572732090950012,73.32843017578125,27.274551391601562,12813.919921875,12813.919921875,12813.919921875,0.00018719483341556042,33.40699768066406,0.0
-0.7540973424911499,53.290000915527344,1000.0,28.0,1.4147076606750488,1.8742776219937696e-08,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.5689500969529036e-06,0.0003000000142492354,0.9957795739173889,290000.0,-1.3900624253437854e-05,-5.714417056879029e-06,3.0040745446768824e-09,0.0014067098964005709,-0.000542933470569551,-0.11021935939788818,5.26679801940918,0.8676576614379883,2.2972705364227295,2143.10546875,13.260522842407227,0.5629588961601257,69.11796569824219,28.936037063598633,13759.00390625,13759.00390625,13759.00390625,0.0001442234788555652,31.119001388549805,0.0
-0.6828534603118896,47.33000183105469,1000.0,29.0,1.4147073030471802,5.6834323913790286e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,7.00196039815637e-07,0.0003000000142492354,0.9957790970802307,300000.0,-7.514257504226407e-06,6.386366749211447e-06,4.482269222449986e-09,0.002474360167980194,0.0010676502715796232,-0.06284961849451065,4.569802761077881,-0.6969952583312988,4.123378753662109,2214.782470703125,13.8048095703125,0.525818407535553,71.65374755859375,27.91200828552246,14453.890625,14453.890625,14453.890625,0.00048649520613253117,24.56300163269043,0.0
-0.6381184458732605,45.459999084472656,1000.0,30.0,1.4147071838378906,5.1024755975959124e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.4405026124441065e-06,0.0003000000142492354,0.9957790374755859,310000.0,-1.4591504623240326e-05,-7.0772471190139186e-06,-1.4019013505617295e-08,0.0016521482029929757,-0.0008222119649872184,-0.04922269284725189,3.839801073074341,-0.73000168800354,1.9146531820297241,2284.853271484375,13.449136734008789,0.5590171813964844,70.0414047241211,28.55453872680664,14956.4501953125,14956.4501953125,14956.4501953125,8.50956785143353e-05,22.505998611450195,0.0
-0.6567643880844116,46.91999816894531,1000.0,31.0,1.4147067070007324,4.218023264002113e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,2.4632515760458773e-06,0.0003000000142492354,0.9957785606384277,320000.0,-1.3326207408681512e-05,1.2652972145588137e-06,-2.7656557044508645e-09,0.002544957911595702,0.0008928097086027265,-0.08800451457500458,5.808626651763916,1.9688255786895752,3.078568935394287,2354.960205078125,13.479644775390625,0.5366379618644714,70.08207702636719,28.537967681884766,15449.78125,15449.78125,15449.78125,0.0003169319243170321,24.111997604370117,0.0
-0.7107908725738525,42.400001525878906,1000.0,32.0,1.4147043228149414,3.0614006885087974e-09,0.9999992251396179,0.9999992251396179,0.9999992251396179,1.0086401971420855e-06,0.0003000000142492354,0.9957762360572815,330000.0,-1.0909825505223125e-05,2.4163819034583867e-06,6.771087690538025e-09,0.00474097765982151,0.002196019748225808,-0.07663809508085251,8.364131927490234,2.5555052757263184,2.279561996459961,2424.83544921875,13.448869705200195,0.5214154124259949,69.85221862792969,28.63187599182129,15869.330078125,15869.330078125,15869.330078125,0.00029055250342935324,19.14000129699707,0.0
-0.7064839005470276,44.61000061035156,1000.0,33.0,1.4147034883499146,2.501631080065181e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.3223099131209892e-06,0.0003000000142492354,0.9957752823829651,340000.0,-1.6676600353093818e-05,-5.766774847870693e-06,7.3909758313561724e-09,0.002671395428478718,-0.0020695822313427925,-0.08945963531732559,10.066290855407715,1.7021589279174805,3.690204381942749,2495.7626953125,13.628671646118164,0.5506879091262817,70.89710998535156,28.209896087646484,16244.666015625,16244.666015625,16244.666015625,0.00020235062402207404,21.571001052856445,0.0
-0.6716558933258057,42.90999984741211,1000.0,34.0,1.4147011041641235,1.4645853418926436e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.1150370937684784e-06,0.0003000000142492354,0.9957729578018188,350000.0,-1.2950431482749991e-05,3.7261688703438267e-06,-4.768372363628259e-10,0.0026211771182715893,-5.0218310207128525e-05,-0.02132759615778923,2.9480512142181396,-7.118239641189575,2.9660091400146484,2570.32861328125,14.359659194946289,0.5500190854072571,74.54901123046875,26.82798957824707,16631.001953125,16631.001953125,16631.001953125,0.00047888242988847196,19.701000213623047,0.0
-0.6559281945228577,43.0,1000.0,35.0,1.414699673652649,2.160705747655811e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.0107888758502668e-06,0.0003000000142492354,0.9957717061042786,360000.0,-1.1609401553869247e-05,1.3410299288807437e-06,-9.536762352047035e-11,0.003824911080300808,0.0012037339620292187,-0.06470181792974472,7.433300971984863,4.485249757766724,2.094571113586426,2640.29248046875,13.463022232055664,0.5238505601882935,69.93517303466797,28.59791374206543,16985.62109375,16985.62109375,16985.62109375,0.0006647637928836048,19.799999237060547,0.0
-0.6104641556739807,38.70000076293945,1000.0,36.0,1.4147005081176758,8.705626441951608e-09,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.1459603683761088e-06,0.0003000000142492354,0.9957724213600159,370000.0,-8.07596279628342e-06,3.5334387575858273e-06,4.768372363628259e-10,0.003187412628903985,-0.0006374984513968229,-0.05443350970745087,6.467123508453369,-0.9661774635314941,2.9532577991485596,2710.6005859375,13.502107620239258,0.5534203052520752,70.27847290039062,28.458215713500977,17256.880859375,17256.880859375,17256.880859375,0.0004152825858909637,15.070000648498535,0.0
-0.5531202554702759,39.150001525878906,1000.0,37.0,1.414701223373413,2.823809452934256e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,3.257098114772816e-06,0.0003000000142492354,0.9957731366157532,380000.0,-1.3230438526079524e-05,-5.154475729796104e-06,2.6702884348139833e-09,0.002450185362249613,-0.0007372272666543722,-0.022028455510735512,5.696606636047363,-0.7705168724060059,2.657649517059326,2783.85986328125,14.061327934265137,0.5846555233001709,73.23025512695312,27.311115264892578,17470.12109375,17470.12109375,17470.12109375,0.00011478745000204071,15.565001487731934,0.0
-0.5046678781509399,41.720001220703125,1000.0,38.0,1.4147006273269653,7.251139688690955e-09,1.0000003576278687,1.000000238418579,1.000000238418579,1.2676606502282084e-06,0.0003000000142492354,0.9957725405693054,390000.0,-9.777574632607866e-06,3.4528638934716582e-06,-6.341934977172059e-09,0.004138425458222628,0.0016882400959730148,-0.05969563126564026,7.826867580413818,2.130260944366455,3.335613965988159,2854.794677734375,13.644851684570312,0.5381990671157837,70.9161605834961,28.20231819152832,17730.3671875,17730.3671875,17730.3671875,0.0006385267479345202,18.39200210571289,0.0
-0.5462172031402588,47.02000045776367,1000.0,39.0,1.4147002696990967,2.6425823307363316e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,2.5124895728367846e-06,0.0003000000142492354,0.9957722425460815,400000.0,-1.4181881851982325e-05,-4.404307219374459e-06,-3.62396268549503e-09,0.002957426244392991,-0.0011809992138296366,0.016043832525610924,14.70931625366211,6.882448673248291,4.105308532714844,2929.742919921875,14.406855583190918,0.5769296884536743,74.91951751708984,26.6953125,18135.359375,18135.359375,18135.359375,0.0003290138265583664,24.222000122070312,0.0
-0.4964224100112915,50.369998931884766,1000.0,40.0,1.4147006273269653,2.3919682234918582e-08,1.0000005960464478,1.0000005960464478,1.0000005960464478,3.3366677598678507e-06,0.0003000000142492354,0.9957724213600159,410000.0,-9.36747164814733e-06,4.814410203834996e-06,-4.673004205812958e-09,0.0019901790656149387,-0.0009672471787780523,-0.021645069122314453,7.7314133644104,-6.977902889251709,4.248106479644775,3005.016357421875,14.494351387023926,0.5554483532905579,75.24957275390625,26.578224182128906,18749.87109375,18749.87109375,18749.87109375,0.0007371667306870222,27.906999588012695,0.0
-0.5106329321861267,47.75,1000.0,41.0,1.4147006273269653,2.4155189848329428e-08,1.000001072883606,1.000001072883606,1.000001072883606,2.4981386559375096e-06,0.0003000000142492354,0.9957726001739502,420000.0,-1.415554197592428e-05,-4.78807032777695e-06,-3.814699667259447e-10,0.002821768634021282,0.0008315895684063435,-0.102744460105896,1.9663974046707153,-5.765015959739685,1.878660798072815,3074.253173828125,13.316378593444824,0.5261242389678955,69.21324920654297,28.896202087402344,19384.755859375,19384.755859375,19384.755859375,0.0001948121644090861,25.024999618530273,0.0
-0.477517306804657,49.81999969482422,1000.0,42.0,1.4147024154663086,1.7041536182205164e-08,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.9214155599911464e-06,0.0003000000142492354,0.9957743883132935,430000.0,-1.0620194188959431e-05,3.5353477869648486e-06,1.525878978725359e-08,0.002233735751360655,-0.0005880328826606274,-0.0767553523182869,12.0966215133667,10.130224108695984,4.092047691345215,3149.01806640625,14.372465133666992,0.5746895670890808,74.7361068725586,26.760826110839844,20005.876953125,20005.876953125,20005.876953125,0.00040657486533746123,27.302000045776367,0.0
-0.4911055266857147,47.189998626708984,1000.0,43.0,1.4147049188613892,3.6687744398022915e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,3.474270897640963e-06,0.0003000000142492354,0.9957768321037292,440000.0,-1.7647391359787434e-05,-7.0271971708280034e-06,5.912780931538464e-09,0.002412159228697419,0.00017842347733676434,-0.04382498934864998,7.60221004486084,-4.494411468505859,2.8490848541259766,3219.9658203125,13.598573684692383,0.5879912972450256,70.93364715576172,28.19536590576172,20611.70703125,20611.70703125,20611.70703125,0.0008503575227223337,24.408998489379883,0.0
-0.4936637878417969,51.84000015258789,1000.0,44.0,1.4147077798843384,2.0173905213027865e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,3.0514318041241495e-06,0.0003000000142492354,0.9957796335220337,450000.0,-1.392451213177992e-05,3.722879228007514e-06,2.479553229406406e-09,0.0024608636740595102,4.8704445362091064e-05,-0.05267294868826866,12.341269493103027,4.7390594482421875,4.998742580413818,3288.876708984375,13.231043815612793,0.5451909899711609,68.88201141357422,29.03515625,21266.845703125,21266.845703125,21266.845703125,0.00029833801090717316,29.52400016784668,0.0
-0.5666999816894531,48.88999938964844,1000.0,45.0,1.4147073030471802,1.8269336266030223e-08,1.0000005960464478,1.0000005960464478,1.0000005960464478,2.9572554467449663e-06,0.0003000000142492354,0.9957792162895203,460000.0,-1.1911964975297451e-05,2.0125471564824693e-06,8.916855698259951e-09,0.0024981307797133923,3.726710565388203e-05,-0.06746957451105118,4.085229873657227,-8.2560396194458,2.441779613494873,3361.348388671875,13.931780815124512,0.5565017461776733,72.44222259521484,27.60820960998535,21972.173828125,21972.173828125,21972.173828125,7.734818063909188e-05,26.27899932861328,0.0
