Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-53.126976013183594,0.029999999329447746,1000.0,16.0,1.0524847507476807,0.020505864173173904,14.0,1.0014384984970093,1.0014384984970093,1.0014384984970093,0.02162296138703823,0.00019799999427050352,0.6939284205436707,340000.0,-0.021873237565159798,-0.0002499110996723175,-0.10329961031675339,12.077167510986328,-0.37658119201660156,-18.537242889404297,0.0004334994009695947,0.00043349578355522667,0.0016223222482949495,3660.158447265625,123.52448272705078,49.95661544799805,173.48117065429688,115.28628540039062,0.0,0.0,0.0,0.0
-7.926672458648682,0.03999999910593033,1000.0,17.0,1.0308928489685059,0.021801061928272247,19.0,0.9987518191337585,0.9987518191337585,0.9987518191337585,0.022672001272439957,0.00019200000679120421,0.6792827844619751,360000.0,-0.024692362174391747,-0.002819124609231949,0.08165013790130615,13.03519344329834,0.9580259323120117,-14.469209671020508,0.0008625670452602208,0.00042906764429062605,0.0018768028821796179,3855.079833984375,126.71244049072266,68.16963195800781,194.8821563720703,102.6261215209961,0.0,0.0,0.0,0.0
40.70881652832031,0.05999999865889549,1000.0,18.0,1.0133105516433716,0.020270762965083122,15.0,1.000378131866455,1.000378131866455,1.000378131866455,0.021648649126291275,0.00018600000475998968,0.6677031517028809,380000.0,-0.022300472483038902,0.0023918896913528442,-0.040529970079660416,12.307281494140625,-0.7279119491577148,-10.599989891052246,0.001689616939984262,0.0008270498947240412,0.004387096036225557,4033.870849609375,124.93849182128906,53.80159378051758,178.7401580810547,111.89427185058594,0.0,0.0,0.0,0.0
78.77918243408203,0.10999999940395355,1000.0,19.0,0.99642014503479,0.021057961508631706,18.0,1.0010738372802734,1.0010738372802734,1.0010738372802734,0.0212276428937912,0.00018000000272877514,0.656649649143219,400000.0,-0.019516509026288986,0.002783963456749916,0.12632688879966736,16.24845314025879,3.941171646118164,-4.103983402252197,0.0025738670956343412,0.0008842501556500793,0.005003306549042463,4221.4951171875,123.9592514038086,63.617523193359375,187.57684326171875,106.62297058105469,0.0,0.0,0.0,0.0
134.3094024658203,0.18000000715255737,1000.0,20.0,0.9755373001098633,0.02069767937064171,16.0,1.0006762742996216,1.0006762742996216,1.0006762742996216,0.021645240485668182,0.0001740000006975606,0.6432822942733765,420000.0,-0.02287738211452961,-0.0033608730882406235,0.030807800590991974,16.128135681152344,-0.12031745910644531,-1.713832974433899,0.003640674287453294,0.0010668071918189526,0.00963048730045557,4402.474609375,125.12551879882812,55.813385009765625,180.93896484375,110.53451538085938,0.0,0.0,0.0,0.0
185.89012145996094,0.2199999988079071,1000.0,21.0,0.9534884691238403,0.020367681980133057,13.0,1.0004351139068604,1.0004351139068604,1.0004351139068604,0.021151304244995117,0.00016799999866634607,0.6293781399726868,440000.0,-0.02041756920516491,0.0024598129093647003,0.4545927941799164,17.06157875061035,0.9334430694580078,2.518239736557007,0.00346566503867507,-0.000175009248778224,0.014129898510873318,4572.9794921875,124.28440856933594,46.180416107177734,170.4648895263672,117.32621765136719,0.0,0.0,0.0,0.0
240.42068481445312,0.3400000035762787,1000.0,22.0,0.9327817559242249,0.020954903215169907,19.0,1.0002179145812988,1.0002179145812988,1.0002179145812988,0.021847326308488846,0.00016199999663513154,0.616692841053009,460000.0,-0.02358107455074787,-0.003163505345582962,0.054559484124183655,19.907821655273438,2.846242904663086,7.7229437828063965,0.006597699597477913,0.003132034558802843,0.01627507247030735,4766.60791015625,122.67923736572266,70.91004943847656,193.58935546875,103.31147003173828,0.0,0.0,0.0,0.0
288.0879821777344,0.41999998688697815,1000.0,23.0,0.912446916103363,0.020332230255007744,11.0,0.9992406368255615,0.9992406368255615,0.9992406368255615,0.02081460878252983,0.000155999994603917,0.6045816540718079,480000.0,-0.019893240183591843,0.0036878343671560287,0.07357197254896164,16.22769546508789,-3.680126190185547,11.746964454650879,0.004260722082108259,-0.0023369775153696537,0.025857314467430115,4930.76025390625,123.60449981689453,40.49848556518555,164.10305786132812,121.8746337890625,0.0,0.0,0.0,0.0
352.6981201171875,0.6600000262260437,1000.0,24.0,0.8909149169921875,0.02009664475917816,18.0,0.9990681409835815,0.9990681409835815,0.9990681409835815,0.021604755893349648,0.0001500000071246177,0.5918610692024231,500000.0,-0.022376004606485367,-0.002482764422893524,-0.06663220375776291,18.0364933013916,1.808797836303711,17.453950881958008,0.017618229612708092,0.013357507530599833,0.031217513605952263,5117.4833984375,124.05682373046875,62.62614440917969,186.6830291748047,107.13346862792969,0.0,0.0,0.0,0.0
406.58441162109375,1.0,1000.0,25.0,0.867405354976654,0.020468290895223618,17.0,1.0004358291625977,1.000435709953308,1.000435709953308,0.021529970690608025,0.00014400000509340316,0.5783215761184692,520000.0,-0.02290388196706772,-0.0005278773605823517,0.10668545216321945,18.661718368530273,0.6252250671386719,21.72061538696289,0.023453226312994957,0.005834996700286865,0.05147470161318779,5302.14453125,125.2791748046875,59.33897018432617,184.6182098388672,108.33168029785156,0.0,0.0,0.0,0.0
465.9582824707031,1.4700000286102295,1000.0,26.0,0.8469763398170471,0.02021210640668869,18.0,1.0002506971359253,1.0002505779266357,1.0002505779266357,0.02109263464808464,0.00013800000306218863,0.5669733285903931,540000.0,-0.021525807678699493,0.001378074288368225,-0.14277605712413788,20.20653533935547,1.5448169708251953,27.73694610595703,0.03075741045176983,0.007304184138774872,0.08421988785266876,5491.49609375,126.7220687866211,62.58636474609375,189.30850219726562,105.64765930175781,0.0,0.0,0.0,0.0
528.5502319335938,2.2699999809265137,1000.0,27.0,0.8298464417457581,0.020136697217822075,20.0,1.000385046005249,1.000385046005249,1.000385046005249,0.021743997931480408,0.0001320000010309741,0.5575960278511047,560000.0,-0.02262340672314167,-0.0010975990444421768,0.22122977674007416,23.985393524169922,3.778858184814453,34.880306243896484,0.06160230562090874,0.03084489516913891,0.11761337518692017,5687.89208984375,125.28753662109375,71.05712127685547,196.3447265625,101.86165618896484,0.0,0.0,0.0,0.0
601.72509765625,3.6600000858306885,1000.0,28.0,0.8102979063987732,0.020469985902309418,15.0,1.000687837600708,1.000687837600708,1.000687837600708,0.020961979404091835,0.00012599999899975955,0.5472208261489868,580000.0,-0.02026975527405739,0.002353651449084282,0.07866224646568298,25.513038635253906,1.5276451110839844,40.44437026977539,0.11547911167144775,0.05387680605053902,0.17804795503616333,5864.359375,122.68606567382812,53.73891830444336,176.42507934570312,113.3625717163086,0.0,0.0,0.0,0.0
655.1444702148438,4.690000057220459,1000.0,29.0,0.7902911901473999,0.020675238221883774,23.0,1.0007092952728271,1.0007094144821167,1.0007094144821167,0.021288055926561356,0.00011999999696854502,0.5366818904876709,600000.0,-0.02268241159617901,-0.00241265632212162,-0.4357411861419678,23.23478126525879,-2.278257369995117,43.696842193603516,0.08766604959964752,-0.027813062071800232,0.24081921577453613,6067.30615234375,124.41900634765625,78.48402404785156,202.90309143066406,98.56922149658203,0.0,0.0,0.0,0.0
718.9768676757812,6.789999961853027,1000.0,30.0,0.7731421589851379,0.02067568153142929,22.0,0.9981624484062195,0.9981624484062195,0.9981624484062195,0.021058933809399605,0.0001140000022132881,0.5281100869178772,620000.0,-0.021282391622662544,0.0014000199735164642,-0.10936722904443741,26.38534164428711,3.1505603790283203,51.52803421020508,0.18743915855884552,0.099773108959198,0.33632904291152954,6271.18994140625,125.74221801757812,78.0968246459961,203.83909606933594,98.1166000366211,0.0,0.0,0.0,0.0
769.9187622070312,8.710000038146973,1000.0,31.0,0.7560480833053589,0.020079869776964188,21.0,0.9992924928665161,0.9992925524711609,0.9992925524711609,0.020759690552949905,0.00010800000018207356,0.5196503400802612,640000.0,-0.022257475182414055,-0.0009750835597515106,0.020164042711257935,25.713788986206055,-0.6715526580810547,53.34847640991211,0.1489119529724121,-0.03852720558643341,0.44521939754486084,6472.4296875,125.64928436279297,75.54580688476562,201.19515991210938,99.40597534179688,0.0,0.0,0.0,0.0
807.7987670898438,10.65999984741211,1000.0,32.0,0.7386162281036377,0.02076329104602337,27.0,1.0010318756103516,1.0010318756103516,1.0010318756103516,0.02161164954304695,0.00010199999815085903,0.5111364722251892,660000.0,-0.024470146745443344,-0.0022126715630292892,0.28539854288101196,26.158451080322266,0.44466209411621094,56.63679885864258,0.23956923186779022,0.09065727889537811,0.5332663059234619,6689.880859375,123.23986053466797,94.16584777832031,217.40576171875,91.99388122558594,0.0,0.0,0.0,0.0
847.1763916015625,13.069999694824219,1000.0,33.0,0.7207126617431641,0.0206160731613636,20.0,0.9987552165985107,0.998755156993866,0.998755156993866,0.020441975444555283,9.600000339560211e-05,0.50242680311203,680000.0,-0.021343141794204712,0.003127004951238632,-0.12002085149288177,34.360374450683594,8.201923370361328,66.27458953857422,0.36570385098457336,0.12613461911678314,0.8238673806190491,6882.90966796875,122.86872863769531,70.11724090576172,192.98602294921875,103.63444519042969,0.0,0.0,0.0,0.0
921.287841796875,17.1200008392334,1000.0,34.0,0.7038423418998718,0.021482152864336967,27.0,0.9985213279724121,0.9985213279724121,0.9985213279724121,0.020500868558883667,9.000000136438757e-05,0.4943127930164337,700000.0,-0.022291842848062515,-0.0009487010538578033,-0.22960923612117767,40.486541748046875,6.126167297363281,77.45394897460938,0.4621654450893402,0.09646159410476685,1.2407015562057495,7105.31591796875,124.37271881103516,97.99009704589844,222.3628692626953,89.94306945800781,0.0,0.0,0.0,0.0
982.45263671875,21.420000076293945,1000.0,35.0,0.6891050338745117,0.020777661353349686,36.0,0.9971559643745422,0.9971559047698975,0.9971559047698975,0.02087724767625332,8.399999933317304e-05,0.4873255789279938,720000.0,-0.02390388771891594,-0.001612044870853424,-0.048675209283828735,39.49850845336914,-0.9880332946777344,81.41915893554688,0.6267574429512024,0.16459199786186218,1.4016358852386475,7360.32666015625,124.18751525878906,130.7807159423828,254.96829223632812,78.44112396240234,0.0,0.0,0.0,0.0
1052.7459716796875,26.989999771118164,1000.0,36.0,0.6722206473350525,0.020058494061231613,35.0,0.9976314902305603,0.9976314902305603,0.9976314902305603,0.020692380145192146,7.79999973019585e-05,0.47942861914634705,740000.0,-0.02424493245780468,-0.00034104473888874054,0.17600950598716736,38.66170120239258,-0.8368072509765625,85.15544128417969,0.7941948175430298,0.1674373745918274,1.6823253631591797,7612.79052734375,124.9351577758789,127.48414611816406,252.41937255859375,79.23322296142578,0.0,0.0,0.0,0.0
1099.22314453125,31.459999084472656,1000.0,37.0,0.6567380428314209,0.02045786939561367,35.0,0.9989070892333984,0.9989070892333984,0.9989070892333984,0.020600110292434692,7.200000254670158e-05,0.47246888279914856,760000.0,-0.023861633613705635,0.0003832988440990448,0.1160072460770607,42.46758270263672,3.8058815002441406,83.26593017578125,0.8056545257568359,0.011459708213806152,1.6258625984191895,7864.7373046875,125.23005676269531,126.67281341552734,251.90292358398438,79.39566802978516,0.0,0.0,0.0,0.0
1138.7109375,35.2400016784668,1000.0,38.0,0.6429404616355896,0.019316941499710083,40.0,0.997809648513794,0.997809648513794,0.997809648513794,0.020686665549874306,6.600000051548705e-05,0.4664311707019806,780000.0,-0.023842789232730865,1.8844380974769592e-05,-0.5412502288818359,51.26639938354492,8.798816680908203,89.08018493652344,0.8601382970809937,0.054483771324157715,2.062037467956543,8134.498046875,124.94659423828125,144.77040100097656,269.717041015625,74.15177917480469,0.0,0.0,0.0,0.0
1154.68994140625,38.45000076293945,1000.0,39.0,0.6268906593322754,0.01821928285062313,40.0,0.9996234178543091,0.9996234178543091,0.9996234178543091,0.020316705107688904,5.999999848427251e-05,0.4594305455684662,800000.0,-0.023763220757246017,7.956847548484802e-05,0.11704302579164505,41.13178253173828,-10.13461685180664,93.68681335449219,0.8940649628639221,0.03392666578292847,2.3444674015045166,8410.7392578125,125.86688995361328,150.32725524902344,276.1942138671875,72.4128189086914,0.0,0.0,0.0,0.0
1187.3118896484375,44.720001220703125,1000.0,40.0,0.6096276044845581,0.0183176901191473,40.0,0.9991081357002258,0.9991081357002258,0.9991081357002258,0.020388556644320488,5.400000009103678e-05,0.45187652111053467,820000.0,-0.02415323071181774,-0.00039000995457172394,-0.13453218340873718,51.00540542602539,9.87362289428711,102.58183288574219,1.4679315090179443,0.5738665461540222,3.0398433208465576,8678.0380859375,124.12381744384766,143.12660217285156,267.25048828125,74.83616638183594,0.0,0.0,0.0,0.0
1240.139404296875,54.060001373291016,1000.0,41.0,0.5949552655220032,0.01823306269943714,40.0,0.998589038848877,0.998589038848877,0.998589038848877,0.01978672854602337,4.8000001697801054e-05,0.4453428089618683,840000.0,-0.023533688858151436,0.0006195418536663055,0.4122006893157959,59.716617584228516,8.711212158203125,111.88162231445312,2.0752317905426025,0.6073002815246582,4.0637125968933105,8944.2451171875,125.59220123291016,140.568603515625,266.160888671875,75.14252471923828,0.0,0.0,0.0,0.0
1315.2666015625,65.0,1000.0,42.0,0.5826237201690674,0.015945717692375183,40.0,0.9986951947212219,0.9986951947212219,0.9986951947212219,0.018901759758591652,4.199999966658652e-05,0.44038650393486023,860000.0,-0.020968617871403694,0.0025650709867477417,-0.006916150450706482,66.54266357421875,6.826045989990234,115.15544891357422,2.4914891719818115,0.416257381439209,4.694921970367432,9214.880859375,125.36321258544922,145.22662353515625,270.58990478515625,73.91259002685547,0.0032554257195442915,0.0032554257195442915,0.0032554257195442915,0.0
1403.1612548828125,80.33999633789062,1000.0,43.0,0.5675506591796875,0.014891535975039005,40.0,0.9998233318328857,0.9998233318328857,0.9998233318328857,0.01840931922197342,3.600000127335079e-05,0.4340918958187103,880000.0,-0.01998858153820038,0.0009800363332033157,0.09143465757369995,68.10629272460938,1.563629150390625,127.52967834472656,3.0668013095855713,0.5753121376037598,6.183358669281006,9481.9365234375,123.89175415039062,143.11900329589844,267.01080322265625,74.90333557128906,0.014187219552695751,0.014187219552695751,0.014187219552695751,0.0
1469.3974609375,93.2699966430664,1000.0,44.0,0.5564982891082764,0.01349292229861021,40.0,0.9991558194160461,0.9991557598114014,0.9991557598114014,0.017443321645259857,2.9999999242136255e-05,0.4295627772808075,900000.0,-0.01818263903260231,0.0018059425055980682,-0.015583273023366928,68.947265625,0.840972900390625,123.87825012207031,2.8705952167510986,-0.19620609283447266,6.097542762756348,9751.162109375,125.34040832519531,143.83816528320312,269.1786804199219,74.30008697509766,0.0326380655169487,0.0326380655169487,0.0326380655169487,0.0
1546.1229248046875,107.66999816894531,1000.0,45.0,0.5431892275810242,0.012954244390130043,40.0,0.9994799494743347,0.9994799494743347,0.9994799494743347,0.01728988252580166,2.4000000848900527e-05,0.42433613538742065,920000.0,-0.01652900129556656,0.0016536377370357513,-0.27881914377212524,76.9507827758789,8.003517150878906,140.28237915039062,4.127771854400635,1.2571766376495361,8.324921607971191,10015.87890625,123.79888916015625,140.86849975585938,264.6674499511719,75.5665283203125,0.05803166702389717,0.05803166702389717,0.05803166702389717,0.0
1567.7069091796875,115.19999694824219,1000.0,46.0,0.5310625433921814,0.012267579324543476,40.0,0.9999378323554993,0.9999378323554993,0.9999378323554993,0.01682460494339466,1.8000000636675395e-05,0.41959622502326965,940000.0,-0.014294723980128765,0.0022342773154377937,0.057146284729242325,71.24909973144531,-5.701683044433594,130.72842407226562,3.8212649822235107,-0.306506872177124,7.459562301635742,10284.091796875,124.45659637451172,143.70733642578125,268.16400146484375,74.58122253417969,0.08913207054138184,0.08913207054138184,0.08913207054138184,0.0
1619.0855712890625,127.77999877929688,1000.0,47.0,0.5202453136444092,0.010717072524130344,40.0,0.9999698996543884,0.9999698996543884,0.9999698996543884,0.015647586435079575,1.2000000424450263e-05,0.4153207540512085,960000.0,-0.011666805483400822,0.0026279184967279434,-0.2806314527988434,81.88707733154297,10.637977600097656,145.28590393066406,4.539710521697998,0.7184455394744873,9.86070442199707,10553.2509765625,125.50823211669922,143.60519409179688,269.1134948730469,74.31808471679688,0.12512454390525818,0.12512454390525818,0.12512454390525818,0.0
1658.1986083984375,138.60000610351562,1000.0,48.0,0.5125365853309631,0.009275104850530624,40.0,0.9999024271965027,0.9999024271965027,0.9999024271965027,0.015107983723282814,6.000000212225132e-06,0.4122219979763031,980000.0,-0.008649065159261227,0.003017740324139595,0.22472211718559265,91.52290344238281,9.635826110839844,150.2708282470703,5.04316520690918,0.5034546852111816,10.886309623718262,10824.3427734375,124.69325256347656,146.35215759277344,271.04547119140625,73.7883529663086,0.16518959403038025,0.16518959403038025,0.16518959403038025,0.0
1718.1683349609375,152.47000122070312,1000.0,49.0,0.5063757300376892,0.008183489553630352,40.0,0.9993023872375488,0.999302327632904,0.999302327632904,0.014155078679323196,0.0,0.40970751643180847,1000000.0,-0.006392677780240774,0.0022563873790204525,0.2794041335582733,91.26362609863281,-0.25927734375,158.05917358398438,5.490220546722412,0.4470553398132324,12.395405769348145,11090.6044921875,124.47557830810547,141.73562622070312,266.2112731933594,75.12830352783203,0.20870299637317657,0.20870299637317657,0.20870299637317657,0.0
