Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-161.84056091308594,1.0499999523162842,89.18000030517578,10.0,1.201910376548767,0.0201789028942585,14.0,1.0008372068405151,1.0008370876312256,1.0008370876312256,0.022260256111621857,0.00023400000645779073,0.8050013184547424,220000.0,-0.02331409975886345,5.280785262584686e-05,0.13591575622558594,340.8539733886719,-51.867584228515625,-136.909423828125,0.2925582528114319,-0.07856380939483643,0.2418862283229828,2359.67578125,122.93525695800781,50.675785064697266,173.61111450195312,115.19999694824219,0.0,0.0,0.0,0.0
-145.9038848876953,0.8700000047683716,84.27999877929688,11.0,1.1874901056289673,0.020368052646517754,16.0,1.0005276203155518,1.0005276203155518,1.0005276203155518,0.021867427974939346,0.0002280000044265762,0.7934547662734985,240000.0,-0.02507043071091175,-0.0017563309520483017,-0.03328676149249077,393.3894958496094,52.5355224609375,-115.26578521728516,0.3915216028690338,0.09896335005760193,0.34451279044151306,2541.68505859375,123.65001678466797,58.317344665527344,181.96742248535156,109.90978240966797,0.0,0.0,0.0,0.0
-201.34725952148438,1.25,117.94000244140625,12.0,1.1681938171386719,0.020780175924301147,15.0,0.9990969896316528,0.9990969300270081,0.9990969300270081,0.02203066647052765,0.00022200000239536166,0.778288722038269,260000.0,-0.02429046854376793,0.0007799621671438217,0.044996872544288635,286.30462646484375,-107.08486938476562,-130.34396362304688,0.4579888880252838,0.06646728515625,0.3019767701625824,2719.767822265625,123.46739196777344,54.576019287109375,178.04347229003906,112.33211517333984,0.0,0.0,0.0,0.0
-183.13087463378906,0.7599999904632568,114.2300033569336,13.0,1.1492868661880493,0.02121509052813053,14.0,1.0003089904785156,1.0003089904785156,1.0003089904785156,0.022209858521819115,0.00021600000036414713,0.763726532459259,280000.0,-0.02496359311044216,-0.0006731245666742325,0.06739944219589233,289.8222961425781,3.517669677734375,-130.28411865234375,0.25282883644104004,-0.20516005158424377,0.31643062829971313,2893.429443359375,123.58924865722656,50.03166961669922,173.62098693847656,115.19345092773438,0.0,0.0,0.0,0.0
-68.8186264038086,0.8899999856948853,44.689998626708984,14.0,1.1328434944152832,0.02045753411948681,14.0,1.0014079809188843,1.0014079809188843,1.0014079809188843,0.021558336913585663,0.0002099999983329326,0.7512571215629578,300000.0,-0.025088723748922348,-0.00012513063848018646,-0.0940680056810379,372.2049560546875,82.38265991210938,-106.67440032958984,0.41151922941207886,0.15869039297103882,0.39619573950767517,3066.805908203125,122.5805892944336,50.75830841064453,173.33895874023438,115.38087463378906,0.0,0.0,0.0,0.0
-108.20511627197266,1.2799999713897705,73.22000122070312,15.0,1.1182851791381836,0.020582018420100212,16.0,0.9980883002281189,0.9980883002281189,0.9980883002281189,0.021848075091838837,0.00020399999630171806,0.7403984665870667,320000.0,-0.025875791907310486,-0.0007870681583881378,0.018930941820144653,298.6371154785156,-73.56784057617188,-105.97591400146484,0.5672405958175659,0.15572136640548706,0.3796989321708679,3247.248779296875,122.71802520751953,57.67864227294922,180.396728515625,110.86675262451172,0.0,0.0,0.0,0.0
-97.93728637695312,0.5299999713897705,69.63999938964844,16.0,1.0999014377593994,0.02028219774365425,14.0,1.0008758306503296,1.0008758306503296,1.0008758306503296,0.021750468760728836,0.00019799999427050352,0.7269153594970703,340000.0,-0.026198411360383034,-0.0003226194530725479,-0.09502513706684113,269.53619384765625,-29.100921630859375,-111.07412719726562,0.294838547706604,-0.2724020481109619,0.3806132674217224,3421.296875,122.80298614501953,51.20060729980469,174.00364685058594,114.94011688232422,0.0,0.0,0.0,0.0
-117.9339828491211,1.0499999523162842,87.5999984741211,17.0,1.0834572315216064,0.021716613322496414,15.0,1.0004960298538208,1.0004960298538208,1.0004960298538208,0.02171044796705246,0.00019200000679120421,0.7150771021842957,360000.0,-0.026492049917578697,-0.00029363855719566345,-0.09211240708827972,290.86590576171875,21.3297119140625,-95.52229309082031,0.6253843903541565,0.3305458426475525,0.39310282468795776,3597.782470703125,122.91434478759766,53.53092575073242,176.44532775878906,113.34955596923828,0.0,0.0,0.0,0.0
-117.63691711425781,0.9200000166893005,95.37999725341797,18.0,1.0670334100723267,0.0201190784573555,14.0,1.0001033544540405,1.0001033544540405,1.0001033544540405,0.021593576297163963,0.00018600000475998968,0.7034704089164734,380000.0,-0.026208076626062393,0.000283973291516304,-0.3308315873146057,214.02847290039062,-76.83743286132812,-103.27299499511719,0.464219868183136,-0.1611645221710205,0.3956981301307678,3772.28125,122.48197174072266,51.9741325378418,174.4561767578125,114.64197540283203,0.0,0.0,0.0,0.0
-133.34793090820312,1.1100000143051147,115.93000030517578,19.0,1.050488829612732,0.020130034536123276,13.0,1.0004557371139526,1.0004557371139526,1.0004557371139526,0.021241839975118637,0.00018000000272877514,0.6919477581977844,400000.0,-0.02508445829153061,0.001123618334531784,-0.07334912568330765,212.8911895751953,-1.1372833251953125,-102.63314819335938,0.6629822850227356,0.1987624168395996,0.32442325353622437,3940.664794921875,122.27177429199219,46.070796966552734,168.3426513671875,118.80531311035156,0.0,0.0,0.0,0.0
-72.85038757324219,0.6299999952316284,69.52999877929688,20.0,1.0340158939361572,0.020633341744542122,14.0,1.0006076097488403,1.0006076097488403,1.0006076097488403,0.021288931369781494,0.0001740000006975606,0.6806417107582092,420000.0,-0.02570571005344391,-0.0006212517619132996,-0.237402081489563,178.8031768798828,-34.0880126953125,-91.33837890625,0.33209291100502014,-0.33088937401771545,0.5178084373474121,4115.490234375,124.15599060058594,50.62316131591797,174.7792205810547,114.4300765991211,0.0,0.0,0.0,0.0
-53.44841766357422,0.6399999856948853,50.7400016784668,21.0,1.018507480621338,0.02027633599936962,17.0,1.0011608600616455,1.0011608600616455,1.0011608600616455,0.021849598735570908,0.00016799999866634607,0.6701737642288208,440000.0,-0.02733008936047554,-0.0016243793070316315,-0.09841163456439972,186.31373596191406,7.51055908203125,-74.3265151977539,0.40164899826049805,0.0695560872554779,0.490597665309906,4301.3857421875,124.49282836914062,61.359127044677734,185.85202026367188,107.61249542236328,0.0,0.0,0.0,0.0
-99.37946319580078,0.6399999856948853,94.30000305175781,22.0,1.0044984817504883,0.020291179418563843,15.0,0.9994544982910156,0.9994544982910156,0.9994544982910156,0.021616563200950623,0.00016199999663513154,0.6608568429946899,460000.0,-0.026641597971320152,0.0006884913891553879,-0.6511070728302002,160.64498901367188,-25.668746948242188,-89.39332580566406,0.2894752323627472,-0.11217376589775085,0.30556628108024597,4480.443359375,123.50657653808594,55.507328033447266,179.01402282714844,111.72309112548828,0.0,0.0,0.0,0.0
-97.55870819091797,1.2799999713897705,104.66000366210938,23.0,0.9872884750366211,0.020957546308636665,15.0,1.0004758834838867,1.0004758834838867,1.0004758834838867,0.021448034793138504,0.000155999994603917,0.6495709419250488,480000.0,-0.02774280309677124,-0.001101205125451088,0.06646585464477539,147.45956420898438,-13.1854248046875,-88.43344116210938,0.5753438472747803,0.2858686149120331,0.29115167260169983,4657.7021484375,123.18849182128906,54.02967071533203,177.21823120117188,112.85520935058594,0.0,0.0,0.0,0.0
-76.54035949707031,1.159999966621399,83.36000061035156,24.0,0.9699652194976807,0.02020270563662052,17.0,0.9997364282608032,0.9997364282608032,0.9997364282608032,0.021274972707033157,0.0001500000071246177,0.6383932828903198,500000.0,-0.02865275926887989,-0.0009099561721086502,-0.04070407152175903,116.68240356445312,-30.77716064453125,-79.49462127685547,0.756697952747345,0.1813541054725647,0.39761507511138916,4846.91015625,125.12887573242188,64.03736877441406,189.1663055419922,105.7270736694336,0.0,0.0,0.0,0.0
-92.83899688720703,0.7200000286102295,109.66999816894531,25.0,0.9544627666473389,0.020467543974518776,17.0,1.0014225244522095,1.0014225244522095,1.0014225244522095,0.020913662388920784,0.00014400000509340316,0.6285871863365173,520000.0,-0.0292306300252676,-0.0005778707563877106,0.2232373207807541,113.81692504882812,-2.865478515625,-81.1677474975586,0.38830453157424927,-0.3683934211730957,0.36010250449180603,5030.94677734375,123.94597625732422,60.047916412353516,183.99398803710938,108.69920349121094,0.0,0.0,0.0,0.0
-83.0774917602539,1.2200000286102295,103.33000183105469,26.0,0.9376999735832214,0.020219622179865837,17.0,1.0007179975509644,1.0007179975509644,1.0007179975509644,0.02165639027953148,0.00013800000306218863,0.6181278228759766,540000.0,-0.028245683759450912,0.0009849462658166885,0.21005107462406158,111.66925811767578,-2.1476669311523438,-75.9521713256836,0.6046801209449768,0.21637558937072754,0.356112539768219,5215.9248046875,123.03495788574219,61.899940490722656,184.93495178222656,108.14613342285156,0.0,0.0,0.0,0.0
-40.04087448120117,0.8399999737739563,58.0,27.0,0.9213374257087708,0.020986739546060562,20.0,1.0020684003829956,1.0020684003829956,1.0020684003829956,0.021692629903554916,0.0001320000010309741,0.6081110239028931,560000.0,-0.03076948970556259,-0.002523805946111679,-0.04156160354614258,93.06880950927734,-18.600448608398438,-67.42138671875,0.5200751423835754,-0.08460497856140137,0.39392730593681335,5413.45556640625,125.19964599609375,72.29103088378906,197.49075317382812,101.27056121826172,0.0,0.0,0.0,0.0
-53.686370849609375,0.6700000166893005,78.02999877929688,28.0,0.9048407673835754,0.02039908617734909,19.0,1.000205636024475,1.000205636024475,1.000205636024475,0.021296637132763863,0.00012599999899975955,0.5981970429420471,580000.0,-0.029676970094442368,0.001092519611120224,-0.35400325059890747,79.61054992675781,-13.458259582519531,-63.022525787353516,0.3823663294315338,-0.13770881295204163,0.43188416957855225,5605.1611328125,124.20514678955078,67.45088195800781,191.65609741210938,104.35358428955078,0.0,0.0,0.0,0.0
-59.693721771240234,1.1100000143051147,105.80000305175781,29.0,0.888194739818573,0.020593026652932167,19.0,1.0004006624221802,1.0004006624221802,1.0004006624221802,0.020929666236042976,0.00011999999696854502,0.5882923603057861,600000.0,-0.030347442254424095,-0.0006704721599817276,-0.31856656074523926,74.42814636230469,-5.182403564453125,-62.53018569946289,0.5983356833457947,0.21596935391426086,0.35260385274887085,5798.099609375,123.5001220703125,69.39801788330078,192.89820861816406,103.68163299560547,0.0,0.0,0.0,0.0
-25.04265594482422,0.8899999856948853,41.70000076293945,30.0,0.8720425963401794,0.02025589346885681,21.0,0.9994137287139893,0.999413788318634,0.999413788318634,0.02144159935414791,0.0001140000022132881,0.5788719654083252,620000.0,-0.03162018954753876,-0.0012727472931146622,-0.4011557102203369,83.9775390625,9.549392700195312,-50.509334564208984,0.3722766041755676,-0.22605907917022705,0.46375948190689087,5997.8564453125,125.67803955078125,74.03881072998047,199.71690368652344,100.1417465209961,0.0,0.0,0.0,0.0
-37.8439826965332,1.190000057220459,76.83999633789062,31.0,0.8549448847770691,0.020638709887862206,20.0,1.0015838146209717,1.0015838146209717,1.0015838146209717,0.02130376361310482,0.00010800000018207356,0.5690736770629883,640000.0,-0.03148842230439186,0.00013176724314689636,-0.17111124098300934,69.63235473632812,-14.345184326171875,-49.8385009765625,0.49472561478614807,0.12244901061058044,0.3660139739513397,6193.96875,124.2138442993164,71.85684967041016,196.0707550048828,102.00399780273438,0.0,0.0,0.0,0.0
-22.354446411132812,1.2000000476837158,55.06999969482422,32.0,0.8393805623054504,0.020098494365811348,22.0,1.0010986328125,1.0010986328125,1.0010986328125,0.020936105400323868,0.00010199999815085903,0.5602947473526001,660000.0,-0.03096303530037403,0.0005253870040178299,0.19881215691566467,67.04783630371094,-2.5845184326171875,-45.454898834228516,0.7825544476509094,0.28782883286476135,0.44797852635383606,6395.96142578125,124.51671600341797,77.43245697021484,201.94923400878906,99.0347900390625,0.0,0.0,0.0,0.0
-34.53779602050781,1.149999976158142,84.41000366210938,33.0,0.822422206401825,0.020238371565937996,23.0,1.0005866289138794,1.0005866289138794,1.0005866289138794,0.020875465124845505,9.600000339560211e-05,0.5508769750595093,680000.0,-0.0320868194103241,-0.0011237841099500656,-0.09704725444316864,57.363365173339844,-9.684471130371094,-42.718116760253906,0.5227079391479492,-0.2598465085029602,0.4831552803516388,6602.19482421875,124.1251220703125,82.06792449951172,206.193115234375,96.99645233154297,0.0,0.0,0.0,0.0
-17.334230422973633,0.9900000095367432,52.59000015258789,34.0,0.8068283796310425,0.02010480687022209,25.0,0.9988892674446106,0.9988893270492554,0.9988893270492554,0.02111806347966194,9.000000136438757e-05,0.5423433780670166,700000.0,-0.03312524035573006,-0.00103842094540596,-0.061312608420848846,53.63641357421875,-3.7269515991210938,-37.42377471923828,0.6055834293365479,0.08287549018859863,0.4299708902835846,6815.029296875,124.73396301269531,88.05669403076172,212.7907257080078,93.98905944824219,0.0,0.0,0.0,0.0
-23.6519718170166,1.25,71.18000030517578,35.0,0.7924043536186218,0.02037450484931469,27.0,1.0021498203277588,1.0021498203277588,1.0021498203277588,0.02081012912094593,8.399999933317304e-05,0.5345664024353027,720000.0,-0.03392202779650688,-0.000796787440776825,0.3910830318927765,54.99117660522461,1.3547630310058594,-32.517452239990234,0.5238316059112549,-0.08175182342529297,0.45494022965431213,7033.06494140625,123.31658172607422,94.67774963378906,217.99440002441406,91.74547576904297,0.0,0.0,0.0,0.0
-17.0485782623291,1.5,72.26000213623047,36.0,0.7752504348754883,0.02017378993332386,28.0,1.0008673667907715,1.0008673667907715,1.0008673667907715,0.021001746878027916,7.79999973019585e-05,0.5254948735237122,740000.0,-0.03286394849419594,0.0010580793023109436,-0.227737158536911,41.10432434082031,-13.886852264404297,-37.040626525878906,0.7072972059249878,0.1834656000137329,0.32374057173728943,7258.7607421875,124.32086181640625,101.3319320678711,225.65284729003906,88.63172149658203,0.0,0.0,0.0,0.0
-17.243959426879883,1.0800000429153442,73.12000274658203,37.0,0.75631183385849,0.020230941474437714,27.0,1.0030603408813477,1.0030603408813477,1.0030603408813477,0.020847221836447716,7.200000254670158e-05,0.5156412720680237,760000.0,-0.034342072904109955,-0.0014781244099140167,0.30200231075286865,39.58976745605469,-1.514556884765625,-33.1199951171875,0.4521016776561737,-0.2551955282688141,0.2759496569633484,7481.4443359375,124.7135009765625,97.9242172241211,222.6377716064453,89.83201599121094,0.0,0.0,0.0,0.0
-10.51348876953125,0.5699999928474426,65.47000122070312,38.0,0.7388584613800049,0.020067162811756134,29.0,1.0002416372299194,1.0002416372299194,1.0002416372299194,0.020353766158223152,6.600000051548705e-05,0.5067335963249207,780000.0,-0.034925006330013275,-0.0005829334259033203,-0.002835601568222046,45.237606048583984,5.647838592529297,-26.226661682128906,0.6359646916389465,0.18386301398277283,0.4572031795978546,7709.1142578125,124.2496109008789,103.37676239013672,227.62643432617188,87.8632583618164,0.0,0.0,0.0,0.0
-0.561332643032074,1.059999942779541,36.369998931884766,39.0,0.7226446866989136,0.020196272060275078,37.0,0.9995630979537964,0.9995630979537964,0.9995630979537964,0.020685508847236633,5.999999848427251e-05,0.498596727848053,800000.0,-0.036579325795173645,-0.0016543194651603699,0.1234627515077591,50.09815216064453,4.860546112060547,-16.332094192504883,0.6101648807525635,-0.025799810886383057,0.49572762846946716,7968.21923828125,126.75397491455078,132.29879760742188,259.0528564453125,77.2043228149414,0.0,0.0,0.0,0.0
-2.1670525074005127,1.409999966621399,78.45999908447266,40.0,0.7076735496520996,0.02009720169007778,38.0,0.9991016983985901,0.9991016983985901,0.9991016983985901,0.0202780831605196,5.400000009103678e-05,0.49116480350494385,820000.0,-0.0357968844473362,0.0007824413478374481,-0.1783549189567566,36.38371276855469,-13.714439392089844,-23.894811630249023,0.5043217539787292,-0.10584312677383423,0.32656776905059814,8231.4755859375,125.59414672851562,137.61753845214844,263.2117614746094,75.98444366455078,0.0,0.0,0.0,0.0
-0.9673724174499512,1.7100000381469727,80.6500015258789,41.0,0.6923112273216248,0.019595293328166008,40.0,1.0014737844467163,1.0014736652374268,1.0014736652374268,0.020427806302905083,4.8000001697801054e-05,0.4836776852607727,840000.0,-0.035623274743556976,0.00017360970377922058,-0.030069656670093536,46.46054458618164,10.076831817626953,-14.295771598815918,0.7580894827842712,0.253767728805542,0.5391592979431152,8496.6494140625,126.31414031982422,138.81539916992188,265.129638671875,75.43479919433594,0.0,0.0,0.0,0.0
2.521876335144043,1.2300000190734863,51.720001220703125,42.0,0.675479531288147,0.019012756645679474,40.0,1.0004068613052368,1.0004068613052368,1.0004068613052368,0.020358115434646606,4.199999966658652e-05,0.47561371326446533,860000.0,-0.03621971979737282,-0.0005964450538158417,-0.10659775137901306,38.517757415771484,-7.942787170410156,-13.21119499206543,0.5864146947860718,-0.17167478799819946,0.4807628393173218,8770.3623046875,127.43865203857422,146.2168426513672,273.65557861328125,73.0845718383789,0.0,0.0,0.0,0.0
6.55508279800415,1.440000057220459,57.720001220703125,43.0,0.6575566530227661,0.017314093187451363,40.0,0.9996677041053772,0.9996677041053772,0.9996677041053772,0.019065307453274727,3.600000127335079e-05,0.4671745002269745,880000.0,-0.03389342501759529,0.002326294779777527,0.18369054794311523,32.2947998046875,-6.222957611083984,-14.202224731445312,0.6087855696678162,0.022370874881744385,0.3425905704498291,9038.916015625,125.79944610595703,142.70895385742188,268.5084533691406,74.48554992675781,0.0,0.0,0.0,0.0
9.98135757446289,1.649999976158142,51.13999938964844,44.0,0.6417236328125,0.015617882832884789,40.0,1.0016415119171143,1.0016415119171143,1.0016415119171143,0.01871582679450512,2.9999999242136255e-05,0.4598320424556732,900000.0,-0.03277018666267395,0.001123238354921341,0.1780329942703247,38.012550354003906,5.717750549316406,-8.688945770263672,0.9980301856994629,0.38924461603164673,0.5213162899017334,9308.3994140625,126.14205169677734,143.29307556152344,269.4352111816406,74.2293472290039,0.0,0.0,0.0,0.0
11.982758522033691,1.4199999570846558,61.13999938964844,45.0,0.6241124868392944,0.013655215501785278,40.0,1.0004246234893799,1.0004246234893799,1.0004246234893799,0.017481721937656403,2.4000000848900527e-05,0.4518205523490906,920000.0,-0.029543738812208176,0.0032264478504657745,0.2481091320514679,36.279659271240234,-1.7328910827636719,-6.5868048667907715,0.7572089433670044,-0.2408212423324585,0.573659360408783,9579.6513671875,127.1451416015625,144.057373046875,271.20257568359375,73.74561309814453,0.0,0.0,0.0,0.0
12.938484191894531,1.440000057220459,96.8499984741211,46.0,0.6072072386741638,0.013315859250724316,40.0,1.000920295715332,1.0009201765060425,1.0009201765060425,0.017550410702824593,1.8000000636675395e-05,0.444235622882843,940000.0,-0.030036766082048416,-0.0004930272698402405,0.10152734816074371,31.437158584594727,-4.842500686645508,-7.620135307312012,0.6511238217353821,-0.10608512163162231,0.4320235848426819,9846.8525390625,126.33230590820312,140.8179473876953,267.1502990722656,74.86421966552734,0.0,0.0,0.0,0.0
21.705585479736328,1.7999999523162842,116.33999633789062,47.0,0.589104950428009,0.012286373414099216,40.0,1.0001275539398193,1.0001275539398193,1.0001275539398193,0.016738751903176308,1.2000000424450263e-05,0.43627750873565674,960000.0,-0.026777546852827072,0.003259219229221344,-0.03564465790987015,25.561738967895508,-5.875419616699219,-6.780021667480469,0.5656732320785522,-0.08545058965682983,0.3614083528518677,10116.802734375,126.52667999267578,143.3695831298828,269.8963623046875,74.1025161743164,0.0,0.0,0.0,0.0
29.58917808532715,2.0399999618530273,122.27999877929688,48.0,0.5732637047767639,0.009350338950753212,40.0,1.0011847019195557,1.0011847019195557,1.0011847019195557,0.014663615263998508,6.000000212225132e-06,0.42941176891326904,980000.0,-0.022679878398776054,0.004097668454051018,0.17220300436019897,26.445772171020508,0.884033203125,-4.326612949371338,0.6299837231636047,0.06431049108505249,0.3236827254295349,10384.56640625,128.8621063232422,138.85289001464844,267.715087890625,74.70628356933594,0.0,0.0,0.0,0.0
24.697561264038086,1.7799999713897705,87.80000305175781,49.0,0.5614497065544128,0.007511927746236324,40.0,1.0001084804534912,1.0001084804534912,1.0001084804534912,0.013136131688952446,0.0,0.424358606338501,1000000.0,-0.016046296805143356,0.006633581593632698,-0.09607051312923431,35.92476272583008,9.47899055480957,0.8740689158439636,0.7264396548271179,0.09645593166351318,0.528016984462738,10682.3408203125,135.60691833496094,162.11512756347656,297.7221374511719,67.1767349243164,0.0,0.0,0.0,0.0
