Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-0.3332939147949219,25.959999084472656,1000.0,10.0,1.3881510496139526,0.2095530778169632,1.0,1.0061198472976685,1.0061198472976685,1.0061198472976685,0.08047574013471603,0.0002933999930974096,0.9696871638298035,220000.0,0.05072487145662308,-0.07173511385917664,-0.1544550657272339,0.003341248957440257,-0.0024907344486564398,0.019189944490790367,0.3756275475025177,-0.61894890666008,0.867564857006073,607.1784057617188,45.4778938293457,4.302499771118164,49.78042984008789,401.7643127441406,19.286428451538086,-92.38025856018066
-0.5287857055664062,16.940000534057617,1000.0,11.0,1.3815125226974487,0.009303281083703041,10.0,0.9991825819015503,0.9991825222969055,0.9991825222969055,0.013185599818825722,0.0002927999885287136,0.9632694125175476,240000.0,-0.004654772114008665,-0.05537964357063174,-0.1678036004304886,0.0036826645955443382,0.00034141563810408115,-0.013976141810417175,0.45755088329315186,0.08192333579063416,1.01114022731781,700.5084838867188,49.500648498535156,43.79975509643555,93.30046081542969,214.3612060546875,0.0,-19.286428451538086
-0.6794953346252441,15.229999542236328,1000.0,12.0,1.3742133378982544,0.016465788707137108,10.0,1.0011504888534546,1.0011504888534546,1.0011504888534546,0.01769176498055458,0.000292200013063848,0.9562657475471497,260000.0,-0.002550567267462611,0.002104204846546054,-0.021656468510627747,0.004141392186284065,0.000458727590739727,-0.017087511718273163,0.14039349555969238,-0.3171573877334595,0.7440333962440491,794.4927978515625,48.64980697631836,45.30088424682617,93.95075225830078,212.8774871826172,0.0,0.0
-0.8256287574768066,2.0799999237060547,1000.0,13.0,1.3730061054229736,0.020478781312704086,4.0,0.9993312358856201,0.9993312358856201,0.9993312358856201,0.020686069503426552,0.000291600008495152,0.9551154971122742,280000.0,0.0017470864113420248,0.004297653678804636,-0.3733847141265869,0.0042713722214102745,0.00012998003512620926,-0.05439630150794983,0.11319930106401443,-0.027194194495677948,1.1593127250671387,860.0990600585938,47.3759880065918,18.206058502197266,65.58209991455078,304.9612731933594,0.0,0.0
-0.8521411418914795,2.4700000286102295,1000.0,14.0,1.3694019317626953,0.014074398204684258,10.0,0.9997819066047668,0.9997819066047668,0.9997819066047668,0.022961847484111786,0.000291000003926456,0.9517144560813904,300000.0,-0.003292052075266838,-0.005039138486608863,-0.04158693924546242,0.004470988642424345,0.0001996164210140705,-0.05139275640249252,0.27160143852233887,0.15840213745832443,0.8586907982826233,951.8612670898438,47.41435623168945,44.316680908203125,91.7311019897461,218.028564453125,0.0,0.0
-0.7469068765640259,2.5899999141693115,1000.0,15.0,1.3697433471679688,0.020644424483180046,1.0,0.9969990253448486,0.9969990253448486,0.9969990253448486,0.021966254338622093,0.00029039999935775995,0.9520481824874878,320000.0,0.009187325835227966,0.012479377910494804,-0.1974581778049469,0.003630159655585885,-0.00084082898683846,-0.06240214407444,0.2183028608560562,-0.053298577666282654,0.5026064515113831,1006.4219360351562,49.97474670410156,4.5515007972717285,54.52631378173828,366.7953796386719,0.0,0.0
-0.6473397016525269,2.8299999237060547,1000.0,16.0,1.377318024635315,0.021818406879901886,1.0,1.000024676322937,1.000024676322937,1.000024676322937,0.020856201648712158,0.00028979999478906393,0.959275484085083,340000.0,0.006931908428668976,-0.0022554174065589905,0.12123333662748337,0.004187804646790028,0.0005576449912041426,-0.05874544754624367,1.1458992958068848,0.9275964349508286,0.479503870010376,1055.4820556640625,44.4929313659668,4.5396270751953125,49.03260040283203,407.89190673828125,0.0,0.0
-0.5756835341453552,4.099999904632568,1000.0,17.0,1.37151038646698,0.013849777169525623,10.0,0.9986148476600647,0.9986148476600647,0.9986148476600647,0.021980054676532745,0.0002891999902203679,0.9537104964256287,360000.0,-0.001427479088306427,-0.008359387516975403,0.3050248324871063,0.004974041134119034,0.0007862364873290062,-0.053146202117204666,0.22926244139671326,-0.9166368544101715,0.5799761414527893,1149.2618408203125,49.217288970947266,44.535064697265625,93.7524185180664,213.3278350830078,0.0,0.0
-0.555472195148468,4.150000095367432,1000.0,18.0,1.3607456684112549,0.017535284161567688,10.0,0.9991823434829712,0.9991822838783264,0.9991822838783264,0.021069038659334183,0.0002885999856516719,0.9434722661972046,380000.0,-0.004195299465209246,-0.0027678203769028187,-0.02213195711374283,0.004207002464681864,-0.00076703866943717,-0.038991041481494904,0.10311649739742279,-0.12614594399929047,0.5965256094932556,1240.8509521484375,46.69011688232422,44.87224578857422,91.56242370605469,218.43020629882812,0.0,0.0
-0.5847305059432983,3.059999942779541,1000.0,19.0,1.3612539768218994,0.01441379077732563,10.0,0.9979108572006226,0.9979107975959778,0.9979107975959778,0.020684434100985527,0.0002880000101868063,0.9439507722854614,400000.0,-0.00229505798779428,0.0019002414774149656,-0.28136613965034485,0.005018549505621195,0.0008115470409393311,-0.06645116209983826,0.05471966415643692,-0.04839683324098587,0.26749148964881897,1333.4952392578125,47.84762954711914,44.76026916503906,92.60794830322266,215.96417236328125,0.0,0.0
-0.479493647813797,7.389999866485596,1000.0,20.0,1.3624128103256226,0.017495807260274887,10.0,0.9968951344490051,0.9968951344490051,0.9968951344490051,0.021991271525621414,0.0002874000056181103,0.9450511932373047,420000.0,-0.0050175911746919155,-0.0027225331868976355,0.263605535030365,0.004460062365978956,-0.0005584871396422386,-0.05888885632157326,0.9471927881240845,0.8924731239676476,0.4519791901111603,1426.8966064453125,48.966278076171875,44.40025329589844,93.36659240722656,214.20938110351562,0.0,0.0
-0.4111206829547882,7.849999904632568,1000.0,21.0,1.3602310419082642,0.021975737065076828,9.0,1.0002646446228027,1.0002645254135132,1.0002645254135132,0.02200431562960148,0.0002868000010494143,0.9430375099182129,440000.0,-0.0026457745116204023,0.002371816663071513,-0.3426934480667114,0.006417857948690653,0.0019577955827116966,-0.055418141186237335,0.6341080665588379,-0.3130847215652466,0.6494371294975281,1514.067626953125,47.29187774658203,39.846675872802734,87.13861083984375,229.51939392089844,0.0,0.0
-0.28189796209335327,6.71999979019165,1000.0,22.0,1.3528114557266235,0.022451013326644897,8.0,0.9984365105628967,0.998436450958252,0.998436450958252,0.02133120223879814,0.00028619999648071826,0.9360478520393372,460000.0,-0.004511417355388403,-0.0018656428437680006,0.03796112537384033,0.006219060160219669,-0.0001987977884709835,-0.031768493354320526,0.18093766272068024,-0.45317040383815765,0.8367013931274414,1598.371337890625,48.01836395263672,36.25149154663086,84.26991271972656,237.3326416015625,0.0,0.0
-0.15494851768016815,6.929999828338623,1000.0,23.0,1.3431733846664429,0.013443508185446262,10.0,1.0010777711868286,1.0010777711868286,1.0010777711868286,0.02104591391980648,0.00028559999191202223,0.9270803332328796,480000.0,-0.005176358390599489,-0.0006649410352110863,0.09371009469032288,0.006383341271430254,0.00016428111121058464,-0.02600816637277603,0.11881338804960251,-0.06212427467107773,0.6711167693138123,1691.54345703125,48.916927337646484,44.2192497253418,93.13623809814453,214.73919677734375,0.0,0.0
0.1379091590642929,7.619999885559082,1000.0,24.0,1.339585542678833,0.021497588604688644,3.0,0.998623788356781,0.998623788356781,0.998623788356781,0.019280944019556046,0.0002849999873433262,0.9237862825393677,500000.0,0.0006721758400090039,0.005848534230608493,-0.10544230043888092,0.008820177055895329,0.0024368357844650745,0.03712586686015129,0.34810078144073486,0.22928739339113235,0.6992127299308777,1753.415283203125,48.46108627319336,13.376953125,61.83810043334961,323.4252014160156,0.0,0.0
0.20217594504356384,3.690000057220459,1000.0,25.0,1.3343082666397095,0.017701422795653343,10.0,0.998120903968811,0.998120903968811,0.998120903968811,0.02098165452480316,0.00028440001187846065,0.9189528226852417,520000.0,-0.007340402342379093,-0.008012578182388097,-0.1118723675608635,0.006027265451848507,-0.0027929116040468216,-0.030474655330181122,0.14903827011585236,-0.1990625113248825,0.2681497037410736,1845.67626953125,47.277488708496094,44.95026779174805,92.2278060913086,216.85433959960938,0.0,0.0
0.33404237031936646,4.53000020980835,1000.0,26.0,1.3286890983581543,0.018988454714417458,10.0,0.9981734156608582,0.9981733560562134,0.9981733560562134,0.021249327808618546,0.0002838000073097646,0.9138397574424744,540000.0,-0.006416134536266327,0.0009242678061127663,0.18343962728977203,0.007222418673336506,0.001195153221487999,0.011423845775425434,0.6484126448631287,0.4993743747472763,0.5529891848564148,1938.1990966796875,47.522621154785156,44.969669342041016,92.49237060546875,216.23406982421875,0.0,0.0
0.3707534074783325,6.389999866485596,1000.0,27.0,1.3236712217330933,0.015210730023682117,10.0,0.9977982044219971,0.9977982044219971,0.9977982044219971,0.021886659786105156,0.0002832000027410686,0.9091799259185791,560000.0,-0.006472893990576267,-5.675945430994034e-05,0.12918680906295776,0.00590223353356123,-0.0013201851397752762,0.0026467754505574703,0.4726724624633789,-0.17574018239974976,0.44981855154037476,2030.083984375,47.90031814575195,43.94762420654297,91.84800720214844,217.7510528564453,0.0,0.0
0.49732545018196106,10.609999656677246,1000.0,28.0,1.3188788890838623,0.01320875808596611,10.0,0.9997820854187012,0.9997820258140564,0.9997820258140564,0.020773034542798996,0.0002825999981723726,0.9049496054649353,580000.0,-0.007125554606318474,-0.0006526606157422066,0.19884291291236877,0.007010225206613541,0.001107991673052311,0.04400999844074249,0.834899365901947,0.3622269034385681,1.1466256380081177,2122.52490234375,47.191383361816406,45.214786529541016,92.4062271118164,216.43563842773438,0.0,0.0
0.5155233144760132,10.960000038146973,1000.0,29.0,1.3101965188980103,0.014465914107859135,10.0,0.9985938668251038,0.9985938668251038,0.9985938668251038,0.021228186786174774,0.00028199999360367656,0.8971854448318481,600000.0,-0.006826150696724653,0.00029940390959382057,-0.13196946680545807,0.006738008465617895,-0.0002722167409956455,0.057914331555366516,0.25093716382980347,-0.5839622020721436,0.8928953409194946,2215.3212890625,47.796207427978516,44.97052001953125,92.76679229736328,215.59439086914062,0.0,0.0
0.6753191947937012,12.380000114440918,1000.0,30.0,1.301119327545166,0.021678604185581207,9.0,0.9992886185646057,0.9992886185646057,0.9992886185646057,0.021179653704166412,0.00028139998903498054,0.8890811800956726,620000.0,-0.008053950034081936,-0.0012277993373572826,0.1259181946516037,0.007740604225546122,0.0010025957599282265,0.04481689631938934,0.40764766931533813,0.15671050548553467,1.559161901473999,2302.90869140625,47.29473876953125,40.260528564453125,87.55532836914062,228.42698669433594,0.0,0.0
0.7355549335479736,9.609999656677246,1000.0,31.0,1.2854750156402588,0.01359563134610653,10.0,0.9987969398498535,0.9987968802452087,0.9987968802452087,0.02037116512656212,0.00028080001357011497,0.8752097487449646,640000.0,-0.008824897930026054,-0.0007709478959441185,0.013662498444318771,0.007869012653827667,0.00012840842828154564,-0.0021196419838815928,0.17223036289215088,-0.23541730642318726,1.1532351970672607,2393.404296875,44.98322677612305,45.47631072998047,90.4595947265625,221.0931854248047,0.0,0.0
0.8550728559494019,8.75,1000.0,32.0,1.2725497484207153,0.016598643735051155,10.0,0.9997280836105347,0.9997280836105347,0.9997280836105347,0.021518142893910408,0.00028020000900141895,0.8639487624168396,660000.0,-0.009621786884963512,-0.000796888954937458,-0.12605372071266174,0.006666142493486404,-0.0012028701603412628,0.06281209737062454,0.19651639461517334,0.02428603172302246,0.8713319301605225,2486.8955078125,47.96067810058594,45.49402618408203,93.45477294921875,214.00726318359375,0.0,0.0
0.7717704772949219,12.199999809265137,1000.0,33.0,1.2699557542800903,0.0163420457392931,10.0,0.997914731502533,0.997914731502533,0.997914731502533,0.021711796522140503,0.0002796000044327229,0.8616875410079956,680000.0,-0.009890170767903328,-0.0002683838829398155,0.20130574703216553,0.005569327622652054,-0.0010968148708343506,0.07166953384876251,1.376542329788208,1.1800259351730347,0.8447861075401306,2577.685302734375,45.23284149169922,45.52363967895508,90.75653076171875,220.36981201171875,0.0,0.0
0.6550900340080261,17.709999084472656,1000.0,34.0,1.2554621696472168,0.018461763858795166,10.0,0.9974808096885681,0.9974808096885681,0.9974808096885681,0.02117949351668358,0.0002789999998640269,0.849264919757843,700000.0,-0.010793657973408699,-0.0009034872055053711,-0.04216339439153671,0.005349598824977875,-0.00021972879767417908,0.046068187803030014,1.31427001953125,-0.06227231025695801,0.8312709927558899,2670.7060546875,48.7529182434082,44.22967529296875,92.98265838623047,215.0938720703125,0.0,0.0
0.806689977645874,20.770000457763672,1000.0,35.0,1.238008975982666,0.020868809893727303,7.0,0.9989752769470215,0.9989752769470215,0.9989752769470215,0.021584397181868553,0.0002783999952953309,0.8345662951469421,720000.0,-0.007505223620682955,0.0032884343527257442,-0.003046296536922455,0.007944674231112003,0.0025950754061341286,0.04633146896958351,1.2795522212982178,-0.03471779823303223,1.8127832412719727,2749.652587890625,46.74387741088867,32.167945861816406,78.91189575195312,253.44720458984375,0.0,0.0
1.032951831817627,36.130001068115234,1000.0,36.0,1.2319966554641724,2.81563138961792,1.0,0.9814577698707581,0.9814577698707581,0.9814577698707581,0.9668070077896118,0.00027779999072663486,0.8296169638633728,740000.0,0.2479950338602066,0.25550025748088956,-0.03002592921257019,0.009501620195806026,0.0015569459646940231,0.14690746366977692,9.015313148498535,7.735760927200317,2.1715598106384277,2803.14892578125,49.176631927490234,4.282499313354492,53.459190368652344,374.1171569824219,237.99388122558594,237.99388122558594
1.0724502801895142,39.939998626708984,1000.0,37.0,1.220152497291565,1.8094124794006348,1.0,0.9567785263061523,0.9567785263061523,0.9567785263061523,0.4860748052597046,0.00027719998615793884,0.8198147416114807,760000.0,0.13914045691490173,-0.10885457694530487,0.05234700068831444,0.011761286295950413,0.0022596661001443863,0.07545595616102219,3.7388548851013184,-5.276458263397217,1.250451922416687,2852.916259765625,45.21294403076172,4.5262980461120605,49.739295959472656,402.0965881347656,299.86871337890625,61.87483215332031
1.2852258682250977,35.36000061035156,1000.0,38.0,1.2131507396697998,0.8453953862190247,1.0,0.9756839275360107,0.9756839275360107,0.9756839275360107,0.1624278426170349,0.00027660001069307327,0.8141283988952637,780000.0,0.11846070736646652,-0.02067974954843521,0.14406302571296692,0.011510015465319157,-0.0002512708306312561,0.15182079374790192,2.5412187576293945,-1.1976361274719238,2.6282410621643066,2906.845458984375,49.3054084777832,4.591658592224121,53.8971061706543,371.0774230957031,206.0663299560547,-93.80238342285156
1.3464646339416504,31.18000030517578,1000.0,39.0,1.208324909210205,0.7461480498313904,1.0,1.0218687057495117,1.0218687057495117,1.0218687057495117,0.47655749320983887,0.00027600000612437725,0.8102666735649109,800000.0,0.1380341798067093,0.019573472440242767,0.21950802206993103,0.008577587082982063,-0.0029324283823370934,0.10293293744325638,1.5598865747451782,-0.9813321828842163,1.7709094285964966,2960.459716796875,49.155242919921875,4.426938056945801,53.58223342895508,373.258056640625,126.27235412597656,-79.79397583007812
1.0905665159225464,31.260000228881836,1000.0,40.0,1.2014771699905396,0.968307375907898,1.0,0.9743379354476929,0.9743379354476929,0.9743379354476929,0.1602311134338379,0.00027540000155568123,0.8048881888389587,820000.0,0.12336159497499466,-0.01467258483171463,0.09315165132284164,0.009397845715284348,0.0008202586323022842,0.08202879875898361,2.1658341884613037,0.6059476137161255,2.4083731174468994,3013.67529296875,48.59422302246094,4.586350440979004,53.180641174316406,376.0766906738281,120.82445526123047,-5.447898864746094
0.8902208209037781,17.59000015258789,1000.0,41.0,1.194890022277832,0.006071757525205612,10.0,0.9995648860931396,0.9995648860931396,0.9995648860931396,0.012599727138876915,0.0002747999969869852,0.799740731716156,840000.0,-0.0074750944040715694,-0.13083668937906623,0.019372694194316864,0.006723951082676649,-0.0026738946326076984,0.19216933846473694,0.6466931104660034,-1.5191410779953003,3.3788394927978516,3105.8125,46.609703063964844,45.49982452392578,92.10958862304688,217.13265991210938,0.0,-120.82445526123047
0.5673710703849792,15.329999923706055,1000.0,42.0,1.1912035942077637,0.013396056368947029,10.0,0.9989304542541504,0.9989304542541504,0.9989304542541504,0.01749011129140854,0.0002741999924182892,0.7968795299530029,860000.0,-0.00854390300810337,-0.0010688086040318012,0.04632936418056488,0.00772567093372345,0.0010017198510468006,0.1196407601237297,0.4375477731227875,-0.20914533734321594,1.283349871635437,3198.625244140625,48.04216766357422,44.73794174194336,92.7801742553711,215.56329345703125,0.0,0.0
0.43058228492736816,13.520000457763672,1000.0,43.0,1.1781092882156372,0.020115861669182777,5.0,0.9992700815200806,0.9992700815200806,0.9992700815200806,0.020421605557203293,0.00027359998784959316,0.7865081429481506,880000.0,-0.0042501650750637054,0.004293737933039665,0.05791838467121124,0.010471975430846214,0.0027463044971227646,0.07915407419204712,0.4807440936565399,0.04319632053375244,0.9566701054573059,3269.61181640625,47.888309478759766,23.069921493530273,70.95829010009766,281.855712890625,0.0,0.0
0.3225603401660919,11.40999984741211,1000.0,44.0,1.169204592704773,0.020525945350527763,1.0,1.0013521909713745,1.001352071762085,1.001352071762085,0.018763532862067223,0.0002730000123847276,0.7795443534851074,900000.0,0.005507683847099543,0.009757848922163248,0.2241385132074356,0.011900180019438267,0.0014282045885920525,0.09030220657587051,0.3679503798484802,-0.11279371380805969,0.664299726486206,3323.623779296875,49.315277099609375,4.662049293518066,53.977386474609375,370.5255432128906,0.0,0.0
0.491851270198822,8.5,1000.0,45.0,1.159101128578186,0.025611773133277893,8.0,0.9992274045944214,0.9992274045944214,0.9992274045944214,0.021650420501828194,0.0002724000078160316,0.7717717289924622,920000.0,-0.006881515961140394,-0.012389199808239937,-0.003771066665649414,0.010458039119839668,-0.0014421408995985985,0.14304578304290771,0.47630998492240906,0.10835960507392883,1.2757257223129272,3405.979248046875,48.17634963989258,34.14802169799805,82.3244400024414,242.94122314453125,0.0,0.0
0.5478665232658386,17.399999618530273,1000.0,46.0,1.1485764980316162,0.022810515016317368,7.0,0.9976904988288879,0.9976904988288879,0.9976904988288879,0.022204482927918434,0.00027180000324733555,0.7636458873748779,940000.0,-0.006838400382548571,4.311557859182358e-05,0.03038867376744747,0.009202820248901844,-0.0012552188709378242,0.15772195160388947,0.8847308158874512,0.4084208309650421,2.1542487144470215,3487.130126953125,48.087791442871094,33.02951431274414,81.11737060546875,246.5563201904297,0.0,0.0
0.907096266746521,16.1299991607666,1000.0,47.0,1.1442915201187134,0.026641979813575745,10.0,0.997581422328949,0.997581422328949,0.997581422328949,0.022624654695391655,0.00027119999867863953,0.7604687213897705,960000.0,-0.012447577901184559,-0.005609177518635988,-0.17111077904701233,0.010920744389295578,0.001717924140393734,0.1551504284143448,0.34617823362350464,-0.5385525822639465,2.023888349533081,3578.2451171875,48.6582145690918,42.421714782714844,91.08001708984375,219.58714294433594,0.0,0.0
1.1970906257629395,19.06999969482422,1000.0,48.0,1.1345819234848022,0.021700918674468994,2.0,0.999459445476532,0.999459445476532,0.999459445476532,0.020727984607219696,0.0002705999941099435,0.7531148791313171,980000.0,0.0027575637213885784,0.015205141622573137,-0.08616649359464645,0.014598079025745392,0.003677334636449814,0.17349809408187866,1.5627079010009766,1.216529667377472,2.2309954166412354,3636.6083984375,49.58344268798828,8.753883361816406,58.33738708496094,342.83331298828125,0.0,0.0
1.5940061807632446,22.6299991607666,1000.0,49.0,1.1159875392913818,0.02148442529141903,10.0,0.999861478805542,0.999861478805542,0.999861478805542,0.021611124277114868,0.0002699999895412475,0.7391716837882996,1000000.0,-0.012369135394692421,-0.015126699116081,-0.08446861803531647,0.012345445342361927,-0.002252633683383465,0.23164516687393188,0.5206008553504944,-1.0421070456504822,1.8985589742660522,3730.57568359375,49.73768615722656,44.19944763183594,93.93719482421875,212.90821838378906,0.0,0.0
1.6815451383590698,22.31999969482422,1000.0,50.0,1.1101927757263184,0.02163187600672245,3.0,0.9982472062110901,0.9982472062110901,0.9982472062110901,0.021768245846033096,0.0002694000140763819,0.7348713278770447,1020000.0,-0.00015455046377610415,0.012214584930916317,0.17606133222579956,0.00881547387689352,-0.0035299714654684067,0.20047101378440857,0.6349928379058838,0.1143919825553894,2.0051467418670654,3791.213134765625,46.89127731323242,13.721935272216797,60.613277435302734,329.9607238769531,0.0,0.0
2.1883695125579834,16.3799991607666,1000.0,51.0,1.1025267839431763,0.020027779042720795,5.0,0.997663140296936,0.9976630806922913,0.9976630806922913,0.021924426779150963,0.0002688000095076859,0.7292537689208984,1040000.0,-0.003632946405559778,-0.003478395941783674,-0.24122421443462372,0.016885345801711082,0.008069871924817562,0.260608971118927,1.0354887247085571,0.40049588680267334,2.910505771636963,3863.356201171875,49.45253372192383,22.65579605102539,72.1083984375,277.3601989746094,0.0,0.0
2.4910528659820557,15.149999618530273,1000.0,52.0,1.0894027948379517,0.02206871658563614,8.0,0.9987246990203857,0.9987246990203857,0.9987246990203857,0.021796641871333122,0.0002682000049389899,0.7198128700256348,1060000.0,-0.009592074900865555,-0.005959128495305777,0.24426698684692383,0.013469391502439976,-0.0034159542992711067,0.26044824719429016,0.3580961525440216,-0.6773925721645355,2.0927414894104004,3949.004150390625,49.67082977294922,35.943450927734375,85.61434173583984,233.60572814941406,0.0,0.0
2.534865140914917,14.670000076293945,1000.0,53.0,1.0767759084701538,0.021387530490756035,9.0,0.9984089732170105,0.9984089732170105,0.9984089732170105,0.022323576733469963,0.00026760000037029386,0.710853099822998,1080000.0,-0.012622063048183918,-0.003029988147318363,-0.18716785311698914,0.011319136247038841,-0.0021502552554011345,0.2604886293411255,0.6855320334434509,0.3274358808994293,1.5675477981567383,4038.36572265625,47.94997787475586,41.384925842285156,89.33497619628906,223.87649536132812,0.0,0.0
2.6761889457702637,12.270000457763672,1000.0,54.0,1.0666073560714722,0.021761028096079826,10.0,0.9983158111572266,0.9983158111572266,0.9983158111572266,0.022976329550147057,0.00026699999580159783,0.7035050988197327,1100000.0,-0.012598306871950626,2.3756176233291626e-05,-0.1814907342195511,0.01230139471590519,0.0009822584688663483,0.23019443452358246,0.3684805929660797,-0.3170514404773712,2.4579594135284424,4130.47021484375,47.96253204345703,44.106163024902344,92.06877136230469,217.22891235351562,0.0,0.0
