Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-360.25079345703125,0.0,1000.0,10.0,1.1541668176651,0.010513103567063808,10.0,1.000783085823059,1.000783085823059,1.000783085823059,0.0171786118298769,0.00023400000645779073,0.7675144672393799,220000.0,-0.010431555099785328,-0.0015965374186635017,-0.14148616790771484,18.088428497314453,-2.6880836486816406,14.034065246582031,1.2121221359961964e-08,-5.512534428930849e-09,0.0035136512015014887,2093.677978515625,153.5087432861328,37.87049865722656,191.37930297851562,104.50450897216797,0.00039999998989515007
-319.8127746582031,0.0,1000.0,11.0,1.1319531202316284,0.011759127490222454,10.0,1.0014910697937012,1.0014910697937012,1.0014910697937012,0.01728035882115364,0.0002280000044265762,0.7506624460220337,240000.0,-0.009429599158465862,0.0010019559413194656,0.25853431224823,18.308883666992188,0.22045516967773438,16.00041389465332,8.45152658968118e-09,-3.6696947702807847e-09,0.0029218513518571854,2281.09375,151.7946014404297,35.5844612121582,187.37911987304688,106.73548126220703,0.00039999998989515007
-282.53436279296875,0.0,1000.0,12.0,1.107652187347412,0.011858653277158737,10.0,1.0006450414657593,1.0006450414657593,1.0006450414657593,0.01784535124897957,0.00022200000239536166,0.7326955199241638,260000.0,-0.011478203348815441,-0.002048604190349579,-0.17774873971939087,15.97000503540039,-2.338878631591797,18.129560470581055,6.132554908333532e-09,-2.318971681347648e-09,0.0024744104593992233,2469.755615234375,150.8525848388672,37.77213668823242,188.62478637695312,106.03060150146484,0.00039999998989515007
-246.16351318359375,0.0,1000.0,13.0,1.0839364528656006,0.013361955992877483,10.0,1.0007599592208862,1.0007599592208862,1.0007599592208862,0.017503248527646065,0.00021600000036414713,0.7155997157096863,280000.0,-0.010773331858217716,0.0007048714905977249,-0.19347232580184937,15.596855163574219,-0.3731498718261719,20.295562744140625,4.2319161508430625e-09,-1.9006387574904693e-09,0.0020450216252356768,2659.256591796875,153.65965270996094,35.80185317993164,189.46156311035156,105.56230926513672,0.00039999998989515007
-211.2118682861328,0.0,1000.0,14.0,1.0609016418457031,0.012344666756689548,10.0,0.999693751335144,0.999693751335144,0.999693751335144,0.0179674681276083,0.0002099999983329326,0.6994168162345886,300000.0,-0.011187843978404999,-0.00041451212018728256,0.24617066979408264,15.464266777038574,-0.13258838653564453,22.692699432373047,2.950505173515694e-09,-1.2814109773273685e-09,0.0017035118071362376,2848.635986328125,152.5854034423828,36.75654602050781,189.3419952392578,105.62896728515625,0.00039999998989515007
-174.57595825195312,0.0,1000.0,15.0,1.035300850868225,0.011499072425067425,10.0,0.9998399615287781,0.9998399019241333,0.9998399019241333,0.018168943002820015,0.00020399999630171806,0.6819368600845337,320000.0,-0.012637579813599586,-0.0014497358351945877,-0.07071501016616821,15.450456619262695,-0.013810157775878906,24.72130584716797,2.1192827492910737e-09,-8.312224242246202e-10,0.0014258185401558876,3037.808837890625,151.87762451171875,37.2585563659668,189.13624572753906,105.74388122558594,0.00039999998989515007
-133.62425231933594,0.0,1000.0,16.0,1.0124138593673706,0.010155142284929752,10.0,0.9998892545700073,0.9998891949653625,0.9998891949653625,0.01761295646429062,0.00019799999427050352,0.6667054295539856,340000.0,-0.011844746768474579,0.0007928330451250076,0.10621806979179382,15.208264350891113,-0.24219226837158203,27.429546356201172,1.5076752069020927e-09,-6.116075423889811e-10,0.0011967291356995702,3228.6181640625,152.4556427001953,38.31526184082031,190.77098083496094,104.8377456665039,0.00039999998989515007
-95.1001205444336,0.0,1000.0,17.0,0.9884060621261597,0.013572280295193195,10.0,0.9991510510444641,0.9991510510444641,0.9991510510444641,0.018917040899395943,0.00019200000679120421,0.6510789394378662,360000.0,-0.013911442831158638,-0.002066696062684059,0.2548811435699463,13.696290969848633,-1.5119733810424805,30.160268783569336,1.109845326752179e-09,-3.978298801499136e-10,0.0010059672640636563,3418.058349609375,151.49545288085938,37.899696350097656,189.39523315429688,105.59927368164062,0.00039999998989515007
-53.47263717651367,0.0,1000.0,18.0,0.9646625518798828,0.013603636994957924,10.0,0.9992360472679138,0.9992360472679138,0.9992360472679138,0.01876220293343067,0.00018600000475998968,0.6359850764274597,380000.0,-0.013246283866465092,0.0006651589646935463,0.012207016348838806,14.552533149719238,0.8562421798706055,33.18169403076172,7.713178984403157e-10,-3.3852742831186333e-10,0.0008083629654720426,3607.90380859375,152.13540649414062,37.663265228271484,189.79873657226562,105.3747787475586,0.00039999998989515007
-7.686990261077881,0.0,1000.0,19.0,0.9418874382972717,0.015177203342318535,10.0,0.9994876980781555,0.9994876980781555,0.9994876980781555,0.01885608211159706,0.00018000000272877514,0.6218714118003845,400000.0,-0.014277921058237553,-0.001031637191772461,-0.06935414671897888,15.412922859191895,0.8603897094726562,36.016387939453125,5.498994037900218e-10,-2.2141849465029395e-10,0.0006860722205601633,3797.51806640625,151.6610565185547,37.915809631347656,189.57691955566406,105.4980697631836,0.00039999998989515007
36.7577018737793,0.0,1000.0,20.0,0.9188573956489563,0.013051623478531837,10.0,1.0001603364944458,1.0001603364944458,1.0001603364944458,0.018472885712981224,0.0001740000006975606,0.6078391075134277,420000.0,-0.012634390965104103,0.0016435300931334496,-0.4134187698364258,15.803911209106445,0.3909883499145508,38.72434997558594,4.1367553826887615e-10,-1.3622386552114563e-10,0.000574355130083859,3986.009765625,151.029052734375,37.42463684082031,188.45375061035156,106.1268310546875,0.00039999998989515007
79.20463562011719,0.009999999776482582,1000.0,21.0,0.8968371152877808,0.014829629100859165,10.0,0.9991159439086914,0.9991159439086914,0.9991159439086914,0.0189651008695364,0.00016799999866634607,0.5948940515518188,440000.0,-0.014881952665746212,-0.002247561700642109,0.10742449015378952,17.20899200439453,1.405080795288086,42.228511810302734,0.010799817740917206,0.010799817327241668,0.0004669122281484306,4174.744140625,152.95114135742188,35.7439079284668,188.69509887695312,105.9910888671875,0.00040016003185883164
125.9926986694336,0.029999999329447746,1000.0,22.0,0.874951958656311,0.014583016745746136,10.0,0.9995579123497009,0.9995578527450562,0.9995578527450562,0.018823767080903053,0.00016199999663513154,0.5823026895523071,460000.0,-0.014243433251976967,0.0006385194137692451,-0.06871962547302246,16.524789810180664,-0.6842021942138672,45.2786979675293,0.021552035585045815,0.010752217844128609,0.003721468849107623,4366.9375,153.96873474121094,38.18708038330078,192.1558837890625,104.08216857910156,0.00040048061055131257
171.46546936035156,0.029999999329447746,1000.0,23.0,0.852275550365448,0.0151548245921731,10.0,0.9999232292175293,0.9999232292175293,0.9999232292175293,0.01917560026049614,0.000155999994603917,0.5695425868034363,480000.0,-0.013095255941152573,0.0011481773108243942,0.14446640014648438,16.370092391967773,-0.15469741821289062,48.08070755004883,2.507278850316652e-06,-0.021549528306195498,0.0055196573957800865,4554.9501953125,151.265869140625,36.702510833740234,187.96844482421875,106.40084075927734,0.00040048061055131257
217.12722778320312,0.029999999329447746,1000.0,24.0,0.8288570046424866,0.013230876997113228,10.0,0.9996511936187744,0.9996511936187744,0.9996511936187744,0.01912796124815941,0.0001500000071246177,0.5567129850387573,500000.0,-0.012898269109427929,0.0001969868317246437,-0.24418669939041138,15.494760513305664,-0.8753318786621094,51.2431526184082,1.1805220765381819e-06,-1.3267567737784702e-06,-0.005964212119579315,4746.09716796875,152.6142120361328,38.49481964111328,191.1090850830078,104.65227508544922,0.00040048061055131257
266.81219482421875,0.029999999329447746,1000.0,25.0,0.8072438836097717,0.015564565546810627,10.0,0.9999703764915466,0.9999703168869019,0.9999703168869019,0.01859602890908718,0.00014400000509340316,0.5450204014778137,520000.0,-0.012523418292403221,0.0003748508170247078,-0.001918204128742218,16.030344009399414,0.53558349609375,54.3770637512207,1.0169623010369833e-06,-1.635597755011986e-07,-0.015063178725540638,4937.27001953125,152.8859100341797,38.246124267578125,191.13211059570312,104.6396713256836,0.00040048061055131257
313.86669921875,0.03999999910593033,1000.0,26.0,0.7865207195281982,0.013525387272238731,10.0,0.9991897344589233,0.9991897344589233,0.9991897344589233,0.018660210072994232,0.00013800000306218863,0.5340644717216492,540000.0,-0.011505017057061195,0.0010184012353420258,0.22111539542675018,16.413997650146484,0.3836536407470703,57.48806381225586,0.021586818620562553,0.021585801658261516,-0.02236551232635975,5129.27294921875,152.8088836669922,39.15668487548828,191.96563720703125,104.18531799316406,0.0004006410308647901
358.7157897949219,0.019999999552965164,1000.0,27.0,0.7680122256278992,0.013479214161634445,10.0,0.9994209408760071,0.9994208812713623,0.9994208812713623,0.018335433676838875,0.0001320000010309741,0.5246809124946594,560000.0,-0.011554893106222153,-4.9876049160957336e-05,-0.08215280622243881,15.6832914352417,-0.7307062149047852,60.0433235168457,3.487887624942232e-06,-0.02158333073293761,-0.023588016629219055,5301.80126953125,141.384765625,31.105894088745117,172.49072265625,115.9482650756836,0.0004003202193416655
406.14813232421875,0.05999999865889549,1000.0,28.0,0.7450822591781616,0.012963199988007545,10.0,1.0005536079406738,1.0005536079406738,1.0005536079406738,0.018459102138876915,0.00012599999899975955,0.5132073163986206,580000.0,-0.012831665575504303,-0.0012767724692821503,0.0059394799172878265,15.129667282104492,-0.553624153137207,62.3370361328125,0.04302283003926277,0.04301934215163783,-0.034715794026851654,5449.3818359375,115.2599105834961,32.28954315185547,147.5495147705078,135.54771423339844,0.00040096230804920197
451.0699462890625,0.09000000357627869,1000.0,29.0,0.7241541147232056,0.015220214612782001,10.0,1.0006039142608643,1.0006039142608643,1.0006039142608643,0.018422674387693405,0.00011999999696854502,0.5029500722885132,600000.0,-0.012106731534004211,0.0007249340415000916,-0.250436395406723,14.836084365844727,-0.2935829162597656,64.99775695800781,0.032333314418792725,-0.010689515620470047,-0.03468865156173706,5597.06689453125,115.25296020507812,32.400360107421875,147.65338134765625,135.45236206054688,0.00040144516970030963
494.5977478027344,0.2199999988079071,1000.0,30.0,0.7033135294914246,0.014211251400411129,10.0,0.9999089241027832,0.9999088644981384,0.9999088644981384,0.017659060657024384,0.0001140000022132881,0.49261346459388733,620000.0,-0.010507436469197273,0.0015992950648069382,-0.008799999952316284,16.362838745117188,1.526754379272461,67.6220474243164,0.1584690362215042,0.1261357218027115,-0.045439090579748154,5746.263671875,117.60541534423828,31.559423446655273,149.1649169921875,134.0797882080078,0.0004035512392874807
536.5919799804688,0.2800000011920929,1000.0,31.0,0.6829245090484619,0.01349437516182661,10.0,1.0005626678466797,1.0005625486373901,1.0005625486373901,0.017216408625245094,0.00010800000018207356,0.48286086320877075,640000.0,-0.01046390924602747,4.352722316980362e-05,-0.2669891119003296,14.042791366577148,-2.320047378540039,70.0613784790039,0.08569782227277756,-0.07277121394872665,-0.034730978310108185,5894.29638671875,115.1396713256836,32.86142349243164,148.00115966796875,135.1340789794922,0.00040453075780533254
582.6426391601562,0.4099999964237213,1000.0,32.0,0.6605982184410095,0.01173256617039442,10.0,0.9999270439147949,0.9999270439147949,0.9999270439147949,0.017246223986148834,0.00010199999815085903,0.47251811623573303,660000.0,-0.011278986930847168,-0.0008150776848196983,0.05336305499076843,13.151604652404785,-0.8911867141723633,72.40557861328125,0.13903935253620148,0.05334153026342392,-0.0723806619644165,6042.87548828125,115.31114196777344,33.23653793334961,148.5477294921875,134.63685607910156,0.0004066693945787847
621.1790771484375,0.5199999809265137,1000.0,33.0,0.6387893557548523,0.014687362127006054,10.0,1.0001353025436401,1.0001351833343506,1.0001351833343506,0.01807277835905552,9.600000339560211e-05,0.4626917541027069,680000.0,-0.013026749715209007,-0.0017477627843618393,0.149732768535614,12.449599266052246,-0.7020053863525391,74.40068817138672,0.16532282531261444,0.026283472776412964,-0.11697011440992355,6191.2578125,114.4068832397461,33.94388198852539,148.350830078125,134.8155517578125,0.0004084967076778412
660.6370239257812,0.800000011920929,1000.0,34.0,0.6177956461906433,0.013367153704166412,10.0,0.9997866153717041,0.9997865557670593,0.9997865557670593,0.018209334462881088,9.000000136438757e-05,0.4533911347389221,700000.0,-0.012116472236812115,0.0009102774783968925,-0.3016349673271179,13.247883796691895,0.7982845306396484,76.12429809570312,0.40404611825942993,0.2387232929468155,-0.16640526056289673,6340.68310546875,115.02676391601562,34.35902404785156,149.38584899902344,133.88150024414062,0.0004132231115363538
697.4951782226562,0.8899999856948853,1000.0,35.0,0.5963413715362549,0.014696845784783363,10.0,1.000266194343567,1.0002660751342773,1.0002660751342773,0.016998888924717903,8.399999933317304e-05,0.444176584482193,720000.0,-0.011763297952711582,0.00035317428410053253,0.26002636551856995,11.979421615600586,-1.2684621810913086,77.49583435058594,0.2641156315803528,-0.13993048667907715,-0.1892973929643631,6488.119140625,115.30048370361328,32.10443878173828,147.4049835205078,135.68063354492188,0.0004147656145505607
736.05908203125,1.25,1000.0,36.0,0.5750096440315247,0.011609968729317188,10.0,1.0011141300201416,1.001114010810852,1.001114010810852,0.01746491715312004,7.79999973019585e-05,0.43534666299819946,740000.0,-0.011686841957271099,7.64559954404831e-05,0.11572728306055069,12.12741756439209,0.1479959487915039,79.12353515625,0.5831679701805115,0.3190523386001587,-0.2598291337490082,6636.26123046875,115.59768676757812,32.513206481933594,148.11094665527344,135.03390502929688,0.00042105262400582433
768.2650146484375,1.5800000429153442,1000.0,37.0,0.55551677942276,0.012794672511518002,10.0,1.000701904296875,1.0007017850875854,1.0007017850875854,0.016754578799009323,7.200000254670158e-05,0.42743510007858276,760000.0,-0.011386320926249027,0.00030052103102207184,-0.1199980080127716,11.19760799407959,-0.9298095703125,80.14237213134766,0.6122081279754639,0.029040157794952393,-0.266399085521698,6785.3125,115.32666778564453,33.69287109375,149.01959228515625,134.21054077148438,0.00042698546894825995
801.243408203125,1.9500000476837158,1000.0,38.0,0.5368577241897583,0.013008639216423035,10.0,1.0004807710647583,1.0004806518554688,1.0004806518554688,0.016991663724184036,6.600000051548705e-05,0.4197275638580322,780000.0,-0.010307575576007366,0.001078745350241661,-0.07777322828769684,10.911649703979492,-0.28595829010009766,81.31884002685547,0.6763542294502258,0.06414610147476196,-0.2783726453781128,6933.55517578125,115.09297180175781,33.118614196777344,148.21163940429688,134.94216918945312,0.00043383947922848165
834.45458984375,2.1500000953674316,1000.0,39.0,0.5161391496658325,0.011266338638961315,10.0,1.0007988214492798,1.0007988214492798,1.0007988214492798,0.01660347729921341,5.999999848427251e-05,0.41139745712280273,800000.0,-0.010564394295215607,-0.0002568187192082405,-0.12320118397474289,10.819698333740234,-0.09195137023925781,82.13860321044922,0.6058706045150757,-0.07048362493515015,-0.3030456602573395,7081.4033203125,115.15388488769531,32.660823822021484,147.8147735595703,135.30447387695312,0.000437636801507324
863.7474975585938,2.690000057220459,1000.0,40.0,0.49789702892303467,0.009534190408885479,10.0,1.0000313520431519,1.0000313520431519,1.0000313520431519,0.015862390398979187,5.400000009103678e-05,0.40430784225463867,820000.0,-0.01007775403559208,0.0004866402596235275,-0.3266967535018921,10.206360816955566,-0.613337516784668,82.83394622802734,0.9448115825653076,0.33894097805023193,-0.36138656735420227,7230.7060546875,114.11662292480469,35.153865814208984,149.27056884765625,133.98489379882812,0.00044822951895184815
888.9581298828125,2.930000066757202,1000.0,41.0,0.48228123784065247,0.009644427336752415,10.0,0.9987795948982239,0.9987795948982239,0.9987795948982239,0.015448784455657005,4.8000001697801054e-05,0.39845287799835205,840000.0,-0.00954916700720787,0.0005285870283842087,0.20069073140621185,10.082268714904785,-0.12409210205078125,83.1969223022461,0.8025637269020081,-0.14224785566329956,-0.3321494162082672,7380.4921875,114.47090911865234,35.2796516418457,149.75062561035156,133.5553741455078,0.000453103770269081
916.9651489257812,3.380000114440918,1000.0,42.0,0.4670417606830597,0.010547611862421036,10.0,0.9994166493415833,0.9994165897369385,0.9994165897369385,0.015563600696623325,4.199999966658652e-05,0.3926536738872528,860000.0,-0.0098212119191885,-0.00027204491198062897,0.24166059494018555,9.767760276794434,-0.31450843811035156,83.5779037475586,1.2684234380722046,0.46585971117019653,-0.3495917320251465,7529.87255859375,114.96125030517578,34.38687515258789,149.3481903076172,133.91525268554688,0.00046253472100943327
944.8013305664062,3.819999933242798,1000.0,43.0,0.45356905460357666,0.008699527941644192,10.0,1.0002516508102417,1.0002516508102417,1.0002516508102417,0.014926208183169365,3.600000127335079e-05,0.3876233696937561,880000.0,-0.009133347310125828,0.0006878646090626717,0.05506506562232971,9.452474594116211,-0.31528568267822266,84.09342956542969,1.2324784994125366,-0.03594493865966797,-0.30870452523231506,7679.62353515625,114.9789810180664,34.74018096923828,149.71922302246094,133.5833740234375,0.00047214352525770664
968.463134765625,4.449999809265137,1000.0,44.0,0.4388185441493988,0.0090665677562356,10.0,0.9988526105880737,0.9988526105880737,0.9988526105880737,0.015085563994944096,2.9999999242136255e-05,0.38221627473831177,900000.0,-0.009697203524410725,-0.0005638562142848969,0.2770901918411255,10.127840042114258,0.6753654479980469,84.33892822265625,1.6044275760650635,0.37194907665252686,-0.323238343000412,7826.13916015625,114.03387451171875,32.44880676269531,146.4827423095703,136.53485107421875,0.00048661796608939767
993.76123046875,4.989999771118164,1000.0,45.0,0.4264155924320221,0.007903037592768669,10.0,0.9998785257339478,0.9998785257339478,0.9998785257339478,0.014118654653429985,2.4000000848900527e-05,0.3777826428413391,920000.0,-0.009068503975868225,0.0006286995485424995,-0.21460045874118805,10.808833122253418,0.6809930801391602,84.5660400390625,1.8742952346801758,0.2698676586151123,-0.2409668266773224,7973.68798828125,114.7348403930664,32.782806396484375,147.5177001953125,135.5769500732422,0.000499750196468085
1018.4608764648438,5.710000038146973,1000.0,46.0,0.4170226454734802,0.006625543814152479,10.0,0.9988073706626892,0.9988073706626892,0.9988073706626892,0.013240532018244267,1.8000000636675395e-05,0.37447836995124817,940000.0,-0.008243805728852749,0.0008246982470154762,0.0953545793890953,9.715086936950684,-1.0937461853027344,84.60964965820312,1.7240840196609497,-0.15021121501922607,-0.13756178319454193,8121.80859375,114.48900604248047,33.600826263427734,148.0898895263672,135.05311584472656,0.0005184033652767539
1040.04541015625,6.420000076293945,1000.0,47.0,0.40818166732788086,0.00666617788374424,10.0,0.9992794394493103,0.9992794394493103,0.9992794394493103,0.012999010272324085,1.2000000424450263e-05,0.37127411365509033,960000.0,-0.008519663475453854,-0.00027585774660110474,0.18958589434623718,9.721810340881348,0.0067234039306640625,84.31949615478516,2.0583174228668213,0.3342334032058716,-0.04067816957831383,8269.96875,114.7977066040039,33.33046340942383,148.1282196044922,135.01815795898438,0.0005382131203077734
1056.3946533203125,6.889999866485596,1000.0,48.0,0.40088632702827454,0.0060622734017670155,10.0,1.0000747442245483,1.0000747442245483,1.0000747442245483,0.012415292672812939,6.000000212225132e-06,0.36865219473838806,980000.0,-0.007081347052007914,0.00143831642344594,-0.06807555258274078,8.771025657653809,-0.9507846832275391,84.16374969482422,1.7966375350952148,-0.26167988777160645,0.07413731515407562,8419.681640625,115.246337890625,34.434295654296875,149.68069458007812,133.61776733398438,0.0005521810962818563
1072.2381591796875,7.539999961853027,1000.0,49.0,0.3964797854423523,0.004945896565914154,10.0,1.0000005960464478,1.0000005960464478,1.0000005960464478,0.011365331709384918,0.0,0.3671369254589081,1000000.0,-0.005690412130206823,0.0013909349218010902,-0.15998543798923492,9.123286247253418,0.3522605895996094,83.62740325927734,2.3746256828308105,0.5779881477355957,0.07026810199022293,8564.658203125,114.41143798828125,30.53343391418457,144.9449462890625,137.98342895507812,0.0005727376556023955
