Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
13.57086181640625,0.0,1000.0,10.0,1.060099720954895,0.020163901150226593,15.0,0.9977945685386658,0.9977945685386658,0.9977945685386658,0.01993565447628498,0.0002933999930974096,0.6985369920730591,220000.0,-0.019740909337997437,0.0004503335803747177,-0.06630194932222366,0.020452873781323433,0.002305641770362854,0.7262808084487915,6.332896305139002e-07,-2.753432113422605e-07,-0.026008227840065956,1125.0465087890625,40.73652648925781,51.18318557739258,91.91978454589844,217.5810089111328,0.0
15.595710754394531,0.0,1000.0,11.0,1.0254064798355103,0.020051395520567894,18.0,0.9982395172119141,0.9982395172119141,0.9982395172119141,0.020243536680936813,0.0002927999885287136,0.6747180819511414,240000.0,-0.022079072892665863,-0.0023381635546684265,0.23850186169147491,0.021170426160097122,0.0007175523787736893,0.8987308740615845,4.412819976096216e-07,-1.9200763290427858e-07,-0.021734463050961494,1227.0970458984375,40.91529846191406,61.10653305053711,102.02188873291016,196.03636169433594,0.0
17.53514862060547,0.0,1000.0,12.0,0.9882826209068298,0.020220506936311722,11.0,1.000557780265808,1.000557780265808,1.000557780265808,0.019956717267632484,0.000292200013063848,0.650159478187561,260000.0,-0.017589988186955452,0.004489084705710411,0.02971014380455017,0.024190396070480347,0.0030199699103832245,1.0419319868087769,3.1667497069065575e-07,-1.2460702691896586e-07,-0.01827044039964676,1308.5411376953125,43.553226470947266,37.86083221435547,81.41413116455078,245.65760803222656,0.0
19.356176376342773,0.0,1000.0,13.0,0.9533917903900146,0.020804554224014282,14.0,0.998914897441864,0.998914897441864,0.998914897441864,0.020878346636891365,0.000291600008495152,0.6278443336486816,280000.0,-0.020644981414079666,-0.003054993227124214,-0.38409313559532166,0.023196948692202568,-0.0009934473782777786,1.2051934003829956,2.2072934768857522e-07,-9.594562300208054e-08,-0.015317434445023537,1398.031982421875,43.06820297241211,46.385982513427734,89.4542465209961,223.57798767089844,0.0
21.047513961791992,0.0,1000.0,14.0,0.9229907989501953,0.02476620115339756,8.0,1.0004581212997437,1.0004581212997437,1.0004581212997437,0.019237469881772995,0.000291000003926456,0.609056830406189,300000.0,-0.01395690068602562,0.006688080728054047,-0.1440567970275879,0.02399689331650734,0.0007999446243047714,1.3640787601470947,1.5896630145562085e-07,-6.176304623295437e-08,-0.012832964770495892,1468.5101318359375,43.262596130371094,27.172985076904297,70.4356460571289,283.9471435546875,0.0
22.980356216430664,0.0,1000.0,15.0,0.8890839219093323,0.020550105720758438,16.0,0.9987279176712036,0.9987279176712036,0.9987279176712036,0.01998784951865673,0.00029039999935775995,0.588739275932312,320000.0,-0.018467146903276443,-0.004510246217250824,-0.007892724126577377,0.02518925443291664,0.0011923611164093018,1.5554882287979126,1.0871978872728505e-07,-5.02465127283358e-08,-0.01074090413749218,1565.009765625,41.631168365478516,54.83880615234375,96.47003173828125,207.31826782226562,0.0
24.719646453857422,0.0,1000.0,16.0,0.8537960052490234,0.020154552534222603,14.0,0.9991323947906494,0.9991323947906494,0.9991323947906494,0.02088850550353527,0.00028979999478906393,0.5683537721633911,340000.0,-0.01786172389984131,0.0006054230034351349,0.018577471375465393,0.027204595506191254,0.0020153410732746124,1.740268588066101,7.624096554081916e-08,-3.247882318646589e-08,-0.008957226760685444,1655.7584228515625,43.807884216308594,46.90809631347656,90.71604919433594,220.46815490722656,0.0
26.268152236938477,0.0,1000.0,17.0,0.8264654874801636,0.020739151164889336,13.0,0.9996321797370911,0.9996321797370911,0.9996321797370911,0.020182598382234573,0.0002891999902203679,0.5530907511711121,360000.0,-0.01846294477581978,-0.0006012208759784698,0.023047558963298798,0.027059517800807953,-0.00014507770538330078,1.9030771255493164,5.325511764908697e-08,-2.2985847891732192e-08,-0.0074670882895588875,1743.1143798828125,43.12161636352539,44.19922637939453,87.32090759277344,229.04022216796875,0.0
27.600780487060547,0.0,1000.0,18.0,0.8019154667854309,0.021087847650051117,13.0,0.9970629215240479,0.9970629215240479,0.9970629215240479,0.020320767536759377,0.0002885999856516719,0.5398578643798828,380000.0,-0.017803138121962547,0.0006598066538572311,-0.12831255793571472,0.02780238352715969,0.000742865726351738,2.055297374725342,3.649766711077973e-08,-1.675745053830724e-08,-0.00617703702300787,1828.8798828125,42.4643440246582,43.26676940917969,85.7311782836914,233.28736877441406,0.0
28.809358596801758,0.0,1000.0,19.0,0.7780098915100098,0.020076192915439606,16.0,0.9975300431251526,0.9975299835205078,0.9975299835205078,0.021033255383372307,0.0002880000101868063,0.527198076248169,400000.0,-0.019340453669428825,-0.001537315547466278,0.04657314717769623,0.02589273639023304,-0.001909647136926651,2.184998035430908,2.4861591896296886e-08,-1.1636075214482844e-08,-0.0050984956324100494,1925.4515380859375,42.762596130371094,53.77403259277344,96.53668975830078,207.1751251220703,0.0
29.58011245727539,0.0,1000.0,20.0,0.7492328882217407,0.02174764685332775,14.0,0.9981657862663269,0.9981657266616821,0.9981657266616821,0.02102580852806568,0.0002874000056181103,0.5122854709625244,420000.0,-0.018261900171637535,0.0010785534977912903,-0.2451225221157074,0.029197892174124718,0.003305155783891678,2.3319661617279053,1.725506315608527e-08,-7.606528740211616e-09,-0.004223613999783993,2018.64453125,44.71000671386719,48.4455680847168,93.15564727783203,214.69444274902344,0.0
30.326698303222656,0.0,1000.0,21.0,0.7204306125640869,0.02011776715517044,13.0,0.996879518032074,0.996879518032074,0.996879518032074,0.0208900049328804,0.0002868000010494143,0.49788355827331543,440000.0,-0.0171695277094841,0.0010923724621534348,0.06644397974014282,0.028918901458382607,-0.0002789907157421112,2.43350887298584,1.2206947452853001e-08,-5.04811570323227e-09,-0.0035305030178278685,2103.064453125,40.94015121459961,43.443214416503906,84.3834457397461,237.0133056640625,0.0
30.995773315429688,0.0,1000.0,22.0,0.6913719773292542,0.02221306785941124,12.0,0.997738778591156,0.997738778591156,0.997738778591156,0.02072232961654663,0.00028619999648071826,0.48369094729423523,460000.0,-0.017299776896834373,-0.00013024918735027313,0.006689175963401794,0.027690285816788673,-0.001228615641593933,2.5453805923461914,8.528407313690423e-09,-3.6785401391625783e-09,-0.002932255156338215,2183.65478515625,40.40999984741211,40.142276763916016,80.5523681640625,248.2856903076172,0.0
31.545438766479492,0.0,1000.0,23.0,0.6670007705688477,0.020844385027885437,8.0,0.9978398084640503,0.9978397488594055,0.9978397488594055,0.02043556421995163,0.00028559999191202223,0.4719488024711609,480000.0,-0.012281020171940327,0.005018756724894047,-0.26685166358947754,0.02654697746038437,-0.0011433083564043045,2.6461784839630127,6.022987886211695e-09,-2.505419427478728e-09,-0.0024198340252041817,2252.78466796875,41.299957275390625,27.794816970825195,69.0948486328125,289.45721435546875,0.0
32.13605880737305,0.0,1000.0,24.0,0.6444555521011353,0.021050622686743736,13.0,0.9986968636512756,0.9986968636512756,0.9986968636512756,0.02120142988860607,0.0002849999873433262,0.4615047574043274,500000.0,-0.01603560335934162,-0.0037545831874012947,-0.0015292316675186157,0.030042774975299835,0.0034957975149154663,2.753643035888672,4.018380295178758e-09,-2.0046075910329364e-09,-0.001983219524845481,2338.88525390625,42.31214141845703,43.75663757324219,86.06883239746094,232.37216186523438,0.0
32.5567626953125,0.0,1000.0,25.0,0.628591775894165,0.02272440493106842,12.0,0.9989739060401917,0.9989739060401917,0.9989739060401917,0.02073424495756626,0.00028440001187846065,0.4542316198348999,520000.0,-0.015906859189271927,0.00012874417006969452,0.19503426551818848,0.02604212425649166,-0.004000650718808174,2.8279829025268555,2.939818610769862e-09,-1.0785616844088963e-09,-0.0016726446337997913,2425.8486328125,46.98761749267578,39.9416389465332,86.92931365966797,230.07199096679688,0.0
33.0063362121582,0.0,1000.0,26.0,0.6111004948616028,0.02011195942759514,7.0,0.9980421662330627,0.9980421662330627,0.9980421662330627,0.02006220631301403,0.0002838000073097646,0.4462262988090515,540000.0,-0.01059714239090681,0.005309716798365116,-0.23618736863136292,0.02861543372273445,0.0025733094662427902,2.9214704036712646,2.186809178184035e-09,-7.530094325858272e-10,-0.0014029041631147265,2491.461669921875,41.87049102783203,23.709970474243164,65.58053588867188,304.96856689453125,0.0
33.51042556762695,0.0,1000.0,27.0,0.5914429426193237,0.022191911935806274,11.0,0.9982184767723083,0.9982184767723083,0.9982184767723083,0.02114809677004814,0.0002832000027410686,0.43753302097320557,560000.0,-0.015846803784370422,-0.005249661393463612,-0.050634440034627914,0.025679055601358414,-0.0029363781213760376,3.021328926086426,1.5066523584295055e-09,-6.801568197545294e-10,-0.001166072441264987,2571.22900390625,42.724395751953125,37.02082824707031,79.74530792236328,250.7984619140625,0.0
34.06315994262695,0.0,1000.0,28.0,0.5775557160377502,0.021453404799103737,12.0,0.9964408278465271,0.9964408278465271,0.9964408278465271,0.02104540728032589,0.0002825999981723726,0.43144890666007996,580000.0,-0.016356181353330612,-0.0005093775689601898,-0.2335928976535797,0.0254029743373394,-0.00027608126401901245,3.079868793487549,1.0851564091751698e-09,-4.2149594925433576e-10,-0.0009688822901807725,2652.828857421875,41.213584899902344,40.35455322265625,81.56819915771484,245.193603515625,0.0
34.355587005615234,0.0,1000.0,29.0,0.5619989633560181,0.020874112844467163,10.0,0.9978960156440735,0.9978960156440735,0.9978960156440735,0.020643047988414764,0.00028199999360367656,0.4247722327709198,600000.0,-0.015005079098045826,0.0013511022552847862,-0.09202422946691513,0.028244664892554283,0.002841690555214882,3.1389617919921875,8.019072073039979e-10,-2.8324920187117186e-10,-0.0007974563632160425,2727.403564453125,41.68516159057617,32.86195755004883,74.54717254638672,268.2864990234375,0.0
34.59115982055664,0.0,1000.0,30.0,0.5394600629806519,0.020762166008353233,8.0,0.9999398589134216,0.9999397993087769,0.9999397993087769,0.020497113466262817,0.00028139998903498054,0.4153933823108673,620000.0,-0.012580519542098045,0.0024245595559477806,-0.09842415153980255,0.02635970525443554,-0.001884959638118744,3.161543130874634,5.865723462505912e-10,-2.153348610534067e-10,-0.0006568218814209104,2795.408935546875,40.48273468017578,27.485244750976562,67.9680404663086,294.2559814453125,0.0
34.875240325927734,0.0,1000.0,31.0,0.5169896483421326,0.021723486483097076,11.0,0.999045729637146,0.999045729637146,0.999045729637146,0.02164822444319725,0.00028080001357011497,0.4063163101673126,640000.0,-0.017029186710715294,-0.0044486671686172485,0.16504934430122375,0.025560609996318817,-0.0007990952581167221,3.23580265045166,4.6233947226248517e-10,-1.24232873988106e-10,-0.0005649416125379503,2872.4052734375,39.08516311645508,37.880393981933594,76.96561431884766,259.8562927246094,0.0
35.289154052734375,0.0,1000.0,32.0,0.49536457657814026,0.02190052717924118,10.0,0.9995930194854736,0.9995929598808289,0.9995929598808289,0.02156028151512146,0.00028020000900141895,0.3976454734802246,660000.0,-0.013983678072690964,0.00304550863802433,0.18523678183555603,0.027515774592757225,0.001955164596438408,3.306389570236206,3.659739178374366e-10,-9.636555442504857e-11,-0.0004684614250436425,2945.085205078125,38.8846435546875,33.758914947509766,72.64361572265625,275.31671142578125,0.0
35.56763458251953,0.0,1000.0,33.0,0.4760931134223938,0.023714834824204445,9.0,0.9989209175109863,0.9989209175109863,0.9989209175109863,0.020984090864658356,0.0002796000044327229,0.3899628520011902,680000.0,-0.015082770958542824,-0.00109909288585186,-0.3287859559059143,0.026883933693170547,-0.0006318408995866776,3.3504109382629395,2.967788514940395e-10,-6.919506634339712e-11,-0.00038523986586369574,3017.243896484375,41.15380859375,30.969518661499023,72.12339782714844,277.3025207519531,0.0
35.77225112915039,0.0,1000.0,34.0,0.4648016691207886,0.021460779011249542,10.0,0.9994471073150635,0.9994471073150635,0.9994471073150635,0.021107738837599754,0.0002789999998640269,0.38558414578437805,700000.0,-0.016116876155138016,-0.001034105196595192,0.23105314373970032,0.026008421555161476,-0.0008755121380090714,3.3752477169036865,2.4279692145690035e-10,-5.3981930037139136e-11,-0.00031774109811522067,3092.565185546875,41.898651123046875,33.389808654785156,75.28851318359375,265.644775390625,0.0
36.05840301513672,0.0,1000.0,35.0,0.4502827227115631,0.02007831446826458,10.0,0.9991649389266968,0.9991649389266968,0.9991649389266968,0.021265879273414612,0.0002783999952953309,0.3799966871738434,720000.0,-0.015045774169266224,0.0010711019858717918,0.15445688366889954,0.02639707550406456,0.0003886539489030838,3.417797565460205,2.04677746973303e-10,-3.811917448359736e-11,-0.0002590832591522485,3167.1669921875,42.3975715637207,32.170654296875,74.56828308105469,268.2105407714844,0.0
36.121795654296875,0.0,1000.0,36.0,0.42898619174957275,0.022573841735720634,9.0,0.9998006820678711,0.9998006224632263,0.9998006224632263,0.021895937621593475,0.00027779999072663486,0.372014582157135,740000.0,-0.014062417671084404,0.00098335649818182,0.025297988206148148,0.026926888152956963,0.0005298126488924026,3.46651291847229,1.8723382566587787e-10,-1.7443921307425114e-11,-0.00022578802600037307,3239.931884765625,42.617252349853516,30.117799758911133,72.73511505126953,274.9703674316406,0.0
36.203067779541016,0.0,1000.0,37.0,0.4114683270454407,0.02111644670367241,7.0,0.9980210065841675,0.9980210065841675,0.9980210065841675,0.021317308768630028,0.00027719998615793884,0.36552169919013977,760000.0,-0.010571074672043324,0.0034913429990410805,-0.1658356785774231,0.029093267396092415,0.0021663792431354523,3.500941514968872,1.6718268436299866e-10,-2.0051141302879216e-11,-0.00018316827481612563,3304.698486328125,40.86313247680664,23.8773136138916,64.74050903320312,308.92559814453125,0.0
36.13563919067383,0.0,1000.0,38.0,0.4008985161781311,0.021554220467805862,4.0,0.9983223080635071,0.9983223080635071,0.9983223080635071,0.02027178928256035,0.00027660001069307327,0.3616725206375122,780000.0,-0.005468492861837149,0.005102581810206175,0.13339859247207642,0.029572131112217903,0.0004788637161254883,3.516179323196411,1.6042886463729644e-10,-6.753819725702215e-12,-0.00016324716852977872,3357.731201171875,39.02507400512695,13.975696563720703,53.00083541870117,377.3525390625,0.0
36.11286163330078,0.0,1000.0,39.0,0.3869067430496216,0.02128603681921959,8.0,0.9994040727615356,0.9994040727615356,0.9994040727615356,0.021364230662584305,0.00027600000612437725,0.3566272258758545,800000.0,-0.012699522078037262,-0.007231029216200113,-0.06349892914295197,0.026794198900461197,-0.0027779322117567062,3.523974895477295,1.5360936134189984e-10,-6.819503295396601e-12,-0.0001317068818025291,3426.343017578125,41.941768646240234,26.638792037963867,68.58062744140625,291.6275634765625,0.0
36.25849533081055,0.0,1000.0,40.0,0.37738415598869324,0.02242228575050831,9.0,0.9994226098060608,0.9994226098060608,0.9994226098060608,0.022105606272816658,0.00027540000155568123,0.3532344400882721,820000.0,-0.013682015240192413,-0.0009824931621551514,-0.26127466559410095,0.028437331318855286,0.0016431324183940887,3.564521074295044,1.446979203123533e-10,-8.911441029546552e-12,-0.000101200639619492,3499.02001953125,42.644386291503906,29.998233795166016,72.64268493652344,275.3202209472656,0.0
36.37959289550781,0.0,1000.0,41.0,0.3634183704853058,0.020021473988890648,7.0,0.9982786178588867,0.9982786178588867,0.9982786178588867,0.022556066513061523,0.0002747999969869852,0.3483976125717163,840000.0,-0.011891338974237442,0.0017906762659549713,-0.2249636948108673,0.02815917506814003,-0.00027815625071525574,3.5611233711242676,1.4211955223775163e-10,-2.5783680746016557e-12,-0.00010106655099662021,3566.037109375,42.99645233154297,23.990327835083008,66.9868392944336,298.56610107421875,0.0
36.35674285888672,0.0,1000.0,42.0,0.3511487543582916,0.020642323419451714,7.0,1.000008225440979,1.000008225440979,1.000008225440979,0.021197983995079994,0.0002741999924182892,0.3443007469177246,860000.0,-0.010478084906935692,0.0014132540673017502,0.16102415323257446,0.029913557693362236,0.0017543826252222061,3.5857930183410645,1.3356779571260802e-10,-8.551756525143617e-12,-7.926835678517818e-05,3629.55322265625,38.984466552734375,24.49995994567871,63.4845085144043,315.0375061035156,0.0
36.433841705322266,0.0,1000.0,43.0,0.3402101397514343,0.02005976252257824,8.0,0.9976143836975098,0.997614324092865,0.997614324092865,0.02222011797130108,0.00027359998784959316,0.3405162990093231,880000.0,-0.013509814627468586,-0.003031729720532894,-0.09393349289894104,0.028355607762932777,-0.0015579499304294586,3.6117281913757324,1.3482819027910153e-10,1.2603945664935168e-12,-8.15916428109631e-05,3697.24951171875,40.327579498291016,27.33151626586914,67.65916442871094,295.59930419921875,0.0
36.586299896240234,0.0,1000.0,44.0,0.3210413455963135,0.020523397251963615,6.0,0.9997150301933289,0.9997150301933289,0.9997150301933289,0.02059750445187092,0.0002730000123847276,0.3341205418109894,900000.0,-0.010319864377379417,0.0031899502500891685,0.03329798951745033,0.026305247098207474,-0.0020503606647253036,3.6024656295776367,1.3406527277215474e-10,-7.629175069467919e-13,-6.937549915164709e-05,3758.927001953125,41.882572174072266,19.76250457763672,61.64512252807617,324.43768310546875,0.0
36.69046401977539,0.0,1000.0,45.0,0.304234117269516,0.02146199345588684,7.0,0.9996360540390015,0.9996360540390015,0.9996360540390015,0.02181287482380867,0.0002724000078160316,0.3286181092262268,920000.0,-0.011943941004574299,-0.0016240766271948814,-0.04538721218705177,0.028716307133436203,0.0024110600352287292,3.638998508453369,1.364273416459838e-10,2.3620688738290596e-12,-4.33338173024822e-05,3824.077880859375,41.55957794189453,23.56122398376465,65.12088012695312,307.1211853027344,0.0
36.80854797363281,0.0,1000.0,46.0,0.29022401571273804,0.025707103312015533,7.0,0.9995478391647339,0.9995477795600891,0.9995477795600891,0.021615751087665558,0.00027180000324733555,0.32401612401008606,940000.0,-0.01155911386013031,0.0003848271444439888,0.10497525334358215,0.02959604375064373,0.0008797366172075272,3.6445469856262207,1.3082920857776514e-10,-5.598133068218658e-12,-3.097347871516831e-05,3890.342529296875,41.587345123291016,24.65485382080078,66.24227905273438,301.9219970703125,0.0
36.94489669799805,0.0,1000.0,47.0,0.28325319290161133,0.02086794190108776,6.0,0.998995304107666,0.998995304107666,0.998995304107666,0.02155492454767227,0.00027119999867863953,0.3217999041080475,960000.0,-0.010473210364580154,0.0010859034955501556,0.1309194266796112,0.029283033683896065,-0.0003130100667476654,3.650223731994629,1.318373049619126e-10,1.00809638414745e-12,-1.91513063327875e-05,3950.299560546875,39.14731979370117,20.775800704956055,59.92316818237305,333.7607116699219,0.0
36.98292541503906,0.0,1000.0,48.0,0.27409014105796814,0.02032136358320713,7.0,0.9975815415382385,0.9975815415382385,0.9975815415382385,0.02210986614227295,0.0002705999941099435,0.3188377916812897,980000.0,-0.010202652774751186,0.00027055758982896805,0.14126162230968475,0.027193481102585793,-0.002089552581310272,3.635291337966919,1.304002322788378e-10,-1.4370726830748026e-12,-1.9129192878608592e-05,4017.052490234375,43.15945816040039,23.567365646362305,66.7269058227539,299.72918701171875,0.0
36.940834045410156,0.0,1000.0,49.0,0.2664088010787964,0.023963766172528267,8.0,0.9972978830337524,0.9972978830337524,0.9972978830337524,0.02247864380478859,0.0002699999895412475,0.3164502680301666,1000000.0,-0.013133243657648563,-0.002930590882897377,-0.24396321177482605,0.028339581564068794,0.0011461004614830017,3.646937608718872,1.2880055355601883e-10,-1.5996787228189646e-12,-2.2822458049631678e-05,4086.530029296875,42.5505485534668,26.896446228027344,69.44705963134766,287.9891662597656,0.0
36.987030029296875,0.0,1000.0,50.0,0.2586313486099243,0.020716488361358643,5.0,0.9975393414497375,0.9975392818450928,0.9975392818450928,0.021565627306699753,0.0002694000140763819,0.3139607012271881,1020000.0,-0.0076714977622032166,0.005461745895445347,0.3080713152885437,0.028680747374892235,0.00034116581082344055,3.654609441757202,1.3099459017507087e-10,2.194036619052042e-12,-2.3108612367650494e-05,4143.29150390625,39.629337310791016,17.101423263549805,56.7308235168457,352.5420227050781,0.0
37.00568771362305,0.0,1000.0,51.0,0.24754253029823303,0.021846385672688484,8.0,0.9991708397865295,0.9991708397865295,0.9991708397865295,0.022009557113051414,0.0002688000095076859,0.3104608654975891,1040000.0,-0.012862342409789562,-0.005190844647586346,-0.04043366014957428,0.028650283813476562,-3.0463561415672302e-05,3.6841914653778076,1.2892117928764435e-10,-2.073410887426519e-12,-1.6579162547714077e-05,4210.22802734375,39.42647933959961,27.475845336914062,66.90239715576172,298.9429626464844,0.0
36.960121154785156,0.0,1000.0,52.0,0.2357398122549057,0.020014876499772072,5.0,0.9994308948516846,0.9994308948516846,0.9994308948516846,0.022163979709148407,0.0002682000049389899,0.3068918287754059,1060000.0,-0.007470148149877787,0.005392194259911776,0.3923444151878357,0.02667059190571308,-0.001979691907763481,3.685906171798706,1.3124090703087177e-10,2.3197277432274177e-12,-2.3606084141647443e-05,4269.08935546875,42.18014907836914,16.64757537841797,58.82781219482422,339.9752502441406,0.0
37.1300163269043,0.0,1000.0,53.0,0.22530925273895264,0.022523054853081703,7.0,0.998550295829773,0.998550295829773,0.998550295829773,0.021899282932281494,0.00026760000037029386,0.3037346601486206,1080000.0,-0.01165924221277237,-0.004189094062894583,-0.13448140025138855,0.026473142206668854,-0.0001974496990442276,3.689347743988037,1.280629491340335e-10,-3.1779578968382793e-12,-2.3059892555465922e-05,4335.22900390625,41.85878372192383,24.248401641845703,66.10724639892578,302.5386962890625,0.0
37.225914001464844,0.0,1000.0,54.0,0.20499393343925476,0.021828921511769295,7.0,0.999403715133667,0.999403715133667,0.999403715133667,0.022894177585840225,0.00026699999580159783,0.29755130410194397,1100000.0,-0.012320458889007568,-0.000661216676235199,0.04511977359652519,0.026693345978856087,0.00022020377218723297,3.6996374130249023,1.32232266802923e-10,4.169317668889505e-12,-1.77232450369047e-05,4400.38330078125,40.58949661254883,24.521339416503906,65.11089324951172,307.16827392578125,0.0
37.15151596069336,0.0,1000.0,55.0,0.1933942288160324,0.020934240892529488,6.0,0.997469425201416,0.997469425201416,0.997469425201416,0.021177075803279877,0.0002663999912329018,0.29409798979759216,1120000.0,-0.009504232555627823,0.0028162263333797455,-0.01761573553085327,0.02566748857498169,-0.0010258574038743973,3.7017300128936768,1.2994236242569457e-10,-2.2899043772284244e-12,-1.1249629096710123e-05,4459.71142578125,39.06513214111328,20.228891372680664,59.29409408569336,337.3017272949219,0.0
