Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
12.43603801727295,0.0,1000.0,10.0,1.1573541164398193,0.012007794342935085,10.0,0.9992536902427673,0.9992536902427673,0.9992536902427673,0.017537223175168037,0.0002933999930974096,0.7700160145759583,220000.0,-0.012304939329624176,0.0019133733585476875,0.05236319452524185,0.02131001092493534,0.0012328922748565674,0.5717780590057373,3.443182947648893e-07,-1.5341257153522747e-07,-0.019015401601791382,1014.723876953125,41.232940673828125,44.60786819458008,85.84086608886719,232.98927307128906,0.0,0.0
14.284433364868164,0.0,1000.0,11.0,1.127052664756775,0.011906275525689125,10.0,0.9995372891426086,0.9995372891426086,0.9995372891426086,0.017056873068213463,0.0002927999885287136,0.7470278739929199,240000.0,-0.010378087870776653,0.0019268514588475227,-0.1336091160774231,0.02309315837919712,0.0017831474542617798,0.7333877682685852,2.4023557898544823e-07,-1.0408271577944106e-07,-0.0158575139939785,1100.9219970703125,41.399410247802734,44.76845932006836,86.1679458618164,232.10488891601562,0.0,0.0
16.149429321289062,0.0,1000.0,12.0,1.1045595407485962,0.010116150602698326,10.0,0.9983310103416443,0.9983310103416443,0.9983310103416443,0.017002882435917854,0.000292200013063848,0.7304269671440125,260000.0,-0.011194862425327301,-0.0008167745545506477,0.11352697014808655,0.0226385910063982,-0.0004545673727989197,0.922840416431427,1.6570155025874556e-07,-7.453402872670267e-08,-0.013178390450775623,1186.75390625,41.379459381103516,44.42619323730469,85.80570983886719,233.08473205566406,0.0,0.0
17.923385620117188,0.0,1000.0,13.0,1.0728923082351685,0.011092211119830608,10.0,0.999579131603241,0.9995790719985962,0.9995790719985962,0.017557693645358086,0.000291600008495152,0.7076583504676819,280000.0,-0.012523002922534943,-0.0013281404972076416,0.5457976460456848,0.024829572066664696,0.0021909810602664948,1.0978082418441772,1.1395409416081748e-07,-5.174745609792808e-08,-0.010911179706454277,1273.5992431640625,42.07392120361328,44.734806060791016,86.80879211425781,230.39141845703125,0.0,0.0
19.520177841186523,0.0,1000.0,14.0,1.0480319261550903,0.011287338100373745,10.0,0.9990726709365845,0.9990726113319397,0.9990726113319397,0.01667332462966442,0.000291000003926456,0.6903173923492432,300000.0,-0.010434459894895554,0.002088543027639389,-0.07177668809890747,0.02544323168694973,0.0006136596202850342,1.2229297161102295,7.882723451757556e-08,-3.5126859643241914e-08,-0.009069809690117836,1359.4837646484375,42.29362487792969,43.56321716308594,85.8569107055664,232.9457244873047,0.0,0.0
20.863483428955078,0.0,1000.0,15.0,1.023647427558899,0.010366231203079224,10.0,1.0010168552398682,1.0010167360305786,1.0010167360305786,0.016226254403591156,0.00029039999935775995,0.6736922264099121,320000.0,-0.009762673638761044,0.00067178625613451,0.04096540808677673,0.02655336819589138,0.0011101365089416504,1.3863638639450073,5.4580397090830957e-08,-2.4246837426744605e-08,-0.0075278677977621555,1445.5753173828125,41.855220794677734,44.204368591308594,86.0596694946289,232.3968963623047,0.0,0.0
22.022733688354492,0.0,1000.0,16.0,0.9940580725669861,0.010264729149639606,10.0,0.9997782707214355,0.9997782111167908,0.9997782111167908,0.01659284718334675,0.00028979999478906393,0.654046893119812,340000.0,-0.010399963706731796,-0.0006372900679707527,-0.17946995794773102,0.029010355472564697,0.002456987276673317,1.528519868850708,3.7734483981921585e-08,-1.6845913108909372e-08,-0.006246458273380995,1531.9622802734375,42.40010452270508,43.950740814208984,86.35090637207031,231.61309814453125,0.0,0.0
23.2669677734375,0.0,1000.0,17.0,0.9646738767623901,0.011231682263314724,10.0,1.000143051147461,1.000143051147461,1.000143051147461,0.016225703060626984,0.0002891999902203679,0.6351805329322815,360000.0,-0.009739656932651997,0.0006603067740797997,-0.018869154155254364,0.027824586257338524,-0.0011857692152261734,1.688610553741455,2.5952326510036983e-08,-1.1782157471884602e-08,-0.005166430026292801,1618.39697265625,42.324405670166016,44.08452606201172,86.40901184082031,231.45736694335938,0.0,0.0
24.362863540649414,0.0,1000.0,18.0,0.9315220713615417,0.013998089358210564,10.0,1.0007141828536987,1.0007141828536987,1.0007141828536987,0.016932906582951546,0.0002885999856516719,0.614529550075531,380000.0,-0.01135158259421587,-0.0016119256615638733,-0.34788715839385986,0.02616053633391857,-0.0016640499234199524,1.8367021083831787,1.8340440277597736e-08,-7.611886232439247e-09,-0.004335453733801842,1704.4805908203125,41.95515441894531,44.09260559082031,86.0478286743164,232.4288787841797,0.0,0.0
25.478334426879883,0.0,1000.0,19.0,0.8979504704475403,0.015398635528981686,10.0,0.9992617964744568,0.9992617964744568,0.9992617964744568,0.017048077657818794,0.0002880000101868063,0.5942072868347168,400000.0,-0.011224794201552868,0.00012678839266300201,0.016268454492092133,0.02726365625858307,0.0011031199246644974,1.9637904167175293,1.3137638532612073e-08,-5.202801744985663e-09,-0.00366141926497221,1790.2242431640625,41.10247039794922,44.607933044433594,85.71047973632812,233.3437042236328,0.0,0.0
26.748275756835938,0.0,1000.0,20.0,0.8625332117080688,0.012253242544829845,10.0,0.9988116025924683,0.9988115429878235,0.9988115429878235,0.016876809298992157,0.0002874000056181103,0.5735552906990051,420000.0,-0.010205091908574104,0.0010197022929787636,-0.1397770643234253,0.031394440680742264,0.004130784422159195,2.095926284790039,9.30551102840127e-09,-3.832127504210803e-09,-0.0030642568599432707,1877.3248291015625,43.02608871459961,44.042945861816406,87.069091796875,229.70263671875,0.0,0.0
27.88739585876465,0.0,1000.0,21.0,0.8387752175331116,0.00938504934310913,10.0,0.9990168809890747,0.9990168809890747,0.9990168809890747,0.016238229349255562,0.0002868000010494143,0.5601249933242798,440000.0,-0.009755264967679977,0.0004498269408941269,0.08882209658622742,0.029324622824788094,-0.0020698178559541702,2.239224672317505,6.7495879996215535e-09,-2.5559230287797163e-09,-0.002590442541986704,1964.2291259765625,41.03484344482422,45.83989715576172,86.87480163574219,230.21636962890625,0.0,0.0
28.830053329467773,0.0,1000.0,22.0,0.8206061124801636,0.008901689201593399,10.0,0.9989286065101624,0.9989285469055176,0.9989285469055176,0.016408734023571014,0.00028619999648071826,0.5500794649124146,460000.0,-0.010847938247025013,-0.0010926732793450356,0.3810066282749176,0.02966471202671528,0.00034008920192718506,2.356358528137207,4.70602490310057e-09,-2.043563096520984e-09,-0.0021437143441289663,2051.468505859375,42.08179473876953,45.13526153564453,87.21711730957031,229.3127899169922,0.0,0.0
29.709692001342773,0.0,1000.0,23.0,0.8056902885437012,0.010734396986663342,10.0,0.9990118145942688,0.9990118145942688,0.9990118145942688,0.016313519328832626,0.00028559999191202223,0.5420375466346741,480000.0,-0.0093002300709486,0.0015477081760764122,0.1780608594417572,0.03103547915816307,0.001370767131447792,2.4732046127319336,3.361092293374668e-09,-1.3449326097259018e-09,-0.001795502146705985,2137.333251953125,40.90497970581055,44.91786575317383,85.82290649414062,233.03802490234375,0.0,0.0
30.328519821166992,0.0,1000.0,24.0,0.7876558303833008,0.013430477119982243,10.0,0.998347282409668,0.9983472228050232,0.9983472228050232,0.01660141535103321,0.0002849999873433262,0.5323395729064941,500000.0,-0.010761331766843796,-0.001461101695895195,-0.00854022428393364,0.030792931094765663,-0.00024254806339740753,2.5381317138671875,2.3982349439677364e-09,-9.628573494069315e-10,-0.0015084450133144855,2223.359375,41.4182243347168,44.57985305786133,85.99813079833984,232.5631866455078,0.0,0.0
30.591352462768555,0.0,1000.0,25.0,0.7668758034706116,0.01070226076990366,10.0,0.9981063008308411,0.9981063008308411,0.9981063008308411,0.016639146953821182,0.00028440001187846065,0.521373987197876,520000.0,-0.010534465312957764,0.0002268664538860321,0.23545488715171814,0.02861768752336502,-0.0021752435714006424,2.61649751663208,1.7121571938005786e-09,-6.860777501671578e-10,-0.0012492459500208497,2309.46923828125,41.23139953613281,44.848880767822266,86.08033752441406,232.3411102294922,0.0,0.0
31.0029354095459,0.0,1000.0,26.0,0.7532145977020264,0.010447838343679905,10.0,0.9992998838424683,0.9992998242378235,0.9992998242378235,0.016062647104263306,0.0002838000073097646,0.5144729614257812,540000.0,-0.009015368297696114,0.00151909701526165,-0.038025274872779846,0.03207607939839363,0.0034583918750286102,2.7075576782226562,1.2482100908428606e-09,-4.63947102957718e-10,-0.001049769576638937,2395.27587890625,41.2302131652832,44.54420471191406,85.77448272705078,233.16958618164062,0.0,0.0
31.420940399169922,0.0,1000.0,27.0,0.7338804602622986,0.01290315855294466,10.0,0.9990078210830688,0.9990078210830688,0.9990078210830688,0.016223017126321793,0.0002832000027410686,0.5045846700668335,560000.0,-0.009540197439491749,-0.0005248291417956352,0.047605425119400024,0.030967580154538155,-0.0011084992438554764,2.798671007156372,9.079623719543406e-10,-3.4024771888852e-10,-0.0008646643836982548,2480.349853515625,40.847591400146484,44.19513702392578,85.04280090332031,235.17572021484375,0.0,0.0
31.60287857055664,0.0,1000.0,28.0,0.7100076079368591,0.014146203175187111,10.0,1.001450777053833,1.001450777053833,1.001450777053833,0.016917014494538307,0.0002825999981723726,0.4926586151123047,580000.0,-0.010098923929035664,-0.0005587264895439148,-0.14551907777786255,0.030286192893981934,-0.000681387260556221,2.8732705116271973,6.931414331390329e-10,-2.1482093881530773e-10,-0.0007432660786435008,2566.60693359375,41.720218658447266,44.50377655029297,86.22404479980469,231.953857421875,0.0,0.0
32.06941223144531,0.0,1000.0,29.0,0.6954401135444641,0.01235815417021513,10.0,0.9990521669387817,0.999052107334137,0.999052107334137,0.016666004434227943,0.00028199999360367656,0.48555055260658264,600000.0,-0.010309255681931973,-0.0002103317528963089,-0.10295043885707855,0.03005892224609852,-0.00022727064788341522,2.956601619720459,5.294487070983678e-10,-1.636927260406651e-10,-0.0006014024838805199,2653.290771484375,41.40659713745117,45.24504089355469,86.6517105102539,230.80906677246094,0.0,0.0
32.6624870300293,0.0,1000.0,30.0,0.6800183057785034,0.01228114403784275,10.0,0.9996521472930908,0.999652087688446,0.999652087688446,0.016731657087802887,0.00028139998903498054,0.4780939519405365,620000.0,-0.008816730231046677,0.0014925254508852959,-0.08582437038421631,0.03104783035814762,0.0009889081120491028,3.0216479301452637,3.916134916348568e-10,-1.3783521546351096e-10,-0.0004917226615361869,2740.947509765625,42.90760803222656,44.724388122558594,87.63207244873047,228.22694396972656,0.0,0.0
32.92643737792969,0.0,1000.0,31.0,0.6724522709846497,0.013602837920188904,10.0,0.9987651705741882,0.9987651705741882,0.9987651705741882,0.017135905101895332,0.00028080001357011497,0.47456932067871094,640000.0,-0.011079015210270882,-0.002262284979224205,-0.3888982832431793,0.031394217163324356,0.0003463868051767349,3.04292631149292,3.217014710177324e-10,-6.991202061712443e-11,-0.00041775123099796474,2826.819091796875,42.22636032104492,43.61689758300781,85.84333038330078,232.9825897216797,0.0,0.0
33.30242156982422,0.0,1000.0,32.0,0.651608407497406,0.01343948021531105,10.0,0.9998569488525391,0.9998569488525391,0.9998569488525391,0.01827923394739628,0.00028020000900141895,0.4646899998188019,660000.0,-0.011585962027311325,-0.0005069468170404434,-0.04814755916595459,0.030850743874907494,-0.0005434732884168625,3.126904010772705,2.622801420493204e-10,-5.942132896841201e-11,-0.0003551387053448707,2912.2119140625,41.440467834472656,43.92095947265625,85.36148071289062,234.2977294921875,0.0,0.0
33.52606964111328,0.0,1000.0,33.0,0.6317773461341858,0.013783843256533146,10.0,0.9992468357086182,0.9992468357086182,0.9992468357086182,0.018463529646396637,0.0002796000044327229,0.45552492141723633,680000.0,-0.011777508072555065,-0.00019154604524374008,0.13236112892627716,0.03015183098614216,-0.0006989128887653351,3.1309585571289062,2.2796613208253547e-10,-3.431400996678491e-11,-0.0002995800459757447,2999.171630859375,41.237430572509766,45.698455810546875,86.93595123291016,230.05442810058594,0.0,0.0
33.71361541748047,0.0,1000.0,34.0,0.6103314161300659,0.013604135252535343,10.0,0.9995891451835632,0.9995891451835632,0.9995891451835632,0.01834433525800705,0.0002789999998640269,0.44588592648506165,700000.0,-0.011141198687255383,0.0006363093852996826,-0.2410690039396286,0.028542671352624893,-0.0016091596335172653,3.179997444152832,2.0403427558601805e-10,-2.3931856496517412e-11,-0.0002665430074557662,3085.11376953125,41.70930480957031,44.201412200927734,85.91081237792969,232.79957580566406,0.0,0.0
33.68460464477539,0.0,1000.0,35.0,0.5993151068687439,0.013452300801873207,10.0,0.9987940192222595,0.9987940192222595,0.9987940192222595,0.017578665167093277,0.0002783999952953309,0.44103550910949707,720000.0,-0.011253655888140202,-0.00011245720088481903,-0.033564336597919464,0.029654305428266525,0.001111634075641632,3.212080478668213,1.8512706645434918e-10,-1.890720913166888e-11,-0.00021825256408192217,3171.548583984375,42.100013732910156,44.29619598388672,86.39627838134766,231.49147033691406,0.0,0.0
34.00364685058594,0.0,1000.0,36.0,0.5911023020744324,0.01236671581864357,10.0,0.9980833530426025,0.9980833530426025,0.9980833530426025,0.01772448420524597,0.00027779999072663486,0.4373689889907837,740000.0,-0.012344460003077984,-0.0010908041149377823,0.23964446783065796,0.03142691031098366,0.0017726048827171326,3.247873306274414,1.6494877685957476e-10,-2.0178289594774412e-11,-0.00018259543867316097,3258.460205078125,41.83513259887695,45.04414367675781,86.87933349609375,230.204345703125,0.0,0.0
34.061546325683594,0.0,1000.0,37.0,0.5744214653968811,0.017344607040286064,10.0,0.9979422092437744,0.9979422092437744,0.9979422092437744,0.017971519380807877,0.00027719998615793884,0.43016517162323,760000.0,-0.011123613454401493,0.0012208465486764908,0.0558730810880661,0.031180135905742645,-0.0002467744052410126,3.272559881210327,1.5082862736548464e-10,-1.4120149494090128e-11,-0.00014015540364198387,3344.584716796875,40.991058349609375,45.099159240722656,86.09027099609375,232.3142852783203,0.0,0.0
34.08219909667969,0.0,1000.0,38.0,0.5599489212036133,0.012659290805459023,10.0,0.9988695979118347,0.9988695979118347,0.9988695979118347,0.01800926774740219,0.00027660001069307327,0.42403310537338257,780000.0,-0.011124663054943085,-1.0496005415916443e-06,-0.13156922161579132,0.03174453228712082,0.0005643963813781738,3.257732629776001,1.4414430760112396e-10,-6.68431976436068e-12,-0.00012460799189284444,3429.71923828125,40.42801284790039,44.67448806762695,85.10255432128906,235.0105743408203,0.0,0.0
34.24248123168945,0.0,1000.0,39.0,0.5460975170135498,0.013640906661748886,10.0,1.0000089406967163,1.0000088214874268,1.0000088214874268,0.01822458580136299,0.00027600000612437725,0.4181320369243622,800000.0,-0.011230243369936943,-0.00010558031499385834,0.184516042470932,0.0331866480410099,0.0014421157538890839,3.2913167476654053,1.4026813044409892e-10,-3.87617715702504e-12,-9.745357237989083e-05,3517.09423828125,42.907352447509766,44.43556594848633,87.34300231933594,228.98228454589844,0.0,0.0
34.51799774169922,0.0,1000.0,40.0,0.5363128185272217,0.015151009894907475,10.0,0.9991675615310669,0.9991675615310669,0.9991675615310669,0.018591107800602913,0.00027540000155568123,0.41411304473876953,820000.0,-0.011027858592569828,0.00020238477736711502,-0.038325294852256775,0.029762212187051773,-0.00342443585395813,3.3571648597717285,1.349361178348829e-10,-5.332012609216008e-12,-7.277142140083015e-05,3602.525146484375,41.727752685546875,43.66898727416992,85.39679718017578,234.20082092285156,0.0,0.0
34.678104400634766,0.0,1000.0,41.0,0.5199900269508362,0.013771526515483856,10.0,1.0005353689193726,1.0005353689193726,1.0005353689193726,0.01900266855955124,0.0002747999969869852,0.40739312767982483,840000.0,-0.012052280828356743,-0.0010244222357869148,0.06373053044080734,0.033711500465869904,0.0039492882788181305,3.377887487411499,1.3291799605408272e-10,-2.018121780800186e-12,-6.993921851972118e-05,3688.17138671875,41.70063400268555,43.913578033447266,85.61427307128906,233.6059112548828,0.0,0.0
34.71271896362305,0.0,1000.0,42.0,0.513655424118042,0.014879053458571434,10.0,0.9992122054100037,0.9992122054100037,0.9992122054100037,0.01942199096083641,0.0002741999924182892,0.40482252836227417,860000.0,-0.01106996275484562,0.0009823180735111237,-0.4637843370437622,0.03247465193271637,-0.001236848533153534,3.3820409774780273,1.3169015877778634e-10,-1.227837276296384e-12,-5.156024781172164e-05,3774.359375,41.61113739013672,44.544281005859375,86.15547943115234,232.13845825195312,0.0,0.0
35.015968322753906,0.0,1000.0,43.0,0.4983550012111664,0.014660113491117954,10.0,0.9987106323242188,0.9987106323242188,0.9987106323242188,0.01907181367278099,0.00027359998784959316,0.39880624413490295,880000.0,-0.014230052009224892,-0.0031600892543792725,0.21773280203342438,0.03141850605607033,-0.0010561458766460419,3.4349141120910645,1.3052567360283263e-10,-1.164485174953711e-12,-4.369342786958441e-05,3860.153076171875,41.87405776977539,43.88722229003906,85.76133728027344,233.205322265625,0.0,0.0
35.00130081176758,0.0,1000.0,44.0,0.48366090655326843,0.015216123312711716,10.0,0.9975746870040894,0.9975746273994446,0.9975746273994446,0.01885892264544964,0.0002730000123847276,0.39296168088912964,900000.0,-0.012314788065850735,0.001915263943374157,-0.024016380310058594,0.03096114657819271,-0.0004573594778776169,3.455543279647827,1.2899309398406444e-10,-1.5325796187681817e-12,-3.725761052919552e-05,3946.357421875,41.90656280517578,44.26216506958008,86.16879272460938,232.10260009765625,0.0,0.0
35.24491500854492,0.0,1000.0,45.0,0.4722805619239807,0.014995220117270947,10.0,0.9989165663719177,0.9989165663719177,0.9989165663719177,0.01913369633257389,0.0002724000078160316,0.38849586248397827,920000.0,-0.012200037017464638,0.00011475104838609695,0.0434286892414093,0.03136926889419556,0.00040812231600284576,3.5074501037597656,1.3034029411329584e-10,1.3472001292313962e-12,-5.061671618022956e-05,4032.4951171875,41.02252960205078,45.08269119262695,86.10527801513672,232.2738037109375,0.0,0.0
35.242271423339844,0.0,1000.0,46.0,0.46166983246803284,0.01469495240598917,10.0,0.9988990426063538,0.998898983001709,0.998898983001709,0.01954977586865425,0.00027180000324733555,0.38440456986427307,940000.0,-0.012889043428003788,-0.0006890064105391502,0.0815538614988327,0.030482588335871696,-0.0008866805583238602,3.5028457641601562,1.3275484878061405e-10,2.414554667318214e-12,-2.9941496904939413e-05,4118.93359375,42.101158142089844,44.30560302734375,86.40682220458984,231.4632110595703,0.0,0.0
35.4670524597168,0.0,1000.0,47.0,0.4522506892681122,0.017220405861735344,10.0,0.9978981018066406,0.9978981018066406,0.9978981018066406,0.019380424171686172,0.00027119999867863953,0.3807767629623413,960000.0,-0.013882343657314777,-0.0009933002293109894,0.015300644561648369,0.03179590404033661,0.0013133157044649124,3.5180671215057373,1.2797990445179153e-10,-4.774944328822528e-12,-1.773734766175039e-05,4204.84521484375,41.975196838378906,43.904380798339844,85.87963104248047,232.88409423828125,0.0,0.0
35.54551315307617,0.0,1000.0,48.0,0.4377034902572632,0.017326723784208298,10.0,0.9988136291503906,0.9988135695457458,0.9988135695457458,0.020008793100714684,0.0002705999941099435,0.3752242922782898,980000.0,-0.013442500494420528,0.00043984316289424896,-0.02085697650909424,0.03154249116778374,-0.0002534128725528717,3.522690534591675,1.2844866836836388e-10,4.687639165723567e-13,-1.7071071852114983e-05,4290.763671875,41.92067337036133,43.9608268737793,85.8815689086914,232.87884521484375,0.0,0.0
35.893131256103516,0.0,1000.0,49.0,0.42800238728523254,0.015284803695976734,10.0,0.9989508986473083,0.9989508986473083,0.9989508986473083,0.02007954753935337,0.0002699999895412475,0.3716372549533844,1000000.0,-0.013324824161827564,0.00011767633259296417,0.24919551610946655,0.03149013593792915,-5.235522985458374e-05,3.5265207290649414,1.2846172736669104e-10,1.3058998327153404e-14,-2.0612953449017368e-05,4376.33154296875,41.95323944091797,43.580841064453125,85.53413391113281,233.8247833251953,0.0,0.0
35.880306243896484,0.0,1000.0,50.0,0.415172278881073,0.016502344980835915,10.0,0.9999864101409912,0.9999864101409912,0.9999864101409912,0.020049545913934708,0.0002694000140763819,0.36689960956573486,1020000.0,-0.013574657961726189,-0.0002498337998986244,-0.3113979995250702,0.03173334151506424,0.00024320557713508606,3.5727710723876953,1.287896733703775e-10,3.2794600368646343e-13,-2.814671643136535e-05,4462.64404296875,41.8834114074707,44.39583206176758,86.279296875,231.80532836914062,0.0,0.0
36.02641296386719,0.0,1000.0,51.0,0.4069669246673584,0.016489073634147644,10.0,0.9985917210578918,0.9985916614532471,0.9985916614532471,0.0199414175003767,0.0002688000095076859,0.3639003336429596,1040000.0,-0.013524544425308704,5.0113536417484283e-05,0.0008963197469711304,0.030074844136834145,-0.001658497378230095,3.57110857963562,1.297140173051048e-10,9.243439347272897e-13,-2.3939150196383707e-05,4546.4482421875,40.969139099121094,42.80401611328125,83.77320861816406,238.73980712890625,0.0,0.0
36.07790756225586,0.0,1000.0,52.0,0.3944944739341736,0.017406631261110306,10.0,0.9977089166641235,0.9977088570594788,0.9977088570594788,0.019942736253142357,0.0002682000049389899,0.35943740606307983,1060000.0,-0.013241548091173172,0.0002829963341355324,-0.1904076635837555,0.03077032044529915,0.000695476308465004,3.5762648582458496,1.2813369809627773e-10,-1.5803192088270634e-12,-1.7788248442229815e-05,4631.2783203125,41.22871017456055,43.56999206542969,84.79878234863281,235.8524627685547,0.0,0.0
36.22119140625,0.0,1000.0,53.0,0.38406556844711304,0.016932198777794838,10.0,0.999286949634552,0.9992868900299072,0.9992868900299072,0.02015436813235283,0.00026760000037029386,0.35568028688430786,1080000.0,-0.014553493820130825,-0.001311945728957653,0.023468822240829468,0.029386427253484726,-0.0013838931918144226,3.6004316806793213,1.279803901743648e-10,-1.533079219129263e-13,-1.3956302609585691e-05,4717.51611328125,42.07897186279297,44.1219482421875,86.20098876953125,232.0159149169922,0.0,0.0
36.4037971496582,0.0,1000.0,54.0,0.3686854839324951,0.019236745312809944,10.0,0.9992557764053345,0.9992557764053345,0.9992557764053345,0.020846374332904816,0.00026699999580159783,0.35032346844673157,1100000.0,-0.01529922615736723,-0.0007457323372364044,-0.22515928745269775,0.02959713153541088,0.0002107042819261551,3.62878680229187,1.2942281968353342e-10,1.442429509168619e-12,-8.723478458705358e-06,4804.18310546875,42.23072814941406,44.40460205078125,86.63538360595703,230.85256958007812,0.0,0.0
