Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
35.11424255371094,4.690000057220459,29.239999771118164,10.0,1.3287209272384644,0.014803741127252579,10.0,0.9979807138442993,0.9979807138442993,0.9979807138442993,0.021921437233686447,0.00023400000645779073,0.9145239591598511,220000.0,-0.028274770826101303,0.00386207178235054,-0.05418980121612549,83.50411987304688,13.969886779785156,17.293746948242188,9.220823287963867,3.089820384979248,2.902336835861206,695.3692016601562,36.13895797729492,41.43218231201172,77.57119750976562,257.82763671875,0.0,0.0
48.55012130737305,7.880000114440918,35.290000915527344,11.0,1.304269552230835,0.013129313476383686,10.0,0.9994685053825378,0.9994685053825378,0.9994685053825378,0.019588612020015717,0.0002280000044265762,0.8925277590751648,240000.0,-0.02401478961110115,0.004259981215000153,0.037998467683792114,79.07608032226562,-4.42803955078125,23.258743286132812,10.082757949829102,0.8619346618652344,4.794283866882324,772.9230346679688,35.055641174316406,42.4635009765625,77.51920318603516,258.0006103515625,0.0,0.0
57.777591705322266,11.260000228881836,40.15999984741211,12.0,1.284406065940857,0.012596575543284416,10.0,1.0008394718170166,1.0008394718170166,1.0008394718170166,0.01833145134150982,0.00022200000239536166,0.8751175999641418,260000.0,-0.02036328800022602,0.0036515016108751297,-0.02453714609146118,59.56113052368164,-19.514949798583984,28.514219284057617,8.868013381958008,-1.2147445678710938,6.885015487670898,849.3430786132812,34.36341857910156,42.021602630615234,76.38508605957031,261.8312072753906,0.0,0.0
67.49800109863281,14.15999984741211,44.5,13.0,1.266323208808899,0.013432199135422707,10.0,1.0010007619857788,1.0010007619857788,1.0010007619857788,0.017795298248529434,0.00021600000036414713,0.8595399856567383,280000.0,-0.017712008208036423,0.002651279792189598,-0.2255585938692093,51.027496337890625,-8.533634185791016,32.600425720214844,8.152247428894043,-0.7157659530639648,8.572375297546387,927.1271362304688,35.770503997802734,41.97783660888672,77.74839782714844,257.24005126953125,0.0,0.0
82.798095703125,17.889999389648438,52.560001373291016,14.0,1.2503042221069336,0.01365483645349741,10.0,0.9997537732124329,0.9997537136077881,0.9997537136077881,0.01845908723771572,0.0002099999983329326,0.8457168340682983,300000.0,-0.017071545124053955,0.0006404630839824677,-0.033634401857852936,72.80289459228516,21.77539825439453,35.73179244995117,11.739951133728027,3.5877037048339844,9.835572242736816,1003.4816284179688,34.31596755981445,42.002685546875,76.3187255859375,262.05889892578125,0.0,0.0
104.19091796875,23.860000610351562,63.47999954223633,15.0,1.245293378829956,0.04451892897486687,1.0,0.9993491172790527,0.999349057674408,0.999349057674408,0.03416874259710312,0.00020399999630171806,0.8415749669075012,320000.0,0.03653915598988533,0.053610701113939285,0.04421161115169525,134.5703125,61.767417907714844,39.84223175048828,23.780906677246094,12.040955543518066,11.108197212219238,1042.929931640625,35.25538635253906,4.157550811767578,39.412994384765625,507.4468994140625,0.30925580859184265,0.30925580859184265
95.4683609008789,11.4399995803833,68.04000091552734,16.0,1.2391464710235596,0.008219966664910316,10.0,0.9996278882026672,0.9996278285980225,0.9996278285980225,0.01447112113237381,0.00019799999427050352,0.8362698554992676,340000.0,-0.012123010121285915,-0.048662166111171246,-0.03163803368806839,95.09461212158203,-39.47570037841797,45.11656951904297,12.896008491516113,-10.88489818572998,10.736151695251465,1118.909423828125,35.094337463378906,40.8526496887207,75.94705200195312,263.34136962890625,0.0,-0.30925580859184265
113.65985107421875,11.789999961853027,81.56999969482422,17.0,1.2299951314926147,0.010010084137320518,10.0,0.9986671209335327,0.9986671209335327,0.9986671209335327,0.01682231016457081,0.00019200000679120421,0.8285747766494751,360000.0,-0.014288852922618389,-0.0021658428013324738,0.027633678168058395,86.310302734375,-8.784309387207031,46.315879821777344,11.210121154785156,-1.685887336730957,9.087055206298828,1195.33349609375,33.74038314819336,42.650718688964844,76.39116668701172,261.8103942871094,0.0,0.0
138.59010314941406,15.210000038146973,96.98999786376953,18.0,1.2231611013412476,0.008589356206357479,10.0,0.999794602394104,0.999794602394104,0.999794602394104,0.017693107947707176,0.00018600000475998968,0.8228549957275391,380000.0,-0.012556401081383228,0.0017324518412351608,0.1935422122478485,95.35409545898438,9.043792724609375,48.30998611450195,14.936901092529297,3.7267799377441406,8.685229301452637,1271.9366455078125,34.658992767333984,41.9090576171875,76.568115234375,261.2053527832031,0.0,0.0
188.74163818359375,21.889999389648438,135.19000244140625,19.0,1.2128480672836304,0.008984431624412537,10.0,1.000669002532959,1.000669002532959,1.000669002532959,0.01652708277106285,0.00018000000272877514,0.8143942952156067,400000.0,-0.010645047761499882,0.0019113533198833466,-0.32938051223754883,99.75029754638672,4.396202087402344,52.23430252075195,17.609378814697266,2.6724777221679688,8.704500198364258,1346.5574951171875,32.95872116088867,41.629451751708984,74.5882568359375,268.13873291015625,0.0,0.0
266.18414306640625,33.20000076293945,196.25,20.0,1.1938564777374268,2.568972587585449,1.0,1.0473828315734863,1.0473828315734863,1.0473828315734863,1.5804836750030518,0.0001740000006975606,0.7991241812705994,420000.0,0.2963559627532959,0.3070010105147958,0.0797542855143547,94.68791961669922,-5.0623779296875,58.65703582763672,15.88659381866455,-1.7227849960327148,9.05612850189209,1385.2420654296875,34.132362365722656,4.517544269561768,38.649959564208984,517.4649658203125,165.4519500732422,165.4519500732422
136.75479125976562,0.8299999833106995,134.38999938964844,21.0,1.1797869205474854,0.010058104991912842,10.0,1.0001612901687622,1.0001612901687622,1.0001612901687622,0.016738058999180794,0.00016799999866634607,0.7878208160400391,440000.0,-0.017760509625077248,-0.31411647237837315,-0.26448822021484375,238.03836059570312,143.3504409790039,70.85078430175781,1.173921823501587,-14.712671995162964,5.052074909210205,1461.1295166015625,34.45954132080078,41.394474029541016,75.85406494140625,263.6641845703125,0.0,-165.4519500732422
242.56443786621094,0.7599999904632568,239.75999450683594,22.0,1.1665630340576172,0.01079453993588686,10.0,1.000403881072998,1.000403881072998,1.000403881072998,0.015169410035014153,0.00016199999663513154,0.7775254845619202,460000.0,-0.012708589434623718,0.005051920190453529,0.14718131721019745,106.88589477539062,-131.1524658203125,69.63951110839844,0.4487772583961487,-0.7251445651054382,3.792422294616699,1536.7373046875,34.33148193359375,41.24312973022461,75.57466125488281,264.63897705078125,0.0,0.0
400.7727355957031,0.6700000166893005,397.1000061035156,23.0,1.140236258506775,0.008049332536756992,10.0,0.9998481869697571,0.9998481869697571,0.9998481869697571,0.015048155561089516,0.000155999994603917,0.7572203874588013,480000.0,-0.006591093726456165,0.006117495708167553,0.003780551254749298,23.316606521606445,-83.56928825378418,71.6384048461914,0.2081722766160965,-0.24060498178005219,3.0468273162841797,1612.012451171875,34.31467819213867,40.92523193359375,75.23997497558594,265.816162109375,0.0,0.0
579.367431640625,0.6000000238418579,574.5,24.0,1.1232482194900513,0.01172377448529005,10.0,1.000638484954834,1.000638484954834,1.000638484954834,0.015118230134248734,0.0001500000071246177,0.7444597482681274,500000.0,-0.005429230630397797,0.0011618630960583687,-0.07974923402070999,1.0829654932022095,-22.233641028404236,76.23115539550781,0.12015219032764435,-0.08802008628845215,2.5091655254364014,1687.8753662109375,34.135093688964844,41.69411087036133,75.82926940917969,263.75042724609375,0.0,0.0
705.2553100585938,0.5400000214576721,699.5,25.0,1.1150046586990356,0.016363346949219704,10.0,1.0001944303512573,1.0001943111419678,1.0001943111419678,0.02054130658507347,0.00014400000509340316,0.738312840461731,520000.0,-0.012154686264693737,-0.00672545563429594,0.264708012342453,0.6023062467575073,-0.48065924644470215,79.77559661865234,0.06930457055568695,-0.0508476197719574,2.0969669818878174,1763.5728759765625,34.608970642089844,41.05256271362305,75.66160583496094,264.33489990234375,0.0,0.0
842.92919921875,0.4000000059604645,835.6500244140625,26.0,1.1047413349151611,0.014086592942476273,10.0,0.9989323616027832,0.9989323019981384,0.9989323019981384,0.020843692123889923,0.00013800000306218863,0.7308007478713989,540000.0,-0.01600283570587635,-0.0038481494411826134,-0.19795449078083038,0.46159598231315613,-0.1407102644443512,82.52543640136719,0.04062900319695473,-0.028675567358732224,1.7736575603485107,1839.32421875,34.04281234741211,41.673648834228516,75.71652221679688,264.1431579589844,0.0,0.0
955.6665649414062,0.3799999952316284,947.4400024414062,27.0,1.0936954021453857,0.018142301589250565,10.0,0.9998538494110107,0.999853789806366,0.999853789806366,0.019929559901356697,0.0001320000010309741,0.7227944135665894,560000.0,-0.006067427806556225,0.009935407899320126,0.054971009492874146,1.7235488891601562,1.2619529068470001,84.79298400878906,0.02672523818910122,-0.013903765007853508,1.478419303894043,1914.947021484375,34.34109878540039,41.24680709838867,75.58799743652344,264.59228515625,0.0,0.0
1007.53857421875,0.18000000715255737,998.25,28.0,1.072428822517395,0.010739983059465885,10.0,0.9995116591453552,0.9995115995407104,0.9995115995407104,0.019882500171661377,0.00012599999899975955,0.7076120376586914,580000.0,-0.013093872927129269,-0.007026445120573044,-0.10289186239242554,0.38821861147880554,-1.3353302776813507,86.61996459960938,0.016579508781433105,-0.010145729407668114,1.2364866733551025,1982.0445556640625,26.493576049804688,40.57588195800781,67.06951904296875,298.19805908203125,0.0,0.0
1008.1991577148438,0.10000000149011612,998.25,29.0,1.0565108060836792,0.01169224176555872,10.0,1.0017955303192139,1.0017955303192139,1.0017955303192139,0.020701810717582703,0.00011999999696854502,0.6966373920440674,600000.0,-0.019067423418164253,-0.005973550491034985,0.014973461627960205,0.3444198668003082,-0.043798744678497314,88.32331085205078,0.006038141902536154,-0.010541366878896952,1.0300285816192627,2056.977294921875,33.91188049316406,40.986656188964844,74.89859771728516,267.0276794433594,0.0,0.0
1009.140380859375,0.09000000357627869,998.25,30.0,1.0476763248443604,0.02316976524889469,3.0,0.9994101524353027,0.999410092830658,0.999410092830658,0.02168012410402298,0.0001140000022132881,0.6906804442405701,620000.0,-0.022270485758781433,-0.00320306234061718,-0.07964389026165009,0.33187296986579895,-0.012546896934509277,89.99739074707031,0.0027166951913386583,-0.0033214467111974955,0.8567489385604858,2103.479736328125,33.30475616455078,13.164308547973633,46.46912384033203,430.393310546875,0.0,0.0
1010.1607055664062,0.12999999523162842,998.25,31.0,1.0372300148010254,0.021877344697713852,5.0,1.000059962272644,1.0000598430633545,1.0000598430633545,0.02203121967613697,0.00010800000018207356,0.6837247014045715,640000.0,-0.023188475519418716,-0.0009179897606372833,0.06396658718585968,0.3244702219963074,-0.007402747869491577,90.92931365966797,0.00451410748064518,0.0017974122893065214,0.7125340700149536,2158.96240234375,33.498722076416016,21.951969146728516,55.45074462890625,360.68048095703125,0.0,0.0
1013.2279663085938,0.10000000149011612,1000.0,32.0,1.0234107971191406,0.02153691276907921,10.0,0.9966050982475281,0.9966050982475281,0.9966050982475281,0.021939797326922417,0.00010199999815085903,0.6745900511741638,660000.0,-0.025208933278918266,-0.00202045775949955,0.16530057787895203,0.3139023184776306,-0.010567903518676758,91.80642700195312,0.0007913738954812288,-0.003722733585163951,0.5903070569038391,2233.269287109375,33.54792785644531,40.7259521484375,74.27393341064453,269.27349853515625,0.0,0.0
1014.3729858398438,0.09000000357627869,1000.0,33.0,1.0165364742279053,0.023363014683127403,4.0,0.9966704845428467,0.9966704249382019,0.9966704249382019,0.022285569459199905,9.600000339560211e-05,0.6700723171234131,680000.0,-0.027879690751433372,-0.002670757472515106,-0.032168030738830566,0.3198238015174866,0.005921483039855957,92.4878158569336,0.0024730954319238663,0.0016817215364426374,0.4903181493282318,2283.8857421875,33.74794006347656,16.832950592041016,50.58094024658203,395.4058532714844,0.0,0.0
1016.1620483398438,0.14000000059604645,1000.0,34.0,1.0129863023757935,0.02040158398449421,2.0,1.001574993133545,1.001574993133545,1.001574993133545,0.022507015615701675,9.000000136438757e-05,0.667810320854187,700000.0,-0.025624513626098633,0.0022551771253347397,0.1442197561264038,0.34071528911590576,0.02089148759841919,92.77688598632812,0.008997300639748573,0.006524205207824707,0.4087376892566681,2325.76513671875,33.35402297973633,8.492688179016113,41.84674835205078,477.9344177246094,0.0,0.0
1018.4860229492188,0.23000000417232513,1000.0,35.0,1.0127630233764648,0.013078322634100914,10.0,1.0001366138458252,1.0001366138458252,1.0001366138458252,0.023032577708363533,8.399999933317304e-05,0.6677327156066895,720000.0,-0.0258846003562212,-0.0002600867301225662,0.13262397050857544,0.3473617136478424,0.0066464245319366455,93.1543960571289,0.011483296751976013,0.00248599611222744,0.34258201718330383,2395.940185546875,32.83428955078125,37.306880950927734,70.1412353515625,285.13897705078125,0.0,0.0
1002.9988403320312,0.1899999976158142,981.1799926757812,36.0,1.0106892585754395,0.017398491501808167,10.0,0.998934805393219,0.998934805393219,0.998934805393219,0.01945282332599163,7.79999973019585e-05,0.6664330959320068,740000.0,-0.004400788806378841,0.021483811549842358,0.0756770446896553,10.823182106018066,10.475820392370224,93.82913208007812,0.0005328751285560429,-0.01095042162341997,0.28807929158210754,2460.47412109375,26.14394187927246,38.3624382019043,64.50645446777344,310.0465087890625,0.0,0.0
773.3984375,0.46000000834465027,743.7000122070312,37.0,1.0048917531967163,0.007725019473582506,10.0,0.9996482729911804,0.9996482729911804,0.9996482729911804,0.01520001981407404,7.200000254670158e-05,0.6626709699630737,760000.0,-0.0074617573991417885,-0.003060968592762947,-0.030866175889968872,67.51979064941406,56.696608543395996,94.59410095214844,0.04641270264983177,0.04587982752127573,0.23873290419578552,2523.6015625,26.037757873535156,37.062042236328125,63.0998649597168,316.9579162597656,0.0,0.0
755.76318359375,0.49000000953674316,723.3099975585938,38.0,0.9929531216621399,0.009520354680716991,10.0,1.0002963542938232,1.0002963542938232,1.0002963542938232,0.015029754489660263,6.600000051548705e-05,0.6549935936927795,780000.0,-0.00521571421995759,0.0022460431791841984,-0.016522882506251335,15.272479057312012,-52.24731159210205,95.66156005859375,0.008895129896700382,-0.03751757275313139,0.20506538450717926,2588.25,26.10424041748047,38.51639175415039,64.62068176269531,309.4984436035156,0.0,0.0
766.1375122070312,0.7799999713897705,732.52001953125,39.0,0.9825183749198914,0.004570562858134508,10.0,1.0001522302627563,1.0001522302627563,1.0001522302627563,0.012121965177357197,5.999999848427251e-05,0.6485937237739563,800000.0,-0.002933857962489128,0.002281856257468462,-0.14106228947639465,3.118640899658203,-12.153838157653809,98.05815887451172,0.03426564484834671,0.025370514951646328,0.18088257312774658,2651.883544921875,26.38319969177246,37.22274398803711,63.60600280761719,314.43572998046875,0.0,0.0
804.2382202148438,0.9599999785423279,771.1199951171875,40.0,0.97812420129776,0.012733981013298035,10.0,1.0012741088867188,1.0012739896774292,1.0012739896774292,0.020220082253217697,5.400000009103678e-05,0.645840585231781,820000.0,-0.012069782242178917,-0.009135924279689789,-0.12271644175052643,0.4446306526660919,-2.674010246992111,99.0696029663086,0.03025391325354576,-0.004011731594800949,0.18636737763881683,2715.64697265625,26.26101303100586,37.475059509277344,63.73615646362305,313.79364013671875,0.0,0.0
903.8181762695312,0.9100000262260437,870.9600219726562,41.0,0.9751676917076111,0.013879308477044106,10.0,0.9996874332427979,0.9996874332427979,0.9996874332427979,0.01798434369266033,4.8000001697801054e-05,0.6438998579978943,840000.0,-0.013373440131545067,-0.00130365788936615,0.1598469614982605,0.39107099175453186,-0.05355966091156006,99.1031265258789,0.010609396733343601,-0.01964451652020216,0.14886099100112915,2779.41455078125,26.07708168029785,37.66262435913086,63.739742279052734,313.7759704589844,0.0,0.0
958.1163940429688,1.3600000143051147,923.8800048828125,42.0,0.9682818651199341,0.006624837405979633,10.0,1.0003559589385986,1.0003559589385986,1.0003559589385986,0.013018643483519554,4.199999966658652e-05,0.6394270658493042,860000.0,-0.004488050937652588,0.008885389193892479,0.13867813348770142,32.9650993347168,32.574028342962265,99.82205963134766,0.07355997711420059,0.06295058038085699,0.14158539474010468,2844.28466796875,26.155502319335938,38.68791580200195,64.84347534179688,308.43505859375,0.0,0.0
947.8272705078125,1.5399999618530273,911.7100219726562,43.0,0.9616602659225464,0.006170851644128561,10.0,0.9989533424377441,0.9989532828330994,0.9989532828330994,0.013859547674655914,3.600000127335079e-05,0.6349782347679138,880000.0,-0.004718770273029804,-0.00023071933537721634,0.10638554394245148,7.7946062088012695,-25.170493125915527,99.87287139892578,0.051596298813819885,-0.021963678300380707,0.13968339562416077,2907.934814453125,25.791898727416992,37.829280853271484,63.62124252319336,314.3604431152344,0.0,0.0
948.3726806640625,1.7400000095367432,909.780029296875,44.0,0.9547635316848755,0.0041971271857619286,10.0,1.0005158185958862,1.0005158185958862,1.0005158185958862,0.009637630544602871,2.9999999242136255e-05,0.6305820345878601,900000.0,-0.00215477985329926,0.002563990419730544,0.044606052339076996,8.224830627441406,0.4302244186401367,100.62235260009766,0.08240858465433121,0.030812285840511322,0.13893571496009827,2971.263916015625,26.440170288085938,36.86265182495117,63.30289077758789,315.94134521484375,0.0,0.0
938.1698608398438,2.2899999618530273,897.5499877929688,45.0,0.9507251381874084,0.005374049302190542,10.0,0.9999006986618042,0.9999006986618042,0.9999006986618042,0.009037448093295097,2.4000000848900527e-05,0.6280992031097412,920000.0,-0.004103432409465313,-0.0019486525561660528,0.054343730211257935,6.851521968841553,-1.3733086585998535,101.17236328125,0.07638563215732574,-0.006022952497005463,0.1305515617132187,3034.29931640625,25.461898803710938,37.54670715332031,63.00865936279297,317.41668701171875,0.0,0.0
952.7493896484375,2.549999952316284,911.1400146484375,46.0,0.9481691718101501,0.005080994684249163,10.0,1.0006901025772095,1.0006901025772095,1.0006901025772095,0.011253119446337223,1.8000000636675395e-05,0.6265568137168884,940000.0,-0.0022839955054223537,0.0018194369040429592,-0.013243845663964748,4.431645393371582,-2.4198765754699707,101.04783630371094,0.043165963143110275,-0.03321966901421547,0.13367758691310883,3097.563232421875,26.02289390563965,37.214935302734375,63.23788833618164,316.26611328125,0.0,0.0
997.9148559570312,2.6500000953674316,955.6400146484375,47.0,0.9447686672210693,0.006620706059038639,10.0,1.000439167022705,1.000439167022705,1.000439167022705,0.012991122901439667,1.2000000424450263e-05,0.6244577169418335,960000.0,-0.0032637205440551043,-0.0009797250386327505,0.051127031445503235,8.424430847167969,3.9927854537963867,101.49665069580078,0.05296207591891289,0.009796112775802612,0.11990155279636383,3160.708740234375,25.993099212646484,37.1238899230957,63.117042541503906,316.8716125488281,0.0,0.0
1019.7228393554688,2.930000066757202,976.6099853515625,48.0,0.9431009888648987,0.008010083809494972,10.0,0.9999368786811829,0.9999368786811829,0.9999368786811829,0.014552777633070946,6.000000212225132e-06,0.6233901381492615,980000.0,-0.00894465297460556,-0.005680932430550456,-0.04150105267763138,0.417721152305603,-8.006709694862366,102.24334716796875,0.06427682191133499,0.011314745992422104,0.12488733232021332,3224.687255859375,26.389846801757812,37.56060028076172,63.950496673583984,312.7419128417969,0.0,0.0
1025.2928466796875,3.200000047683716,978.4500122070312,49.0,0.9430737495422363,0.005888832733035088,10.0,0.9999772310256958,0.9999772310256958,0.9999772310256958,0.010656553320586681,0.0,0.6233327984809875,1000000.0,-0.0018340934766456485,0.007110559497959912,0.06891344487667084,4.523372650146484,4.105651497840881,102.80854797363281,0.06521867960691452,0.0009418576955795288,0.13916432857513428,3287.593505859375,25.759918212890625,37.11968231201172,62.879634857177734,318.0679931640625,0.0,0.0
