Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-210.26390075683594,0.7799999713897705,117.83000183105469,10.0,1.1962264776229858,0.012076957151293755,10.0,0.9998058676719666,0.9998058676719666,0.9998058676719666,0.018162334337830544,0.00023400000645779073,0.8004059195518494,220000.0,-0.009874708950519562,-3.942754119634628e-05,0.26738840341567993,364.16241455078125,-90.41622924804688,-129.82530212402344,0.3610363006591797,-0.2611228823661804,0.4186236262321472,1747.3616943359375,125.31684875488281,43.16411590576172,168.48104858398438,118.70771789550781,0.0,0.0
-121.72677612304688,0.8600000143051147,73.51000213623047,11.0,1.1750785112380981,0.012375936843454838,10.0,0.9993271827697754,0.9993271231651306,0.9993271231651306,0.018459515646100044,0.0002280000044265762,0.7836592793464661,240000.0,-0.010897567495703697,-0.0010228585451841354,0.04130955785512924,369.63604736328125,5.4736328125,-113.5604476928711,0.45577895641326904,0.09474265575408936,0.4318116307258606,1915.3636474609375,124.47654724121094,43.486602783203125,167.9632110595703,119.07369995117188,0.0,0.0
-91.87326049804688,0.9599999785423279,58.58000183105469,12.0,1.1574064493179321,0.012297137640416622,10.0,0.9997992515563965,0.9997991919517517,0.9997991919517517,0.018178334459662437,0.00022200000239536166,0.7699342966079712,260000.0,-0.01030302420258522,0.0005945432931184769,-0.0033256933093070984,368.1070251464844,-1.529022216796875,-109.44021606445312,0.5561092495918274,0.10033029317855835,0.4354468286037445,2084.89794921875,125.76752471923828,43.73066329956055,169.49827575683594,117.99530029296875,0.0,0.0
-197.76123046875,0.8500000238418579,134.92999267578125,13.0,1.138330101966858,0.012192920781672001,10.0,0.9999654293060303,0.9999654293060303,0.9999654293060303,0.018018770962953568,0.00021600000036414713,0.7553722858428955,280000.0,-0.010690041817724705,-0.0003870176151394844,0.39396703243255615,248.57188415527344,-119.53514099121094,-123.32117462158203,0.37020716071128845,-0.18590208888053894,0.3638424277305603,2253.577880859375,125.51869201660156,43.12409210205078,168.64283752441406,118.59383392333984,0.0,0.0
-133.69627380371094,1.0700000524520874,101.52999877929688,14.0,1.1176594495773315,0.011386505328118801,10.0,1.0010299682617188,1.0010298490524292,1.0010298490524292,0.018091972917318344,0.0002099999983329326,0.7399305105209351,300000.0,-0.010421314276754856,0.00026872754096984863,0.22772732377052307,265.90826416015625,17.336380004882812,-113.5750732421875,0.2974500358104706,-0.07275712490081787,0.36979979276657104,2425.559814453125,125.35807037353516,46.587852478027344,171.94598388671875,116.31559753417969,0.0,0.0
-118.46595764160156,1.0299999713897705,87.87999725341797,15.0,1.0959081649780273,0.010985850356519222,10.0,1.0005698204040527,1.0005698204040527,1.0005698204040527,0.018159830942749977,0.00020399999630171806,0.7240248322486877,320000.0,-0.009206719696521759,0.001214594580233097,-0.0810450091958046,234.019775390625,-31.88848876953125,-109.62039947509766,0.4143449664115906,0.11689493060112,0.3530663549900055,2594.909423828125,125.0206527709961,44.293067932128906,169.3137969970703,118.12387084960938,0.0,0.0
-87.14295196533203,0.8299999833106995,71.31999969482422,16.0,1.0764734745025635,0.01086985133588314,10.0,0.998684287071228,0.998684287071228,0.998684287071228,0.01772763952612877,0.00019799999427050352,0.7100955843925476,340000.0,-0.00999749731272459,-0.0007907776162028313,0.07255172729492188,280.8936767578125,46.8739013671875,-100.52764129638672,0.3679075241088867,-0.04643744230270386,0.4237409234046936,2763.8603515625,123.13851165771484,45.775386810302734,168.91397094726562,118.40347290039062,0.0,0.0
-108.14468383789062,1.4199999570846558,98.79000091552734,17.0,1.0558322668075562,0.012569104321300983,10.0,1.0002171993255615,1.000217080116272,1.000217080116272,0.018073348328471184,0.00019200000679120421,0.6955856680870056,360000.0,-0.01064248662441969,-0.0006449893116950989,0.02378252148628235,204.4803466796875,-76.413330078125,-98.39164733886719,0.4672560691833496,0.09934854507446289,0.3778252899646759,2930.78759765625,123.07833099365234,43.811038970947266,166.88943481445312,119.83982849121094,0.0,0.0
-66.83366394042969,0.9800000190734863,62.040000915527344,18.0,1.0347954034805298,0.01190610509365797,10.0,0.999813437461853,0.9998133778572083,0.9998133778572083,0.018454762175679207,0.00018600000475998968,0.6811424493789673,380000.0,-0.011584635823965073,-0.0009421491995453835,-0.3502902388572693,179.19532775878906,-25.285018920898438,-91.96728515625,0.40555495023727417,-0.06170111894607544,0.44891875982284546,3098.198974609375,122.79119110107422,44.58079528808594,167.37203979492188,119.49427032470703,0.0,0.0
-52.349937438964844,0.4000000059604645,56.27000045776367,19.0,1.0186225175857544,0.010877695865929127,10.0,1.000361442565918,1.000361442565918,1.000361442565918,0.01766066625714302,0.00018000000272877514,0.6702324748039246,400000.0,-0.010463802143931389,0.0011208336800336838,0.18598027527332306,219.13433837890625,39.93901062011719,-67.4925765991211,0.4685256779193878,0.06297072768211365,0.5453643798828125,3267.121826171875,123.50531768798828,45.38124084472656,168.88662719726562,118.42263793945312,0.0,0.0
-59.43955993652344,0.8799999952316284,71.01000213623047,20.0,0.9970576763153076,0.011917182244360447,10.0,0.9988217949867249,0.9988217949867249,0.9988217949867249,0.018281610682606697,0.0001740000006975606,0.6559409499168396,420000.0,-0.011175588704645634,-0.0007117865607142448,0.260418564081192,146.9084930419922,-72.22584533691406,-80.37249755859375,0.4340018928050995,-0.03452378511428833,0.3527267575263977,3435.6533203125,124.01044464111328,44.482666015625,168.49317932128906,118.69916534423828,0.0,0.0
-39.70146179199219,0.8999999761581421,47.68000030517578,21.0,0.9774978160858154,0.011947416700422764,10.0,0.99977707862854,0.99977707862854,0.99977707862854,0.017516393214464188,0.00016799999866634607,0.6432030200958252,440000.0,-0.009777356870472431,0.0013982318341732025,0.08560130000114441,162.13787841796875,15.229385375976562,-65.44721221923828,0.4824720025062561,0.048470109701156616,0.43014150857925415,3604.68408203125,123.45433807373047,45.54007339477539,168.99449157714844,118.34705352783203,0.0,0.0
-75.21786499023438,1.3600000143051147,98.68000030517578,22.0,0.9560630917549133,0.011608635075390339,10.0,0.9995886087417603,0.9995886087417603,0.9995886087417603,0.01854613609611988,0.00016199999663513154,0.6295633316040039,460000.0,-0.011635328643023968,-0.0018579717725515366,-0.15377841889858246,121.8613052368164,-40.276573181152344,-69.06696319580078,0.5553309917449951,0.07285898923873901,0.3659454584121704,3773.557861328125,123.30105590820312,45.53080368041992,168.8319549560547,118.46099090576172,0.0,0.0
-35.45701599121094,0.8899999856948853,54.13999938964844,23.0,0.9377127885818481,0.01112122368067503,10.0,0.9989652633666992,0.9989652037620544,0.9989652037620544,0.017470065504312515,0.000155999994603917,0.6180896759033203,480000.0,-0.011388502083718777,0.00024682655930519104,0.005843032151460648,138.9086456298828,17.047340393066406,-56.8297004699707,0.6224279403686523,0.06709694862365723,0.44492003321647644,3941.33837890625,122.87936401367188,44.86191940307617,167.74134826660156,119.23118591308594,0.0,0.0
-36.087520599365234,0.9700000286102295,55.79999923706055,24.0,0.9196624755859375,0.011229119263589382,10.0,0.999607503414154,0.999607503414154,0.999607503414154,0.017746083438396454,0.0001500000071246177,0.6070245504379272,500000.0,-0.012288163416087627,-0.0008996613323688507,-0.017212750390172005,105.62840270996094,-33.280242919921875,-58.909969329833984,0.7303651571273804,0.10793721675872803,0.39195123314857483,4110.24658203125,122.8157958984375,46.05295181274414,168.86880493164062,118.43514251708984,0.0,0.0
-33.24529266357422,1.2100000381469727,58.43000030517578,25.0,0.9022826552391052,0.009889185428619385,10.0,0.9990003705024719,0.9990003108978271,0.9990003108978271,0.017205603420734406,0.00014400000509340316,0.5965710282325745,520000.0,-0.010318266227841377,0.00196989718824625,0.11650162190198898,99.21977996826172,-6.408622741699219,-47.50491714477539,0.6738405823707581,-0.056524574756622314,0.5216982364654541,4276.896484375,123.2415771484375,43.36508560180664,166.60671997070312,120.04317474365234,0.0,0.0
-34.351505279541016,0.6600000262260437,71.94000244140625,26.0,0.8814823031425476,0.011045625433325768,10.0,0.999661386013031,0.999661386013031,0.999661386013031,0.01718815602362156,0.00013800000306218863,0.5842793583869934,540000.0,-0.011952062137424946,-0.0016337959095835686,-0.1521042436361313,82.98876953125,-16.23101043701172,-48.68268966674805,0.5243567824363708,-0.1494837999343872,0.42450806498527527,4443.8173828125,123.0465087890625,43.83629608154297,166.88287353515625,119.84453582763672,0.0,0.0
-35.267242431640625,0.699999988079071,71.70999908447266,27.0,0.8602551817893982,0.012281893752515316,10.0,0.9994828701019287,0.9994828701019287,0.9994828701019287,0.018362240865826607,0.0001320000010309741,0.5720240473747253,560000.0,-0.012706998735666275,-0.0007549365982413292,-0.09764999896287918,64.9062728881836,-18.082496643066406,-49.62747573852539,0.3712974190711975,-0.15305936336517334,0.35022440552711487,4611.62646484375,123.49747467041016,44.274620056152344,167.77215576171875,119.20928955078125,0.0,0.0
-32.630794525146484,1.2100000381469727,81.12999725341797,28.0,0.8408079147338867,0.010192904621362686,10.0,0.9997268319129944,0.9997268319129944,0.9997268319129944,0.016619814559817314,0.00012599999899975955,0.5610071420669556,580000.0,-0.009827598929405212,0.0028793998062610626,0.1364610344171524,68.39766693115234,3.49139404296875,-39.33425521850586,0.49002742767333984,0.11873000860214233,0.408880352973938,4779.2421875,125.40057373046875,42.17649459838867,167.57713317871094,119.34803009033203,0.0,0.0
-10.39138412475586,0.699999988079071,34.779998779296875,29.0,0.8208773136138916,0.011708262376487255,10.0,0.9998778700828552,0.9998778104782104,0.9998778104782104,0.01714252680540085,0.00011999999696854502,0.5499695539474487,600000.0,-0.011367450468242168,-0.001539851538836956,0.03048890084028244,59.99565505981445,-8.40201187133789,-35.91869354248047,0.46821561455726624,-0.02181181311607361,0.42674949765205383,4947.16552734375,124.82530212402344,43.06160354614258,167.886962890625,119.12776947021484,0.0,0.0
-25.234172821044922,0.6700000166893005,93.31999969482422,30.0,0.8001549243927002,0.011203798465430737,10.0,0.9995177984237671,0.9995177984237671,0.9995177984237671,0.016989702358841896,0.0001140000022132881,0.5387158393859863,620000.0,-0.011372881010174751,-5.430541932582855e-06,0.05253452807664871,48.80570983886719,-11.189945220947266,-40.3393440246582,0.30833518505096436,-0.15988042950630188,0.29860469698905945,5115.32666015625,125.18006134033203,42.94241714477539,168.12254333496094,118.96084594726562,0.0,0.0
-12.129212379455566,0.9399999976158142,63.779998779296875,31.0,0.7802043557167053,0.010912659578025341,10.0,1.0003728866577148,1.0003727674484253,1.0003727674484253,0.016661841422319412,0.00010800000018207356,0.5280705690383911,640000.0,-0.01068117469549179,0.0006917063146829605,-0.04825376719236374,52.46454620361328,3.6588363647460938,-29.149524688720703,0.48357093334198,0.17523574829101562,0.33417949080467224,5284.9033203125,126.05535888671875,43.484169006347656,169.53964233398438,117.96651458740234,0.0,0.0
-18.75945472717285,1.149999976158142,110.30999755859375,32.0,0.7622126340866089,0.011214722879230976,10.0,1.0011799335479736,1.0011799335479736,1.0011799335479736,0.01692379266023636,0.00010199999815085903,0.5186319351196289,660000.0,-0.012283775955438614,-0.0016026012599468231,0.037051230669021606,44.826778411865234,-7.637767791748047,-30.34421157836914,0.41492143273353577,-0.06864950060844421,0.33095863461494446,5454.158203125,126.07620239257812,43.141849517822266,169.21812438964844,118.1906509399414,0.0,0.0
-8.94388198852539,0.9399999976158142,86.43000030517578,33.0,0.7380357980728149,0.012329828925430775,10.0,1.0011844635009766,1.0011844635009766,1.0011844635009766,0.017148716375231743,9.600000339560211e-05,0.5062652826309204,680000.0,-0.012984861619770527,-0.000701085664331913,-0.30148550868034363,42.803524017333984,-2.02325439453125,-23.43821144104004,0.4232445955276489,0.00832316279411316,0.4143800735473633,5620.775390625,124.40583801269531,42.16502380371094,166.5709686279297,120.0689468383789,0.0,0.0
-4.797609806060791,0.5099999904632568,80.05000305175781,34.0,0.7166839241981506,0.011322833597660065,10.0,0.9999418258666992,0.9999417662620544,0.9999417662620544,0.016345448791980743,9.000000136438757e-05,0.4955548942089081,700000.0,-0.011770403012633324,0.0012144586071372032,0.15396401286125183,32.18317794799805,-10.620346069335938,-24.353015899658203,0.32093918323516846,-0.10230541229248047,0.3443067967891693,5788.91943359375,123.57490539550781,44.52521896362305,168.10018920898438,118.9766616821289,0.0,0.0
1.4789564609527588,0.6200000047683716,73.30999755859375,35.0,0.694941520690918,0.010801725089550018,10.0,1.0001091957092285,1.0001091957092285,1.0001091957092285,0.016509875655174255,8.399999933317304e-05,0.48491016030311584,720000.0,-0.01187279261648655,-0.00010238960385322571,0.1774522066116333,37.54815673828125,5.364978790283203,-16.305261611938477,0.3836780786514282,0.06273889541625977,0.3831636607646942,5955.34521484375,122.9879379272461,43.40000534057617,166.38800048828125,120.20097351074219,0.0,0.0
4.907609462738037,0.6000000238418579,82.48999786376953,36.0,0.6770930290222168,0.010549022816121578,10.0,1.000210165977478,1.000210165977478,1.000210165977478,0.01570328138768673,7.79999973019585e-05,0.4763489067554474,740000.0,-0.01125416625291109,0.0006186263635754585,0.0036813877522945404,43.55141830444336,6.003261566162109,-11.497529983520508,0.4766045808792114,0.0929265022277832,0.3959900736808777,6123.87646484375,123.95796203613281,44.53636932373047,168.494384765625,118.69831085205078,0.0,0.0
7.663589954376221,0.6600000262260437,94.6500015258789,37.0,0.6618143916130066,0.009529114700853825,10.0,0.9989878535270691,0.9989878535270691,0.9989878535270691,0.015203403308987617,7.200000254670158e-05,0.4691307842731476,760000.0,-0.010613419115543365,0.0006407471373677254,0.00380798801779747,36.59797286987305,-6.9534454345703125,-12.597705841064453,0.42326995730400085,-0.05333462357521057,0.307759165763855,6294.21240234375,125.51326751708984,44.78371047973633,170.2970428466797,117.44184875488281,0.0,0.0
9.032066345214844,0.6100000143051147,102.7300033569336,38.0,0.6430104970932007,0.010142259299755096,10.0,1.0005937814712524,1.0005937814712524,1.0005937814712524,0.015717390924692154,6.600000051548705e-05,0.46040597558021545,780000.0,-0.010812642052769661,-0.00019922293722629547,-0.05027729272842407,35.32503890991211,-1.2729339599609375,-10.709944725036621,0.43675413727760315,0.013484179973602295,0.3257022500038147,6464.759765625,125.90215301513672,44.59828567504883,170.50050354003906,117.30170440673828,0.0,0.0
11.62960433959961,0.9900000095367432,61.150001525878906,39.0,0.6234625577926636,0.009392772801220417,10.0,0.9980230331420898,0.9980229735374451,0.9980229735374451,0.015775572508573532,5.999999848427251e-05,0.45149990916252136,800000.0,-0.011027820408344269,-0.00021517835557460785,0.13668055832386017,39.14828872680664,3.8232498168945312,-5.217452049255371,0.37697383761405945,-0.0597802996635437,0.3725491166114807,6632.8779296875,125.11023712158203,42.96548843383789,168.07577514648438,118.99394226074219,0.0,0.0
28.939437866210938,0.8100000023841858,134.97999572753906,40.0,0.6042434573173523,0.010513192042708397,10.0,0.9997544288635254,0.9997544288635254,0.9997544288635254,0.015146614983677864,5.400000009103678e-05,0.44290977716445923,820000.0,-0.01178533025085926,-0.0007575098425149918,-0.0035562030971050262,30.18674659729004,-8.961542129516602,-5.869351387023926,0.2608659863471985,-0.11610785126686096,0.2942679226398468,6803.07666015625,125.16676330566406,44.99433135986328,170.16119384765625,117.53561401367188,0.0,0.0
23.740694046020508,1.190000057220459,88.83000183105469,41.0,0.5858017802238464,0.00968049094080925,10.0,0.9996148347854614,0.9996148347854614,0.9996148347854614,0.015219044871628284,4.8000001697801054e-05,0.43481898307800293,840000.0,-0.010350905358791351,0.0014344248920679092,-0.24972453713417053,35.99757766723633,5.810831069946289,-0.8895765542984009,0.45155593752861023,0.19068995118141174,0.3828032314777374,6971.9248046875,123.74595642089844,45.06106948852539,168.8070831298828,118.47843933105469,0.0,0.0
31.700937271118164,0.8799999952316284,114.33999633789062,42.0,0.5712707042694092,0.009097888134419918,10.0,0.9976580142974854,0.9976580142974854,0.9976580142974854,0.0154176726937294,4.199999966658652e-05,0.4285455644130707,860000.0,-0.010963854379951954,-0.0006129490211606026,-0.08855438232421875,38.06322479248047,2.0656471252441406,1.4102121591567993,0.46627911925315857,0.01472318172454834,0.38020092248916626,7141.0849609375,125.4114990234375,43.71162414550781,169.12318420410156,118.25699615478516,0.0,0.0
27.02993392944336,0.7400000095367432,85.81999969482422,43.0,0.5602182745933533,0.007497473619878292,10.0,0.9993396401405334,0.9993396401405334,0.9993396401405334,0.013907249085605145,3.600000127335079e-05,0.4238400459289551,880000.0,-0.009221130982041359,0.001742723397910595,0.1874953955411911,47.721595764160156,9.658370971679688,5.424324035644531,0.5084228515625,0.04214373230934143,0.5010759234428406,7311.79931640625,127.05741882324219,43.62085723876953,170.6783447265625,117.17948150634766,0.0,0.0
38.995933532714844,1.0700000524520874,98.69000244140625,44.0,0.5477298498153687,0.008122386410832405,10.0,1.0000274181365967,1.0000274181365967,1.0000274181365967,0.013989951461553574,2.9999999242136255e-05,0.4185856580734253,900000.0,-0.00962350144982338,-0.00040237046778202057,0.3776516318321228,45.33218002319336,-2.389415740966797,7.798010349273682,0.41123682260513306,-0.09718602895736694,0.4909083843231201,7480.08447265625,124.02278137207031,44.22604751586914,168.24888610839844,118.87151336669922,0.0,0.0
56.691043853759766,1.0099999904632568,151.66000366210938,45.0,0.5352721214294434,0.00788858812302351,10.0,0.9989662766456604,0.9989662170410156,0.9989662170410156,0.012721448205411434,2.4000000848900527e-05,0.41340261697769165,920000.0,-0.010005160234868526,-0.00038165878504514694,0.192866712808609,34.57405471801758,-10.758125305175781,8.85990047454834,0.31189295649528503,-0.09934386610984802,0.35152703523635864,7649.1767578125,124.7151870727539,44.333961486816406,169.04920959472656,118.30874633789062,0.0,0.0
54.13518524169922,0.9599999785423279,137.5500030517578,46.0,0.5255036950111389,0.0069390698336064816,10.0,1.0006517171859741,1.0006517171859741,1.0006517171859741,0.012354672886431217,1.8000000636675395e-05,0.40938690304756165,940000.0,-0.00825944822281599,0.001745712012052536,0.21683365106582642,44.40294647216797,9.82889175415039,11.951494216918945,0.3003816306591034,-0.01151132583618164,0.39764854311943054,7818.5888671875,126.70027160644531,42.67501449584961,169.37535095214844,118.08094024658203,0.0,0.0
62.088191986083984,0.9200000166893005,174.72999572753906,47.0,0.5174741744995117,0.007131506223231554,10.0,1.000275731086731,1.000275731086731,1.000275731086731,0.01230600569397211,1.2000000424450263e-05,0.4061208963394165,960000.0,-0.008270977064967155,-1.1528842151165009e-05,0.10203047096729279,42.68765640258789,-1.7152900695800781,14.139629364013672,0.28841927647590637,-0.011962354183197021,0.3516656160354614,7988.62744140625,125.54486083984375,44.45388412475586,169.9988250732422,117.64787292480469,0.0,0.0
72.63428497314453,1.4800000190734863,172.3000030517578,48.0,0.5114042162895203,0.005476850084960461,10.0,1.0005862712860107,1.0005862712860107,1.0005862712860107,0.010153215378522873,6.000000212225132e-06,0.4036712348461151,980000.0,-0.006486145779490471,0.0017848312854766846,-0.19715024530887604,46.2264518737793,3.5387954711914062,15.663820266723633,0.40336811542510986,0.11494883894920349,0.4146735370159149,8158.5869140625,123.78844451904297,46.13283157348633,169.9213409423828,117.70152282714844,0.0,0.0
69.79444885253906,1.1799999475479126,164.44000244140625,49.0,0.5080778002738953,0.00414036400616169,10.0,0.9999887943267822,0.9999887347221375,0.9999887347221375,0.007663065567612648,0.0,0.40233588218688965,1000000.0,-0.004125368315726519,0.0023607774637639523,-0.031681306660175323,54.34902572631836,8.122573852539062,18.199565887451172,0.33234405517578125,-0.07102406024932861,0.4539276361465454,8327.025390625,126.53229522705078,41.869083404541016,168.4014434814453,118.76383209228516,0.0,0.0
